type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,08:55:00,873,159,279,"[0, 2, 7, 13]",64.19944444444444
D,24.08.2019,12:15:00,873,160,274,"[21, 2, 10, 0]",35.23166666666667
A,24.08.2019,13:20:00,873,159,358,"[3, 9, 2, 8, 13]",79.59333333333332
A,24.08.2019,16:30:00,873,159,381,"[15, 4, 3, 0, 7, 29]",65.57222222222222
D,24.08.2019,20:45:00,873,160,388,"[3, 28, 5, 8, 28, 1]",68.33944444444442
A,24.08.2019,23:20:00,873,159,186,"[5, 12, 21]",48.773333333333326
A,24.08.2019,05:00:00,882,159,158,"[15, 1]",48.045
D,24.08.2019,06:55:00,882,160,164,"[7, 5, 0]",132.39777777777778
A,24.08.2019,09:40:00,882,159,153,"[7, 8, 7]",97.40833333333332
D,24.08.2019,09:25:00,882,160,146,"[23, 3]",18.45111111111111
D,24.08.2019,11:00:00,882,160,153,"[16, 13]",83.8661111111111
A,24.08.2019,13:05:00,882,159,156,"[9, 15]",63.40222222222222
D,24.08.2019,14:30:00,882,160,159,"[6, 4, 7, 28]",85.0061111111111
A,24.08.2019,14:55:00,882,159,172,"[1, 3]",128.33666666666664
D,24.08.2019,16:15:00,882,160,173,"[5, 27, 18]",67.35277777777777
A,24.08.2019,17:15:00,882,159,133,"[17, 5]",79.39055555555555
D,24.08.2019,18:20:00,882,160,69,[22],82.51499999999999
A,24.08.2019,18:55:00,882,159,138,"[0, 10]",65.72055555555555
D,24.08.2019,19:55:00,882,160,170,"[12, 29]",83.82777777777777
A,24.08.2019,20:35:00,882,159,134,"[5, 15]",78.75944444444444
D,24.08.2019,22:25:00,882,160,152,"[2, 4, 12]",99.12888888888887
A,24.08.2019,22:45:00,882,159,128,"[20, 15]",49.37555555555555
A,24.08.2019,02:10:00,893,159,109,"[23, 21]",32.00611111111111
D,24.08.2019,07:20:00,893,160,180,"[10, 29]",100.48444444444442
D,24.08.2019,09:35:00,893,160,175,"[19, 6]",35.00611111111111
D,24.08.2019,11:00:00,893,160,166,"[21, 8, 13]",82.53999999999999
D,24.08.2019,13:00:00,893,160,122,"[13, 28]",101.67277777777775
A,24.08.2019,13:30:00,893,159,153,"[17, 7]",94.8311111111111
A,24.08.2019,14:40:00,893,159,115,"[1, 2, 5]",225.63111111111112
D,24.08.2019,14:30:00,893,160,150,"[3, 7]",211.5588888888889
D,24.08.2019,15:55:00,893,160,129,"[9, 0]",114.45555555555552
A,24.08.2019,16:45:00,893,159,157,"[14, 18]",65.34055555555555
A,24.08.2019,18:10:00,893,159,177,"[5, 3, 29]",114.04388888888887
D,24.08.2019,18:05:00,893,160,143,"[8, 24]",85.22833333333332
D,24.08.2019,19:20:00,893,160,172,"[29, 9, 7]",132.3972222222222
A,24.08.2019,19:50:00,893,159,178,"[7, 13, 4]",144.64388888888888
A,24.08.2019,21:40:00,893,159,154,"[5, 7, 25]",47.49
D,24.08.2019,21:00:00,893,160,159,"[19, 1]",51.672777777777775
D,24.08.2019,22:40:00,893,160,153,"[14, 6, 8]",97.56944444444443
A,24.08.2019,01:35:00,904,159,97,[21],96.19166666666666
D,24.08.2019,05:00:00,904,160,98,[22],99.17166666666665
A,24.08.2019,06:25:00,904,159,282,"[24, 17, 4, 6]",98.88
D,24.08.2019,08:50:00,904,160,394,"[15, 11, 25, 29]",149.05388888888888
D,24.08.2019,12:00:00,904,160,386,"[24, 12, 4, 24]",133.875
A,24.08.2019,14:45:00,904,159,381,"[23, 7, 1, 8]",47.68166666666666
D,24.08.2019,14:40:00,904,160,259,"[8, 10, 13]",162.99722222222223
A,24.08.2019,18:45:00,904,159,291,"[3, 25, 4, 29]",162.68555555555554
D,24.08.2019,18:40:00,904,160,393,"[7, 2, 3, 3, 9, 14]",114.2261111111111
D,24.08.2019,21:20:00,904,160,395,"[27, 13, 9, 4, 1]",84.00944444444443
A,24.08.2019,23:10:00,904,159,153,"[16, 17]",125.8472222222222
D,24.08.2019,01:35:00,905,160,175,"[13, 1, 26]",68.41611111111109
A,24.08.2019,10:30:00,905,159,151,"[7, 21]",111.78999999999999
D,24.08.2019,12:05:00,905,160,135,"[8, 4]",197.71055555555554
A,24.08.2019,12:50:00,905,159,98,[3],224.44444444444443
D,24.08.2019,13:35:00,905,160,98,[10],117.36611111111108
A,24.08.2019,14:15:00,905,159,155,"[11, 15]",125.99444444444444
D,24.08.2019,15:30:00,905,160,159,"[17, 7, 4]",143.99833333333333
A,24.08.2019,16:10:00,905,159,152,"[2, 11]",109.26166666666666
D,24.08.2019,17:20:00,905,160,87,[1],259.32611111111106
A,24.08.2019,17:40:00,905,159,150,"[6, 4, 17]",157.5572222222222
A,24.08.2019,20:00:00,905,159,167,"[29, 10]",178.29888888888888
D,24.08.2019,19:35:00,905,160,155,"[19, 29]",196.46333333333334
D,24.08.2019,21:45:00,905,160,146,"[0, 0]",196.39555555555557
A,24.08.2019,22:45:00,905,159,129,"[7, 6]",336.5761111111111
D,24.08.2019,10:35:00,906,160,94,[18],83.66666666666666
A,24.08.2019,12:00:00,906,159,100,[21],127.28833333333333
D,24.08.2019,14:35:00,906,160,183,"[3, 15, 1]",144.285
A,24.08.2019,15:35:00,906,159,170,"[5, 28, 24]",115.31888888888888
D,24.08.2019,16:45:00,906,160,161,"[6, 15]",160.94166666666666
A,24.08.2019,17:50:00,906,159,157,"[10, 10]",162.1055555555555
A,24.08.2019,20:15:00,906,159,126,"[17, 16]",173.2444444444444
A,24.08.2019,04:25:00,907,159,99,"[2, 16]",128.79166666666666
A,24.08.2019,06:10:00,907,159,161,"[14, 1]",128.08555555555554
D,24.08.2019,09:20:00,907,160,145,"[9, 7]",181.1122222222222
D,24.08.2019,10:50:00,907,160,191,"[1, 21]",145.4377777777778
A,24.08.2019,13:25:00,907,159,146,"[9, 9, 9]",226.07222222222217
A,24.08.2019,14:45:00,907,159,188,"[17, 5]",188.81888888888886
D,24.08.2019,14:25:00,907,160,158,"[3, 26]",85.08277777777775
D,24.08.2019,15:55:00,907,160,83,[19],85.0061111111111
A,24.08.2019,04:45:00,908,159,29,[0],210.19555555555556
D,24.08.2019,06:50:00,908,160,123,"[8, 23]",65.83277777777776
D,24.08.2019,08:45:00,908,160,126,"[9, 14]",146.32888888888888
A,24.08.2019,09:15:00,908,159,67,[22],113.09722222222221
D,24.08.2019,10:00:00,908,160,100,"[8, 15]",177.60833333333332
A,24.08.2019,13:20:00,908,159,130,"[4, 17]",204.42722222222218
D,24.08.2019,14:30:00,908,160,131,"[8, 14]",162.98555555555555
A,24.08.2019,15:05:00,908,159,117,"[7, 0]",368.62500000000006
D,24.08.2019,16:05:00,908,160,121,"[2, 2]",307.65555555555557
A,24.08.2019,23:10:00,908,159,150,"[1, 25]",95.12222222222222
A,24.08.2019,00:10:00,909,159,143,"[9, 9]",273.83
A,24.08.2019,05:25:00,909,159,302,"[8, 4, 0, 29, 12]",210.34055555555557
A,24.08.2019,08:40:00,909,159,228,"[0, 5, 26]",98.87555555555554
D,24.08.2019,08:00:00,909,160,260,"[11, 4, 4]",127.4261111111111
D,24.08.2019,11:00:00,909,160,168,"[3, 21]",162.09444444444446
D,24.08.2019,13:20:00,909,160,141,"[5, 0]",321.295
D,24.08.2019,15:35:00,909,160,284,"[21, 12, 1, 23]",82.48944444444442
A,24.08.2019,16:50:00,909,159,195,"[8, 13, 4]",210.20777777777778
A,24.08.2019,19:10:00,909,159,255,"[24, 7, 1, 5]",163.49722222222218
D,24.08.2019,18:50:00,909,160,145,"[10, 5]",180.25499999999997
D,24.08.2019,20:45:00,909,160,294,"[19, 7, 0, 1]",101.67277777777775
A,24.08.2019,21:55:00,909,159,159,"[24, 7, 3]",179.14277777777772
A,24.08.2019,23:55:00,909,159,181,"[9, 9]",305.12111111111113
D,24.08.2019,23:50:00,909,160,89,"[4, 14]",179.6522222222222
D,24.08.2019,07:45:00,910,160,101,"[4, 9]",323.18833333333333
D,24.08.2019,09:15:00,910,160,136,"[17, 7]",222.52055555555555
D,24.08.2019,11:25:00,910,160,126,"[0, 0]",325.34333333333336
A,24.08.2019,12:50:00,910,159,129,"[7, 3, 20]",65.10166666666667
D,24.08.2019,14:05:00,910,160,143,"[27, 2]",100.67611111111108
A,24.08.2019,15:30:00,910,159,128,"[4, 19]",115.38333333333333
D,24.08.2019,16:35:00,910,160,83,"[3, 14]",196.31888888888886
A,24.08.2019,16:45:00,910,159,125,"[17, 9]",236.18555555555554
A,24.08.2019,18:35:00,910,159,122,"[0, 4]",338.0255555555555
D,24.08.2019,18:10:00,910,160,100,[7],466.65444444444444
A,24.08.2019,20:45:00,910,159,77,[22],128.84944444444443
D,24.08.2019,20:15:00,910,160,79,"[7, 5]",483.31111111111113
D,24.08.2019,22:55:00,910,160,29,[24],197.20999999999998
A,24.08.2019,23:30:00,910,159,95,[16],144.44166666666663
D,24.08.2019,06:30:00,911,160,141,"[23, 13]",99.15611111111107
D,24.08.2019,08:30:00,911,160,142,"[25, 17]",113.21555555555554
D,24.08.2019,10:00:00,911,160,95,[27],117.34277777777774
D,24.08.2019,12:10:00,911,160,181,"[19, 27]",134.00944444444443
A,24.08.2019,13:10:00,911,159,158,"[8, 20, 25]",126.94722222222221
D,24.08.2019,15:25:00,911,160,143,"[0, 19]",150.37555555555556
A,24.08.2019,17:50:00,911,159,168,"[2, 29, 19]",226.21388888888887
D,24.08.2019,17:55:00,911,160,168,"[17, 4, 2]",271.19555555555553
A,24.08.2019,20:10:00,911,159,149,"[24, 29]",241.9033333333333
D,24.08.2019,21:35:00,911,160,157,"[6, 17, 25]",145.30055555555555
A,24.08.2019,22:05:00,911,159,175,"[1, 23, 26]",114.7961111111111
D,24.08.2019,23:50:00,911,160,179,"[12, 21]",195.42777777777778
A,24.08.2019,03:05:00,912,159,120,"[17, 1]",301.7394444444445
D,24.08.2019,04:05:00,912,160,144,"[0, 11]",144.08277777777778
D,24.08.2019,08:15:00,912,160,152,"[6, 3, 3]",324.2438888888888
D,24.08.2019,10:20:00,912,160,116,"[21, 24]",229.30388888888888
A,24.08.2019,13:05:00,912,159,145,"[14, 13]",210.21388888888885
D,24.08.2019,14:00:00,912,160,120,"[23, 5]",131.2511111111111
A,24.08.2019,15:15:00,912,159,142,"[25, 9]",159.16777777777776
D,24.08.2019,16:40:00,912,160,159,"[28, 2]",133.65555555555557
D,24.08.2019,18:15:00,912,160,87,[0],390.69500000000005
A,24.08.2019,18:45:00,912,159,177,"[18, 10]",97.68833333333333
D,24.08.2019,23:40:00,912,160,109,"[5, 10]",212.4422222222222
D,24.08.2019,02:05:00,913,160,109,"[2, 6]",340.9105555555555
A,24.08.2019,03:45:00,913,159,106,"[5, 7]",497.2894444444445
D,24.08.2019,05:00:00,913,160,154,"[9, 25, 26]",132.86833333333334
A,24.08.2019,05:40:00,913,159,141,"[11, 5]",157.92333333333332
D,24.08.2019,08:15:00,913,160,111,"[2, 8]",311.1177777777777
D,24.08.2019,10:20:00,913,160,144,"[9, 29]",259.9755555555555
D,24.08.2019,14:55:00,913,160,126,"[0, 4]",372.76333333333326
A,24.08.2019,15:50:00,913,159,113,"[8, 1, 6]",324.87499999999994
A,24.08.2019,17:05:00,913,159,128,"[22, 28]",147.48611111111111
D,24.08.2019,16:55:00,913,160,152,"[22, 1]",162.74222222222224
D,24.08.2019,20:00:00,913,160,120,"[13, 5]",260.6244444444444
A,24.08.2019,21:00:00,913,159,142,"[28, 12]",163.63888888888889
D,24.08.2019,22:05:00,913,160,93,[11],176.24
A,24.08.2019,23:25:00,913,159,154,"[23, 3]",145.08166666666665
A,24.08.2019,01:00:00,927,159,139,"[4, 3]",386.56444444444446
D,24.08.2019,04:50:00,927,160,137,"[23, 5]",163.39833333333334
D,24.08.2019,09:35:00,927,160,171,"[9, 28]",181.61444444444447
A,24.08.2019,13:10:00,927,159,131,"[28, 10]",195.38444444444445
D,24.08.2019,14:15:00,927,160,144,"[22, 1]",179.3988888888889
A,24.08.2019,14:40:00,927,159,120,"[18, 29]",273.7666666666667
D,24.08.2019,15:25:00,927,160,96,[27],150.67611111111108
A,24.08.2019,16:50:00,927,159,120,"[11, 5]",190.0311111111111
A,24.08.2019,17:30:00,927,159,160,"[6, 20, 2]",96.74222222222222
D,24.08.2019,18:10:00,927,160,138,"[8, 4]",343.22833333333324
A,24.08.2019,19:55:00,927,159,143,"[6, 4, 3]",386.73611111111103
D,24.08.2019,19:50:00,927,160,145,"[5, 0]",500.0800000000001
A,24.08.2019,21:20:00,927,159,155,"[3, 6, 0, 5]",402.571111111111
D,24.08.2019,20:40:00,927,160,74,[17],320.03277777777777
A,24.08.2019,22:40:00,927,159,136,"[6, 7]",513.4072222222222
D,24.08.2019,22:20:00,927,160,92,[4],437.0305555555555
D,24.08.2019,00:55:00,927,160,144,"[16, 24]",245.96055555555554
A,24.08.2019,01:30:00,927,159,148,"[15, 1]",191.64499999999995
D,24.08.2019,05:40:00,927,160,180,"[5, 11, 5]",208.3738888888889
A,24.08.2019,06:50:00,927,159,144,"[3, 20]",112.57722222222222
D,24.08.2019,10:00:00,927,160,128,"[8, 15]",209.86999999999998
A,24.08.2019,12:35:00,927,159,126,"[8, 4]",373.66499999999996
A,24.08.2019,13:50:00,927,159,144,"[7, 0]",529.2422222222223
D,24.08.2019,13:30:00,927,160,136,"[8, 21]",228.7611111111111
D,24.08.2019,14:50:00,927,160,143,"[2, 17]",336.68944444444446
A,24.08.2019,15:45:00,927,159,131,"[14, 19]",180.34055555555554
D,24.08.2019,17:55:00,927,160,124,"[2, 4]",469.15388888888884
A,24.08.2019,20:50:00,927,159,139,"[8, 2, 19]",196.17555555555555
A,24.08.2019,22:50:00,927,159,105,"[9, 11]",222.14388888888888
A,24.08.2019,03:25:00,936,159,141,"[8, 9]",434.40111111111116
A,24.08.2019,04:15:00,936,159,124,"[2, 4]",483.02666666666664
D,24.08.2019,04:10:00,936,160,110,"[29, 24]",292.1094444444444
D,24.08.2019,07:05:00,936,160,134,"[24, 17]",279.29388888888883
D,24.08.2019,08:30:00,936,160,127,"[1, 9]",452.32
D,24.08.2019,11:25:00,936,160,62,[10],244.61277777777775
A,24.08.2019,13:45:00,936,159,104,"[16, 9]",176.39555555555555
D,24.08.2019,14:35:00,936,160,89,[9],484.4538888888889
D,24.08.2019,18:00:00,936,160,141,"[12, 20]",130.54222222222222
A,24.08.2019,22:40:00,936,159,172,"[9, 11]",238.47
A,24.08.2019,03:20:00,935,159,155,"[10, 19]",212.20999999999998
D,24.08.2019,04:20:00,935,160,107,"[20, 15]",147.1988888888889
A,24.08.2019,05:50:00,935,159,156,"[17, 20]",161.03388888888887
D,24.08.2019,07:50:00,935,160,121,"[17, 7]",385.5705555555556
D,24.08.2019,09:55:00,935,160,166,"[12, 29]",308.7661111111111
A,24.08.2019,12:40:00,935,159,152,"[10, 20]",177.45666666666662
D,24.08.2019,13:55:00,935,160,146,"[12, 22]",196.06555555555556
D,24.08.2019,16:45:00,935,160,155,"[0, 26]",149.525
D,24.08.2019,19:35:00,935,160,111,"[11, 2]",256.3888888888889
D,24.08.2019,22:55:00,935,160,64,"[2, 7]",563.8638888888889
A,24.08.2019,00:05:00,935,159,122,"[23, 1]",177.36777777777777
D,24.08.2019,08:45:00,935,160,199,"[24, 17]",295.9605555555555
A,24.08.2019,09:00:00,935,159,143,"[1, 5]",562.8394444444444
D,24.08.2019,09:45:00,935,160,125,"[9, 5, 27]",167.34277777777774
D,24.08.2019,13:25:00,935,160,83,"[1, 4]",501.33388888888885
A,24.08.2019,16:05:00,935,159,157,"[13, 10]",274.615
D,24.08.2019,17:00:00,935,160,181,"[17, 9]",418.89388888888897
A,24.08.2019,17:45:00,935,159,173,"[2, 5, 3, 15]",240.36166666666662
A,24.08.2019,18:40:00,935,159,127,"[1, 4]",515.1588888888889
D,24.08.2019,18:45:00,935,160,189,"[8, 27]",184.0094444444444
A,24.08.2019,20:45:00,935,159,142,"[2, 17]",432.728888888889
D,24.08.2019,19:30:00,935,160,129,"[13, 7]",292.8855555555555
D,24.08.2019,21:35:00,935,160,90,[12],246.86555555555555
A,24.08.2019,01:35:00,934,159,67,[2],566.1977777777779
A,24.08.2019,06:35:00,934,159,56,"[3, 0]",466.65
D,24.08.2019,06:10:00,934,160,122,"[3, 9]",549.9111111111112
A,24.08.2019,08:50:00,934,159,93,[5],611.4477777777778
D,24.08.2019,08:35:00,934,160,123,"[22, 8]",212.73222222222222
D,24.08.2019,09:50:00,934,160,77,[26],166.19166666666666
A,24.08.2019,14:15:00,934,159,164,"[5, 22]",226.57666666666665
D,24.08.2019,15:15:00,934,160,206,"[0, 28, 11]",213.7377777777778
A,24.08.2019,19:45:00,934,159,99,"[6, 3]",434.51999999999987
D,24.08.2019,20:40:00,934,160,80,[5],645.3122222222222
D,24.08.2019,10:05:00,924,160,176,"[15, 9]",258.7149999999999
D,24.08.2019,09:05:00,922,160,163,"[1, 6, 4]",452.3777777777776
D,24.08.2019,10:30:00,922,160,101,"[2, 15]",275.3716666666666
D,24.08.2019,20:00:00,922,160,151,"[26, 28]",230.39444444444447
D,24.08.2019,01:25:00,933,160,432,"[14, 1, 9, 0, 23]",195.6488888888889
A,24.08.2019,05:25:00,933,159,155,"[2, 11, 1]",287.0288888888889
D,24.08.2019,10:05:00,933,160,143,"[9, 15]",292.0383333333333
A,24.08.2019,11:50:00,933,159,218,"[26, 6, 26]",213.6983333333333
A,24.08.2019,15:00:00,933,159,146,"[19, 0]",228.39055555555555
D,24.08.2019,15:50:00,933,160,149,"[9, 22]",244.93
A,24.08.2019,17:15:00,933,159,286,"[11, 2, 10, 9]",303.6144444444444
D,24.08.2019,19:40:00,933,160,279,"[19, 14, 13]",246.1927777777778
A,24.08.2019,22:05:00,933,159,136,"[10, 9]",323.11944444444435
D,24.08.2019,02:30:00,932,160,210,"[6, 7, 11, 22]",261.58666666666664
D,24.08.2019,08:15:00,932,160,146,"[3, 20]",195.34944444444443
D,24.08.2019,10:05:00,932,160,100,[15],308.705
A,24.08.2019,11:10:00,932,159,155,"[18, 4, 27]",198.12055555555548
D,24.08.2019,14:05:00,932,160,72,[24],312.6272222222222
A,24.08.2019,15:05:00,932,159,183,"[8, 3, 11]",335.28555555555556
D,24.08.2019,16:00:00,932,160,52,"[8, 19]",262.84944444444443
D,24.08.2019,18:40:00,932,160,115,"[27, 9]",216.35777777777773
D,24.08.2019,21:40:00,932,160,122,"[8, 10]",340.92166666666657
D,24.08.2019,07:30:00,931,160,128,"[2, 17]",451.0822222222223
D,24.08.2019,09:55:00,931,160,155,"[20, 6]",212.0061111111111
A,24.08.2019,19:35:00,931,159,148,"[4, 23]",209.59333333333336
A,24.08.2019,04:20:00,931,159,181,"[12, 14]",274.94444444444446
D,24.08.2019,06:40:00,931,160,165,"[3, 4, 8]",522.3266666666667
D,24.08.2019,09:00:00,931,160,139,"[22, 28]",247.06111111111113
A,24.08.2019,20:20:00,931,159,66,[18],146.23166666666665
D,24.08.2019,22:00:00,931,160,61,"[1, 10]",357.57833333333326
D,24.08.2019,02:45:00,939,160,480,"[2, 1, 18, 3, 24, 7]",329.2938888888889
A,24.08.2019,04:25:00,939,159,292,"[10, 3, 26]",230.0122222222222
A,24.08.2019,07:50:00,939,159,180,"[6, 11, 2]",352.15055555555557
D,24.08.2019,06:15:00,939,160,290,"[0, 13, 4, 6, 4]",326.2088888888889
D,24.08.2019,08:45:00,939,160,125,"[6, 18]",180.64055555555555
A,24.08.2019,10:45:00,939,159,443,"[8, 19, 8, 3, 3, 27]",230.51277777777773
D,24.08.2019,13:50:00,939,160,444,"[20, 15, 11, 0, 14]",228.67277777777775
A,24.08.2019,13:30:00,939,159,319,"[10, 13, 20, 10]",242.5333333333333
A,24.08.2019,16:45:00,939,159,296,"[1, 26, 3, 10]",246.20833333333331
A,24.08.2019,17:45:00,939,159,212,"[12, 2, 4, 3]",277.72555555555556
D,24.08.2019,21:55:00,939,160,180,"[22, 4]",294.92
A,24.08.2019,22:30:00,939,159,492,"[22, 6, 26, 24, 22]",262.40444444444444
D,24.08.2019,00:45:00,940,160,170,"[26, 13]",280.08888888888885
A,24.08.2019,03:05:00,940,159,188,"[0, 29]",322.9955555555556
D,24.08.2019,07:10:00,940,160,170,"[10, 1]",438.5133333333333
D,24.08.2019,09:50:00,940,160,164,"[1, 23]",227.8966666666667
D,24.08.2019,12:55:00,940,160,117,"[15, 11]",342.03833333333336
A,24.08.2019,16:15:00,940,159,184,"[3, 5, 0]",659.4616666666666
D,24.08.2019,17:05:00,940,160,165,"[3, 26, 6]",296.74555555555554
A,24.08.2019,18:00:00,940,159,157,"[3, 5, 8]",569.3333333333333
D,24.08.2019,19:25:00,940,160,102,"[7, 8]",587.0655555555555
D,24.08.2019,21:15:00,940,160,58,[1],695.9783333333331
D,24.08.2019,23:55:00,940,160,181,"[17, 10]",467.738888888889
D,24.08.2019,02:50:00,940,160,542,"[29, 2, 0, 13, 4, 14]",341.18833333333333
D,24.08.2019,07:20:00,940,160,492,"[6, 25, 9, 9, 5, 3]",194.11777777777777
A,24.08.2019,08:30:00,940,159,486,"[20, 0, 23, 7, 25, 6]",208.02611111111108
D,24.08.2019,11:50:00,940,160,404,"[23, 23, 9, 0, 15]",276.805
D,24.08.2019,14:45:00,940,160,157,"[16, 16]",211.35944444444445
D,24.08.2019,17:45:00,940,160,400,"[21, 6, 4, 23, 11]",293.4716666666667
A,24.08.2019,18:25:00,940,159,245,"[17, 2, 1]",481.64722222222235
D,24.08.2019,20:20:00,940,160,241,"[25, 29, 17]",357.845
A,24.08.2019,21:15:00,940,159,489,"[4, 14, 17, 5, 7, 21]",259.33611111111105
A,24.08.2019,23:30:00,940,159,444,"[6, 2, 10, 23, 21]",307.38000000000005
A,24.08.2019,08:05:00,941,159,176,"[2, 4, 14]",340.71222222222224
D,24.08.2019,07:45:00,941,160,146,"[12, 9]",295.40999999999997
D,24.08.2019,10:10:00,941,160,153,"[13, 7]",391.7461111111112
D,24.08.2019,00:10:00,942,160,92,[19],295.21555555555557
D,24.08.2019,08:55:00,942,160,162,"[9, 24]",361.5077777777778
D,24.08.2019,11:10:00,942,160,179,"[0, 7, 9]",764.883333333333
D,24.08.2019,16:50:00,942,160,70,"[8, 20]",277.0827777777777
A,24.08.2019,22:50:00,942,159,189,"[4, 9, 24]",375.45833333333337
D,24.08.2019,08:05:00,943,160,159,"[16, 23]",325.73333333333335
D,24.08.2019,10:10:00,943,160,152,"[23, 15]",342.39000000000004
D,24.08.2019,13:25:00,943,160,179,"[7, 8, 23]",359.05666666666673
A,24.08.2019,17:15:00,943,159,181,"[23, 1, 15]",373.0666666666668
D,24.08.2019,19:45:00,943,160,183,"[2, 2, 1]",779.1094444444445
A,24.08.2019,21:55:00,943,159,188,"[23, 7]",390.39444444444456
D,24.08.2019,03:50:00,943,160,332,"[2, 7, 4, 14]",358.41666666666663
A,24.08.2019,05:30:00,943,159,244,"[12, 22, 0]",342.3044444444445
D,24.08.2019,08:55:00,943,160,246,"[18, 7, 7]",197.3072222222222
D,24.08.2019,12:10:00,943,160,329,"[11, 0, 7, 19]",311.87222222222226
D,24.08.2019,14:20:00,943,160,239,"[13, 3, 0]",408.4127777777779
D,24.08.2019,17:00:00,943,160,129,"[11, 24]",393.81166666666667
A,24.08.2019,17:25:00,943,159,277,"[6, 19, 16, 2]",325.8822222222223
D,24.08.2019,19:05:00,943,160,269,"[29, 3, 4, 13]",374.5116666666667
A,24.08.2019,23:50:00,943,159,331,"[9, 1, 22, 3]",358.80666666666673
D,24.08.2019,07:05:00,944,160,142,"[6, 1]",680.466111111111
A,24.08.2019,07:35:00,944,159,185,"[25, 6]",240.8572222222222
D,24.08.2019,11:45:00,944,160,171,"[12, 9, 29]",391.1783333333334
D,24.08.2019,13:40:00,944,160,65,"[6, 4]",712.8427777777777
A,24.08.2019,16:00:00,944,159,160,"[16, 11]",259.40277777777777
A,24.08.2019,18:25:00,944,159,150,"[6, 2]",726.866111111111
D,24.08.2019,18:40:00,944,160,136,"[7, 1, 24]",410.46833333333336
A,24.08.2019,21:10:00,944,159,175,"[6, 25]",257.9966666666666
