task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
44,0,110,to_load_from_gate,905,160,178.06222222222223,178.89555555555557
45,0,110,loading,160,160,178.89555555555557,183.89555555555557
46,0,110,to_unload_to_aircraft,160,905,183.89555555555557,184.72888888888892
47,0,110,unloading,905,905,184.72888888888892,194.72888888888892
48,0,127,to_load_from_aircraft,905,908,194.7288888888889,194.8
49,0,127,loading,908,908,194.8,199.8
50,0,127,to_unload_to_gate,908,159,199.8,200.12444444444446
51,0,127,unloading,159,159,200.12444444444446,210.12444444444446
52,0,134,to_load_from_aircraft,159,908,210.12444444444444,210.38444444444443
53,0,134,loading,908,908,210.38444444444443,215.38444444444443
54,0,134,to_unload_to_gate,908,159,215.38444444444443,215.70888888888888
55,0,134,unloading,159,159,215.70888888888888,225.70888888888888
56,0,138,to_load_from_aircraft,159,909,225.70888888888888,225.99499999999998
57,0,138,loading,909,909,225.99499999999998,230.99499999999998
58,0,138,to_unload_to_gate,909,159,230.99499999999998,231.35444444444443
59,0,138,unloading,159,159,231.35444444444443,241.35444444444443
60,0,139,to_load_from_aircraft,159,909,241.35444444444443,241.64055555555552
61,0,139,loading,909,909,241.64055555555552,246.64055555555552
62,0,139,to_unload_to_gate,909,159,246.64055555555552,246.99999999999997
63,0,139,unloading,159,159,246.99999999999997,257.0
64,0,142,to_load_from_gate,159,160,257.0,257.8433333333333
65,0,142,loading,160,160,257.8433333333333,262.8433333333333
66,0,142,to_unload_to_aircraft,160,909,262.8433333333333,263.6766666666666
67,0,142,unloading,909,909,263.6766666666666,273.6766666666666
68,0,147,to_load_from_gate,909,160,273.6766666666667,274.51
69,0,147,loading,160,160,274.51,279.51
70,0,147,to_unload_to_aircraft,160,909,279.51,280.3433333333333
71,0,147,unloading,909,909,280.3433333333333,290.3433333333333
72,0,153,to_load_from_gate,909,160,290.34333333333336,291.1766666666667
73,0,153,loading,160,160,291.1766666666667,296.1766666666667
74,0,153,to_unload_to_aircraft,160,910,296.1766666666667,297.01
75,0,153,unloading,910,910,297.01,307.01
76,0,153,to_load_from_gate,910,160,307.01000000000005,307.84333333333336
77,0,153,loading,160,160,307.84333333333336,312.84333333333336
78,0,153,to_unload_to_aircraft,160,910,312.84333333333336,313.6766666666667
79,0,153,unloading,910,910,313.6766666666667,323.6766666666667
80,0,159,to_load_from_aircraft,910,910,323.67666666666673,323.67666666666673
81,0,159,loading,910,910,323.67666666666673,328.67666666666673
82,0,159,to_unload_to_gate,910,159,328.67666666666673,329.0183333333334
83,0,159,unloading,159,159,329.0183333333334,339.0183333333334
84,0,170,to_load_from_gate,159,160,339.0183333333334,339.8616666666667
85,0,170,loading,160,160,339.8616666666667,344.8616666666667
86,0,170,to_unload_to_aircraft,160,911,344.8616666666667,345.695
87,0,170,unloading,911,911,345.695,355.695
88,0,178,to_load_from_gate,911,160,355.69500000000005,356.52833333333336
89,0,178,loading,160,160,356.52833333333336,361.52833333333336
90,0,178,to_unload_to_aircraft,160,912,361.52833333333336,362.3616666666667
91,0,178,unloading,912,912,362.3616666666667,372.3616666666667
92,0,185,to_load_from_gate,912,160,372.36166666666674,373.19500000000005
93,0,185,loading,160,160,373.19500000000005,378.19500000000005
94,0,185,to_unload_to_aircraft,160,912,378.19500000000005,379.02833333333336
95,0,185,unloading,912,912,379.02833333333336,389.02833333333336
96,0,194,to_load_from_gate,912,160,389.0283333333334,389.86166666666674
97,0,194,loading,160,160,389.86166666666674,394.86166666666674
98,0,194,to_unload_to_aircraft,160,913,394.86166666666674,395.69500000000005
99,0,194,unloading,913,913,395.69500000000005,405.69500000000005
100,0,213,to_load_from_gate,913,160,405.6950000000001,406.5283333333334
101,0,213,loading,160,160,406.5283333333334,411.5283333333334
102,0,213,to_unload_to_aircraft,160,927,411.5283333333334,412.36166666666674
103,0,213,unloading,927,927,412.36166666666674,422.36166666666674
104,0,214,to_load_from_aircraft,927,927,422.3616666666668,422.3616666666668
105,0,214,loading,927,927,422.3616666666668,427.3616666666668
106,0,214,to_unload_to_gate,927,159,427.3616666666668,427.80833333333345
107,0,214,unloading,159,159,427.80833333333345,437.80833333333345
108,0,224,to_load_from_aircraft,159,927,437.80833333333345,438.1966666666668
109,0,224,loading,927,927,438.1966666666668,443.1966666666668
110,0,224,to_unload_to_gate,927,159,443.1966666666668,443.64333333333343
111,0,224,unloading,159,159,443.64333333333343,453.64333333333343
112,0,248,to_load_from_gate,159,160,453.64333333333343,454.48666666666674
113,0,248,loading,160,160,454.48666666666674,459.48666666666674
114,0,248,to_unload_to_aircraft,160,935,459.48666666666674,460.32000000000005
115,0,248,unloading,935,935,460.32000000000005,470.32000000000005
116,0,265,to_load_from_aircraft,935,934,470.3200000000001,470.35500000000013
117,0,265,loading,934,934,470.35500000000013,475.35500000000013
118,0,265,to_unload_to_gate,934,159,475.35500000000013,475.86611111111125
119,0,265,unloading,159,159,475.86611111111125,485.86611111111125
120,0,271,to_load_from_gate,159,160,485.8661111111112,486.7094444444445
121,0,271,loading,160,160,486.7094444444445,491.7094444444445
122,0,271,to_unload_to_aircraft,160,934,491.7094444444445,492.5427777777778
123,0,271,unloading,934,934,492.5427777777778,502.5427777777778
124,0,278,to_load_from_gate,934,160,502.54277777777787,503.3761111111112
125,0,278,loading,160,160,503.3761111111112,508.3761111111112
126,0,278,to_unload_to_aircraft,160,933,508.3761111111112,509.2094444444445
127,0,278,unloading,933,933,509.2094444444445,519.2094444444444
128,0,282,to_load_from_aircraft,933,933,519.2094444444446,519.2094444444446
129,0,282,loading,933,933,519.2094444444446,524.2094444444446
130,0,282,to_unload_to_gate,933,159,524.2094444444446,524.7483333333334
131,0,282,unloading,159,159,524.7483333333334,534.7483333333334
132,0,307,to_load_from_gate,159,160,534.7483333333334,535.5916666666668
133,0,307,loading,160,160,535.5916666666668,540.5916666666668
134,0,307,to_unload_to_aircraft,160,939,540.5916666666668,541.4250000000002
135,0,307,unloading,939,939,541.4250000000002,551.4250000000002
136,0,310,to_load_from_gate,939,160,551.4250000000001,552.2583333333334
137,0,310,loading,160,160,552.2583333333334,557.2583333333334
138,0,310,to_unload_to_aircraft,160,939,557.2583333333334,558.0916666666668
139,0,310,unloading,939,939,558.0916666666668,568.0916666666668
140,0,317,to_load_from_aircraft,939,940,568.0916666666667,568.1561111111112
141,0,317,loading,940,940,568.1561111111112,573.1561111111112
142,0,317,to_unload_to_gate,940,159,573.1561111111112,573.7311111111112
143,0,317,unloading,159,159,573.7311111111112,583.7311111111112
144,0,321,to_load_from_aircraft,159,940,583.7311111111111,584.3522222222222
145,0,321,loading,940,940,584.3522222222222,589.3522222222222
146,0,321,to_unload_to_gate,940,159,589.3522222222222,589.9272222222222
147,0,321,unloading,159,159,589.9272222222222,599.9272222222222
148,0,327,to_load_from_gate,159,160,599.9272222222222,600.7705555555556
149,0,327,loading,160,160,600.7705555555556,605.7705555555556
150,0,327,to_unload_to_aircraft,160,940,605.7705555555556,606.603888888889
151,0,327,unloading,940,940,606.603888888889,616.603888888889
152,0,329,to_load_from_aircraft,940,940,616.6038888888888,616.6038888888888
153,0,329,loading,940,940,616.6038888888888,621.6038888888888
154,0,329,to_unload_to_gate,940,159,621.6038888888888,622.1788888888889
155,0,329,unloading,159,159,622.1788888888889,632.1788888888889
156,0,330,to_load_from_gate,159,160,632.1788888888889,633.0222222222222
157,0,330,loading,160,160,633.0222222222222,638.0222222222222
158,0,330,to_unload_to_aircraft,160,940,638.0222222222222,638.8555555555556
159,0,330,unloading,940,940,638.8555555555556,648.8555555555556
160,0,342,to_load_from_gate,940,160,648.8555555555555,649.6888888888889
161,0,342,loading,160,160,649.6888888888889,654.6888888888889
162,0,342,to_unload_to_aircraft,160,942,654.6888888888889,655.5222222222222
163,0,342,unloading,942,942,655.5222222222222,665.5222222222222
164,0,352,to_load_from_aircraft,942,943,665.5222222222221,665.5833333333333
165,0,352,loading,943,943,665.5833333333333,670.5833333333333
166,0,352,to_unload_to_gate,943,159,670.5833333333333,671.2599999999999
167,0,352,unloading,159,159,671.2599999999999,681.2599999999999
168,0,354,to_load_from_gate,159,160,681.2599999999999,682.1033333333332
169,0,354,loading,160,160,682.1033333333332,687.1033333333332
170,0,354,to_unload_to_aircraft,160,943,687.1033333333332,687.9366666666666
171,0,354,unloading,943,943,687.9366666666666,697.9366666666666
172,0,355,to_load_from_gate,943,160,697.9366666666665,698.7699999999999
173,0,355,loading,160,160,698.7699999999999,703.7699999999999
174,0,355,to_unload_to_aircraft,160,943,703.7699999999999,704.6033333333332
175,0,355,unloading,943,943,704.6033333333332,714.6033333333332
176,0,368,to_load_from_aircraft,943,944,714.6033333333331,714.626111111111
177,0,368,loading,944,944,714.626111111111,719.626111111111
178,0,368,to_unload_to_gate,944,159,719.626111111111,720.326111111111
179,0,368,unloading,159,159,720.326111111111,730.326111111111
180,0,376,to_load_from_gate,159,160,730.3261111111109,731.1694444444443
181,0,376,loading,160,160,731.1694444444443,736.1694444444443
182,0,376,to_unload_to_aircraft,160,946,736.1694444444443,737.0027777777776
183,0,376,unloading,946,946,737.0027777777776,747.0027777777776
184,0,389,to_load_from_aircraft,946,948,747.0027777777775,747.0127777777775
185,0,389,loading,948,948,747.0127777777775,752.0127777777775
186,0,389,to_unload_to_gate,948,159,752.0127777777775,752.6305555555552
187,0,389,unloading,159,159,752.6305555555552,762.6305555555552
188,0,391,to_load_from_aircraft,159,948,762.6305555555552,763.393333333333
189,0,391,loading,948,948,763.393333333333,768.393333333333
190,0,391,to_unload_to_gate,948,159,768.393333333333,769.0111111111107
191,0,391,unloading,159,159,769.0111111111107,779.0111111111107
192,0,395,to_load_from_gate,159,160,779.0111111111108,779.8544444444442
193,0,395,loading,160,160,779.8544444444442,784.8544444444442
194,0,395,to_unload_to_aircraft,160,960,784.8544444444442,785.6877777777776
195,0,395,unloading,960,960,785.6877777777776,795.6877777777776
196,0,398,to_load_from_gate,960,160,795.6877777777775,796.5211111111108
197,0,398,loading,160,160,796.5211111111108,801.5211111111108
198,0,398,to_unload_to_aircraft,160,966,801.5211111111108,802.3544444444442
199,0,398,unloading,966,966,802.3544444444442,812.3544444444442
200,0,408,to_load_from_gate,966,160,812.3544444444441,813.1877777777775
201,0,408,loading,160,160,813.1877777777775,818.1877777777775
202,0,408,to_unload_to_aircraft,160,980,818.1877777777775,819.0211111111108
203,0,408,unloading,980,980,819.0211111111108,829.0211111111108
204,0,415,to_load_from_gate,980,160,829.0211111111107,829.8544444444441
205,0,415,loading,160,160,829.8544444444441,834.8544444444441
206,0,415,to_unload_to_aircraft,160,998,834.8544444444441,835.6877777777775
207,0,415,unloading,998,998,835.6877777777775,845.6877777777775
208,0,420,to_load_from_gate,998,160,845.6877777777773,846.5211111111107
209,0,420,loading,160,160,846.5211111111107,851.5211111111107
210,0,420,to_unload_to_aircraft,160,877,851.5211111111107,852.3544444444441
211,0,420,unloading,877,877,852.3544444444441,862.3544444444441
212,0,426,to_load_from_aircraft,877,875,862.354444444444,862.4283333333328
213,0,426,loading,875,875,862.4283333333328,867.4283333333328
214,0,426,to_unload_to_gate,875,159,867.4283333333328,867.5761111111107
215,0,426,unloading,159,159,867.5761111111107,877.5761111111107
216,0,428,to_load_from_gate,159,160,877.5761111111107,878.419444444444
217,0,428,loading,160,160,878.419444444444,883.419444444444
218,0,428,to_unload_to_aircraft,160,875,883.419444444444,884.2527777777774
219,0,428,unloading,875,875,884.2527777777774,894.2527777777774
220,0,430,to_load_from_aircraft,875,905,894.2527777777773,894.3538888888884
221,0,430,loading,905,905,894.3538888888884,899.3538888888884
222,0,430,to_unload_to_gate,905,159,899.3538888888884,899.589444444444
223,0,430,unloading,159,159,899.589444444444,909.589444444444
224,0,431,to_load_from_gate,159,160,909.589444444444,910.4327777777773
225,0,431,loading,160,160,910.4327777777773,915.4327777777773
226,0,431,to_unload_to_aircraft,160,905,915.4327777777773,916.2661111111107
227,0,431,unloading,905,905,916.2661111111107,926.2661111111107
228,0,442,to_load_from_gate,905,160,926.2661111111106,927.099444444444
229,0,442,loading,160,160,927.099444444444,932.099444444444
230,0,442,to_unload_to_aircraft,160,923,932.099444444444,932.9327777777773
231,0,442,unloading,923,923,932.9327777777773,942.9327777777773
232,0,451,to_load_from_gate,923,160,942.9327777777772,943.7661111111106
233,0,451,loading,160,160,943.7661111111106,948.7661111111106
234,0,451,to_unload_to_aircraft,160,949,948.7661111111106,949.599444444444
235,0,451,unloading,949,949,949.599444444444,959.599444444444
236,0,460,to_load_from_gate,949,160,959.5994444444439,960.4327777777772
237,0,460,loading,160,160,960.4327777777772,965.4327777777772
238,0,460,to_unload_to_aircraft,160,964,965.4327777777772,966.2661111111106
239,0,460,unloading,964,964,966.2661111111106,976.2661111111106
240,0,463,to_load_from_gate,964,160,976.2661111111105,977.0994444444439
241,0,463,loading,160,160,977.0994444444439,982.0994444444439
242,0,463,to_unload_to_aircraft,160,866,982.0994444444439,982.9327777777772
243,0,463,unloading,866,866,982.9327777777772,992.9327777777772
244,1,0,to_load_from_gate,1184,160,0.0,1.0188888888888885
245,1,0,loading,160,160,1.0188888888888885,6.018888888888888
246,1,0,to_unload_to_aircraft,160,850,6.018888888888888,6.852222222222221
247,1,0,unloading,850,850,6.852222222222221,16.85222222222222
248,1,7,to_load_from_gate,850,160,16.85222222222222,17.685555555555553
249,1,7,loading,160,160,17.685555555555553,22.685555555555553
250,1,7,to_unload_to_aircraft,160,864,22.685555555555553,23.518888888888885
251,1,7,unloading,864,864,23.518888888888885,33.51888888888888
252,1,17,to_load_from_gate,864,160,33.51888888888888,34.35222222222222
253,1,17,loading,160,160,34.35222222222222,39.35222222222222
254,1,17,to_unload_to_aircraft,160,869,39.35222222222222,40.18555555555555
255,1,17,unloading,869,869,40.18555555555555,50.18555555555555
256,1,29,to_load_from_gate,869,160,50.185555555555545,51.01888888888888
257,1,29,loading,160,160,51.01888888888888,56.01888888888888
258,1,29,to_unload_to_aircraft,160,876,56.01888888888888,56.85222222222222
259,1,29,unloading,876,876,56.85222222222222,66.85222222222222
260,1,46,to_load_from_aircraft,876,873,66.85222222222221,66.98777777777777
261,1,46,loading,873,873,66.98777777777777,71.98777777777777
262,1,46,to_unload_to_gate,873,159,71.98777777777777,72.1961111111111
263,1,46,unloading,159,159,72.1961111111111,82.1961111111111
264,1,46,to_load_from_aircraft,159,873,82.1961111111111,82.38166666666665
265,1,46,loading,873,873,82.38166666666665,87.38166666666665
266,1,46,to_unload_to_gate,873,159,87.38166666666665,87.58999999999997
267,1,46,unloading,159,159,87.58999999999997,97.58999999999997
268,1,46,to_load_from_aircraft,159,873,97.58999999999997,97.77555555555553
269,1,46,loading,873,873,97.77555555555553,102.77555555555553
270,1,46,to_unload_to_gate,873,159,102.77555555555553,102.98388888888886
271,1,46,unloading,159,159,102.98388888888886,112.98388888888886
272,1,52,to_load_from_gate,159,160,112.98388888888886,113.82722222222219
273,1,52,loading,160,160,113.82722222222219,118.82722222222219
274,1,52,to_unload_to_aircraft,160,873,118.82722222222219,119.66055555555552
275,1,52,unloading,873,873,119.66055555555552,129.6605555555555
276,1,54,to_load_from_aircraft,873,882,129.66055555555553,129.69166666666663
277,1,54,loading,882,882,129.69166666666663,134.69166666666663
278,1,54,to_unload_to_gate,882,159,134.69166666666663,134.88888888888886
279,1,54,unloading,159,159,134.88888888888886,144.88888888888886
280,1,61,to_load_from_aircraft,159,882,144.88888888888886,145.04888888888885
281,1,61,loading,882,882,145.04888888888885,150.04888888888885
282,1,61,to_unload_to_gate,882,159,150.04888888888885,150.24611111111108
283,1,61,unloading,159,159,150.24611111111108,160.24611111111108
284,1,76,to_load_from_aircraft,159,893,160.24611111111108,160.4333333333333
285,1,76,loading,893,893,160.4333333333333,165.4333333333333
286,1,76,to_unload_to_gate,893,159,165.4333333333333,165.65944444444443
287,1,76,unloading,159,159,165.65944444444443,175.65944444444443
288,1,85,to_load_from_gate,159,160,175.6594444444444,176.50277777777774
289,1,85,loading,160,160,176.50277777777774,181.50277777777774
290,1,85,to_unload_to_aircraft,160,893,181.50277777777774,182.33611111111108
291,1,85,unloading,893,893,182.33611111111108,192.33611111111108
292,1,92,to_load_from_aircraft,893,904,192.33611111111108,192.35111111111107
293,1,92,loading,904,904,192.35111111111107,197.35111111111107
294,1,92,to_unload_to_gate,904,159,197.35111111111107,197.6494444444444
295,1,92,unloading,159,159,197.6494444444444,207.6494444444444
296,1,96,to_load_from_gate,159,160,207.6494444444444,208.49277777777775
297,1,96,loading,160,160,208.49277777777775,213.49277777777775
298,1,96,to_unload_to_aircraft,160,904,213.49277777777775,214.3261111111111
299,1,96,unloading,904,904,214.3261111111111,224.3261111111111
300,1,98,to_load_from_gate,904,160,224.3261111111111,225.15944444444443
301,1,98,loading,160,160,225.15944444444443,230.15944444444443
302,1,98,to_unload_to_aircraft,160,905,230.15944444444443,230.99277777777777
303,1,98,unloading,905,905,230.99277777777777,240.99277777777777
304,1,106,to_load_from_gate,905,160,240.99277777777775,241.8261111111111
305,1,106,loading,160,160,241.8261111111111,246.8261111111111
306,1,106,to_unload_to_aircraft,160,905,246.8261111111111,247.65944444444443
307,1,106,unloading,905,905,247.65944444444443,257.65944444444443
308,1,114,to_load_from_gate,905,160,257.65944444444443,258.49277777777775
309,1,114,loading,160,160,258.49277777777775,263.49277777777775
310,1,114,to_unload_to_aircraft,160,906,263.49277777777775,264.32611111111106
311,1,114,unloading,906,906,264.32611111111106,274.32611111111106
312,1,120,to_load_from_aircraft,906,907,274.3261111111111,274.35833333333335
313,1,120,loading,907,907,274.35833333333335,279.35833333333335
314,1,120,to_unload_to_gate,907,159,279.35833333333335,279.6644444444445
315,1,120,unloading,159,159,279.6644444444445,289.6644444444445
316,1,122,to_load_from_gate,159,160,289.6644444444444,290.50777777777773
317,1,122,loading,160,160,290.50777777777773,295.50777777777773
318,1,122,to_unload_to_aircraft,160,907,295.50777777777773,296.34111111111105
319,1,122,unloading,907,907,296.34111111111105,306.34111111111105
320,1,136,to_load_from_aircraft,907,908,306.3411111111111,306.365
321,1,136,loading,908,908,306.365,311.365
322,1,136,to_unload_to_gate,908,159,311.365,311.68944444444446
323,1,136,unloading,159,159,311.68944444444446,321.68944444444446
324,1,143,to_load_from_gate,159,160,321.68944444444446,322.53277777777777
325,1,143,loading,160,160,322.53277777777777,327.53277777777777
326,1,143,to_unload_to_aircraft,160,909,327.53277777777777,328.3661111111111
327,1,143,unloading,909,909,328.3661111111111,338.3661111111111
328,1,145,to_load_from_aircraft,909,909,338.36611111111114,338.36611111111114
329,1,145,loading,909,909,338.36611111111114,343.36611111111114
330,1,145,to_unload_to_gate,909,159,343.36611111111114,343.72555555555556
331,1,145,unloading,159,159,343.72555555555556,353.72555555555556
332,1,147,to_load_from_gate,159,160,353.72555555555556,354.56888888888886
333,1,147,loading,160,160,354.56888888888886,359.56888888888886
334,1,147,to_unload_to_aircraft,160,909,359.56888888888886,360.4022222222222
335,1,147,unloading,909,909,360.4022222222222,370.4022222222222
336,1,175,to_load_from_aircraft,909,911,370.40222222222224,370.4288888888889
337,1,175,loading,911,911,370.4288888888889,375.4288888888889
338,1,175,to_unload_to_gate,911,159,375.4288888888889,375.83722222222224
339,1,175,unloading,159,159,375.83722222222224,385.83722222222224
340,1,177,to_load_from_aircraft,159,912,385.83722222222224,386.17833333333334
341,1,177,loading,912,912,386.17833333333334,391.17833333333334
342,1,177,to_unload_to_gate,912,159,391.17833333333334,391.6022222222222
343,1,177,unloading,159,159,391.6022222222222,401.6022222222222
344,1,195,to_load_from_aircraft,159,913,401.6022222222222,401.98
345,1,195,loading,913,913,401.98,406.98
346,1,195,to_unload_to_gate,913,159,406.98,407.4138888888889
347,1,195,unloading,159,159,407.4138888888889,417.4138888888889
348,1,197,to_load_from_gate,159,160,417.4138888888889,418.2572222222222
349,1,197,loading,160,160,418.2572222222222,423.2572222222222
350,1,197,to_unload_to_aircraft,160,913,423.2572222222222,424.0905555555555
351,1,197,unloading,913,913,424.0905555555555,434.0905555555555
352,1,206,to_load_from_gate,913,160,434.09055555555557,434.9238888888889
353,1,206,loading,160,160,434.9238888888889,439.9238888888889
354,1,206,to_unload_to_aircraft,160,927,439.9238888888889,440.7572222222222
355,1,206,unloading,927,927,440.7572222222222,450.7572222222222
356,1,219,to_load_from_aircraft,927,927,450.75722222222225,450.75722222222225
357,1,219,loading,927,927,450.75722222222225,455.75722222222225
358,1,219,to_unload_to_gate,927,159,455.75722222222225,456.2038888888889
359,1,219,unloading,159,159,456.2038888888889,466.2038888888889
360,1,235,to_load_from_gate,159,160,466.2038888888889,467.0472222222222
361,1,235,loading,160,160,467.0472222222222,472.0472222222222
362,1,235,to_unload_to_aircraft,160,936,472.0472222222222,472.88055555555553
363,1,235,unloading,936,936,472.88055555555553,482.88055555555553
364,1,251,to_load_from_aircraft,936,935,482.8805555555556,482.9066666666667
365,1,251,loading,935,935,482.9066666666667,487.9066666666667
366,1,251,to_unload_to_gate,935,159,487.9066666666667,488.40833333333336
367,1,251,unloading,159,159,488.40833333333336,498.40833333333336
368,1,253,to_load_from_aircraft,159,935,498.40833333333336,498.86888888888893
369,1,253,loading,935,935,498.86888888888893,503.86888888888893
370,1,253,to_unload_to_gate,935,159,503.86888888888893,504.3705555555556
371,1,253,unloading,159,159,504.3705555555556,514.3705555555556
372,1,255,to_load_from_gate,159,160,514.3705555555556,515.213888888889
373,1,255,loading,160,160,515.213888888889,520.213888888889
374,1,255,to_unload_to_aircraft,160,935,520.213888888889,521.0472222222223
375,1,255,unloading,935,935,521.0472222222223,531.0472222222223
376,1,259,to_load_from_aircraft,935,935,531.0472222222222,531.0472222222222
377,1,259,loading,935,935,531.0472222222222,536.0472222222222
378,1,259,to_unload_to_gate,935,159,536.0472222222222,536.5488888888889
379,1,259,unloading,159,159,536.5488888888889,546.5488888888889
380,1,275,to_load_from_gate,159,160,546.5488888888889,547.3922222222222
381,1,275,loading,160,160,547.3922222222222,552.3922222222222
382,1,275,to_unload_to_aircraft,160,922,552.3922222222222,553.2255555555556
383,1,275,unloading,922,922,553.2255555555556,563.2255555555556
384,1,278,to_load_from_gate,922,160,563.2255555555555,564.0588888888889
385,1,278,loading,160,160,564.0588888888889,569.0588888888889
386,1,278,to_unload_to_aircraft,160,933,569.0588888888889,569.8922222222222
387,1,278,unloading,933,933,569.8922222222222,579.8922222222222
388,1,279,to_load_from_aircraft,933,933,579.8922222222221,579.8922222222221
389,1,279,loading,933,933,579.8922222222221,584.8922222222221
390,1,279,to_unload_to_gate,933,159,584.8922222222221,585.431111111111
391,1,279,unloading,159,159,585.431111111111,595.431111111111
392,1,303,to_load_from_gate,159,160,595.431111111111,596.2744444444444
393,1,303,loading,160,160,596.2744444444444,601.2744444444444
394,1,303,to_unload_to_aircraft,160,931,601.2744444444444,602.1077777777778
395,1,303,unloading,931,931,602.1077777777778,612.1077777777778
396,1,304,to_load_from_gate,931,160,612.1077777777776,612.941111111111
397,1,304,loading,160,160,612.941111111111,617.941111111111
398,1,304,to_unload_to_aircraft,160,939,617.941111111111,618.7744444444444
399,1,304,unloading,939,939,618.7744444444444,628.7744444444444
400,1,312,to_load_from_aircraft,939,939,628.7744444444443,628.7744444444443
401,1,312,loading,939,939,628.7744444444443,633.7744444444443
402,1,312,to_unload_to_gate,939,159,633.7744444444443,634.3016666666665
403,1,312,unloading,159,159,634.3016666666665,644.3016666666665
404,1,318,to_load_from_gate,159,160,644.3016666666665,645.1449999999999
405,1,318,loading,160,160,645.1449999999999,650.1449999999999
406,1,318,to_unload_to_aircraft,160,940,650.1449999999999,650.9783333333332
407,1,318,unloading,940,940,650.9783333333332,660.9783333333332
408,1,319,to_load_from_gate,940,160,660.9783333333331,661.8116666666665
409,1,319,loading,160,160,661.8116666666665,666.8116666666665
410,1,319,to_unload_to_aircraft,160,940,666.8116666666665,667.6449999999999
411,1,319,unloading,940,940,667.6449999999999,677.6449999999999
412,1,325,to_load_from_gate,940,160,677.6449999999998,678.4783333333331
413,1,325,loading,160,160,678.4783333333331,683.4783333333331
414,1,325,to_unload_to_aircraft,160,940,683.4783333333331,684.3116666666665
415,1,325,unloading,940,940,684.3116666666665,694.3116666666665
416,1,333,to_load_from_aircraft,940,940,694.3116666666664,694.3116666666664
417,1,333,loading,940,940,694.3116666666664,699.3116666666664
418,1,333,to_unload_to_gate,940,159,699.3116666666664,699.8866666666664
419,1,333,unloading,159,159,699.8866666666664,709.8866666666664
420,1,348,to_load_from_aircraft,159,943,709.8866666666664,710.712222222222
421,1,348,loading,943,943,710.712222222222,715.712222222222
422,1,348,to_unload_to_gate,943,159,715.712222222222,716.3888888888886
423,1,348,unloading,159,159,716.3888888888886,726.3888888888886
424,1,349,to_load_from_gate,159,160,726.3888888888887,727.232222222222
425,1,349,loading,160,160,727.232222222222,732.232222222222
426,1,349,to_unload_to_aircraft,160,943,732.232222222222,733.0655555555554
