,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
43,0,62,173,unloading,882,882,172.24277777777775,182.24277777777775
44,0,78,129,to_load_from_gate,882,160,182.24277777777772,183.07611111111106
45,0,78,129,loading,160,160,183.07611111111106,188.07611111111106
46,0,78,129,to_unload_to_aircraft,160,893,188.07611111111106,188.9094444444444
47,0,78,129,unloading,893,893,188.9094444444444,198.9094444444444
48,0,80,177,to_load_from_aircraft,893,893,198.90944444444438,198.90944444444438
49,0,80,177,loading,893,893,198.90944444444438,203.90944444444438
50,0,80,177,to_unload_to_gate,893,159,203.90944444444438,204.1355555555555
51,0,80,177,unloading,159,159,204.1355555555555,214.1355555555555
52,0,81,143,to_load_from_gate,159,160,214.1355555555555,214.97888888888883
53,0,81,143,loading,160,160,214.97888888888883,219.97888888888883
54,0,81,143,to_unload_to_aircraft,160,893,219.97888888888883,220.81222222222218
55,0,81,143,unloading,893,893,220.81222222222218,230.81222222222218
56,0,94,291,to_load_from_aircraft,893,904,230.81222222222218,230.82722222222216
57,0,94,291,loading,904,904,230.82722222222216,235.82722222222216
58,0,94,291,to_unload_to_gate,904,159,235.82722222222216,236.1255555555555
59,0,94,291,unloading,159,159,236.1255555555555,246.1255555555555
60,0,108,167,to_load_from_aircraft,159,905,246.1255555555555,246.3144444444444
61,0,108,167,loading,905,905,246.3144444444444,251.3144444444444
62,0,108,167,to_unload_to_gate,905,159,251.3144444444444,251.54999999999995
63,0,108,167,unloading,159,159,251.54999999999995,261.54999999999995
64,0,122,191,to_load_from_gate,159,160,261.54999999999995,262.39333333333326
65,0,122,191,loading,160,160,262.39333333333326,267.39333333333326
66,0,122,191,to_unload_to_aircraft,160,907,267.39333333333326,268.2266666666666
67,0,122,191,unloading,907,907,268.2266666666666,278.2266666666666
68,0,124,188,to_load_from_aircraft,907,907,278.22666666666663,278.22666666666663
69,0,124,188,loading,907,907,278.22666666666663,283.22666666666663
70,0,124,188,to_unload_to_gate,907,159,283.22666666666663,283.53277777777777
71,0,124,188,unloading,159,159,283.53277777777777,293.53277777777777
72,0,139,228,to_load_from_aircraft,159,909,293.53277777777777,293.81888888888886
73,0,139,228,loading,909,909,293.81888888888886,298.81888888888886
74,0,139,228,to_unload_to_gate,909,159,298.81888888888886,299.1783333333333
75,0,139,228,unloading,159,159,299.1783333333333,309.1783333333333
76,0,143,284,to_load_from_gate,159,160,309.17833333333334,310.02166666666665
77,0,143,284,loading,160,160,310.02166666666665,315.02166666666665
78,0,143,284,to_unload_to_aircraft,160,909,315.02166666666665,315.85499999999996
79,0,143,284,unloading,909,909,315.85499999999996,325.85499999999996
80,0,151,101,to_load_from_gate,909,160,325.855,326.68833333333333
81,0,151,101,loading,160,160,326.68833333333333,331.68833333333333
82,0,151,101,to_unload_to_aircraft,160,910,331.68833333333333,332.52166666666665
83,0,151,101,unloading,910,910,332.52166666666665,342.52166666666665
84,0,151,101,to_load_from_gate,910,160,342.5216666666667,343.355
85,0,151,101,loading,160,160,343.355,348.355
86,0,151,101,to_unload_to_aircraft,160,910,348.355,349.18833333333333
87,0,151,101,unloading,910,910,349.18833333333333,359.18833333333333
88,0,153,126,to_load_from_gate,910,160,359.1883333333334,360.0216666666667
89,0,153,126,loading,160,160,360.0216666666667,365.0216666666667
90,0,153,126,to_unload_to_aircraft,160,910,365.0216666666667,365.855
91,0,153,126,unloading,910,910,365.855,375.855
92,0,158,125,to_load_from_aircraft,910,910,375.8550000000001,375.8550000000001
93,0,158,125,loading,910,910,375.8550000000001,380.8550000000001
94,0,158,125,to_unload_to_gate,910,159,380.8550000000001,381.1966666666667
95,0,158,125,unloading,159,159,381.1966666666667,391.1966666666667
96,0,166,142,to_load_from_gate,159,160,391.1966666666667,392.04
97,0,166,142,loading,160,160,392.04,397.04
98,0,166,142,to_unload_to_aircraft,160,911,397.04,397.87333333333333
99,0,166,142,unloading,911,911,397.87333333333333,407.87333333333333
100,0,168,181,to_load_from_gate,911,160,407.8733333333334,408.7066666666667
101,0,168,181,loading,160,160,408.7066666666667,413.7066666666667
102,0,168,181,to_unload_to_aircraft,160,911,413.7066666666667,414.54
103,0,168,181,unloading,911,911,414.54,424.54
104,0,171,168,to_load_from_aircraft,911,911,424.5400000000001,424.5400000000001
105,0,171,168,loading,911,911,424.5400000000001,429.5400000000001
106,0,171,168,to_unload_to_gate,911,159,429.5400000000001,429.94833333333344
107,0,171,168,unloading,159,159,429.94833333333344,439.94833333333344
108,0,173,149,to_load_from_aircraft,159,911,439.9483333333334,440.2294444444445
109,0,173,149,loading,911,911,440.2294444444445,445.2294444444445
110,0,173,149,to_unload_to_gate,911,159,445.2294444444445,445.63777777777784
111,0,173,149,unloading,159,159,445.63777777777784,455.63777777777784
112,0,181,145,to_load_from_aircraft,159,912,455.63777777777784,455.97888888888895
113,0,181,145,loading,912,912,455.97888888888895,460.97888888888895
114,0,181,145,to_unload_to_gate,912,159,460.97888888888895,461.4027777777778
115,0,181,145,unloading,159,159,461.4027777777778,471.4027777777778
116,0,193,144,to_load_from_gate,159,160,471.4027777777778,472.24611111111113
117,0,193,144,loading,160,160,472.24611111111113,477.24611111111113
118,0,193,144,to_unload_to_aircraft,160,913,477.24611111111113,478.07944444444445
119,0,193,144,unloading,913,913,478.07944444444445,488.07944444444445
120,0,194,126,to_load_from_gate,913,160,488.0794444444445,488.9127777777778
121,0,194,126,loading,160,160,488.9127777777778,493.9127777777778
122,0,194,126,to_unload_to_aircraft,160,913,493.9127777777778,494.74611111111113
123,0,194,126,unloading,913,913,494.74611111111113,504.74611111111113
124,0,202,139,to_load_from_aircraft,913,927,504.7461111111112,504.7566666666668
125,0,202,139,loading,927,927,504.7566666666668,509.7566666666668
126,0,202,139,to_unload_to_gate,927,159,509.7566666666668,510.20333333333343
127,0,202,139,unloading,159,159,510.20333333333343,520.2033333333334
128,0,210,160,to_load_from_aircraft,159,927,520.2033333333334,520.5916666666667
129,0,210,160,loading,927,927,520.5916666666667,525.5916666666667
130,0,210,160,to_unload_to_gate,927,159,525.5916666666667,526.0383333333334
131,0,210,160,unloading,159,159,526.0383333333334,536.0383333333334
132,0,254,125,to_load_from_gate,159,160,536.0383333333334,536.8816666666668
133,0,254,125,loading,160,160,536.8816666666668,541.8816666666668
134,0,254,125,to_unload_to_aircraft,160,935,541.8816666666668,542.7150000000001
135,0,254,125,unloading,935,935,542.7150000000001,552.7150000000001
136,0,257,181,to_load_from_gate,935,160,552.715,553.5483333333334
137,0,257,181,loading,160,160,553.5483333333334,558.5483333333334
138,0,257,181,to_unload_to_aircraft,160,935,558.5483333333334,559.3816666666668
139,0,257,181,unloading,935,935,559.3816666666668,569.3816666666668
140,0,262,129,to_load_from_gate,935,160,569.3816666666667,570.215
141,0,262,129,loading,160,160,570.215,575.215
142,0,262,129,to_unload_to_aircraft,160,935,575.215,576.0483333333334
143,0,262,129,unloading,935,935,576.0483333333334,586.0483333333334
144,0,265,56,to_load_from_aircraft,935,934,586.0483333333333,586.0833333333333
145,0,265,56,loading,934,934,586.0833333333333,591.0833333333333
146,0,265,56,to_unload_to_gate,934,159,591.0833333333333,591.5944444444443
147,0,265,56,unloading,159,159,591.5944444444443,601.5944444444443
148,0,274,176,to_load_from_gate,159,160,601.5944444444444,602.4377777777778
149,0,274,176,loading,160,160,602.4377777777778,607.4377777777778
150,0,274,176,to_unload_to_aircraft,160,924,607.4377777777778,608.2711111111112
151,0,274,176,unloading,924,924,608.2711111111112,618.2711111111112
152,0,277,151,to_load_from_gate,924,160,618.271111111111,619.1044444444444
153,0,277,151,loading,160,160,619.1044444444444,624.1044444444444
154,0,277,151,to_unload_to_aircraft,160,922,624.1044444444444,624.9377777777778
155,0,277,151,unloading,922,922,624.9377777777778,634.9377777777778
156,0,292,183,to_load_from_aircraft,922,932,634.9377777777777,635.2299999999999
157,0,292,183,loading,932,932,635.2299999999999,640.2299999999999
158,0,292,183,to_unload_to_gate,932,159,640.2299999999999,640.7755555555555
159,0,292,183,unloading,159,159,640.7755555555555,650.7755555555555
160,0,300,165,to_load_from_gate,159,160,650.7755555555555,651.6188888888888
161,0,300,165,loading,160,160,651.6188888888888,656.6188888888888
162,0,300,165,to_unload_to_aircraft,160,931,656.6188888888888,657.4522222222222
163,0,300,165,unloading,931,931,657.4522222222222,667.4522222222222
164,0,304,480,to_load_from_gate,931,160,667.4522222222221,668.2855555555554
165,0,304,480,loading,160,160,668.2855555555554,673.2855555555554
166,0,304,480,to_unload_to_aircraft,160,939,673.2855555555554,674.1188888888888
167,0,304,480,unloading,939,939,674.1188888888888,684.1188888888888
168,0,304,480,to_load_from_gate,939,160,684.1188888888887,684.9522222222221
169,0,304,480,loading,160,160,684.9522222222221,689.9522222222221
170,0,304,480,to_unload_to_aircraft,160,939,689.9522222222221,690.7855555555554
171,0,304,480,unloading,939,939,690.7855555555554,700.7855555555554
172,0,309,443,to_load_from_aircraft,939,939,700.7855555555553,700.7855555555553
173,0,309,443,loading,939,939,700.7855555555553,705.7855555555553
174,0,309,443,to_unload_to_gate,939,159,705.7855555555553,706.3127777777776
175,0,309,443,unloading,159,159,706.3127777777776,716.3127777777776
176,0,313,212,to_load_from_aircraft,159,939,716.3127777777776,716.9816666666665
177,0,313,212,loading,939,939,716.9816666666665,721.9816666666665
178,0,313,212,to_unload_to_gate,939,159,721.9816666666665,722.5088888888887
179,0,313,212,unloading,159,159,722.5088888888887,732.5088888888887
180,0,317,188,to_load_from_aircraft,159,940,732.5088888888887,733.1299999999998
181,0,317,188,loading,940,940,733.1299999999998,738.1299999999998
182,0,317,188,to_unload_to_gate,940,159,738.1299999999998,738.7049999999998
183,0,317,188,unloading,159,159,738.7049999999998,748.7049999999998
184,0,328,492,to_load_from_gate,159,160,748.7049999999998,749.5483333333332
185,0,328,492,loading,160,160,749.5483333333332,754.5483333333332
186,0,328,492,to_unload_to_aircraft,160,940,754.5483333333332,755.3816666666665
187,0,328,492,unloading,940,940,755.3816666666665,765.3816666666665
188,0,330,404,to_load_from_gate,940,160,765.3816666666664,766.2149999999998
189,0,330,404,loading,160,160,766.2149999999998,771.2149999999998
190,0,330,404,to_unload_to_aircraft,160,940,771.2149999999998,772.0483333333332
191,0,330,404,unloading,940,940,772.0483333333332,782.0483333333332
192,0,394,85,to_load_from_gate,940,160,782.0483333333331,782.8816666666664
193,0,394,85,loading,160,160,782.8816666666664,787.8816666666664
194,0,394,85,to_unload_to_aircraft,160,960,787.8816666666664,788.7149999999998
195,0,394,85,unloading,960,960,788.7149999999998,798.7149999999998
196,0,395,128,to_load_from_gate,960,160,798.7149999999997,799.5483333333331
197,0,395,128,loading,160,160,799.5483333333331,804.5483333333331
198,0,395,128,to_unload_to_aircraft,160,960,804.5483333333331,805.3816666666664
199,0,395,128,unloading,960,960,805.3816666666664,815.3816666666664
200,0,405,69,to_load_from_gate,960,160,815.3816666666663,816.2149999999997
201,0,405,69,loading,160,160,816.2149999999997,821.2149999999997
202,0,405,69,to_unload_to_aircraft,160,976,821.2149999999997,822.0483333333331
203,0,405,69,unloading,976,976,822.0483333333331,832.0483333333331
204,0,428,237,to_load_from_gate,976,160,832.048333333333,832.8816666666663
205,0,428,237,loading,160,160,832.8816666666663,837.8816666666663
206,0,428,237,to_unload_to_aircraft,160,875,837.8816666666663,838.7149999999997
207,0,428,237,unloading,875,875,838.7149999999997,848.7149999999997
208,0,438,213,to_load_from_gate,875,160,848.7149999999996,849.548333333333
209,0,438,213,loading,160,160,849.548333333333,854.548333333333
210,0,438,213,to_unload_to_aircraft,160,912,854.548333333333,855.3816666666663
211,0,438,213,unloading,912,912,855.3816666666663,865.3816666666663
212,0,443,491,to_load_from_gate,912,160,865.3816666666662,866.2149999999996
213,0,443,491,loading,160,160,866.2149999999996,871.2149999999996
214,0,443,491,to_unload_to_aircraft,160,931,871.2149999999996,872.048333333333
215,0,443,491,unloading,931,931,872.048333333333,882.048333333333
216,0,443,491,to_load_from_gate,931,160,882.0483333333328,882.8816666666662
217,0,443,491,loading,160,160,882.8816666666662,887.8816666666662
218,0,443,491,to_unload_to_aircraft,160,931,887.8816666666662,888.7149999999996
219,0,443,491,unloading,931,931,888.7149999999996,898.7149999999996
220,0,445,397,to_load_from_gate,931,160,898.7149999999995,899.5483333333328
221,0,445,397,loading,160,160,899.5483333333328,904.5483333333328
222,0,445,397,to_unload_to_aircraft,160,931,904.5483333333328,905.3816666666662
223,0,445,397,unloading,931,931,905.3816666666662,915.3816666666662
224,0,447,535,to_load_from_aircraft,931,931,915.3816666666661,915.3816666666661
225,0,447,535,loading,931,931,915.3816666666661,920.3816666666661
226,0,447,535,to_unload_to_gate,931,159,920.3816666666661,920.9027777777771
227,0,447,535,unloading,159,159,920.9027777777771,930.9027777777771
228,1,10,121,to_load_from_gate,1184,160,0.0,1.0188888888888885
229,1,10,121,loading,160,160,1.0188888888888885,6.018888888888888
230,1,10,121,to_unload_to_aircraft,160,1213,6.018888888888888,6.852222222222221
231,1,10,121,unloading,1213,1213,6.852222222222221,16.85222222222222
232,1,24,142,to_load_from_aircraft,1213,877,16.85222222222222,18.51888888888889
233,1,24,142,loading,877,877,18.51888888888889,23.51888888888889
234,1,24,142,to_unload_to_gate,877,159,23.51888888888889,23.62388888888889
235,1,24,142,unloading,159,159,23.62388888888889,33.623888888888885
236,1,27,127,to_load_from_aircraft,159,877,33.623888888888885,33.63777777777777
237,1,27,127,loading,877,877,33.63777777777777,38.63777777777777
238,1,27,127,to_unload_to_gate,877,159,38.63777777777777,38.74277777777777
239,1,27,127,unloading,159,159,38.74277777777777,48.74277777777777
240,1,39,149,to_load_from_aircraft,159,875,48.742777777777775,48.830555555555556
241,1,39,149,loading,875,875,48.830555555555556,53.830555555555556
242,1,39,149,to_unload_to_gate,875,159,53.830555555555556,53.97833333333333
243,1,39,149,unloading,159,159,53.97833333333333,63.97833333333333
244,1,55,164,to_load_from_gate,159,160,63.97833333333333,64.82166666666666
245,1,55,164,loading,160,160,64.82166666666666,69.82166666666666
246,1,55,164,to_unload_to_aircraft,160,882,69.82166666666666,70.65499999999999
247,1,55,164,unloading,882,882,70.65499999999999,80.65499999999999
248,1,72,175,to_load_from_gate,882,160,80.655,81.48833333333333
249,1,72,175,loading,160,160,81.48833333333333,86.48833333333333
250,1,72,175,to_unload_to_aircraft,160,893,86.48833333333333,87.32166666666666
251,1,72,175,unloading,893,893,87.32166666666666,97.32166666666666
252,1,111,129,to_load_from_aircraft,893,905,97.32166666666666,97.32333333333332
253,1,111,129,loading,905,905,97.32333333333332,102.32333333333332
254,1,111,129,to_unload_to_gate,905,159,102.32333333333332,102.55888888888887
255,1,111,129,unloading,159,159,102.55888888888887,112.55888888888887
256,1,117,157,to_load_from_aircraft,159,906,112.55888888888887,112.76277777777776
257,1,117,157,loading,906,906,112.76277777777776,117.76277777777776
258,1,117,157,to_unload_to_gate,906,159,117.76277777777776,118.04222222222221
259,1,117,157,unloading,159,159,118.04222222222221,128.04222222222222
260,1,123,146,to_load_from_aircraft,159,907,128.0422222222222,128.2783333333333
261,1,123,146,loading,907,907,128.2783333333333,133.2783333333333
262,1,123,146,to_unload_to_gate,907,159,133.2783333333333,133.58444444444442
263,1,123,146,unloading,159,159,133.58444444444442,143.58444444444442
264,1,131,100,to_load_from_gate,159,160,143.58444444444442,144.42777777777775
265,1,131,100,loading,160,160,144.42777777777775,149.42777777777775
266,1,131,100,to_unload_to_aircraft,160,908,149.42777777777775,150.2611111111111
267,1,131,100,unloading,908,908,150.2611111111111,160.2611111111111
268,1,133,131,to_load_from_gate,908,160,160.2611111111111,161.09444444444443
269,1,133,131,loading,160,160,161.09444444444443,166.09444444444443
270,1,133,131,to_unload_to_aircraft,160,908,166.09444444444443,166.92777777777778
271,1,133,131,unloading,908,908,166.92777777777778,176.92777777777778
272,1,138,302,to_load_from_aircraft,908,909,176.92777777777775,176.95388888888886
273,1,138,302,loading,909,909,176.95388888888886,181.95388888888886
274,1,138,302,to_unload_to_gate,909,159,181.95388888888886,182.3133333333333
275,1,138,302,unloading,159,159,182.3133333333333,192.3133333333333
276,1,142,141,to_load_from_gate,159,160,192.3133333333333,193.15666666666664
277,1,142,141,loading,160,160,193.15666666666664,198.15666666666664
278,1,142,141,to_unload_to_aircraft,160,909,198.15666666666664,198.98999999999998
279,1,142,141,unloading,909,909,198.98999999999998,208.98999999999998
280,1,154,129,to_load_from_aircraft,909,910,208.98999999999998,209.00777777777776
281,1,154,129,loading,910,910,209.00777777777776,214.00777777777776
282,1,154,129,to_unload_to_gate,910,159,214.00777777777776,214.34944444444443
283,1,154,129,unloading,159,159,214.34944444444443,224.34944444444443
284,1,180,116,to_load_from_gate,159,160,224.34944444444443,225.19277777777776
285,1,180,116,loading,160,160,225.19277777777776,230.19277777777776
286,1,180,116,to_unload_to_aircraft,160,912,230.19277777777776,231.0261111111111
287,1,180,116,unloading,912,912,231.0261111111111,241.0261111111111
288,1,188,109,to_load_from_gate,912,160,241.0261111111111,241.85944444444445
289,1,188,109,loading,160,160,241.85944444444445,246.85944444444445
290,1,188,109,to_unload_to_aircraft,160,913,246.85944444444445,247.6927777777778
291,1,188,109,unloading,913,913,247.6927777777778,257.6927777777778
292,1,188,109,to_load_from_gate,913,160,257.6927777777778,258.5261111111111
293,1,188,109,loading,160,160,258.5261111111111,263.5261111111111
294,1,188,109,to_unload_to_aircraft,160,913,263.5261111111111,264.3594444444444
295,1,188,109,unloading,913,913,264.3594444444444,274.3594444444444
296,1,189,106,to_load_from_aircraft,913,913,274.3594444444445,274.3594444444445
297,1,189,106,loading,913,913,274.3594444444445,279.3594444444445
298,1,189,106,to_unload_to_gate,913,159,279.3594444444445,279.79333333333335
299,1,189,106,unloading,159,159,279.79333333333335,289.79333333333335
300,1,196,128,to_load_from_aircraft,159,913,289.79333333333335,290.17111111111114
301,1,196,128,loading,913,913,290.17111111111114,295.17111111111114
302,1,196,128,to_unload_to_gate,913,159,295.17111111111114,295.605
303,1,196,128,unloading,159,159,295.605,305.605
304,1,197,152,to_load_from_gate,159,160,305.605,306.4483333333333
305,1,197,152,loading,160,160,306.4483333333333,311.4483333333333
306,1,197,152,to_unload_to_aircraft,160,913,311.4483333333333,312.28166666666664
307,1,197,152,unloading,913,913,312.28166666666664,322.28166666666664
308,1,204,171,to_load_from_gate,913,160,322.2816666666667,323.115
309,1,204,171,loading,160,160,323.115,328.115
310,1,204,171,to_unload_to_aircraft,160,927,328.115,328.9483333333333
311,1,204,171,unloading,927,927,328.9483333333333,338.9483333333333
312,1,220,180,to_load_from_gate,927,160,338.9483333333334,339.7816666666667
313,1,220,180,loading,160,160,339.7816666666667,344.7816666666667
314,1,220,180,to_unload_to_aircraft,160,927,344.7816666666667,345.615
315,1,220,180,unloading,927,927,345.615,355.615
316,1,238,89,to_load_from_gate,927,160,355.61500000000007,356.4483333333334
317,1,238,89,loading,160,160,356.4483333333334,361.4483333333334
318,1,238,89,to_unload_to_aircraft,160,936,361.4483333333334,362.2816666666667
319,1,238,89,unloading,936,936,362.2816666666667,372.2816666666667
320,1,244,121,to_load_from_gate,936,160,372.28166666666675,373.11500000000007
321,1,244,121,loading,160,160,373.11500000000007,378.11500000000007
322,1,244,121,to_unload_to_aircraft,160,935,378.11500000000007,378.9483333333334
323,1,244,121,unloading,935,935,378.9483333333334,388.9483333333334
324,1,253,143,to_load_from_aircraft,935,935,388.94833333333344,388.94833333333344
325,1,253,143,loading,935,935,388.94833333333344,393.94833333333344
326,1,253,143,to_unload_to_gate,935,159,393.94833333333344,394.4500000000001
327,1,253,143,unloading,159,159,394.4500000000001,404.4500000000001
328,1,266,122,to_load_from_gate,159,160,404.4500000000001,405.2933333333334
329,1,266,122,loading,160,160,405.2933333333334,410.2933333333334
330,1,266,122,to_unload_to_aircraft,160,934,410.2933333333334,411.1266666666667
331,1,266,122,unloading,934,934,411.1266666666667,421.1266666666667
332,1,277,151,to_load_from_gate,934,160,421.1266666666668,421.9600000000001
333,1,277,151,loading,160,160,421.9600000000001,426.9600000000001
334,1,277,151,to_unload_to_aircraft,160,922,426.9600000000001,427.7933333333334
335,1,277,151,unloading,922,922,427.7933333333334,437.7933333333334
336,1,278,432,to_load_from_gate,922,160,437.79333333333346,438.6266666666668
337,1,278,432,loading,160,160,438.6266666666668,443.6266666666668
338,1,278,432,to_unload_to_aircraft,160,933,443.6266666666668,444.4600000000001
339,1,278,432,unloading,933,933,444.4600000000001,454.4600000000001
340,1,280,143,to_load_from_gate,933,160,454.46000000000015,455.29333333333346
341,1,280,143,loading,160,160,455.29333333333346,460.29333333333346
342,1,280,143,to_unload_to_aircraft,160,933,460.29333333333346,461.1266666666668
343,1,280,143,unloading,933,933,461.1266666666668,471.1266666666668
344,1,281,218,to_load_from_aircraft,933,933,471.12666666666684,471.12666666666684
345,1,281,218,loading,933,933,471.12666666666684,476.12666666666684
346,1,281,218,to_unload_to_gate,933,159,476.12666666666684,476.6655555555557
347,1,281,218,unloading,159,159,476.6655555555557,486.6655555555557
348,1,284,286,to_load_from_aircraft,159,933,486.6655555555557,487.2166666666668
349,1,284,286,loading,933,933,487.2166666666668,492.2166666666668
350,1,284,286,to_unload_to_gate,933,159,492.2166666666668,492.7555555555557
351,1,284,286,unloading,159,159,492.7555555555557,502.7555555555557
352,1,288,146,to_load_from_gate,159,160,502.7555555555557,503.598888888889
353,1,288,146,loading,160,160,503.598888888889,508.598888888889
354,1,288,146,to_unload_to_aircraft,160,932,508.598888888889,509.4322222222223
355,1,288,146,unloading,932,932,509.4322222222223,519.4322222222223
356,1,301,139,to_load_from_gate,932,160,519.4322222222223,520.2655555555557
357,1,301,139,loading,160,160,520.2655555555557,525.2655555555557
358,1,301,139,to_unload_to_aircraft,160,931,525.2655555555557,526.0988888888891
359,1,301,139,unloading,931,931,526.0988888888891,536.0988888888891
360,1,305,292,to_load_from_aircraft,931,939,536.098888888889,536.2316666666667
361,1,305,292,loading,939,939,536.2316666666667,541.2316666666667
362,1,305,292,to_unload_to_gate,939,159,541.2316666666667,541.7588888888889
363,1,305,292,unloading,159,159,541.7588888888889,551.7588888888889
364,1,310,444,to_load_from_gate,159,160,551.7588888888889,552.6022222222223
365,1,310,444,loading,160,160,552.6022222222223,557.6022222222223
366,1,310,444,to_unload_to_aircraft,160,939,557.6022222222223,558.4355555555557
367,1,310,444,unloading,939,939,558.4355555555557,568.4355555555557
368,1,327,542,to_load_from_gate,939,160,568.4355555555555,569.2688888888889
369,1,327,542,loading,160,160,569.2688888888889,574.2688888888889
370,1,327,542,to_unload_to_aircraft,160,940,574.2688888888889,575.1022222222223
371,1,327,542,unloading,940,940,575.1022222222223,585.1022222222223
372,1,327,542,to_load_from_gate,940,160,585.1022222222222,585.9355555555555
373,1,327,542,loading,160,160,585.9355555555555,590.9355555555555
374,1,327,542,to_unload_to_aircraft,160,940,590.9355555555555,591.7688888888889
375,1,327,542,unloading,940,940,591.7688888888889,601.7688888888889
376,1,332,400,to_load_from_gate,940,160,601.7688888888888,602.6022222222222
377,1,332,400,loading,160,160,602.6022222222222,607.6022222222222
378,1,332,400,to_unload_to_aircraft,160,940,607.6022222222222,608.4355555555555
379,1,332,400,unloading,940,940,608.4355555555555,618.4355555555555
380,1,336,444,to_load_from_aircraft,940,940,618.4355555555554,618.4355555555554
381,1,336,444,loading,940,940,618.4355555555554,623.4355555555554
382,1,336,444,to_unload_to_gate,940,159,623.4355555555554,624.0105555555555
383,1,336,444,unloading,159,159,624.0105555555555,634.0105555555555
384,1,344,189,to_load_from_aircraft,159,942,634.0105555555555,634.7749999999999
385,1,344,189,loading,942,942,634.7749999999999,639.7749999999999
386,1,344,189,to_unload_to_gate,942,159,639.7749999999999,640.4022222222221
387,1,344,189,unloading,159,159,640.4022222222221,650.4022222222221
388,1,346,152,to_load_from_gate,159,160,650.4022222222221,651.2455555555555
389,1,346,152,loading,160,160,651.2455555555555,656.2455555555555
390,1,346,152,to_unload_to_aircraft,160,943,656.2455555555555,657.0788888888889
391,1,346,152,unloading,943,943,657.0788888888889,667.0788888888889
392,1,346,152,to_load_from_gate,943,160,667.0788888888887,667.9122222222221
393,1,346,152,loading,160,160,667.9122222222221,672.9122222222221
394,1,346,152,to_unload_to_aircraft,160,943,672.9122222222221,673.7455555555555
395,1,346,152,unloading,943,943,673.7455555555555,683.7455555555555
396,1,352,244,to_load_from_aircraft,943,943,683.7455555555554,683.7455555555554
397,1,352,244,loading,943,943,683.7455555555554,688.7455555555554
398,1,352,244,to_unload_to_gate,943,159,688.7455555555554,689.422222222222
399,1,352,244,unloading,159,159,689.422222222222,699.422222222222
400,1,357,277,to_load_from_aircraft,159,943,699.422222222222,700.2477777777775
401,1,357,277,loading,943,943,700.2477777777775,705.2477777777775
