task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
42,0,56,153,to_unload_to_gate,882,159,167.66444444444443,167.86166666666665
43,0,56,153,unloading,159,159,167.86166666666665,177.86166666666665
44,0,73,166,to_load_from_gate,159,160,177.86166666666665,178.70499999999998
45,0,73,166,loading,160,160,178.70499999999998,183.70499999999998
46,0,73,166,to_unload_to_aircraft,160,893,183.70499999999998,184.53833333333333
47,0,73,166,unloading,893,893,184.53833333333333,194.53833333333333
48,0,83,178,to_load_from_aircraft,893,893,194.53833333333333,194.53833333333333
49,0,83,178,loading,893,893,194.53833333333333,199.53833333333333
50,0,83,178,to_unload_to_gate,893,159,199.53833333333333,199.76444444444445
51,0,83,178,unloading,159,159,199.76444444444445,209.76444444444445
52,0,124,188,to_load_from_aircraft,159,907,209.76444444444445,210.00055555555556
53,0,124,188,loading,907,907,210.00055555555556,215.00055555555556
54,0,124,188,to_unload_to_gate,907,159,215.00055555555556,215.30666666666667
55,0,124,188,unloading,159,159,215.30666666666667,225.30666666666667
56,0,161,77,to_load_from_aircraft,159,910,225.30666666666667,225.57888888888888
57,0,161,77,loading,910,910,225.57888888888888,230.57888888888888
58,0,161,77,to_unload_to_gate,910,159,230.57888888888888,230.92055555555555
59,0,161,77,unloading,159,159,230.92055555555555,240.92055555555555
60,0,163,29,to_load_from_gate,159,160,240.92055555555555,241.76388888888889
61,0,163,29,loading,160,160,241.76388888888889,246.76388888888889
62,0,163,29,to_unload_to_aircraft,160,910,246.76388888888889,247.59722222222223
63,0,163,29,unloading,910,910,247.59722222222223,257.59722222222223
64,0,213,145,to_load_from_gate,910,160,257.59722222222223,258.43055555555554
65,0,213,145,loading,160,160,258.43055555555554,263.43055555555554
66,0,213,145,to_unload_to_aircraft,160,927,263.43055555555554,264.26388888888886
67,0,213,145,unloading,927,927,264.26388888888886,274.26388888888886
68,0,214,155,to_load_from_aircraft,927,927,274.2638888888889,274.2638888888889
69,0,214,155,loading,927,927,274.2638888888889,279.2638888888889
70,0,214,155,to_unload_to_gate,927,159,279.2638888888889,279.7105555555556
71,0,214,155,unloading,159,159,279.7105555555556,289.7105555555556
72,0,234,134,to_load_from_gate,159,160,289.7105555555556,290.5538888888889
73,0,234,134,loading,160,160,290.5538888888889,295.5538888888889
74,0,234,134,to_unload_to_aircraft,160,936,295.5538888888889,296.3872222222222
75,0,234,134,unloading,936,936,296.3872222222222,306.3872222222222
76,0,243,156,to_load_from_aircraft,936,935,306.38722222222225,306.41333333333336
77,0,243,156,loading,935,935,306.41333333333336,311.41333333333336
78,0,243,156,to_unload_to_gate,935,159,311.41333333333336,311.915
79,0,243,156,unloading,159,159,311.915,321.915
80,0,258,173,to_load_from_aircraft,159,935,321.915,322.3755555555556
81,0,258,173,loading,935,935,322.3755555555556,327.3755555555556
82,0,258,173,to_unload_to_gate,935,159,327.3755555555556,327.87722222222226
83,0,258,173,unloading,159,159,327.87722222222226,337.87722222222226
84,0,266,122,to_load_from_gate,159,160,337.87722222222226,338.72055555555556
85,0,266,122,loading,160,160,338.72055555555556,343.72055555555556
86,0,266,122,to_unload_to_aircraft,160,934,343.72055555555556,344.5538888888889
87,0,266,122,unloading,934,934,344.5538888888889,354.5538888888889
88,0,270,164,to_load_from_aircraft,934,934,354.55388888888893,354.55388888888893
89,0,270,164,loading,934,934,354.55388888888893,359.55388888888893
90,0,270,164,to_unload_to_gate,934,159,359.55388888888893,360.06500000000005
91,0,270,164,unloading,159,159,360.06500000000005,370.06500000000005
92,0,273,80,to_load_from_gate,159,160,370.06500000000005,370.90833333333336
93,0,273,80,loading,160,160,370.90833333333336,375.90833333333336
94,0,273,80,to_unload_to_aircraft,160,934,375.90833333333336,376.7416666666667
95,0,273,80,unloading,934,934,376.7416666666667,386.7416666666667
96,0,288,146,to_load_from_gate,934,160,386.74166666666673,387.57500000000005
97,0,288,146,loading,160,160,387.57500000000005,392.57500000000005
98,0,288,146,to_unload_to_aircraft,160,932,392.57500000000005,393.40833333333336
99,0,288,146,unloading,932,932,393.40833333333336,403.40833333333336
100,0,292,183,to_load_from_aircraft,932,932,403.4083333333334,403.4083333333334
101,0,292,183,loading,932,932,403.4083333333334,408.4083333333334
102,0,292,183,to_unload_to_gate,932,159,408.4083333333334,408.95388888888897
103,0,292,183,unloading,159,159,408.95388888888897,418.95388888888897
104,0,297,155,to_load_from_gate,159,160,418.95388888888897,419.7972222222223
105,0,297,155,loading,160,160,419.7972222222223,424.7972222222223
106,0,297,155,to_unload_to_aircraft,160,931,424.7972222222223,425.6305555555556
107,0,297,155,unloading,931,931,425.6305555555556,435.6305555555556
108,0,304,480,to_load_from_gate,931,160,435.63055555555565,436.46388888888896
109,0,304,480,loading,160,160,436.46388888888896,441.46388888888896
110,0,304,480,to_unload_to_aircraft,160,939,441.46388888888896,442.2972222222223
111,0,304,480,unloading,939,939,442.2972222222223,452.2972222222223
112,0,309,443,to_load_from_aircraft,939,939,452.29722222222233,452.29722222222233
113,0,309,443,loading,939,939,452.29722222222233,457.29722222222233
114,0,309,443,to_unload_to_gate,939,159,457.29722222222233,457.82444444444457
115,0,309,443,unloading,159,159,457.82444444444457,467.82444444444457
116,0,310,444,to_load_from_gate,159,160,467.82444444444457,468.66777777777787
117,0,310,444,loading,160,160,468.66777777777787,473.66777777777787
118,0,310,444,to_unload_to_aircraft,160,939,473.66777777777787,474.5011111111112
119,0,310,444,unloading,939,939,474.5011111111112,484.5011111111112
120,0,329,486,to_load_from_aircraft,939,940,484.50111111111124,484.5655555555557
121,0,329,486,loading,940,940,484.5655555555557,489.5655555555557
122,0,329,486,to_unload_to_gate,940,159,489.5655555555557,490.1405555555557
123,0,329,486,unloading,159,159,490.1405555555557,500.1405555555557
124,0,329,486,to_load_from_aircraft,159,940,500.1405555555557,500.7616666666668
125,0,329,486,loading,940,940,500.7616666666668,505.7616666666668
126,0,329,486,to_unload_to_gate,940,159,505.7616666666668,506.3366666666668
127,0,329,486,unloading,159,159,506.3366666666668,516.3366666666668
128,0,330,404,to_load_from_gate,159,160,516.3366666666668,517.1800000000002
129,0,330,404,loading,160,160,517.1800000000002,522.1800000000002
130,0,330,404,to_unload_to_aircraft,160,940,522.1800000000002,523.0133333333335
131,0,330,404,unloading,940,940,523.0133333333335,533.0133333333335
132,0,330,404,to_load_from_gate,940,160,533.0133333333334,533.8466666666668
133,0,330,404,loading,160,160,533.8466666666668,538.8466666666668
134,0,330,404,to_unload_to_aircraft,160,940,538.8466666666668,539.6800000000002
135,0,330,404,unloading,940,940,539.6800000000002,549.6800000000002
136,0,353,246,to_load_from_gate,940,160,549.6800000000001,550.5133333333334
137,0,353,246,loading,160,160,550.5133333333334,555.5133333333334
138,0,353,246,to_unload_to_aircraft,160,943,555.5133333333334,556.3466666666668
139,0,353,246,unloading,943,943,556.3466666666668,566.3466666666668
140,0,355,239,to_load_from_gate,943,160,566.3466666666667,567.1800000000001
141,0,355,239,loading,160,160,567.1800000000001,572.1800000000001
142,0,355,239,to_unload_to_aircraft,160,943,572.1800000000001,573.0133333333334
143,0,355,239,unloading,943,943,573.0133333333334,583.0133333333334
144,0,362,171,to_load_from_gate,943,160,583.0133333333333,583.8466666666667
145,0,362,171,loading,160,160,583.8466666666667,588.8466666666667
146,0,362,171,to_unload_to_aircraft,160,944,588.8466666666667,589.6800000000001
147,0,362,171,unloading,944,944,589.6800000000001,599.6800000000001
148,0,368,220,to_load_from_aircraft,944,944,599.68,599.68
149,0,368,220,loading,944,944,599.68,604.68
150,0,368,220,to_unload_to_gate,944,159,604.68,605.38
151,0,368,220,unloading,159,159,605.38,615.38
152,0,376,143,to_load_from_gate,159,160,615.38,616.2233333333334
153,0,376,143,loading,160,160,616.2233333333334,621.2233333333334
154,0,376,143,to_unload_to_aircraft,160,946,621.2233333333334,622.0566666666667
155,0,376,143,unloading,946,946,622.0566666666667,632.0566666666667
156,0,378,355,to_load_from_gate,946,160,632.0566666666666,632.89
157,0,378,355,loading,160,160,632.89,637.89
158,0,378,355,to_unload_to_aircraft,160,947,637.89,638.7233333333334
159,0,378,355,unloading,947,947,638.7233333333334,648.7233333333334
160,0,380,263,to_load_from_gate,947,160,648.7233333333332,649.5566666666666
161,0,380,263,loading,160,160,649.5566666666666,654.5566666666666
162,0,380,263,to_unload_to_aircraft,160,947,654.5566666666666,655.39
163,0,380,263,unloading,947,947,655.39,665.39
164,0,396,129,to_load_from_gate,947,160,665.3899999999999,666.2233333333332
165,0,396,129,loading,160,160,666.2233333333332,671.2233333333332
166,0,396,129,to_unload_to_aircraft,160,965,671.2233333333332,672.0566666666666
167,0,396,129,unloading,965,965,672.0566666666666,682.0566666666666
168,0,409,115,to_load_from_gate,965,160,682.0566666666665,682.8899999999999
169,0,409,115,loading,160,160,682.8899999999999,687.8899999999999
170,0,409,115,to_unload_to_aircraft,160,980,687.8899999999999,688.7233333333332
171,0,409,115,unloading,980,980,688.7233333333332,698.7233333333332
172,0,423,233,to_load_from_aircraft,980,875,698.7233333333331,700.0394444444443
173,0,423,233,loading,875,875,700.0394444444443,705.0394444444443
174,0,423,233,to_unload_to_gate,875,159,705.0394444444443,705.1872222222221
175,0,423,233,unloading,159,159,705.1872222222221,715.1872222222221
176,0,431,286,to_load_from_gate,159,160,715.187222222222,716.0305555555553
177,0,431,286,loading,160,160,716.0305555555553,721.0305555555553
178,0,431,286,to_unload_to_aircraft,160,905,721.0305555555553,721.8638888888887
179,0,431,286,unloading,905,905,721.8638888888887,731.8638888888887
180,0,440,227,to_load_from_gate,905,160,731.8638888888886,732.697222222222
181,0,440,227,loading,160,160,732.697222222222,737.697222222222
182,0,440,227,to_unload_to_aircraft,160,936,737.697222222222,738.5305555555553
183,0,440,227,unloading,936,936,738.5305555555553,748.5305555555553
184,0,446,348,to_load_from_gate,936,160,748.5305555555552,749.3638888888886
185,0,446,348,loading,160,160,749.3638888888886,754.3638888888886
186,0,446,348,to_unload_to_aircraft,160,931,754.3638888888886,755.197222222222
187,0,446,348,unloading,931,931,755.197222222222,765.197222222222
188,0,446,348,to_load_from_gate,931,160,765.1972222222219,766.0305555555552
189,0,446,348,loading,160,160,766.0305555555552,771.0305555555552
190,0,446,348,to_unload_to_aircraft,160,931,771.0305555555552,771.8638888888886
191,0,446,348,unloading,931,931,771.8638888888886,781.8638888888886
192,0,464,272,to_load_from_gate,931,160,781.8638888888885,782.6972222222219
193,0,464,272,loading,160,160,782.6972222222219,787.6972222222219
194,0,464,272,to_unload_to_aircraft,160,866,787.6972222222219,788.5305555555552
195,0,464,272,unloading,866,866,788.5305555555552,798.5305555555552
196,1,1,163,to_load_from_gate,1184,160,0.0,1.0188888888888885
197,1,1,163,loading,160,160,1.0188888888888885,6.018888888888888
198,1,1,163,to_unload_to_aircraft,160,851,6.018888888888888,6.852222222222221
199,1,1,163,unloading,851,851,6.852222222222221,16.85222222222222
200,1,7,133,to_load_from_gate,851,160,16.85222222222222,17.685555555555553
201,1,7,133,loading,160,160,17.685555555555553,22.685555555555553
202,1,7,133,to_unload_to_aircraft,160,864,22.685555555555553,23.518888888888885
203,1,7,133,unloading,864,864,23.518888888888885,33.51888888888888
204,1,11,131,to_load_from_gate,864,160,33.51888888888888,34.35222222222222
205,1,11,131,loading,160,160,34.35222222222222,39.35222222222222
206,1,11,131,to_unload_to_aircraft,160,1214,39.35222222222222,40.18555555555555
207,1,11,131,unloading,1214,1214,40.18555555555555,50.18555555555555
208,1,19,74,to_load_from_gate,1214,160,50.185555555555545,51.01888888888888
209,1,19,74,loading,160,160,51.01888888888888,56.01888888888888
210,1,19,74,to_unload_to_aircraft,160,880,56.01888888888888,56.85222222222222
211,1,19,74,unloading,880,880,56.85222222222222,66.85222222222222
212,1,22,142,to_load_from_gate,880,160,66.85222222222221,67.68555555555554
213,1,22,142,loading,160,160,67.68555555555554,72.68555555555554
214,1,22,142,to_unload_to_aircraft,160,877,72.68555555555554,73.51888888888887
215,1,22,142,unloading,877,877,73.51888888888887,83.51888888888887
216,1,23,131,to_load_from_gate,877,160,83.51888888888888,84.35222222222221
217,1,23,131,loading,160,160,84.35222222222221,89.35222222222221
218,1,23,131,to_unload_to_aircraft,160,877,89.35222222222221,90.18555555555554
219,1,23,131,unloading,877,877,90.18555555555554,100.18555555555554
220,1,41,128,to_load_from_gate,877,160,100.18555555555554,101.01888888888887
221,1,41,128,loading,160,160,101.01888888888887,106.01888888888887
222,1,41,128,to_unload_to_aircraft,160,874,106.01888888888887,106.8522222222222
223,1,41,128,unloading,874,874,106.8522222222222,116.8522222222222
224,1,45,183,to_load_from_aircraft,874,873,116.8522222222222,116.8883333333333
225,1,45,183,loading,873,873,116.8883333333333,121.8883333333333
226,1,45,183,to_unload_to_gate,873,159,121.8883333333333,122.09666666666664
227,1,45,183,unloading,159,159,122.09666666666664,132.09666666666664
228,1,51,381,to_load_from_aircraft,159,873,132.09666666666664,132.2822222222222
229,1,51,381,loading,873,873,132.2822222222222,137.2822222222222
230,1,51,381,to_unload_to_gate,873,159,137.2822222222222,137.49055555555555
231,1,51,381,unloading,159,159,137.49055555555555,147.49055555555555
232,1,52,388,to_load_from_gate,159,160,147.49055555555552,148.33388888888885
233,1,52,388,loading,160,160,148.33388888888885,153.33388888888885
234,1,52,388,to_unload_to_aircraft,160,873,153.33388888888885,154.1672222222222
235,1,52,388,unloading,873,873,154.1672222222222,164.1672222222222
236,1,71,180,to_load_from_gate,873,160,164.1672222222222,165.00055555555554
237,1,71,180,loading,160,160,165.00055555555554,170.00055555555554
238,1,71,180,to_unload_to_aircraft,160,893,170.00055555555554,170.83388888888888
239,1,71,180,unloading,893,893,170.83388888888888,180.83388888888888
240,1,72,175,to_load_from_gate,893,160,180.83388888888885,181.6672222222222
241,1,72,175,loading,160,160,181.6672222222222,186.6672222222222
242,1,72,175,to_unload_to_aircraft,160,893,186.6672222222222,187.50055555555554
243,1,72,175,unloading,893,893,187.50055555555554,197.50055555555554
244,1,87,97,to_load_from_aircraft,893,904,197.5005555555555,197.5155555555555
245,1,87,97,loading,904,904,197.5155555555555,202.5155555555555
246,1,87,97,to_unload_to_gate,904,159,202.5155555555555,202.81388888888884
247,1,87,97,unloading,159,159,202.81388888888884,212.81388888888884
248,1,89,282,to_load_from_aircraft,159,904,212.81388888888884,213.01611111111106
249,1,89,282,loading,904,904,213.01611111111106,218.01611111111106
250,1,89,282,to_unload_to_gate,904,159,218.01611111111106,218.3144444444444
251,1,89,282,unloading,159,159,218.3144444444444,228.3144444444444
252,1,90,394,to_load_from_gate,159,160,228.3144444444444,229.15777777777774
253,1,90,394,loading,160,160,229.15777777777774,234.15777777777774
254,1,90,394,to_unload_to_aircraft,160,904,234.15777777777774,234.99111111111108
255,1,90,394,unloading,904,904,234.99111111111108,244.99111111111108
256,1,93,259,to_load_from_gate,904,160,244.99111111111108,245.82444444444442
257,1,93,259,loading,160,160,245.82444444444442,250.82444444444442
258,1,93,259,to_unload_to_aircraft,160,904,250.82444444444442,251.65777777777777
259,1,93,259,unloading,904,904,251.65777777777777,261.65777777777777
260,1,98,175,to_load_from_gate,904,160,261.65777777777777,262.4911111111111
261,1,98,175,loading,160,160,262.4911111111111,267.4911111111111
262,1,98,175,to_unload_to_aircraft,160,905,267.4911111111111,268.3244444444444
263,1,98,175,unloading,905,905,268.3244444444444,278.3244444444444
264,1,102,98,to_load_from_gate,905,160,278.32444444444445,279.15777777777777
265,1,102,98,loading,160,160,279.15777777777777,284.15777777777777
266,1,102,98,to_unload_to_aircraft,160,905,284.15777777777777,284.9911111111111
267,1,102,98,unloading,905,905,284.9911111111111,294.9911111111111
268,1,130,67,to_load_from_aircraft,905,908,294.99111111111114,295.06222222222226
269,1,130,67,loading,908,908,295.06222222222226,300.06222222222226
270,1,130,67,to_unload_to_gate,908,159,300.06222222222226,300.3866666666667
271,1,130,67,unloading,159,159,300.3866666666667,310.3866666666667
272,1,131,100,to_load_from_gate,159,160,310.3866666666667,311.23
273,1,131,100,loading,160,160,311.23,316.23
274,1,131,100,to_unload_to_aircraft,160,908,316.23,317.06333333333333
275,1,131,100,unloading,908,908,317.06333333333333,327.06333333333333
276,1,137,143,to_load_from_aircraft,908,909,327.0633333333334,327.0894444444445
277,1,137,143,loading,909,909,327.0894444444445,332.0894444444445
278,1,137,143,to_unload_to_gate,909,159,332.0894444444445,332.4488888888889
279,1,137,143,unloading,159,159,332.4488888888889,342.4488888888889
280,1,143,284,to_load_from_gate,159,160,342.448888888889,343.2922222222223
281,1,143,284,loading,160,160,343.2922222222223,348.2922222222223
282,1,143,284,to_unload_to_aircraft,160,909,348.2922222222223,349.1255555555556
283,1,143,284,unloading,909,909,349.1255555555556,359.1255555555556
284,1,153,126,to_load_from_gate,909,160,359.12555555555565,359.95888888888896
285,1,153,126,loading,160,160,359.95888888888896,364.95888888888896
286,1,153,126,to_unload_to_aircraft,160,910,364.95888888888896,365.7922222222223
287,1,153,126,unloading,910,910,365.7922222222223,375.7922222222223
288,1,154,129,to_load_from_aircraft,910,910,375.79222222222234,375.79222222222234
289,1,154,129,loading,910,910,375.79222222222234,380.79222222222234
290,1,154,129,to_unload_to_gate,910,159,380.79222222222234,381.133888888889
291,1,154,129,unloading,159,159,381.133888888889,391.133888888889
292,1,178,144,to_load_from_gate,159,160,391.133888888889,391.9772222222223
293,1,178,144,loading,160,160,391.9772222222223,396.9772222222223
294,1,178,144,to_unload_to_aircraft,160,912,396.9772222222223,397.8105555555556
295,1,178,144,unloading,912,912,397.8105555555556,407.8105555555556
296,1,180,116,to_load_from_gate,912,160,407.81055555555565,408.64388888888897
297,1,180,116,loading,160,160,408.64388888888897,413.64388888888897
298,1,180,116,to_unload_to_aircraft,160,912,413.64388888888897,414.4772222222223
299,1,180,116,unloading,912,912,414.4772222222223,424.4772222222223
300,1,190,154,to_load_from_gate,912,160,424.47722222222234,425.31055555555565
301,1,190,154,loading,160,160,425.31055555555565,430.31055555555565
302,1,190,154,to_unload_to_aircraft,160,913,430.31055555555565,431.14388888888897
303,1,190,154,unloading,913,913,431.14388888888897,441.14388888888897
304,1,235,127,to_load_from_gate,913,160,441.143888888889,441.97722222222234
305,1,235,127,loading,160,160,441.97722222222234,446.97722222222234
306,1,235,127,to_unload_to_aircraft,160,936,446.97722222222234,447.81055555555565
307,1,235,127,unloading,936,936,447.81055555555565,457.81055555555565
308,1,245,166,to_load_from_gate,936,160,457.8105555555557,458.643888888889
309,1,245,166,loading,160,160,458.643888888889,463.643888888889
310,1,245,166,to_unload_to_aircraft,160,935,463.643888888889,464.47722222222234
311,1,245,166,unloading,935,935,464.47722222222234,474.47722222222234
312,1,247,146,to_load_from_gate,935,160,474.4772222222224,475.3105555555557
313,1,247,146,loading,160,160,475.3105555555557,480.3105555555557
314,1,247,146,to_unload_to_aircraft,160,935,480.3105555555557,481.143888888889
315,1,247,146,unloading,935,935,481.143888888889,491.143888888889
316,1,249,111,to_load_from_gate,935,160,491.1438888888891,491.9772222222224
317,1,249,111,loading,160,160,491.9772222222224,496.9772222222224
318,1,249,111,to_unload_to_aircraft,160,935,496.9772222222224,497.8105555555557
319,1,249,111,unloading,935,935,497.8105555555557,507.8105555555557
320,1,257,181,to_load_from_gate,935,160,507.81055555555577,508.6438888888891
321,1,257,181,loading,160,160,508.6438888888891,513.643888888889
322,1,257,181,to_unload_to_aircraft,160,935,513.643888888889,514.4772222222224
323,1,257,181,unloading,935,935,514.4772222222224,524.4772222222224
324,1,278,432,to_load_from_gate,935,160,524.4772222222224,525.3105555555558
325,1,278,432,loading,160,160,525.3105555555558,530.3105555555558
326,1,278,432,to_unload_to_aircraft,160,933,530.3105555555558,531.1438888888891
327,1,278,432,unloading,933,933,531.1438888888891,541.1438888888891
328,1,282,146,to_load_from_aircraft,933,933,541.143888888889,541.143888888889
329,1,282,146,loading,933,933,541.143888888889,546.143888888889
330,1,282,146,to_unload_to_gate,933,159,546.143888888889,546.6827777777779
331,1,282,146,unloading,159,159,546.6827777777779,556.6827777777779
332,1,287,210,to_load_from_gate,159,160,556.6827777777779,557.5261111111113
333,1,287,210,loading,160,160,557.5261111111113,562.5261111111113
334,1,287,210,to_unload_to_aircraft,160,932,562.5261111111113,563.3594444444446
335,1,287,210,unloading,932,932,563.3594444444446,573.3594444444446
336,1,287,210,to_load_from_gate,932,160,573.3594444444445,574.1927777777779
337,1,287,210,loading,160,160,574.1927777777779,579.1927777777779
338,1,287,210,to_unload_to_aircraft,160,932,579.1927777777779,580.0261111111113
339,1,287,210,unloading,932,932,580.0261111111113,590.0261111111113
340,1,295,122,to_load_from_gate,932,160,590.0261111111112,590.8594444444445
341,1,295,122,loading,160,160,590.8594444444445,595.8594444444445
342,1,295,122,to_unload_to_aircraft,160,932,595.8594444444445,596.6927777777779
343,1,295,122,unloading,932,932,596.6927777777779,606.6927777777779
344,1,313,212,to_load_from_aircraft,932,939,606.6927777777778,606.845
345,1,313,212,loading,939,939,606.845,611.845
346,1,313,212,to_unload_to_gate,939,159,611.845,612.3722222222223
347,1,313,212,unloading,159,159,612.3722222222223,622.3722222222223
348,1,313,212,to_load_from_aircraft,159,939,622.3722222222223,623.0411111111111
349,1,313,212,loading,939,939,623.0411111111111,628.0411111111111
350,1,313,212,to_unload_to_gate,939,159,628.0411111111111,628.5683333333334
351,1,313,212,unloading,159,159,628.5683333333334,638.5683333333334
352,1,328,492,to_load_from_gate,159,160,638.5683333333334,639.4116666666667
353,1,328,492,loading,160,160,639.4116666666667,644.4116666666667
354,1,328,492,to_unload_to_aircraft,160,940,644.4116666666667,645.2450000000001
355,1,328,492,unloading,940,940,645.2450000000001,655.2450000000001
356,1,328,492,to_load_from_gate,940,160,655.245,656.0783333333334
357,1,328,492,loading,160,160,656.0783333333334,661.0783333333334
358,1,328,492,to_unload_to_aircraft,160,940,661.0783333333334,661.9116666666667
359,1,328,492,unloading,940,940,661.9116666666667,671.9116666666667
360,1,329,486,to_load_from_aircraft,940,940,671.9116666666666,671.9116666666666
361,1,329,486,loading,940,940,671.9116666666666,676.9116666666666
362,1,329,486,to_unload_to_gate,940,159,676.9116666666666,677.4866666666667
363,1,329,486,unloading,159,159,677.4866666666667,687.4866666666667
364,1,347,179,to_load_from_gate,159,160,687.4866666666667,688.33
365,1,347,179,loading,160,160,688.33,693.33
366,1,347,179,to_unload_to_aircraft,160,943,693.33,694.1633333333334
367,1,347,179,unloading,943,943,694.1633333333334,704.1633333333334
368,1,351,332,to_load_from_gate,943,160,704.1633333333333,704.9966666666667
369,1,351,332,loading,160,160,704.9966666666667,709.9966666666667
370,1,351,332,to_unload_to_aircraft,160,943,709.9966666666667,710.83
371,1,351,332,unloading,943,943,710.83,720.83
372,1,354,329,to_load_from_gate,943,160,720.8299999999999,721.6633333333333
373,1,354,329,loading,160,160,721.6633333333333,726.6633333333333
374,1,354,329,to_unload_to_aircraft,160,943,726.6633333333333,727.4966666666667
375,1,354,329,unloading,943,943,727.4966666666667,737.4966666666667
376,1,371,176,to_load_from_aircraft,943,946,737.4966666666666,737.5916666666666
377,1,371,176,loading,946,946,737.5916666666666,742.5916666666666
378,1,371,176,to_unload_to_gate,946,159,742.5916666666666,743.2194444444443
379,1,371,176,unloading,159,159,743.2194444444443,753.2194444444443
380,1,378,355,to_load_from_gate,159,160,753.2194444444443,754.0627777777777
381,1,378,355,loading,160,160,754.0627777777777,759.0627777777777
382,1,378,355,to_unload_to_aircraft,160,947,759.0627777777777,759.896111111111
383,1,378,355,unloading,947,947,759.896111111111,769.896111111111
384,1,398,132,to_load_from_gate,947,160,769.8961111111109,770.7294444444443
385,1,398,132,loading,160,160,770.7294444444443,775.7294444444443
386,1,398,132,to_unload_to_aircraft,160,966,775.7294444444443,776.5627777777777
387,1,398,132,unloading,966,966,776.5627777777777,786.5627777777777
388,1,421,389,to_load_from_aircraft,966,877,786.5627777777776,787.3105555555553
389,1,421,389,loading,877,877,787.3105555555553,792.3105555555553
390,1,421,389,to_unload_to_gate,877,159,792.3105555555553,792.4155555555553
391,1,421,389,unloading,159,159,792.4155555555553,802.4155555555553
392,1,427,230,to_load_from_aircraft,159,875,802.4155555555553,802.5033333333331
393,1,427,230,loading,875,875,802.5033333333331,807.5033333333331
394,1,427,230,to_unload_to_gate,875,159,807.5033333333331,807.6511111111109
395,1,427,230,unloading,159,159,807.6511111111109,817.6511111111109
396,1,435,250,to_load_from_gate,159,160,817.6511111111109,818.4944444444443
397,1,435,250,loading,160,160,818.4944444444443,823.4944444444443
398,1,435,250,to_unload_to_aircraft,160,907,823.4944444444443,824.3277777777777
399,1,435,250,unloading,907,907,824.3277777777777,834.3277777777777
400,1,445,397,to_load_from_gate,907,160,834.3277777777776,835.1611111111109
401,1,445,397,loading,160,160,835.1611111111109,840.1611111111109
402,1,445,397,to_unload_to_aircraft,160,931,840.1611111111109,840.9944444444443
