type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,05:25:00,909,159,302,"[5, 8, 15, 10, 9]",127.50833333333334
A,24.08.2019,08:40:00,909,159,228,"[17, 7, 13]",125.93499999999999
D,24.08.2019,08:00:00,909,160,260,"[4, 17, 26]",147.65166666666667
D,24.08.2019,11:00:00,909,160,168,"[16, 15]",82.66166666666665
D,24.08.2019,13:20:00,909,160,141,"[23, 16]",146.7238888888889
D,24.08.2019,15:35:00,909,160,284,"[1, 20, 15]",181.46722222222223
A,24.08.2019,16:50:00,909,159,195,"[7, 8, 15]",175.925
A,24.08.2019,19:10:00,909,159,255,"[28, 19, 11]",141.55166666666665
D,24.08.2019,18:50:00,909,160,145,"[4, 26]",164.31833333333333
D,24.08.2019,20:45:00,909,160,294,"[6, 17, 25, 7]",133.90777777777777
A,24.08.2019,21:55:00,909,159,159,"[9, 7, 14]",111.55777777777776
A,24.08.2019,23:55:00,909,159,181,"[4, 25, 24]",147.59055555555554
D,24.08.2019,23:50:00,909,160,89,[27],195.4422222222222
D,24.08.2019,07:45:00,910,160,101,"[8, 12]",131.38444444444445
D,24.08.2019,09:15:00,910,160,136,"[6, 4]",274.6633333333333
D,24.08.2019,11:25:00,910,160,126,"[26, 1]",180.98499999999999
A,24.08.2019,12:50:00,910,159,129,"[1, 13]",142.77277777777778
D,24.08.2019,14:05:00,910,160,143,"[4, 4]",407.5738888888889
A,24.08.2019,15:30:00,910,159,128,"[5, 7]",403.1661111111112
D,24.08.2019,16:35:00,910,160,83,[22],100.53388888888887
A,24.08.2019,16:45:00,910,159,125,"[4, 27]",209.15277777777774
A,24.08.2019,18:35:00,910,159,122,"[14, 21]",189.04055555555553
D,24.08.2019,18:10:00,910,160,100,[14],145.23888888888888
A,24.08.2019,20:45:00,910,159,77,"[3, 0]",239.84055555555554
D,24.08.2019,20:15:00,910,160,79,"[8, 23]",163.38055555555556
D,24.08.2019,22:55:00,910,160,29,[0],259.27388888888885
A,24.08.2019,23:30:00,910,159,95,[14],158.90388888888887
D,24.08.2019,06:30:00,911,160,141,"[5, 12]",148.0511111111111
D,24.08.2019,08:30:00,911,160,142,"[23, 9]",180.04722222222222
D,24.08.2019,10:00:00,911,160,95,[22],117.19055555555553
D,24.08.2019,12:10:00,911,160,181,"[4, 18]",132.66722222222222
A,24.08.2019,13:10:00,911,159,158,"[5, 5, 26]",194.7444444444444
D,24.08.2019,15:25:00,911,160,143,"[2, 25]",165.9438888888889
A,24.08.2019,17:50:00,911,159,168,"[3, 15, 16]",113.11333333333332
D,24.08.2019,17:55:00,911,160,168,"[9, 3, 21]",207.12166666666667
A,24.08.2019,20:10:00,911,159,149,"[12, 26]",210.70611111111106
D,24.08.2019,21:35:00,911,160,157,"[29, 15]",211.88222222222225
A,24.08.2019,22:05:00,911,159,175,"[4, 9, 13]",158.4711111111111
D,24.08.2019,23:50:00,911,160,179,"[3, 12, 5]",180.1461111111111
A,24.08.2019,03:05:00,912,159,120,"[23, 8]",193.92444444444442
D,24.08.2019,04:05:00,912,160,144,"[15, 1]",226.62444444444446
D,24.08.2019,08:15:00,912,160,152,"[21, 9]",223.77833333333334
D,24.08.2019,10:20:00,912,160,116,"[1, 9]",323.87722222222214
A,24.08.2019,13:05:00,912,159,145,"[6, 7, 20]",195.39777777777778
D,24.08.2019,14:00:00,912,160,120,"[12, 7]",196.80277777777778
A,24.08.2019,15:15:00,912,159,142,"[24, 4]",143.5905555555555
D,24.08.2019,16:40:00,912,160,159,"[21, 9, 9]",240.445
D,24.08.2019,18:15:00,912,160,87,[24],161.60277777777776
A,24.08.2019,18:45:00,912,159,177,"[2, 13]",174.2961111111111
D,24.08.2019,23:40:00,912,160,109,"[13, 23]",212.21777777777777
D,24.08.2019,02:05:00,913,160,109,"[6, 27]",227.48833333333332
A,24.08.2019,03:45:00,913,159,106,"[4, 27]",241.24555555555554
D,24.08.2019,05:00:00,913,160,154,"[1, 6, 2]",323.49944444444446
A,24.08.2019,05:40:00,913,159,141,"[13, 8]",206.13888888888889
D,24.08.2019,08:15:00,913,160,111,"[22, 5]",133.85722222222222
D,24.08.2019,10:20:00,913,160,144,"[11, 8]",115.19444444444443
D,24.08.2019,14:55:00,913,160,126,"[8, 5]",468.948888888889
A,24.08.2019,15:50:00,913,159,113,"[7, 6]",450.8427777777779
A,24.08.2019,17:05:00,913,159,128,"[9, 5]",371.05111111111114
D,24.08.2019,16:55:00,913,160,152,"[11, 23]",228.87444444444444
D,24.08.2019,20:00:00,913,160,120,"[24, 14]",178.25944444444443
A,24.08.2019,21:00:00,913,159,142,"[20, 9]",211.50055555555554
D,24.08.2019,22:05:00,913,160,93,"[8, 12]",213.46944444444443
A,24.08.2019,23:25:00,913,159,154,"[6, 9, 9]",418.82722222222225
A,24.08.2019,01:00:00,927,159,139,"[4, 18]",146.65166666666664
D,24.08.2019,04:50:00,927,160,137,"[2, 9]",436.80277777777775
D,24.08.2019,09:35:00,927,160,171,"[7, 4]",469.1594444444445
A,24.08.2019,13:10:00,927,159,131,"[28, 12]",157.48888888888888
D,24.08.2019,14:15:00,927,160,144,"[13, 6]",224.45555555555558
A,24.08.2019,14:40:00,927,159,120,"[22, 25]",179.9283333333333
D,24.08.2019,15:25:00,927,160,96,[2],359.15888888888884
A,24.08.2019,16:50:00,927,159,120,"[12, 12]",259.31833333333327
A,24.08.2019,17:30:00,927,159,160,"[15, 9]",240.49888888888887
D,24.08.2019,18:10:00,927,160,138,"[8, 24]",194.92611111111108
A,24.08.2019,19:55:00,927,159,143,"[6, 15]",256.67499999999995
D,24.08.2019,19:50:00,927,160,145,"[0, 10]",113.94666666666666
A,24.08.2019,21:20:00,927,159,155,"[17, 0, 18]",162.76777777777775
D,24.08.2019,20:40:00,927,160,74,"[3, 2]",306.9344444444444
A,24.08.2019,22:40:00,927,159,136,"[25, 20]",196.04444444444442
D,24.08.2019,22:20:00,927,160,92,"[8, 11]",148.51777777777778
D,24.08.2019,00:55:00,927,160,144,"[4, 19]",181.39944444444444
A,24.08.2019,01:30:00,927,159,148,"[18, 9]",178.60277777777776
D,24.08.2019,05:40:00,927,160,180,"[15, 9]",274.63999999999993
A,24.08.2019,06:50:00,927,159,144,"[2, 6]",401.425
D,24.08.2019,10:00:00,927,160,128,"[12, 10]",277.28333333333325
A,24.08.2019,12:35:00,927,159,126,"[12, 14]",191.04833333333332
A,24.08.2019,13:50:00,927,159,144,"[28, 4]",173.3238888888889
D,24.08.2019,13:30:00,927,160,136,"[17, 28]",191.28888888888892
D,24.08.2019,14:50:00,927,160,143,"[28, 5]",207.9455555555556
A,24.08.2019,15:45:00,927,159,131,"[6, 4]",417.26
D,24.08.2019,17:55:00,927,160,124,"[9, 13]",241.11222222222224
A,24.08.2019,20:50:00,927,159,139,"[8, 5]",532.7288888888891
A,24.08.2019,22:50:00,927,159,105,"[3, 14]",207.2611111111111
A,24.08.2019,03:25:00,936,159,141,"[14, 16]",129.41277777777773
A,24.08.2019,04:15:00,936,159,124,"[5, 5]",512.9566666666667
D,24.08.2019,04:10:00,936,160,110,"[2, 6]",435.22499999999997
D,24.08.2019,07:05:00,936,160,134,"[4, 0]",583.723888888889
D,24.08.2019,08:30:00,936,160,127,"[1, 19]",198.0561111111111
D,24.08.2019,11:25:00,936,160,62,"[3, 16]",147.33166666666665
A,24.08.2019,13:45:00,936,159,104,"[8, 8]",564.9466666666668
D,24.08.2019,14:35:00,936,160,89,"[8, 2]",582.8655555555557
D,24.08.2019,18:00:00,936,160,141,"[19, 21]",257.1116666666666
A,24.08.2019,22:40:00,936,159,172,"[23, 8]",242.7783333333333
A,24.08.2019,03:20:00,935,159,155,"[8, 4]",613.0688888888889
D,24.08.2019,04:20:00,935,160,107,"[29, 16]",228.5488888888889
A,24.08.2019,05:50:00,935,159,156,"[18, 0]",194.6372222222222
D,24.08.2019,07:50:00,935,160,121,"[2, 18]",212.53
D,24.08.2019,09:55:00,935,160,166,"[1, 11, 9]",165.18444444444444
A,24.08.2019,12:40:00,935,159,152,"[21, 21]",287.3955555555556
D,24.08.2019,13:55:00,935,160,146,"[1, 24]",211.59277777777774
D,24.08.2019,16:45:00,935,160,155,"[14, 16]",180.65499999999997
D,24.08.2019,19:35:00,935,160,111,"[24, 1]",228.2594444444444
D,24.08.2019,22:55:00,935,160,64,[14],257.77444444444444
A,24.08.2019,00:05:00,935,159,122,"[10, 7]",144.58277777777778
D,24.08.2019,08:45:00,935,160,199,"[24, 3, 2]",244.92611111111106
A,24.08.2019,09:00:00,935,159,143,"[7, 9]",531.9194444444445
D,24.08.2019,09:45:00,935,160,125,"[29, 6]",245.21555555555557
D,24.08.2019,13:25:00,935,160,83,[27],259.59888888888884
A,24.08.2019,16:05:00,935,159,157,"[3, 28, 24]",221.925
D,24.08.2019,17:00:00,935,160,181,"[1, 13, 8]",257.77888888888884
A,24.08.2019,17:45:00,935,159,173,"[0, 22, 25]",212.07888888888886
A,24.08.2019,18:40:00,935,159,127,"[19, 12]",228.60999999999996
D,24.08.2019,18:45:00,935,160,189,"[2, 27, 16]",276.25555555555553
A,24.08.2019,20:45:00,935,159,142,"[18, 7]",226.355
D,24.08.2019,19:30:00,935,160,129,"[20, 21]",305.2883333333333
D,24.08.2019,21:35:00,935,160,90,[25],229.97166666666666
A,24.08.2019,01:35:00,934,159,67,"[7, 20]",259.21555555555557
A,24.08.2019,06:35:00,934,159,56,[16],211.23611111111106
D,24.08.2019,06:10:00,934,160,122,"[6, 0]",468.54833333333335
A,24.08.2019,08:50:00,934,159,93,[7],547.4900000000001
D,24.08.2019,08:35:00,934,160,123,"[4, 17]",209.58277777777778
D,24.08.2019,09:50:00,934,160,77,[12],325.3688888888888
A,24.08.2019,14:15:00,934,159,164,"[25, 0, 27]",290.17
D,24.08.2019,15:15:00,934,160,206,"[2, 19, 23]",261.07499999999993
A,24.08.2019,19:45:00,934,159,99,"[6, 4]",482.39277777777784
D,24.08.2019,20:40:00,934,160,80,"[4, 0]",648.1161111111111
D,24.08.2019,10:05:00,924,160,176,"[21, 25]",262.1944444444444
D,24.08.2019,09:05:00,922,160,163,"[14, 3, 4]",274.4411111111111
D,24.08.2019,10:30:00,922,160,101,"[21, 5]",338.6116666666667
D,24.08.2019,20:00:00,922,160,151,"[25, 6, 5]",278.8511111111111
D,24.08.2019,01:25:00,933,160,432,"[6, 5, 1, 20, 21, 29]",261.8822222222222
A,24.08.2019,05:25:00,933,159,155,"[17, 14]",223.56611111111107
D,24.08.2019,10:05:00,933,160,143,"[8, 5]",647.6183333333333
A,24.08.2019,11:50:00,933,159,218,"[22, 6, 9]",180.25111111111107
A,24.08.2019,15:00:00,933,159,146,"[4, 1, 16]",227.84222222222218
D,24.08.2019,15:50:00,933,160,149,"[18, 8]",244.70833333333334
A,24.08.2019,17:15:00,933,159,286,"[16, 19, 6, 9]",260.9105555555555
D,24.08.2019,19:40:00,933,160,279,"[23, 12, 9]",277.7316666666666
A,24.08.2019,22:05:00,933,159,136,"[11, 3]",179.23777777777775
D,24.08.2019,02:30:00,932,160,210,"[1, 19, 2, 1]",279.20833333333326
D,24.08.2019,08:15:00,932,160,146,"[0, 9]",599.1094444444445
D,24.08.2019,10:05:00,932,160,100,[24],277.11444444444436
A,24.08.2019,11:10:00,932,159,155,"[6, 25]",293.31444444444446
D,24.08.2019,14:05:00,932,160,72,"[2, 3]",420.455
A,24.08.2019,15:05:00,932,159,183,"[10, 0]",161.20944444444444
D,24.08.2019,16:00:00,932,160,52,[15],291.2966666666666
D,24.08.2019,18:40:00,932,160,115,"[3, 22]",198.0533333333333
D,24.08.2019,21:40:00,932,160,122,"[19, 1]",295.86499999999995
D,24.08.2019,07:30:00,931,160,128,"[12, 6]",358.6922222222222
D,24.08.2019,09:55:00,931,160,155,"[5, 8, 0]",680.9516666666666
A,24.08.2019,19:35:00,931,159,148,"[10, 3]",177.35611111111112
A,24.08.2019,04:20:00,931,159,181,"[27, 21]",306.8583333333333
D,24.08.2019,06:40:00,931,160,165,"[5, 13]",274.44555555555553
D,24.08.2019,09:00:00,931,160,139,"[10, 28]",240.20611111111114
A,24.08.2019,20:20:00,931,159,66,[23],291.68611111111113
D,24.08.2019,22:00:00,931,160,61,[26],228.7783333333333
D,24.08.2019,02:45:00,939,160,480,"[28, 20, 13, 4, 16, 0]",256.86277777777775
A,24.08.2019,04:25:00,939,159,292,"[9, 28, 5, 2]",270.72333333333336
A,24.08.2019,07:50:00,939,159,180,"[15, 8, 10]",305.4616666666667
D,24.08.2019,06:15:00,939,160,290,"[24, 17, 17]",293.77111111111105
D,24.08.2019,08:45:00,939,160,125,"[10, 20]",310.8572222222222
A,24.08.2019,10:45:00,939,159,443,"[0, 2, 26, 9, 11, 6, 7]",242.89444444444442
D,24.08.2019,13:50:00,939,160,444,"[18, 7, 29, 0, 15, 8]",278.5488888888889
A,24.08.2019,13:30:00,939,159,319,"[15, 8, 9, 2, 15]",354.3783333333334
A,24.08.2019,16:45:00,939,159,296,"[28, 5, 7, 11]",287.58833333333337
A,24.08.2019,17:45:00,939,159,212,"[13, 5, 1, 1]",304.9727777777778
D,24.08.2019,21:55:00,939,160,180,"[4, 29, 24]",295.21555555555557
A,24.08.2019,22:30:00,939,159,492,"[13, 8, 8, 18, 25, 26]",259.6266666666666
D,24.08.2019,00:45:00,940,160,170,"[16, 9]",278.39111111111106
A,24.08.2019,03:05:00,940,159,188,"[4, 4, 29]",309.25277777777785
D,24.08.2019,07:10:00,940,160,170,"[6, 23]",309.9894444444444
D,24.08.2019,09:50:00,940,160,164,"[10, 21]",387.53611111111115
D,24.08.2019,12:55:00,940,160,117,"[9, 4]",680.5244444444445
A,24.08.2019,16:15:00,940,159,184,"[8, 13]",337.9861111111112
D,24.08.2019,17:05:00,940,160,165,"[29, 28]",327.5416666666667
A,24.08.2019,18:00:00,940,159,157,"[26, 10]",275.775
D,24.08.2019,19:25:00,940,160,102,"[19, 14]",312.53166666666664
D,24.08.2019,21:15:00,940,160,58,[9],697.1911111111111
D,24.08.2019,23:55:00,940,160,181,"[28, 17]",321.92944444444447
D,24.08.2019,02:50:00,940,160,542,"[9, 5, 8, 23, 10, 14]",326.6461111111111
D,24.08.2019,07:20:00,940,160,492,"[9, 24, 1, 25, 1, 2]",327.57166666666666
A,24.08.2019,08:30:00,940,159,486,"[0, 23, 6, 8, 1, 25, 0]",341.47
D,24.08.2019,11:50:00,940,160,404,"[24, 0, 0, 5, 16, 17]",343.7711111111111
D,24.08.2019,14:45:00,940,160,157,"[14, 6]",340.3166666666667
D,24.08.2019,17:45:00,940,160,400,"[5, 8, 28, 27, 21]",338.59611111111116
A,24.08.2019,18:25:00,940,159,245,"[21, 21, 15]",434.91833333333346
D,24.08.2019,20:20:00,940,160,241,"[17, 26, 6]",293.50722222222214
A,24.08.2019,21:15:00,940,159,489,"[14, 24, 5, 8, 13, 4]",357.67944444444447
A,24.08.2019,23:30:00,940,159,444,"[2, 26, 15, 6, 7, 14]",307.4055555555555
A,24.08.2019,08:05:00,941,159,176,"[7, 26, 12]",324.30499999999995
D,24.08.2019,07:45:00,941,160,146,"[4, 6]",695.3472222222223
D,24.08.2019,10:10:00,941,160,153,"[5, 23]",358.90777777777777
D,24.08.2019,00:10:00,942,160,92,[4],811.412222222222
D,24.08.2019,08:55:00,942,160,162,"[28, 18]",355.26277777777784
D,24.08.2019,11:10:00,942,160,179,"[27, 4]",341.2672222222222
D,24.08.2019,16:50:00,942,160,70,[17],325.18722222222226
A,24.08.2019,22:50:00,942,159,189,"[16, 13]",309.305
D,24.08.2019,08:05:00,943,160,159,"[20, 17]",327.5238888888889
D,24.08.2019,10:10:00,943,160,152,"[10, 19]",329.1983333333333
D,24.08.2019,13:25:00,943,160,179,"[12, 9, 1]",391.1477777777778
A,24.08.2019,17:15:00,943,159,181,"[8, 4, 7]",857.5683333333332
D,24.08.2019,19:45:00,943,160,183,"[12, 9, 3]",407.80444444444447
A,24.08.2019,21:55:00,943,159,188,"[11, 6]",228.8672222222222
D,24.08.2019,03:50:00,943,160,332,"[1, 6, 2, 18]",310.23555555555555
A,24.08.2019,05:30:00,943,159,244,"[26, 12, 13]",340.9838888888888
D,24.08.2019,08:55:00,943,160,246,"[0, 7, 12]",440.1677777777778
D,24.08.2019,12:10:00,943,160,329,"[8, 3, 1, 3, 9]",780.5244444444443
D,24.08.2019,14:20:00,943,160,239,"[12, 6, 0]",456.8244444444445
D,24.08.2019,17:00:00,943,160,129,"[27, 22]",357.9338888888889
A,24.08.2019,17:25:00,943,159,277,"[5, 8, 3, 14]",387.748888888889
D,24.08.2019,19:05:00,943,160,269,"[10, 8, 6, 28]",371.9294444444445
A,24.08.2019,23:50:00,943,159,331,"[2, 9, 18, 15, 3]",324.2455555555556
D,24.08.2019,07:05:00,944,160,142,"[3, 8, 8]",940.7727777777775
A,24.08.2019,07:35:00,944,159,185,"[12, 5]",470.9033333333334
D,24.08.2019,11:45:00,944,160,171,"[24, 3, 0]",376.03277777777777
D,24.08.2019,13:40:00,944,160,65,"[6, 5]",777.8672222222222
A,24.08.2019,16:00:00,944,159,160,"[7, 22, 3]",228.78888888888883
A,24.08.2019,18:25:00,944,159,150,"[5, 2]",807.6094444444441
D,24.08.2019,18:40:00,944,160,136,"[12, 2]",489.23388888888894
A,24.08.2019,21:10:00,944,159,175,"[5, 19, 7]",343.27722222222224
