task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_aircraft,904,905,260.38888888888886,260.45166666666665
,0,loading,905,905,260.45166666666665,265.45166666666665
,0,to_unload_to_gate,905,159,265.45166666666665,265.6872222222222
,0,unloading,159,159,265.6872222222222,275.6872222222222
,0,to_load_from_aircraft,159,907,275.6872222222222,275.9233333333333
,0,loading,907,907,275.9233333333333,280.9233333333333
,0,to_unload_to_gate,907,159,280.9233333333333,281.2294444444444
,0,unloading,159,159,281.2294444444444,291.2294444444444
,0,to_load_from_gate,159,160,291.2294444444444,292.07277777777773
,0,loading,160,160,292.07277777777773,297.07277777777773
,0,to_unload_to_aircraft,160,909,297.07277777777773,297.90611111111104
,0,unloading,909,909,297.90611111111104,307.90611111111104
,0,to_load_from_aircraft,909,911,307.9061111111111,307.93277777777774
,0,loading,911,911,307.93277777777774,312.93277777777774
,0,to_unload_to_gate,911,159,312.93277777777774,313.3411111111111
,0,unloading,159,159,313.3411111111111,323.3411111111111
,0,to_load_from_aircraft,159,912,323.3411111111111,323.6822222222222
,0,loading,912,912,323.6822222222222,328.6822222222222
,0,to_unload_to_gate,912,159,328.6822222222222,329.1061111111111
,0,unloading,159,159,329.1061111111111,339.1061111111111
,0,to_load_from_gate,159,160,339.1061111111111,339.9494444444444
,0,loading,160,160,339.9494444444444,344.9494444444444
,0,to_unload_to_aircraft,160,913,344.9494444444444,345.7827777777777
,0,unloading,913,913,345.7827777777777,355.7827777777777
,0,to_load_from_gate,913,160,355.78277777777777,356.6161111111111
,0,loading,160,160,356.6161111111111,361.6161111111111
,0,to_unload_to_aircraft,160,927,361.6161111111111,362.4494444444444
,0,unloading,927,927,362.4494444444444,372.4494444444444
,0,to_load_from_aircraft,927,927,372.44944444444445,372.44944444444445
,0,loading,927,927,372.44944444444445,377.44944444444445
,0,to_unload_to_gate,927,159,377.44944444444445,377.8961111111111
,0,unloading,159,159,377.8961111111111,387.8961111111111
,0,to_load_from_gate,159,160,387.8961111111111,388.7394444444444
,0,loading,160,160,388.7394444444444,393.7394444444444
,0,to_unload_to_aircraft,160,927,393.7394444444444,394.57277777777773
,0,unloading,927,927,394.57277777777773,404.57277777777773
,0,to_load_from_aircraft,927,936,404.5727777777778,404.6188888888889
,0,loading,936,936,404.6188888888889,409.6188888888889
,0,to_unload_to_gate,936,159,409.6188888888889,410.0761111111111
,0,unloading,159,159,410.0761111111111,420.0761111111111
,0,to_load_from_aircraft,159,936,420.0761111111111,420.5105555555556
,0,loading,936,936,420.5105555555556,425.5105555555556
,0,to_unload_to_gate,936,159,425.5105555555556,425.9677777777778
,0,unloading,159,159,425.9677777777778,435.9677777777778
,0,to_load_from_gate,159,160,435.96777777777777,436.8111111111111
,0,loading,160,160,436.8111111111111,441.8111111111111
,0,to_unload_to_aircraft,160,935,441.8111111111111,442.6444444444444
,0,unloading,935,935,442.6444444444444,452.6444444444444
,0,to_load_from_gate,935,160,452.64444444444445,453.47777777777776
,0,loading,160,160,453.47777777777776,458.47777777777776
,0,to_unload_to_aircraft,160,935,458.47777777777776,459.3111111111111
,0,unloading,935,935,459.3111111111111,469.3111111111111
,0,to_load_from_gate,935,160,469.31111111111113,470.14444444444445
,0,loading,160,160,470.14444444444445,475.14444444444445
,0,to_unload_to_aircraft,160,935,475.14444444444445,475.97777777777776
,0,unloading,935,935,475.97777777777776,485.97777777777776
,0,to_load_from_gate,935,160,485.9777777777778,486.81111111111113
,0,loading,160,160,486.81111111111113,491.81111111111113
,0,to_unload_to_aircraft,160,934,491.81111111111113,492.64444444444445
,0,unloading,934,934,492.64444444444445,502.64444444444445
,0,to_load_from_aircraft,934,933,502.6444444444445,502.70000000000005
,0,loading,933,933,502.70000000000005,507.70000000000005
,0,to_unload_to_gate,933,159,507.70000000000005,508.23888888888894
,0,unloading,159,159,508.23888888888894,518.2388888888889
,0,to_load_from_gate,159,160,518.2388888888889,519.0822222222223
,0,loading,160,160,519.0822222222223,524.0822222222223
,0,to_unload_to_aircraft,160,932,524.0822222222223,524.9155555555557
,0,unloading,932,932,524.9155555555557,534.9155555555557
,0,to_load_from_gate,932,160,534.9155555555556,535.7488888888889
,0,loading,160,160,535.7488888888889,540.7488888888889
,0,to_unload_to_aircraft,160,932,540.7488888888889,541.5822222222223
,0,unloading,932,932,541.5822222222223,551.5822222222223
,0,to_load_from_gate,932,160,551.5822222222222,552.4155555555556
,0,loading,160,160,552.4155555555556,557.4155555555556
,0,to_unload_to_aircraft,160,939,557.4155555555556,558.2488888888889
,0,unloading,939,939,558.2488888888889,568.2488888888889
,0,to_load_from_gate,939,160,568.2488888888888,569.0822222222222
,0,loading,160,160,569.0822222222222,574.0822222222222
,0,to_unload_to_aircraft,160,940,574.0822222222222,574.9155555555556
,0,unloading,940,940,574.9155555555556,584.9155555555556
,0,to_load_from_gate,940,160,584.9155555555554,585.7488888888888
,0,loading,160,160,585.7488888888888,590.7488888888888
,0,to_unload_to_aircraft,160,940,590.7488888888888,591.5822222222222
,0,unloading,940,940,591.5822222222222,601.5822222222222
,0,to_load_from_gate,940,160,601.5822222222221,602.4155555555554
,0,loading,160,160,602.4155555555554,607.4155555555554
,0,to_unload_to_aircraft,160,940,607.4155555555554,608.2488888888888
,0,unloading,940,940,608.2488888888888,618.2488888888888
,0,to_load_from_gate,940,160,618.2488888888887,619.0822222222221
,0,loading,160,160,619.0822222222221,624.0822222222221
,0,to_unload_to_aircraft,160,943,624.0822222222221,624.9155555555554
,0,unloading,943,943,624.9155555555554,634.9155555555554
,0,to_load_from_gate,943,160,634.9155555555553,635.7488888888887
,0,loading,160,160,635.7488888888887,640.7488888888887
,0,to_unload_to_aircraft,160,943,640.7488888888887,641.5822222222221
,0,unloading,943,943,641.5822222222221,651.5822222222221
,0,to_load_from_aircraft,943,944,651.582222222222,651.6049999999998
,0,loading,944,944,651.6049999999998,656.6049999999998
,0,to_unload_to_gate,944,159,656.6049999999998,657.3049999999998
,0,unloading,159,159,657.3049999999998,667.3049999999998
,0,to_load_from_aircraft,159,944,667.3049999999997,668.1383333333331
,0,loading,944,944,668.1383333333331,673.1383333333331
,0,to_unload_to_gate,944,159,673.1383333333331,673.8383333333331
,0,unloading,159,159,673.8383333333331,683.8383333333331
,0,to_load_from_gate,159,160,683.838333333333,684.6816666666664
,0,loading,160,160,684.6816666666664,689.6816666666664
,0,to_unload_to_aircraft,160,944,689.6816666666664,690.5149999999998
,0,unloading,944,944,690.5149999999998,700.5149999999998
,0,to_load_from_aircraft,944,944,700.5149999999996,700.5149999999996
,0,loading,944,944,700.5149999999996,705.5149999999996
,0,to_unload_to_gate,944,159,705.5149999999996,706.2149999999997
,0,unloading,159,159,706.2149999999997,716.2149999999997
,0,to_load_from_gate,159,160,716.2149999999997,717.058333333333
,0,loading,160,160,717.058333333333,722.058333333333
,0,to_unload_to_aircraft,160,946,722.058333333333,722.8916666666664
,0,unloading,946,946,722.8916666666664,732.8916666666664
,0,to_load_from_aircraft,946,946,732.8916666666663,732.8916666666663
,0,loading,946,946,732.8916666666663,737.8916666666663
,0,to_unload_to_gate,946,159,737.8916666666663,738.519444444444
,0,unloading,159,159,738.519444444444,748.519444444444
,0,to_load_from_aircraft,159,947,748.519444444444,749.3199999999996
,0,loading,947,947,749.3199999999996,754.3199999999996
,0,to_unload_to_gate,947,159,754.3199999999996,754.9466666666663
,0,unloading,159,159,754.9466666666663,764.9466666666663
,0,to_load_from_aircraft,159,948,764.9466666666663,765.709444444444
,0,loading,948,948,765.709444444444,770.709444444444
,0,to_unload_to_gate,948,159,770.709444444444,771.3272222222217
,0,unloading,159,159,771.3272222222217,781.3272222222217
,0,to_load_from_gate,159,160,781.3272222222218,782.1705555555552
,0,loading,160,160,782.1705555555552,787.1705555555552
,0,to_unload_to_aircraft,160,968,787.1705555555552,788.0038888888886
,0,unloading,968,968,788.0038888888886,798.0038888888886
,0,to_load_from_gate,968,160,798.0038888888885,798.8372222222218
,0,loading,160,160,798.8372222222218,803.8372222222218
,0,to_unload_to_aircraft,160,980,803.8372222222218,804.6705555555552
,0,unloading,980,980,804.6705555555552,814.6705555555552
,0,to_load_from_gate,980,160,814.6705555555551,815.5038888888885
,0,loading,160,160,815.5038888888885,820.5038888888885
,0,to_unload_to_aircraft,160,981,820.5038888888885,821.3372222222218
,0,unloading,981,981,821.3372222222218,831.3372222222218
,0,to_load_from_gate,981,160,831.3372222222217,832.1705555555551
,0,loading,160,160,832.1705555555551,837.1705555555551
,0,to_unload_to_aircraft,160,877,837.1705555555551,838.0038888888885
,0,unloading,877,877,838.0038888888885,848.0038888888885
,0,to_load_from_aircraft,877,875,848.0038888888884,848.0777777777772
,0,loading,875,875,848.0777777777772,853.0777777777772
,0,to_unload_to_gate,875,159,853.0777777777772,853.225555555555
,0,unloading,159,159,853.225555555555,863.225555555555
,0,to_load_from_aircraft,159,875,863.225555555555,863.3133333333328
,0,loading,875,875,863.3133333333328,868.3133333333328
,0,to_unload_to_gate,875,159,868.3133333333328,868.4611111111107
,0,unloading,159,159,868.4611111111107,878.4611111111107
,0,to_load_from_aircraft,159,905,878.4611111111107,878.6499999999995
,0,loading,905,905,878.6499999999995,883.6499999999995
,0,to_unload_to_gate,905,159,883.6499999999995,883.8855555555551
,0,unloading,159,159,883.8855555555551,893.8855555555551
,0,to_load_from_aircraft,159,907,893.8855555555551,894.1216666666662
,0,loading,907,907,894.1216666666662,899.1216666666662
,0,to_unload_to_gate,907,159,899.1216666666662,899.4277777777774
,0,unloading,159,159,899.4277777777774,909.4277777777774
,0,to_load_from_gate,159,160,909.4277777777774,910.2711111111107
,0,loading,160,160,910.2711111111107,915.2711111111107
,0,to_unload_to_aircraft,160,936,915.2711111111107,916.1044444444441
,0,unloading,936,936,916.1044444444441,926.1044444444441
,0,to_load_from_gate,936,160,926.104444444444,926.9377777777773
,0,loading,160,160,926.9377777777773,931.9377777777773
,0,to_unload_to_aircraft,160,931,931.9377777777773,932.7711111111107
,0,unloading,931,931,932.7711111111107,942.7711111111107
,0,to_load_from_gate,931,160,942.7711111111106,943.604444444444
,0,loading,160,160,943.604444444444,948.604444444444
,0,to_unload_to_aircraft,160,931,948.604444444444,949.4377777777773
,0,unloading,931,931,949.4377777777773,959.4377777777773
,0,to_load_from_gate,931,160,959.4377777777772,960.2711111111106
,0,loading,160,160,960.2711111111106,965.2711111111106
,0,to_unload_to_aircraft,160,931,965.2711111111106,966.104444444444
,0,unloading,931,931,966.104444444444,976.104444444444
,0,to_load_from_aircraft,931,949,976.1044444444439,976.2794444444438
,0,loading,949,949,976.2794444444438,981.2794444444438
,0,to_unload_to_gate,949,159,981.2794444444438,981.9011111111105
,0,unloading,159,159,981.9011111111105,991.9011111111105
,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
,1,loading,160,160,1.0188888888888885,6.018888888888888
,1,to_unload_to_aircraft,160,851,6.018888888888888,6.852222222222221
,1,unloading,851,851,6.852222222222221,16.85222222222222
,1,to_load_from_gate,851,160,16.85222222222222,17.685555555555553
,1,loading,160,160,17.685555555555553,22.685555555555553
,1,to_unload_to_aircraft,160,864,22.685555555555553,23.518888888888885
,1,unloading,864,864,23.518888888888885,33.51888888888888
,1,to_load_from_gate,864,160,33.51888888888888,34.35222222222222
,1,loading,160,160,34.35222222222222,39.35222222222222
,1,to_unload_to_aircraft,160,1215,39.35222222222222,40.18555555555555
,1,unloading,1215,1215,40.18555555555555,50.18555555555555
,1,to_load_from_gate,1215,160,50.185555555555545,51.01888888888888
,1,loading,160,160,51.01888888888888,56.01888888888888
,1,to_unload_to_aircraft,160,1216,56.01888888888888,56.85222222222222
,1,unloading,1216,1216,56.85222222222222,66.85222222222222
,1,to_load_from_aircraft,1216,876,66.85222222222221,68.51888888888888
,1,loading,876,876,68.51888888888888,73.51888888888888
,1,to_unload_to_gate,876,159,73.51888888888888,73.6461111111111
,1,unloading,159,159,73.6461111111111,83.6461111111111
,1,to_load_from_gate,159,160,83.6461111111111,84.48944444444443
,1,loading,160,160,84.48944444444443,89.48944444444443
,1,to_unload_to_aircraft,160,874,89.48944444444443,90.32277777777776
,1,unloading,874,874,90.32277777777776,100.32277777777776
,1,to_load_from_aircraft,874,882,100.32277777777776,100.33333333333331
,1,loading,882,882,100.33333333333331,105.33333333333331
,1,to_unload_to_gate,882,159,105.33333333333331,105.53055555555554
,1,unloading,159,159,105.53055555555554,115.53055555555554
,1,to_load_from_gate,159,160,115.53055555555554,116.37388888888887
,1,loading,160,160,116.37388888888887,121.37388888888887
,1,to_unload_to_aircraft,160,893,121.37388888888887,122.2072222222222
,1,unloading,893,893,122.2072222222222,132.20722222222219
,1,to_load_from_gate,893,160,132.2072222222222,133.04055555555556
,1,loading,160,160,133.04055555555556,138.04055555555556
,1,to_unload_to_aircraft,160,893,138.04055555555556,138.8738888888889
,1,unloading,893,893,138.8738888888889,148.8738888888889
,1,to_load_from_gate,893,160,148.87388888888887,149.7072222222222
,1,loading,160,160,149.7072222222222,154.7072222222222
,1,to_unload_to_aircraft,160,904,154.7072222222222,155.54055555555556
,1,unloading,904,904,155.54055555555556,165.54055555555556
,1,to_load_from_gate,904,160,165.54055555555553,166.37388888888887
,1,loading,160,160,166.37388888888887,171.37388888888887
,1,to_unload_to_aircraft,160,904,171.37388888888887,172.2072222222222
,1,unloading,904,904,172.2072222222222,182.2072222222222
,1,to_load_from_gate,904,160,182.20722222222219,183.04055555555553
,1,loading,160,160,183.04055555555553,188.04055555555553
,1,to_unload_to_aircraft,160,904,188.04055555555553,188.87388888888887
,1,unloading,904,904,188.87388888888887,198.87388888888887
,1,to_load_from_aircraft,904,905,198.87388888888884,198.9366666666666
,1,loading,905,905,198.9366666666666,203.9366666666666
,1,to_unload_to_gate,905,159,203.9366666666666,204.17222222222216
,1,unloading,159,159,204.17222222222216,214.17222222222216
,1,to_load_from_gate,159,160,214.17222222222216,215.0155555555555
,1,loading,160,160,215.0155555555555,220.0155555555555
,1,to_unload_to_aircraft,160,907,220.0155555555555,220.84888888888884
,1,unloading,907,907,220.84888888888884,230.84888888888884
,1,to_load_from_gate,907,160,230.84888888888884,231.68222222222218
,1,loading,160,160,231.68222222222218,236.68222222222218
,1,to_unload_to_aircraft,160,908,236.68222222222218,237.51555555555552
,1,unloading,908,908,237.51555555555552,247.51555555555552
,1,to_load_from_gate,908,160,247.5155555555555,248.34888888888884
,1,loading,160,160,248.34888888888884,253.34888888888884
,1,to_unload_to_aircraft,160,909,253.34888888888884,254.18222222222218
,1,unloading,909,909,254.18222222222218,264.1822222222222
,1,to_load_from_gate,909,160,264.18222222222215,265.01555555555547
,1,loading,160,160,265.01555555555547,270.01555555555547
,1,to_unload_to_aircraft,160,911,270.01555555555547,270.8488888888888
,1,unloading,911,911,270.8488888888888,280.8488888888888
,1,to_load_from_aircraft,911,911,280.84888888888884,280.84888888888884
,1,loading,911,911,280.84888888888884,285.84888888888884
,1,to_unload_to_gate,911,159,285.84888888888884,286.2572222222222
,1,unloading,159,159,286.2572222222222,296.2572222222222
,1,to_load_from_gate,159,160,296.25722222222214,297.10055555555545
,1,loading,160,160,297.10055555555545,302.10055555555545
,1,to_unload_to_aircraft,160,911,302.10055555555545,302.93388888888876
,1,unloading,911,911,302.93388888888876,312.93388888888876
,1,to_load_from_gate,911,160,312.9338888888888,313.76722222222213
,1,loading,160,160,313.76722222222213,318.76722222222213
,1,to_unload_to_aircraft,160,911,318.76722222222213,319.60055555555545
,1,unloading,911,911,319.60055555555545,329.60055555555545
,1,to_load_from_gate,911,160,329.6005555555555,330.4338888888888
,1,loading,160,160,330.4338888888888,335.4338888888888
,1,to_unload_to_aircraft,160,927,335.4338888888888,336.26722222222213
,1,unloading,927,927,336.26722222222213,346.26722222222213
,1,to_load_from_gate,927,160,346.2672222222222,347.1005555555555
,1,loading,160,160,347.1005555555555,352.1005555555555
,1,to_unload_to_aircraft,160,927,352.1005555555555,352.9338888888888
,1,unloading,927,927,352.9338888888888,362.9338888888888
,1,to_load_from_aircraft,927,927,362.9338888888889,362.9338888888889
,1,loading,927,927,362.9338888888889,367.9338888888889
,1,to_unload_to_gate,927,159,367.9338888888889,368.38055555555553
,1,unloading,159,159,368.38055555555553,378.38055555555553
,1,to_load_from_gate,159,160,378.38055555555553,379.22388888888884
,1,loading,160,160,379.22388888888884,384.22388888888884
,1,to_unload_to_aircraft,160,927,384.22388888888884,385.05722222222215
,1,unloading,927,927,385.05722222222215,395.05722222222215
,1,to_load_from_aircraft,927,927,395.0572222222222,395.0572222222222
,1,loading,927,927,395.0572222222222,400.0572222222222
,1,to_unload_to_gate,927,159,400.0572222222222,400.50388888888887
,1,unloading,159,159,400.50388888888887,410.50388888888887
,1,to_load_from_aircraft,159,936,410.50388888888887,410.93833333333333
,1,loading,936,936,410.93833333333333,415.93833333333333
,1,to_unload_to_gate,936,159,415.93833333333333,416.3955555555556
,1,unloading,159,159,416.3955555555556,426.3955555555556
,1,to_load_from_gate,159,160,426.3955555555555,427.2388888888888
,1,loading,160,160,427.2388888888888,432.2388888888888
,1,to_unload_to_aircraft,160,936,432.2388888888888,433.07222222222214
,1,unloading,936,936,433.07222222222214,443.07222222222214
,1,to_load_from_aircraft,936,936,443.0722222222222,443.0722222222222
,1,loading,936,936,443.0722222222222,448.0722222222222
,1,to_unload_to_gate,936,159,448.0722222222222,448.52944444444444
,1,unloading,159,159,448.52944444444444,458.52944444444444
,1,to_load_from_gate,159,160,458.52944444444444,459.37277777777774
,1,loading,160,160,459.37277777777774,464.37277777777774
,1,to_unload_to_aircraft,160,935,464.37277777777774,465.20611111111106
,1,unloading,935,935,465.20611111111106,475.20611111111106
,1,to_load_from_gate,935,160,475.2061111111111,476.0394444444444
,1,loading,160,160,476.0394444444444,481.0394444444444
,1,to_unload_to_aircraft,160,935,481.0394444444444,481.87277777777774
,1,unloading,935,935,481.87277777777774,491.87277777777774
,1,to_load_from_gate,935,160,491.8727777777778,492.7061111111111
,1,loading,160,160,492.7061111111111,497.7061111111111
,1,to_unload_to_aircraft,160,935,497.7061111111111,498.5394444444444
,1,unloading,935,935,498.5394444444444,508.5394444444444
,1,to_load_from_aircraft,935,935,508.5394444444445,508.5394444444445
,1,loading,935,935,508.5394444444445,513.5394444444445
,1,to_unload_to_gate,935,159,513.5394444444445,514.0411111111111
,1,unloading,159,159,514.0411111111111,524.0411111111111
,1,to_load_from_gate,159,160,524.0411111111111,524.8844444444445
,1,loading,160,160,524.8844444444445,529.8844444444445
,1,to_unload_to_aircraft,160,933,529.8844444444445,530.7177777777779
,1,unloading,933,933,530.7177777777779,540.7177777777779
,1,to_load_from_aircraft,933,933,540.7177777777778,540.7177777777778
,1,loading,933,933,540.7177777777778,545.7177777777778
,1,to_unload_to_gate,933,159,545.7177777777778,546.2566666666667
,1,unloading,159,159,546.2566666666667,556.2566666666667
,1,to_load_from_gate,159,160,556.2566666666667,557.1
,1,loading,160,160,557.1,562.1
,1,to_unload_to_aircraft,160,933,562.1,562.9333333333334
,1,unloading,933,933,562.9333333333334,572.9333333333334
,1,to_load_from_gate,933,160,572.9333333333333,573.7666666666667
,1,loading,160,160,573.7666666666667,578.7666666666667
,1,to_unload_to_aircraft,160,931,578.7666666666667,579.6
,1,unloading,931,931,579.6,589.6
,1,to_load_from_aircraft,931,939,589.5999999999999,589.7327777777776
,1,loading,939,939,589.7327777777776,594.7327777777776
,1,to_unload_to_gate,939,159,594.7327777777776,595.2599999999999
,1,unloading,159,159,595.2599999999999,605.2599999999999
,1,to_load_from_aircraft,159,939,605.2599999999999,605.9288888888888
,1,loading,939,939,605.9288888888888,610.9288888888888
,1,to_unload_to_gate,939,159,610.9288888888888,611.456111111111
,1,unloading,159,159,611.456111111111,621.456111111111
,1,to_load_from_gate,159,160,621.456111111111,622.2994444444444
,1,loading,160,160,622.2994444444444,627.2994444444444
,1,to_unload_to_aircraft,160,940,627.2994444444444,628.1327777777777
,1,unloading,940,940,628.1327777777777,638.1327777777777
,1,to_load_from_gate,940,160,638.1327777777776,638.966111111111
,1,loading,160,160,638.966111111111,643.966111111111
,1,to_unload_to_aircraft,160,941,643.966111111111,644.7994444444444
,1,unloading,941,941,644.7994444444444,654.7994444444444
,1,to_load_from_gate,941,160,654.7994444444442,655.6327777777776
,1,loading,160,160,655.6327777777776,660.6327777777776
,1,to_unload_to_aircraft,160,943,660.6327777777776,661.466111111111
,1,unloading,943,943,661.466111111111,671.466111111111
,1,to_load_from_gate,943,160,671.4661111111109,672.2994444444442
,1,loading,160,160,672.2994444444442,677.2994444444442
,1,to_unload_to_aircraft,160,943,677.2994444444442,678.1327777777776
,1,unloading,943,943,678.1327777777776,688.1327777777776
,1,to_load_from_gate,943,160,688.1327777777775,688.9661111111109
,1,loading,160,160,688.9661111111109,693.9661111111109
,1,to_unload_to_aircraft,160,943,693.9661111111109,694.7994444444442
,1,unloading,943,943,694.7994444444442,704.7994444444442
,1,to_load_from_gate,943,160,704.7994444444441,705.6327777777775
,1,loading,160,160,705.6327777777775,710.6327777777775
,1,to_unload_to_aircraft,160,943,710.6327777777775,711.4661111111109
,1,unloading,943,943,711.4661111111109,721.4661111111109
,1,to_load_from_aircraft,943,943,721.4661111111108,721.4661111111108
,1,loading,943,943,721.4661111111108,726.4661111111108
,1,to_unload_to_gate,943,159,726.4661111111108,727.1427777777774
,1,unloading,159,159,727.1427777777774,737.1427777777774
,1,to_load_from_gate,159,160,737.1427777777774,737.9861111111107
,1,loading,160,160,737.9861111111107,742.9861111111107
,1,to_unload_to_aircraft,160,946,742.9861111111107,743.8194444444441
,1,unloading,946,946,743.8194444444441,753.8194444444441
,1,to_load_from_gate,946,160,753.819444444444,754.6527777777774
,1,loading,160,160,754.6527777777774,759.6527777777774
,1,to_unload_to_aircraft,160,947,759.6527777777774,760.4861111111107
,1,unloading,947,947,760.4861111111107,770.4861111111107
,1,to_load_from_gate,947,160,770.4861111111106,771.319444444444
,1,loading,160,160,771.319444444444,776.319444444444
,1,to_unload_to_aircraft,160,948,776.319444444444,777.1527777777774
,1,unloading,948,948,777.1527777777774,787.1527777777774
,1,to_load_from_gate,948,160,787.1527777777773,787.9861111111106
,1,loading,160,160,787.9861111111106,792.9861111111106
,1,to_unload_to_aircraft,160,948,792.9861111111106,793.819444444444
,1,unloading,948,948,793.819444444444,803.819444444444
,1,to_load_from_gate,948,160,803.8194444444439,804.6527777777773
,1,loading,160,160,804.6527777777773,809.6527777777773
,1,to_unload_to_aircraft,160,960,809.6527777777773,810.4861111111106
,1,unloading,960,960,810.4861111111106,820.4861111111106
,1,to_load_from_gate,960,160,820.4861111111105,821.3194444444439
,1,loading,160,160,821.3194444444439,826.3194444444439
,1,to_unload_to_aircraft,160,980,826.3194444444439,827.1527777777773
,1,unloading,980,980,827.1527777777773,837.1527777777773
,1,to_load_from_gate,980,160,837.1527777777771,837.9861111111105
,1,loading,160,160,837.9861111111105,842.9861111111105
,1,to_unload_to_aircraft,160,1186,842.9861111111105,843.8194444444439
,1,unloading,1186,1186,843.8194444444439,853.8194444444439
,1,to_load_from_aircraft,1186,875,853.8194444444438,854.886666666666
,1,loading,875,875,854.886666666666,859.886666666666
,1,to_unload_to_gate,875,159,859.886666666666,860.0344444444438
,1,unloading,159,159,860.0344444444438,870.0344444444438
,1,to_load_from_aircraft,159,907,870.0344444444438,870.2705555555549
,1,loading,907,907,870.2705555555549,875.2705555555549
,1,to_unload_to_gate,907,159,875.2705555555549,875.576666666666
,1,unloading,159,159,875.576666666666,885.576666666666
,1,to_load_from_gate,159,160,885.576666666666,886.4199999999994
,1,loading,160,160,886.4199999999994,891.4199999999994
,1,to_unload_to_aircraft,160,907,891.4199999999994,892.2533333333328
,1,unloading,907,907,892.2533333333328,902.2533333333328
,1,to_load_from_aircraft,907,907,902.2533333333326,902.2533333333326
,1,loading,907,907,902.2533333333326,907.2533333333326
,1,to_unload_to_gate,907,159,907.2533333333326,907.5594444444438
,1,unloading,159,159,907.5594444444438,917.5594444444438
,1,to_load_from_aircraft,159,931,917.5594444444438,918.1605555555549
