id,type,date,time,point_id,gate_id,passengers,buses,complete_time
128,D,24.08.2019,06:50:00,908,160,123,"[25, 4]",115.57888888888888
129,D,24.08.2019,08:45:00,908,160,126,"[10, 6]",99.285
130,A,24.08.2019,09:15:00,908,159,67,[4],319.5816666666667
131,D,24.08.2019,10:00:00,908,160,100,"[3, 1]",260.6872222222221
132,A,24.08.2019,13:20:00,908,159,130,"[19, 25]",129.22666666666666
133,D,24.08.2019,14:30:00,908,160,131,"[29, 5]",83.83499999999998
134,A,24.08.2019,15:05:00,908,159,117,"[20, 9]",209.79999999999995
135,D,24.08.2019,16:05:00,908,160,121,"[14, 8]",213.07722222222222
136,A,24.08.2019,23:10:00,908,159,150,"[10, 26]",195.17777777777775
137,A,24.08.2019,00:10:00,909,159,143,"[26, 3]",210.8494444444444
138,A,24.08.2019,05:25:00,909,159,302,"[14, 18, 25, 18]",145.1583333333333
139,A,24.08.2019,08:40:00,909,159,228,"[9, 8, 3]",273.4033333333333
140,D,24.08.2019,08:00:00,909,160,260,"[11, 21, 19]",82.65055555555554
141,D,24.08.2019,11:00:00,909,160,168,"[3, 1]",308.3949999999999
142,D,24.08.2019,13:20:00,909,160,141,"[28, 17]",175.6188888888889
143,D,24.08.2019,15:35:00,909,160,284,"[5, 29, 24, 29]",117.1583333333333
144,A,24.08.2019,16:50:00,909,159,195,"[8, 20]",225.70777777777772
145,A,24.08.2019,19:10:00,909,159,255,"[26, 4, 12]",226.49499999999995
146,D,24.08.2019,18:50:00,909,160,145,"[9, 13]",144.15277777777777
147,D,24.08.2019,20:45:00,909,160,294,"[0, 9, 22, 7]",114.59055555555554
148,A,24.08.2019,21:55:00,909,159,159,"[13, 12]",157.84555555555553
149,A,24.08.2019,23:55:00,909,159,181,"[7, 24]",204.78888888888892
150,D,24.08.2019,23:50:00,909,160,89,[21],99.30722222222221
151,D,24.08.2019,07:45:00,910,160,101,"[23, 13]",83.72999999999996
152,D,24.08.2019,09:15:00,910,160,136,"[12, 28]",192.27555555555557
153,D,24.08.2019,11:25:00,910,160,126,"[4, 7]",224.63944444444445
154,A,24.08.2019,12:50:00,910,159,129,"[8, 9]",321.8377777777778
155,D,24.08.2019,14:05:00,910,160,143,"[22, 8]",131.25722222222223
156,A,24.08.2019,15:30:00,910,159,128,"[24, 29]",130.86888888888888
157,D,24.08.2019,16:35:00,910,160,83,"[5, 22]",147.92388888888888
158,A,24.08.2019,16:45:00,910,159,125,"[13, 28]",205.95055555555555
159,A,24.08.2019,18:35:00,910,159,122,"[6, 3]",254.8133333333333
160,D,24.08.2019,18:10:00,910,160,100,[29],149.20444444444445
161,A,24.08.2019,20:45:00,910,159,77,[15],158.59611111111107
162,D,24.08.2019,20:15:00,910,160,79,[12],208.68722222222223
163,D,24.08.2019,22:55:00,910,160,29,[16],149.05944444444444
164,A,24.08.2019,23:30:00,910,159,95,[5],290.73555555555555
165,D,24.08.2019,06:30:00,911,160,141,"[28, 3]",224.3038888888889
166,D,24.08.2019,08:30:00,911,160,142,"[20, 7]",243.77499999999998
167,D,24.08.2019,10:00:00,911,160,95,[27],148.23388888888888
168,D,24.08.2019,12:10:00,911,160,181,"[1, 6, 9]",340.1733333333333
169,A,24.08.2019,13:10:00,911,159,158,"[8, 1, 2, 9]",353.905
170,D,24.08.2019,15:25:00,911,160,143,"[6, 7]",257.9627777777777
171,A,24.08.2019,17:50:00,911,159,168,"[5, 16]",162.81888888888886
172,D,24.08.2019,17:55:00,911,160,168,"[1, 23, 1]",100.39666666666662
173,A,24.08.2019,20:10:00,911,159,149,"[3, 29]",162.95388888888888
174,D,24.08.2019,21:35:00,911,160,157,"[2, 7, 22]",164.59055555555554
175,A,24.08.2019,22:05:00,911,159,175,"[28, 8, 0]",238.03555555555556
176,D,24.08.2019,23:50:00,911,160,179,"[2, 27, 24]",164.89055555555555
177,A,24.08.2019,03:05:00,912,159,120,"[26, 7]",242.31499999999994
178,D,24.08.2019,04:05:00,912,160,144,"[19, 6]",180.92388888888888
179,D,24.08.2019,08:15:00,912,160,152,"[20, 6, 4]",260.4316666666666
180,D,24.08.2019,10:20:00,912,160,116,"[19, 5]",197.59055555555554
181,A,24.08.2019,13:05:00,912,159,145,"[22, 3]",178.46777777777774
182,D,24.08.2019,14:00:00,912,160,120,"[7, 21]",115.97388888888887
183,A,24.08.2019,15:15:00,912,159,142,"[22, 0]",194.51388888888883
184,D,24.08.2019,16:40:00,912,160,159,"[5, 7]",323.45666666666665
185,D,24.08.2019,18:15:00,912,160,87,[21],132.64055555555555
186,A,24.08.2019,18:45:00,912,159,177,"[23, 11]",114.27388888888885
187,D,24.08.2019,23:40:00,912,160,109,"[6, 25]",163.22555555555556
188,D,24.08.2019,02:05:00,913,160,109,"[27, 0]",181.5572222222222
189,A,24.08.2019,03:45:00,913,159,106,"[5, 7, 26]",258.1633333333333
190,D,24.08.2019,05:00:00,913,160,154,"[5, 6, 10]",131.29611111111112
191,A,24.08.2019,05:40:00,913,159,141,"[9, 17]",64.38222222222223
192,D,24.08.2019,08:15:00,913,160,111,"[5, 29]",181.29833333333335
193,D,24.08.2019,10:20:00,913,160,144,"[5, 16]",181.16333333333333
194,D,24.08.2019,14:55:00,913,160,126,"[14, 9]",245.13944444444445
195,A,24.08.2019,15:50:00,913,159,113,"[8, 2, 16]",194.92055555555555
196,A,24.08.2019,17:05:00,913,159,128,"[12, 12]",238.74944444444444
197,D,24.08.2019,16:55:00,913,160,152,"[2, 17, 16]",82.61222222222221
198,D,24.08.2019,20:00:00,913,160,120,"[12, 8]",256.725
199,A,24.08.2019,21:00:00,913,159,142,"[7, 12]",270.4822222222222
200,D,24.08.2019,22:05:00,913,160,93,[18],180.32611111111112
201,A,24.08.2019,23:25:00,913,159,154,"[3, 26]",273.97499999999997
202,A,24.08.2019,01:00:00,927,159,139,"[25, 6]",177.08999999999997
203,D,24.08.2019,04:50:00,927,160,137,"[16, 4]",229.93055555555557
204,D,24.08.2019,09:35:00,927,160,171,"[22, 1, 26]",291.95055555555547
205,A,24.08.2019,13:10:00,927,159,131,"[25, 7]",193.2661111111111
206,D,24.08.2019,14:15:00,927,160,144,"[20, 28]",256.3888888888889
207,A,24.08.2019,14:40:00,927,159,120,"[22, 4]",226.29611111111106
208,D,24.08.2019,15:25:00,927,160,96,"[6, 1]",388.6216666666667
209,A,24.08.2019,16:50:00,927,159,120,"[10, 16]",243.71055555555554
210,A,24.08.2019,17:30:00,927,159,160,"[1, 27]",195.3583333333333
211,D,24.08.2019,18:10:00,927,160,138,"[21, 1]",149.3072222222222
212,A,24.08.2019,19:55:00,927,159,143,"[20, 27]",211.57111111111107
213,D,24.08.2019,19:50:00,927,160,145,"[4, 28]",273.04555555555555
214,A,24.08.2019,21:20:00,927,159,155,"[3, 27, 27]",243.24111111111108
215,D,24.08.2019,20:40:00,927,160,74,[12],288.8355555555555
216,A,24.08.2019,22:40:00,927,159,136,"[9, 15]",174.5472222222222
217,D,24.08.2019,22:20:00,927,160,92,[12],305.4922222222222
218,D,24.08.2019,00:55:00,927,160,144,"[22, 26]",308.60722222222216
219,A,24.08.2019,01:30:00,927,159,148,"[23, 9]",130.43722222222218
220,D,24.08.2019,05:40:00,927,160,180,"[7, 9, 7]",436.03888888888883
221,A,24.08.2019,06:50:00,927,159,144,"[1, 4]",432.8072222222223
222,D,24.08.2019,10:00:00,927,160,128,"[0, 3, 24]",255.41277777777782
223,A,24.08.2019,12:35:00,927,159,126,"[8, 0]",370.5061111111112
224,A,24.08.2019,13:50:00,927,159,144,"[14, 6]",258.9305555555556
225,D,24.08.2019,13:30:00,927,160,136,"[8, 0, 12]",322.1588888888889
226,D,24.08.2019,14:50:00,927,160,143,"[19, 20]",309.2316666666666
227,A,24.08.2019,15:45:00,927,159,131,"[9, 7, 29]",195.08944444444444
228,D,24.08.2019,17:55:00,927,160,124,"[8, 25]",211.23111111111112
229,A,24.08.2019,20:50:00,927,159,139,"[5, 18]",194.1172222222222
230,A,24.08.2019,22:50:00,927,159,105,"[22, 22]",274.6427777777777
231,A,24.08.2019,03:25:00,936,159,141,"[3, 2]",433.80055555555543
232,A,24.08.2019,04:15:00,936,159,124,"[1, 8, 0]",419.3883333333334
233,D,24.08.2019,04:10:00,936,160,110,"[2, 3]",452.10777777777764
234,D,24.08.2019,07:05:00,936,160,134,"[5, 16]",262.0638888888888
235,D,24.08.2019,08:30:00,936,160,127,"[14, 13]",277.2733333333333
236,D,24.08.2019,11:25:00,936,160,62,[28],289.71222222222224
237,A,24.08.2019,13:45:00,936,159,104,"[22, 7]",290.5805555555555
238,D,24.08.2019,14:35:00,936,160,89,[1],444.7488888888888
239,D,24.08.2019,18:00:00,936,160,141,"[3, 7]",451.9422222222222
240,A,24.08.2019,22:40:00,936,159,172,"[1, 0, 26]",322.48999999999995
241,A,24.08.2019,03:20:00,935,159,155,"[10, 20]",323.2011111111111
242,D,24.08.2019,04:20:00,935,160,107,"[27, 3]",261.20611111111106
243,A,24.08.2019,05:50:00,935,159,156,"[6, 5, 16]",275.94111111111107
244,D,24.08.2019,07:50:00,935,160,121,"[12, 8]",338.8255555555556
245,D,24.08.2019,09:55:00,935,160,166,"[17, 27]",277.86277777777775
246,A,24.08.2019,12:40:00,935,159,152,"[13, 29]",211.50166666666664
247,D,24.08.2019,13:55:00,935,160,146,"[1, 3]",502.0977777777777
248,D,24.08.2019,16:45:00,935,160,155,"[5, 1, 0, 20]",341.4822222222222
249,D,24.08.2019,19:35:00,935,160,111,"[1, 22]",308.49944444444435
250,D,24.08.2019,22:55:00,935,160,64,[27],294.52944444444444
251,A,24.08.2019,00:05:00,935,159,122,"[2, 7]",465.81944444444446
252,D,24.08.2019,08:45:00,935,160,199,"[0, 24, 14]",272.07944444444445
253,A,24.08.2019,09:00:00,935,159,143,"[6, 1]",434.7766666666668
254,D,24.08.2019,09:45:00,935,160,125,"[9, 16]",294.26833333333326
255,D,24.08.2019,13:25:00,935,160,83,"[6, 28]",306.3788888888889
256,A,24.08.2019,16:05:00,935,159,157,"[3, 23]",146.4716666666666
257,D,24.08.2019,17:00:00,935,160,181,"[7, 18, 9]",212.46
258,A,24.08.2019,17:45:00,935,159,173,"[2, 12, 9]",352.6605555555556
259,A,24.08.2019,18:40:00,935,159,127,"[21, 2]",163.28666666666663
260,D,24.08.2019,18:45:00,935,160,189,"[6, 0, 9]",517.0072222222223
261,A,24.08.2019,20:45:00,935,159,142,"[21, 3]",179.63722222222216
262,D,24.08.2019,19:30:00,935,160,129,"[2, 9]",533.6638888888889
263,D,24.08.2019,21:35:00,935,160,90,"[2, 5]",487.92055555555567
264,A,24.08.2019,01:35:00,934,159,67,[5],501.83500000000015
265,A,24.08.2019,06:35:00,934,159,56,[26],338.94611111111107
266,D,24.08.2019,06:10:00,934,160,122,"[4, 9]",550.3305555555555
267,A,24.08.2019,08:50:00,934,159,93,[17],113.18333333333334
268,D,24.08.2019,08:35:00,934,160,123,"[11, 14]",310.5966666666667
269,D,24.08.2019,09:50:00,934,160,77,[2],484.06055555555565
270,A,24.08.2019,14:15:00,934,159,164,"[20, 26]",354.9527777777777
271,D,24.08.2019,15:15:00,934,160,206,"[6, 15, 17]",131.5016666666667
272,A,24.08.2019,19:45:00,934,159,99,"[5, 3]",518.3022222222224
273,D,24.08.2019,20:40:00,934,160,80,[0],504.31111111111113
274,D,24.08.2019,10:05:00,924,160,176,"[4, 21]",197.52999999999997
275,D,24.08.2019,09:05:00,922,160,163,"[15, 7]",209.1688888888889
276,D,24.08.2019,10:30:00,922,160,101,"[12, 2]",371.0138888888889
277,D,24.08.2019,20:00:00,922,160,151,"[7, 21]",214.18666666666664
278,D,24.08.2019,01:25:00,933,160,432,"[4, 5, 28, 13, 12]",323.0455555555556
279,A,24.08.2019,05:25:00,933,159,155,"[29, 22]",227.6822222222222
280,D,24.08.2019,10:05:00,933,160,143,"[5, 1, 2]",552.8166666666668
281,A,24.08.2019,11:50:00,933,159,218,"[1, 8, 10]",177.67999999999998
282,A,24.08.2019,15:00:00,933,159,146,"[12, 7]",401.54277777777787
283,D,24.08.2019,15:50:00,933,160,149,"[15, 19]",230.92388888888885
284,A,24.08.2019,17:15:00,933,159,286,"[2, 6, 12, 8]",418.18388888888893
285,D,24.08.2019,19:40:00,933,160,279,"[9, 1, 10, 25]",227.88777777777779
286,A,24.08.2019,22:05:00,933,159,136,"[0, 4]",498.35611111111126
287,D,24.08.2019,02:30:00,932,160,210,"[12, 5, 15]",242.5022222222222
288,D,24.08.2019,08:15:00,932,160,146,"[11, 27]",311.1961111111111
289,D,24.08.2019,10:05:00,932,160,100,[5],586.1500000000001
290,A,24.08.2019,11:10:00,932,159,155,"[9, 19, 16]",244.85388888888883
291,D,24.08.2019,14:05:00,932,160,72,[20],373.705
292,A,24.08.2019,15:05:00,932,159,183,"[5, 6, 4]",516.6194444444446
293,D,24.08.2019,16:00:00,932,160,52,[3],566.255
294,D,24.08.2019,18:40:00,932,160,115,"[0, 3, 0]",582.9116666666666
295,D,24.08.2019,21:40:00,932,160,122,"[18, 6]",229.11666666666667
296,D,24.08.2019,07:30:00,931,160,128,"[9, 3]",599.2549999999999
297,D,24.08.2019,09:55:00,931,160,155,"[1, 25]",244.55444444444444
298,A,24.08.2019,19:35:00,931,159,148,"[15, 9]",256.4055555555555
299,A,24.08.2019,04:20:00,931,159,181,"[14, 3]",324.6622222222223
300,D,24.08.2019,06:40:00,931,160,165,"[5, 14]",342.91
301,D,24.08.2019,09:00:00,931,160,139,"[8, 9]",631.4527777777777
302,A,24.08.2019,20:20:00,931,159,66,[12],449.8794444444445
303,D,24.08.2019,22:00:00,931,160,61,[10],212.13888888888889
304,D,24.08.2019,02:45:00,939,160,480,"[12, 10, 9, 2, 28, 4]",339.7122222222223
305,A,24.08.2019,04:25:00,939,159,292,"[6, 9, 20, 20]",404.5727777777778
306,A,24.08.2019,07:50:00,939,159,180,"[1, 21]",228.6605555555555
307,D,24.08.2019,06:15:00,939,160,290,"[23, 11, 17]",164.36444444444442
308,D,24.08.2019,08:45:00,939,160,125,"[2, 16]",326.6066666666666
309,A,24.08.2019,10:45:00,939,159,443,"[15, 19, 17, 27, 27]",342.073888888889
310,D,24.08.2019,13:50:00,939,160,444,"[26, 5, 17, 26, 6]",389.4672222222222
311,A,24.08.2019,13:30:00,939,159,319,"[5, 25, 1, 2, 28]",353.5727777777779
312,A,24.08.2019,16:45:00,939,159,296,"[12, 19, 15]",277.8894444444444
313,A,24.08.2019,17:45:00,939,159,212,"[8, 26, 9]",403.3277777777778
314,D,24.08.2019,21:55:00,939,160,180,"[20, 0, 9]",422.2572222222222
315,A,24.08.2019,22:30:00,939,159,492,"[12, 24, 8, 28, 6, 4]",370.4377777777779
316,D,24.08.2019,00:45:00,940,160,170,"[15, 28]",388.1222222222223
317,A,24.08.2019,03:05:00,940,159,188,"[23, 4]",178.39166666666662
318,D,24.08.2019,07:10:00,940,160,170,"[0, 2, 6]",598.9561111111112
319,D,24.08.2019,09:50:00,940,160,164,"[5, 8]",534.6244444444445
320,D,24.08.2019,12:55:00,940,160,117,"[22, 11]",340.8055555555555
321,A,24.08.2019,16:15:00,940,159,184,"[17, 21]",245.17111111111106
322,D,24.08.2019,17:05:00,940,160,165,"[23, 12]",196.68055555555554
323,A,24.08.2019,18:00:00,940,159,157,"[9, 7, 4]",710.5466666666664
324,D,24.08.2019,19:25:00,940,160,102,"[14, 3]",359.5666666666667
325,D,24.08.2019,21:15:00,940,160,58,[4],597.4277777777779
326,D,24.08.2019,23:55:00,940,160,181,"[9, 0, 19]",295.5738888888888
327,D,24.08.2019,02:50:00,940,160,542,"[15, 10, 8, 6, 11, 8, 8]",323.7833333333333
328,D,24.08.2019,07:20:00,940,160,492,"[6, 0, 4, 8, 4, 17]",212.6883333333334
329,A,24.08.2019,08:30:00,940,159,486,"[21, 22, 12, 24, 3]",302.9655555555556
330,D,24.08.2019,11:50:00,940,160,404,"[27, 2, 17, 26, 28]",404.778888888889
331,D,24.08.2019,14:45:00,940,160,157,"[28, 25]",421.4455555555557
332,D,24.08.2019,17:45:00,940,160,400,"[11, 26, 27, 7, 19]",376.4150000000001
333,A,24.08.2019,18:25:00,940,159,245,"[3, 28, 15]",435.35388888888906
334,D,24.08.2019,20:20:00,940,160,241,"[1, 10, 6]",262.1388888888888
335,A,24.08.2019,21:15:00,940,159,489,"[16, 29, 13, 3, 16]",243.9483333333333
336,A,24.08.2019,23:30:00,940,159,444,"[5, 4, 8, 29, 2, 9]",260.14444444444445
337,A,24.08.2019,08:05:00,941,159,176,"[27, 9]",390.4055555555557
338,D,24.08.2019,07:45:00,941,160,146,"[5, 3]",699.5044444444444
339,D,24.08.2019,10:10:00,941,160,153,"[27, 1]",408.7311111111112
340,D,24.08.2019,00:10:00,942,160,92,"[3, 11]",262.22555555555545
341,D,24.08.2019,08:55:00,942,160,162,"[13, 10]",272.7433333333333
342,D,24.08.2019,11:10:00,942,160,179,"[19, 22]",373.05722222222215
343,D,24.08.2019,16:50:00,942,160,70,[26],455.00444444444446
344,A,24.08.2019,22:50:00,942,159,189,"[8, 7, 5]",632.3455555555554
345,D,24.08.2019,08:05:00,943,160,159,"[21, 29]",277.8766666666666
346,D,24.08.2019,10:10:00,943,160,152,"[0, 1, 6]",665.6127777777778
347,D,24.08.2019,13:25:00,943,160,179,"[3, 1]",729.7533333333331
348,A,24.08.2019,17:15:00,943,159,181,"[3, 29, 27]",291.87666666666667
349,D,24.08.2019,19:45:00,943,160,183,"[21, 1]",295.75611111111107
350,A,24.08.2019,21:55:00,943,159,188,"[15, 3]",355.01944444444445
