,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
66,0,147,294,to_unload_to_aircraft,160,909,265.0494444444444,265.88277777777773,66
67,0,147,294,unloading,909,909,265.88277777777773,275.88277777777773,67
68,0,166,142,to_load_from_gate,909,160,275.8827777777778,276.7161111111111,68
69,0,166,142,loading,160,160,276.7161111111111,281.7161111111111,69
70,0,166,142,to_unload_to_aircraft,160,911,281.7161111111111,282.5494444444444,70
71,0,166,142,unloading,911,911,282.5494444444444,292.5494444444444,71
72,0,184,159,to_load_from_gate,911,160,292.5494444444445,293.3827777777778,72
73,0,184,159,loading,160,160,293.3827777777778,298.3827777777778,73
74,0,184,159,to_unload_to_aircraft,160,912,298.3827777777778,299.2161111111111,74
75,0,184,159,unloading,912,912,299.2161111111111,309.2161111111111,75
76,0,186,177,to_load_from_aircraft,912,912,309.21611111111116,309.21611111111116,76
77,0,186,177,loading,912,912,309.21611111111116,314.21611111111116,77
78,0,186,177,to_unload_to_gate,912,159,314.21611111111116,314.64000000000004,78
79,0,186,177,unloading,159,159,314.64000000000004,324.64000000000004,79
80,0,200,93,to_load_from_gate,159,160,324.64000000000004,325.48333333333335,80
81,0,200,93,loading,160,160,325.48333333333335,330.48333333333335,81
82,0,200,93,to_unload_to_aircraft,160,913,330.48333333333335,331.31666666666666,82
83,0,200,93,unloading,913,913,331.31666666666666,341.31666666666666,83
84,0,205,131,to_load_from_aircraft,913,927,341.3166666666667,341.3272222222223,84
85,0,205,131,loading,927,927,341.3272222222223,346.3272222222223,85
86,0,205,131,to_unload_to_gate,927,159,346.3272222222223,346.77388888888896,86
87,0,205,131,unloading,159,159,346.77388888888896,356.77388888888896,87
88,0,219,148,to_load_from_aircraft,159,927,356.77388888888896,357.1622222222223,88
89,0,219,148,loading,927,927,357.1622222222223,362.1622222222223,89
90,0,219,148,to_unload_to_gate,927,159,362.1622222222223,362.60888888888894,90
91,0,219,148,unloading,159,159,362.60888888888894,372.60888888888894,91
92,0,226,143,to_load_from_gate,159,160,372.60888888888894,373.45222222222225,92
93,0,226,143,loading,160,160,373.45222222222225,378.45222222222225,93
94,0,226,143,to_unload_to_aircraft,160,927,378.45222222222225,379.28555555555556,94
95,0,226,143,unloading,927,927,379.28555555555556,389.28555555555556,95
96,0,229,139,to_load_from_aircraft,927,927,389.2855555555556,389.2855555555556,96
97,0,229,139,loading,927,927,389.2855555555556,394.2855555555556,97
98,0,229,139,to_unload_to_gate,927,159,394.2855555555556,394.7322222222223,98
99,0,229,139,unloading,159,159,394.7322222222223,404.7322222222223,99
100,0,246,152,to_load_from_aircraft,159,935,404.7322222222223,405.19277777777785,100
101,0,246,152,loading,935,935,405.19277777777785,410.19277777777785,101
102,0,246,152,to_unload_to_gate,935,159,410.19277777777785,410.6944444444445,102
103,0,246,152,unloading,159,159,410.6944444444445,420.6944444444445,103
104,0,260,189,to_load_from_gate,159,160,420.6944444444445,421.5377777777778,104
105,0,260,189,loading,160,160,421.5377777777778,426.5377777777778,105
106,0,260,189,to_unload_to_aircraft,160,935,426.5377777777778,427.37111111111113,106
107,0,260,189,unloading,935,935,427.37111111111113,437.37111111111113,107
108,0,272,99,to_load_from_aircraft,935,934,437.3711111111112,437.4061111111112,108
109,0,272,99,loading,934,934,437.4061111111112,442.4061111111112,109
110,0,272,99,to_unload_to_gate,934,159,442.4061111111112,442.91722222222234,110
111,0,272,99,unloading,159,159,442.91722222222234,452.91722222222234,111
112,0,273,80,to_load_from_gate,159,160,452.9172222222223,453.7605555555556,112
113,0,273,80,loading,160,160,453.7605555555556,458.7605555555556,113
114,0,273,80,to_unload_to_aircraft,160,934,458.7605555555556,459.5938888888889,114
115,0,273,80,unloading,934,934,459.5938888888889,469.5938888888889,115
116,0,277,151,to_load_from_gate,934,160,469.59388888888896,470.42722222222227,116
117,0,277,151,loading,160,160,470.42722222222227,475.42722222222227,117
118,0,277,151,to_unload_to_aircraft,160,922,475.42722222222227,476.2605555555556,118
119,0,277,151,unloading,922,922,476.2605555555556,486.2605555555556,119
120,0,277,151,to_load_from_gate,922,160,486.26055555555564,487.09388888888896,120
121,0,277,151,loading,160,160,487.09388888888896,492.09388888888896,121
122,0,277,151,to_unload_to_aircraft,160,922,492.09388888888896,492.92722222222227,122
123,0,277,151,unloading,922,922,492.92722222222227,502.92722222222227,123
124,0,285,279,to_load_from_gate,922,160,502.9272222222223,503.76055555555564,124
125,0,285,279,loading,160,160,503.76055555555564,508.76055555555564,125
126,0,285,279,to_unload_to_aircraft,160,933,508.76055555555564,509.59388888888896,126
127,0,285,279,unloading,933,933,509.59388888888896,519.593888888889,127
128,0,293,52,to_load_from_gate,933,160,519.593888888889,520.4272222222223,128
129,0,293,52,loading,160,160,520.4272222222223,525.4272222222223,129
130,0,293,52,to_unload_to_aircraft,160,932,525.4272222222223,526.2605555555557,130
131,0,293,52,unloading,932,932,526.2605555555557,536.2605555555557,131
132,0,303,61,to_load_from_gate,932,160,536.2605555555556,537.093888888889,132
133,0,303,61,loading,160,160,537.093888888889,542.093888888889,133
134,0,303,61,to_unload_to_aircraft,160,931,542.093888888889,542.9272222222223,134
135,0,303,61,unloading,931,931,542.9272222222223,552.9272222222223,135
136,0,307,290,to_load_from_gate,931,160,552.9272222222222,553.7605555555556,136
137,0,307,290,loading,160,160,553.7605555555556,558.7605555555556,137
138,0,307,290,to_unload_to_aircraft,160,939,558.7605555555556,559.593888888889,138
139,0,307,290,unloading,939,939,559.593888888889,569.593888888889,139
140,0,307,290,to_load_from_gate,939,160,569.5938888888888,570.4272222222222,140
141,0,307,290,loading,160,160,570.4272222222222,575.4272222222222,141
142,0,307,290,to_unload_to_aircraft,160,939,575.4272222222222,576.2605555555556,142
143,0,307,290,unloading,939,939,576.2605555555556,586.2605555555556,143
144,0,320,117,to_load_from_gate,939,160,586.2605555555555,587.0938888888888,144
145,0,320,117,loading,160,160,587.0938888888888,592.0938888888888,145
146,0,320,117,to_unload_to_aircraft,160,940,592.0938888888888,592.9272222222222,146
147,0,320,117,unloading,940,940,592.9272222222222,602.9272222222222,147
148,0,322,165,to_load_from_gate,940,160,602.9272222222221,603.7605555555555,148
149,0,322,165,loading,160,160,603.7605555555555,608.7605555555555,149
150,0,322,165,to_unload_to_aircraft,160,940,608.7605555555555,609.5938888888888,150
151,0,322,165,unloading,940,940,609.5938888888888,619.5938888888888,151
152,0,349,183,to_load_from_gate,940,160,619.5938888888887,620.4272222222221,152
153,0,349,183,loading,160,160,620.4272222222221,625.4272222222221,153
154,0,349,183,to_unload_to_aircraft,160,943,625.4272222222221,626.2605555555555,154
155,0,349,183,unloading,943,943,626.2605555555555,636.2605555555555,155
156,0,353,246,to_load_from_gate,943,160,636.2605555555554,637.0938888888887,156
157,0,353,246,loading,160,160,637.0938888888887,642.0938888888887,157
158,0,353,246,to_unload_to_aircraft,160,943,642.0938888888887,642.9272222222221,158
159,0,353,246,unloading,943,943,642.9272222222221,652.9272222222221,159
160,0,359,331,to_load_from_aircraft,943,943,652.927222222222,652.927222222222,160
161,0,359,331,loading,943,943,652.927222222222,657.927222222222,161
162,0,359,331,to_unload_to_gate,943,159,657.927222222222,658.6038888888886,162
163,0,359,331,unloading,159,159,658.6038888888886,668.6038888888886,163
164,0,372,171,to_load_from_gate,159,160,668.6038888888886,669.447222222222,164
165,0,372,171,loading,160,160,669.447222222222,674.447222222222,165
166,0,372,171,to_unload_to_aircraft,160,946,674.447222222222,675.2805555555553,166
167,0,372,171,unloading,946,946,675.2805555555553,685.2805555555553,167
168,0,383,330,to_load_from_gate,946,160,685.2805555555552,686.1138888888886,168
169,0,383,330,loading,160,160,686.1138888888886,691.1138888888886,169
170,0,383,330,to_unload_to_aircraft,160,947,691.1138888888886,691.947222222222,170
171,0,383,330,unloading,947,947,691.947222222222,701.947222222222,171
172,0,390,169,to_load_from_gate,947,160,701.9472222222219,702.7805555555552,172
173,0,390,169,loading,160,160,702.7805555555552,707.7805555555552,173
174,0,390,169,to_unload_to_aircraft,160,948,707.7805555555552,708.6138888888886,174
175,0,390,169,unloading,948,948,708.6138888888886,718.6138888888886,175
176,0,414,132,to_load_from_gate,948,160,718.6138888888885,719.4472222222219,176
177,0,414,132,loading,160,160,719.4472222222219,724.4472222222219,177
178,0,414,132,to_unload_to_aircraft,160,989,724.4472222222219,725.2805555555552,178
179,0,414,132,unloading,989,989,725.2805555555552,735.2805555555552,179
180,0,415,498,to_load_from_gate,989,160,735.2805555555551,736.1138888888885,180
181,0,415,498,loading,160,160,736.1138888888885,741.1138888888885,181
182,0,415,498,to_unload_to_aircraft,160,998,741.1138888888885,741.9472222222219,182
183,0,415,498,unloading,998,998,741.9472222222219,751.9472222222219,183
184,0,422,371,to_load_from_gate,998,160,751.9472222222217,752.7805555555551,184
185,0,422,371,loading,160,160,752.7805555555551,757.7805555555551,185
186,0,422,371,to_unload_to_aircraft,160,877,757.7805555555551,758.6138888888885,186
187,0,422,371,unloading,877,877,758.6138888888885,768.6138888888885,187
188,0,428,237,to_load_from_gate,877,160,768.6138888888884,769.4472222222217,188
189,0,428,237,loading,160,160,769.4472222222217,774.4472222222217,189
190,0,428,237,to_unload_to_aircraft,160,875,774.4472222222217,775.2805555555551,190
191,0,428,237,unloading,875,875,775.2805555555551,785.2805555555551,191
192,0,429,287,to_load_from_aircraft,875,905,785.280555555555,785.3816666666661,192
193,0,429,287,loading,905,905,785.3816666666661,790.3816666666661,193
194,0,429,287,to_unload_to_gate,905,159,790.3816666666661,790.6172222222217,194
195,0,429,287,unloading,159,159,790.6172222222217,800.6172222222217,195
196,0,447,535,to_load_from_aircraft,159,931,800.6172222222217,801.2183333333328,196
197,0,447,535,loading,931,931,801.2183333333328,806.2183333333328,197
198,0,447,535,to_unload_to_gate,931,159,806.2183333333328,806.7394444444438,198
199,0,447,535,unloading,159,159,806.7394444444438,816.7394444444438,199
200,0,450,489,to_load_from_aircraft,159,949,816.739444444444,817.4472222222217,200
201,0,450,489,loading,949,949,817.4472222222217,822.4472222222217,201
202,0,450,489,to_unload_to_gate,949,159,822.4472222222217,823.0688888888884,202
203,0,450,489,unloading,159,159,823.0688888888884,833.0688888888884,203
204,0,454,491,to_load_from_aircraft,159,949,833.0688888888884,833.7766666666662,204
205,0,454,491,loading,949,949,833.7766666666662,838.7766666666662,205
206,0,454,491,to_unload_to_gate,949,159,838.7766666666662,839.3983333333329,206
207,0,454,491,unloading,159,159,839.3983333333329,849.3983333333329,207
208,0,461,279,to_load_from_gate,159,160,849.3983333333329,850.2416666666662,208
209,0,461,279,loading,160,160,850.2416666666662,855.2416666666662,209
210,0,461,279,to_unload_to_aircraft,160,975,855.2416666666662,856.0749999999996,210
211,0,461,279,unloading,975,975,856.0749999999996,866.0749999999996,211
212,1,4,124,to_load_from_gate,1184,160,0.0,1.0188888888888885,212
213,1,4,124,loading,160,160,1.0188888888888885,6.018888888888888,213
214,1,4,124,to_unload_to_aircraft,160,852,6.018888888888888,6.852222222222221,214
215,1,4,124,unloading,852,852,6.852222222222221,16.85222222222222,215
216,1,8,92,to_load_from_gate,852,160,16.85222222222222,17.685555555555553,216
217,1,8,92,loading,160,160,17.685555555555553,22.685555555555553,217
218,1,8,92,to_unload_to_aircraft,160,864,22.685555555555553,23.518888888888885,218
219,1,8,92,unloading,864,864,23.518888888888885,33.51888888888888,219
220,1,16,142,to_load_from_gate,864,160,33.51888888888888,34.35222222222222,220
221,1,16,142,loading,160,160,34.35222222222222,39.35222222222222,221
222,1,16,142,to_unload_to_aircraft,160,1216,39.35222222222222,40.18555555555555,222
223,1,16,142,unloading,1216,1216,40.18555555555555,50.18555555555555,223
224,1,32,154,to_load_from_aircraft,1216,876,50.185555555555545,51.85222222222221,224
225,1,32,154,loading,876,876,51.85222222222221,56.85222222222221,225
226,1,32,154,to_unload_to_gate,876,159,56.85222222222221,56.97944444444443,226
227,1,32,154,unloading,159,159,56.97944444444443,66.97944444444443,227
228,1,50,358,to_load_from_aircraft,159,873,66.97944444444443,67.16499999999998,228
229,1,50,358,loading,873,873,67.16499999999998,72.16499999999998,229
230,1,50,358,to_unload_to_gate,873,159,72.16499999999998,72.3733333333333,230
231,1,50,358,unloading,159,159,72.3733333333333,82.3733333333333,231
232,1,59,156,to_load_from_aircraft,159,882,82.3733333333333,82.5333333333333,232
233,1,59,156,loading,882,882,82.5333333333333,87.5333333333333,233
234,1,59,156,to_unload_to_gate,882,159,87.5333333333333,87.73055555555553,234
235,1,59,156,unloading,159,159,87.73055555555553,97.73055555555553,235
236,1,60,159,to_load_from_gate,159,160,97.73055555555553,98.57388888888886,236
237,1,60,159,loading,160,160,98.57388888888886,103.57388888888886,237
238,1,60,159,to_unload_to_aircraft,160,882,103.57388888888886,104.40722222222219,238
239,1,60,159,unloading,882,882,104.40722222222219,114.40722222222219,239
240,1,67,134,to_load_from_aircraft,882,882,114.40722222222219,114.40722222222219,240
241,1,67,134,loading,882,882,114.40722222222219,119.40722222222219,241
242,1,67,134,to_unload_to_gate,882,159,119.40722222222219,119.60444444444441,242
243,1,67,134,unloading,159,159,119.60444444444441,129.60444444444443,243
244,1,74,122,to_load_from_gate,159,160,129.60444444444443,130.44777777777776,244
245,1,74,122,loading,160,160,130.44777777777776,135.44777777777776,245
246,1,74,122,to_unload_to_aircraft,160,893,135.44777777777776,136.2811111111111,246
247,1,74,122,unloading,893,893,136.2811111111111,146.2811111111111,247
248,1,94,291,to_load_from_aircraft,893,904,146.2811111111111,146.2961111111111,248
249,1,94,291,loading,904,904,146.2961111111111,151.2961111111111,249
250,1,94,291,to_unload_to_gate,904,159,151.2961111111111,151.59444444444443,250
251,1,94,291,unloading,159,159,151.59444444444443,161.59444444444443,251
252,1,96,395,to_load_from_gate,159,160,161.59444444444443,162.43777777777777,252
253,1,96,395,loading,160,160,162.43777777777777,167.43777777777777,253
254,1,96,395,to_unload_to_aircraft,160,904,167.43777777777777,168.2711111111111,254
255,1,96,395,unloading,904,904,168.2711111111111,178.2711111111111,255
256,1,96,395,to_load_from_gate,904,160,178.2711111111111,179.10444444444445,256
257,1,96,395,loading,160,160,179.10444444444445,184.10444444444445,257
258,1,96,395,to_unload_to_aircraft,160,904,184.10444444444445,184.9377777777778,258
259,1,96,395,unloading,904,904,184.9377777777778,194.9377777777778,259
260,1,109,155,to_load_from_gate,904,160,194.93777777777777,195.7711111111111,260
261,1,109,155,loading,160,160,195.7711111111111,200.7711111111111,261
262,1,109,155,to_unload_to_aircraft,160,905,200.7711111111111,201.60444444444445,262
263,1,109,155,unloading,905,905,201.60444444444445,211.60444444444445,263
264,1,114,183,to_load_from_gate,905,160,211.60444444444443,212.43777777777777,264
265,1,114,183,loading,160,160,212.43777777777777,217.43777777777777,265
266,1,114,183,to_unload_to_aircraft,160,906,217.43777777777777,218.2711111111111,266
267,1,114,183,unloading,906,906,218.2711111111111,228.2711111111111,267
268,1,117,157,to_load_from_aircraft,906,906,228.27111111111108,228.27111111111108,268
269,1,117,157,loading,906,906,228.27111111111108,233.27111111111108,269
270,1,117,157,to_unload_to_gate,906,159,233.27111111111108,233.55055555555552,270
271,1,117,157,unloading,159,159,233.55055555555552,243.55055555555552,271
272,1,120,161,to_load_from_aircraft,159,907,243.55055555555552,243.78666666666663,272
273,1,120,161,loading,907,907,243.78666666666663,248.78666666666663,273
274,1,120,161,to_unload_to_gate,907,159,248.78666666666663,249.09277777777774,274
275,1,120,161,unloading,159,159,249.09277777777774,259.09277777777777,275
276,1,145,255,to_load_from_aircraft,159,909,259.09277777777777,259.37888888888887,276
277,1,145,255,loading,909,909,259.37888888888887,264.37888888888887,277
278,1,145,255,to_unload_to_gate,909,159,264.37888888888887,264.7383333333333,278
279,1,145,255,unloading,159,159,264.7383333333333,274.7383333333333,279
280,1,145,255,to_load_from_aircraft,159,909,274.73833333333334,275.02444444444444,280
281,1,145,255,loading,909,909,275.02444444444444,280.02444444444444,281
282,1,145,255,to_unload_to_gate,909,159,280.02444444444444,280.38388888888886,282
283,1,145,255,unloading,159,159,280.38388888888886,290.38388888888886,283
284,1,149,181,to_load_from_aircraft,159,909,290.3838888888889,290.67,284
285,1,149,181,loading,909,909,290.67,295.67,285
286,1,149,181,to_unload_to_gate,909,159,295.67,296.02944444444444,286
287,1,149,181,unloading,159,159,296.02944444444444,306.02944444444444,287
288,1,154,129,to_load_from_aircraft,159,910,306.0294444444445,306.30166666666673,288
289,1,154,129,loading,910,910,306.30166666666673,311.30166666666673,289
290,1,154,129,to_unload_to_gate,910,159,311.30166666666673,311.6433333333334,290
291,1,154,129,unloading,159,159,311.6433333333334,321.6433333333334,291
292,1,171,168,to_load_from_aircraft,159,911,321.6433333333334,321.9244444444445,292
293,1,171,168,loading,911,911,321.9244444444445,326.9244444444445,293
294,1,171,168,to_unload_to_gate,911,159,326.9244444444445,327.33277777777784,294
295,1,171,168,unloading,159,159,327.33277777777784,337.33277777777784,295
296,1,186,177,to_load_from_aircraft,159,912,337.33277777777784,337.67388888888894,296
297,1,186,177,loading,912,912,337.67388888888894,342.67388888888894,297
298,1,186,177,to_unload_to_gate,912,159,342.67388888888894,343.0977777777778,298
299,1,186,177,unloading,159,159,343.0977777777778,353.0977777777778,299
300,1,188,109,to_load_from_gate,159,160,353.0977777777778,353.9411111111111,300
301,1,188,109,loading,160,160,353.9411111111111,358.9411111111111,301
302,1,188,109,to_unload_to_aircraft,160,913,358.9411111111111,359.77444444444444,302
303,1,188,109,unloading,913,913,359.77444444444444,369.77444444444444,303
304,1,195,113,to_load_from_aircraft,913,913,369.7744444444445,369.7744444444445,304
305,1,195,113,loading,913,913,369.7744444444445,374.7744444444445,305
306,1,195,113,to_unload_to_gate,913,159,374.7744444444445,375.20833333333337,306
307,1,195,113,unloading,159,159,375.20833333333337,385.20833333333337,307
308,1,197,152,to_load_from_gate,159,160,385.20833333333337,386.0516666666667,308
309,1,197,152,loading,160,160,386.0516666666667,391.0516666666667,309
310,1,197,152,to_unload_to_aircraft,160,913,391.0516666666667,391.885,310
311,1,197,152,unloading,913,913,391.885,401.885,311
312,1,197,152,to_load_from_gate,913,160,401.88500000000005,402.71833333333336,312
313,1,197,152,loading,160,160,402.71833333333336,407.71833333333336,313
314,1,197,152,to_unload_to_aircraft,160,913,407.71833333333336,408.5516666666667,314
315,1,197,152,unloading,913,913,408.5516666666667,418.5516666666667,315
316,1,200,93,to_load_from_gate,913,160,418.55166666666673,419.38500000000005,316
317,1,200,93,loading,160,160,419.38500000000005,424.38500000000005,317
318,1,200,93,to_unload_to_aircraft,160,913,424.38500000000005,425.21833333333336,318
319,1,200,93,unloading,913,913,425.21833333333336,435.21833333333336,319
320,1,204,171,to_load_from_gate,913,160,435.2183333333334,436.05166666666673,320
321,1,204,171,loading,160,160,436.05166666666673,441.05166666666673,321
322,1,204,171,to_unload_to_aircraft,160,927,441.05166666666673,441.88500000000005,322
323,1,204,171,unloading,927,927,441.88500000000005,451.88500000000005,323
324,1,206,144,to_load_from_gate,927,160,451.8850000000001,452.7183333333334,324
325,1,206,144,loading,160,160,452.7183333333334,457.7183333333334,325
326,1,206,144,to_unload_to_aircraft,160,927,457.7183333333334,458.55166666666673,326
327,1,206,144,unloading,927,927,458.55166666666673,468.55166666666673,327
328,1,209,120,to_load_from_aircraft,927,927,468.5516666666668,468.5516666666668,328
329,1,209,120,loading,927,927,468.5516666666668,473.5516666666668,329
330,1,209,120,to_unload_to_gate,927,159,473.5516666666668,473.99833333333345,330
331,1,209,120,unloading,159,159,473.99833333333345,483.99833333333345,331
332,1,210,160,to_load_from_aircraft,159,927,483.99833333333345,484.38666666666677,332
333,1,210,160,loading,927,927,484.38666666666677,489.38666666666677,333
334,1,210,160,to_unload_to_gate,927,159,489.38666666666677,489.8333333333334,334
335,1,210,160,unloading,159,159,489.8333333333334,499.8333333333334,335
336,1,212,143,to_load_from_aircraft,159,927,499.8333333333334,500.22166666666675,336
337,1,212,143,loading,927,927,500.22166666666675,505.22166666666675,337
338,1,212,143,to_unload_to_gate,927,159,505.22166666666675,505.6683333333334,338
339,1,212,143,unloading,159,159,505.6683333333334,515.6683333333334,339
340,1,215,74,to_load_from_gate,159,160,515.6683333333334,516.5116666666668,340
341,1,215,74,loading,160,160,516.5116666666668,521.5116666666668,341
342,1,215,74,to_unload_to_aircraft,160,927,521.5116666666668,522.3450000000001,342
343,1,215,74,unloading,927,927,522.3450000000001,532.3450000000001,343
344,1,218,144,to_load_from_gate,927,160,532.345,533.1783333333334,344
345,1,218,144,loading,160,160,533.1783333333334,538.1783333333334,345
346,1,218,144,to_unload_to_aircraft,160,927,538.1783333333334,539.0116666666668,346
347,1,218,144,unloading,927,927,539.0116666666668,549.0116666666668,347
348,1,224,144,to_load_from_aircraft,927,927,549.0116666666667,549.0116666666667,348
349,1,224,144,loading,927,927,549.0116666666667,554.0116666666667,349
350,1,224,144,to_unload_to_gate,927,159,554.0116666666667,554.4583333333334,350
351,1,224,144,unloading,159,159,554.4583333333334,564.4583333333334,351
352,1,251,122,to_load_from_aircraft,159,935,564.4583333333334,564.9188888888889,352
353,1,251,122,loading,935,935,564.9188888888889,569.9188888888889,353
354,1,251,122,to_unload_to_gate,935,159,569.9188888888889,570.4205555555556,354
355,1,251,122,unloading,159,159,570.4205555555556,580.4205555555556,355
356,1,254,125,to_load_from_gate,159,160,580.4205555555556,581.2638888888889,356
357,1,254,125,loading,160,160,581.2638888888889,586.2638888888889,357
358,1,254,125,to_unload_to_aircraft,160,935,586.2638888888889,587.0972222222223,358
359,1,254,125,unloading,935,935,587.0972222222223,597.0972222222223,359
360,1,259,127,to_load_from_aircraft,935,935,597.0972222222222,597.0972222222222,360
361,1,259,127,loading,935,935,597.0972222222222,602.0972222222222,361
362,1,259,127,to_unload_to_gate,935,159,602.0972222222222,602.5988888888888,362
363,1,259,127,unloading,159,159,602.5988888888888,612.5988888888888,363
364,1,266,122,to_load_from_gate,159,160,612.5988888888888,613.4422222222222,364
365,1,266,122,loading,160,160,613.4422222222222,618.4422222222222,365
366,1,266,122,to_unload_to_aircraft,160,934,618.4422222222222,619.2755555555556,366
367,1,266,122,unloading,934,934,619.2755555555556,629.2755555555556,367
368,1,271,206,to_load_from_gate,934,160,629.2755555555555,630.1088888888888,368
369,1,271,206,loading,160,160,630.1088888888888,635.1088888888888,369
370,1,271,206,to_unload_to_aircraft,160,934,635.1088888888888,635.9422222222222,370
371,1,271,206,unloading,934,934,635.9422222222222,645.9422222222222,371
372,1,280,143,to_load_from_gate,934,160,645.9422222222221,646.7755555555555,372
373,1,280,143,loading,160,160,646.7755555555555,651.7755555555555,373
374,1,280,143,to_unload_to_aircraft,160,933,651.7755555555555,652.6088888888888,374
375,1,280,143,unloading,933,933,652.6088888888888,662.6088888888888,375
376,1,290,155,to_load_from_aircraft,933,932,662.6088888888887,662.6344444444443,376
377,1,290,155,loading,932,932,662.6344444444443,667.6344444444443,377
