bus_id,task_type,src,trg,start_time,end_time
0,to_load_from_aircraft,159,933,40.48833333333332,41.039444444444435
0,to_unload_to_gate,933,159,41.039444444444435,41.57833333333332
0,to_load_from_gate,159,160,41.57833333333332,42.42166666666665
0,to_unload_to_aircraft,160,939,42.42166666666665,43.25499999999999
0,to_load_from_gate,939,160,43.25499999999999,44.088333333333324
0,to_unload_to_aircraft,160,939,44.088333333333324,44.92166666666666
0,to_load_from_gate,939,160,44.92166666666665,45.75499999999999
0,to_unload_to_aircraft,160,940,45.75499999999999,46.588333333333324
0,to_load_from_gate,940,160,46.58833333333332,47.42166666666665
0,to_unload_to_aircraft,160,943,47.42166666666665,48.25499999999999
0,to_load_from_gate,943,160,48.25499999999998,49.08833333333332
0,to_unload_to_aircraft,160,943,49.08833333333332,49.92166666666665
0,to_load_from_gate,943,160,49.921666666666646,50.75499999999998
0,to_unload_to_aircraft,160,943,50.75499999999998,51.58833333333332
0,to_load_from_gate,943,160,51.58833333333331,52.421666666666646
0,to_unload_to_aircraft,160,943,52.421666666666646,53.25499999999998
0,to_load_from_aircraft,943,944,53.254999999999974,53.27777777777775
0,to_unload_to_gate,944,159,53.27777777777775,53.977777777777746
0,to_load_from_aircraft,159,944,53.97777777777775,54.81111111111109
0,to_unload_to_gate,944,159,54.81111111111109,55.511111111111084
0,to_load_from_gate,159,160,55.511111111111084,56.35444444444442
0,to_unload_to_aircraft,160,947,56.35444444444442,57.187777777777754
0,to_load_from_aircraft,947,947,57.187777777777754,57.187777777777754
0,to_unload_to_gate,947,159,57.187777777777754,57.81444444444442
0,to_load_from_gate,159,160,57.81444444444442,58.65777777777775
0,to_unload_to_aircraft,160,947,58.65777777777775,59.49111111111109
0,to_load_from_gate,947,160,59.49111111111109,60.324444444444424
0,to_unload_to_aircraft,160,960,60.324444444444424,61.15777777777776
0,to_load_from_gate,960,160,61.15777777777775,61.99111111111109
0,to_unload_to_aircraft,160,965,61.99111111111109,62.824444444444424
0,to_load_from_gate,965,160,62.82444444444442,63.65777777777775
0,to_unload_to_aircraft,160,989,63.65777777777775,64.49111111111108
0,to_load_from_gate,989,160,64.49111111111108,65.32444444444441
0,to_unload_to_aircraft,160,877,65.32444444444441,66.15777777777774
0,to_load_from_aircraft,877,875,66.15777777777775,66.23166666666664
0,to_unload_to_gate,875,159,66.23166666666664,66.37944444444442
0,to_load_from_aircraft,159,907,66.37944444444442,66.61555555555553
0,to_unload_to_gate,907,159,66.61555555555553,66.92166666666664
0,to_load_from_gate,159,160,66.92166666666664,67.76499999999997
0,to_unload_to_aircraft,160,923,67.76499999999997,68.5983333333333
0,to_load_from_gate,923,160,68.5983333333333,69.43166666666663
0,to_unload_to_aircraft,160,931,69.43166666666663,70.26499999999996
0,to_load_from_aircraft,931,931,70.26499999999997,70.26499999999997
0,to_unload_to_gate,931,159,70.26499999999997,70.78611111111108
0,to_load_from_gate,159,160,70.78611111111108,71.62944444444442
0,to_unload_to_aircraft,160,931,71.62944444444442,72.46277777777775
0,to_load_from_aircraft,931,949,72.46277777777775,72.63777777777774
0,to_unload_to_gate,949,159,72.63777777777774,73.25944444444441
0,to_load_from_aircraft,159,949,73.25944444444441,73.96722222222219
0,to_unload_to_gate,949,159,73.96722222222219,74.58888888888886
0,to_load_from_gate,159,160,74.58888888888886,75.4322222222222
0,to_unload_to_aircraft,160,957,75.4322222222222,76.26555555555552
0,to_load_from_gate,957,160,76.26555555555552,77.09888888888885
0,to_unload_to_aircraft,160,866,77.09888888888885,77.93222222222218
1,to_load_from_gate,1184,160,0.0,1.0188888888888885
1,to_unload_to_aircraft,160,852,1.0188888888888885,1.8522222222222218
1,to_load_from_gate,852,160,1.8522222222222218,2.6855555555555553
1,to_unload_to_aircraft,160,1215,2.6855555555555553,3.5188888888888887
1,to_load_from_gate,1215,160,3.5188888888888883,4.352222222222221
1,to_unload_to_aircraft,160,877,4.352222222222221,5.185555555555554
1,to_load_from_gate,877,160,5.185555555555555,6.018888888888888
1,to_unload_to_aircraft,160,875,6.018888888888888,6.852222222222221
1,to_load_from_aircraft,875,875,6.852222222222222,6.852222222222222
1,to_unload_to_gate,875,159,6.852222222222222,7.0
1,to_load_from_aircraft,159,875,7.0,7.087777777777777
1,to_unload_to_gate,875,159,7.087777777777777,7.235555555555555
1,to_load_from_aircraft,159,874,7.235555555555555,7.384999999999999
1,to_unload_to_gate,874,159,7.384999999999999,7.572777777777777
1,to_load_from_gate,159,160,7.572777777777777,8.41611111111111
1,to_unload_to_aircraft,160,893,8.41611111111111,9.249444444444444
1,to_load_from_gate,893,160,9.249444444444443,10.082777777777777
1,to_unload_to_aircraft,160,893,10.082777777777777,10.91611111111111
1,to_load_from_gate,893,160,10.916111111111109,11.749444444444443
1,to_unload_to_aircraft,160,904,11.749444444444443,12.582777777777777
1,to_load_from_aircraft,904,904,12.582777777777775,12.582777777777775
1,to_unload_to_gate,904,159,12.582777777777775,12.881111111111107
1,to_load_from_aircraft,159,904,12.881111111111107,13.083333333333329
1,to_unload_to_gate,904,159,13.083333333333329,13.38166666666666
1,to_load_from_aircraft,159,904,13.38166666666666,13.583888888888882
1,to_unload_to_gate,904,159,13.583888888888882,13.882222222222214
1,to_load_from_gate,159,160,13.882222222222214,14.725555555555548
1,to_unload_to_aircraft,160,905,14.725555555555548,15.558888888888882
1,to_load_from_gate,905,160,15.55888888888888,16.392222222222212
1,to_unload_to_aircraft,160,906,16.392222222222212,17.225555555555545
1,to_load_from_gate,906,160,17.225555555555548,18.05888888888888
1,to_unload_to_aircraft,160,907,18.05888888888888,18.892222222222212
1,to_load_from_gate,907,160,18.892222222222216,19.725555555555548
1,to_unload_to_aircraft,160,908,19.725555555555548,20.55888888888888
1,to_load_from_aircraft,908,909,20.558888888888884,20.584999999999994
1,to_unload_to_gate,909,159,20.584999999999994,20.944444444444436
1,to_load_from_gate,159,160,20.94444444444444,21.787777777777773
1,to_unload_to_aircraft,160,909,21.787777777777773,22.621111111111105
1,to_load_from_gate,909,160,22.621111111111105,23.454444444444437
1,to_unload_to_aircraft,160,910,23.454444444444437,24.28777777777777
1,to_load_from_aircraft,910,910,24.287777777777773,24.287777777777773
1,to_unload_to_gate,910,159,24.287777777777773,24.629444444444438
1,to_load_from_aircraft,159,910,24.629444444444438,24.90166666666666
1,to_unload_to_gate,910,159,24.90166666666666,25.243333333333325
1,to_load_from_gate,159,160,25.243333333333325,26.08666666666666
1,to_unload_to_aircraft,160,911,26.08666666666666,26.91999999999999
1,to_load_from_gate,911,160,26.91999999999999,27.753333333333323
1,to_unload_to_aircraft,160,927,27.753333333333323,28.586666666666655
1,to_load_from_gate,927,160,28.58666666666666,29.41999999999999
1,to_unload_to_aircraft,160,927,29.41999999999999,30.253333333333323
1,to_load_from_gate,927,160,30.253333333333327,31.08666666666666
1,to_unload_to_aircraft,160,927,31.08666666666666,31.91999999999999
1,to_load_from_aircraft,927,936,31.919999999999995,31.966111111111104
1,to_unload_to_gate,936,159,31.966111111111104,32.423333333333325
1,to_load_from_aircraft,159,936,32.423333333333325,32.85777777777777
1,to_unload_to_gate,936,159,32.85777777777777,33.31499999999999
1,to_load_from_gate,159,160,33.31499999999999,34.158333333333324
1,to_unload_to_aircraft,160,934,34.158333333333324,34.99166666666666
1,to_load_from_gate,934,160,34.99166666666666,35.824999999999996
1,to_unload_to_aircraft,160,922,35.824999999999996,36.65833333333333
1,to_load_from_gate,922,160,36.658333333333324,37.49166666666666
1,to_unload_to_aircraft,160,932,37.49166666666666,38.324999999999996
1,to_load_from_gate,932,160,38.32499999999999,39.158333333333324
1,to_unload_to_aircraft,160,931,39.158333333333324,39.99166666666666
1,to_load_from_gate,931,160,39.99166666666665,40.82499999999999
1,to_unload_to_aircraft,160,931,40.82499999999999,41.658333333333324
1,to_load_from_gate,931,160,41.65833333333332,42.49166666666665
1,to_unload_to_aircraft,160,931,42.49166666666665,43.32499999999999
1,to_load_from_aircraft,931,939,43.32499999999998,43.45777777777776
1,to_unload_to_gate,939,159,43.45777777777776,43.98499999999998
1,to_load_from_aircraft,159,939,43.98499999999998,44.653888888888865
1,to_unload_to_gate,939,159,44.653888888888865,45.181111111111086
1,to_load_from_gate,159,160,45.181111111111086,46.02444444444442
1,to_unload_to_aircraft,160,939,46.02444444444442,46.857777777777756
1,to_load_from_aircraft,939,940,46.857777777777756,46.9222222222222
1,to_unload_to_gate,940,159,46.9222222222222,47.4972222222222
1,to_load_from_gate,159,160,47.4972222222222,48.34055555555553
1,to_unload_to_aircraft,160,940,48.34055555555553,49.17388888888887
1,to_load_from_gate,940,160,49.17388888888887,50.007222222222204
1,to_unload_to_aircraft,160,943,50.007222222222204,50.84055555555554
1,to_load_from_aircraft,943,944,50.84055555555553,50.86333333333331
1,to_unload_to_gate,944,159,50.86333333333331,51.563333333333304
1,to_load_from_gate,159,160,51.56333333333331,52.406666666666645
1,to_unload_to_aircraft,160,946,52.406666666666645,53.23999999999998
1,to_load_from_gate,946,160,53.23999999999998,54.073333333333316
1,to_unload_to_aircraft,160,947,54.073333333333316,54.90666666666665
1,to_load_from_gate,947,160,54.906666666666645,55.73999999999998
1,to_unload_to_aircraft,160,947,55.73999999999998,56.573333333333316
1,to_load_from_gate,947,160,56.57333333333331,57.406666666666645
1,to_unload_to_aircraft,160,947,57.406666666666645,58.23999999999998
1,to_load_from_gate,947,160,58.239999999999974,59.07333333333331
1,to_unload_to_aircraft,160,947,59.07333333333331,59.906666666666645
1,to_load_from_gate,947,160,59.90666666666664,60.739999999999974
1,to_unload_to_aircraft,160,947,60.739999999999974,61.57333333333331
1,to_load_from_gate,947,160,61.5733333333333,62.40666666666664
1,to_unload_to_aircraft,160,947,62.40666666666664,63.239999999999974
1,to_load_from_aircraft,947,948,63.23999999999997,63.24888888888886
1,to_unload_to_gate,948,159,63.24888888888886,63.86666666666663
1,to_load_from_gate,159,160,63.86666666666663,64.70999999999997
1,to_unload_to_aircraft,160,968,64.70999999999997,65.5433333333333
1,to_load_from_gate,968,160,65.5433333333333,66.37666666666662
1,to_unload_to_aircraft,160,975,66.37666666666662,67.20999999999995
1,to_load_from_aircraft,975,877,67.20999999999997,68.36111111111107
1,to_unload_to_gate,877,159,68.36111111111107,68.46611111111108
1,to_load_from_aircraft,159,875,68.46611111111108,68.55388888888885
1,to_unload_to_gate,875,159,68.55388888888885,68.70166666666663
1,to_load_from_gate,159,160,68.70166666666663,69.54499999999996
1,to_unload_to_aircraft,160,875,69.54499999999996,70.37833333333329
1,to_load_from_gate,875,160,70.37833333333329,71.21166666666662
1,to_unload_to_aircraft,160,875,71.21166666666662,72.04499999999994
1,to_load_from_gate,875,160,72.04499999999996,72.87833333333329
1,to_unload_to_aircraft,160,907,72.87833333333329,73.71166666666662
1,to_load_from_gate,907,160,73.71166666666663,74.54499999999996
1,to_unload_to_aircraft,160,923,74.54499999999996,75.37833333333329
1,to_load_from_aircraft,923,931,75.3783333333333,75.65277777777774
1,to_unload_to_gate,931,159,75.65277777777774,76.17388888888885
1,to_load_from_gate,159,160,76.17388888888885,77.01722222222219
1,to_unload_to_aircraft,160,931,77.01722222222219,77.85055555555552
1,to_load_from_aircraft,931,931,77.85055555555552,77.85055555555552
1,to_unload_to_gate,931,159,77.85055555555552,78.37166666666663
1,to_load_from_aircraft,159,949,78.37166666666663,79.0794444444444
1,to_unload_to_gate,949,159,79.0794444444444,79.70111111111108
1,to_load_from_aircraft,159,949,79.70111111111108,80.40888888888885
1,to_unload_to_gate,949,159,80.40888888888885,81.03055555555552
2,to_load_from_gate,879,160,0.0,0.8383333333333334
2,to_unload_to_aircraft,160,1216,0.8383333333333334,1.6716666666666669
2,to_load_from_gate,1216,160,1.6716666666666669,2.5050000000000003
2,to_unload_to_aircraft,160,877,2.5050000000000003,3.338333333333334
2,to_load_from_aircraft,877,877,3.338333333333334,3.338333333333334
2,to_unload_to_gate,877,159,3.338333333333334,3.443333333333334
2,to_load_from_aircraft,159,874,3.443333333333334,3.592777777777778
2,to_unload_to_gate,874,159,3.592777777777778,3.7805555555555554
2,to_load_from_aircraft,159,873,3.7805555555555554,3.9661111111111107
2,to_unload_to_gate,873,159,3.9661111111111107,4.174444444444443
2,to_load_from_gate,159,160,4.174444444444443,5.017777777777777
2,to_unload_to_aircraft,160,882,5.017777777777777,5.85111111111111
2,to_load_from_aircraft,882,882,5.85111111111111,5.85111111111111
2,to_unload_to_gate,882,159,5.85111111111111,6.048333333333332
2,to_load_from_aircraft,159,882,6.048333333333332,6.208333333333332
2,to_unload_to_gate,882,159,6.208333333333332,6.405555555555554
2,to_load_from_aircraft,159,893,6.405555555555553,6.592777777777775
2,to_unload_to_gate,893,159,6.592777777777775,6.818888888888886
2,to_load_from_aircraft,159,893,6.8188888888888854,7.006111111111108
2,to_unload_to_gate,893,159,7.006111111111108,7.2322222222222186
2,to_load_from_aircraft,159,893,7.232222222222218,7.41944444444444
2,to_unload_to_gate,893,159,7.41944444444444,7.645555555555551
2,to_load_from_gate,159,160,7.64555555555555,8.488888888888884
2,to_unload_to_aircraft,160,904,8.488888888888884,9.322222222222218
2,to_load_from_gate,904,160,9.322222222222216,10.15555555555555
2,to_unload_to_aircraft,160,905,10.15555555555555,10.988888888888884
2,to_load_from_gate,905,160,10.988888888888882,11.822222222222216
2,to_unload_to_aircraft,160,905,11.822222222222216,12.65555555555555
2,to_load_from_gate,905,160,12.655555555555548,13.488888888888882
2,to_unload_to_aircraft,160,905,13.488888888888882,14.322222222222216
2,to_load_from_gate,905,160,14.322222222222214,15.155555555555548
2,to_unload_to_aircraft,160,905,15.155555555555548,15.988888888888882
2,to_load_from_gate,905,160,15.98888888888888,16.822222222222212
2,to_unload_to_aircraft,160,909,16.822222222222212,17.655555555555544
2,to_load_from_gate,909,160,17.655555555555548,18.48888888888888
2,to_unload_to_aircraft,160,909,18.48888888888888,19.322222222222212
2,to_load_from_gate,909,160,19.322222222222216,20.155555555555548
2,to_unload_to_aircraft,160,910,20.155555555555548,20.98888888888888
2,to_load_from_gate,910,160,20.988888888888884,21.822222222222216
2,to_unload_to_aircraft,160,910,21.822222222222216,22.655555555555548
2,to_load_from_gate,910,160,22.65555555555555,23.488888888888884
2,to_unload_to_aircraft,160,910,23.488888888888884,24.322222222222216
2,to_load_from_gate,910,160,24.32222222222222,25.15555555555555
2,to_unload_to_aircraft,160,911,25.15555555555555,25.988888888888884
2,to_load_from_aircraft,911,911,25.988888888888887,25.988888888888887
2,to_unload_to_gate,911,159,25.988888888888887,26.39722222222222
2,to_load_from_gate,159,160,26.39722222222222,27.240555555555552
2,to_unload_to_aircraft,160,912,27.240555555555552,28.073888888888884
2,to_load_from_gate,912,160,28.073888888888884,28.907222222222217
2,to_unload_to_aircraft,160,913,28.907222222222217,29.74055555555555
2,to_load_from_aircraft,913,913,29.740555555555552,29.740555555555552
2,to_unload_to_gate,913,159,29.740555555555552,30.17444444444444
2,to_load_from_aircraft,159,927,30.17444444444444,30.56277777777777
2,to_unload_to_gate,927,159,30.56277777777777,31.009444444444437
2,to_load_from_gate,159,160,31.009444444444437,31.85277777777777
2,to_unload_to_aircraft,160,927,31.85277777777777,32.6861111111111
2,to_load_from_aircraft,927,927,32.6861111111111,32.6861111111111
2,to_unload_to_gate,927,159,32.6861111111111,33.13277777777777
2,to_load_from_aircraft,159,927,33.13277777777777,33.521111111111104
2,to_unload_to_gate,927,159,33.521111111111104,33.96777777777777
2,to_load_from_aircraft,159,935,33.96777777777777,34.42833333333332
2,to_unload_to_gate,935,159,34.42833333333332,34.929999999999986
2,to_load_from_gate,159,160,34.92999999999999,35.773333333333326
2,to_unload_to_aircraft,160,935,35.773333333333326,36.60666666666666
2,to_load_from_gate,935,160,36.60666666666666,37.44
2,to_unload_to_aircraft,160,935,37.44,38.27333333333333
2,to_load_from_gate,935,160,38.273333333333326,39.10666666666666
2,to_unload_to_aircraft,160,932,39.10666666666666,39.94
2,to_load_from_gate,932,160,39.93999999999999,40.773333333333326
2,to_unload_to_aircraft,160,932,40.773333333333326,41.60666666666666
2,to_load_from_aircraft,932,932,41.606666666666655,41.606666666666655
2,to_unload_to_gate,932,159,41.606666666666655,42.15222222222221
2,to_load_from_aircraft,159,931,42.15222222222221,42.753333333333316
2,to_unload_to_gate,931,159,42.753333333333316,43.27444444444443
2,to_load_from_gate,159,160,43.27444444444443,44.11777777777776
2,to_unload_to_aircraft,160,939,44.11777777777776,44.951111111111096
2,to_load_from_aircraft,939,939,44.951111111111096,44.951111111111096
2,to_unload_to_gate,939,159,44.951111111111096,45.47833333333332
2,to_load_from_aircraft,159,939,45.47833333333332,46.147222222222204
2,to_unload_to_gate,939,159,46.147222222222204,46.674444444444426
2,to_load_from_aircraft,159,940,46.674444444444426,47.29555555555554
2,to_unload_to_gate,940,159,47.29555555555554,47.87055555555553
2,to_load_from_gate,159,160,47.87055555555553,48.71388888888887
2,to_unload_to_aircraft,160,940,48.71388888888887,49.5472222222222
2,to_load_from_gate,940,160,49.5472222222222,50.38055555555554
2,to_unload_to_aircraft,160,940,50.38055555555554,51.213888888888874
2,to_load_from_gate,940,160,51.21388888888887,52.0472222222222
2,to_unload_to_aircraft,160,940,52.0472222222222,52.88055555555554
2,to_load_from_gate,940,160,52.88055555555553,53.71388888888887
2,to_unload_to_aircraft,160,940,53.71388888888887,54.5472222222222
2,to_load_from_aircraft,940,940,54.547222222222196,54.547222222222196
2,to_unload_to_gate,940,159,54.547222222222196,55.12222222222219
2,to_load_from_aircraft,159,940,55.12222222222219,55.743333333333304
2,to_unload_to_gate,940,159,55.743333333333304,56.3183333333333
2,to_load_from_aircraft,159,941,56.3183333333333,56.96722222222219
2,to_unload_to_gate,941,159,56.96722222222219,57.56888888888886
2,to_load_from_aircraft,159,942,57.56888888888885,58.33333333333329
2,to_unload_to_gate,942,159,58.33333333333329,58.960555555555516
2,to_load_from_gate,159,160,58.960555555555516,59.80388888888885
2,to_unload_to_aircraft,160,943,59.80388888888885,60.637222222222185
2,to_load_from_gate,943,160,60.637222222222185,61.47055555555552
2,to_unload_to_aircraft,160,943,61.47055555555552,62.30388888888886
2,to_load_from_gate,943,160,62.30388888888885,63.137222222222185
2,to_unload_to_aircraft,160,943,63.137222222222185,63.97055555555552
2,to_load_from_aircraft,943,944,63.970555555555514,63.99333333333329
2,to_unload_to_gate,944,159,63.99333333333329,64.69333333333329
2,to_load_from_gate,159,160,64.69333333333329,65.53666666666662
2,to_unload_to_aircraft,160,944,65.53666666666662,66.36999999999995
2,to_load_from_aircraft,944,944,66.36999999999995,66.36999999999995
2,to_unload_to_gate,944,159,66.36999999999995,67.06999999999995
2,to_load_from_aircraft,159,946,67.06999999999995,67.88166666666662
2,to_unload_to_gate,946,159,67.88166666666662,68.5094444444444
2,to_load_from_aircraft,159,947,68.5094444444444,69.30999999999995
2,to_unload_to_gate,947,159,69.30999999999995,69.93666666666661
2,to_load_from_aircraft,159,948,69.93666666666661,70.69944444444438
2,to_unload_to_gate,948,159,70.69944444444438,71.31722222222216
2,to_load_from_gate,159,160,71.31722222222217,72.1605555555555
2,to_unload_to_aircraft,160,968,72.1605555555555,72.99388888888883
2,to_load_from_gate,968,160,72.99388888888883,73.82722222222216
2,to_unload_to_aircraft,160,976,73.82722222222216,74.66055555555549
2,to_load_from_gate,976,160,74.6605555555555,75.49388888888883
2,to_unload_to_aircraft,160,877,75.49388888888883,76.32722222222216
2,to_load_from_aircraft,877,875,76.32722222222218,76.40111111111106
2,to_unload_to_gate,875,159,76.40111111111106,76.54888888888884
2,to_load_from_gate,159,160,76.54888888888884,77.39222222222217
2,to_unload_to_aircraft,160,905,77.39222222222217,78.2255555555555
2,to_load_from_gate,905,160,78.2255555555555,79.05888888888883
2,to_unload_to_aircraft,160,923,79.05888888888883,79.89222222222216
2,to_load_from_aircraft,923,931,79.89222222222217,80.16666666666661
2,to_unload_to_gate,931,159,80.16666666666661,80.68777777777773
2,to_load_from_aircraft,159,931,80.68777777777773,81.28888888888883
2,to_unload_to_gate,931,159,81.28888888888883,81.80999999999995
2,to_load_from_gate,159,160,81.80999999999995,82.65333333333328
2,to_unload_to_aircraft,160,931,82.65333333333328,83.48666666666661
2,to_load_from_gate,931,160,83.48666666666661,84.31999999999994
2,to_unload_to_aircraft,160,866,84.31999999999994,85.15333333333326
3,to_load_from_gate,896,160,0.0,1.1849999999999994
3,to_unload_to_aircraft,160,850,1.1849999999999994,2.0183333333333326
3,to_load_from_gate,850,160,2.0183333333333326,2.851666666666666
3,to_unload_to_aircraft,160,880,2.851666666666666,3.6849999999999996
3,to_load_from_aircraft,880,876,3.6849999999999996,3.7488888888888883
3,to_unload_to_gate,876,159,3.7488888888888883,3.8761111111111104
3,to_load_from_aircraft,159,875,3.8761111111111104,3.963888888888888
3,to_unload_to_gate,875,159,3.963888888888888,4.1116666666666655
3,to_load_from_aircraft,159,874,4.1116666666666655,4.261111111111109
3,to_unload_to_gate,874,159,4.261111111111109,4.448888888888887
3,to_load_from_aircraft,159,873,4.448888888888887,4.634444444444442
3,to_unload_to_gate,873,159,4.634444444444442,4.842777777777775
3,to_load_from_aircraft,159,873,4.842777777777775,5.028333333333331
3,to_unload_to_gate,873,159,5.028333333333331,5.236666666666664
3,to_load_from_aircraft,159,873,5.236666666666664,5.422222222222219
3,to_unload_to_gate,873,159,5.422222222222219,5.630555555555552
3,to_load_from_aircraft,159,882,5.630555555555552,5.790555555555551
3,to_unload_to_gate,882,159,5.790555555555551,5.987777777777773
3,to_load_from_aircraft,159,882,5.987777777777773,6.1477777777777725
3,to_unload_to_gate,882,159,6.1477777777777725,6.344999999999994
3,to_load_from_gate,159,160,6.344999999999994,7.188333333333328
3,to_unload_to_aircraft,160,904,7.188333333333328,8.021666666666661
3,to_load_from_aircraft,904,904,8.021666666666661,8.021666666666661
3,to_unload_to_gate,904,159,8.021666666666661,8.319999999999993
3,to_load_from_gate,159,160,8.319999999999993,9.163333333333327
3,to_unload_to_aircraft,160,904,9.163333333333327,9.99666666666666
3,to_load_from_gate,904,160,9.996666666666659,10.829999999999993
3,to_unload_to_aircraft,160,905,10.829999999999993,11.663333333333327
3,to_load_from_gate,905,160,11.663333333333325,12.496666666666659
3,to_unload_to_aircraft,160,905,12.496666666666659,13.329999999999993
3,to_load_from_aircraft,905,905,13.329999999999991,13.329999999999991
3,to_unload_to_gate,905,159,13.329999999999991,13.565555555555546
3,to_load_from_gate,159,160,13.565555555555546,14.40888888888888
3,to_unload_to_aircraft,160,906,14.40888888888888,15.242222222222214
3,to_load_from_aircraft,906,906,15.242222222222214,15.242222222222214
3,to_unload_to_gate,906,159,15.242222222222214,15.521666666666658
3,to_load_from_aircraft,159,907,15.521666666666658,15.757777777777768
3,to_unload_to_gate,907,159,15.757777777777768,16.06388888888888
3,to_load_from_aircraft,159,910,16.06388888888888,16.3361111111111
3,to_unload_to_gate,910,159,16.3361111111111,16.677777777777766
3,to_load_from_aircraft,159,910,16.677777777777766,16.94999999999999
3,to_unload_to_gate,910,159,16.94999999999999,17.291666666666654
3,to_load_from_gate,159,160,17.291666666666654,18.134999999999987
