id,type,date,time,point_id,gate,passengers
2416,D,24.08.2019,06:50:00,908,DGA_I,123
2374,D,24.08.2019,08:45:00,908,DGA_I,126
711,A,24.08.2019,09:15:00,908,DGA_D,67
712,D,24.08.2019,10:00:00,908,DGA_I,100
2683,A,24.08.2019,13:20:00,908,DGA_D,130
2408,D,24.08.2019,14:30:00,908,DGA_I,131
2417,A,24.08.2019,15:05:00,908,DGA_D,117
2348,D,24.08.2019,16:05:00,908,DGA_I,121
2657,A,24.08.2019,23:10:00,908,DGA_D,150
2097,A,24.08.2019,00:10:00,909,DGA_D,143
235,A,24.08.2019,05:25:00,909,DGA_D,302
331,A,24.08.2019,08:40:00,909,DGA_D,228
252,D,24.08.2019,08:00:00,909,DGA_I,260
110,D,24.08.2019,11:00:00,909,DGA_I,168
508,D,24.08.2019,13:20:00,909,DGA_I,141
202,D,24.08.2019,15:35:00,909,DGA_I,284
507,A,24.08.2019,16:50:00,909,DGA_D,195
2579,A,24.08.2019,19:10:00,909,DGA_D,255
274,D,24.08.2019,18:50:00,909,DGA_I,145
1870,D,24.08.2019,20:45:00,909,DGA_I,294
2621,A,24.08.2019,21:55:00,909,DGA_D,159
2049,A,24.08.2019,23:55:00,909,DGA_D,181
1852,D,24.08.2019,23:50:00,909,DGA_I,89
2006,D,24.08.2019,07:45:00,910,DGA_I,101
2596,D,24.08.2019,09:15:00,910,DGA_I,136
2406,D,24.08.2019,11:25:00,910,DGA_I,126
2007,A,24.08.2019,12:50:00,910,DGA_D,129
2458,D,24.08.2019,14:05:00,910,DGA_I,143
2483,A,24.08.2019,15:30:00,910,DGA_D,128
2146,D,24.08.2019,16:35:00,910,DGA_I,83
2411,A,24.08.2019,16:45:00,910,DGA_D,125
2337,A,24.08.2019,18:35:00,910,DGA_D,122
2386,D,24.08.2019,18:10:00,910,DGA_I,100
2165,A,24.08.2019,20:45:00,910,DGA_D,77
2144,D,24.08.2019,20:15:00,910,DGA_I,79
2118,D,24.08.2019,22:55:00,910,DGA_I,29
2387,A,24.08.2019,23:30:00,910,DGA_D,95
1858,D,24.08.2019,06:30:00,911,DGA_I,141
2202,D,24.08.2019,08:30:00,911,DGA_I,142
2136,D,24.08.2019,10:00:00,911,DGA_I,95
2514,D,24.08.2019,12:10:00,911,DGA_I,181
1859,A,24.08.2019,13:10:00,911,DGA_D,158
2314,D,24.08.2019,15:25:00,911,DGA_I,143
2501,A,24.08.2019,17:50:00,911,DGA_D,168
2382,D,24.08.2019,17:55:00,911,DGA_I,168
6001,A,24.08.2019,20:10:00,911,DGA_D,149
6002,D,24.08.2019,21:35:00,911,DGA_I,157
2523,A,24.08.2019,22:05:00,911,DGA_D,175
1956,D,24.08.2019,23:50:00,911,DGA_I,179
542,A,24.08.2019,03:05:00,912,DGA_D,120
543,D,24.08.2019,04:05:00,912,DGA_I,144
520,D,24.08.2019,08:15:00,912,DGA_I,152
2658,D,24.08.2019,10:20:00,912,DGA_I,116
275,A,24.08.2019,13:05:00,912,DGA_D,145
276,D,24.08.2019,14:00:00,912,DGA_I,120
548,A,24.08.2019,15:15:00,912,DGA_D,142
549,D,24.08.2019,16:40:00,912,DGA_I,159
2680,D,24.08.2019,18:15:00,912,DGA_I,87
2073,A,24.08.2019,18:45:00,912,DGA_D,177
1866,D,24.08.2019,23:40:00,912,DGA_I,109
1864,D,24.08.2019,02:05:00,913,DGA_I,109
596,A,24.08.2019,03:45:00,913,DGA_D,106
595,D,24.08.2019,05:00:00,913,DGA_I,154
2071,A,24.08.2019,05:40:00,913,DGA_D,141
2060,D,24.08.2019,08:15:00,913,DGA_I,111
2174,D,24.08.2019,10:20:00,913,DGA_I,144
2014,D,24.08.2019,14:55:00,913,DGA_I,126
546,A,24.08.2019,15:50:00,913,DGA_D,113
2041,A,24.08.2019,17:05:00,913,DGA_D,128
547,D,24.08.2019,16:55:00,913,DGA_I,152
2354,D,24.08.2019,20:00:00,913,DGA_I,120
875,A,24.08.2019,21:00:00,913,DGA_D,142
876,D,24.08.2019,22:05:00,913,DGA_I,93
2353,A,24.08.2019,23:25:00,913,DGA_D,154
426,A,24.08.2019,01:00:00,927,DGA_D,139
427,D,24.08.2019,04:50:00,927,DGA_I,137
2142,D,24.08.2019,09:35:00,927,DGA_I,171
2107,A,24.08.2019,13:10:00,927,DGA_D,131
2074,D,24.08.2019,14:15:00,927,DGA_I,144
428,A,24.08.2019,14:40:00,927,DGA_D,120
429,D,24.08.2019,15:25:00,927,DGA_I,96
235,A,24.08.2019,16:50:00,927,DGA_D,120
2055,A,24.08.2019,17:30:00,927,DGA_D,160
234,D,24.08.2019,18:10:00,927,DGA_I,138
422,A,24.08.2019,19:55:00,927,DGA_D,143
2618,D,24.08.2019,19:50:00,927,DGA_I,145
873,A,24.08.2019,21:20:00,927,DGA_D,155
423,D,24.08.2019,20:40:00,927,DGA_I,74
2695,A,24.08.2019,22:40:00,927,DGA_D,136
874,D,24.08.2019,22:20:00,927,DGA_I,92
1942,D,24.08.2019,00:55:00,927,DGA_I,144
907,A,24.08.2019,01:30:00,927,DGA_D,148
900,D,24.08.2019,05:40:00,927,DGA_I,180
525,A,24.08.2019,06:50:00,927,DGA_D,144
2620,D,24.08.2019,10:00:00,927,DGA_I,128
901,A,24.08.2019,12:35:00,927,DGA_D,126
2011,A,24.08.2019,13:50:00,927,DGA_D,144
902,D,24.08.2019,13:30:00,927,DGA_I,136
2628,D,24.08.2019,14:50:00,927,DGA_I,143
2425,A,24.08.2019,15:45:00,927,DGA_D,131
2468,D,24.08.2019,17:55:00,927,DGA_I,124
521,A,24.08.2019,20:50:00,927,DGA_D,139
2629,A,24.08.2019,22:50:00,927,DGA_D,105
656,A,24.08.2019,03:25:00,936,DGA_D,141
2475,A,24.08.2019,04:15:00,936,DGA_D,124
657,D,24.08.2019,04:10:00,936,DGA_I,110
2580,D,24.08.2019,07:05:00,936,DGA_I,134
2104,D,24.08.2019,08:30:00,936,DGA_I,127
2344,D,24.08.2019,11:25:00,936,DGA_I,62
675,A,24.08.2019,13:45:00,936,DGA_D,104
676,D,24.08.2019,14:35:00,936,DGA_I,89
2528,D,24.08.2019,18:00:00,936,DGA_I,141
2361,A,24.08.2019,22:40:00,936,DGA_D,172
560,A,24.08.2019,03:20:00,935,DGA_D,155
561,D,24.08.2019,04:20:00,935,DGA_I,107
2529,A,24.08.2019,05:50:00,935,DGA_D,156
2130,D,24.08.2019,07:50:00,935,DGA_I,121
2072,D,24.08.2019,09:55:00,935,DGA_I,166
2105,A,24.08.2019,12:40:00,935,DGA_D,152
2360,D,24.08.2019,13:55:00,935,DGA_I,146
2352,D,24.08.2019,16:45:00,935,DGA_I,155
2590,D,24.08.2019,19:35:00,935,DGA_I,111
530,D,24.08.2019,22:55:00,935,DGA_I,64
1144,A,24.08.2019,00:05:00,935,DGA_D,122
1145,D,24.08.2019,08:45:00,935,DGA_I,199
424,A,24.08.2019,09:00:00,935,DGA_D,143
425,D,24.08.2019,09:45:00,935,DGA_I,125
1840,D,24.08.2019,13:25:00,935,DGA_I,83
903,A,24.08.2019,16:05:00,935,DGA_D,157
904,D,24.08.2019,17:00:00,935,DGA_I,181
1744,A,24.08.2019,17:45:00,935,DGA_D,173
2845,A,24.08.2019,18:40:00,935,DGA_D,127
1745,D,24.08.2019,18:45:00,935,DGA_I,189
654,A,24.08.2019,20:45:00,935,DGA_D,142
2846,D,24.08.2019,19:30:00,935,DGA_I,129
655,D,24.08.2019,21:35:00,935,DGA_I,90
1844,A,24.08.2019,01:35:00,934,DGA_D,67
2109,A,24.08.2019,06:35:00,934,DGA_D,56
1845,D,24.08.2019,06:10:00,934,DGA_I,122
893,A,24.08.2019,08:50:00,934,DGA_D,93
2402,D,24.08.2019,08:35:00,934,DGA_I,123
894,D,24.08.2019,09:50:00,934,DGA_I,77
1044,A,24.08.2019,14:15:00,934,DGA_D,164
1045,D,24.08.2019,15:15:00,934,DGA_I,206
677,A,24.08.2019,19:45:00,934,DGA_D,99
678,D,24.08.2019,20:40:00,934,DGA_I,80
2454,D,24.08.2019,10:05:00,924,DGA_I,176
2184,D,24.08.2019,09:05:00,922,DGA_I,163
277,D,24.08.2019,10:30:00,922,DGA_I,101
2376,D,24.08.2019,20:00:00,922,DGA_I,151
1611,D,24.08.2019,01:25:00,933,DGA_I,432
2145,A,24.08.2019,05:25:00,933,DGA_D,155
2470,D,24.08.2019,10:05:00,933,DGA_I,143
644,A,24.08.2019,11:50:00,933,DGA_D,218
651,A,24.08.2019,15:00:00,933,DGA_D,146
652,D,24.08.2019,15:50:00,933,DGA_I,149
321,A,24.08.2019,17:15:00,933,DGA_D,286
122,D,24.08.2019,19:40:00,933,DGA_I,279
2117,A,24.08.2019,22:05:00,933,DGA_D,136
643,D,24.08.2019,02:30:00,932,DGA_I,210
2168,D,24.08.2019,08:15:00,932,DGA_I,146
2040,D,24.08.2019,10:05:00,932,DGA_I,100
1943,A,24.08.2019,11:10:00,932,DGA_D,155
2132,D,24.08.2019,14:05:00,932,DGA_I,72
659,A,24.08.2019,15:05:00,932,DGA_D,183
660,D,24.08.2019,16:00:00,932,DGA_I,52
2404,D,24.08.2019,18:40:00,932,DGA_I,115
1950,D,24.08.2019,21:40:00,932,DGA_I,122
2010,D,24.08.2019,07:30:00,931,DGA_I,128
1854,D,24.08.2019,09:55:00,931,DGA_I,155
2503,A,24.08.2019,19:35:00,931,DGA_D,148
2113,A,24.08.2019,04:20:00,931,DGA_D,181
2500,D,24.08.2019,06:40:00,931,DGA_I,165
2502,D,24.08.2019,09:00:00,931,DGA_I,139
2467,A,24.08.2019,20:20:00,931,DGA_D,66
1834,D,24.08.2019,22:00:00,931,DGA_I,61
1801,D,24.08.2019,02:45:00,939,DGA_I,480
881,A,24.08.2019,04:25:00,939,DGA_D,292
643,A,24.08.2019,07:50:00,939,DGA_D,180
882,D,24.08.2019,06:15:00,939,DGA_I,290
644,D,24.08.2019,08:45:00,939,DGA_I,125
1612,A,24.08.2019,10:45:00,939,DGA_D,443
1723,D,24.08.2019,13:50:00,939,DGA_I,444
7744,A,24.08.2019,13:30:00,939,DGA_D,319
275,A,24.08.2019,16:45:00,939,DGA_D,296
2551,A,24.08.2019,17:45:00,939,DGA_D,212
320,D,24.08.2019,21:55:00,939,DGA_I,180
1804,A,24.08.2019,22:30:00,939,DGA_D,492
477,D,24.08.2019,00:45:00,940,DGA_I,170
898,A,24.08.2019,03:05:00,940,DGA_D,188
899,D,24.08.2019,07:10:00,940,DGA_I,170
2390,D,24.08.2019,09:50:00,940,DGA_I,164
2116,D,24.08.2019,12:55:00,940,DGA_I,117
894,A,24.08.2019,16:15:00,940,DGA_D,184
895,D,24.08.2019,17:05:00,940,DGA_I,165
2391,A,24.08.2019,18:00:00,940,DGA_D,157
2112,D,24.08.2019,19:25:00,940,DGA_I,102
2134,D,24.08.2019,21:15:00,940,DGA_I,58
171,D,24.08.2019,23:55:00,940,DGA_I,181
9009,D,24.08.2019,02:50:00,940,DGA_I,542
7571,D,24.08.2019,07:20:00,940,DGA_I,492
520,A,24.08.2019,08:30:00,940,DGA_D,486
1805,D,24.08.2019,11:50:00,940,DGA_I,404
7545,D,24.08.2019,14:45:00,940,DGA_I,157
2735,D,24.08.2019,17:45:00,940,DGA_I,400
609,A,24.08.2019,18:25:00,940,DGA_D,245
610,D,24.08.2019,20:20:00,940,DGA_I,241
1806,A,24.08.2019,21:15:00,940,DGA_D,489
1724,A,24.08.2019,23:30:00,940,DGA_D,444
1957,A,24.08.2019,08:05:00,941,DGA_D,176
1940,D,24.08.2019,07:45:00,941,DGA_I,146
2012,D,24.08.2019,10:10:00,941,DGA_I,153
1948,D,24.08.2019,00:10:00,942,DGA_I,92
2380,D,24.08.2019,08:55:00,942,DGA_I,162
203,D,24.08.2019,11:10:00,942,DGA_I,179
1842,D,24.08.2019,16:50:00,942,DGA_I,70
7546,A,24.08.2019,22:50:00,942,DGA_D,189
2110,D,24.08.2019,08:05:00,943,DGA_I,159
2030,D,24.08.2019,10:10:00,943,DGA_I,152
7515,D,24.08.2019,13:25:00,943,DGA_I,179
2111,A,24.08.2019,17:15:00,943,DGA_D,181
2192,D,24.08.2019,19:45:00,943,DGA_I,183
7516,A,24.08.2019,21:55:00,943,DGA_D,188
7743,D,24.08.2019,03:50:00,943,DGA_I,332
475,A,24.08.2019,05:30:00,943,DGA_D,244
476,D,24.08.2019,08:55:00,943,DGA_I,246
453,D,24.08.2019,12:10:00,943,DGA_I,329
377,D,24.08.2019,14:20:00,943,DGA_I,239
2024,D,24.08.2019,17:00:00,943,DGA_I,129
591,A,24.08.2019,17:25:00,943,DGA_D,277
592,D,24.08.2019,19:05:00,943,DGA_I,269
7706,A,24.08.2019,23:50:00,943,DGA_D,331
2032,D,24.08.2019,07:05:00,944,DGA_I,142
1947,A,24.08.2019,07:35:00,944,DGA_D,185
2462,D,24.08.2019,11:45:00,944,DGA_I,171
2466,D,24.08.2019,13:40:00,944,DGA_I,65
2131,A,24.08.2019,16:00:00,944,DGA_D,160
2137,A,24.08.2019,18:25:00,944,DGA_D,150
524,D,24.08.2019,18:40:00,944,DGA_I,136
204,A,24.08.2019,21:10:00,944,DGA_D,175
4408,A,24.08.2019,23:35:00,944,DGA_D,220
7713,D,24.08.2019,05:05:00,946,DGA_I,226
513,A,24.08.2019,05:55:00,946,DGA_D,168
478,A,24.08.2019,07:50:00,946,DGA_D,176
2452,D,24.08.2019,07:35:00,946,DGA_I,171
701,D,24.08.2019,10:10:00,946,DGA_I,11
7544,A,24.08.2019,11:15:00,946,DGA_D,225
7525,D,24.08.2019,13:40:00,946,DGA_I,224
2016,D,24.08.2019,19:15:00,946,DGA_I,143
7526,A,24.08.2019,22:00:00,946,DGA_D,224
1835,D,24.08.2019,02:10:00,947,DGA_I,355
201,A,24.08.2019,05:55:00,947,DGA_D,297
2550,D,24.08.2019,09:10:00,947,DGA_I,263
1836,A,24.08.2019,11:20:00,947,DGA_D,442
7649,D,24.08.2019,14:10:00,947,DGA_I,438
7705,D,24.08.2019,15:45:00,947,DGA_I,330
2392,D,24.08.2019,18:25:00,947,DGA_I,129
5009,A,24.08.2019,17:00:00,947,DGA_D,250
5010,D,24.08.2019,19:10:00,947,DGA_I,247
378,A,24.08.2019,22:25:00,947,DGA_D,262
7543,D,24.08.2019,03:05:00,948,DGA_I,227
1937,A,24.08.2019,06:55:00,948,DGA_D,170
2126,D,24.08.2019,10:50:00,948,DGA_I,169
496,A,24.08.2019,12:55:00,948,DGA_D,275
443,D,24.08.2019,17:55:00,948,DGA_I,284
2108,D,24.08.2019,21:15:00,948,DGA_I,83
2138,D,24.08.2019,17:40:00,960,DGA_I,85
2606,D,24.08.2019,19:30:00,960,DGA_I,128
2336,D,24.08.2019,10:55:00,965,DGA_I,129
1832,D,24.08.2019,18:10:00,965,DGA_I,50
2304,D,24.08.2019,18:50:00,966,DGA_I,132
2610,D,24.08.2019,09:40:00,967,DGA_I,118
2034,D,24.08.2019,09:20:00,968,DGA_I,60
2534,D,24.08.2019,18:25:00,968,DGA_I,85
2070,D,24.08.2019,20:00:00,968,DGA_I,97
206,D,24.08.2019,09:30:00,968,DGA_I,377
2682,D,24.08.2019,09:15:00,975,DGA_I,120
2206,D,24.08.2019,10:40:00,976,DGA_I,69
1830,D,24.08.2019,08:35:00,978,DGA_I,76
208,D,24.08.2019,20:05:00,978,DGA_I,378
2536,D,24.08.2019,07:35:00,980,DGA_I,167
2090,D,24.08.2019,10:15:00,980,DGA_I,115
263,D,24.08.2019,19:10:00,980,DGA_I,148
2684,D,24.08.2019,07:15:00,981,DGA_I,132
2262,D,24.08.2019,18:55:00,982,DGA_I,74
2576,D,24.08.2019,08:50:00,989,DGA_I,103
2424,D,24.08.2019,07:50:00,989,DGA_I,132
7703,D,24.08.2019,10:35:00,998,DGA_I,498
2318,D,24.08.2019,11:20:00,1077,DGA_I,143
3001,D,24.08.2019,12:05:00,1191,DGA_I,100
2346,D,24.08.2019,10:35:00,1186,DGA_I,128
103,A,24.08.2019,11:45:00,877,DGA_D,348
102,D,24.08.2019,14:15:00,877,DGA_I,390
291,A,24.08.2019,16:35:00,877,DGA_D,389
260,D,24.08.2019,19:00:00,877,DGA_I,371
151,A,24.08.2019,09:00:00,875,DGA_D,233
104,D,24.08.2019,09:35:00,875,DGA_I,276
234,D,24.08.2019,15:05:00,875,DGA_I,175
6266,A,24.08.2019,16:15:00,875,DGA_D,317
123,A,24.08.2019,17:20:00,875,DGA_D,230
270,D,24.08.2019,19:10:00,875,DGA_I,237
253,A,24.08.2019,05:15:00,905,DGA_D,287
1871,A,24.08.2019,07:05:00,905,DGA_D,302
506,D,24.08.2019,06:55:00,905,DGA_I,286
2578,D,24.08.2019,09:50:00,905,DGA_I,269
111,A,24.08.2019,12:15:00,907,DGA_D,217
923,A,24.08.2019,16:50:00,907,DGA_D,259
924,D,24.08.2019,18:55:00,907,DGA_I,250
655,A,24.08.2019,19:15:00,907,DGA_D,225
656,D,24.08.2019,21:10:00,907,DGA_I,252
2548,D,24.08.2019,12:30:00,912,DGA_I,213
7985,A,24.08.2019,18:05:00,936,DGA_D,248
7986,D,24.08.2019,19:55:00,936,DGA_I,227
232,D,24.08.2019,18:50:00,924,DGA_I,210
1872,D,24.08.2019,08:10:00,923,DGA_I,152
7701,D,24.08.2019,03:30:00,931,DGA_I,491
7702,A,24.08.2019,11:40:00,931,DGA_D,488
7505,D,24.08.2019,14:05:00,931,DGA_I,397
212,D,24.08.2019,19:20:00,931,DGA_I,348
9008,A,24.08.2019,23:40:00,931,DGA_D,535
2306,D,24.08.2019,07:55:00,853,DGA_I,171
2428,D,24.08.2019,20:05:00,853,DGA_I,151
1802,A,24.08.2019,11:30:00,949,DGA_D,489
1803,D,24.08.2019,13:20:00,949,DGA_I,489
909,A,24.08.2019,16:55:00,949,DGA_D,260
910,D,24.08.2019,18:45:00,949,DGA_I,261
7506,A,24.08.2019,23:10:00,949,DGA_D,491
2422,D,24.08.2019,19:45:00,957,DGA_I,138
2038,D,24.08.2019,20:55:00,956,DGA_I,62
2106,D,24.08.2019,08:45:00,955,DGA_I,108
2496,D,24.08.2019,19:50:00,955,DGA_I,56
150,D,24.08.2019,07:10:00,954,DGA_I,165
512,D,24.08.2019,21:05:00,964,DGA_I,73
220,D,24.08.2019,19:05:00,975,DGA_I,279
330,D,24.08.2019,18:35:00,864,DGA_I,163
100,D,24.08.2019,09:20:00,866,DGA_I,379
290,D,24.08.2019,19:25:00,866,DGA_I,272
