1003,1006,98
1006,1003,72
1006,1005,25
1006,1007,21
1004,1005,47
1004,1012,120
1004,1053,53
1005,1004,93
1005,1006,70
1012,1004,107
1012,1013,16
1007,1006,101
1007,1008,98
1008,1007,23
1008,1009,14
1009,1008,30
1009,1010,108
1009,1011,42
1010,1009,90
1011,1009,42
1013,1012,15
1013,1014,78
1014,1013,67
1014,1015,78
1014,744,100
1015,1014,41
1015,1016,29
1016,1015,1
1016,1017,117
1017,1016,100
1017,1018,19
1018,1017,22
1018,1019,57
1018,1060,34
1019,1018,1
1019,1020,22
1019,805,13
1020,1019,66
1020,1021,69
1021,1020,66
1021,1022,10
1021,1066,105
1021,206,6
1023,1022,17
1023,1024,84
1024,1023,77
1024,1025,74
1024,1072,20
1025,1024,43
1025,1026,111
1025,1135,6
1026,1025,72
1026,1027,98
1027,1026,55
1027,1028,44
1028,1027,101
1028,1029,81
1029,1028,47
1029,1030,15
1030,1029,18
1030,1031,106
1031,1030,117
1031,1032,21
1032,1031,109
1032,1033,82
1034,1033,59
1034,1035,73
1035,1034,8
1035,1036,118
1037,1036,23
1037,1038,115
1038,1037,73
1038,1039,93
1039,1038,55
1039,1040,59
1040,1039,102
1040,1041,15
1041,1040,94
1041,1042,88
671,858,13
672,859,19
673,869,13
674,880,6
675,880,8
676,879,17
677,878,2
678,877,4
679,875,14
680,874,4
151,873,19
681,882,6
681,874,1
682,893,18
153,904,12
683,905,2
683,893,15
684,906,17
685,907,12
686,908,11
156,909,9
156,1102,20
687,910,16
687,908,16
688,911,14
698,912,18
699,913,15
162,927,1
162,1092,27
700,927,20
701,936,2
165,935,12
165,1093,10
166,935,1
166,1088,59
167,934,10
169,933,14
169,1088,216
170,932,2
703,931,17
704,931,16
172,939,14
172,1084,138
175,940,7
177,940,1
705,949,4
706,942,20
179,943,14
180,943,15
707,945,13
708,946,10
182,947,19
183,948,15
183,1085,16
147,880,15
147,1100,365
149,869,20
152,873,17
150,875,5
148,877,18
148,1101,130
157,877,2
160,878,7
159,879,9
154,905,3
155,907,16
158,908,14
184,933,20
184,1087,57
164,934,13
168,936,16
168,1092,64
174,940,16
174,1085,87
174,1087,15
176,940,14
185,942,4
186,943,6
186,1086,110
509,943,10
161,912,4
161,1102,130
163,927,11
163,1094,72
163,1092,63
171,931,1
171,1084,32
173,940,1
178,949,19
181,945,8
741,880,18
742,880,15
805,1019,4
743,857,12
744,1014,54
1044,870,2
1045,919,12
1046,928,87
1047,937,191
1048,952,6
1054,1001,20
1059,994,10
1055,884,19
1055,1194,31
1056,885,7
1056,1196,72
1057,897,18
1058,898,18
1049,967,134
1051,997,192
1052,998,19
1053,1004,65
1060,1018,106
1060,1061,43
1061,1060,37
1061,1062,103
1062,1061,48
1062,1063,82
1063,1062,18
1063,1064,120
1064,1063,90
1064,1065,116
1065,1064,11
1065,1071,56
1071,1065,1
1071,1070,16
1071,189,6
1071,190,14
1071,191,20
1071,192,5
1071,195,1
1071,196,16
1071,1206,2
1070,1071,4
1070,1069,102
1070,199,4
1070,200,19
1069,1070,47
1069,1068,37
1069,203,15
1068,1069,56
1068,1067,84
1067,1068,74
1067,1066,77
1067,205,17
1066,1067,57
1066,1021,42
1066,204,16
1066,210,80
1066,211,72
1072,1024,74
1072,1073,14
1072,207,10
1072,208,17
1073,1072,100
1073,1074,3
1073,209,13
1074,1073,115
1074,1075,66
1074,202,7
1075,1074,62
1075,1076,10
1075,201,18
1076,1075,34
1076,1077,14
1076,197,15
1076,198,13
1077,1076,16
1077,187,13
1077,188,18
1077,193,1
1077,194,11
1077,1123,10
187,1077,13
188,1077,2
189,1071,5
189,1113,16
190,1071,13
191,1071,14
192,1071,13
193,1077,19
193,1113,14
194,1077,16
194,1113,54
195,1071,11
195,1114,8
196,1071,5
196,1114,24
197,1076,3
197,1115,65
198,1076,15
198,1115,16
199,1070,19
199,1116,14
200,1070,12
200,1116,33
201,1075,8
201,1117,65
202,1074,19
202,1117,13
203,1069,1
203,1118,61
204,1066,15
204,1118,2
205,1067,10
205,1119,44
206,1021,6
206,1119,26
207,1072,18
207,1119,70
208,1072,16
208,1119,31
209,1073,2
209,1119,50
210,1066,6
211,1066,7
16,1097,80
16,1099,96
1097,16,88
1097,1096,67
1097,1098,53
1097,17,15
1099,1090,147
1099,16,119
1099,1098,81
1099,32,39
1096,1097,658
1096,120,235
1098,1097,94
1098,1099,103
1098,17,65
17,1098,54
17,1097,46
120,1096,1
120,1101,9
1090,14,84
1090,1099,86
1090,32,49
1090,1212,207
1101,120,157
1101,148,57
1101,880,2
1100,147,8
1100,858,19
1102,161,285
1102,156,2
1102,910,11
10,1091,6
1091,10,51
1091,9,104
1091,13,130
1091,15,100
9,1091,3
13,1091,37
13,1088,182
15,1091,1
15,1088,36
14,1090,128
1088,1083,145
1088,169,91
1088,15,157
1088,13,56
1088,166,61
1083,1080,106
1083,1078,83
1083,1088,66
1093,165,114
1093,1094,131
1094,1093,15
1094,163,45
1092,163,4
1092,162,3
1092,168,89
1080,1083,9
1080,7,83
1080,1081,123
1080,5,24
1080,1078,38
1080,23,9
7,1080,112
7,1081,87
7,1079,62
7,1078,61
1081,1080,77
1081,7,72
1081,1079,146
1081,4,131
1081,23,49
5,1080,170
1078,1080,2
1078,1084,195
1078,7,126
1078,1079,118
1078,1083,242
1078,23,191
23,1080,199
23,1081,61
23,1079,56
23,1078,92
1079,1081,120
1079,7,78
1079,23,245
1079,1078,87
4,1081,38
4,949,26
1084,1078,48
1084,171,115
1084,172,187
1084,1085,327
1085,1084,29
1085,183,169
1085,174,227
1087,174,38
1087,184,262
6,1086,173
1086,6,51
1086,186,63
1103,1111,11
1103,1105,40
1103,1107,48
1103,1123,99
1111,1103,58
1111,1106,55
1111,1108,80
1106,1111,100
1108,1111,41
1108,31,234
1108,1113,140
1104,1112,47
1104,1105,75
1112,1104,150
1112,1109,8
1112,32,139
1109,1112,34
1109,28,74
1109,29,42
1105,1103,49
1105,1104,49
1107,1103,24
28,1109,14
28,1110,63
28,1207,340
29,1109,75
29,1110,54
1110,28,127
1110,29,10
1110,1113,85
1113,193,25
1113,194,40
1113,1114,59
1113,1110,452
1113,189,290
1113,1108,102
1114,1113,2
1114,195,27
1114,196,43
1114,1115,60
1115,1114,43
1115,197,14
1115,198,86
1115,1116,27
1116,1115,35
1116,199,23
1116,200,52
1116,1117,12
1117,1116,25
1117,201,28
1117,202,63
1117,1118,57
1118,1117,43
1118,203,8
1118,204,15
1118,1119,48
1119,1118,26
1119,205,57
1119,206,8
1119,207,8
1119,208,374
1119,209,406
32,1090,219
32,1099,9
32,1112,236
31,1108,48
1124,879,13
1124,18,88
1125,908,95
1125,19,41
1127,932,98
1127,1082,60
1128,943,70
1128,1082,99
1126,927,73
1126,1089,54
1123,1077,17
1123,1103,27
18,1124,78
19,1125,25
1089,1126,63
1082,1127,1812
1082,1128,4232
1131,1132,2113
1131,1130,2050
1132,860,262
1132,1131,5900
1130,917,464
1130,1131,1397
1135,1025,46
1135,1136,30
1136,1135,10
1136,1137,33
1137,1136,49
1137,1143,1
1137,1138,73
1143,1137,89
1143,1144,5
1143,1176,15
1144,1143,61
1144,1145,51
1144,1177,14
1145,1144,55
1145,1146,107
1145,1172,10
1146,1145,20
1146,1147,64
1146,1173,11
1146,1174,18
1147,669,64
1147,1146,22
1147,1153,62
1147,1148,43
1153,1147,83
1153,1154,110
1154,1153,81
1154,1180,4
1138,1137,62
1138,1139,88
1138,1171,7
1139,1138,86
1139,1140,78
1139,1170,12
1140,1139,64
1140,1141,11
1140,1169,7
1141,1140,20
1141,1142,86
1141,1166,17
1141,1165,9
1142,1141,97
1142,1163,6
1142,1158,10
1142,1157,13
1142,1161,10
1142,1162,17
1142,1164,15
1142,1205,9
1148,1147,90
1148,1149,86
1148,1175,13
1149,1148,90
1149,1150,18
1149,1167,20
1149,1168,15
1150,1149,94
1150,1151,104
1150,1178,3
1150,1160,8
1151,1150,3
1151,1152,117
1151,1159,12
1151,1179,2
1152,1151,18
1152,1156,10
1152,1155,16
1180,1154,4
1180,825,67
1180,1198,34
1171,1138,2
1170,1139,7
1169,1140,4
1166,1141,7
1165,1141,6
1163,1142,3
1163,1134,340
1158,1142,5
1157,1142,20
1161,1142,20
1162,1142,11
1164,1142,9
1176,1143,65
1177,1144,46
1172,1145,8
1173,1146,6
1174,1146,11
1175,1148,7
1167,1149,14
1168,1149,2
1178,1150,2
1160,1150,1
1159,1151,15
1179,1151,3
1156,1152,9
1155,1152,11
1155,1210,10
1185,1199,50
1199,1185,40
1199,1198,59
1199,1200,45
1186,1200,67
1200,1186,31
1200,1187,55
1200,1199,71
1200,1201,115
1187,1200,104
1188,1201,114
1201,1188,120
1201,1189,29
1201,1200,65
1201,1202,3
1189,1201,73
1190,1202,55
1202,1190,15
1202,1191,10
1202,1201,93
1202,1203,117
1191,1202,67
1192,1203,109
1203,1192,39
1203,1193,110
1203,1195,16
1203,1202,176
1193,1203,66
1181,1195,12
1195,1181,54
1195,1182,116
1195,1194,64
1195,1203,1
1182,1195,41
1183,1194,2
1194,1183,61
1194,1055,58
1194,1195,78
1194,1196,34
1184,1196,61
1196,1184,50
1196,1056,87
1196,1194,8
1196,1197,1
1197,889,101
1197,1196,12
1197,887,1
1198,1180,52
1198,1199,80
1134,1163,240
1204,916,12
1205,1142,6
1206,1071,354
1207,28,14
1207,1208,363
1208,1207,362
1208,1209,89
1208,1210,4
1209,1208,154
1209,1210,149
1210,1208,278
1210,1155,139
1210,1209,1
1212,1090,110
DGA_I,850,1500
DGA_I,851,1500
DGA_I,852,1500
DGA_I,854,1500
DGA_I,864,1500
DGA_I,1213,1500
DGA_I,1214,1500
DGA_I,1215,1500
DGA_I,1216,1500
DGA_I,869,1500
DGA_I,880,1500
DGA_I,878,1500
DGA_I,877,1500
DGA_I,876,1500
DGA_I,875,1500
DGA_I,874,1500
DGA_I,873,1500
DGA_I,882,1500
DGA_I,893,1500
DGA_I,904,1500
DGA_I,905,1500
DGA_I,906,1500
DGA_I,907,1500
DGA_I,908,1500
DGA_I,909,1500
DGA_I,910,1500
DGA_I,911,1500
DGA_I,912,1500
DGA_I,913,1500
DGA_I,927,1500
DGA_I,936,1500
DGA_I,935,1500
DGA_I,934,1500
DGA_I,924,1500
DGA_I,922,1500
DGA_I,933,1500
DGA_I,932,1500
DGA_I,931,1500
DGA_I,939,1500
DGA_I,940,1500
DGA_I,941,1500
DGA_I,942,1500
DGA_I,943,1500
DGA_I,944,1500
DGA_I,946,1500
DGA_I,947,1500
DGA_I,948,1500
DGA_I,960,1500
DGA_I,965,1500
DGA_I,966,1500
DGA_I,967,1500
DGA_I,968,1500
DGA_I,975,1500
DGA_I,976,1500
DGA_I,978,1500
DGA_I,980,1500
DGA_I,981,1500
DGA_I,982,1500
DGA_I,989,1500
DGA_I,998,1500
DGA_I,1077,1500
DGA_I,1191,1500
DGA_I,1186,1500
DGA_I,923,1500
DGA_I,853,1500
DGA_I,949,1500
DGA_I,957,1500
DGA_I,956,1500
DGA_I,955,1500
DGA_I,954,1500
DGA_I,964,1500
DGA_I,866,1500
DGA_D,877,1500
DGA_D,876,1500
DGA_D,875,1500
DGA_D,874,1500
DGA_D,873,1500
DGA_D,882,1500
DGA_D,893,1500
DGA_D,904,1500
DGA_D,905,1500
DGA_D,906,1500
DGA_D,907,1500
DGA_D,908,1500
DGA_D,909,1500
DGA_D,910,1500
DGA_D,911,1500
DGA_D,912,1500
DGA_D,913,1500
DGA_D,927,1500
DGA_D,936,1500
DGA_D,935,1500
DGA_D,934,1500
DGA_D,933,1500
DGA_D,932,1500
DGA_D,931,1500
DGA_D,939,1500
DGA_D,940,1500
DGA_D,941,1500
DGA_D,942,1500
DGA_D,943,1500
DGA_D,944,1500
DGA_D,946,1500
DGA_D,947,1500
DGA_D,948,1500
DGA_D,949,1500
