,id,type,date,time,point_id,gate_id,passengers,buses,complete_time
69,69,A,24.08.2019,22:45:00,882,159,128,"[2, 0]",190.8794444444444
70,70,A,24.08.2019,02:10:00,893,159,109,"[17, 14]",97.14444444444443
71,71,D,24.08.2019,07:20:00,893,160,180,"[13, 25]",51.66777777777778
72,72,D,24.08.2019,09:35:00,893,160,175,"[17, 2]",115.47055555555553
73,73,D,24.08.2019,11:00:00,893,160,166,"[28, 6]",81.22944444444444
74,74,D,24.08.2019,13:00:00,893,160,122,"[17, 3]",132.12722222222223
75,75,A,24.08.2019,13:30:00,893,159,153,"[6, 4]",143.20999999999998
76,76,A,24.08.2019,14:40:00,893,159,115,"[0, 4, 10]",49.20944444444444
77,77,D,24.08.2019,14:30:00,893,160,150,"[2, 18]",99.01999999999998
78,78,D,24.08.2019,15:55:00,893,160,129,"[4, 10]",67.38944444444444
79,79,A,24.08.2019,16:45:00,893,159,157,"[29, 3]",79.86722222222222
80,80,A,24.08.2019,18:10:00,893,159,177,"[11, 5]",97.60555555555554
81,81,D,24.08.2019,18:05:00,893,160,143,"[6, 2]",161.56333333333333
82,82,D,24.08.2019,19:20:00,893,160,172,"[19, 21]",65.89944444444444
83,83,A,24.08.2019,19:50:00,893,159,178,"[19, 26]",111.10777777777777
84,84,A,24.08.2019,21:40:00,893,159,154,"[3, 5]",129.80888888888887
85,85,D,24.08.2019,21:00:00,893,160,159,"[7, 18]",115.67666666666665
86,86,D,24.08.2019,22:40:00,893,160,153,"[7, 12, 10]",52.04222222222223
87,87,A,24.08.2019,01:35:00,904,159,97,[26],126.78333333333332
88,88,D,24.08.2019,05:00:00,904,160,98,"[9, 25]",68.33444444444443
89,89,A,24.08.2019,06:25:00,904,159,282,"[5, 26, 9]",142.28388888888887
90,90,D,24.08.2019,08:50:00,904,160,394,"[21, 3, 2, 17, 7, 8]",82.5661111111111
91,91,D,24.08.2019,12:00:00,904,160,386,"[27, 1, 18, 5, 9]",34.30833333333333
92,92,A,24.08.2019,14:45:00,904,159,381,"[3, 14, 6, 27, 17]",47.92999999999999
93,93,D,24.08.2019,14:40:00,904,160,259,"[4, 3, 9, 22, 9]",51.95444444444444
94,94,A,24.08.2019,18:45:00,904,159,291,"[21, 22, 22]",81.28888888888888
95,95,D,24.08.2019,18:40:00,904,160,393,"[10, 2, 26, 15, 15]",160.435
96,96,D,24.08.2019,21:20:00,904,160,395,"[11, 2, 8, 8, 28]",97.88611111111109
97,97,A,24.08.2019,23:10:00,904,159,153,"[23, 6]",78.1861111111111
98,98,D,24.08.2019,01:35:00,905,160,175,"[16, 27]",66.28333333333332
99,99,A,24.08.2019,10:30:00,905,159,151,"[11, 8]",129.61611111111108
100,100,D,24.08.2019,12:05:00,905,160,135,"[2, 26]",177.09166666666667
101,101,A,24.08.2019,12:50:00,905,159,98,"[4, 4]",271.5627777777777
102,102,D,24.08.2019,13:35:00,905,160,98,[5],180.13222222222223
103,103,A,24.08.2019,14:15:00,905,159,155,"[26, 14]",190.66055555555553
104,104,D,24.08.2019,15:30:00,905,160,159,"[8, 23]",96.33722222222221
105,105,A,24.08.2019,16:10:00,905,159,152,"[16, 8]",80.66277777777776
106,106,D,24.08.2019,17:20:00,905,160,87,[14],178.73388888888888
107,107,A,24.08.2019,17:40:00,905,159,150,"[8, 0]",322.53888888888883
108,108,A,24.08.2019,20:00:00,905,159,167,"[1, 29, 2]",95.29333333333334
109,109,D,24.08.2019,19:35:00,905,160,155,"[1, 26]",209.01388888888889
110,110,D,24.08.2019,21:45:00,905,160,146,"[29, 7]",113.45777777777778
111,111,A,24.08.2019,22:45:00,905,159,129,"[23, 22]",109.8961111111111
112,112,D,24.08.2019,10:35:00,906,160,94,[10],117.3794444444444
113,113,A,24.08.2019,12:00:00,906,159,100,"[7, 21]",111.88499999999999
114,114,D,24.08.2019,14:35:00,906,160,183,"[12, 1, 11]",68.69888888888889
115,115,A,24.08.2019,15:35:00,906,159,170,"[25, 8]",82.10277777777777
116,116,D,24.08.2019,16:45:00,906,160,161,"[24, 7]",82.30777777777777
117,117,A,24.08.2019,17:50:00,906,159,157,"[1, 1, 1]",176.19222222222217
118,118,A,24.08.2019,20:15:00,906,159,126,"[27, 29]",127.09055555555555
119,119,A,24.08.2019,04:25:00,907,159,99,[7],230.68611111111107
120,120,A,24.08.2019,06:10:00,907,159,161,"[4, 19]",113.06722222222221
121,121,D,24.08.2019,09:20:00,907,160,145,"[24, 14]",98.96444444444444
122,122,D,24.08.2019,10:50:00,907,160,191,"[14, 6, 5]",212.0572222222222
123,123,A,24.08.2019,13:25:00,907,159,146,"[5, 11]",161.60055555555556
124,124,A,24.08.2019,14:45:00,907,159,188,"[18, 4]",146.20277777777778
125,125,D,24.08.2019,14:25:00,907,160,158,"[5, 5, 5, 12]",85.36555555555555
126,126,D,24.08.2019,15:55:00,907,160,83,[6],225.71055555555557
127,127,A,24.08.2019,04:45:00,908,159,29,[19],128.67555555555555
128,128,D,24.08.2019,06:50:00,908,160,123,"[22, 4]",114.86444444444443
129,129,D,24.08.2019,08:45:00,908,160,126,"[17, 19]",146.7688888888889
130,130,A,24.08.2019,09:15:00,908,159,67,[2],338.4761111111111
131,131,D,24.08.2019,10:00:00,908,160,100,"[2, 26]",225.67055555555555
132,132,A,24.08.2019,13:20:00,908,159,130,"[0, 5]",275.8205555555556
133,133,D,24.08.2019,14:30:00,908,160,131,"[5, 13]",51.84444444444444
134,134,A,24.08.2019,15:05:00,908,159,117,"[9, 21]",127.52555555555556
135,135,D,24.08.2019,16:05:00,908,160,121,"[28, 2]",114.55277777777775
136,136,A,24.08.2019,23:10:00,908,159,150,"[4, 29]",142.92
137,137,A,24.08.2019,00:10:00,909,159,143,"[2, 23]",125.82777777777777
138,138,A,24.08.2019,05:25:00,909,159,302,"[6, 12, 13, 4, 20]",99.47999999999998
139,139,A,24.08.2019,08:40:00,909,159,228,"[2, 4, 0, 7]",246.5855555555555
140,140,D,24.08.2019,08:00:00,909,160,260,"[22, 20, 26]",242.3372222222222
141,141,D,24.08.2019,11:00:00,909,160,168,"[0, 23, 6]",143.895
142,142,D,24.08.2019,13:20:00,909,160,141,"[28, 14]",131.21944444444443
143,143,D,24.08.2019,15:35:00,909,160,284,"[15, 8, 18]",164.44611111111112
144,144,A,24.08.2019,16:50:00,909,159,195,"[5, 23]",157.57777777777778
145,145,A,24.08.2019,19:10:00,909,159,255,"[14, 5, 27, 28]",144.9122222222222
146,146,D,24.08.2019,18:50:00,909,160,145,"[2, 13]",83.91666666666666
147,147,D,24.08.2019,20:45:00,909,160,294,"[0, 2, 23, 22]",175.93111111111114
148,148,A,24.08.2019,21:55:00,909,159,159,"[6, 21]",143.1972222222222
149,149,A,24.08.2019,23:55:00,909,159,181,"[6, 6, 23]",189.6138888888889
150,150,D,24.08.2019,23:50:00,909,160,89,[11],179.92166666666668
151,151,D,24.08.2019,07:45:00,910,160,101,"[24, 4]",115.6311111111111
152,152,D,24.08.2019,09:15:00,910,160,136,"[16, 25]",100.37833333333332
153,153,D,24.08.2019,11:25:00,910,160,126,"[8, 6]",372.8433333333333
154,154,A,24.08.2019,12:50:00,910,159,129,"[19, 8]",160.45833333333334
155,155,D,24.08.2019,14:05:00,910,160,143,"[6, 0, 27]",113.89999999999998
156,156,A,24.08.2019,15:30:00,910,159,128,"[8, 14]",258.30277777777775
157,157,D,24.08.2019,16:35:00,910,160,83,"[2, 0]",454.2672222222223
158,158,A,24.08.2019,16:45:00,910,159,125,"[1, 21]",158.7972222222222
159,159,A,24.08.2019,18:35:00,910,159,122,"[0, 22]",161.8983333333333
160,160,D,24.08.2019,18:10:00,910,160,100,[7],264.65277777777766
161,161,A,24.08.2019,20:45:00,910,159,77,"[6, 0]",351.46555555555557
162,162,D,24.08.2019,20:15:00,910,160,79,"[4, 19]",178.79944444444448
163,163,D,24.08.2019,22:55:00,910,160,29,[13],100.57333333333332
164,164,A,24.08.2019,23:30:00,910,159,95,[11],193.62222222222223
165,165,D,24.08.2019,06:30:00,911,160,141,"[8, 22]",180.23388888888888
166,166,D,24.08.2019,08:30:00,911,160,142,"[0, 28]",163.26555555555555
167,167,D,24.08.2019,10:00:00,911,160,95,[22],196.89055555555555
168,168,D,24.08.2019,12:10:00,911,160,181,"[2, 12]",117.46166666666666
169,169,A,24.08.2019,13:10:00,911,159,158,"[5, 26]",256.13222222222214
170,170,D,24.08.2019,15:25:00,911,160,143,"[5, 1, 9]",244.91833333333332
171,171,A,24.08.2019,17:50:00,911,159,168,"[23, 2, 6]",205.58444444444444
172,172,D,24.08.2019,17:55:00,911,160,168,"[16, 0]",115.67277777777775
173,173,A,24.08.2019,20:10:00,911,159,149,"[3, 6]",383.1255555555556
174,174,D,24.08.2019,21:35:00,911,160,157,"[12, 2]",134.11833333333334
175,175,A,24.08.2019,22:05:00,911,159,175,"[23, 24]",129.39055555555555
176,176,D,24.08.2019,23:50:00,911,160,179,"[3, 9, 0]",261.57499999999993
177,177,A,24.08.2019,03:05:00,912,159,120,"[21, 0]",174.63111111111107
178,178,D,24.08.2019,04:05:00,912,160,144,"[24, 23]",147.735
179,179,D,24.08.2019,08:15:00,912,160,152,"[3, 22, 8]",213.5572222222222
180,180,D,24.08.2019,10:20:00,912,160,116,"[6, 16]",132.33944444444444
181,181,A,24.08.2019,13:05:00,912,159,145,"[5, 28]",177.13277777777776
182,182,D,24.08.2019,14:00:00,912,160,120,"[13, 2]",117.23999999999998
183,183,A,24.08.2019,15:15:00,912,159,142,"[6, 4, 2]",414.94500000000005
184,184,D,24.08.2019,16:40:00,912,160,159,"[0, 9, 1]",278.2416666666666
185,185,D,24.08.2019,18:15:00,912,160,87,[6],433.29833333333335
186,186,A,24.08.2019,18:45:00,912,159,177,"[16, 9]",146.09666666666664
187,187,D,24.08.2019,23:40:00,912,160,109,"[2, 20]",134.36388888888888
188,188,D,24.08.2019,02:05:00,913,160,109,"[3, 14]",276.3838888888888
189,189,A,24.08.2019,03:45:00,913,159,106,"[1, 24]",161.56555555555556
190,190,D,24.08.2019,05:00:00,913,160,154,"[27, 3]",130.55666666666667
191,191,A,24.08.2019,05:40:00,913,159,141,"[23, 12]",253.17666666666668
192,192,D,24.08.2019,08:15:00,913,160,111,"[5, 5]",406.36444444444453
193,193,D,24.08.2019,10:20:00,913,160,144,"[10, 27]",147.22333333333333
194,194,D,24.08.2019,14:55:00,913,160,126,"[1, 7]",281.30944444444435
195,195,A,24.08.2019,15:50:00,913,159,113,"[24, 18]",177.71833333333333
196,196,A,24.08.2019,17:05:00,913,159,128,"[21, 26]",272.29499999999996
197,197,D,24.08.2019,16:55:00,913,160,152,"[21, 9, 25]",117.03499999999997
198,198,D,24.08.2019,20:00:00,913,160,120,"[22, 15]",230.22388888888887
199,199,A,24.08.2019,21:00:00,913,159,142,"[8, 1]",450.9827777777778
200,200,D,24.08.2019,22:05:00,913,160,93,"[9, 12]",166.33555555555557
201,201,A,24.08.2019,23:25:00,913,159,154,"[7, 23]",269.32944444444445
202,202,A,24.08.2019,01:00:00,927,159,139,"[19, 18]",192.80166666666668
203,203,D,24.08.2019,04:50:00,927,160,137,"[27, 22]",163.89
204,204,D,24.08.2019,09:35:00,927,160,171,"[6, 26, 7]",290.27055555555546
205,205,A,24.08.2019,13:10:00,927,159,131,"[21, 29]",158.88333333333333
206,206,D,24.08.2019,14:15:00,927,160,144,"[8, 20]",151.03055555555554
207,207,A,24.08.2019,14:40:00,927,159,120,"[24, 5]",193.5638888888889
208,208,D,24.08.2019,15:25:00,927,160,96,[18],212.51500000000001
209,209,A,24.08.2019,16:50:00,927,159,120,"[0, 7]",327.19999999999993
210,210,A,24.08.2019,17:30:00,927,159,160,"[2, 0]",565.6605555555557
211,211,D,24.08.2019,18:10:00,927,160,138,"[1, 7]",345.5533333333332
212,212,A,24.08.2019,19:55:00,927,159,143,"[23, 5]",285.17499999999995
213,213,D,24.08.2019,19:50:00,927,160,145,"[11, 0]",211.9577777777778
214,214,A,24.08.2019,21:20:00,927,159,155,"[26, 4]",304.0405555555555
215,215,D,24.08.2019,20:40:00,927,160,74,[13],133.90666666666667
216,216,A,24.08.2019,22:40:00,927,159,136,"[8, 17]",194.80555555555554
217,217,D,24.08.2019,22:20:00,927,160,92,"[4, 8]",501.42277777777775
218,218,D,24.08.2019,00:55:00,927,160,144,"[8, 24]",211.52888888888893
219,219,A,24.08.2019,01:30:00,927,159,148,"[3, 9]",340.81000000000006
220,220,D,24.08.2019,05:40:00,927,160,180,"[2, 5, 24]",228.1855555555556
221,221,A,24.08.2019,06:50:00,927,159,144,"[22, 25]",130.83611111111108
222,222,D,24.08.2019,10:00:00,927,160,128,"[0, 4, 28]",195.4261111111111
223,223,A,24.08.2019,12:35:00,927,159,126,"[17, 15]",210.90055555555554
224,224,A,24.08.2019,13:50:00,927,159,144,"[5, 20]",164.8105555555555
225,225,D,24.08.2019,13:30:00,927,160,136,"[22, 2]",279.0238888888888
226,226,D,24.08.2019,14:50:00,927,160,143,"[18, 17]",229.17166666666668
227,227,A,24.08.2019,15:45:00,927,159,131,"[12, 10]",180.12666666666667
228,228,D,24.08.2019,17:55:00,927,160,124,"[4, 5, 0]",486.46666666666675
229,229,A,24.08.2019,20:50:00,927,159,139,"[27, 12]",177.66999999999996
230,230,A,24.08.2019,22:50:00,927,159,105,"[0, 5]",500.2366666666668
231,231,A,24.08.2019,03:25:00,936,159,141,"[26, 4]",320.3666666666666
232,232,A,24.08.2019,04:15:00,936,159,124,"[15, 16]",162.42277777777772
233,233,D,24.08.2019,04:10:00,936,160,110,"[13, 12]",150.57333333333332
234,234,D,24.08.2019,07:05:00,936,160,134,"[26, 2]",338.28555555555545
235,235,D,24.08.2019,08:30:00,936,160,127,"[23, 8]",303.13999999999993
236,236,D,24.08.2019,11:25:00,936,160,62,[13],167.23999999999998
237,237,A,24.08.2019,13:45:00,936,159,104,"[24, 24]",258.34833333333336
238,238,D,24.08.2019,14:35:00,936,160,89,"[3, 4]",514.2883333333334
239,239,D,24.08.2019,18:00:00,936,160,141,"[26, 11]",354.94222222222214
240,240,A,24.08.2019,22:40:00,936,159,172,"[26, 0, 25]",368.73277777777776
241,241,A,24.08.2019,03:20:00,935,159,155,"[5, 1]",516.6594444444445
242,242,D,24.08.2019,04:20:00,935,160,107,"[10, 21]",240.58888888888887
243,243,A,24.08.2019,05:50:00,935,159,156,"[3, 3, 20]",181.23333333333326
244,244,D,24.08.2019,07:50:00,935,160,121,"[3, 13]",183.90666666666664
245,245,D,24.08.2019,09:55:00,935,160,166,"[0, 3, 9]",359.15277777777777
246,246,A,24.08.2019,12:40:00,935,159,152,"[2, 27]",194.0927777777777
247,247,D,24.08.2019,13:55:00,935,160,146,"[8, 8, 4]",568.0794444444444
248,248,D,24.08.2019,16:45:00,935,160,155,"[9, 26]",387.08611111111105
249,249,D,24.08.2019,19:35:00,935,160,111,"[3, 23]",319.7966666666666
250,250,D,24.08.2019,22:55:00,935,160,64,"[9, 17]",245.52222222222224
251,251,A,24.08.2019,00:05:00,935,159,122,"[18, 2]",243.1511111111111
252,252,D,24.08.2019,08:45:00,935,160,199,"[8, 17]",262.18888888888887
253,253,A,24.08.2019,09:00:00,935,159,143,"[7, 15]",131.35666666666663
254,254,D,24.08.2019,09:45:00,935,160,125,"[6, 7, 7]",394.4605555555555
255,255,D,24.08.2019,13:25:00,935,160,83,"[3, 1]",409.40166666666676
256,256,A,24.08.2019,16:05:00,935,159,157,"[2, 3, 27]",210.05499999999992
257,257,D,24.08.2019,17:00:00,935,160,181,"[21, 8]",257.2455555555555
258,258,A,24.08.2019,17:45:00,935,159,173,"[7, 3, 11]",242.50166666666667
259,259,A,24.08.2019,18:40:00,935,159,127,"[5, 7, 2]",424.71833333333336
260,260,D,24.08.2019,18:45:00,935,160,189,"[3, 2, 7, 0]",442.6111111111111
261,261,A,24.08.2019,20:45:00,935,159,142,"[6, 7]",456.43611111111113
262,262,D,24.08.2019,19:30:00,935,160,129,"[2, 11]",260.82888888888886
263,263,D,24.08.2019,21:35:00,935,160,90,[21],273.91222222222217
264,264,A,24.08.2019,01:35:00,934,159,67,[5],548.6633333333334
265,265,A,24.08.2019,06:35:00,934,159,56,[18],259.5811111111111
266,266,D,24.08.2019,06:10:00,934,160,122,"[7, 17]",278.85555555555555
267,267,A,24.08.2019,08:50:00,934,159,93,[6],496.95888888888896
268,268,D,24.08.2019,08:35:00,934,160,123,"[11, 23]",336.4633333333333
269,269,D,24.08.2019,09:50:00,934,160,77,[18],277.43888888888887
270,270,A,24.08.2019,14:15:00,934,159,164,"[13, 8, 3]",197.82111111111107
271,271,D,24.08.2019,15:15:00,934,160,206,"[23, 2, 8]",353.13
272,272,A,24.08.2019,19:45:00,934,159,99,[12],228.26111111111112
273,273,D,24.08.2019,20:40:00,934,160,80,[11],294.15222222222224
274,274,D,24.08.2019,10:05:00,924,160,176,"[0, 1, 0]",339.7872222222221
275,275,D,24.08.2019,09:05:00,922,160,163,"[25, 3, 8]",165.07055555555553
276,276,D,24.08.2019,10:30:00,922,160,101,"[19, 6]",211.03888888888892
277,277,D,24.08.2019,20:00:00,922,160,151,"[3, 14, 20]",199.12611111111107
278,278,D,24.08.2019,01:25:00,933,160,432,"[18, 1, 15, 20, 5]",215.78277777777774
279,279,A,24.08.2019,05:25:00,933,159,155,"[0, 9, 8]",406.52944444444455
280,280,D,24.08.2019,10:05:00,933,160,143,"[22, 15]",295.6805555555555
281,281,A,24.08.2019,11:50:00,933,159,218,"[10, 22, 5]",309.55277777777775
282,282,A,24.08.2019,15:00:00,933,159,146,"[6, 0, 10]",196.78388888888884
283,283,D,24.08.2019,15:50:00,933,160,149,"[24, 3]",276.2672222222222
284,284,A,24.08.2019,17:15:00,933,159,286,"[0, 2, 1, 5]",597.0244444444445
285,285,D,24.08.2019,19:40:00,933,160,279,"[18, 25, 4]",181.7272222222222
286,286,A,24.08.2019,22:05:00,933,159,136,"[24, 23]",290.12944444444446
287,287,D,24.08.2019,02:30:00,932,160,210,"[23, 28, 7]",212.08277777777778
288,288,D,24.08.2019,08:15:00,932,160,146,"[16, 9]",180.34166666666664
289,289,D,24.08.2019,10:05:00,932,160,100,[0],692.2466666666667
290,290,A,24.08.2019,11:10:00,932,159,155,"[7, 22, 22]",342.3738888888888
291,291,D,24.08.2019,14:05:00,932,160,72,[6],547.358888888889
292,292,A,24.08.2019,15:05:00,932,159,183,"[0, 8, 22]",358.496111111111
293,293,D,24.08.2019,16:00:00,932,160,52,[9],441.448888888889
294,294,D,24.08.2019,18:40:00,932,160,115,"[8, 4]",698.9766666666666
295,295,D,24.08.2019,21:40:00,932,160,122,"[23, 9]",402.0677777777778
296,296,D,24.08.2019,07:30:00,931,160,128,"[25, 3]",198.39388888888885
297,297,D,24.08.2019,09:55:00,931,160,155,"[27, 3]",227.94777777777773
298,298,A,24.08.2019,19:35:00,931,159,148,"[9, 1]",472.018888888889
299,299,A,24.08.2019,04:20:00,931,159,181,"[25, 22]",212.24833333333328
300,300,D,24.08.2019,06:40:00,931,160,165,"[10, 17]",295.52222222222224
301,301,D,24.08.2019,09:00:00,931,160,139,"[0, 9]",490.3477777777779
302,302,A,24.08.2019,20:20:00,931,159,66,[28],225.9861111111111
303,303,D,24.08.2019,22:00:00,931,160,61,[18],327.42888888888893
304,304,D,24.08.2019,02:45:00,939,160,480,"[3, 25, 14, 8, 1, 15]",230.60166666666663
305,305,A,24.08.2019,04:25:00,939,159,292,"[0, 8, 18, 1]",341.5550000000001
306,306,A,24.08.2019,07:50:00,939,159,180,"[1, 7]",522.19
307,307,D,24.08.2019,06:15:00,939,160,290,"[27, 7, 9, 16]",244.6044444444444
308,308,D,24.08.2019,08:45:00,939,160,125,"[1, 25]",247.2583333333333
309,309,A,24.08.2019,10:45:00,939,159,443,"[5, 3, 5, 3, 3, 17]",309.6483333333334
310,310,D,24.08.2019,13:50:00,939,160,444,"[29, 2, 13, 20, 7]",176.84833333333336
311,311,A,24.08.2019,13:30:00,939,159,319,"[3, 29, 13, 2]",190.69888888888892
312,312,A,24.08.2019,16:45:00,939,159,296,"[6, 0, 1, 23]",416.23277777777787
313,313,A,24.08.2019,17:45:00,939,159,212,"[18, 23, 3]",432.94555555555564
314,314,D,24.08.2019,21:55:00,939,160,180,"[6, 6, 19]",227.6955555555556
315,315,A,24.08.2019,22:30:00,939,159,492,"[4, 18, 4, 19, 4, 9, 8]",241.55611111111114
316,316,D,24.08.2019,00:45:00,940,160,170,"[10, 5, 10]",247.9094444444444
317,317,A,24.08.2019,03:05:00,940,159,188,"[9, 4, 0]",537.6822222222223
318,318,D,24.08.2019,07:10:00,940,160,170,"[24, 4, 20]",308.48277777777776
319,319,D,24.08.2019,09:50:00,940,160,164,"[0, 5, 23]",450.63000000000005
320,320,D,24.08.2019,12:55:00,940,160,117,"[1, 1]",502.0622222222222
321,321,A,24.08.2019,16:15:00,940,159,184,"[9, 0, 8]",553.8783333333334
322,322,D,24.08.2019,17:05:00,940,160,165,"[22, 22]",409.05166666666656
323,323,A,24.08.2019,18:00:00,940,159,157,"[14, 14]",340.49722222222226
324,324,D,24.08.2019,19:25:00,940,160,102,"[0, 13]",248.3433333333333
325,325,D,24.08.2019,21:15:00,940,160,58,"[2, 8]",780.2394444444443
326,326,D,24.08.2019,23:55:00,940,160,181,"[16, 0, 19]",259.90944444444443
327,327,D,24.08.2019,02:50:00,940,160,542,"[25, 26, 11, 27, 9, 15]",261.271111111111
328,328,D,24.08.2019,07:20:00,940,160,492,"[28, 0, 0, 1, 6, 20]",244.315
329,329,A,24.08.2019,08:30:00,940,159,486,"[15, 6, 24, 3, 6, 8]",322.3811111111111
330,330,D,24.08.2019,11:50:00,940,160,404,"[10, 4, 2, 28, 29]",209.05222222222227
331,331,D,24.08.2019,14:45:00,940,160,157,"[21, 7, 29]",225.70888888888894
332,332,D,24.08.2019,17:45:00,940,160,400,"[18, 5, 26, 4, 20]",420.40944444444443
333,333,A,24.08.2019,18:25:00,940,159,245,"[21, 0, 1]",304.4872222222222
