[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,275| INFO] Flight 354 160 -> 943
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,275| INFO] Flight 364 944 -> 159
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 15:45:45,275| INFO] Flight 372 160 -> 946
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 15:45:45,275| INFO] Flight 377 946 -> 159
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 15:45:45,275| INFO] Flight 392 160 -> 948
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,275| INFO] Flight 398 160 -> 966
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 948, 160, 966
[2022-10-23 15:45:45,275| INFO] Flight 407 160 -> 978
[2022-10-23 15:45:45,275| INFO] bus_cur_point, src, trg: 966, 160, 978
[2022-10-23 15:45:45,276| INFO] Flight 415 160 -> 998
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 978, 160, 998
[2022-10-23 15:45:45,276| INFO] Flight 420 160 -> 877
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 998, 160, 877
[2022-10-23 15:45:45,276| INFO] Flight 426 875 -> 159
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 15:45:45,276| INFO] Flight 431 160 -> 905
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,276| INFO] Flight 433 907 -> 159
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 15:45:45,276| INFO] Flight 445 160 -> 931
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 15:45:45,276| INFO] Flight 446 160 -> 931
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 15:45:45,276| INFO] Flight 447 931 -> 159
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 15:45:45,276| INFO] Flight 448 160 -> 853
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 159, 160, 853
[2022-10-23 15:45:45,276| INFO] Bus 1
[2022-10-23 15:45:45,276| INFO] Flight 1 160 -> 851
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 1184, 160, 851
[2022-10-23 15:45:45,276| INFO] Flight 7 160 -> 864
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 851, 160, 864
[2022-10-23 15:45:45,276| INFO] Flight 10 160 -> 1213
[2022-10-23 15:45:45,276| INFO] bus_cur_point, src, trg: 864, 160, 1213
[2022-10-23 15:45:45,276| INFO] Flight 11 160 -> 1214
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 1213, 160, 1214
[2022-10-23 15:45:45,277| INFO] Flight 26 160 -> 877
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 1214, 160, 877
[2022-10-23 15:45:45,277| INFO] Flight 31 160 -> 876
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 877, 160, 876
[2022-10-23 15:45:45,277| INFO] Flight 36 160 -> 875
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 876, 160, 875
[2022-10-23 15:45:45,277| INFO] Flight 45 873 -> 159
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 15:45:45,277| INFO] Flight 46 873 -> 159
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,277| INFO] Flight 50 873 -> 159
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,277| INFO] Flight 52 160 -> 873
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 15:45:45,277| INFO] Flight 53 873 -> 159
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 15:45:45,277| INFO] Flight 62 160 -> 882
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,277| INFO] Flight 75 893 -> 159
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 882, 893, 159
[2022-10-23 15:45:45,277| INFO] Flight 94 904 -> 159
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 15:45:45,277| INFO] Flight 95 160 -> 904
[2022-10-23 15:45:45,277| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,278| INFO] Flight 104 160 -> 905
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 15:45:45,278| INFO] Flight 117 906 -> 159
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 905, 906, 159
[2022-10-23 15:45:45,278| INFO] Flight 125 160 -> 907
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,278| INFO] Flight 131 160 -> 908
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 907, 160, 908
[2022-10-23 15:45:45,278| INFO] Flight 138 909 -> 159
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 908, 909, 159
[2022-10-23 15:45:45,278| INFO] Flight 138 909 -> 159
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,278| INFO] Flight 139 909 -> 159
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,278| INFO] Flight 141 160 -> 909
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,278| INFO] Flight 153 160 -> 910
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 15:45:45,278| INFO] Flight 156 910 -> 159
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 15:45:45,278| INFO] Flight 158 910 -> 159
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 15:45:45,278| INFO] Flight 184 160 -> 912
[2022-10-23 15:45:45,278| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,278| INFO] Flight 190 160 -> 913
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 15:45:45,279| INFO] Flight 198 160 -> 913
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 15:45:45,279| INFO] Flight 255 160 -> 935
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 913, 160, 935
[2022-10-23 15:45:45,279| INFO] Flight 281 933 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 935, 933, 159
[2022-10-23 15:45:45,279| INFO] Flight 281 933 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 15:45:45,279| INFO] Flight 284 933 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 15:45:45,279| INFO] Flight 292 932 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 15:45:45,279| INFO] Flight 293 160 -> 932
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 15:45:45,279| INFO] Flight 312 939 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 15:45:45,279| INFO] Flight 329 940 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,279| INFO] Flight 333 940 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,279| INFO] Flight 343 160 -> 942
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 15:45:45,279| INFO] Flight 350 943 -> 159
[2022-10-23 15:45:45,279| INFO] bus_cur_point, src, trg: 942, 943, 159
[2022-10-23 15:45:45,280| INFO] Flight 352 943 -> 159
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 15:45:45,280| INFO] Flight 363 160 -> 944
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 15:45:45,280| INFO] Flight 369 160 -> 946
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 944, 160, 946
[2022-10-23 15:45:45,280| INFO] Flight 373 160 -> 946
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 946, 160, 946
[2022-10-23 15:45:45,280| INFO] Flight 374 946 -> 159
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 15:45:45,280| INFO] Flight 378 160 -> 947
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,280| INFO] Flight 386 160 -> 947
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 15:45:45,280| INFO] Flight 399 160 -> 967
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 947, 160, 967
[2022-10-23 15:45:45,280| INFO] Flight 407 160 -> 978
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 967, 160, 978
[2022-10-23 15:45:45,280| INFO] Flight 408 160 -> 980
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 978, 160, 980
[2022-10-23 15:45:45,280| INFO] Flight 418 160 -> 1186
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 980, 160, 1186
[2022-10-23 15:45:45,280| INFO] Flight 419 877 -> 159
[2022-10-23 15:45:45,280| INFO] bus_cur_point, src, trg: 1186, 877, 159
[2022-10-23 15:45:45,280| INFO] Flight 421 877 -> 159
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 15:45:45,281| INFO] Flight 422 160 -> 877
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 159, 160, 877
[2022-10-23 15:45:45,281| INFO] Flight 426 875 -> 159
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 15:45:45,281| INFO] Flight 428 160 -> 875
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 15:45:45,281| INFO] Flight 428 160 -> 875
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 875, 160, 875
[2022-10-23 15:45:45,281| INFO] Flight 430 905 -> 159
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 875, 905, 159
[2022-10-23 15:45:45,281| INFO] Flight 432 160 -> 905
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,281| INFO] Flight 432 160 -> 905
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 905, 160, 905
[2022-10-23 15:45:45,281| INFO] Flight 437 160 -> 907
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 15:45:45,281| INFO] Flight 443 160 -> 931
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 907, 160, 931
[2022-10-23 15:45:45,281| INFO] Flight 446 160 -> 931
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 15:45:45,281| INFO] Flight 448 160 -> 853
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 931, 160, 853
[2022-10-23 15:45:45,281| INFO] Flight 449 160 -> 853
[2022-10-23 15:45:45,281| INFO] bus_cur_point, src, trg: 853, 160, 853
[2022-10-23 15:45:45,282| INFO] Flight 450 949 -> 159
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 853, 949, 159
[2022-10-23 15:45:45,282| INFO] Flight 454 949 -> 159
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,282| INFO] Flight 457 160 -> 955
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 159, 160, 955
[2022-10-23 15:45:45,282| INFO] Bus 2
[2022-10-23 15:45:45,282| INFO] Flight 7 160 -> 864
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 879, 160, 864
[2022-10-23 15:45:45,282| INFO] Flight 14 160 -> 1215
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 864, 160, 1215
[2022-10-23 15:45:45,282| INFO] Flight 20 160 -> 878
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 1215, 160, 878
[2022-10-23 15:45:45,282| INFO] Flight 31 160 -> 876
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 878, 160, 876
[2022-10-23 15:45:45,282| INFO] Flight 47 873 -> 159
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 876, 873, 159
[2022-10-23 15:45:45,282| INFO] Flight 47 873 -> 159
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,282| INFO] Flight 53 873 -> 159
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,282| INFO] Flight 56 882 -> 159
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,282| INFO] Flight 60 160 -> 882
[2022-10-23 15:45:45,282| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,283| INFO] Flight 63 882 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 15:45:45,283| INFO] Flight 67 882 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,283| INFO] Flight 81 160 -> 893
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,283| INFO] Flight 84 893 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 15:45:45,283| INFO] Flight 87 904 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 15:45:45,283| INFO] Flight 138 909 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,283| INFO] Flight 146 160 -> 909
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,283| INFO] Flight 173 911 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 909, 911, 159
[2022-10-23 15:45:45,283| INFO] Flight 176 160 -> 911
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,283| INFO] Flight 186 912 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 15:45:45,283| INFO] Flight 189 913 -> 159
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 15:45:45,283| INFO] Flight 192 160 -> 913
[2022-10-23 15:45:45,283| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 15:45:45,284| INFO] Flight 205 927 -> 159
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 15:45:45,284| INFO] Flight 222 160 -> 927
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,284| INFO] Flight 242 160 -> 935
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 927, 160, 935
[2022-10-23 15:45:45,284| INFO] Flight 246 935 -> 159
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 15:45:45,284| INFO] Flight 249 160 -> 935
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,284| INFO] Flight 274 160 -> 924
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 935, 160, 924
[2022-10-23 15:45:45,284| INFO] Flight 278 160 -> 933
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 924, 160, 933
[2022-10-23 15:45:45,284| INFO] Flight 287 160 -> 932
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 15:45:45,284| INFO] Flight 294 160 -> 932
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 15:45:45,284| INFO] Flight 309 939 -> 159
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 15:45:45,284| INFO] Flight 311 939 -> 159
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,284| INFO] Flight 314 160 -> 939
[2022-10-23 15:45:45,284| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 15:45:45,285| INFO] Flight 322 160 -> 940
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 15:45:45,285| INFO] Flight 329 940 -> 159
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,285| INFO] Flight 335 940 -> 159
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,285| INFO] Flight 338 160 -> 941
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 15:45:45,285| INFO] Flight 342 160 -> 942
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 941, 160, 942
[2022-10-23 15:45:45,285| INFO] Flight 344 942 -> 159
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 942, 942, 159
[2022-10-23 15:45:45,285| INFO] Flight 345 160 -> 943
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 15:45:45,285| INFO] Flight 352 943 -> 159
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 15:45:45,285| INFO] Flight 359 943 -> 159
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 15:45:45,285| INFO] Flight 379 947 -> 159
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,285| INFO] Flight 388 160 -> 948
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,285| INFO] Flight 394 160 -> 960
[2022-10-23 15:45:45,285| INFO] bus_cur_point, src, trg: 948, 160, 960
[2022-10-23 15:45:45,286| INFO] Flight 406 160 -> 978
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 960, 160, 978
[2022-10-23 15:45:45,286| INFO] Flight 415 160 -> 998
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 978, 160, 998
[2022-10-23 15:45:45,286| INFO] Flight 420 160 -> 877
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 998, 160, 877
[2022-10-23 15:45:45,286| INFO] Flight 432 160 -> 905
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 877, 160, 905
[2022-10-23 15:45:45,286| INFO] Flight 441 160 -> 924
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 905, 160, 924
[2022-10-23 15:45:45,286| INFO] Flight 444 931 -> 159
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 924, 931, 159
[2022-10-23 15:45:45,286| INFO] Flight 447 931 -> 159
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,286| INFO] Bus 3
[2022-10-23 15:45:45,286| INFO] Flight 24 877 -> 159
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 896, 877, 159
[2022-10-23 15:45:45,286| INFO] Flight 34 875 -> 159
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,286| INFO] Flight 35 875 -> 159
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,286| INFO] Flight 41 160 -> 874
[2022-10-23 15:45:45,286| INFO] bus_cur_point, src, trg: 159, 160, 874
[2022-10-23 15:45:45,287| INFO] Flight 45 873 -> 159
