bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
0,268,123,to_load_from_gate,927,160,421.5233333333333,422.3566666666666
0,268,123,loading,160,160,422.3566666666666,427.3566666666666
0,268,123,to_unload_to_aircraft,160,934,427.3566666666666,428.18999999999994
0,268,123,unloading,934,934,428.18999999999994,438.18999999999994
0,270,164,to_load_from_aircraft,934,934,438.19,438.19
0,270,164,loading,934,934,438.19,443.19
0,270,164,to_unload_to_gate,934,159,443.19,443.7011111111111
0,270,164,unloading,159,159,443.7011111111111,453.7011111111111
0,278,432,to_load_from_gate,159,160,453.7011111111111,454.5444444444444
0,278,432,loading,160,160,454.5444444444444,459.5444444444444
0,278,432,to_unload_to_aircraft,160,933,459.5444444444444,460.37777777777774
0,278,432,unloading,933,933,460.37777777777774,470.37777777777774
0,286,136,to_load_from_aircraft,933,933,470.3777777777778,470.3777777777778
0,286,136,loading,933,933,470.3777777777778,475.3777777777778
0,286,136,to_unload_to_gate,933,159,475.3777777777778,475.9166666666667
0,286,136,unloading,159,159,475.9166666666667,485.9166666666667
0,290,155,to_load_from_aircraft,159,932,485.9166666666667,486.49333333333334
0,290,155,loading,932,932,486.49333333333334,491.49333333333334
0,290,155,to_unload_to_gate,932,159,491.49333333333334,492.0388888888889
0,290,155,unloading,159,159,492.0388888888889,502.0388888888889
0,293,52,to_load_from_gate,159,160,502.0388888888889,502.8822222222222
0,293,52,loading,160,160,502.8822222222222,507.8822222222222
0,293,52,to_unload_to_aircraft,160,932,507.8822222222222,508.7155555555555
0,293,52,unloading,932,932,508.7155555555555,518.7155555555555
0,310,444,to_load_from_gate,932,160,518.7155555555555,519.5488888888889
0,310,444,loading,160,160,519.5488888888889,524.5488888888889
0,310,444,to_unload_to_aircraft,160,939,524.5488888888889,525.3822222222223
0,310,444,unloading,939,939,525.3822222222223,535.3822222222223
0,317,188,to_load_from_aircraft,939,940,535.3822222222221,535.4466666666666
0,317,188,loading,940,940,535.4466666666666,540.4466666666666
0,317,188,to_unload_to_gate,940,159,540.4466666666666,541.0216666666666
0,317,188,unloading,159,159,541.0216666666666,551.0216666666666
0,327,542,to_load_from_gate,159,160,551.0216666666665,551.8649999999999
0,327,542,loading,160,160,551.8649999999999,556.8649999999999
0,327,542,to_unload_to_aircraft,160,940,556.8649999999999,557.6983333333333
0,327,542,unloading,940,940,557.6983333333333,567.6983333333333
0,329,486,to_load_from_aircraft,940,940,567.6983333333332,567.6983333333332
0,329,486,loading,940,940,567.6983333333332,572.6983333333332
0,329,486,to_unload_to_gate,940,159,572.6983333333332,573.2733333333332
0,329,486,unloading,159,159,573.2733333333332,583.2733333333332
0,332,400,to_load_from_gate,159,160,583.2733333333332,584.1166666666666
0,332,400,loading,160,160,584.1166666666666,589.1166666666666
0,332,400,to_unload_to_aircraft,160,940,589.1166666666666,589.9499999999999
0,332,400,unloading,940,940,589.9499999999999,599.9499999999999
0,336,444,to_load_from_aircraft,940,940,599.9499999999998,599.9499999999998
0,336,444,loading,940,940,599.9499999999998,604.9499999999998
0,336,444,to_unload_to_gate,940,159,604.9499999999998,605.5249999999999
0,336,444,unloading,159,159,605.5249999999999,615.5249999999999
0,341,162,to_load_from_gate,159,160,615.5249999999999,616.3683333333332
0,341,162,loading,160,160,616.3683333333332,621.3683333333332
0,341,162,to_unload_to_aircraft,160,942,621.3683333333332,622.2016666666666
0,341,162,unloading,942,942,622.2016666666666,632.2016666666666
0,349,183,to_load_from_gate,942,160,632.2016666666665,633.0349999999999
0,349,183,loading,160,160,633.0349999999999,638.0349999999999
0,349,183,to_unload_to_aircraft,160,943,638.0349999999999,638.8683333333332
0,349,183,unloading,943,943,638.8683333333332,648.8683333333332
0,354,329,to_load_from_gate,943,160,648.8683333333331,649.7016666666665
0,354,329,loading,160,160,649.7016666666665,654.7016666666665
0,354,329,to_unload_to_aircraft,160,943,654.7016666666665,655.5349999999999
0,354,329,unloading,943,943,655.5349999999999,665.5349999999999
0,364,160,to_load_from_aircraft,943,944,665.5349999999997,665.5577777777776
0,364,160,loading,944,944,665.5577777777776,670.5577777777776
0,364,160,to_unload_to_gate,944,159,670.5577777777776,671.2577777777776
0,364,160,unloading,159,159,671.2577777777776,681.2577777777776
0,372,171,to_load_from_gate,159,160,681.2577777777775,682.1011111111109
0,372,171,loading,160,160,682.1011111111109,687.1011111111109
0,372,171,to_unload_to_aircraft,160,946,687.1011111111109,687.9344444444442
0,372,171,unloading,946,946,687.9344444444442,697.9344444444442
0,377,224,to_load_from_aircraft,946,946,697.9344444444441,697.9344444444441
0,377,224,loading,946,946,697.9344444444441,702.9344444444441
0,377,224,to_unload_to_gate,946,159,702.9344444444441,703.5622222222219
0,377,224,unloading,159,159,703.5622222222219,713.5622222222219
0,392,284,to_load_from_gate,159,160,713.5622222222219,714.4055555555552
0,392,284,loading,160,160,714.4055555555552,719.4055555555552
0,392,284,to_unload_to_aircraft,160,948,719.4055555555552,720.2388888888886
0,392,284,unloading,948,948,720.2388888888886,730.2388888888886
0,398,132,to_load_from_gate,948,160,730.2388888888885,731.0722222222219
0,398,132,loading,160,160,731.0722222222219,736.0722222222219
0,398,132,to_unload_to_aircraft,160,966,736.0722222222219,736.9055555555552
0,398,132,unloading,966,966,736.9055555555552,746.9055555555552
0,407,378,to_load_from_gate,966,160,746.9055555555551,747.7388888888885
0,407,378,loading,160,160,747.7388888888885,752.7388888888885
0,407,378,to_unload_to_aircraft,160,978,752.7388888888885,753.5722222222219
0,407,378,unloading,978,978,753.5722222222219,763.5722222222219
0,415,498,to_load_from_gate,978,160,763.5722222222217,764.4055555555551
0,415,498,loading,160,160,764.4055555555551,769.4055555555551
0,415,498,to_unload_to_aircraft,160,998,769.4055555555551,770.2388888888885
0,415,498,unloading,998,998,770.2388888888885,780.2388888888885
0,420,390,to_load_from_gate,998,160,780.2388888888884,781.0722222222217
0,420,390,loading,160,160,781.0722222222217,786.0722222222217
0,420,390,to_unload_to_aircraft,160,877,786.0722222222217,786.9055555555551
0,420,390,unloading,877,877,786.9055555555551,796.9055555555551
0,426,317,to_load_from_aircraft,877,875,796.905555555555,796.9794444444439
0,426,317,loading,875,875,796.9794444444439,801.9794444444439
0,426,317,to_unload_to_gate,875,159,801.9794444444439,802.1272222222217
0,426,317,unloading,159,159,802.1272222222217,812.1272222222217
0,431,286,to_load_from_gate,159,160,812.1272222222217,812.970555555555
0,431,286,loading,160,160,812.970555555555,817.970555555555
0,431,286,to_unload_to_aircraft,160,905,817.970555555555,818.8038888888884
0,431,286,unloading,905,905,818.8038888888884,828.8038888888884
0,433,217,to_load_from_aircraft,905,907,828.8038888888883,828.8511111111105
0,433,217,loading,907,907,828.8511111111105,833.8511111111105
0,433,217,to_unload_to_gate,907,159,833.8511111111105,834.1572222222217
0,433,217,unloading,159,159,834.1572222222217,844.1572222222217
0,445,397,to_load_from_gate,159,160,844.1572222222217,845.000555555555
0,445,397,loading,160,160,845.000555555555,850.000555555555
0,445,397,to_unload_to_aircraft,160,931,850.000555555555,850.8338888888884
0,445,397,unloading,931,931,850.8338888888884,860.8338888888884
0,446,348,to_load_from_gate,931,160,860.8338888888883,861.6672222222217
0,446,348,loading,160,160,861.6672222222217,866.6672222222217
0,446,348,to_unload_to_aircraft,160,931,866.6672222222217,867.500555555555
0,446,348,unloading,931,931,867.500555555555,877.500555555555
0,447,535,to_load_from_aircraft,931,931,877.5005555555549,877.5005555555549
0,447,535,loading,931,931,877.5005555555549,882.5005555555549
0,447,535,to_unload_to_gate,931,159,882.5005555555549,883.021666666666
0,447,535,unloading,159,159,883.021666666666,893.021666666666
0,448,171,to_load_from_gate,159,160,893.0216666666661,893.8649999999994
0,448,171,loading,160,160,893.8649999999994,898.8649999999994
0,448,171,to_unload_to_aircraft,160,853,898.8649999999994,899.6983333333328
0,448,171,unloading,853,853,899.6983333333328,909.6983333333328
1,1,163,to_load_from_gate,1184,160,0.0,1.0188888888888885
1,1,163,loading,160,160,1.0188888888888885,6.018888888888888
1,1,163,to_unload_to_aircraft,160,851,6.018888888888888,6.852222222222221
1,1,163,unloading,851,851,6.852222222222221,16.85222222222222
1,7,133,to_load_from_gate,851,160,16.85222222222222,17.685555555555553
1,7,133,loading,160,160,17.685555555555553,22.685555555555553
1,7,133,to_unload_to_aircraft,160,864,22.685555555555553,23.518888888888885
1,7,133,unloading,864,864,23.518888888888885,33.51888888888888
1,10,121,to_load_from_gate,864,160,33.51888888888888,34.35222222222222
1,10,121,loading,160,160,34.35222222222222,39.35222222222222
1,10,121,to_unload_to_aircraft,160,1213,39.35222222222222,40.18555555555555
1,10,121,unloading,1213,1213,40.18555555555555,50.18555555555555
1,11,131,to_load_from_gate,1213,160,50.185555555555545,51.01888888888888
1,11,131,loading,160,160,51.01888888888888,56.01888888888888
1,11,131,to_unload_to_aircraft,160,1214,56.01888888888888,56.85222222222222
1,11,131,unloading,1214,1214,56.85222222222222,66.85222222222222
1,26,153,to_load_from_gate,1214,160,66.85222222222221,67.68555555555554
1,26,153,loading,160,160,67.68555555555554,72.68555555555554
1,26,153,to_unload_to_aircraft,160,877,72.68555555555554,73.51888888888887
1,26,153,unloading,877,877,73.51888888888887,83.51888888888887
1,31,137,to_load_from_gate,877,160,83.51888888888888,84.35222222222221
1,31,137,loading,160,160,84.35222222222221,89.35222222222221
1,31,137,to_unload_to_aircraft,160,876,89.35222222222221,90.18555555555554
1,31,137,unloading,876,876,90.18555555555554,100.18555555555554
1,36,134,to_load_from_gate,876,160,100.18555555555554,101.01888888888887
1,36,134,loading,160,160,101.01888888888887,106.01888888888887
1,36,134,to_unload_to_aircraft,160,875,106.01888888888887,106.8522222222222
1,36,134,unloading,875,875,106.8522222222222,116.8522222222222
1,45,183,to_load_from_aircraft,875,873,116.8522222222222,116.94999999999997
1,45,183,loading,873,873,116.94999999999997,121.94999999999997
1,45,183,to_unload_to_gate,873,159,121.94999999999997,122.1583333333333
1,45,183,unloading,159,159,122.1583333333333,132.1583333333333
1,46,290,to_load_from_aircraft,159,873,132.1583333333333,132.34388888888887
1,46,290,loading,873,873,132.34388888888887,137.34388888888887
1,46,290,to_unload_to_gate,873,159,137.34388888888887,137.5522222222222
1,46,290,unloading,159,159,137.5522222222222,147.5522222222222
1,50,358,to_load_from_aircraft,159,873,147.55222222222218,147.73777777777775
1,50,358,loading,873,873,147.73777777777775,152.73777777777775
1,50,358,to_unload_to_gate,873,159,152.73777777777775,152.9461111111111
1,50,358,unloading,159,159,152.9461111111111,162.9461111111111
1,52,388,to_load_from_gate,159,160,162.94611111111107,163.7894444444444
1,52,388,loading,160,160,163.7894444444444,168.7894444444444
1,52,388,to_unload_to_aircraft,160,873,168.7894444444444,169.62277777777774
1,52,388,unloading,873,873,169.62277777777774,179.62277777777774
1,53,186,to_load_from_aircraft,873,873,179.62277777777774,179.62277777777774
1,53,186,loading,873,873,179.62277777777774,184.62277777777774
1,53,186,to_unload_to_gate,873,159,184.62277777777774,184.83111111111108
1,53,186,unloading,159,159,184.83111111111108,194.83111111111108
1,62,173,to_load_from_gate,159,160,194.83111111111108,195.67444444444442
1,62,173,loading,160,160,195.67444444444442,200.67444444444442
1,62,173,to_unload_to_aircraft,160,882,200.67444444444442,201.50777777777776
1,62,173,unloading,882,882,201.50777777777776,211.50777777777776
1,75,153,to_load_from_aircraft,882,893,211.50777777777776,211.535
1,75,153,loading,893,893,211.535,216.535
1,75,153,to_unload_to_gate,893,159,216.535,216.76111111111112
1,75,153,unloading,159,159,216.76111111111112,226.76111111111112
1,94,291,to_load_from_aircraft,159,904,226.7611111111111,226.9633333333333
1,94,291,loading,904,904,226.9633333333333,231.9633333333333
1,94,291,to_unload_to_gate,904,159,231.9633333333333,232.26166666666666
1,94,291,unloading,159,159,232.26166666666666,242.26166666666666
1,95,393,to_load_from_gate,159,160,242.26166666666666,243.105
1,95,393,loading,160,160,243.105,248.105
1,95,393,to_unload_to_aircraft,160,904,248.105,248.93833333333333
1,95,393,unloading,904,904,248.93833333333333,258.93833333333333
1,104,159,to_load_from_gate,904,160,258.93833333333333,259.77166666666665
1,104,159,loading,160,160,259.77166666666665,264.77166666666665
1,104,159,to_unload_to_aircraft,160,905,264.77166666666665,265.60499999999996
1,104,159,unloading,905,905,265.60499999999996,275.60499999999996
1,117,157,to_load_from_aircraft,905,906,275.605,275.62
1,117,157,loading,906,906,275.62,280.62
1,117,157,to_unload_to_gate,906,159,280.62,280.89944444444444
1,117,157,unloading,159,159,280.89944444444444,290.89944444444444
1,125,158,to_load_from_gate,159,160,290.89944444444444,291.74277777777775
1,125,158,loading,160,160,291.74277777777775,296.74277777777775
1,125,158,to_unload_to_aircraft,160,907,296.74277777777775,297.57611111111106
1,125,158,unloading,907,907,297.57611111111106,307.57611111111106
1,131,100,to_load_from_gate,907,160,307.5761111111111,308.40944444444443
1,131,100,loading,160,160,308.40944444444443,313.40944444444443
1,131,100,to_unload_to_aircraft,160,908,313.40944444444443,314.24277777777775
1,131,100,unloading,908,908,314.24277777777775,324.24277777777775
1,138,302,to_load_from_aircraft,908,909,324.2427777777778,324.2688888888889
1,138,302,loading,909,909,324.2688888888889,329.2688888888889
1,138,302,to_unload_to_gate,909,159,329.2688888888889,329.62833333333333
1,138,302,unloading,159,159,329.62833333333333,339.62833333333333
1,138,302,to_load_from_aircraft,159,909,339.62833333333333,339.9144444444444
1,138,302,loading,909,909,339.9144444444444,344.9144444444444
1,138,302,to_unload_to_gate,909,159,344.9144444444444,345.27388888888885
1,138,302,unloading,159,159,345.27388888888885,355.27388888888885
1,139,228,to_load_from_aircraft,159,909,355.2738888888889,355.56
1,139,228,loading,909,909,355.56,360.56
1,139,228,to_unload_to_gate,909,159,360.56,360.9194444444444
1,139,228,unloading,159,159,360.9194444444444,370.9194444444444
1,141,168,to_load_from_gate,159,160,370.9194444444445,371.7627777777778
1,141,168,loading,160,160,371.7627777777778,376.7627777777778
1,141,168,to_unload_to_aircraft,160,909,376.7627777777778,377.5961111111111
1,141,168,unloading,909,909,377.5961111111111,387.5961111111111
1,153,126,to_load_from_gate,909,160,387.59611111111116,388.42944444444447
1,153,126,loading,160,160,388.42944444444447,393.42944444444447
1,153,126,to_unload_to_aircraft,160,910,393.42944444444447,394.2627777777778
1,153,126,unloading,910,910,394.2627777777778,404.2627777777778
1,156,128,to_load_from_aircraft,910,910,404.26277777777784,404.26277777777784
1,156,128,loading,910,910,404.26277777777784,409.26277777777784
1,156,128,to_unload_to_gate,910,159,409.26277777777784,409.6044444444445
1,156,128,unloading,159,159,409.6044444444445,419.6044444444445
1,158,125,to_load_from_aircraft,159,910,419.6044444444445,419.8766666666667
1,158,125,loading,910,910,419.8766666666667,424.8766666666667
1,158,125,to_unload_to_gate,910,159,424.8766666666667,425.21833333333336
1,158,125,unloading,159,159,425.21833333333336,435.21833333333336
1,184,159,to_load_from_gate,159,160,435.21833333333336,436.06166666666667
1,184,159,loading,160,160,436.06166666666667,441.06166666666667
1,184,159,to_unload_to_aircraft,160,912,441.06166666666667,441.895
1,184,159,unloading,912,912,441.895,451.895
1,190,154,to_load_from_gate,912,160,451.89500000000004,452.72833333333335
1,190,154,loading,160,160,452.72833333333335,457.72833333333335
1,190,154,to_unload_to_aircraft,160,913,457.72833333333335,458.56166666666667
1,190,154,unloading,913,913,458.56166666666667,468.56166666666667
1,198,120,to_load_from_gate,913,160,468.5616666666667,469.39500000000004
1,198,120,loading,160,160,469.39500000000004,474.39500000000004
1,198,120,to_unload_to_aircraft,160,913,474.39500000000004,475.22833333333335
1,198,120,unloading,913,913,475.22833333333335,485.22833333333335
1,255,83,to_load_from_gate,913,160,485.2283333333334,486.0616666666667
1,255,83,loading,160,160,486.0616666666667,491.0616666666667
1,255,83,to_unload_to_aircraft,160,935,491.0616666666667,491.89500000000004
1,255,83,unloading,935,935,491.89500000000004,501.89500000000004
1,281,218,to_load_from_aircraft,935,933,501.8950000000001,501.98555555555566
1,281,218,loading,933,933,501.98555555555566,506.98555555555566
1,281,218,to_unload_to_gate,933,159,506.98555555555566,507.52444444444455
1,281,218,unloading,159,159,507.52444444444455,517.5244444444445
1,281,218,to_load_from_aircraft,159,933,517.5244444444445,518.0755555555556
1,281,218,loading,933,933,518.0755555555556,523.0755555555556
1,281,218,to_unload_to_gate,933,159,523.0755555555556,523.6144444444445
1,281,218,unloading,159,159,523.6144444444445,533.6144444444445
1,284,286,to_load_from_aircraft,159,933,533.6144444444445,534.1655555555557
1,284,286,loading,933,933,534.1655555555557,539.1655555555557
1,284,286,to_unload_to_gate,933,159,539.1655555555557,539.7044444444446
1,284,286,unloading,159,159,539.7044444444446,549.7044444444446
1,292,183,to_load_from_aircraft,159,932,549.7044444444446,550.2811111111113
1,292,183,loading,932,932,550.2811111111113,555.2811111111113
1,292,183,to_unload_to_gate,932,159,555.2811111111113,555.8266666666668
1,292,183,unloading,159,159,555.8266666666668,565.8266666666668
1,293,52,to_load_from_gate,159,160,565.8266666666668,566.6700000000002
1,293,52,loading,160,160,566.6700000000002,571.6700000000002
1,293,52,to_unload_to_aircraft,160,932,571.6700000000002,572.5033333333336
1,293,52,unloading,932,932,572.5033333333336,582.5033333333336
1,312,296,to_load_from_aircraft,932,939,582.5033333333334,582.6555555555557
1,312,296,loading,939,939,582.6555555555557,587.6555555555557
1,312,296,to_unload_to_gate,939,159,587.6555555555557,588.1827777777779
1,312,296,unloading,159,159,588.1827777777779,598.1827777777779
1,329,486,to_load_from_aircraft,159,940,598.1827777777779,598.803888888889
1,329,486,loading,940,940,598.803888888889,603.803888888889
1,329,486,to_unload_to_gate,940,159,603.803888888889,604.378888888889
1,329,486,unloading,159,159,604.378888888889,614.378888888889
1,333,245,to_load_from_aircraft,159,940,614.378888888889,615.0000000000001
1,333,245,loading,940,940,615.0000000000001,620.0000000000001
1,333,245,to_unload_to_gate,940,159,620.0000000000001,620.5750000000002
1,333,245,unloading,159,159,620.5750000000002,630.5750000000002
1,343,70,to_load_from_gate,159,160,630.5750000000002,631.4183333333335
1,343,70,loading,160,160,631.4183333333335,636.4183333333335
1,343,70,to_unload_to_aircraft,160,942,636.4183333333335,637.2516666666669
1,343,70,unloading,942,942,637.2516666666669,647.2516666666669
1,350,188,to_load_from_aircraft,942,943,647.2516666666668,647.3127777777779
1,350,188,loading,943,943,647.3127777777779,652.3127777777779
1,350,188,to_unload_to_gate,943,159,652.3127777777779,652.9894444444445
1,350,188,unloading,159,159,652.9894444444445,662.9894444444445
1,352,244,to_load_from_aircraft,159,943,662.9894444444445,663.815
1,352,244,loading,943,943,663.815,668.815
1,352,244,to_unload_to_gate,943,159,668.815,669.4916666666667
1,352,244,unloading,159,159,669.4916666666667,679.4916666666667
1,363,65,to_load_from_gate,159,160,679.4916666666668,680.3350000000002
1,363,65,loading,160,160,680.3350000000002,685.3350000000002
1,363,65,to_unload_to_aircraft,160,944,685.3350000000002,686.1683333333335
1,363,65,unloading,944,944,686.1683333333335,696.1683333333335
1,369,226,to_load_from_gate,944,160,696.1683333333334,697.0016666666668
1,369,226,loading,160,160,697.0016666666668,702.0016666666668
1,369,226,to_unload_to_aircraft,160,946,702.0016666666668,702.8350000000002
1,369,226,unloading,946,946,702.8350000000002,712.8350000000002
1,373,11,to_load_from_gate,946,160,712.835,713.6683333333334
1,373,11,loading,160,160,713.6683333333334,718.6683333333334
1,373,11,to_unload_to_aircraft,160,946,718.6683333333334,719.5016666666668
1,373,11,unloading,946,946,719.5016666666668,729.5016666666668
1,374,225,to_load_from_aircraft,946,946,729.5016666666667,729.5016666666667
1,374,225,loading,946,946,729.5016666666667,734.5016666666667
1,374,225,to_unload_to_gate,946,159,734.5016666666667,735.1294444444444
1,374,225,unloading,159,159,735.1294444444444,745.1294444444444
1,378,355,to_load_from_gate,159,160,745.1294444444444,745.9727777777778
1,378,355,loading,160,160,745.9727777777778,750.9727777777778
1,378,355,to_unload_to_aircraft,160,947,750.9727777777778,751.8061111111111
1,378,355,unloading,947,947,751.8061111111111,761.8061111111111
1,386,247,to_load_from_gate,947,160,761.806111111111,762.6394444444444
1,386,247,loading,160,160,762.6394444444444,767.6394444444444
1,386,247,to_unload_to_aircraft,160,947,767.6394444444444,768.4727777777778
1,386,247,unloading,947,947,768.4727777777778,778.4727777777778
1,399,118,to_load_from_gate,947,160,778.4727777777777,779.306111111111
1,399,118,loading,160,160,779.306111111111,784.306111111111
1,399,118,to_unload_to_aircraft,160,967,784.306111111111,785.1394444444444
1,399,118,unloading,967,967,785.1394444444444,795.1394444444444
1,407,378,to_load_from_gate,967,160,795.1394444444443,795.9727777777777
1,407,378,loading,160,160,795.9727777777777,800.9727777777777
1,407,378,to_unload_to_aircraft,160,978,800.9727777777777,801.806111111111
1,407,378,unloading,978,978,801.806111111111,811.806111111111
1,408,167,to_load_from_gate,978,160,811.8061111111109,812.6394444444443
1,408,167,loading,160,160,812.6394444444443,817.6394444444443
1,408,167,to_unload_to_aircraft,160,980,817.6394444444443,818.4727777777777
1,408,167,unloading,980,980,818.4727777777777,828.4727777777777
