id,type,date,time,point_id,gate_id,passengers,buses,complete_time
72,D,24.08.2019,09:35:00,893,160,175,"[3, 0, 7, 7]",196.00166666666667
73,D,24.08.2019,11:00:00,893,160,166,"[7, 13]",97.72833333333332
74,D,24.08.2019,13:00:00,893,160,122,"[9, 0]",115.91499999999996
75,A,24.08.2019,13:30:00,893,159,153,"[28, 1]",111.05777777777776
76,A,24.08.2019,14:40:00,893,159,115,"[3, 26]",96.13777777777777
77,D,24.08.2019,14:30:00,893,160,150,"[12, 11]",101.81388888888887
78,D,24.08.2019,15:55:00,893,160,129,"[0, 8]",159.05833333333334
79,A,24.08.2019,16:45:00,893,159,157,"[27, 9, 7]",47.16777777777778
80,A,24.08.2019,18:10:00,893,159,177,"[29, 24]",46.848888888888894
81,D,24.08.2019,18:05:00,893,160,143,"[0, 2]",193.745
82,D,24.08.2019,19:20:00,893,160,172,"[17, 28]",129.4111111111111
83,A,24.08.2019,19:50:00,893,159,178,"[8, 29, 4]",62.26222222222223
84,A,24.08.2019,21:40:00,893,159,154,"[2, 28, 29]",77.67555555555556
85,D,24.08.2019,21:00:00,893,160,159,"[0, 9, 4]",147.82777777777778
86,D,24.08.2019,22:40:00,893,160,153,"[9, 15, 20]",84.01333333333332
87,A,24.08.2019,01:35:00,904,159,97,"[2, 3]",172.94888888888892
88,D,24.08.2019,05:00:00,904,160,98,[28],161.3138888888889
89,A,24.08.2019,06:25:00,904,159,282,"[10, 20, 13]",97.66499999999999
90,D,24.08.2019,08:50:00,904,160,394,"[28, 7, 3, 8, 6]",177.97055555555556
91,D,24.08.2019,12:00:00,904,160,386,"[29, 25, 4, 4]",95.84166666666667
92,A,24.08.2019,14:45:00,904,159,381,"[14, 23, 5, 4, 21]",132.1083333333333
93,D,24.08.2019,14:40:00,904,160,259,"[13, 18, 4]",100.2772222222222
94,A,24.08.2019,18:45:00,904,159,291,"[8, 6, 0, 1, 13]",143.33999999999997
95,D,24.08.2019,18:40:00,904,160,393,"[8, 1, 29, 5, 7]",112.49833333333333
96,D,24.08.2019,21:20:00,904,160,395,"[6, 26, 18, 6, 13]",114.30388888888888
97,A,24.08.2019,23:10:00,904,159,153,"[7, 21]",78.94777777777777
98,D,24.08.2019,01:35:00,905,160,175,"[15, 9, 4]",115.92499999999995
99,A,24.08.2019,10:30:00,905,159,151,"[16, 27]",62.59388888888889
100,D,24.08.2019,12:05:00,905,160,135,"[3, 21]",97.09888888888888
101,A,24.08.2019,12:50:00,905,159,98,[12],115.38611111111109
102,D,24.08.2019,13:35:00,905,160,98,[20],116.00333333333332
103,A,24.08.2019,14:15:00,905,159,155,"[18, 7, 8]",130.6283333333333
104,D,24.08.2019,15:30:00,905,160,159,"[17, 1]",99.30111111111111
105,A,24.08.2019,16:10:00,905,159,152,"[5, 28, 18]",191.665
106,D,24.08.2019,17:20:00,905,160,87,[23],150.41944444444442
107,A,24.08.2019,17:40:00,905,159,150,"[3, 9, 20]",129.5622222222222
108,A,24.08.2019,20:00:00,905,159,167,"[9, 20, 14]",145.17555555555555
109,D,24.08.2019,19:35:00,905,160,155,"[27, 11]",80.75833333333333
110,D,24.08.2019,21:45:00,905,160,146,"[3, 24]",82.30833333333332
111,A,24.08.2019,22:45:00,905,159,129,"[7, 5]",305.9072222222222
112,D,24.08.2019,10:35:00,906,160,94,[9],228.49777777777777
113,A,24.08.2019,12:00:00,906,159,100,"[8, 24]",95.94111111111111
114,D,24.08.2019,14:35:00,906,160,183,"[17, 6, 13]",115.96777777777777
115,A,24.08.2019,15:35:00,906,159,170,"[3, 13]",191.96277777777775
116,D,24.08.2019,16:45:00,906,160,161,"[8, 4, 20]",163.34
117,A,24.08.2019,17:50:00,906,159,157,"[4, 0, 1]",275.0799999999999
118,A,24.08.2019,20:15:00,906,159,126,"[7, 8, 0]",283.9972222222222
119,A,24.08.2019,04:25:00,907,159,99,[27],94.48222222222222
120,A,24.08.2019,06:10:00,907,159,161,"[3, 28, 16]",207.38055555555556
121,D,24.08.2019,09:20:00,907,160,145,"[19, 27]",112.78833333333333
122,D,24.08.2019,10:50:00,907,160,191,"[4, 18, 8]",164.34333333333333
123,A,24.08.2019,13:25:00,907,159,146,"[14, 7]",63.28055555555555
124,A,24.08.2019,14:45:00,907,159,188,"[4, 8]",315.98
125,D,24.08.2019,14:25:00,907,160,158,"[1, 21, 4]",113.75555555555553
126,D,24.08.2019,15:55:00,907,160,83,"[7, 4]",355.0972222222222
127,A,24.08.2019,04:45:00,908,159,29,[7],368.7927777777778
128,D,24.08.2019,06:50:00,908,160,123,"[4, 6, 5]",212.7722222222222
129,D,24.08.2019,08:45:00,908,160,126,"[8, 23]",167.0761111111111
130,A,24.08.2019,09:15:00,908,159,67,[15],129.72499999999997
131,D,24.08.2019,10:00:00,908,160,100,"[4, 1]",375.4061111111111
132,A,24.08.2019,13:20:00,908,159,130,"[9, 7, 8]",242.25777777777776
133,D,24.08.2019,14:30:00,908,160,131,"[4, 4]",408.7394444444445
134,A,24.08.2019,15:05:00,908,159,117,"[7, 15]",145.49833333333328
135,D,24.08.2019,16:05:00,908,160,121,"[10, 6]",131.375
136,A,24.08.2019,23:10:00,908,159,150,"[6, 21]",127.4611111111111
137,A,24.08.2019,00:10:00,909,159,143,"[24, 7]",111.85777777777777
138,A,24.08.2019,05:25:00,909,159,302,"[1, 1, 9, 2]",258.1333333333333
139,A,24.08.2019,08:40:00,909,159,228,"[1, 7, 25]",95.03333333333333
140,D,24.08.2019,08:00:00,909,160,260,"[8, 14, 14]",98.05444444444441
141,D,24.08.2019,11:00:00,909,160,168,"[9, 1, 25]",113.22666666666666
142,D,24.08.2019,13:20:00,909,160,141,"[29, 13]",129.16500000000002
143,D,24.08.2019,15:35:00,909,160,284,"[18, 25, 27]",129.44500000000002
144,A,24.08.2019,16:50:00,909,159,195,"[11, 25]",143.57611111111112
145,A,24.08.2019,19:10:00,909,159,255,"[7, 3, 6, 10]",145.10999999999999
146,D,24.08.2019,18:50:00,909,160,145,"[4, 2]",425.40611111111116
147,D,24.08.2019,20:45:00,909,160,294,"[29, 8, 22, 12]",145.83166666666668
148,A,24.08.2019,21:55:00,909,159,159,"[29, 29]",175.45611111111108
149,A,24.08.2019,23:55:00,909,159,181,"[6, 25, 0]",159.50777777777776
150,D,24.08.2019,23:50:00,909,160,89,[24],129.925
151,D,24.08.2019,07:45:00,910,160,101,"[9, 10]",163.43722222222223
152,D,24.08.2019,09:15:00,910,160,136,"[13, 7]",226.97277777777776
153,D,24.08.2019,11:25:00,910,160,126,"[5, 1]",210.86833333333334
154,A,24.08.2019,12:50:00,910,159,129,"[9, 7]",306.53222222222223
155,D,24.08.2019,14:05:00,910,160,143,"[3, 3]",319.4944444444445
156,A,24.08.2019,15:30:00,910,159,128,"[1, 3, 18]",194.71055555555554
157,D,24.08.2019,16:35:00,910,160,83,[16],112.25555555555555
158,A,24.08.2019,16:45:00,910,159,125,"[1, 10]",177.10222222222222
159,A,24.08.2019,18:35:00,910,159,122,"[25, 26]",128.2611111111111
160,D,24.08.2019,18:10:00,910,160,100,[6],292.7411111111111
161,A,24.08.2019,20:45:00,910,159,77,"[6, 28]",223.03055555555554
162,D,24.08.2019,20:15:00,910,160,79,[23],183.74277777777775
163,D,24.08.2019,22:55:00,910,160,29,[16],128.91222222222223
164,A,24.08.2019,23:30:00,910,159,95,"[5, 6]",322.2922222222222
165,D,24.08.2019,06:30:00,911,160,141,"[18, 11]",213.04611111111112
166,D,24.08.2019,08:30:00,911,160,142,"[22, 20]",131.42388888888888
167,D,24.08.2019,10:00:00,911,160,95,[21],145.79055555555556
168,D,24.08.2019,12:10:00,911,160,181,"[8, 21]",162.44722222222222
169,A,24.08.2019,13:10:00,911,159,158,"[28, 7]",238.72888888888886
170,D,24.08.2019,15:25:00,911,160,143,"[20, 25]",193.1888888888889
171,A,24.08.2019,17:50:00,911,159,168,"[4, 11]",129.86999999999998
172,D,24.08.2019,17:55:00,911,160,168,"[7, 15, 8]",163.59166666666664
173,A,24.08.2019,20:10:00,911,159,149,"[6, 2, 11]",145.8405555555555
174,D,24.08.2019,21:35:00,911,160,157,"[3, 14]",114.72111111111107
175,A,24.08.2019,22:05:00,911,159,175,"[4, 9, 7, 29]",191.14055555555552
176,D,24.08.2019,23:50:00,911,160,179,"[24, 2]",146.58166666666668
177,A,24.08.2019,03:05:00,912,159,120,"[14, 14]",144.6444444444444
178,D,24.08.2019,04:05:00,912,160,144,"[18, 26]",146.46833333333333
179,D,24.08.2019,08:15:00,912,160,152,"[26, 3, 26]",179.79166666666666
180,D,24.08.2019,10:20:00,912,160,116,"[0, 21]",179.11388888888888
181,A,24.08.2019,13:05:00,912,159,145,"[8, 10]",193.20833333333331
182,D,24.08.2019,14:00:00,912,160,120,"[28, 7]",256.8011111111111
183,A,24.08.2019,15:15:00,912,159,142,"[24, 4]",160.45888888888888
184,D,24.08.2019,16:40:00,912,160,159,"[7, 1]",561.6772222222223
185,D,24.08.2019,18:15:00,912,160,87,[17],132.63444444444445
186,A,24.08.2019,18:45:00,912,159,177,"[2, 8, 19]",48.97333333333332
187,D,24.08.2019,23:40:00,912,160,109,"[21, 6]",195.78055555555554
188,D,24.08.2019,02:05:00,913,160,109,"[8, 5]",464.26000000000005
189,A,24.08.2019,03:45:00,913,159,106,"[4, 2]",486.81833333333344
190,D,24.08.2019,05:00:00,913,160,154,"[0, 1, 23]",200.4094444444444
191,A,24.08.2019,05:40:00,913,159,141,"[15, 25]",207.13944444444445
192,D,24.08.2019,08:15:00,913,160,111,"[18, 2]",246.36944444444444
193,D,24.08.2019,10:20:00,913,160,144,"[15, 0]",195.79888888888888
194,D,24.08.2019,14:55:00,913,160,126,"[12, 6]",150.39444444444445
195,A,24.08.2019,15:50:00,913,159,113,"[15, 5]",209.55611111111108
196,A,24.08.2019,17:05:00,913,159,128,"[0, 21]",209.62111111111108
197,D,24.08.2019,16:55:00,913,160,152,"[9, 17]",149.3011111111111
198,D,24.08.2019,20:00:00,913,160,120,"[1, 13]",243.63944444444442
199,A,24.08.2019,21:00:00,913,159,142,"[14, 24]",176.5883333333333
200,D,24.08.2019,22:05:00,913,160,93,[12],167.0611111111111
201,A,24.08.2019,23:25:00,913,159,154,"[17, 6]",163.06833333333333
202,A,24.08.2019,01:00:00,927,159,139,"[26, 9]",193.66611111111106
203,D,24.08.2019,04:50:00,927,160,137,"[15, 5]",227.90944444444443
204,D,24.08.2019,09:35:00,927,160,171,"[14, 21]",227.93777777777777
205,A,24.08.2019,13:10:00,927,159,131,"[2, 8, 24]",192.43388888888887
206,D,24.08.2019,14:15:00,927,160,144,"[18, 3]",263.03611111111104
207,A,24.08.2019,14:40:00,927,159,120,"[23, 11]",214.2105555555555
208,D,24.08.2019,15:25:00,927,160,96,[24],210.3988888888889
209,A,24.08.2019,16:50:00,927,159,120,"[26, 8]",209.84222222222218
210,A,24.08.2019,17:30:00,927,159,160,"[9, 13]",257.44055555555553
211,D,24.08.2019,18:10:00,927,160,138,"[24, 8]",227.05555555555557
212,A,24.08.2019,19:55:00,927,159,143,"[14, 3]",192.2383333333333
213,D,24.08.2019,19:50:00,927,160,145,"[4, 11]",179.74777777777777
214,A,24.08.2019,21:20:00,927,159,155,"[19, 0]",65.09166666666665
215,D,24.08.2019,20:40:00,927,160,74,[3],416.97944444444454
216,A,24.08.2019,22:40:00,927,159,136,"[28, 24]",270.66555555555556
217,D,24.08.2019,22:20:00,927,160,92,"[0, 23]",232.55333333333328
218,D,24.08.2019,00:55:00,927,160,144,"[28, 17]",288.97166666666664
219,A,24.08.2019,01:30:00,927,159,148,"[4, 8]",525.998888888889
220,D,24.08.2019,05:40:00,927,160,180,"[29, 20]",209.21277777777777
221,A,24.08.2019,06:50:00,927,159,144,"[13, 0]",273.65333333333325
222,D,24.08.2019,10:00:00,927,160,128,"[2, 16]",145.57888888888888
223,A,24.08.2019,12:35:00,927,159,126,"[14, 18]",276.81611111111107
224,A,24.08.2019,13:50:00,927,159,144,"[27, 13]",143.49277777777777
225,D,24.08.2019,13:30:00,927,160,136,"[25, 8]",225.39611111111114
226,D,24.08.2019,14:50:00,927,160,143,"[8, 4]",561.008888888889
227,A,24.08.2019,15:45:00,927,159,131,"[4, 8]",574.788888888889
228,D,24.08.2019,17:55:00,927,160,124,"[19, 0]",83.05666666666664
229,A,24.08.2019,20:50:00,927,159,139,"[17, 26]",225.67722222222218
230,A,24.08.2019,22:50:00,927,159,105,"[11, 21]",241.70777777777775
231,A,24.08.2019,03:25:00,936,159,141,"[8, 7, 25]",239.2688888888889
232,A,24.08.2019,04:15:00,936,159,124,"[9, 20]",227.21277777777775
233,D,24.08.2019,04:10:00,936,160,110,"[6, 4, 24]",259.1888888888888
234,D,24.08.2019,07:05:00,936,160,134,"[4, 3, 18]",295.16944444444437
235,D,24.08.2019,08:30:00,936,160,127,"[29, 21]",225.86944444444444
236,D,24.08.2019,11:25:00,936,160,62,[19],99.71333333333331
237,A,24.08.2019,13:45:00,936,159,104,"[7, 18]",308.95
238,D,24.08.2019,14:35:00,936,160,89,"[7, 20]",245.51999999999998
239,D,24.08.2019,18:00:00,936,160,141,"[3, 26]",243.64222222222222
240,A,24.08.2019,22:40:00,936,159,172,"[5, 23, 22]",246.42611111111106
241,A,24.08.2019,03:20:00,935,159,155,"[26, 9]",257.51944444444445
242,D,24.08.2019,04:20:00,935,160,107,"[2, 9, 5]",420.3977777777778
243,A,24.08.2019,05:50:00,935,159,156,"[16, 7]",159.5583333333333
244,D,24.08.2019,07:50:00,935,160,121,"[7, 7]",658.6672222222222
245,D,24.08.2019,09:55:00,935,160,166,"[9, 15, 11]",244.5661111111111
246,A,24.08.2019,12:40:00,935,159,152,"[2, 22]",161.7905555555555
247,D,24.08.2019,13:55:00,935,160,146,"[4, 19]",116.37999999999997
248,D,24.08.2019,16:45:00,935,160,155,"[8, 3, 20]",262.1766666666666
249,D,24.08.2019,19:35:00,935,160,111,"[7, 2]",675.3338888888889
250,D,24.08.2019,22:55:00,935,160,64,[5],323.8438888888889
251,A,24.08.2019,00:05:00,935,159,122,"[21, 14]",273.9383333333333
252,D,24.08.2019,08:45:00,935,160,199,"[25, 25]",274.23277777777776
253,A,24.08.2019,09:00:00,935,159,143,"[6, 13]",305.5227777777777
254,D,24.08.2019,09:45:00,935,160,125,"[8, 27]",161.71222222222224
255,D,24.08.2019,13:25:00,935,160,83,"[5, 1]",340.5105555555556
256,A,24.08.2019,16:05:00,935,159,157,"[19, 27]",175.53722222222223
257,D,24.08.2019,17:00:00,935,160,181,"[24, 14]",275.8455555555555
258,A,24.08.2019,17:45:00,935,159,173,"[5, 5, 13]",321.48499999999996
259,A,24.08.2019,18:40:00,935,159,127,"[6, 9]",450.8894444444445
260,D,24.08.2019,18:45:00,935,160,189,"[4, 19, 26]",275.84666666666664
261,A,24.08.2019,20:45:00,935,159,142,"[4, 25]",288.0677777777778
262,D,24.08.2019,19:30:00,935,160,129,"[15, 4]",261.2327777777777
263,D,24.08.2019,21:35:00,935,160,90,[9],469.2427777777778
264,A,24.08.2019,01:35:00,934,159,67,"[6, 7]",689.2483333333332
265,A,24.08.2019,06:35:00,934,159,56,[14],256.2933333333333
266,D,24.08.2019,06:10:00,934,160,122,"[6, 26]",292.50333333333333
267,A,24.08.2019,08:50:00,934,159,93,[25],304.57
268,D,24.08.2019,08:35:00,934,160,123,"[26, 0]",309.17
269,D,24.08.2019,09:50:00,934,160,77,"[5, 25]",322.42777777777775
270,A,24.08.2019,14:15:00,934,159,164,"[15, 0]",275.1472222222222
271,D,24.08.2019,15:15:00,934,160,206,"[25, 28, 5]",305.62833333333333
272,A,24.08.2019,19:45:00,934,159,99,[25],352.92888888888893
273,D,24.08.2019,20:40:00,934,160,80,[21],292.26555555555547
274,D,24.08.2019,10:05:00,924,160,176,"[2, 22, 11]",179.6833333333333
275,D,24.08.2019,09:05:00,922,160,163,"[25, 20]",371.28222222222223
276,D,24.08.2019,10:30:00,922,160,101,"[23, 3]",264.73333333333323
277,D,24.08.2019,20:00:00,922,160,151,"[4, 15, 17]",213.54500000000002
278,D,24.08.2019,01:25:00,933,160,432,"[15, 10, 24, 0, 2]",292.5122222222222
279,A,24.08.2019,05:25:00,933,159,155,"[14, 21]",306.2388888888888
280,D,24.08.2019,10:05:00,933,160,143,"[23, 9]",281.38999999999993
281,A,24.08.2019,11:50:00,933,159,218,"[1, 1, 6, 26]",323.15333333333336
282,A,24.08.2019,15:00:00,933,159,146,"[18, 17]",325.59111111111105
283,D,24.08.2019,15:50:00,933,160,149,"[13, 4]",339.3777777777777
284,A,24.08.2019,17:15:00,933,159,286,"[28, 4, 1, 26]",319.6116666666667
285,D,24.08.2019,19:40:00,933,160,279,"[27, 12, 6, 8]",193.89055555555558
286,A,24.08.2019,22:05:00,933,159,136,"[3, 0, 22]",194.1722222222222
287,D,24.08.2019,02:30:00,932,160,210,"[8, 2, 17, 7]",246.08722222222224
288,D,24.08.2019,08:15:00,932,160,146,"[6, 19]",165.225
289,D,24.08.2019,10:05:00,932,160,100,[25],387.9388888888889
290,A,24.08.2019,11:10:00,932,159,155,"[0, 6, 9]",499.82944444444456
291,D,24.08.2019,14:05:00,932,160,72,"[3, 17]",262.7438888888889
292,A,24.08.2019,15:05:00,932,159,183,"[6, 9, 1]",516.502777777778
293,D,24.08.2019,16:00:00,932,160,52,"[0, 1]",584.1800000000002
294,D,24.08.2019,18:40:00,932,160,115,"[2, 28]",337.90944444444443
295,D,24.08.2019,21:40:00,932,160,122,"[29, 5]",242.5361111111111
296,D,24.08.2019,07:30:00,931,160,128,"[8, 5]",675.6905555555555
297,D,24.08.2019,09:55:00,931,160,155,"[27, 9]",210.54722222222225
298,A,24.08.2019,19:35:00,931,159,148,"[10, 4]",225.16500000000002
299,A,24.08.2019,04:20:00,931,159,181,"[16, 4]",176.20944444444442
300,D,24.08.2019,06:40:00,931,160,165,"[10, 6]",243.46833333333336
301,D,24.08.2019,09:00:00,931,160,139,"[21, 11]",324.5366666666666
302,A,24.08.2019,20:20:00,931,159,66,[20],293.2122222222222
303,D,24.08.2019,22:00:00,931,160,61,[21],341.19333333333327
304,D,24.08.2019,02:45:00,939,160,480,"[6, 3, 20, 15, 6, 13]",311.3083333333333
305,A,24.08.2019,04:25:00,939,159,292,"[19, 5, 3, 8]",179.39
306,A,24.08.2019,07:50:00,939,159,180,"[18, 3]",341.905
307,D,24.08.2019,06:15:00,939,160,290,"[9, 24, 12, 21]",309.1788888888889
308,D,24.08.2019,08:45:00,939,160,125,"[25, 4]",404.6055555555556
309,A,24.08.2019,10:45:00,939,159,443,"[2, 4, 5, 7, 9, 4, 25]",418.4661111111112
310,D,24.08.2019,13:50:00,939,160,444,"[7, 4, 0, 6, 8, 4, 20]",327.965
311,A,24.08.2019,13:30:00,939,159,319,"[8, 2, 10, 26]",356.0527777777778
312,A,24.08.2019,16:45:00,939,159,296,"[3, 3, 11, 1]",259.32055555555553
313,A,24.08.2019,17:45:00,939,159,212,"[21, 8, 14]",371.72055555555556
314,D,24.08.2019,21:55:00,939,160,180,"[2, 13]",372.70111111111106
315,A,24.08.2019,22:30:00,939,159,492,"[9, 6, 24, 9, 17, 5, 13]",323.0394444444445
316,D,24.08.2019,00:45:00,940,160,170,"[12, 3, 19]",197.5911111111111
317,A,24.08.2019,03:05:00,940,159,188,"[9, 0, 28]",352.01666666666665
318,D,24.08.2019,07:10:00,940,160,170,"[17, 29]",259.2027777777777
319,D,24.08.2019,09:50:00,940,160,164,"[26, 10]",373.7372222222222
320,D,24.08.2019,12:55:00,940,160,117,"[21, 27]",227.2138888888889
321,A,24.08.2019,16:15:00,940,159,184,"[5, 8, 14]",305.3616666666666
322,D,24.08.2019,17:05:00,940,160,165,"[8, 7, 2]",772.6333333333332
323,A,24.08.2019,18:00:00,940,159,157,"[3, 11]",276.005
324,D,24.08.2019,19:25:00,940,160,102,"[25, 14]",436.8194444444445
325,D,24.08.2019,21:15:00,940,160,58,[19],214.24777777777777
326,D,24.08.2019,23:55:00,940,160,181,"[4, 14, 22]",212.2122222222222
327,D,24.08.2019,02:50:00,940,160,542,"[19, 12, 9, 0, 27, 18, 10]",243.88055555555556
328,D,24.08.2019,07:20:00,940,160,492,"[10, 4, 28, 17, 26, 16]",370.2655555555555
329,A,24.08.2019,08:30:00,940,159,486,"[1, 2, 0, 10, 8, 13, 3]",403.3788888888889
330,D,24.08.2019,11:50:00,940,160,404,"[6, 4, 14, 15, 18]",376.2461111111111
331,D,24.08.2019,14:45:00,940,160,157,"[8, 25]",453.4761111111112
332,D,24.08.2019,17:45:00,940,160,400,"[28, 11, 14, 0, 15]",386.9222222222222
333,A,24.08.2019,18:25:00,940,159,245,"[8, 15, 1, 8]",374.03055555555557
334,D,24.08.2019,20:20:00,940,160,241,"[28, 21, 9]",403.5888888888889
335,A,24.08.2019,21:15:00,940,159,489,"[27, 16, 22, 4, 2, 26]",257.7888888888889
336,A,24.08.2019,23:30:00,940,159,444,"[20, 0, 3, 6, 20]",358.75500000000005
337,A,24.08.2019,08:05:00,941,159,176,"[6, 6]",695.5477777777778
338,D,24.08.2019,07:45:00,941,160,146,"[8, 2]",853.3327777777777
339,D,24.08.2019,10:10:00,941,160,153,"[5, 5, 17]",328.43333333333334
340,D,24.08.2019,00:10:00,942,160,92,[26],422.65555555555557
341,D,24.08.2019,08:55:00,942,160,162,"[22, 7, 0]",244.46388888888887
342,D,24.08.2019,11:10:00,942,160,179,"[2, 22]",261.1205555555555
343,D,24.08.2019,16:50:00,942,160,70,[1],648.9283333333335
344,A,24.08.2019,22:50:00,942,159,189,"[2, 16]",225.01611111111106
345,D,24.08.2019,08:05:00,943,160,159,"[2, 25, 14]",470.1427777777779
346,D,24.08.2019,10:10:00,943,160,152,"[16, 9]",242.60499999999996
347,D,24.08.2019,13:25:00,943,160,179,"[7, 25, 15]",486.8094444444446
348,A,24.08.2019,17:15:00,943,159,181,"[29, 23]",273.62166666666667
349,D,24.08.2019,19:45:00,943,160,183,"[25, 0, 3]",503.47611111111127
