task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_aircraft,913,913,257.76666666666665,257.76666666666665
,0,loading,913,913,257.76666666666665,262.76666666666665
,0,to_unload_to_gate,913,159,262.76666666666665,263.2005555555555
,0,unloading,159,159,263.2005555555555,273.2005555555555
,0,to_load_from_gate,159,160,273.2005555555555,274.04388888888883
,0,loading,160,160,274.04388888888883,279.04388888888883
,0,to_unload_to_aircraft,160,927,279.04388888888883,279.87722222222214
,0,unloading,927,927,279.87722222222214,289.87722222222214
,0,to_load_from_gate,927,160,289.8772222222222,290.7105555555555
,0,loading,160,160,290.7105555555555,295.7105555555555
,0,to_unload_to_aircraft,160,927,295.7105555555555,296.54388888888883
,0,unloading,927,927,296.54388888888883,306.54388888888883
,0,to_load_from_gate,927,160,306.5438888888889,307.3772222222222
,0,loading,160,160,307.3772222222222,312.3772222222222
,0,to_unload_to_aircraft,160,927,312.3772222222222,313.2105555555555
,0,unloading,927,927,313.2105555555555,323.2105555555555
,0,to_load_from_aircraft,927,927,323.2105555555556,323.2105555555556
,0,loading,927,927,323.2105555555556,328.2105555555556
,0,to_unload_to_gate,927,159,328.2105555555556,328.65722222222223
,0,unloading,159,159,328.65722222222223,338.65722222222223
,0,to_load_from_aircraft,159,927,338.65722222222223,339.04555555555555
,0,loading,927,927,339.04555555555555,344.04555555555555
,0,to_unload_to_gate,927,159,344.04555555555555,344.4922222222222
,0,unloading,159,159,344.4922222222222,354.4922222222222
,0,to_load_from_gate,159,160,354.4922222222222,355.3355555555555
,0,loading,160,160,355.3355555555555,360.3355555555555
,0,to_unload_to_aircraft,160,927,360.3355555555555,361.16888888888883
,0,unloading,927,927,361.16888888888883,371.16888888888883
,0,to_load_from_aircraft,927,927,371.1688888888889,371.1688888888889
,0,loading,927,927,371.1688888888889,376.1688888888889
,0,to_unload_to_gate,927,159,376.1688888888889,376.61555555555555
,0,unloading,159,159,376.61555555555555,386.61555555555555
,0,to_load_from_aircraft,159,927,386.61555555555555,387.00388888888887
,0,loading,927,927,387.00388888888887,392.00388888888887
,0,to_unload_to_gate,927,159,392.00388888888887,392.4505555555555
,0,unloading,159,159,392.4505555555555,402.4505555555555
,0,to_load_from_gate,159,160,402.4505555555555,403.29388888888883
,0,loading,160,160,403.29388888888883,408.29388888888883
,0,to_unload_to_aircraft,160,936,408.29388888888883,409.12722222222214
,0,unloading,936,936,409.12722222222214,419.12722222222214
,0,to_load_from_aircraft,936,935,419.1272222222222,419.1533333333333
,0,loading,935,935,419.1533333333333,424.1533333333333
,0,to_unload_to_gate,935,159,424.1533333333333,424.655
,0,unloading,159,159,424.655,434.655
,0,to_load_from_aircraft,159,935,434.655,435.11555555555555
,0,loading,935,935,435.11555555555555,440.11555555555555
,0,to_unload_to_gate,935,159,440.11555555555555,440.6172222222222
,0,unloading,159,159,440.6172222222222,450.6172222222222
,0,to_load_from_aircraft,159,933,450.6172222222222,451.1683333333333
,0,loading,933,933,451.1683333333333,456.1683333333333
,0,to_unload_to_gate,933,159,456.1683333333333,456.7072222222222
,0,unloading,159,159,456.7072222222222,466.7072222222222
,0,to_load_from_gate,159,160,466.7072222222222,467.5505555555555
,0,loading,160,160,467.5505555555555,472.5505555555555
,0,to_unload_to_aircraft,160,932,472.5505555555555,473.3838888888888
,0,unloading,932,932,473.3838888888888,483.3838888888888
,0,to_load_from_gate,932,160,483.38388888888886,484.2172222222222
,0,loading,160,160,484.2172222222222,489.2172222222222
,0,to_unload_to_aircraft,160,939,489.2172222222222,490.0505555555555
,0,unloading,939,939,490.0505555555555,500.0505555555555
,0,to_load_from_gate,939,160,500.05055555555555,500.88388888888886
,0,loading,160,160,500.88388888888886,505.88388888888886
,0,to_unload_to_aircraft,160,940,505.88388888888886,506.7172222222222
,0,unloading,940,940,506.7172222222222,516.7172222222222
,0,to_load_from_aircraft,940,940,516.7172222222222,516.7172222222222
,0,loading,940,940,516.7172222222222,521.7172222222222
,0,to_unload_to_gate,940,159,521.7172222222222,522.2922222222222
,0,unloading,159,159,522.2922222222222,532.2922222222222
,0,to_load_from_gate,159,160,532.2922222222222,533.1355555555556
,0,loading,160,160,533.1355555555556,538.1355555555556
,0,to_unload_to_aircraft,160,941,538.1355555555556,538.968888888889
,0,unloading,941,941,538.968888888889,548.968888888889
,0,to_load_from_gate,941,160,548.9688888888888,549.8022222222222
,0,loading,160,160,549.8022222222222,554.8022222222222
,0,to_unload_to_aircraft,160,943,554.8022222222222,555.6355555555556
,0,unloading,943,943,555.6355555555556,565.6355555555556
,0,to_load_from_aircraft,943,943,565.6355555555555,565.6355555555555
,0,loading,943,943,565.6355555555555,570.6355555555555
,0,to_unload_to_gate,943,159,570.6355555555555,571.3122222222221
,0,unloading,159,159,571.3122222222221,581.3122222222221
,0,to_load_from_gate,159,160,581.3122222222221,582.1555555555555
,0,loading,160,160,582.1555555555555,587.1555555555555
,0,to_unload_to_aircraft,160,943,587.1555555555555,587.9888888888888
,0,unloading,943,943,587.9888888888888,597.9888888888888
,0,to_load_from_aircraft,943,944,597.9888888888887,598.0116666666665
,0,loading,944,944,598.0116666666665,603.0116666666665
,0,to_unload_to_gate,944,159,603.0116666666665,603.7116666666666
,0,unloading,159,159,603.7116666666666,613.7116666666666
,0,to_load_from_aircraft,159,946,613.7116666666665,614.5233333333331
,0,loading,946,946,614.5233333333331,619.5233333333331
,0,to_unload_to_gate,946,159,619.5233333333331,620.1511111111108
,0,unloading,159,159,620.1511111111108,630.1511111111108
,0,to_load_from_gate,159,160,630.1511111111109,630.9944444444443
,0,loading,160,160,630.9944444444443,635.9944444444443
,0,to_unload_to_aircraft,160,946,635.9944444444443,636.8277777777777
,0,unloading,946,946,636.8277777777777,646.8277777777777
,0,to_load_from_aircraft,946,947,646.8277777777776,646.8288888888886
,0,loading,947,947,646.8288888888886,651.8288888888886
,0,to_unload_to_gate,947,159,651.8288888888886,652.4555555555553
,0,unloading,159,159,652.4555555555553,662.4555555555553
,0,to_load_from_aircraft,159,948,662.4555555555553,663.218333333333
,0,loading,948,948,663.218333333333,668.218333333333
,0,to_unload_to_gate,948,159,668.218333333333,668.8361111111108
,0,unloading,159,159,668.8361111111108,678.8361111111108
,0,to_load_from_gate,159,160,678.8361111111109,679.6794444444442
,0,loading,160,160,679.6794444444442,684.6794444444442
,0,to_unload_to_aircraft,160,968,684.6794444444442,685.5127777777776
,0,unloading,968,968,685.5127777777776,695.5127777777776
,0,to_load_from_gate,968,160,695.5127777777775,696.3461111111109
,0,loading,160,160,696.3461111111109,701.3461111111109
,0,to_unload_to_aircraft,160,980,701.3461111111109,702.1794444444442
,0,unloading,980,980,702.1794444444442,712.1794444444442
,0,to_load_from_gate,980,160,712.1794444444441,713.0127777777775
,0,loading,160,160,713.0127777777775,718.0127777777775
,0,to_unload_to_aircraft,160,877,718.0127777777775,718.8461111111109
,0,unloading,877,877,718.8461111111109,728.8461111111109
,0,to_load_from_aircraft,877,875,728.8461111111108,728.9199999999996
,0,loading,875,875,728.9199999999996,733.9199999999996
,0,to_unload_to_gate,875,159,733.9199999999996,734.0677777777775
,0,unloading,159,159,734.0677777777775,744.0677777777775
,0,to_load_from_gate,159,160,744.0677777777775,744.9111111111108
,0,loading,160,160,744.9111111111108,749.9111111111108
,0,to_unload_to_aircraft,160,875,749.9111111111108,750.7444444444442
,0,unloading,875,875,750.7444444444442,760.7444444444442
,0,to_load_from_gate,875,160,760.7444444444441,761.5777777777774
,0,loading,160,160,761.5777777777774,766.5777777777774
,0,to_unload_to_aircraft,160,875,766.5777777777774,767.4111111111108
,0,unloading,875,875,767.4111111111108,777.4111111111108
,0,to_load_from_gate,875,160,777.4111111111107,778.2444444444441
,0,loading,160,160,778.2444444444441,783.2444444444441
,0,to_unload_to_aircraft,160,875,783.2444444444441,784.0777777777774
,0,unloading,875,875,784.0777777777774,794.0777777777774
,0,to_load_from_gate,875,160,794.0777777777773,794.9111111111107
,0,loading,160,160,794.9111111111107,799.9111111111107
,0,to_unload_to_aircraft,160,905,799.9111111111107,800.7444444444441
,0,unloading,905,905,800.7444444444441,810.7444444444441
,0,to_load_from_aircraft,905,949,810.744444444444,811.2633333333329
,0,loading,949,949,811.2633333333329,816.2633333333329
,0,to_unload_to_gate,949,159,816.2633333333329,816.8849999999995
,0,unloading,159,159,816.8849999999995,826.8849999999995
,0,to_load_from_gate,159,160,826.8849999999995,827.7283333333329
,0,loading,160,160,827.7283333333329,832.7283333333329
,0,to_unload_to_aircraft,160,957,832.7283333333329,833.5616666666663
,0,unloading,957,957,833.5616666666663,843.5616666666663
,0,to_load_from_gate,957,160,843.5616666666662,844.3949999999995
,0,loading,160,160,844.3949999999995,849.3949999999995
,0,to_unload_to_aircraft,160,955,849.3949999999995,850.2283333333329
,0,unloading,955,955,850.2283333333329,860.2283333333329
,0,to_load_from_gate,955,160,860.2283333333328,861.0616666666662
,0,loading,160,160,861.0616666666662,866.0616666666662
,0,to_unload_to_aircraft,160,955,866.0616666666662,866.8949999999995
,0,unloading,955,955,866.8949999999995,876.8949999999995
,0,to_load_from_gate,955,160,876.8949999999994,877.7283333333328
,0,loading,160,160,877.7283333333328,882.7283333333328
,0,to_unload_to_aircraft,160,866,882.7283333333328,883.5616666666662
,0,unloading,866,866,883.5616666666662,893.5616666666662
,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
,1,loading,160,160,1.0188888888888885,6.018888888888888
,1,to_unload_to_aircraft,160,850,6.018888888888888,6.852222222222221
,1,unloading,850,850,6.852222222222221,16.85222222222222
,1,to_load_from_gate,850,160,16.85222222222222,17.685555555555553
,1,loading,160,160,17.685555555555553,22.685555555555553
,1,to_unload_to_aircraft,160,864,22.685555555555553,23.518888888888885
,1,unloading,864,864,23.518888888888885,33.51888888888888
,1,to_load_from_gate,864,160,33.51888888888888,34.35222222222222
,1,loading,160,160,34.35222222222222,39.35222222222222
,1,to_unload_to_aircraft,160,1213,39.35222222222222,40.18555555555555
,1,unloading,1213,1213,40.18555555555555,50.18555555555555
,1,to_load_from_gate,1213,160,50.185555555555545,51.01888888888888
,1,loading,160,160,51.01888888888888,56.01888888888888
,1,to_unload_to_aircraft,160,869,56.01888888888888,56.85222222222222
,1,unloading,869,869,56.85222222222222,66.85222222222222
,1,to_load_from_aircraft,869,877,66.85222222222221,66.93388888888887
,1,loading,877,877,66.93388888888887,71.93388888888887
,1,to_unload_to_gate,877,159,71.93388888888887,72.03888888888888
,1,unloading,159,159,72.03888888888888,82.03888888888888
,1,to_load_from_gate,159,160,82.03888888888888,82.88222222222221
,1,loading,160,160,82.88222222222221,87.88222222222221
,1,to_unload_to_aircraft,160,876,87.88222222222221,88.71555555555554
,1,unloading,876,876,88.71555555555554,98.71555555555554
,1,to_load_from_aircraft,876,876,98.71555555555554,98.71555555555554
,1,loading,876,876,98.71555555555554,103.71555555555554
,1,to_unload_to_gate,876,159,103.71555555555554,103.84277777777775
,1,unloading,159,159,103.84277777777775,113.84277777777775
,1,to_load_from_aircraft,159,876,113.84277777777777,113.89277777777777
,1,loading,876,876,113.89277777777777,118.89277777777777
,1,to_unload_to_gate,876,159,118.89277777777777,119.01999999999998
,1,unloading,159,159,119.01999999999998,129.01999999999998
,1,to_load_from_aircraft,159,875,129.01999999999998,129.10777777777776
,1,loading,875,875,129.10777777777776,134.10777777777776
,1,to_unload_to_gate,875,159,134.10777777777776,134.25555555555553
,1,unloading,159,159,134.25555555555553,144.25555555555553
,1,to_load_from_aircraft,159,875,144.25555555555553,144.3433333333333
,1,loading,875,875,144.3433333333333,149.3433333333333
,1,to_unload_to_gate,875,159,149.3433333333333,149.49111111111108
,1,unloading,159,159,149.49111111111108,159.49111111111108
,1,to_load_from_aircraft,159,874,159.49111111111108,159.64055555555552
,1,loading,874,874,159.64055555555552,164.64055555555552
,1,to_unload_to_gate,874,159,164.64055555555552,164.8283333333333
,1,unloading,159,159,164.8283333333333,174.8283333333333
,1,to_load_from_aircraft,159,873,174.8283333333333,175.01388888888886
,1,loading,873,873,175.01388888888886,180.01388888888886
,1,to_unload_to_gate,873,159,180.01388888888886,180.2222222222222
,1,unloading,159,159,180.2222222222222,190.2222222222222
,1,to_load_from_aircraft,159,873,190.22222222222217,190.40777777777774
,1,loading,873,873,190.40777777777774,195.40777777777774
,1,to_unload_to_gate,873,159,195.40777777777774,195.61611111111108
,1,unloading,159,159,195.61611111111108,205.61611111111108
,1,to_load_from_aircraft,159,882,205.61611111111105,205.77611111111105
,1,loading,882,882,205.77611111111105,210.77611111111105
,1,to_unload_to_gate,882,159,210.77611111111105,210.97333333333327
,1,unloading,159,159,210.97333333333327,220.97333333333327
,1,to_load_from_gate,159,160,220.97333333333327,221.8166666666666
,1,loading,160,160,221.8166666666666,226.8166666666666
,1,to_unload_to_aircraft,160,893,226.8166666666666,227.64999999999995
,1,unloading,893,893,227.64999999999995,237.64999999999995
,1,to_load_from_gate,893,160,237.64999999999995,238.4833333333333
,1,loading,160,160,238.4833333333333,243.4833333333333
,1,to_unload_to_aircraft,160,893,243.4833333333333,244.31666666666663
,1,unloading,893,893,244.31666666666663,254.31666666666663
,1,to_load_from_aircraft,893,893,254.3166666666666,254.3166666666666
,1,loading,893,893,254.3166666666666,259.3166666666666
,1,to_unload_to_gate,893,159,259.3166666666666,259.5427777777777
,1,unloading,159,159,259.5427777777777,269.5427777777777
,1,to_load_from_gate,159,160,269.5427777777777,270.386111111111
,1,loading,160,160,270.386111111111,275.386111111111
,1,to_unload_to_aircraft,160,904,275.386111111111,276.2194444444443
,1,unloading,904,904,276.2194444444443,286.2194444444443
,1,to_load_from_gate,904,160,286.2194444444444,287.0527777777777
,1,loading,160,160,287.0527777777777,292.0527777777777
,1,to_unload_to_aircraft,160,904,292.0527777777777,292.886111111111
,1,unloading,904,904,292.886111111111,302.886111111111
,1,to_load_from_aircraft,904,905,302.88611111111106,302.94888888888886
,1,loading,905,905,302.94888888888886,307.94888888888886
,1,to_unload_to_gate,905,159,307.94888888888886,308.1844444444444
,1,unloading,159,159,308.1844444444444,318.1844444444444
,1,to_load_from_aircraft,159,905,318.1844444444444,318.3733333333333
,1,loading,905,905,318.3733333333333,323.3733333333333
,1,to_unload_to_gate,905,159,323.3733333333333,323.6088888888888
,1,unloading,159,159,323.6088888888888,333.6088888888888
,1,to_load_from_gate,159,160,333.6088888888888,334.45222222222213
,1,loading,160,160,334.45222222222213,339.45222222222213
,1,to_unload_to_aircraft,160,905,339.45222222222213,340.28555555555545
,1,unloading,905,905,340.28555555555545,350.28555555555545
,1,to_load_from_gate,905,160,350.2855555555555,351.1188888888888
,1,loading,160,160,351.1188888888888,356.1188888888888
,1,to_unload_to_aircraft,160,905,356.1188888888888,356.95222222222213
,1,unloading,905,905,356.95222222222213,366.95222222222213
,1,to_load_from_gate,905,160,366.9522222222222,367.7855555555555
,1,loading,160,160,367.7855555555555,372.7855555555555
,1,to_unload_to_aircraft,160,908,372.7855555555555,373.6188888888888
,1,unloading,908,908,373.6188888888888,383.6188888888888
,1,to_load_from_gate,908,160,383.6188888888889,384.4522222222222
,1,loading,160,160,384.4522222222222,389.4522222222222
,1,to_unload_to_aircraft,160,908,389.4522222222222,390.2855555555555
,1,unloading,908,908,390.2855555555555,400.2855555555555
,1,to_load_from_gate,908,160,400.28555555555556,401.1188888888889
,1,loading,160,160,401.1188888888889,406.1188888888889
,1,to_unload_to_aircraft,160,909,406.1188888888889,406.9522222222222
,1,unloading,909,909,406.9522222222222,416.9522222222222
,1,to_load_from_gate,909,160,416.95222222222225,417.78555555555556
,1,loading,160,160,417.78555555555556,422.78555555555556
,1,to_unload_to_aircraft,160,909,422.78555555555556,423.6188888888889
,1,unloading,909,909,423.6188888888889,433.6188888888889
,1,to_load_from_aircraft,909,910,433.61888888888893,433.6366666666667
,1,loading,910,910,433.6366666666667,438.6366666666667
,1,to_unload_to_gate,910,159,438.6366666666667,438.97833333333335
,1,unloading,159,159,438.97833333333335,448.97833333333335
,1,to_load_from_gate,159,160,448.97833333333335,449.82166666666666
,1,loading,160,160,449.82166666666666,454.82166666666666
,1,to_unload_to_aircraft,160,911,454.82166666666666,455.655
,1,unloading,911,911,455.655,465.655
,1,to_load_from_aircraft,911,911,465.65500000000003,465.65500000000003
,1,loading,911,911,465.65500000000003,470.65500000000003
,1,to_unload_to_gate,911,159,470.65500000000003,471.0633333333334
,1,unloading,159,159,471.0633333333334,481.0633333333334
,1,to_load_from_aircraft,159,912,481.0633333333334,481.4044444444445
,1,loading,912,912,481.4044444444445,486.4044444444445
,1,to_unload_to_gate,912,159,486.4044444444445,486.8283333333334
,1,unloading,159,159,486.8283333333334,496.8283333333334
,1,to_load_from_gate,159,160,496.8283333333334,497.6716666666667
,1,loading,160,160,497.6716666666667,502.6716666666667
,1,to_unload_to_aircraft,160,912,502.6716666666667,503.505
,1,unloading,912,912,503.505,513.505
,1,to_load_from_gate,912,160,513.505,514.3383333333334
,1,loading,160,160,514.3383333333334,519.3383333333334
,1,to_unload_to_aircraft,160,913,519.3383333333334,520.1716666666667
,1,unloading,913,913,520.1716666666667,530.1716666666667
,1,to_load_from_aircraft,913,913,530.1716666666666,530.1716666666666
,1,loading,913,913,530.1716666666666,535.1716666666666
,1,to_unload_to_gate,913,159,535.1716666666666,535.6055555555555
,1,unloading,159,159,535.6055555555555,545.6055555555555
,1,to_load_from_gate,159,160,545.6055555555555,546.4488888888889
,1,loading,160,160,546.4488888888889,551.4488888888889
,1,to_unload_to_aircraft,160,935,551.4488888888889,552.2822222222222
,1,unloading,935,935,552.2822222222222,562.2822222222222
,1,to_load_from_gate,935,160,562.2822222222221,563.1155555555555
,1,loading,160,160,563.1155555555555,568.1155555555555
,1,to_unload_to_aircraft,160,935,568.1155555555555,568.9488888888889
,1,unloading,935,935,568.9488888888889,578.9488888888889
,1,to_load_from_gate,935,160,578.9488888888887,579.7822222222221
,1,loading,160,160,579.7822222222221,584.7822222222221
,1,to_unload_to_aircraft,160,935,584.7822222222221,585.6155555555555
,1,unloading,935,935,585.6155555555555,595.6155555555555
,1,to_load_from_aircraft,935,935,595.6155555555554,595.6155555555554
,1,loading,935,935,595.6155555555554,600.6155555555554
,1,to_unload_to_gate,935,159,600.6155555555554,601.117222222222
,1,unloading,159,159,601.117222222222,611.117222222222
,1,to_load_from_gate,159,160,611.117222222222,611.9605555555554
,1,loading,160,160,611.9605555555554,616.9605555555554
,1,to_unload_to_aircraft,160,935,616.9605555555554,617.7938888888888
,1,unloading,935,935,617.7938888888888,627.7938888888888
,1,to_load_from_aircraft,935,933,627.7938888888887,627.8844444444442
,1,loading,933,933,627.8844444444442,632.8844444444442
,1,to_unload_to_gate,933,159,632.8844444444442,633.4233333333331
,1,unloading,159,159,633.4233333333331,643.4233333333331
,1,to_load_from_gate,159,160,643.4233333333331,644.2666666666664
,1,loading,160,160,644.2666666666664,649.2666666666664
,1,to_unload_to_aircraft,160,940,649.2666666666664,650.0999999999998
,1,unloading,940,940,650.0999999999998,660.0999999999998
,1,to_load_from_gate,940,160,660.0999999999997,660.933333333333
,1,loading,160,160,660.933333333333,665.933333333333
,1,to_unload_to_aircraft,160,940,665.933333333333,666.7666666666664
,1,unloading,940,940,666.7666666666664,676.7666666666664
,1,to_load_from_gate,940,160,676.7666666666663,677.5999999999997
,1,loading,160,160,677.5999999999997,682.5999999999997
,1,to_unload_to_aircraft,160,940,682.5999999999997,683.433333333333
,1,unloading,940,940,683.433333333333,693.433333333333
,1,to_load_from_gate,940,160,693.4333333333329,694.2666666666663
,1,loading,160,160,694.2666666666663,699.2666666666663
,1,to_unload_to_aircraft,160,942,699.2666666666663,700.0999999999997
,1,unloading,942,942,700.0999999999997,710.0999999999997
,1,to_load_from_gate,942,160,710.0999999999996,710.9333333333329
,1,loading,160,160,710.9333333333329,715.9333333333329
,1,to_unload_to_aircraft,160,943,715.9333333333329,716.7666666666663
,1,unloading,943,943,716.7666666666663,726.7666666666663
,1,to_load_from_aircraft,943,944,726.7666666666662,726.789444444444
,1,loading,944,944,726.789444444444,731.789444444444
,1,to_unload_to_gate,944,159,731.789444444444,732.4894444444441
,1,unloading,159,159,732.4894444444441,742.4894444444441
,1,to_load_from_aircraft,159,946,742.489444444444,743.3011111111106
,1,loading,946,946,743.3011111111106,748.3011111111106
,1,to_unload_to_gate,946,159,748.3011111111106,748.9288888888883
,1,unloading,159,159,748.9288888888883,758.9288888888883
,1,to_load_from_gate,159,160,758.9288888888884,759.7722222222218
,1,loading,160,160,759.7722222222218,764.7722222222218
,1,to_unload_to_aircraft,160,947,764.7722222222218,765.6055555555552
,1,unloading,947,947,765.6055555555552,775.6055555555552
,1,to_load_from_gate,947,160,775.605555555555,776.4388888888884
,1,loading,160,160,776.4388888888884,781.4388888888884
,1,to_unload_to_aircraft,160,960,781.4388888888884,782.2722222222218
,1,unloading,960,960,782.2722222222218,792.2722222222218
,1,to_load_from_gate,960,160,792.2722222222217,793.105555555555
,1,loading,160,160,793.105555555555,798.105555555555
,1,to_unload_to_aircraft,160,978,798.105555555555,798.9388888888884
,1,unloading,978,978,798.9388888888884,808.9388888888884
,1,to_load_from_gate,978,160,808.9388888888883,809.7722222222217
,1,loading,160,160,809.7722222222217,814.7722222222217
,1,to_unload_to_aircraft,160,980,814.7722222222217,815.605555555555
,1,unloading,980,980,815.605555555555,825.605555555555
,1,to_load_from_gate,980,160,825.6055555555549,826.4388888888883
,1,loading,160,160,826.4388888888883,831.4388888888883
,1,to_unload_to_aircraft,160,981,831.4388888888883,832.2722222222217
,1,unloading,981,981,832.2722222222217,842.2722222222217
,1,to_load_from_gate,981,160,842.2722222222216,843.1055555555549
,1,loading,160,160,843.1055555555549,848.1055555555549
,1,to_unload_to_aircraft,160,875,848.1055555555549,848.9388888888883
,1,unloading,875,875,848.9388888888883,858.9388888888883
,1,to_load_from_aircraft,875,905,858.9388888888882,859.0399999999993
,1,loading,905,905,859.0399999999993,864.0399999999993
,1,to_unload_to_gate,905,159,864.0399999999993,864.2755555555549
,1,unloading,159,159,864.2755555555549,874.2755555555549
,1,to_load_from_aircraft,159,905,874.2755555555549,874.4644444444438
,1,loading,905,905,874.4644444444438,879.4644444444438
,1,to_unload_to_gate,905,159,879.4644444444438,879.6999999999994
,1,unloading,159,159,879.6999999999994,889.6999999999994
,1,to_load_from_aircraft,159,905,889.6999999999994,889.8888888888882
,1,loading,905,905,889.8888888888882,894.8888888888882
,1,to_unload_to_gate,905,159,894.8888888888882,895.1244444444438
,1,unloading,159,159,895.1244444444438,905.1244444444438
,1,to_load_from_gate,159,160,905.1244444444438,905.9677777777772
,1,loading,160,160,905.9677777777772,910.9677777777772
,1,to_unload_to_aircraft,160,905,910.9677777777772,911.8011111111106
,1,unloading,905,905,911.8011111111106,921.8011111111106
,1,to_load_from_gate,905,160,921.8011111111105,922.6344444444438
,1,loading,160,160,922.6344444444438,927.6344444444438
,1,to_unload_to_aircraft,160,907,927.6344444444438,928.4677777777772
,1,unloading,907,907,928.4677777777772,938.4677777777772
,1,to_load_from_gate,907,160,938.4677777777771,939.3011111111105
,1,loading,160,160,939.3011111111105,944.3011111111105
,1,to_unload_to_aircraft,160,931,944.3011111111105,945.1344444444438
,1,unloading,931,931,945.1344444444438,955.1344444444438
,1,to_load_from_aircraft,931,949,955.1344444444437,955.3094444444437
,1,loading,949,949,955.3094444444437,960.3094444444437
,1,to_unload_to_gate,949,159,960.3094444444437,960.9311111111103
,1,unloading,159,159,960.9311111111103,970.9311111111103
,1,to_load_from_aircraft,159,949,970.9311111111103,971.6388888888881
,1,loading,949,949,971.6388888888881,976.6388888888881
,1,to_unload_to_gate,949,159,976.6388888888881,977.2605555555548
,1,unloading,159,159,977.2605555555548,987.2605555555548
,1,to_load_from_gate,159,160,987.2605555555548,988.1038888888882
,1,loading,160,160,988.1038888888882,993.1038888888882
,1,to_unload_to_aircraft,160,949,993.1038888888882,993.9372222222215
,1,unloading,949,949,993.9372222222215,1003.9372222222215
