task_id,type,date,time,point_id,gate_id,passengers,buses,complete_time
139,A,24.08.2019,08:40:00,909,159,228,"[23, 4, 19]",192.21722222222218
140,D,24.08.2019,08:00:00,909,160,260,"[4, 11, 2, 2]",149.01333333333332
141,D,24.08.2019,11:00:00,909,160,168,"[28, 11]",245.39944444444453
142,D,24.08.2019,13:20:00,909,160,141,"[1, 22]",132.6961111111111
143,D,24.08.2019,15:35:00,909,160,284,"[4, 27, 6, 19]",132.77166666666668
144,A,24.08.2019,16:50:00,909,159,195,"[8, 12, 8]",113.62111111111109
145,A,24.08.2019,19:10:00,909,159,255,"[6, 9, 11]",179.37277777777774
146,D,24.08.2019,18:50:00,909,160,145,"[1, 2]",213.4011111111111
147,D,24.08.2019,20:45:00,909,160,294,"[16, 13, 4, 7]",49.94166666666667
148,A,24.08.2019,21:55:00,909,159,159,"[29, 21]",194.21499999999997
149,A,24.08.2019,23:55:00,909,159,181,"[20, 16]",129.815
150,D,24.08.2019,23:50:00,909,160,89,[16],81.97777777777777
151,D,24.08.2019,07:45:00,910,160,101,"[11, 21]",143.69222222222223
152,D,24.08.2019,09:15:00,910,160,136,"[24, 5]",257.5516666666666
153,D,24.08.2019,11:25:00,910,160,126,"[6, 11]",214.38277777777776
154,A,24.08.2019,12:50:00,910,159,129,"[6, 13]",145.1161111111111
155,D,24.08.2019,14:05:00,910,160,143,"[8, 16]",98.63444444444443
156,A,24.08.2019,15:30:00,910,159,128,"[5, 1]",225.59277777777777
157,D,24.08.2019,16:35:00,910,160,83,"[5, 18]",228.73666666666662
158,A,24.08.2019,16:45:00,910,159,125,"[28, 4]",259.1000000000001
159,A,24.08.2019,18:35:00,910,159,122,"[22, 12]",146.39666666666665
160,D,24.08.2019,18:10:00,910,160,100,"[2, 10]",178.80444444444444
161,A,24.08.2019,20:45:00,910,159,77,[5],257.6111111111111
162,D,24.08.2019,20:15:00,910,160,79,"[7, 25]",132.2772222222222
163,D,24.08.2019,22:55:00,910,160,29,[14],145.63444444444443
164,A,24.08.2019,23:30:00,910,159,95,[9],306.52055555555563
165,D,24.08.2019,06:30:00,911,160,141,"[5, 29]",212.28222222222223
166,D,24.08.2019,08:30:00,911,160,142,"[14, 6]",162.2911111111111
167,D,24.08.2019,10:00:00,911,160,95,[23],210.48833333333332
168,D,24.08.2019,12:10:00,911,160,181,"[1, 0, 9]",324.6016666666667
169,A,24.08.2019,13:10:00,911,159,158,"[11, 1, 6]",228.1422222222222
170,D,24.08.2019,15:25:00,911,160,143,"[25, 7]",148.93388888888887
171,A,24.08.2019,17:50:00,911,159,168,"[24, 24]",287.2627777777778
172,D,24.08.2019,17:55:00,911,160,168,"[13, 3, 5]",163.45166666666668
173,A,24.08.2019,20:10:00,911,159,149,"[18, 24]",302.95222222222225
174,D,24.08.2019,21:35:00,911,160,157,"[8, 12]",147.3022222222222
175,A,24.08.2019,22:05:00,911,159,175,"[2, 19, 0]",145.10444444444443
176,D,24.08.2019,23:50:00,911,160,179,"[2, 12]",163.95888888888888
177,A,24.08.2019,03:05:00,912,159,120,"[19, 18]",161.18388888888884
178,D,24.08.2019,04:05:00,912,160,144,"[6, 5]",421.66388888888883
179,D,24.08.2019,08:15:00,912,160,152,"[24, 29]",228.9388888888889
180,D,24.08.2019,10:20:00,912,160,116,"[12, 3]",180.62555555555554
181,A,24.08.2019,13:05:00,912,159,145,"[1, 15]",226.73999999999992
182,D,24.08.2019,14:00:00,912,160,120,"[3, 4]",323.45666666666665
183,A,24.08.2019,15:15:00,912,159,142,"[10, 22]",162.48499999999996
184,D,24.08.2019,16:40:00,912,160,159,"[1, 14]",178.95777777777775
185,D,24.08.2019,18:15:00,912,160,87,"[6, 5]",438.32055555555553
186,A,24.08.2019,18:45:00,912,159,177,"[4, 5]",339.7116666666667
187,D,24.08.2019,23:40:00,912,160,109,"[17, 10]",113.43333333333331
188,D,24.08.2019,02:05:00,913,160,109,"[17, 4]",130.09
189,A,24.08.2019,03:45:00,913,159,106,"[23, 27]",146.77555555555554
190,D,24.08.2019,05:00:00,913,160,154,"[16, 11]",115.30111111111108
191,A,24.08.2019,05:40:00,913,159,141,"[24, 20]",334.8550000000001
192,D,24.08.2019,08:15:00,913,160,111,"[8, 1, 26]",146.89499999999998
193,D,24.08.2019,10:20:00,913,160,144,"[27, 20]",165.00555555555556
194,D,24.08.2019,14:55:00,913,160,126,"[26, 19]",163.55166666666665
195,A,24.08.2019,15:50:00,913,159,113,"[9, 1]",338.5522222222223
196,A,24.08.2019,17:05:00,913,159,128,"[9, 7, 4]",354.6450000000001
197,D,24.08.2019,16:55:00,913,160,152,"[29, 6, 22]",245.60555555555555
198,D,24.08.2019,20:00:00,913,160,120,"[0, 23]",242.69555555555556
199,A,24.08.2019,21:00:00,913,159,142,"[0, 19]",192.95333333333332
200,D,24.08.2019,22:05:00,913,160,93,[5],358.065
201,A,24.08.2019,23:25:00,913,159,154,"[6, 6, 14]",192.7983333333333
202,A,24.08.2019,01:00:00,927,159,139,"[12, 16]",129.1022222222222
203,D,24.08.2019,04:50:00,927,160,137,"[27, 0]",181.66222222222223
204,D,24.08.2019,09:35:00,927,160,171,"[0, 0, 13]",180.10833333333335
205,A,24.08.2019,13:10:00,927,159,131,"[22, 0]",194.2883333333333
206,D,24.08.2019,14:15:00,927,160,144,"[9, 3]",372.6205555555556
207,A,24.08.2019,14:40:00,927,159,120,"[18, 15]",274.46555555555545
208,D,24.08.2019,15:25:00,927,160,96,[5],374.7216666666667
209,A,24.08.2019,16:50:00,927,159,120,"[6, 7]",366.27500000000003
210,A,24.08.2019,17:30:00,927,159,160,"[3, 7, 14]",208.98499999999996
211,D,24.08.2019,18:10:00,927,160,138,"[4, 3]",387.66777777777776
212,A,24.08.2019,19:55:00,927,159,143,"[3, 27]",195.4422222222222
213,D,24.08.2019,19:50:00,927,160,145,"[20, 22]",212.6311111111111
214,A,24.08.2019,21:20:00,927,159,155,"[4, 19]",209.17666666666665
215,D,24.08.2019,20:40:00,927,160,74,[2],278.82833333333326
216,A,24.08.2019,22:40:00,927,159,136,"[2, 25]",162.92833333333328
217,D,24.08.2019,22:20:00,927,160,92,[12],212.80611111111108
218,D,24.08.2019,00:55:00,927,160,144,"[4, 4]",436.4477777777778
219,A,24.08.2019,01:30:00,927,159,148,"[5, 12]",226.57611111111106
220,D,24.08.2019,05:40:00,927,160,180,"[28, 19]",277.4355555555556
221,A,24.08.2019,06:50:00,927,159,144,"[7, 6]",397.945
222,D,24.08.2019,10:00:00,927,160,128,"[17, 14]",146.75666666666666
223,A,24.08.2019,12:35:00,927,159,126,"[8, 3]",356.1061111111112
224,A,24.08.2019,13:50:00,927,159,144,"[0, 21]",157.69444444444443
225,D,24.08.2019,13:30:00,927,160,136,"[28, 12]",294.0922222222223
226,D,24.08.2019,14:50:00,927,160,143,"[12, 9]",261.58611111111105
227,A,24.08.2019,15:45:00,927,159,131,"[10, 3]",224.8383333333333
228,D,24.08.2019,17:55:00,927,160,124,"[8, 0]",374.4488888888889
229,A,24.08.2019,20:50:00,927,159,139,"[0, 0]",402.83888888888885
230,A,24.08.2019,22:50:00,927,159,105,"[7, 5]",413.78
231,A,24.08.2019,03:25:00,936,159,141,"[21, 2]",173.9044444444444
232,A,24.08.2019,04:15:00,936,159,124,"[19, 2]",241.01444444444445
233,D,24.08.2019,04:10:00,936,160,110,"[2, 16]",147.445
234,D,24.08.2019,07:05:00,936,160,134,"[0, 28]",310.758888888889
235,D,24.08.2019,08:30:00,936,160,127,"[9, 24]",353.1716666666667
236,D,24.08.2019,11:25:00,936,160,62,[24],369.8283333333334
237,A,24.08.2019,13:45:00,936,159,104,"[14, 12]",240.82277777777776
238,D,24.08.2019,14:35:00,936,160,89,"[4, 14]",259.12999999999994
239,D,24.08.2019,18:00:00,936,160,141,"[8, 16]",164.10166666666666
240,A,24.08.2019,22:40:00,936,159,172,"[9, 22, 27]",211.7683333333333
241,A,24.08.2019,03:20:00,935,159,155,"[9, 16]",177.98888888888885
242,D,24.08.2019,04:20:00,935,160,107,"[7, 1]",431.74499999999995
243,A,24.08.2019,05:50:00,935,159,156,"[29, 10]",259.6061111111111
244,D,24.08.2019,07:50:00,935,160,121,"[26, 28]",327.42555555555566
245,D,24.08.2019,09:55:00,935,160,166,"[10, 1]",259.10666666666657
246,A,24.08.2019,12:40:00,935,159,152,"[21, 18]",189.89277777777772
247,D,24.08.2019,13:55:00,935,160,146,"[5, 14]",275.78666666666663
248,D,24.08.2019,16:45:00,935,160,155,"[24, 2]",386.49500000000006
249,D,24.08.2019,19:35:00,935,160,111,"[4, 17]",163.42333333333332
250,D,24.08.2019,22:55:00,935,160,64,"[9, 1]",454.0500000000001
251,A,24.08.2019,00:05:00,935,159,122,"[18, 4]",306.4622222222222
252,D,24.08.2019,08:45:00,935,160,199,"[6, 6, 29]",277.8766666666666
253,A,24.08.2019,09:00:00,935,159,143,"[4, 17]",177.2583333333333
254,D,24.08.2019,09:45:00,935,160,125,"[22, 5]",244.8111111111111
255,D,24.08.2019,13:25:00,935,160,83,[18],324.3549999999999
256,A,24.08.2019,16:05:00,935,159,157,"[0, 9, 6]",467.87500000000017
257,D,24.08.2019,17:00:00,935,160,181,"[21, 5, 23]",259.35222222222217
258,A,24.08.2019,17:45:00,935,159,173,"[8, 1, 2]",404.99277777777786
259,A,24.08.2019,18:40:00,935,159,127,"[0, 10]",272.9316666666666
260,D,24.08.2019,18:45:00,935,160,189,"[28, 2]",344.09222222222235
261,A,24.08.2019,20:45:00,935,159,142,"[9, 7]",484.297777777778
262,D,24.08.2019,19:30:00,935,160,129,"[12, 1]",293.77611111111105
263,D,24.08.2019,21:35:00,935,160,90,"[7, 21]",224.4422222222222
264,A,24.08.2019,01:35:00,934,159,67,[10],289.4338888888888
265,A,24.08.2019,06:35:00,934,159,56,[20],194.66944444444445
266,D,24.08.2019,06:10:00,934,160,122,"[7, 7, 10]",307.2916666666666
267,A,24.08.2019,08:50:00,934,159,93,"[6, 9]",500.3394444444446
268,D,24.08.2019,08:35:00,934,160,123,"[4, 9]",518.1972222222224
269,D,24.08.2019,09:50:00,934,160,77,"[4, 5]",472.68000000000006
270,A,24.08.2019,14:15:00,934,159,164,"[10, 12]",307.68055555555554
271,D,24.08.2019,15:15:00,934,160,206,"[26, 22, 21]",196.88499999999996
272,A,24.08.2019,19:45:00,934,159,99,[19],257.47055555555556
273,D,24.08.2019,20:40:00,934,160,80,[12],325.9988888888888
274,D,24.08.2019,10:05:00,924,160,176,"[20, 15]",212.91555555555558
275,D,24.08.2019,09:05:00,922,160,163,"[9, 24]",403.16166666666675
276,D,24.08.2019,10:30:00,922,160,101,"[11, 8]",263.14333333333326
277,D,24.08.2019,20:00:00,922,160,151,"[28, 26]",360.75888888888903
278,D,24.08.2019,01:25:00,933,160,432,"[24, 19, 16, 28, 19]",377.4255555555557
279,A,24.08.2019,05:25:00,933,159,155,"[1, 9, 19]",305.8572222222223
280,D,24.08.2019,10:05:00,933,160,143,"[16, 9]",212.97277777777776
281,A,24.08.2019,11:50:00,933,159,218,"[5, 13, 15]",275.07611111111106
282,A,24.08.2019,15:00:00,933,159,146,"[24, 9]",433.7005555555557
283,D,24.08.2019,15:50:00,933,160,149,"[28, 5]",394.0922222222224
284,A,24.08.2019,17:15:00,933,159,286,"[18, 22, 26]",228.07722222222213
285,D,24.08.2019,19:40:00,933,160,279,"[6, 6, 8, 27]",229.6872222222222
286,A,24.08.2019,22:05:00,933,159,136,"[27, 0]",243.54944444444442
287,D,24.08.2019,02:30:00,932,160,210,"[8, 18, 5]",356.66111111111104
288,D,24.08.2019,08:15:00,932,160,146,"[0, 7]",513.9133333333334
289,D,24.08.2019,10:05:00,932,160,100,[9],599.6216666666668
290,A,24.08.2019,11:10:00,932,159,155,"[16, 22]",292.0944444444444
291,D,24.08.2019,14:05:00,932,160,72,[12],342.6555555555555
292,A,24.08.2019,15:05:00,932,159,183,"[29, 11]",291.9777777777778
293,D,24.08.2019,16:00:00,932,160,52,[19],324.2105555555556
294,D,24.08.2019,18:40:00,932,160,115,"[2, 9]",616.2783333333334
295,D,24.08.2019,21:40:00,932,160,122,"[8, 7]",473.3100000000001
296,D,24.08.2019,07:30:00,931,160,128,"[23, 6]",276.01888888888885
297,D,24.08.2019,09:55:00,931,160,155,"[22, 3]",309.871111111111
298,A,24.08.2019,19:35:00,931,159,148,"[5, 11]",294.0377777777777
299,A,24.08.2019,04:20:00,931,159,181,"[9, 8, 4]",630.1816666666667
300,D,24.08.2019,06:40:00,931,160,165,"[18, 28]",410.7588888888891
301,D,24.08.2019,09:00:00,931,160,139,"[29, 18]",310.215
302,A,24.08.2019,20:20:00,931,159,66,[13],210.86666666666665
303,D,24.08.2019,22:00:00,931,160,61,[11],311.7899999999999
304,D,24.08.2019,02:45:00,939,160,480,"[10, 15, 12, 17, 2]",195.61166666666665
305,A,24.08.2019,04:25:00,939,159,292,"[11, 2, 15, 23]",290.14500000000004
306,A,24.08.2019,07:50:00,939,159,180,"[4, 4, 2]",581.6094444444445
307,D,24.08.2019,06:15:00,939,160,290,"[21, 16, 2]",257.77555555555546
308,D,24.08.2019,08:45:00,939,160,125,"[24, 27]",261.9027777777777
309,A,24.08.2019,10:45:00,939,159,443,"[5, 3, 25, 8, 26, 7]",244.6155555555555
310,D,24.08.2019,13:50:00,939,160,444,"[0, 7, 25, 5, 3]",197.37055555555554
311,A,24.08.2019,13:30:00,939,159,319,"[6, 25, 3, 3, 4]",211.2211111111111
312,A,24.08.2019,16:45:00,939,159,296,"[3, 24, 17]",465.9044444444446
313,A,24.08.2019,17:45:00,939,159,212,"[18, 9, 4]",404.1105555555556
314,D,24.08.2019,21:55:00,939,160,180,"[14, 8, 14]",309.12
315,A,24.08.2019,22:30:00,939,159,492,"[23, 29, 7, 8, 6, 16]",324.33111111111117
316,D,24.08.2019,00:45:00,940,160,170,"[28, 27]",427.4255555555558
317,A,24.08.2019,03:05:00,940,159,188,"[26, 22]",260.76388888888886
318,D,24.08.2019,07:10:00,940,160,170,"[11, 0]",344.1266666666666
319,D,24.08.2019,09:50:00,940,160,164,"[3, 11]",360.7833333333333
320,D,24.08.2019,12:55:00,940,160,117,"[27, 11]",295.2261111111111
321,A,24.08.2019,16:15:00,940,159,184,"[2, 27, 4]",309.13444444444445
322,D,24.08.2019,17:05:00,940,160,165,"[16, 20]",229.57222222222225
323,A,24.08.2019,18:00:00,940,159,157,"[13, 15]",323.7838888888889
324,D,24.08.2019,19:25:00,940,160,102,"[9, 4]",664.7066666666667
325,D,24.08.2019,21:15:00,940,160,58,[24],484.2577777777779
326,D,24.08.2019,23:55:00,940,160,181,"[9, 11]",394.1166666666667
327,D,24.08.2019,02:50:00,940,160,542,"[28, 1, 29, 8, 19, 21]",342.5516666666667
328,D,24.08.2019,07:20:00,940,160,492,"[3, 3, 5, 21, 21, 2]",307.7755555555555
329,A,24.08.2019,08:30:00,940,159,486,"[8, 20, 0, 29, 27]",356.45000000000005
330,D,24.08.2019,11:50:00,940,160,404,"[27, 7, 3, 27, 6]",360.34055555555557
331,D,24.08.2019,14:45:00,940,160,157,"[1, 12]",375.9888888888889
332,D,24.08.2019,17:45:00,940,160,400,"[4, 29, 6, 3, 9, 4]",374.80333333333334
333,A,24.08.2019,18:25:00,940,159,245,"[28, 8, 18]",458.0005555555558
334,D,24.08.2019,20:20:00,940,160,241,"[16, 1, 22]",342.26222222222214
335,A,24.08.2019,21:15:00,940,159,489,"[24, 3, 7, 10, 6, 27]",374.2488888888889
336,A,24.08.2019,23:30:00,940,159,444,"[2, 18, 7, 2, 12]",436.9911111111112
337,A,24.08.2019,08:05:00,941,159,176,"[20, 28]",474.90000000000026
338,D,24.08.2019,07:45:00,941,160,146,"[20, 9]",278.0844444444444
339,D,24.08.2019,10:10:00,941,160,153,"[3, 0]",535.3344444444446
340,D,24.08.2019,00:10:00,942,160,92,[27],392.6022222222222
341,D,24.08.2019,08:55:00,942,160,162,"[4, 3, 9]",731.3633333333332
342,D,24.08.2019,11:10:00,942,160,179,"[1, 2, 18]",454.72333333333336
343,D,24.08.2019,16:50:00,942,160,70,[3],568.6577777777778
344,A,24.08.2019,22:50:00,942,159,189,"[29, 15]",389.0405555555556
345,D,24.08.2019,08:05:00,943,160,159,"[8, 2]",602.3900000000002
346,D,24.08.2019,10:10:00,943,160,152,"[24, 18]",516.5094444444446
347,D,24.08.2019,13:25:00,943,160,179,"[0, 21]",324.4422222222222
348,A,24.08.2019,17:15:00,943,159,181,"[14, 0]",323.6677777777778
349,D,24.08.2019,19:45:00,943,160,183,"[5, 2]",603.3694444444445
350,A,24.08.2019,21:55:00,943,159,188,"[27, 19]",406.7244444444445
