type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,22:40:00,927,159,136,"[19, 18]",160.915
D,24.08.2019,22:20:00,927,160,92,[0],339.4216666666666
D,24.08.2019,00:55:00,927,160,144,"[1, 16]",227.37888888888892
A,24.08.2019,01:30:00,927,159,148,"[9, 8]",278.3266666666666
D,24.08.2019,05:40:00,927,160,180,"[28, 11]",180.49666666666667
A,24.08.2019,06:50:00,927,159,144,"[17, 21]",245.24555555555548
D,24.08.2019,10:00:00,927,160,128,"[5, 23]",162.2061111111111
A,24.08.2019,12:35:00,927,159,126,"[28, 13]",194.26666666666665
A,24.08.2019,13:50:00,927,159,144,"[26, 16]",194.07722222222216
D,24.08.2019,13:30:00,927,160,136,"[25, 5]",243.20277777777778
D,24.08.2019,14:50:00,927,160,143,"[7, 15]",179.5238888888889
A,24.08.2019,15:45:00,927,159,131,"[0, 17]",160.35888888888888
D,24.08.2019,17:55:00,927,160,124,"[2, 6]",568.3366666666667
A,24.08.2019,20:50:00,927,159,139,"[2, 8]",477.46166666666664
A,24.08.2019,22:50:00,927,159,105,"[29, 17]",143.32722222222222
A,24.08.2019,03:25:00,936,159,141,"[9, 16]",257.485
A,24.08.2019,04:15:00,936,159,124,"[25, 4]",257.0755555555555
D,24.08.2019,04:10:00,936,160,110,"[9, 9]",329.121111111111
D,24.08.2019,07:05:00,936,160,134,"[23, 25]",275.38277777777773
D,24.08.2019,08:30:00,936,160,127,"[7, 27]",276.0866666666666
D,24.08.2019,11:25:00,936,160,62,"[4, 22]",243.5988888888889
A,24.08.2019,13:45:00,936,159,104,"[18, 1]",306.05722222222226
D,24.08.2019,14:35:00,936,160,89,[28],212.62
D,24.08.2019,18:00:00,936,160,141,"[17, 2]",194.15888888888892
A,24.08.2019,22:40:00,936,159,172,"[14, 22]",257.38944444444445
A,24.08.2019,03:20:00,935,159,155,"[29, 14]",159.73944444444442
D,24.08.2019,04:20:00,935,160,107,"[1, 17]",210.8155555555556
A,24.08.2019,05:50:00,935,159,156,"[1, 29, 8]",175.70166666666663
D,24.08.2019,07:50:00,935,160,121,"[14, 10]",274.0583333333333
D,24.08.2019,09:55:00,935,160,166,"[1, 11]",167.3844444444444
A,24.08.2019,12:40:00,935,159,152,"[5, 0, 27]",289.96388888888885
D,24.08.2019,13:55:00,935,160,146,"[29, 0]",193.59444444444443
D,24.08.2019,16:45:00,935,160,155,"[16, 5]",275.40388888888884
D,24.08.2019,19:35:00,935,160,111,"[12, 3]",260.25999999999993
D,24.08.2019,22:55:00,935,160,64,[4],466.8711111111111
A,24.08.2019,00:05:00,935,159,122,"[1, 7]",467.7172222222223
D,24.08.2019,08:45:00,935,160,199,"[8, 5, 25]",292.0394444444444
A,24.08.2019,09:00:00,935,159,143,"[22, 17]",273.81222222222226
D,24.08.2019,09:45:00,935,160,125,"[6, 10]",294.25388888888887
D,24.08.2019,13:25:00,935,160,83,"[8, 21]",263.5988888888888
A,24.08.2019,16:05:00,935,159,157,"[7, 14]",287.8833333333333
D,24.08.2019,17:00:00,935,160,181,"[28, 2]",229.27666666666667
A,24.08.2019,17:45:00,935,159,173,"[9, 6, 5]",343.00833333333327
A,24.08.2019,18:40:00,935,159,127,"[18, 20]",195.8183333333333
D,24.08.2019,18:45:00,935,160,189,"[5, 16]",292.06055555555554
A,24.08.2019,20:45:00,935,159,142,"[10, 18]",338.00777777777785
D,24.08.2019,19:30:00,935,160,129,"[7, 3, 3]",502.0066666666667
D,24.08.2019,21:35:00,935,160,90,[26],212.0422222222222
A,24.08.2019,01:35:00,934,159,67,[3],436.9450000000001
A,24.08.2019,06:35:00,934,159,56,[22],289.8538888888889
D,24.08.2019,06:10:00,934,160,122,"[9, 3]",361.33555555555546
A,24.08.2019,08:50:00,934,159,93,[16],305.975
D,24.08.2019,08:35:00,934,160,123,"[24, 26]",228.69888888888886
D,24.08.2019,09:50:00,934,160,77,[6],617.1916666666666
A,24.08.2019,14:15:00,934,159,164,"[2, 19, 24]",275.41166666666663
D,24.08.2019,15:15:00,934,160,206,"[11, 5, 24]",293.76499999999993
A,24.08.2019,19:45:00,934,159,99,[16],322.4422222222222
D,24.08.2019,20:40:00,934,160,80,[25],308.7061111111111
D,24.08.2019,10:05:00,924,160,176,"[3, 2, 0]",471.9200000000001
D,24.08.2019,09:05:00,922,160,163,"[23, 18]",195.52944444444444
D,24.08.2019,10:30:00,922,160,101,"[29, 2]",210.2511111111111
D,24.08.2019,20:00:00,922,160,151,"[11, 12]",276.9266666666666
D,24.08.2019,01:25:00,933,160,432,"[13, 4, 18, 26, 18]",245.36555555555552
A,24.08.2019,05:25:00,933,159,155,"[4, 8, 19]",193.56277777777777
D,24.08.2019,10:05:00,933,160,143,"[13, 2]",290.00222222222214
A,24.08.2019,11:50:00,933,159,218,"[3, 10, 15]",193.71166666666667
A,24.08.2019,15:00:00,933,159,146,"[1, 24]",307.7383333333333
D,24.08.2019,15:50:00,933,160,149,"[3, 7]",518.6633333333335
A,24.08.2019,17:15:00,933,159,286,"[9, 21, 0, 8]",277.6422222222222
D,24.08.2019,19:40:00,933,160,279,"[18, 23, 7, 12]",212.1961111111111
A,24.08.2019,22:05:00,933,159,136,"[29, 3]",224.7766666666666
D,24.08.2019,02:30:00,932,160,210,"[17, 9, 26]",262.0322222222221
D,24.08.2019,08:15:00,932,160,146,"[26, 7]",278.6988888888888
D,24.08.2019,10:05:00,932,160,100,[23],228.86277777777775
A,24.08.2019,11:10:00,932,159,155,"[28, 21]",243.38777777777776
D,24.08.2019,14:05:00,932,160,72,[28],261.62499999999994
A,24.08.2019,15:05:00,932,159,183,"[1, 24, 9]",324.3816666666666
D,24.08.2019,16:00:00,932,160,52,[4],515.7633333333334
D,24.08.2019,18:40:00,932,160,115,"[7, 14]",306.2366666666666
D,24.08.2019,21:40:00,932,160,122,"[7, 29]",242.8033333333333
D,24.08.2019,07:30:00,931,160,128,"[15, 27]",308.29111111111104
D,24.08.2019,09:55:00,931,160,155,"[10, 0, 7]",342.5322222222222
A,24.08.2019,19:35:00,931,159,148,"[2, 6, 3]",631.2472222222221
A,24.08.2019,04:20:00,931,159,181,"[15, 14]",225.74666666666667
D,24.08.2019,06:40:00,931,160,165,"[7, 19]",211.365
D,24.08.2019,09:00:00,931,160,139,"[5, 4, 6]",649.4949999999999
A,24.08.2019,20:20:00,931,159,66,[25],322.7716666666667
D,24.08.2019,22:00:00,931,160,61,"[6, 3]",666.1516666666665
D,24.08.2019,02:45:00,939,160,480,"[11, 22, 2, 4, 15, 7]",307.71166666666664
A,24.08.2019,04:25:00,939,159,292,"[6, 24, 2]",340.66999999999996
A,24.08.2019,07:50:00,939,159,180,"[26, 3]",292.8638888888888
D,24.08.2019,06:15:00,939,160,290,"[5, 8, 5, 6]",576.4516666666667
D,24.08.2019,08:45:00,939,160,125,"[5, 12]",310.26
A,24.08.2019,10:45:00,939,159,443,"[5, 28, 20, 10, 1]",275.78
D,24.08.2019,13:50:00,939,160,444,"[14, 19, 6, 24, 3]",358.35444444444437
A,24.08.2019,13:30:00,939,159,319,"[10, 4, 11, 9]",231.2449999999999
A,24.08.2019,16:45:00,939,159,296,"[27, 0, 5, 4]",322.40722222222223
A,24.08.2019,17:45:00,939,159,212,"[24, 1, 3]",372.205
D,24.08.2019,21:55:00,939,160,180,"[18, 18]",439.223888888889
A,24.08.2019,22:30:00,939,159,492,"[9, 12, 28, 14, 4, 21]",292.49277777777775
D,24.08.2019,00:45:00,940,160,170,"[7, 11]",249.59833333333324
A,24.08.2019,03:05:00,940,159,188,"[21, 21]",342.8833333333333
D,24.08.2019,07:10:00,940,160,170,"[17, 1, 11]",259.66055555555556
D,24.08.2019,09:50:00,940,160,164,"[0, 4, 22]",324.36833333333334
D,24.08.2019,12:55:00,940,160,117,"[6, 17]",276.32722222222225
A,24.08.2019,16:15:00,940,159,184,"[4, 0, 15]",258.12722222222226
D,24.08.2019,17:05:00,940,160,165,"[8, 7]",593.1083333333333
A,24.08.2019,18:00:00,940,159,157,"[8, 20]",228.3711111111111
D,24.08.2019,19:25:00,940,160,102,"[0, 0]",517.9477777777779
D,24.08.2019,21:15:00,940,160,58,"[6, 0]",748.488333333333
D,24.08.2019,23:55:00,940,160,181,"[1, 12]",342.4738888888889
D,24.08.2019,02:50:00,940,160,542,"[9, 25, 21, 16, 13, 3]",341.01944444444445
D,24.08.2019,07:20:00,940,160,492,"[2, 19, 12, 27, 6, 0, 6]",340.62777777777774
A,24.08.2019,08:30:00,940,159,486,"[6, 1, 3, 2, 9, 2, 8, 7]",472.1194444444444
D,24.08.2019,11:50:00,940,160,404,"[1, 28, 20, 17, 16]",310.17722222222216
D,24.08.2019,14:45:00,940,160,157,"[28, 0, 16]",326.83388888888885
D,24.08.2019,17:45:00,940,160,400,"[14, 3, 24, 0, 2]",390.5583333333333
A,24.08.2019,18:25:00,940,159,245,"[22, 15, 0]",338.2766666666667
D,24.08.2019,20:20:00,940,160,241,"[4, 1, 10, 0]",391.065
A,24.08.2019,21:15:00,940,159,489,"[9, 22, 28, 21, 2]",340.7422222222222
A,24.08.2019,23:30:00,940,159,444,"[18, 4, 20, 5, 11]",260.00166666666667
A,24.08.2019,08:05:00,941,159,176,"[20, 22]",371.37222222222226
D,24.08.2019,07:45:00,941,160,146,"[29, 5]",259.4599999999999
D,24.08.2019,10:10:00,941,160,153,"[13, 1]",323.3355555555555
D,24.08.2019,00:10:00,942,160,92,"[1, 22]",389.07666666666665
D,24.08.2019,08:55:00,942,160,162,"[29, 14]",276.1266666666666
D,24.08.2019,11:10:00,942,160,179,"[11, 4, 2]",298.51666666666654
D,24.08.2019,16:50:00,942,160,70,[17],309.6605555555556
A,24.08.2019,22:50:00,942,159,189,"[5, 0, 18]",470.35277777777793
D,24.08.2019,08:05:00,943,160,159,"[28, 2]",359.0955555555555
D,24.08.2019,10:10:00,943,160,152,"[7, 23]",245.5294444444444
D,24.08.2019,13:25:00,943,160,179,"[13, 8, 2]",340.0022222222222
A,24.08.2019,17:15:00,943,159,181,"[23, 6]",259.53944444444437
D,24.08.2019,19:45:00,943,160,183,"[9, 23]",277.89277777777767
A,24.08.2019,21:55:00,943,159,188,"[2, 21, 9]",391.84166666666664
D,24.08.2019,03:50:00,943,160,332,"[15, 14, 4, 19]",261.35499999999996
A,24.08.2019,05:30:00,943,159,244,"[2, 2, 15]",306.6122222222223
D,24.08.2019,08:55:00,943,160,246,"[5, 7, 5]",717.5816666666665
D,24.08.2019,12:10:00,943,160,329,"[25, 13, 3, 11]",357.67611111111114
D,24.08.2019,14:20:00,943,160,239,"[15, 17, 19]",278.02166666666665
D,24.08.2019,17:00:00,943,160,129,"[0, 4]",711.5194444444444
A,24.08.2019,17:25:00,943,159,277,"[25, 8, 14, 28]",373.09555555555556
D,24.08.2019,19:05:00,943,160,269,"[7, 11, 1]",331.8399999999999
A,24.08.2019,23:50:00,943,159,331,"[6, 14, 3, 28]",390.42333333333335
D,24.08.2019,07:05:00,944,160,142,"[26, 23]",311.0649999999999
A,24.08.2019,07:35:00,944,159,185,"[9, 17, 22]",403.26777777777784
D,24.08.2019,11:45:00,944,160,171,"[27, 9]",357.28444444444443
D,24.08.2019,13:40:00,944,160,65,[15],341.62222222222226
A,24.08.2019,16:00:00,944,159,160,"[3, 21, 1]",408.3827777777777
A,24.08.2019,18:25:00,944,159,150,"[11, 27]",371.3177777777778
D,24.08.2019,18:40:00,944,160,136,"[0, 20]",294.6055555555555
A,24.08.2019,21:10:00,944,159,175,"[23, 28]",406.9644444444444
A,24.08.2019,23:35:00,944,159,220,"[17, 28, 3]",423.4977777777777
D,24.08.2019,05:05:00,946,160,226,"[9, 9, 3]",588.8788888888888
