task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_unload_to_gate,912,159,245.18777777777777,245.61166666666665
,0,unloading,159,159,245.61166666666665,255.61166666666665
,0,to_load_from_gate,159,160,255.61166666666665,256.455
,0,loading,160,160,256.455,261.455
,0,to_unload_to_aircraft,160,912,261.455,262.2883333333333
,0,unloading,912,912,262.2883333333333,272.2883333333333
,0,to_load_from_gate,912,160,272.2883333333333,273.1216666666666
,0,loading,160,160,273.1216666666666,278.1216666666666
,0,to_unload_to_aircraft,160,927,278.1216666666666,278.9549999999999
,0,unloading,927,927,278.9549999999999,288.9549999999999
,0,to_load_from_gate,927,160,288.955,289.7883333333333
,0,loading,160,160,289.7883333333333,294.7883333333333
,0,to_unload_to_aircraft,160,927,294.7883333333333,295.6216666666666
,0,unloading,927,927,295.6216666666666,305.6216666666666
,0,to_load_from_aircraft,927,927,305.62166666666667,305.62166666666667
,0,loading,927,927,305.62166666666667,310.62166666666667
,0,to_unload_to_gate,927,159,310.62166666666667,311.0683333333333
,0,unloading,159,159,311.0683333333333,321.0683333333333
,0,to_load_from_gate,159,160,321.0683333333333,321.91166666666663
,0,loading,160,160,321.91166666666663,326.91166666666663
,0,to_unload_to_aircraft,160,927,326.91166666666663,327.74499999999995
,0,unloading,927,927,327.74499999999995,337.74499999999995
,0,to_load_from_aircraft,927,927,337.745,337.745
,0,loading,927,927,337.745,342.745
,0,to_unload_to_gate,927,159,342.745,343.19166666666666
,0,unloading,159,159,343.19166666666666,353.19166666666666
,0,to_load_from_aircraft,159,935,353.19166666666666,353.65222222222224
,0,loading,935,935,353.65222222222224,358.65222222222224
,0,to_unload_to_gate,935,159,358.65222222222224,359.1538888888889
,0,unloading,159,159,359.1538888888889,369.1538888888889
,0,to_load_from_gate,159,160,369.1538888888889,369.9972222222222
,0,loading,160,160,369.9972222222222,374.9972222222222
,0,to_unload_to_aircraft,160,935,374.9972222222222,375.8305555555555
,0,unloading,935,935,375.8305555555555,385.8305555555555
,0,to_load_from_gate,935,160,385.8305555555556,386.6638888888889
,0,loading,160,160,386.6638888888889,391.6638888888889
,0,to_unload_to_aircraft,160,924,391.6638888888889,392.4972222222222
,0,unloading,924,924,392.4972222222222,402.4972222222222
,0,to_load_from_aircraft,924,933,402.49722222222226,402.8105555555556
,0,loading,933,933,402.8105555555556,407.8105555555556
,0,to_unload_to_gate,933,159,407.8105555555556,408.3494444444445
,0,unloading,159,159,408.3494444444445,418.3494444444445
,0,to_load_from_gate,159,160,418.3494444444445,419.1927777777778
,0,loading,160,160,419.1927777777778,424.1927777777778
,0,to_unload_to_aircraft,160,931,424.1927777777778,425.0261111111111
,0,unloading,931,931,425.0261111111111,435.0261111111111
,0,to_load_from_aircraft,931,939,435.02611111111116,435.15888888888895
,0,loading,939,939,435.15888888888895,440.15888888888895
,0,to_unload_to_gate,939,159,440.15888888888895,440.6861111111112
,0,unloading,159,159,440.6861111111112,450.6861111111112
,0,to_load_from_gate,159,160,450.6861111111112,451.5294444444445
,0,loading,160,160,451.5294444444445,456.5294444444445
,0,to_unload_to_aircraft,160,940,456.5294444444445,457.3627777777778
,0,unloading,940,940,457.3627777777778,467.3627777777778
,0,to_load_from_aircraft,940,940,467.36277777777786,467.36277777777786
,0,loading,940,940,467.36277777777786,472.36277777777786
,0,to_unload_to_gate,940,159,472.36277777777786,472.93777777777785
,0,unloading,159,159,472.93777777777785,482.93777777777785
,0,to_load_from_gate,159,160,482.93777777777785,483.78111111111116
,0,loading,160,160,483.78111111111116,488.78111111111116
,0,to_unload_to_aircraft,160,940,488.78111111111116,489.6144444444445
,0,unloading,940,940,489.6144444444445,499.6144444444445
,0,to_load_from_gate,940,160,499.61444444444453,500.44777777777784
,0,loading,160,160,500.44777777777784,505.44777777777784
,0,to_unload_to_aircraft,160,940,505.44777777777784,506.28111111111116
,0,unloading,940,940,506.28111111111116,516.2811111111112
,0,to_load_from_gate,940,160,516.2811111111112,517.1144444444445
,0,loading,160,160,517.1144444444445,522.1144444444445
,0,to_unload_to_aircraft,160,940,522.1144444444445,522.9477777777779
,0,unloading,940,940,522.9477777777779,532.9477777777779
,0,to_load_from_gate,940,160,532.9477777777778,533.7811111111112
,0,loading,160,160,533.7811111111112,538.7811111111112
,0,to_unload_to_aircraft,160,940,538.7811111111112,539.6144444444445
,0,unloading,940,940,539.6144444444445,549.6144444444445
,0,to_load_from_gate,940,160,549.6144444444444,550.4477777777778
,0,loading,160,160,550.4477777777778,555.4477777777778
,0,to_unload_to_aircraft,160,940,555.4477777777778,556.2811111111112
,0,unloading,940,940,556.2811111111112,566.2811111111112
,0,to_load_from_gate,940,160,566.281111111111,567.1144444444444
,0,loading,160,160,567.1144444444444,572.1144444444444
,0,to_unload_to_aircraft,160,940,572.1144444444444,572.9477777777778
,0,unloading,940,940,572.9477777777778,582.9477777777778
,0,to_load_from_aircraft,940,940,582.9477777777777,582.9477777777777
,0,loading,940,940,582.9477777777777,587.9477777777777
,0,to_unload_to_gate,940,159,587.9477777777777,588.5227777777777
,0,unloading,159,159,588.5227777777777,598.5227777777777
,0,to_load_from_gate,159,160,598.5227777777777,599.3661111111111
,0,loading,160,160,599.3661111111111,604.3661111111111
,0,to_unload_to_aircraft,160,940,604.3661111111111,605.1994444444445
,0,unloading,940,940,605.1994444444445,615.1994444444445
,0,to_load_from_aircraft,940,942,615.1994444444443,615.3427777777777
,0,loading,942,942,615.3427777777777,620.3427777777777
,0,to_unload_to_gate,942,159,620.3427777777777,620.9699999999999
,0,unloading,159,159,620.9699999999999,630.9699999999999
,0,to_load_from_gate,159,160,630.9699999999999,631.8133333333333
,0,loading,160,160,631.8133333333333,636.8133333333333
,0,to_unload_to_aircraft,160,943,636.8133333333333,637.6466666666666
,0,unloading,943,943,637.6466666666666,647.6466666666666
,0,to_load_from_gate,943,160,647.6466666666665,648.4799999999999
,0,loading,160,160,648.4799999999999,653.4799999999999
,0,to_unload_to_aircraft,160,944,653.4799999999999,654.3133333333333
,0,unloading,944,944,654.3133333333333,664.3133333333333
,0,to_load_from_aircraft,944,947,664.3133333333332,664.3866666666665
,0,loading,947,947,664.3866666666665,669.3866666666665
,0,to_unload_to_gate,947,159,669.3866666666665,670.0133333333332
,0,unloading,159,159,670.0133333333332,680.0133333333332
,0,to_load_from_gate,159,160,680.0133333333332,680.8566666666666
,0,loading,160,160,680.8566666666666,685.8566666666666
,0,to_unload_to_aircraft,160,947,685.8566666666666,686.6899999999999
,0,unloading,947,947,686.6899999999999,696.6899999999999
,0,to_load_from_gate,947,160,696.6899999999998,697.5233333333332
,0,loading,160,160,697.5233333333332,702.5233333333332
,0,to_unload_to_aircraft,160,968,702.5233333333332,703.3566666666666
,0,unloading,968,968,703.3566666666666,713.3566666666666
,0,to_load_from_gate,968,160,713.3566666666665,714.1899999999998
,0,loading,160,160,714.1899999999998,719.1899999999998
,0,to_unload_to_aircraft,160,976,719.1899999999998,720.0233333333332
,0,unloading,976,976,720.0233333333332,730.0233333333332
,0,to_load_from_aircraft,976,877,730.0233333333331,731.2327777777775
,0,loading,877,877,731.2327777777775,736.2327777777775
,0,to_unload_to_gate,877,159,736.2327777777775,736.3377777777775
,0,unloading,159,159,736.3377777777775,746.3377777777775
,0,to_load_from_gate,159,160,746.3377777777775,747.1811111111109
,0,loading,160,160,747.1811111111109,752.1811111111109
,0,to_unload_to_aircraft,160,875,752.1811111111109,753.0144444444443
,0,unloading,875,875,753.0144444444443,763.0144444444443
,0,to_load_from_aircraft,875,875,763.0144444444442,763.0144444444442
,0,loading,875,875,763.0144444444442,768.0144444444442
,0,to_unload_to_gate,875,159,768.0144444444442,768.162222222222
,0,unloading,159,159,768.162222222222,778.162222222222
,0,to_load_from_aircraft,159,907,778.162222222222,778.3983333333331
,0,loading,907,907,778.3983333333331,783.3983333333331
,0,to_unload_to_gate,907,159,783.3983333333331,783.7044444444442
,0,unloading,159,159,783.7044444444442,793.7044444444442
,0,to_load_from_gate,159,160,793.7044444444442,794.5477777777776
,0,loading,160,160,794.5477777777776,799.5477777777776
,0,to_unload_to_aircraft,160,907,799.5477777777776,800.381111111111
,0,unloading,907,907,800.381111111111,810.381111111111
,0,to_load_from_gate,907,160,810.3811111111108,811.2144444444442
,0,loading,160,160,811.2144444444442,816.2144444444442
,0,to_unload_to_aircraft,160,923,816.2144444444442,817.0477777777776
,0,unloading,923,923,817.0477777777776,827.0477777777776
,0,to_load_from_aircraft,923,931,827.0477777777775,827.322222222222
,0,loading,931,931,827.322222222222,832.322222222222
,0,to_unload_to_gate,931,159,832.322222222222,832.843333333333
,0,unloading,159,159,832.843333333333,842.843333333333
,0,to_load_from_gate,159,160,842.843333333333,843.6866666666664
,0,loading,160,160,843.6866666666664,848.6866666666664
,0,to_unload_to_aircraft,160,931,848.6866666666664,849.5199999999998
,0,unloading,931,931,849.5199999999998,859.5199999999998
,0,to_load_from_gate,931,160,859.5199999999996,860.353333333333
,0,loading,160,160,860.353333333333,865.353333333333
,0,to_unload_to_aircraft,160,949,865.353333333333,866.1866666666664
,0,unloading,949,949,866.1866666666664,876.1866666666664
,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
,1,loading,160,160,1.0188888888888885,6.018888888888888
,1,to_unload_to_aircraft,160,1213,6.018888888888888,6.852222222222221
,1,unloading,1213,1213,6.852222222222221,16.85222222222222
,1,to_load_from_gate,1213,160,16.85222222222222,17.685555555555553
,1,loading,160,160,17.685555555555553,22.685555555555553
,1,to_unload_to_aircraft,160,1214,22.685555555555553,23.518888888888885
,1,unloading,1214,1214,23.518888888888885,33.51888888888888
,1,to_load_from_aircraft,1214,877,33.51888888888888,35.185555555555545
,1,loading,877,877,35.185555555555545,40.185555555555545
,1,to_unload_to_gate,877,159,40.185555555555545,40.29055555555554
,1,unloading,159,159,40.29055555555554,50.29055555555554
,1,to_load_from_gate,159,160,50.29055555555555,51.13388888888888
,1,loading,160,160,51.13388888888888,56.13388888888888
,1,to_unload_to_aircraft,160,882,56.13388888888888,56.96722222222222
,1,unloading,882,882,56.96722222222222,66.96722222222222
,1,to_load_from_aircraft,882,882,66.96722222222222,66.96722222222222
,1,loading,882,882,66.96722222222222,71.96722222222222
,1,to_unload_to_gate,882,159,71.96722222222222,72.16444444444444
,1,unloading,159,159,72.16444444444444,82.16444444444444
,1,to_load_from_gate,159,160,82.16444444444444,83.00777777777778
,1,loading,160,160,83.00777777777778,88.00777777777778
,1,to_unload_to_aircraft,160,893,88.00777777777778,88.8411111111111
,1,unloading,893,893,88.8411111111111,98.8411111111111
,1,to_load_from_aircraft,893,893,98.8411111111111,98.8411111111111
,1,loading,893,893,98.8411111111111,103.8411111111111
,1,to_unload_to_gate,893,159,103.8411111111111,104.06722222222221
,1,unloading,159,159,104.06722222222221,114.06722222222221
,1,to_load_from_gate,159,160,114.06722222222221,114.91055555555555
,1,loading,160,160,114.91055555555555,119.91055555555555
,1,to_unload_to_aircraft,160,904,119.91055555555555,120.74388888888888
,1,unloading,904,904,120.74388888888888,130.74388888888888
,1,to_load_from_gate,904,160,130.74388888888888,131.57722222222222
,1,loading,160,160,131.57722222222222,136.57722222222222
,1,to_unload_to_aircraft,160,906,136.57722222222222,137.41055555555556
,1,unloading,906,906,137.41055555555556,147.41055555555556
,1,to_load_from_gate,906,160,147.41055555555553,148.24388888888888
,1,loading,160,160,148.24388888888888,153.24388888888888
,1,to_unload_to_aircraft,160,906,153.24388888888888,154.07722222222222
,1,unloading,906,906,154.07722222222222,164.07722222222222
,1,to_load_from_aircraft,906,907,164.0772222222222,164.10944444444442
,1,loading,907,907,164.10944444444442,169.10944444444442
,1,to_unload_to_gate,907,159,169.10944444444442,169.41555555555553
,1,unloading,159,159,169.41555555555553,179.41555555555553
,1,to_load_from_aircraft,159,909,179.41555555555553,179.70166666666663
,1,loading,909,909,179.70166666666663,184.70166666666663
,1,to_unload_to_gate,909,159,184.70166666666663,185.06111111111107
,1,unloading,159,159,185.06111111111107,195.06111111111107
,1,to_load_from_aircraft,159,909,195.06111111111107,195.34722222222217
,1,loading,909,909,195.34722222222217,200.34722222222217
,1,to_unload_to_gate,909,159,200.34722222222217,200.70666666666662
,1,unloading,159,159,200.70666666666662,210.70666666666662
,1,to_load_from_aircraft,159,909,210.70666666666662,210.99277777777772
,1,loading,909,909,210.99277777777772,215.99277777777772
,1,to_unload_to_gate,909,159,215.99277777777772,216.35222222222217
,1,unloading,159,159,216.35222222222217,226.35222222222217
,1,to_load_from_gate,159,160,226.35222222222217,227.1955555555555
,1,loading,160,160,227.1955555555555,232.1955555555555
,1,to_unload_to_aircraft,160,911,232.1955555555555,233.02888888888884
,1,unloading,911,911,233.02888888888884,243.02888888888884
,1,to_load_from_gate,911,160,243.02888888888884,243.8622222222222
,1,loading,160,160,243.8622222222222,248.8622222222222
,1,to_unload_to_aircraft,160,912,248.8622222222222,249.69555555555553
,1,unloading,912,912,249.69555555555553,259.69555555555553
,1,to_load_from_aircraft,912,913,259.69555555555553,259.7322222222222
,1,loading,913,913,259.7322222222222,264.7322222222222
,1,to_unload_to_gate,913,159,264.7322222222222,265.1661111111111
,1,unloading,159,159,265.1661111111111,275.1661111111111
,1,to_load_from_gate,159,160,275.1661111111111,276.0094444444444
,1,loading,160,160,276.0094444444444,281.0094444444444
,1,to_unload_to_aircraft,160,927,281.0094444444444,281.8427777777777
,1,unloading,927,927,281.8427777777777,291.8427777777777
,1,to_load_from_gate,927,160,291.84277777777777,292.6761111111111
,1,loading,160,160,292.6761111111111,297.6761111111111
,1,to_unload_to_aircraft,160,927,297.6761111111111,298.5094444444444
,1,unloading,927,927,298.5094444444444,308.5094444444444
,1,to_load_from_gate,927,160,308.50944444444445,309.34277777777777
,1,loading,160,160,309.34277777777777,314.34277777777777
,1,to_unload_to_aircraft,160,927,314.34277777777777,315.1761111111111
,1,unloading,927,927,315.1761111111111,325.1761111111111
,1,to_load_from_aircraft,927,936,325.17611111111114,325.22222222222223
,1,loading,936,936,325.22222222222223,330.22222222222223
,1,to_unload_to_gate,936,159,330.22222222222223,330.67944444444447
,1,unloading,159,159,330.67944444444447,340.67944444444447
,1,to_load_from_gate,159,160,340.67944444444447,341.5227777777778
,1,loading,160,160,341.5227777777778,346.5227777777778
,1,to_unload_to_aircraft,160,935,346.5227777777778,347.3561111111111
,1,unloading,935,935,347.3561111111111,357.3561111111111
,1,to_load_from_aircraft,935,935,357.35611111111115,357.35611111111115
,1,loading,935,935,357.35611111111115,362.35611111111115
,1,to_unload_to_gate,935,159,362.35611111111115,362.8577777777778
,1,unloading,159,159,362.8577777777778,372.8577777777778
,1,to_load_from_gate,159,160,372.8577777777778,373.7011111111111
,1,loading,160,160,373.7011111111111,378.7011111111111
,1,to_unload_to_aircraft,160,935,378.7011111111111,379.53444444444443
,1,unloading,935,935,379.53444444444443,389.53444444444443
,1,to_load_from_aircraft,935,935,389.5344444444445,389.5344444444445
,1,loading,935,935,389.5344444444445,394.5344444444445
,1,to_unload_to_gate,935,159,394.5344444444445,395.03611111111115
,1,unloading,159,159,395.03611111111115,405.03611111111115
,1,to_load_from_aircraft,159,933,405.03611111111115,405.58722222222224
,1,loading,933,933,405.58722222222224,410.58722222222224
,1,to_unload_to_gate,933,159,410.58722222222224,411.12611111111113
,1,unloading,159,159,411.12611111111113,421.12611111111113
,1,to_load_from_aircraft,159,932,421.12611111111113,421.7027777777778
,1,loading,932,932,421.7027777777778,426.7027777777778
,1,to_unload_to_gate,932,159,426.7027777777778,427.24833333333333
,1,unloading,159,159,427.24833333333333,437.24833333333333
,1,to_load_from_aircraft,159,939,437.24833333333333,437.9172222222222
,1,loading,939,939,437.9172222222222,442.9172222222222
,1,to_unload_to_gate,939,159,442.9172222222222,443.44444444444446
,1,unloading,159,159,443.44444444444446,453.44444444444446
,1,to_load_from_aircraft,159,939,453.44444444444446,454.11333333333334
,1,loading,939,939,454.11333333333334,459.11333333333334
,1,to_unload_to_gate,939,159,459.11333333333334,459.6405555555556
,1,unloading,159,159,459.6405555555556,469.6405555555556
,1,to_load_from_gate,159,160,469.6405555555556,470.4838888888889
,1,loading,160,160,470.4838888888889,475.4838888888889
,1,to_unload_to_aircraft,160,940,475.4838888888889,476.3172222222222
,1,unloading,940,940,476.3172222222222,486.3172222222222
,1,to_load_from_gate,940,160,486.31722222222226,487.15055555555557
,1,loading,160,160,487.15055555555557,492.15055555555557
,1,to_unload_to_aircraft,160,940,492.15055555555557,492.9838888888889
,1,unloading,940,940,492.9838888888889,502.9838888888889
,1,to_load_from_aircraft,940,940,502.98388888888894,502.98388888888894
,1,loading,940,940,502.98388888888894,507.98388888888894
,1,to_unload_to_gate,940,159,507.98388888888894,508.55888888888893
,1,unloading,159,159,508.55888888888893,518.558888888889
,1,to_load_from_gate,159,160,518.558888888889,519.4022222222223
,1,loading,160,160,519.4022222222223,524.4022222222223
,1,to_unload_to_aircraft,160,940,524.4022222222223,525.2355555555557
,1,unloading,940,940,525.2355555555557,535.2355555555557
,1,to_load_from_gate,940,160,535.2355555555556,536.068888888889
,1,loading,160,160,536.068888888889,541.068888888889
,1,to_unload_to_aircraft,160,940,541.068888888889,541.9022222222223
,1,unloading,940,940,541.9022222222223,551.9022222222223
,1,to_load_from_gate,940,160,551.9022222222222,552.7355555555556
,1,loading,160,160,552.7355555555556,557.7355555555556
,1,to_unload_to_aircraft,160,941,557.7355555555556,558.568888888889
,1,unloading,941,941,558.568888888889,568.568888888889
,1,to_load_from_gate,941,160,568.5688888888889,569.4022222222222
,1,loading,160,160,569.4022222222222,574.4022222222222
,1,to_unload_to_aircraft,160,942,574.4022222222222,575.2355555555556
,1,unloading,942,942,575.2355555555556,585.2355555555556
,1,to_load_from_gate,942,160,585.2355555555555,586.0688888888889
,1,loading,160,160,586.0688888888889,591.0688888888889
,1,to_unload_to_aircraft,160,943,591.0688888888889,591.9022222222222
,1,unloading,943,943,591.9022222222222,601.9022222222222
,1,to_load_from_aircraft,943,944,601.9022222222221,601.925
,1,loading,944,944,601.925,606.925
,1,to_unload_to_gate,944,159,606.925,607.625
,1,unloading,159,159,607.625,617.625
,1,to_load_from_gate,159,160,617.6249999999999,618.4683333333332
,1,loading,160,160,618.4683333333332,623.4683333333332
,1,to_unload_to_aircraft,160,947,623.4683333333332,624.3016666666666
,1,unloading,947,947,624.3016666666666,634.3016666666666
,1,to_load_from_gate,947,160,634.3016666666665,635.1349999999999
,1,loading,160,160,635.1349999999999,640.1349999999999
,1,to_unload_to_aircraft,160,948,640.1349999999999,640.9683333333332
,1,unloading,948,948,640.9683333333332,650.9683333333332
,1,to_load_from_gate,948,160,650.9683333333331,651.8016666666665
,1,loading,160,160,651.8016666666665,656.8016666666665
,1,to_unload_to_aircraft,160,965,656.8016666666665,657.6349999999999
,1,unloading,965,965,657.6349999999999,667.6349999999999
,1,to_load_from_gate,965,160,667.6349999999998,668.4683333333331
,1,loading,160,160,668.4683333333331,673.4683333333331
,1,to_unload_to_aircraft,160,1077,673.4683333333331,674.3016666666665
,1,unloading,1077,1077,674.3016666666665,684.3016666666665
,1,to_load_from_gate,1077,160,684.3016666666664,685.1349999999998
,1,loading,160,160,685.1349999999998,690.1349999999998
,1,to_unload_to_aircraft,160,907,690.1349999999998,690.9683333333331
,1,unloading,907,907,690.9683333333331,700.9683333333331
,1,to_load_from_gate,907,160,700.968333333333,701.8016666666664
,1,loading,160,160,701.8016666666664,706.8016666666664
,1,to_unload_to_aircraft,160,923,706.8016666666664,707.6349999999998
,1,unloading,923,923,707.6349999999998,717.6349999999998
,1,to_load_from_gate,923,160,717.6349999999996,718.468333333333
,1,loading,160,160,718.468333333333,723.468333333333
,1,to_unload_to_aircraft,160,949,723.468333333333,724.3016666666664
,1,unloading,949,949,724.3016666666664,734.3016666666664
,1,to_load_from_gate,949,160,734.3016666666663,735.1349999999996
,1,loading,160,160,735.1349999999996,740.1349999999996
,1,to_unload_to_aircraft,160,949,740.1349999999996,740.968333333333
,1,unloading,949,949,740.968333333333,750.968333333333
,1,to_load_from_gate,949,160,750.9683333333329,751.8016666666663
,1,loading,160,160,751.8016666666663,756.8016666666663
,1,to_unload_to_aircraft,160,949,756.8016666666663,757.6349999999996
,1,unloading,949,949,757.6349999999996,767.6349999999996
,2,to_load_from_gate,879,160,0.0,0.8383333333333334
,2,loading,160,160,0.8383333333333334,5.838333333333333
,2,to_unload_to_aircraft,160,880,5.838333333333333,6.671666666666666
,2,unloading,880,880,6.671666666666666,16.671666666666667
,2,to_load_from_gate,880,160,16.671666666666667,17.505
,2,loading,160,160,17.505,22.505
,2,to_unload_to_aircraft,160,876,22.505,23.33833333333333
,2,unloading,876,876,23.33833333333333,33.33833333333333
,2,to_load_from_aircraft,876,874,33.33833333333333,33.437777777777775
,2,loading,874,874,33.437777777777775,38.437777777777775
,2,to_unload_to_gate,874,159,38.437777777777775,38.62555555555555
,2,unloading,159,159,38.62555555555555,48.62555555555555
,2,to_load_from_aircraft,159,873,48.62555555555555,48.8111111111111
,2,loading,873,873,48.8111111111111,53.8111111111111
,2,to_unload_to_gate,873,159,53.8111111111111,54.01944444444444
,2,unloading,159,159,54.01944444444444,64.01944444444445
,2,to_load_from_gate,159,160,64.01944444444445,64.86277777777778
,2,loading,160,160,64.86277777777778,69.86277777777778
,2,to_unload_to_aircraft,160,904,69.86277777777778,70.69611111111111
,2,unloading,904,904,70.69611111111111,80.69611111111111
,2,to_load_from_gate,904,160,80.69611111111111,81.52944444444444
,2,loading,160,160,81.52944444444444,86.52944444444444
,2,to_unload_to_aircraft,160,904,86.52944444444444,87.36277777777777
,2,unloading,904,904,87.36277777777777,97.36277777777777
,2,to_load_from_gate,904,160,97.36277777777778,98.19611111111111
,2,loading,160,160,98.19611111111111,103.19611111111111
,2,to_unload_to_aircraft,160,905,103.19611111111111,104.02944444444444
,2,unloading,905,905,104.02944444444444,114.02944444444444
,2,to_load_from_gate,905,160,114.02944444444444,114.86277777777777
,2,loading,160,160,114.86277777777777,119.86277777777777
,2,to_unload_to_aircraft,160,905,119.86277777777777,120.6961111111111
,2,unloading,905,905,120.6961111111111,130.6961111111111
,2,to_load_from_gate,905,160,130.6961111111111,131.52944444444444
,2,loading,160,160,131.52944444444444,136.52944444444444
,2,to_unload_to_aircraft,160,906,136.52944444444444,137.36277777777778
,2,unloading,906,906,137.36277777777778,147.36277777777778
,2,to_load_from_gate,906,160,147.36277777777775,148.1961111111111
,2,loading,160,160,148.1961111111111,153.1961111111111
,2,to_unload_to_aircraft,160,907,153.1961111111111,154.02944444444444
,2,unloading,907,907,154.02944444444444,164.02944444444444
,2,to_load_from_gate,907,160,164.0294444444444,164.86277777777775
,2,loading,160,160,164.86277777777775,169.86277777777775
,2,to_unload_to_aircraft,160,908,169.86277777777775,170.6961111111111
,2,unloading,908,908,170.6961111111111,180.6961111111111
,2,to_load_from_aircraft,908,908,180.69611111111107,180.69611111111107
,2,loading,908,908,180.69611111111107,185.69611111111107
,2,to_unload_to_gate,908,159,185.69611111111107,186.02055555555552
,2,unloading,159,159,186.02055555555552,196.02055555555552
,2,to_load_from_gate,159,160,196.02055555555552,196.86388888888885
,2,loading,160,160,196.86388888888885,201.86388888888885
,2,to_unload_to_aircraft,160,908,201.86388888888885,202.6972222222222
,2,unloading,908,908,202.6972222222222,212.6972222222222
,2,to_load_from_aircraft,908,909,212.6972222222222,212.7233333333333
,2,loading,909,909,212.7233333333333,217.7233333333333
,2,to_unload_to_gate,909,159,217.7233333333333,218.08277777777775
,2,unloading,159,159,218.08277777777775,228.08277777777775
,2,to_load_from_gate,159,160,228.08277777777775,228.92611111111108
,2,loading,160,160,228.92611111111108,233.92611111111108
,2,to_unload_to_aircraft,160,909,233.92611111111108,234.75944444444443
,2,unloading,909,909,234.75944444444443,244.75944444444443
,2,to_load_from_aircraft,909,909,244.75944444444443,244.75944444444443
,2,loading,909,909,244.75944444444443,249.75944444444443
,2,to_unload_to_gate,909,159,249.75944444444443,250.11888888888888
,2,unloading,159,159,250.11888888888888,260.1188888888889
