id,src,trg,dist
122,859,858,110
123,859,869,64
124,859,672,16
125,861,860,92
126,861,862,18
127,917,860,5
128,917,916,98
129,917,1130,68
130,862,861,42
131,862,863,65
132,863,862,113
133,863,870,6
134,870,863,94
135,870,864,112
136,870,871,20
137,870,1044,5
138,864,865,87
139,864,870,6
140,865,864,99
141,865,866,61
142,866,865,45
143,866,867,58
144,867,866,35
145,867,868,64
146,868,867,85
147,868,869,48
148,880,869,5
149,880,879,34
150,880,147,17
151,880,674,15
152,880,675,10
153,880,741,7
154,880,742,13
155,880,1101,20
156,871,870,119
157,871,872,89
158,872,871,107
159,872,881,13
160,881,872,56
161,881,873,42
162,881,882,72
163,873,874,37
164,873,881,91
165,873,151,12
166,873,152,3
167,874,873,65
168,874,875,72
169,874,680,15
170,874,681,13
171,875,874,111
172,875,876,37
173,875,679,6
174,875,150,19
175,876,875,68
176,876,877,40
177,877,876,65
178,877,878,91
179,877,678,3
180,877,148,8
181,877,157,1
182,878,877,7
183,878,879,102
184,878,677,4
185,878,160,13
186,879,878,9
187,879,880,14
188,879,676,19
189,879,159,15
190,879,1124,81
191,882,881,39
192,882,893,49
193,882,681,16
194,914,893,115
195,914,904,40
196,914,918,31
197,883,884,111
198,883,1042,97
199,884,883,107
200,884,885,83
201,884,1055,145
202,1042,883,86
203,1042,1041,84
204,885,884,94
205,885,886,79
206,885,1056,5
207,886,885,48
208,886,887,12
209,887,886,21
210,887,888,111
211,887,1197,6
212,888,887,12
213,888,889,73
214,889,888,60
215,889,890,120
216,889,1197,184
217,890,889,112
218,890,891,83
219,891,890,100
220,891,892,92
221,892,891,76
222,892,894,44
223,894,892,42
224,894,895,92
225,904,905,113
226,904,914,83
227,904,153,7
228,906,905,79
229,906,907,58
230,906,684,20
231,908,907,33
232,908,909,91
233,908,686,14
234,908,687,6
235,908,158,15
236,908,1125,95
237,910,909,28
238,910,911,16
239,910,687,15
240,910,1102,14
241,911,910,120
242,911,912,108
243,911,688,18
244,912,911,81
245,912,913,66
246,912,698,9
247,912,161,7
248,913,912,18
249,913,927,19
250,913,699,14
251,918,914,18
252,918,919,87
253,895,894,85
254,895,896,99
255,896,895,22
256,896,897,36
257,897,896,85
258,897,898,49
259,897,1057,121
260,898,897,17
261,898,899,45
262,898,1058,7
263,899,898,115
264,899,900,86
265,900,899,73
266,900,901,24
267,901,900,46
268,901,902,60
269,902,901,54
270,902,903,13
271,903,902,117
272,903,916,55
273,916,903,51
274,916,915,56
275,916,917,113
276,916,1204,40
277,919,918,38
278,919,920,111
279,919,1045,12
280,915,916,108
281,920,919,15
282,920,921,100
283,921,920,13
284,921,928,39
285,928,921,40
286,928,922,84
287,928,929,46
288,928,1046,185
289,922,923,69
290,922,928,72
291,923,922,31
292,923,924,99
293,924,923,13
294,924,925,104
295,925,924,55
296,925,926,111
297,926,925,7
298,926,927,56
299,936,927,19
300,936,935,47
301,936,701,2
302,936,168,18
303,929,928,83
304,929,930,119
305,930,929,50
306,930,937,109
307,937,930,104
308,937,931,117
309,937,938,113
310,937,1047,97
311,931,932,63
312,931,937,55
313,931,703,15
314,931,704,15
315,931,171,6
316,932,931,44
317,932,933,62
318,932,170,15
319,932,1127,40
320,933,932,46
321,933,934,50
322,933,169,14
323,933,184,15
324,934,933,100
325,934,935,17
326,934,164,10
327,934,167,17
328,935,934,63
329,935,936,80
330,935,165,1
331,935,166,17
332,938,937,15
333,938,939,93
334,939,938,51
335,939,940,116
336,939,172,18
337,949,941,36
338,949,942,102
339,949,950,36
340,949,705,2
341,949,178,9
342,949,4,28
343,942,943,110
344,942,949,10
345,942,706,7
346,942,185,15
347,943,942,89
348,943,944,41
349,943,179,2
350,943,180,2
351,943,186,6
352,943,509,17
353,943,1128,57
354,944,943,92
355,944,945,24
356,945,944,19
357,945,946,106
358,945,707,19
359,945,181,10
360,946,945,36
361,946,947,2
362,946,708,13
363,947,946,20
364,947,948,16
365,947,182,7
366,948,947,68
367,948,962,21
368,948,183,13
369,962,948,95
370,962,961,45
371,950,949,109
372,950,951,48
373,951,950,64
374,951,952,39
375,952,951,5
376,952,963,55
377,952,1048,16
378,963,952,99
379,963,953,63
380,963,964,64
381,953,954,15
382,953,963,119
383,954,953,18
384,954,955,116
385,955,954,107
386,955,956,14
387,956,955,18
388,956,957,7
389,957,956,87
390,957,958,93
391,959,958,111
392,959,960,103
393,960,959,93
394,960,961,56
395,961,960,74
396,961,962,27
397,964,963,113
398,964,965,56
399,965,964,12
400,965,966,97
401,966,965,14
402,966,967,6
403,967,966,108
404,967,968,120
405,967,1049,69
406,968,967,37
407,968,969,10
408,969,968,84
409,969,970,38
410,970,969,81
411,970,971,64
412,971,970,97
413,971,972,36
414,972,971,112
415,972,973,36
416,973,972,73
417,973,974,109
418,974,973,25
419,974,975,59
420,975,974,109
421,975,976,63
422,976,975,105
423,976,977,56
424,977,976,47
425,977,978,41
426,978,977,87
427,978,979,45
428,979,978,33
429,979,980,65
430,980,979,102
431,980,981,44
432,981,980,20
433,981,982,12
434,982,981,18
435,982,983,94
436,983,982,30
437,983,984,82
438,984,983,113
439,984,985,14
440,985,984,4
441,985,986,76
442,986,985,44
443,986,987,18
444,987,986,107
445,987,988,50
446,988,987,62
447,988,989,67
448,989,988,110
449,989,990,2538
450,990,989,4001
451,990,991,52
452,991,990,28
453,991,992,93
454,992,991,85
455,992,993,39
456,993,992,73
457,993,994,53
458,994,993,27
459,994,995,109
460,994,1059,18
461,995,994,49
462,995,996,110
463,996,995,117
464,996,997,6
465,997,996,78
466,997,998,108
467,997,1051,56
468,998,997,62
469,998,999,105
470,998,1052,19
471,999,998,106
472,999,1000,31
473,1000,999,81
474,1000,1001,95
475,1002,1001,87
476,1002,1003,74
477,1003,1002,54
478,1003,1006,98
479,1006,1003,72
480,1006,1005,25
481,1006,1007,21
482,1004,1005,47
483,1004,1012,120
484,1004,1053,53
485,1005,1004,93
486,1005,1006,70
487,1012,1004,107
488,1012,1013,16
489,1007,1006,101
490,1007,1008,98
491,1008,1007,23
492,1008,1009,14
493,1009,1008,30
494,1009,1010,108
495,1009,1011,42
496,1010,1009,90
497,1011,1009,42
498,1013,1012,15
499,1013,1014,78
500,1014,1013,67
501,1014,1015,78
502,1014,744,100
503,1015,1014,41
504,1015,1016,29
505,1016,1015,1
506,1016,1017,117
507,1017,1016,100
508,1017,1018,19
509,1018,1017,22
510,1018,1019,57
511,1018,1060,34
512,1019,1018,1
513,1019,1020,22
514,1019,805,13
515,1020,1019,66
516,1020,1021,69
517,1021,1020,66
518,1021,1022,10
519,1021,1066,105
520,1021,206,6
521,1023,1022,17
522,1023,1024,84
523,1024,1023,77
524,1024,1025,74
525,1024,1072,20
526,1025,1024,43
527,1025,1026,111
528,1025,1135,6
529,1026,1025,72
530,1026,1027,98
531,1027,1026,55
532,1027,1028,44
533,1028,1027,101
534,1028,1029,81
535,1029,1028,47
536,1029,1030,15
537,1030,1029,18
538,1030,1031,106
539,1031,1030,117
540,1031,1032,21
541,1032,1031,109
542,1032,1033,82
543,1034,1033,59
544,1034,1035,73
545,1035,1034,8
546,1035,1036,118
547,1037,1036,23
548,1037,1038,115
549,1038,1037,73
550,1038,1039,93
551,1039,1038,55
552,1039,1040,59
553,1040,1039,102
554,1040,1041,15
555,1041,1040,94
556,1041,1042,88
557,671,858,13
558,672,859,19
559,673,869,13
560,674,880,6
561,675,880,8
562,676,879,17
563,677,878,2
564,678,877,4
565,679,875,14
566,680,874,4
567,151,873,19
568,681,882,6
569,681,874,1
570,682,893,18
571,153,904,12
572,683,905,2
573,683,893,15
574,684,906,17
575,685,907,12
576,686,908,11
577,156,909,9
578,156,1102,20
579,687,910,16
580,687,908,16
581,688,911,14
582,698,912,18
583,699,913,15
584,162,927,1
585,162,1092,27
586,700,927,20
587,701,936,2
588,165,935,12
589,165,1093,10
590,166,935,1
591,166,1088,59
592,167,934,10
593,169,933,14
594,169,1088,216
595,170,932,2
596,703,931,17
597,704,931,16
598,172,939,14
599,172,1084,138
600,175,940,7
601,177,940,1
602,705,949,4
603,706,942,20
604,179,943,14
605,180,943,15
606,707,945,13
607,708,946,10
608,182,947,19
609,183,948,15
610,183,1085,16
611,147,880,15
612,147,1100,365
613,149,869,20
614,152,873,17
615,150,875,5
616,148,877,18
617,148,1101,130
618,157,877,2
619,160,878,7
620,159,879,9
621,154,905,3
622,155,907,16
623,158,908,14
624,184,933,20
625,184,1087,57
626,164,934,13
627,168,936,16
628,168,1092,64
629,174,940,16
630,174,1085,87
631,174,1087,15
632,176,940,14
633,185,942,4
634,186,943,6
635,186,1086,110
636,509,943,10
637,161,912,4
638,161,1102,130
639,163,927,11
640,163,1094,72
641,163,1092,63
642,171,931,1
643,171,1084,32
644,173,940,1
645,178,949,19
646,181,945,8
647,741,880,18
648,742,880,15
649,805,1019,4
650,743,857,12
651,744,1014,54
652,1044,870,2
653,1045,919,12
654,1046,928,87
655,1047,937,191
656,1048,952,6
657,1054,1001,20
658,1059,994,10
659,1055,884,19
660,1055,1194,31
661,1056,885,7
662,1056,1196,72
663,1057,897,18
664,1058,898,18
665,1049,967,134
666,1051,997,192
667,1052,998,19
668,1053,1004,65
669,1060,1018,106
670,1060,1061,43
671,1061,1060,37
672,1061,1062,103
673,1062,1061,48
674,1062,1063,82
675,1063,1062,18
676,1063,1064,120
677,1064,1063,90
678,1064,1065,116
679,1065,1064,11
680,1065,1071,56
681,1071,1065,1
682,1071,1070,16
683,1071,189,6
684,1071,190,14
685,1071,191,20
686,1071,192,5
687,1071,195,1
688,1071,196,16
689,1071,1206,2
690,1070,1071,4
691,1070,1069,102
692,1070,199,4
693,1070,200,19
694,1069,1070,47
695,1069,1068,37
696,1069,203,15
697,1068,1069,56
698,1068,1067,84
699,1067,1068,74
700,1067,1066,77
701,1067,205,17
702,1066,1067,57
703,1066,1021,42
704,1066,204,16
705,1066,210,80
706,1066,211,72
707,1072,1024,74
708,1072,1073,14
709,1072,207,10
710,1072,208,17
711,1073,1072,100
712,1073,1074,3
713,1073,209,13
714,1074,1073,115
715,1074,1075,66
716,1074,202,7
717,1075,1074,62
718,1075,1076,10
719,1075,201,18
720,1076,1075,34
721,1076,1077,14
722,1076,197,15
723,1076,198,13
724,1077,1076,16
725,1077,187,13
726,1077,188,18
727,1077,193,1
728,1077,194,11
729,1077,1123,10
730,187,1077,13
731,188,1077,2
732,189,1071,5
733,189,1113,16
734,190,1071,13
735,191,1071,14
736,192,1071,13
737,193,1077,19
738,193,1113,14
739,194,1077,16
740,194,1113,54
741,195,1071,11
742,195,1114,8
743,196,1071,5
744,196,1114,24
745,197,1076,3
746,197,1115,65
747,198,1076,15
748,198,1115,16
749,199,1070,19
750,199,1116,14
751,200,1070,12
752,200,1116,33
753,201,1075,8
754,201,1117,65
755,202,1074,19
756,202,1117,13
757,203,1069,1
758,203,1118,61
759,204,1066,15
760,204,1118,2
761,205,1067,10
762,205,1119,44
763,206,1021,6
764,206,1119,26
765,207,1072,18
766,207,1119,70
767,208,1072,16
768,208,1119,31
769,209,1073,2
770,209,1119,50
771,210,1066,6
772,211,1066,7
773,16,1097,80
774,16,1099,96
775,1097,16,88
776,1097,1096,67
777,1097,1098,53
778,1097,17,15
779,1099,1090,147
780,1099,16,119
781,1099,1098,81
782,1099,32,39
783,1096,1097,658
784,1096,120,235
785,1098,1097,94
786,1098,1099,103
787,1098,17,65
788,17,1098,54
789,17,1097,46
790,120,1096,1
791,120,1101,9
792,1090,14,84
793,1090,1099,86
794,1090,32,49
795,1090,1212,207
796,1101,120,157
797,1101,148,57
798,1101,880,2
799,1100,147,8
800,1100,858,19
801,1102,161,285
802,1102,156,2
803,1102,910,11
804,10,1091,6
805,1091,10,51
806,1091,9,104
807,1091,13,130
808,1091,15,100
809,9,1091,3
810,13,1091,37
811,13,1088,182
812,15,1091,1
813,15,1088,36
814,14,1090,128
815,1088,1083,145
816,1088,169,91
817,1088,15,157
818,1088,13,56
819,1088,166,61
820,1083,1080,106
821,1083,1078,83
822,1083,1088,66
823,1093,165,114
824,1093,1094,131
825,1094,1093,15
826,1094,163,45
827,1092,163,4
828,1092,162,3
829,1092,168,89
830,1080,1083,9
831,1080,7,83
832,1080,1081,123
833,1080,5,24
834,1080,1078,38
835,1080,23,9
836,7,1080,112
837,7,1081,87
838,7,1079,62
839,7,1078,61
840,1081,1080,77
841,1081,7,72
842,1081,1079,146
843,1081,4,131
844,1081,23,49
845,5,1080,170
846,1078,1080,2
847,1078,1084,195
848,1078,7,126
849,1078,1079,118
850,1078,1083,242
851,1078,23,191
852,23,1080,199
853,23,1081,61
854,23,1079,56
855,23,1078,92
856,1079,1081,120
857,1079,7,78
858,1079,23,245
859,1079,1078,87
860,4,1081,38
861,4,949,26
862,1084,1078,48
863,1084,171,115
864,1084,172,187
865,1084,1085,327
866,1085,1084,29
867,1085,183,169
868,1085,174,227
869,1087,174,38
870,1087,184,262
871,6,1086,173
872,1086,6,51
873,1086,186,63
874,1103,1111,11
875,1103,1105,40
876,1103,1107,48
877,1103,1123,99
878,1111,1103,58
879,1111,1106,55
880,1111,1108,80
881,1106,1111,100
882,1108,1111,41
883,1108,31,234
884,1108,1113,140
885,1104,1112,47
886,1104,1105,75
887,1112,1104,150
888,1112,1109,8
889,1112,32,139
890,1109,1112,34
891,1109,28,74
892,1109,29,42
893,1105,1103,49
894,1105,1104,49
895,1107,1103,24
896,28,1109,14
897,28,1110,63
898,28,1207,340
899,29,1109,75
900,29,1110,54
901,1110,28,127
902,1110,29,10
903,1110,1113,85
904,1113,193,25
905,1113,194,40
906,1113,1114,59
907,1113,1110,452
908,1113,189,290
909,1113,1108,102
910,1114,1113,2
911,1114,195,27
912,1114,196,43
913,1114,1115,60
914,1115,1114,43
915,1115,197,14
916,1115,198,86
917,1115,1116,27
918,1116,1115,35
919,1116,199,23
920,1116,200,52
921,1116,1117,12
922,1117,1116,25
923,1117,201,28
924,1117,202,63
925,1117,1118,57
926,1118,1117,43
927,1118,203,8
928,1118,204,15
929,1118,1119,48
930,1119,1118,26
931,1119,205,57
932,1119,206,8
933,1119,207,8
934,1119,208,374
935,1119,209,406
936,32,1090,219
937,32,1099,9
938,32,1112,236
939,31,1108,48
940,1124,879,13
941,1124,18,88
942,1125,908,95
943,1125,19,41
944,1127,932,98
945,1127,1082,60
946,1128,943,70
947,1128,1082,99
948,1126,927,73
949,1126,1089,54
950,1123,1077,17
951,1123,1103,27
952,18,1124,78
953,19,1125,25
954,1089,1126,63
955,1082,1127,1812
956,1082,1128,4232
957,1131,1132,2113
958,1131,1130,2050
959,1132,860,262
960,1132,1131,5900
961,1130,917,464
962,1130,1131,1397
963,1135,1025,46
964,1135,1136,30
965,1136,1135,10
966,1136,1137,33
967,1137,1136,49
968,1137,1143,1
969,1137,1138,73
970,1143,1137,89
971,1143,1144,5
972,1143,1176,15
973,1144,1143,61
974,1144,1145,51
975,1144,1177,14
976,1145,1144,55
977,1145,1146,107
978,1145,1172,10
979,1146,1145,20
980,1146,1147,64
981,1146,1173,11
982,1146,1174,18
983,1147,669,64
984,1147,1146,22
985,1147,1153,62
986,1147,1148,43
987,1153,1147,83
988,1153,1154,110
989,1154,1153,81
990,1154,1180,4
991,1138,1137,62
992,1138,1139,88
993,1138,1171,7
994,1139,1138,86
995,1139,1140,78
996,1139,1170,12
997,1140,1139,64
998,1140,1141,11
999,1140,1169,7
1000,1141,1140,20
1001,1141,1142,86
1002,1141,1166,17
1003,1141,1165,9
1004,1142,1141,97
1005,1142,1163,6
1006,1142,1158,10
1007,1142,1157,13
1008,1142,1161,10
1009,1142,1162,17
1010,1142,1164,15
1011,1142,1205,9
1012,1148,1147,90
1013,1148,1149,86
1014,1148,1175,13
1015,1149,1148,90
1016,1149,1150,18
1017,1149,1167,20
1018,1149,1168,15
1019,1150,1149,94
1020,1150,1151,104
1021,1150,1178,3
1022,1150,1160,8
1023,1151,1150,3
1024,1151,1152,117
1025,1151,1159,12
1026,1151,1179,2
1027,1152,1151,18
1028,1152,1156,10
1029,1152,1155,16
1030,1180,1154,4
1031,1180,825,67
1032,1180,1198,34
1033,1171,1138,2
1034,1170,1139,7
1035,1169,1140,4
1036,1166,1141,7
1037,1165,1141,6
1038,1163,1142,3
1039,1163,1134,340
1040,1158,1142,5
1041,1157,1142,20
1042,1161,1142,20
1043,1162,1142,11
1044,1164,1142,9
1045,1176,1143,65
1046,1177,1144,46
1047,1172,1145,8
1048,1173,1146,6
1049,1174,1146,11
1050,1175,1148,7
1051,1167,1149,14
1052,1168,1149,2
1053,1178,1150,2
1054,1160,1150,1
1055,1159,1151,15
1056,1179,1151,3
1057,1156,1152,9
1058,1155,1152,11
1059,1155,1210,10
1060,1185,1199,50
1061,1199,1185,40
1062,1199,1198,59
1063,1199,1200,45
1064,1186,1200,67
1065,1200,1186,31
1066,1200,1187,55
1067,1200,1199,71
1068,1200,1201,115
1069,1187,1200,104
1070,1188,1201,114
1071,1201,1188,120
1072,1201,1189,29
1073,1201,1200,65
1074,1201,1202,3
1075,1189,1201,73
1076,1190,1202,55
1077,1202,1190,15
1078,1202,1191,10
1079,1202,1201,93
1080,1202,1203,117
1081,1191,1202,67
1082,1192,1203,109
1083,1203,1192,39
1084,1203,1193,110
1085,1203,1195,16
1086,1203,1202,176
1087,1193,1203,66
1088,1181,1195,12
1089,1195,1181,54
1090,1195,1182,116
1091,1195,1194,64
1092,1195,1203,1
1093,1182,1195,41
1094,1183,1194,2
1095,1194,1183,61
1096,1194,1055,58
1097,1194,1195,78
1098,1194,1196,34
1099,1184,1196,61
1100,1196,1184,50
1101,1196,1056,87
1102,1196,1194,8
1103,1196,1197,1
1104,1197,889,101
1105,1197,1196,12
1106,1197,887,1
1107,1198,1180,52
1108,1198,1199,80
1109,1134,1163,240
1110,1204,916,12
1111,1205,1142,6
1112,1206,1071,354
1113,1207,28,14
1114,1207,1208,363
1115,1208,1207,362
1116,1208,1209,89
1117,1208,1210,4
1118,1209,1208,154
1119,1209,1210,149
1120,1210,1208,278
1121,1210,1155,139
1122,1210,1209,1
1123,1212,1090,110
1124,DGA_I,850,1500
1125,DGA_I,851,1500
1126,DGA_I,852,1500
1127,DGA_I,854,1500
1128,DGA_I,864,1500
1129,DGA_I,1213,1500
1130,DGA_I,1214,1500
1131,DGA_I,1215,1500
1132,DGA_I,1216,1500
1133,DGA_I,869,1500
1134,DGA_I,880,1500
1135,DGA_I,878,1500
1136,DGA_I,877,1500
1137,DGA_I,876,1500
1138,DGA_I,875,1500
1139,DGA_I,874,1500
1140,DGA_I,873,1500
1141,DGA_I,882,1500
1142,DGA_I,893,1500
1143,DGA_I,904,1500
1144,DGA_I,905,1500
1145,DGA_I,906,1500
1146,DGA_I,907,1500
1147,DGA_I,908,1500
1148,DGA_I,909,1500
1149,DGA_I,910,1500
1150,DGA_I,911,1500
1151,DGA_I,912,1500
1152,DGA_I,913,1500
1153,DGA_I,927,1500
1154,DGA_I,936,1500
1155,DGA_I,935,1500
1156,DGA_I,934,1500
1157,DGA_I,924,1500
1158,DGA_I,922,1500
1159,DGA_I,933,1500
1160,DGA_I,932,1500
1161,DGA_I,931,1500
1162,DGA_I,939,1500
1163,DGA_I,940,1500
1164,DGA_I,941,1500
1165,DGA_I,942,1500
1166,DGA_I,943,1500
1167,DGA_I,944,1500
1168,DGA_I,946,1500
1169,DGA_I,947,1500
1170,DGA_I,948,1500
1171,DGA_I,960,1500
1172,DGA_I,965,1500
1173,DGA_I,966,1500
1174,DGA_I,967,1500
1175,DGA_I,968,1500
1176,DGA_I,975,1500
1177,DGA_I,976,1500
1178,DGA_I,978,1500
1179,DGA_I,980,1500
1180,DGA_I,981,1500
1181,DGA_I,982,1500
1182,DGA_I,989,1500
1183,DGA_I,998,1500
1184,DGA_I,1077,1500
1185,DGA_I,1191,1500
1186,DGA_I,1186,1500
1187,DGA_I,923,1500
1188,DGA_I,853,1500
1189,DGA_I,949,1500
1190,DGA_I,957,1500
1191,DGA_I,956,1500
1192,DGA_I,955,1500
1193,DGA_I,954,1500
1194,DGA_I,964,1500
1195,DGA_I,866,1500
1196,DGA_D,877,1500
1197,DGA_D,876,1500
1198,DGA_D,875,1500
1199,DGA_D,874,1500
1200,DGA_D,873,1500
1201,DGA_D,882,1500
1202,DGA_D,893,1500
1203,DGA_D,904,1500
1204,DGA_D,905,1500
1205,DGA_D,906,1500
1206,DGA_D,907,1500
1207,DGA_D,908,1500
1208,DGA_D,909,1500
1209,DGA_D,910,1500
1210,DGA_D,911,1500
1211,DGA_D,912,1500
1212,DGA_D,913,1500
1213,DGA_D,927,1500
1214,DGA_D,936,1500
1215,DGA_D,935,1500
1216,DGA_D,934,1500
1217,DGA_D,933,1500
1218,DGA_D,932,1500
1219,DGA_D,931,1500
1220,DGA_D,939,1500
1221,DGA_D,940,1500
1222,DGA_D,941,1500
1223,DGA_D,942,1500
1224,DGA_D,943,1500
1225,DGA_D,944,1500
1226,DGA_D,946,1500
1227,DGA_D,947,1500
1228,DGA_D,948,1500
1229,DGA_D,949,1500
