id,type,date,time,point_id,gate_id,passengers
2529,A,24.08.2019,05:50:00,935,159,156
2130,D,24.08.2019,07:50:00,935,160,121
2072,D,24.08.2019,09:55:00,935,160,166
2105,A,24.08.2019,12:40:00,935,159,152
2360,D,24.08.2019,13:55:00,935,160,146
2352,D,24.08.2019,16:45:00,935,160,155
2590,D,24.08.2019,19:35:00,935,160,111
530,D,24.08.2019,22:55:00,935,160,64
1144,A,24.08.2019,00:05:00,935,159,122
1145,D,24.08.2019,08:45:00,935,160,199
424,A,24.08.2019,09:00:00,935,159,143
425,D,24.08.2019,09:45:00,935,160,125
1840,D,24.08.2019,13:25:00,935,160,83
903,A,24.08.2019,16:05:00,935,159,157
904,D,24.08.2019,17:00:00,935,160,181
1744,A,24.08.2019,17:45:00,935,159,173
2845,A,24.08.2019,18:40:00,935,159,127
1745,D,24.08.2019,18:45:00,935,160,189
654,A,24.08.2019,20:45:00,935,159,142
2846,D,24.08.2019,19:30:00,935,160,129
655,D,24.08.2019,21:35:00,935,160,90
1844,A,24.08.2019,01:35:00,934,159,67
2109,A,24.08.2019,06:35:00,934,159,56
1845,D,24.08.2019,06:10:00,934,160,122
893,A,24.08.2019,08:50:00,934,159,93
2402,D,24.08.2019,08:35:00,934,160,123
894,D,24.08.2019,09:50:00,934,160,77
1044,A,24.08.2019,14:15:00,934,159,164
1045,D,24.08.2019,15:15:00,934,160,206
677,A,24.08.2019,19:45:00,934,159,99
678,D,24.08.2019,20:40:00,934,160,80
2454,D,24.08.2019,10:05:00,924,160,176
2184,D,24.08.2019,09:05:00,922,160,163
277,D,24.08.2019,10:30:00,922,160,101
2376,D,24.08.2019,20:00:00,922,160,151
1611,D,24.08.2019,01:25:00,933,160,432
2145,A,24.08.2019,05:25:00,933,159,155
2470,D,24.08.2019,10:05:00,933,160,143
644,A,24.08.2019,11:50:00,933,159,218
651,A,24.08.2019,15:00:00,933,159,146
652,D,24.08.2019,15:50:00,933,160,149
321,A,24.08.2019,17:15:00,933,159,286
122,D,24.08.2019,19:40:00,933,160,279
2117,A,24.08.2019,22:05:00,933,159,136
643,D,24.08.2019,02:30:00,932,160,210
2168,D,24.08.2019,08:15:00,932,160,146
2040,D,24.08.2019,10:05:00,932,160,100
1943,A,24.08.2019,11:10:00,932,159,155
2132,D,24.08.2019,14:05:00,932,160,72
659,A,24.08.2019,15:05:00,932,159,183
660,D,24.08.2019,16:00:00,932,160,52
2404,D,24.08.2019,18:40:00,932,160,115
1950,D,24.08.2019,21:40:00,932,160,122
2010,D,24.08.2019,07:30:00,931,160,128
1854,D,24.08.2019,09:55:00,931,160,155
2503,A,24.08.2019,19:35:00,931,159,148
2113,A,24.08.2019,04:20:00,931,159,181
2500,D,24.08.2019,06:40:00,931,160,165
2502,D,24.08.2019,09:00:00,931,160,139
2467,A,24.08.2019,20:20:00,931,159,66
1834,D,24.08.2019,22:00:00,931,160,61
1801,D,24.08.2019,02:45:00,939,160,480
881,A,24.08.2019,04:25:00,939,159,292
643,A,24.08.2019,07:50:00,939,159,180
882,D,24.08.2019,06:15:00,939,160,290
644,D,24.08.2019,08:45:00,939,160,125
1612,A,24.08.2019,10:45:00,939,159,443
1723,D,24.08.2019,13:50:00,939,160,444
7744,A,24.08.2019,13:30:00,939,159,319
275,A,24.08.2019,16:45:00,939,159,296
2551,A,24.08.2019,17:45:00,939,159,212
320,D,24.08.2019,21:55:00,939,160,180
1804,A,24.08.2019,22:30:00,939,159,492
477,D,24.08.2019,00:45:00,940,160,170
898,A,24.08.2019,03:05:00,940,159,188
899,D,24.08.2019,07:10:00,940,160,170
2390,D,24.08.2019,09:50:00,940,160,164
2116,D,24.08.2019,12:55:00,940,160,117
894,A,24.08.2019,16:15:00,940,159,184
895,D,24.08.2019,17:05:00,940,160,165
2391,A,24.08.2019,18:00:00,940,159,157
2112,D,24.08.2019,19:25:00,940,160,102
2134,D,24.08.2019,21:15:00,940,160,58
171,D,24.08.2019,23:55:00,940,160,181
9009,D,24.08.2019,02:50:00,940,160,542
7571,D,24.08.2019,07:20:00,940,160,492
520,A,24.08.2019,08:30:00,940,159,486
1805,D,24.08.2019,11:50:00,940,160,404
7545,D,24.08.2019,14:45:00,940,160,157
2735,D,24.08.2019,17:45:00,940,160,400
609,A,24.08.2019,18:25:00,940,159,245
610,D,24.08.2019,20:20:00,940,160,241
1806,A,24.08.2019,21:15:00,940,159,489
1724,A,24.08.2019,23:30:00,940,159,444
1957,A,24.08.2019,08:05:00,941,159,176
1940,D,24.08.2019,07:45:00,941,160,146
2012,D,24.08.2019,10:10:00,941,160,153
1948,D,24.08.2019,00:10:00,942,160,92
2380,D,24.08.2019,08:55:00,942,160,162
203,D,24.08.2019,11:10:00,942,160,179
1842,D,24.08.2019,16:50:00,942,160,70
7546,A,24.08.2019,22:50:00,942,159,189
2110,D,24.08.2019,08:05:00,943,160,159
2030,D,24.08.2019,10:10:00,943,160,152
7515,D,24.08.2019,13:25:00,943,160,179
2111,A,24.08.2019,17:15:00,943,159,181
2192,D,24.08.2019,19:45:00,943,160,183
7516,A,24.08.2019,21:55:00,943,159,188
7743,D,24.08.2019,03:50:00,943,160,332
475,A,24.08.2019,05:30:00,943,159,244
476,D,24.08.2019,08:55:00,943,160,246
453,D,24.08.2019,12:10:00,943,160,329
377,D,24.08.2019,14:20:00,943,160,239
2024,D,24.08.2019,17:00:00,943,160,129
591,A,24.08.2019,17:25:00,943,159,277
592,D,24.08.2019,19:05:00,943,160,269
7706,A,24.08.2019,23:50:00,943,159,331
2032,D,24.08.2019,07:05:00,944,160,142
1947,A,24.08.2019,07:35:00,944,159,185
2462,D,24.08.2019,11:45:00,944,160,171
2466,D,24.08.2019,13:40:00,944,160,65
2131,A,24.08.2019,16:00:00,944,159,160
2137,A,24.08.2019,18:25:00,944,159,150
524,D,24.08.2019,18:40:00,944,160,136
204,A,24.08.2019,21:10:00,944,159,175
4408,A,24.08.2019,23:35:00,944,159,220
7713,D,24.08.2019,05:05:00,946,160,226
513,A,24.08.2019,05:55:00,946,159,168
478,A,24.08.2019,07:50:00,946,159,176
2452,D,24.08.2019,07:35:00,946,160,171
701,D,24.08.2019,10:10:00,946,160,11
7544,A,24.08.2019,11:15:00,946,159,225
7525,D,24.08.2019,13:40:00,946,160,224
2016,D,24.08.2019,19:15:00,946,160,143
7526,A,24.08.2019,22:00:00,946,159,224
1835,D,24.08.2019,02:10:00,947,160,355
201,A,24.08.2019,05:55:00,947,159,297
2550,D,24.08.2019,09:10:00,947,160,263
1836,A,24.08.2019,11:20:00,947,159,442
7649,D,24.08.2019,14:10:00,947,160,438
7705,D,24.08.2019,15:45:00,947,160,330
2392,D,24.08.2019,18:25:00,947,160,129
5009,A,24.08.2019,17:00:00,947,159,250
5010,D,24.08.2019,19:10:00,947,160,247
378,A,24.08.2019,22:25:00,947,159,262
7543,D,24.08.2019,03:05:00,948,160,227
1937,A,24.08.2019,06:55:00,948,159,170
2126,D,24.08.2019,10:50:00,948,160,169
496,A,24.08.2019,12:55:00,948,159,275
443,D,24.08.2019,17:55:00,948,160,284
2108,D,24.08.2019,21:15:00,948,160,83
2138,D,24.08.2019,17:40:00,960,160,85
2606,D,24.08.2019,19:30:00,960,160,128
2336,D,24.08.2019,10:55:00,965,160,129
1832,D,24.08.2019,18:10:00,965,160,50
2304,D,24.08.2019,18:50:00,966,160,132
2610,D,24.08.2019,09:40:00,967,160,118
2034,D,24.08.2019,09:20:00,968,160,60
2534,D,24.08.2019,18:25:00,968,160,85
2070,D,24.08.2019,20:00:00,968,160,97
206,D,24.08.2019,09:30:00,968,160,377
2682,D,24.08.2019,09:15:00,975,160,120
2206,D,24.08.2019,10:40:00,976,160,69
1830,D,24.08.2019,08:35:00,978,160,76
208,D,24.08.2019,20:05:00,978,160,378
2536,D,24.08.2019,07:35:00,980,160,167
2090,D,24.08.2019,10:15:00,980,160,115
263,D,24.08.2019,19:10:00,980,160,148
2684,D,24.08.2019,07:15:00,981,160,132
2262,D,24.08.2019,18:55:00,982,160,74
2576,D,24.08.2019,08:50:00,989,160,103
2424,D,24.08.2019,07:50:00,989,160,132
7703,D,24.08.2019,10:35:00,998,160,498
2318,D,24.08.2019,11:20:00,1077,160,143
3001,D,24.08.2019,12:05:00,1191,160,100
2346,D,24.08.2019,10:35:00,1186,160,128
103,A,24.08.2019,11:45:00,877,159,348
102,D,24.08.2019,14:15:00,877,160,390
291,A,24.08.2019,16:35:00,877,159,389
260,D,24.08.2019,19:00:00,877,160,371
151,A,24.08.2019,09:00:00,875,159,233
104,D,24.08.2019,09:35:00,875,160,276
234,D,24.08.2019,15:05:00,875,160,175
6266,A,24.08.2019,16:15:00,875,159,317
123,A,24.08.2019,17:20:00,875,159,230
270,D,24.08.2019,19:10:00,875,160,237
253,A,24.08.2019,05:15:00,905,159,287
1871,A,24.08.2019,07:05:00,905,159,302
506,D,24.08.2019,06:55:00,905,160,286
2578,D,24.08.2019,09:50:00,905,160,269
111,A,24.08.2019,12:15:00,907,159,217
923,A,24.08.2019,16:50:00,907,159,259
924,D,24.08.2019,18:55:00,907,160,250
655,A,24.08.2019,19:15:00,907,159,225
656,D,24.08.2019,21:10:00,907,160,252
2548,D,24.08.2019,12:30:00,912,160,213
7985,A,24.08.2019,18:05:00,936,159,248
7986,D,24.08.2019,19:55:00,936,160,227
232,D,24.08.2019,18:50:00,924,160,210
1872,D,24.08.2019,08:10:00,923,160,152
7701,D,24.08.2019,03:30:00,931,160,491
7702,A,24.08.2019,11:40:00,931,159,488
7505,D,24.08.2019,14:05:00,931,160,397
212,D,24.08.2019,19:20:00,931,160,348
9008,A,24.08.2019,23:40:00,931,159,535
2306,D,24.08.2019,07:55:00,853,160,171
2428,D,24.08.2019,20:05:00,853,160,151
1802,A,24.08.2019,11:30:00,949,159,489
1803,D,24.08.2019,13:20:00,949,160,489
909,A,24.08.2019,16:55:00,949,159,260
910,D,24.08.2019,18:45:00,949,160,261
7506,A,24.08.2019,23:10:00,949,159,491
2422,D,24.08.2019,19:45:00,957,160,138
2038,D,24.08.2019,20:55:00,956,160,62
2106,D,24.08.2019,08:45:00,955,160,108
2496,D,24.08.2019,19:50:00,955,160,56
150,D,24.08.2019,07:10:00,954,160,165
512,D,24.08.2019,21:05:00,964,160,73
220,D,24.08.2019,19:05:00,975,160,279
330,D,24.08.2019,18:35:00,864,160,163
100,D,24.08.2019,09:20:00,866,160,379
290,D,24.08.2019,19:25:00,866,160,272
