id,type,date,time,point_id,gate_id,passengers
249,D,24.08.2019,19:35:00,935,160,111
250,D,24.08.2019,22:55:00,935,160,64
251,A,24.08.2019,00:05:00,935,159,122
252,D,24.08.2019,08:45:00,935,160,199
253,A,24.08.2019,09:00:00,935,159,143
254,D,24.08.2019,09:45:00,935,160,125
255,D,24.08.2019,13:25:00,935,160,83
256,A,24.08.2019,16:05:00,935,159,157
257,D,24.08.2019,17:00:00,935,160,181
258,A,24.08.2019,17:45:00,935,159,173
259,A,24.08.2019,18:40:00,935,159,127
260,D,24.08.2019,18:45:00,935,160,189
261,A,24.08.2019,20:45:00,935,159,142
262,D,24.08.2019,19:30:00,935,160,129
263,D,24.08.2019,21:35:00,935,160,90
264,A,24.08.2019,01:35:00,934,159,67
265,A,24.08.2019,06:35:00,934,159,56
266,D,24.08.2019,06:10:00,934,160,122
267,A,24.08.2019,08:50:00,934,159,93
268,D,24.08.2019,08:35:00,934,160,123
269,D,24.08.2019,09:50:00,934,160,77
270,A,24.08.2019,14:15:00,934,159,164
271,D,24.08.2019,15:15:00,934,160,206
272,A,24.08.2019,19:45:00,934,159,99
273,D,24.08.2019,20:40:00,934,160,80
274,D,24.08.2019,10:05:00,924,160,176
275,D,24.08.2019,09:05:00,922,160,163
276,D,24.08.2019,10:30:00,922,160,101
277,D,24.08.2019,20:00:00,922,160,151
278,D,24.08.2019,01:25:00,933,160,432
279,A,24.08.2019,05:25:00,933,159,155
280,D,24.08.2019,10:05:00,933,160,143
281,A,24.08.2019,11:50:00,933,159,218
282,A,24.08.2019,15:00:00,933,159,146
283,D,24.08.2019,15:50:00,933,160,149
284,A,24.08.2019,17:15:00,933,159,286
285,D,24.08.2019,19:40:00,933,160,279
286,A,24.08.2019,22:05:00,933,159,136
287,D,24.08.2019,02:30:00,932,160,210
288,D,24.08.2019,08:15:00,932,160,146
289,D,24.08.2019,10:05:00,932,160,100
290,A,24.08.2019,11:10:00,932,159,155
291,D,24.08.2019,14:05:00,932,160,72
292,A,24.08.2019,15:05:00,932,159,183
293,D,24.08.2019,16:00:00,932,160,52
294,D,24.08.2019,18:40:00,932,160,115
295,D,24.08.2019,21:40:00,932,160,122
296,D,24.08.2019,07:30:00,931,160,128
297,D,24.08.2019,09:55:00,931,160,155
298,A,24.08.2019,19:35:00,931,159,148
299,A,24.08.2019,04:20:00,931,159,181
300,D,24.08.2019,06:40:00,931,160,165
301,D,24.08.2019,09:00:00,931,160,139
302,A,24.08.2019,20:20:00,931,159,66
303,D,24.08.2019,22:00:00,931,160,61
304,D,24.08.2019,02:45:00,939,160,480
305,A,24.08.2019,04:25:00,939,159,292
306,A,24.08.2019,07:50:00,939,159,180
307,D,24.08.2019,06:15:00,939,160,290
308,D,24.08.2019,08:45:00,939,160,125
309,A,24.08.2019,10:45:00,939,159,443
310,D,24.08.2019,13:50:00,939,160,444
311,A,24.08.2019,13:30:00,939,159,319
312,A,24.08.2019,16:45:00,939,159,296
313,A,24.08.2019,17:45:00,939,159,212
314,D,24.08.2019,21:55:00,939,160,180
315,A,24.08.2019,22:30:00,939,159,492
316,D,24.08.2019,00:45:00,940,160,170
317,A,24.08.2019,03:05:00,940,159,188
318,D,24.08.2019,07:10:00,940,160,170
319,D,24.08.2019,09:50:00,940,160,164
320,D,24.08.2019,12:55:00,940,160,117
321,A,24.08.2019,16:15:00,940,159,184
322,D,24.08.2019,17:05:00,940,160,165
323,A,24.08.2019,18:00:00,940,159,157
324,D,24.08.2019,19:25:00,940,160,102
325,D,24.08.2019,21:15:00,940,160,58
326,D,24.08.2019,23:55:00,940,160,181
327,D,24.08.2019,02:50:00,940,160,542
328,D,24.08.2019,07:20:00,940,160,492
329,A,24.08.2019,08:30:00,940,159,486
330,D,24.08.2019,11:50:00,940,160,404
331,D,24.08.2019,14:45:00,940,160,157
332,D,24.08.2019,17:45:00,940,160,400
333,A,24.08.2019,18:25:00,940,159,245
334,D,24.08.2019,20:20:00,940,160,241
335,A,24.08.2019,21:15:00,940,159,489
336,A,24.08.2019,23:30:00,940,159,444
337,A,24.08.2019,08:05:00,941,159,176
338,D,24.08.2019,07:45:00,941,160,146
339,D,24.08.2019,10:10:00,941,160,153
340,D,24.08.2019,00:10:00,942,160,92
341,D,24.08.2019,08:55:00,942,160,162
342,D,24.08.2019,11:10:00,942,160,179
343,D,24.08.2019,16:50:00,942,160,70
344,A,24.08.2019,22:50:00,942,159,189
345,D,24.08.2019,08:05:00,943,160,159
346,D,24.08.2019,10:10:00,943,160,152
347,D,24.08.2019,13:25:00,943,160,179
348,A,24.08.2019,17:15:00,943,159,181
349,D,24.08.2019,19:45:00,943,160,183
350,A,24.08.2019,21:55:00,943,159,188
351,D,24.08.2019,03:50:00,943,160,332
352,A,24.08.2019,05:30:00,943,159,244
353,D,24.08.2019,08:55:00,943,160,246
354,D,24.08.2019,12:10:00,943,160,329
355,D,24.08.2019,14:20:00,943,160,239
356,D,24.08.2019,17:00:00,943,160,129
357,A,24.08.2019,17:25:00,943,159,277
358,D,24.08.2019,19:05:00,943,160,269
359,A,24.08.2019,23:50:00,943,159,331
360,D,24.08.2019,07:05:00,944,160,142
361,A,24.08.2019,07:35:00,944,159,185
362,D,24.08.2019,11:45:00,944,160,171
363,D,24.08.2019,13:40:00,944,160,65
364,A,24.08.2019,16:00:00,944,159,160
365,A,24.08.2019,18:25:00,944,159,150
366,D,24.08.2019,18:40:00,944,160,136
367,A,24.08.2019,21:10:00,944,159,175
368,A,24.08.2019,23:35:00,944,159,220
369,D,24.08.2019,05:05:00,946,160,226
370,A,24.08.2019,05:55:00,946,159,168
371,A,24.08.2019,07:50:00,946,159,176
372,D,24.08.2019,07:35:00,946,160,171
373,D,24.08.2019,10:10:00,946,160,11
374,A,24.08.2019,11:15:00,946,159,225
375,D,24.08.2019,13:40:00,946,160,224
376,D,24.08.2019,19:15:00,946,160,143
377,A,24.08.2019,22:00:00,946,159,224
378,D,24.08.2019,02:10:00,947,160,355
379,A,24.08.2019,05:55:00,947,159,297
380,D,24.08.2019,09:10:00,947,160,263
381,A,24.08.2019,11:20:00,947,159,442
382,D,24.08.2019,14:10:00,947,160,438
383,D,24.08.2019,15:45:00,947,160,330
384,D,24.08.2019,18:25:00,947,160,129
385,A,24.08.2019,17:00:00,947,159,250
386,D,24.08.2019,19:10:00,947,160,247
387,A,24.08.2019,22:25:00,947,159,262
388,D,24.08.2019,03:05:00,948,160,227
389,A,24.08.2019,06:55:00,948,159,170
390,D,24.08.2019,10:50:00,948,160,169
391,A,24.08.2019,12:55:00,948,159,275
392,D,24.08.2019,17:55:00,948,160,284
393,D,24.08.2019,21:15:00,948,160,83
394,D,24.08.2019,17:40:00,960,160,85
395,D,24.08.2019,19:30:00,960,160,128
396,D,24.08.2019,10:55:00,965,160,129
397,D,24.08.2019,18:10:00,965,160,50
398,D,24.08.2019,18:50:00,966,160,132
399,D,24.08.2019,09:40:00,967,160,118
400,D,24.08.2019,09:20:00,968,160,60
401,D,24.08.2019,18:25:00,968,160,85
402,D,24.08.2019,20:00:00,968,160,97
403,D,24.08.2019,09:30:00,968,160,377
404,D,24.08.2019,09:15:00,975,160,120
405,D,24.08.2019,10:40:00,976,160,69
406,D,24.08.2019,08:35:00,978,160,76
407,D,24.08.2019,20:05:00,978,160,378
408,D,24.08.2019,07:35:00,980,160,167
409,D,24.08.2019,10:15:00,980,160,115
410,D,24.08.2019,19:10:00,980,160,148
411,D,24.08.2019,07:15:00,981,160,132
412,D,24.08.2019,18:55:00,982,160,74
413,D,24.08.2019,08:50:00,989,160,103
414,D,24.08.2019,07:50:00,989,160,132
415,D,24.08.2019,10:35:00,998,160,498
416,D,24.08.2019,11:20:00,1077,160,143
417,D,24.08.2019,12:05:00,1191,160,100
418,D,24.08.2019,10:35:00,1186,160,128
419,A,24.08.2019,11:45:00,877,159,348
420,D,24.08.2019,14:15:00,877,160,390
421,A,24.08.2019,16:35:00,877,159,389
422,D,24.08.2019,19:00:00,877,160,371
423,A,24.08.2019,09:00:00,875,159,233
424,D,24.08.2019,09:35:00,875,160,276
425,D,24.08.2019,15:05:00,875,160,175
426,A,24.08.2019,16:15:00,875,159,317
427,A,24.08.2019,17:20:00,875,159,230
428,D,24.08.2019,19:10:00,875,160,237
429,A,24.08.2019,05:15:00,905,159,287
430,A,24.08.2019,07:05:00,905,159,302
431,D,24.08.2019,06:55:00,905,160,286
432,D,24.08.2019,09:50:00,905,160,269
433,A,24.08.2019,12:15:00,907,159,217
434,A,24.08.2019,16:50:00,907,159,259
435,D,24.08.2019,18:55:00,907,160,250
436,A,24.08.2019,19:15:00,907,159,225
437,D,24.08.2019,21:10:00,907,160,252
438,D,24.08.2019,12:30:00,912,160,213
439,A,24.08.2019,18:05:00,936,159,248
440,D,24.08.2019,19:55:00,936,160,227
441,D,24.08.2019,18:50:00,924,160,210
442,D,24.08.2019,08:10:00,923,160,152
443,D,24.08.2019,03:30:00,931,160,491
444,A,24.08.2019,11:40:00,931,159,488
445,D,24.08.2019,14:05:00,931,160,397
446,D,24.08.2019,19:20:00,931,160,348
447,A,24.08.2019,23:40:00,931,159,535
448,D,24.08.2019,07:55:00,853,160,171
449,D,24.08.2019,20:05:00,853,160,151
450,A,24.08.2019,11:30:00,949,159,489
451,D,24.08.2019,13:20:00,949,160,489
452,A,24.08.2019,16:55:00,949,159,260
453,D,24.08.2019,18:45:00,949,160,261
454,A,24.08.2019,23:10:00,949,159,491
455,D,24.08.2019,19:45:00,957,160,138
456,D,24.08.2019,20:55:00,956,160,62
457,D,24.08.2019,08:45:00,955,160,108
458,D,24.08.2019,19:50:00,955,160,56
459,D,24.08.2019,07:10:00,954,160,165
460,D,24.08.2019,21:05:00,964,160,73
461,D,24.08.2019,19:05:00,975,160,279
462,D,24.08.2019,18:35:00,864,160,163
463,D,24.08.2019,09:20:00,866,160,379
464,D,24.08.2019,19:25:00,866,160,272
