task_id,bus_id,task_type,src,trg,start_time,end_time
39,0,unloading,905,905,151.5311111111111,161.5311111111111
40,0,to_load_from_aircraft,905,905,161.5311111111111,161.5311111111111
41,0,loading,905,905,161.5311111111111,166.5311111111111
42,0,to_unload_to_gate,905,159,166.5311111111111,166.76666666666665
43,0,unloading,159,159,166.76666666666665,176.76666666666665
44,0,to_load_from_gate,159,160,176.76666666666665,177.60999999999999
45,0,loading,160,160,177.60999999999999,182.60999999999999
46,0,to_unload_to_aircraft,160,905,182.60999999999999,183.44333333333333
47,0,unloading,905,905,183.44333333333333,193.44333333333333
48,0,to_load_from_aircraft,905,906,193.44333333333333,193.45833333333331
49,0,loading,906,906,193.45833333333331,198.45833333333331
50,0,to_unload_to_gate,906,159,198.45833333333331,198.73777777777775
51,0,unloading,159,159,198.73777777777775,208.73777777777775
52,0,to_load_from_aircraft,159,907,208.73777777777778,208.9738888888889
53,0,loading,907,907,208.9738888888889,213.9738888888889
54,0,to_unload_to_gate,907,159,213.9738888888889,214.28
55,0,unloading,159,159,214.28,224.28
56,0,to_load_from_aircraft,159,908,224.28,224.54
57,0,loading,908,908,224.54,229.54
58,0,to_unload_to_gate,908,159,229.54,229.86444444444444
59,0,unloading,159,159,229.86444444444444,239.86444444444444
60,0,to_load_from_gate,159,160,239.86444444444444,240.70777777777778
61,0,loading,160,160,240.70777777777778,245.70777777777778
62,0,to_unload_to_aircraft,160,908,245.70777777777778,246.54111111111112
63,0,unloading,908,908,246.54111111111112,256.54111111111115
64,0,to_load_from_aircraft,908,909,256.5411111111111,256.5672222222222
65,0,loading,909,909,256.5672222222222,261.5672222222222
66,0,to_unload_to_gate,909,159,261.5672222222222,261.9266666666666
67,0,unloading,159,159,261.9266666666666,271.9266666666666
68,0,to_load_from_gate,159,160,271.9266666666666,272.7699999999999
69,0,loading,160,160,272.7699999999999,277.7699999999999
70,0,to_unload_to_aircraft,160,913,277.7699999999999,278.60333333333324
71,0,unloading,913,913,278.60333333333324,288.60333333333324
72,0,to_load_from_gate,913,160,288.6033333333333,289.4366666666666
73,0,loading,160,160,289.4366666666666,294.4366666666666
74,0,to_unload_to_aircraft,160,913,294.4366666666666,295.2699999999999
75,0,unloading,913,913,295.2699999999999,305.2699999999999
76,0,to_load_from_aircraft,913,927,305.27,305.28055555555557
77,0,loading,927,927,305.28055555555557,310.28055555555557
78,0,to_unload_to_gate,927,159,310.28055555555557,310.7272222222222
79,0,unloading,159,159,310.7272222222222,320.7272222222222
80,0,to_load_from_aircraft,159,927,320.7272222222222,321.11555555555555
81,0,loading,927,927,321.11555555555555,326.11555555555555
82,0,to_unload_to_gate,927,159,326.11555555555555,326.5622222222222
83,0,unloading,159,159,326.5622222222222,336.5622222222222
84,0,to_load_from_gate,159,160,336.5622222222222,337.4055555555555
85,0,loading,160,160,337.4055555555555,342.4055555555555
86,0,to_unload_to_aircraft,160,936,342.4055555555555,343.2388888888888
87,0,unloading,936,936,343.2388888888888,353.2388888888888
88,0,to_load_from_gate,936,160,353.2388888888889,354.0722222222222
89,0,loading,160,160,354.0722222222222,359.0722222222222
90,0,to_unload_to_aircraft,160,935,359.0722222222222,359.9055555555555
91,0,unloading,935,935,359.9055555555555,369.9055555555555
92,0,to_load_from_aircraft,935,935,369.90555555555557,369.90555555555557
93,0,loading,935,935,369.90555555555557,374.90555555555557
94,0,to_unload_to_gate,935,159,374.90555555555557,375.40722222222223
95,0,unloading,159,159,375.40722222222223,385.40722222222223
96,0,to_load_from_aircraft,159,934,385.40722222222223,385.90277777777777
97,0,loading,934,934,385.90277777777777,390.90277777777777
98,0,to_unload_to_gate,934,159,390.90277777777777,391.4138888888889
99,0,unloading,159,159,391.4138888888889,401.4138888888889
100,0,to_load_from_gate,159,160,401.4138888888889,402.2572222222222
101,0,loading,160,160,402.2572222222222,407.2572222222222
102,0,to_unload_to_aircraft,160,934,407.2572222222222,408.0905555555555
103,0,unloading,934,934,408.0905555555555,418.0905555555555
104,0,to_load_from_gate,934,160,418.09055555555557,418.9238888888889
105,0,loading,160,160,418.9238888888889,423.9238888888889
106,0,to_unload_to_aircraft,160,934,423.9238888888889,424.7572222222222
107,0,unloading,934,934,424.7572222222222,434.7572222222222
108,0,to_load_from_gate,934,160,434.75722222222225,435.59055555555557
109,0,loading,160,160,435.59055555555557,440.59055555555557
110,0,to_unload_to_aircraft,160,922,440.59055555555557,441.4238888888889
111,0,unloading,922,922,441.4238888888889,451.4238888888889
112,0,to_load_from_gate,922,160,451.42388888888894,452.25722222222225
113,0,loading,160,160,452.25722222222225,457.25722222222225
114,0,to_unload_to_aircraft,160,922,457.25722222222225,458.09055555555557
115,0,unloading,922,922,458.09055555555557,468.09055555555557
116,0,to_load_from_gate,922,160,468.0905555555556,468.92388888888894
117,0,loading,160,160,468.92388888888894,473.92388888888894
118,0,to_unload_to_aircraft,160,933,473.92388888888894,474.75722222222225
119,0,unloading,933,933,474.75722222222225,484.75722222222225
120,0,to_load_from_aircraft,933,933,484.7572222222223,484.7572222222223
121,0,loading,933,933,484.7572222222223,489.7572222222223
122,0,to_unload_to_gate,933,159,489.7572222222223,490.2961111111112
123,0,unloading,159,159,490.2961111111112,500.2961111111112
124,0,to_load_from_aircraft,159,931,500.2961111111112,500.8972222222223
125,0,loading,931,931,500.8972222222223,505.8972222222223
126,0,to_unload_to_gate,931,159,505.8972222222223,506.4183333333334
127,0,unloading,159,159,506.4183333333334,516.4183333333334
128,0,to_load_from_gate,159,160,516.4183333333334,517.2616666666668
129,0,loading,160,160,517.2616666666668,522.2616666666668
130,0,to_unload_to_aircraft,160,939,522.2616666666668,523.0950000000001
131,0,unloading,939,939,523.0950000000001,533.0950000000001
132,0,to_load_from_aircraft,939,939,533.095,533.095
133,0,loading,939,939,533.095,538.095
134,0,to_unload_to_gate,939,159,538.095,538.6222222222223
135,0,unloading,159,159,538.6222222222223,548.6222222222223
136,0,to_load_from_aircraft,159,939,548.6222222222223,549.2911111111111
137,0,loading,939,939,549.2911111111111,554.2911111111111
138,0,to_unload_to_gate,939,159,554.2911111111111,554.8183333333334
139,0,unloading,159,159,554.8183333333334,564.8183333333334
140,0,to_load_from_aircraft,159,939,564.8183333333334,565.4872222222223
141,0,loading,939,939,565.4872222222223,570.4872222222223
142,0,to_unload_to_gate,939,159,570.4872222222223,571.0144444444445
143,0,unloading,159,159,571.0144444444445,581.0144444444445
144,0,to_load_from_aircraft,159,940,581.0144444444445,581.6355555555556
145,0,loading,940,940,581.6355555555556,586.6355555555556
146,0,to_unload_to_gate,940,159,586.6355555555556,587.2105555555556
147,0,unloading,159,159,587.2105555555556,597.2105555555556
148,0,to_load_from_gate,159,160,597.2105555555556,598.053888888889
149,0,loading,160,160,598.053888888889,603.053888888889
150,0,to_unload_to_aircraft,160,940,603.053888888889,603.8872222222224
151,0,unloading,940,940,603.8872222222224,613.8872222222224
152,0,to_load_from_aircraft,940,940,613.8872222222222,613.8872222222222
153,0,loading,940,940,613.8872222222222,618.8872222222222
154,0,to_unload_to_gate,940,159,618.8872222222222,619.4622222222223
155,0,unloading,159,159,619.4622222222223,629.4622222222223
156,0,to_load_from_gate,159,160,629.4622222222223,630.3055555555557
157,0,loading,160,160,630.3055555555557,635.3055555555557
158,0,to_unload_to_aircraft,160,940,635.3055555555557,636.138888888889
159,0,unloading,940,940,636.138888888889,646.138888888889
160,0,to_load_from_aircraft,940,943,646.1388888888889,646.3433333333334
161,0,loading,943,943,646.3433333333334,651.3433333333334
162,0,to_unload_to_gate,943,159,651.3433333333334,652.02
163,0,unloading,159,159,652.02,662.02
164,0,to_load_from_gate,159,160,662.02,662.8633333333333
165,0,loading,160,160,662.8633333333333,667.8633333333333
166,0,to_unload_to_aircraft,160,943,667.8633333333333,668.6966666666667
167,0,unloading,943,943,668.6966666666667,678.6966666666667
168,0,to_load_from_aircraft,943,943,678.6966666666666,678.6966666666666
169,0,loading,943,943,678.6966666666666,683.6966666666666
170,0,to_unload_to_gate,943,159,683.6966666666666,684.3733333333332
171,0,unloading,159,159,684.3733333333332,694.3733333333332
172,0,to_load_from_aircraft,159,943,694.3733333333332,695.1988888888887
173,0,loading,943,943,695.1988888888887,700.1988888888887
174,0,to_unload_to_gate,943,159,700.1988888888887,700.8755555555554
175,0,unloading,159,159,700.8755555555554,710.8755555555554
176,0,to_load_from_aircraft,159,947,710.8755555555555,711.676111111111
177,0,loading,947,947,711.676111111111,716.676111111111
178,0,to_unload_to_gate,947,159,716.676111111111,717.3027777777777
179,0,unloading,159,159,717.3027777777777,727.3027777777777
180,0,to_load_from_aircraft,159,947,727.3027777777777,728.1033333333332
181,0,loading,947,947,728.1033333333332,733.1033333333332
182,0,to_unload_to_gate,947,159,733.1033333333332,733.7299999999999
183,0,unloading,159,159,733.7299999999999,743.7299999999999
184,0,to_load_from_aircraft,159,947,743.7299999999999,744.5305555555555
185,0,loading,947,947,744.5305555555555,749.5305555555555
186,0,to_unload_to_gate,947,159,749.5305555555555,750.1572222222221
187,0,unloading,159,159,750.1572222222221,760.1572222222221
188,0,to_load_from_gate,159,160,760.1572222222221,761.0005555555555
189,0,loading,160,160,761.0005555555555,766.0005555555555
190,0,to_unload_to_aircraft,160,948,766.0005555555555,766.8338888888889
191,0,unloading,948,948,766.8338888888889,776.8338888888889
192,0,to_load_from_gate,948,160,776.8338888888887,777.6672222222221
193,0,loading,160,160,777.6672222222221,782.6672222222221
194,0,to_unload_to_aircraft,160,948,782.6672222222221,783.5005555555555
195,0,unloading,948,948,783.5005555555555,793.5005555555555
196,0,to_load_from_gate,948,160,793.5005555555554,794.3338888888887
197,0,loading,160,160,794.3338888888887,799.3338888888887
198,0,to_unload_to_aircraft,160,980,799.3338888888887,800.1672222222221
199,0,unloading,980,980,800.1672222222221,810.1672222222221
200,0,to_load_from_gate,980,160,810.167222222222,811.0005555555554
201,0,loading,160,160,811.0005555555554,816.0005555555554
202,0,to_unload_to_aircraft,160,989,816.0005555555554,816.8338888888887
203,0,unloading,989,989,816.8338888888887,826.8338888888887
204,0,to_load_from_gate,989,160,826.8338888888886,827.667222222222
205,0,loading,160,160,827.667222222222,832.667222222222
206,0,to_unload_to_aircraft,160,877,832.667222222222,833.5005555555554
207,0,unloading,877,877,833.5005555555554,843.5005555555554
208,0,to_load_from_gate,877,160,843.5005555555553,844.3338888888886
209,0,loading,160,160,844.3338888888886,849.3338888888886
210,0,to_unload_to_aircraft,160,875,849.3338888888886,850.167222222222
211,0,unloading,875,875,850.167222222222,860.167222222222
212,0,to_load_from_gate,875,160,860.1672222222219,861.0005555555553
213,0,loading,160,160,861.0005555555553,866.0005555555553
214,0,to_unload_to_aircraft,160,875,866.0005555555553,866.8338888888886
215,0,unloading,875,875,866.8338888888886,876.8338888888886
216,0,to_load_from_gate,875,160,876.8338888888885,877.6672222222219
217,0,loading,160,160,877.6672222222219,882.6672222222219
218,0,to_unload_to_aircraft,160,907,882.6672222222219,883.5005555555553
219,0,unloading,907,907,883.5005555555553,893.5005555555553
220,0,to_load_from_aircraft,907,907,893.5005555555551,893.5005555555551
221,0,loading,907,907,893.5005555555551,898.5005555555551
222,0,to_unload_to_gate,907,159,898.5005555555551,898.8066666666663
223,0,unloading,159,159,898.8066666666663,908.8066666666663
224,0,to_load_from_gate,159,160,908.8066666666663,909.6499999999996
225,0,loading,160,160,909.6499999999996,914.6499999999996
226,0,to_unload_to_aircraft,160,912,914.6499999999996,915.483333333333
227,0,unloading,912,912,915.483333333333,925.483333333333
228,0,to_load_from_gate,912,160,925.4833333333329,926.3166666666663
229,0,loading,160,160,926.3166666666663,931.3166666666663
230,0,to_unload_to_aircraft,160,931,931.3166666666663,932.1499999999996
231,0,unloading,931,931,932.1499999999996,942.1499999999996
232,0,to_load_from_gate,931,160,942.1499999999995,942.9833333333329
233,0,loading,160,160,942.9833333333329,947.9833333333329
234,0,to_unload_to_aircraft,160,955,947.9833333333329,948.8166666666663
235,0,unloading,955,955,948.8166666666663,958.8166666666663
236,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
237,1,loading,160,160,1.0188888888888885,6.018888888888888
238,1,to_unload_to_aircraft,160,851,6.018888888888888,6.852222222222221
239,1,unloading,851,851,6.852222222222221,16.85222222222222
240,1,to_load_from_gate,851,160,16.85222222222222,17.685555555555553
241,1,loading,160,160,17.685555555555553,22.685555555555553
242,1,to_unload_to_aircraft,160,1213,22.685555555555553,23.518888888888885
243,1,unloading,1213,1213,23.518888888888885,33.51888888888888
244,1,to_load_from_gate,1213,160,33.51888888888888,34.35222222222222
245,1,loading,160,160,34.35222222222222,39.35222222222222
246,1,to_unload_to_aircraft,160,1214,39.35222222222222,40.18555555555555
247,1,unloading,1214,1214,40.18555555555555,50.18555555555555
248,1,to_load_from_gate,1214,160,50.185555555555545,51.01888888888888
249,1,loading,160,160,51.01888888888888,56.01888888888888
250,1,to_unload_to_aircraft,160,877,56.01888888888888,56.85222222222222
251,1,unloading,877,877,56.85222222222222,66.85222222222222
252,1,to_load_from_aircraft,877,873,66.85222222222221,67.02388888888888
253,1,loading,873,873,67.02388888888888,72.02388888888888
254,1,to_unload_to_gate,873,159,72.02388888888888,72.2322222222222
255,1,unloading,159,159,72.2322222222222,82.2322222222222
256,1,to_load_from_aircraft,159,873,82.2322222222222,82.41777777777776
257,1,loading,873,873,82.41777777777776,87.41777777777776
258,1,to_unload_to_gate,873,159,87.41777777777776,87.62611111111109
259,1,unloading,159,159,87.62611111111109,97.62611111111109
260,1,to_load_from_aircraft,159,873,97.6261111111111,97.81166666666665
261,1,loading,873,873,97.81166666666665,102.81166666666665
262,1,to_unload_to_gate,873,159,102.81166666666665,103.01999999999998
263,1,unloading,159,159,103.01999999999998,113.01999999999998
264,1,to_load_from_aircraft,159,873,113.01999999999998,113.20555555555553
265,1,loading,873,873,113.20555555555553,118.20555555555553
266,1,to_unload_to_gate,873,159,118.20555555555553,118.41388888888886
267,1,unloading,159,159,118.41388888888886,128.41388888888886
268,1,to_load_from_aircraft,159,882,128.41388888888886,128.57388888888886
269,1,loading,882,882,128.57388888888886,133.57388888888886
270,1,to_unload_to_gate,882,159,133.57388888888886,133.77111111111108
271,1,unloading,159,159,133.77111111111108,143.77111111111108
272,1,to_load_from_gate,159,160,143.77111111111108,144.61444444444442
273,1,loading,160,160,144.61444444444442,149.61444444444442
274,1,to_unload_to_aircraft,160,904,149.61444444444442,150.44777777777776
275,1,unloading,904,904,150.44777777777776,160.44777777777776
276,1,to_load_from_gate,904,160,160.44777777777776,161.2811111111111
277,1,loading,160,160,161.2811111111111,166.2811111111111
278,1,to_unload_to_aircraft,160,904,166.2811111111111,167.11444444444444
279,1,unloading,904,904,167.11444444444444,177.11444444444444
280,1,to_load_from_aircraft,904,905,177.11444444444442,177.17722222222218
281,1,loading,905,905,177.17722222222218,182.17722222222218
282,1,to_unload_to_gate,905,159,182.17722222222218,182.41277777777773
283,1,unloading,159,159,182.41277777777773,192.41277777777773
284,1,to_load_from_aircraft,159,905,192.41277777777776,192.60166666666666
285,1,loading,905,905,192.60166666666666,197.60166666666666
286,1,to_unload_to_gate,905,159,197.60166666666666,197.8372222222222
287,1,unloading,159,159,197.8372222222222,207.8372222222222
288,1,to_load_from_aircraft,159,905,207.8372222222222,208.0261111111111
289,1,loading,905,905,208.0261111111111,213.0261111111111
290,1,to_unload_to_gate,905,159,213.0261111111111,213.26166666666666
291,1,unloading,159,159,213.26166666666666,223.26166666666666
292,1,to_load_from_aircraft,159,906,223.26166666666666,223.46555555555554
293,1,loading,906,906,223.46555555555554,228.46555555555554
294,1,to_unload_to_gate,906,159,228.46555555555554,228.74499999999998
295,1,unloading,159,159,228.74499999999998,238.74499999999998
296,1,to_load_from_gate,159,160,238.74499999999998,239.5883333333333
297,1,loading,160,160,239.5883333333333,244.5883333333333
298,1,to_unload_to_aircraft,160,907,244.5883333333333,245.42166666666665
299,1,unloading,907,907,245.42166666666665,255.42166666666665
300,1,to_load_from_aircraft,907,909,255.42166666666665,255.47166666666666
301,1,loading,909,909,255.47166666666666,260.4716666666667
302,1,to_unload_to_gate,909,159,260.4716666666667,260.8311111111111
303,1,unloading,159,159,260.8311111111111,270.8311111111111
304,1,to_load_from_aircraft,159,910,270.8311111111111,271.10333333333335
305,1,loading,910,910,271.10333333333335,276.10333333333335
306,1,to_unload_to_gate,910,159,276.10333333333335,276.445
307,1,unloading,159,159,276.445,286.445
308,1,to_load_from_gate,159,160,286.445,287.2883333333333
309,1,loading,160,160,287.2883333333333,292.2883333333333
310,1,to_unload_to_aircraft,160,911,292.2883333333333,293.1216666666666
311,1,unloading,911,911,293.1216666666666,303.1216666666666
312,1,to_load_from_aircraft,911,911,303.12166666666667,303.12166666666667
313,1,loading,911,911,303.12166666666667,308.12166666666667
314,1,to_unload_to_gate,911,159,308.12166666666667,308.53000000000003
315,1,unloading,159,159,308.53000000000003,318.53000000000003
316,1,to_load_from_gate,159,160,318.53,319.3733333333333
317,1,loading,160,160,319.3733333333333,324.3733333333333
318,1,to_unload_to_aircraft,160,912,324.3733333333333,325.2066666666666
319,1,unloading,912,912,325.2066666666666,335.2066666666666
320,1,to_load_from_aircraft,912,913,335.20666666666665,335.24333333333334
321,1,loading,913,913,335.24333333333334,340.24333333333334
322,1,to_unload_to_gate,913,159,340.24333333333334,340.6772222222222
323,1,unloading,159,159,340.6772222222222,350.6772222222222
324,1,to_load_from_aircraft,159,913,350.6772222222222,351.055
325,1,loading,913,913,351.055,356.055
326,1,to_unload_to_gate,913,159,356.055,356.4888888888889
327,1,unloading,159,159,356.4888888888889,366.4888888888889
328,1,to_load_from_aircraft,159,927,366.4888888888889,366.8772222222222
329,1,loading,927,927,366.8772222222222,371.8772222222222
330,1,to_unload_to_gate,927,159,371.8772222222222,372.32388888888886
331,1,unloading,159,159,372.32388888888886,382.32388888888886
332,1,to_load_from_aircraft,159,936,382.32388888888886,382.7583333333333
333,1,loading,936,936,382.7583333333333,387.7583333333333
334,1,to_unload_to_gate,936,159,387.7583333333333,388.21555555555557
335,1,unloading,159,159,388.21555555555557,398.21555555555557
336,1,to_load_from_gate,159,160,398.2155555555555,399.0588888888888
337,1,loading,160,160,399.0588888888888,404.0588888888888
338,1,to_unload_to_aircraft,160,936,404.0588888888888,404.89222222222213
339,1,unloading,936,936,404.89222222222213,414.89222222222213
340,1,to_load_from_aircraft,936,935,414.8922222222222,414.9183333333333
341,1,loading,935,935,414.9183333333333,419.9183333333333
342,1,to_unload_to_gate,935,159,419.9183333333333,420.41999999999996
343,1,unloading,159,159,420.41999999999996,430.41999999999996
344,1,to_load_from_aircraft,159,934,430.41999999999996,430.9155555555555
345,1,loading,934,934,430.9155555555555,435.9155555555555
346,1,to_unload_to_gate,934,159,435.9155555555555,436.4266666666666
347,1,unloading,159,159,436.4266666666666,446.4266666666666
348,1,to_load_from_aircraft,159,933,446.4266666666666,446.9777777777777
349,1,loading,933,933,446.9777777777777,451.9777777777777
350,1,to_unload_to_gate,933,159,451.9777777777777,452.5166666666666
351,1,unloading,159,159,452.5166666666666,462.5166666666666
352,1,to_load_from_aircraft,159,933,462.5166666666666,463.0677777777777
353,1,loading,933,933,463.0677777777777,468.0677777777777
354,1,to_unload_to_gate,933,159,468.0677777777777,468.60666666666657
355,1,unloading,159,159,468.60666666666657,478.60666666666657
356,1,to_load_from_gate,159,160,478.60666666666657,479.4499999999999
357,1,loading,160,160,479.4499999999999,484.4499999999999
358,1,to_unload_to_aircraft,160,932,484.4499999999999,485.2833333333332
359,1,unloading,932,932,485.2833333333332,495.2833333333332
360,1,to_load_from_gate,932,160,495.28333333333325,496.11666666666656
361,1,loading,160,160,496.11666666666656,501.11666666666656
362,1,to_unload_to_aircraft,160,931,501.11666666666656,501.9499999999999
363,1,unloading,931,931,501.9499999999999,511.9499999999999
364,1,to_load_from_gate,931,160,511.94999999999993,512.7833333333333
365,1,loading,160,160,512.7833333333333,517.7833333333333
366,1,to_unload_to_aircraft,160,931,517.7833333333333,518.6166666666667
367,1,unloading,931,931,518.6166666666667,528.6166666666667
368,1,to_load_from_aircraft,931,939,528.6166666666666,528.7494444444443
369,1,loading,939,939,528.7494444444443,533.7494444444443
370,1,to_unload_to_gate,939,159,533.7494444444443,534.2766666666665
371,1,unloading,159,159,534.2766666666665,544.2766666666665
372,1,to_load_from_gate,159,160,544.2766666666665,545.1199999999999
373,1,loading,160,160,545.1199999999999,550.1199999999999
374,1,to_unload_to_aircraft,160,939,550.1199999999999,550.9533333333333
375,1,unloading,939,939,550.9533333333333,560.9533333333333
376,1,to_load_from_gate,939,160,560.9533333333331,561.7866666666665
377,1,loading,160,160,561.7866666666665,566.7866666666665
378,1,to_unload_to_aircraft,160,939,566.7866666666665,567.6199999999999
379,1,unloading,939,939,567.6199999999999,577.6199999999999
380,1,to_load_from_aircraft,939,940,577.6199999999998,577.6844444444442
381,1,loading,940,940,577.6844444444442,582.6844444444442
382,1,to_unload_to_gate,940,159,582.6844444444442,583.2594444444443
383,1,unloading,159,159,583.2594444444443,593.2594444444443
384,1,to_load_from_gate,159,160,593.2594444444442,594.1027777777775
385,1,loading,160,160,594.1027777777775,599.1027777777775
386,1,to_unload_to_aircraft,160,940,599.1027777777775,599.9361111111109
387,1,unloading,940,940,599.9361111111109,609.9361111111109
388,1,to_load_from_gate,940,160,609.9361111111108,610.7694444444442
389,1,loading,160,160,610.7694444444442,615.7694444444442
390,1,to_unload_to_aircraft,160,940,615.7694444444442,616.6027777777775
391,1,unloading,940,940,616.6027777777775,626.6027777777775
392,1,to_load_from_gate,940,160,626.6027777777774,627.4361111111108
393,1,loading,160,160,627.4361111111108,632.4361111111108
394,1,to_unload_to_aircraft,160,940,632.4361111111108,633.2694444444442
395,1,unloading,940,940,633.2694444444442,643.2694444444442
396,1,to_load_from_aircraft,940,940,643.269444444444,643.269444444444
397,1,loading,940,940,643.269444444444,648.269444444444
398,1,to_unload_to_gate,940,159,648.269444444444,648.8444444444441
399,1,unloading,159,159,648.8444444444441,658.8444444444441
400,1,to_load_from_aircraft,159,940,658.8444444444441,659.4655555555552
401,1,loading,940,940,659.4655555555552,664.4655555555552
402,1,to_unload_to_gate,940,159,664.4655555555552,665.0405555555552
403,1,unloading,159,159,665.0405555555552,675.0405555555552
404,1,to_load_from_aircraft,159,940,675.0405555555552,675.6616666666663
405,1,loading,940,940,675.6616666666663,680.6616666666663
406,1,to_unload_to_gate,940,159,680.6616666666663,681.2366666666663
407,1,unloading,159,159,681.2366666666663,691.2366666666663
408,1,to_load_from_aircraft,159,942,691.2366666666663,692.0011111111107
409,1,loading,942,942,692.0011111111107,697.0011111111107
410,1,to_unload_to_gate,942,159,697.0011111111107,697.628333333333
411,1,unloading,159,159,697.628333333333,707.628333333333
412,1,to_load_from_gate,159,160,707.628333333333,708.4716666666664
413,1,loading,160,160,708.4716666666664,713.4716666666664
414,1,to_unload_to_aircraft,160,943,713.4716666666664,714.3049999999997
415,1,unloading,943,943,714.3049999999997,724.3049999999997
416,1,to_load_from_gate,943,160,724.3049999999996,725.138333333333
417,1,loading,160,160,725.138333333333,730.138333333333
418,1,to_unload_to_aircraft,160,943,730.138333333333,730.9716666666664
419,1,unloading,943,943,730.9716666666664,740.9716666666664
420,1,to_load_from_aircraft,943,943,740.9716666666662,740.9716666666662
421,1,loading,943,943,740.9716666666662,745.9716666666662
422,1,to_unload_to_gate,943,159,745.9716666666662,746.6483333333329
423,1,unloading,159,159,746.6483333333329,756.6483333333329
424,1,to_load_from_aircraft,159,943,756.6483333333329,757.4738888888884
425,1,loading,943,943,757.4738888888884,762.4738888888884
426,1,to_unload_to_gate,943,159,762.4738888888884,763.150555555555
427,1,unloading,159,159,763.150555555555,773.150555555555
428,1,to_load_from_aircraft,159,944,773.1505555555551,773.9838888888885
429,1,loading,944,944,773.9838888888885,778.9838888888885
430,1,to_unload_to_gate,944,159,778.9838888888885,779.6838888888885
431,1,unloading,159,159,779.6838888888885,789.6838888888885
432,1,to_load_from_gate,159,160,789.6838888888884,790.5272222222218
433,1,loading,160,160,790.5272222222218,795.5272222222218
434,1,to_unload_to_aircraft,160,946,795.5272222222218,796.3605555555552
435,1,unloading,946,946,796.3605555555552,806.3605555555552
436,1,to_load_from_gate,946,160,806.360555555555,807.1938888888884
437,1,loading,160,160,807.1938888888884,812.1938888888884
438,1,to_unload_to_aircraft,160,947,812.1938888888884,813.0272222222218
439,1,unloading,947,947,813.0272222222218,823.0272222222218
440,1,to_load_from_aircraft,947,947,823.0272222222217,823.0272222222217
441,1,loading,947,947,823.0272222222217,828.0272222222217
442,1,to_unload_to_gate,947,159,828.0272222222217,828.6538888888883
443,1,unloading,159,159,828.6538888888883,838.6538888888883
444,1,to_load_from_gate,159,160,838.6538888888883,839.4972222222217
445,1,loading,160,160,839.4972222222217,844.4972222222217
446,1,to_unload_to_aircraft,160,948,844.4972222222217,845.3305555555551
447,1,unloading,948,948,845.3305555555551,855.3305555555551
448,1,to_load_from_gate,948,160,855.330555555555,856.1638888888883
449,1,loading,160,160,856.1638888888883,861.1638888888883
450,1,to_unload_to_aircraft,160,948,861.1638888888883,861.9972222222217
451,1,unloading,948,948,861.9972222222217,871.9972222222217
452,1,to_load_from_gate,948,160,871.9972222222216,872.830555555555
453,1,loading,160,160,872.830555555555,877.830555555555
