type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,19:50:00,893,159,178,"[29, 3]",180.72777777777776
A,24.08.2019,21:40:00,893,159,154,"[19, 8, 9]",47.835
D,24.08.2019,21:00:00,893,160,159,"[2, 25]",18.335555555555555
D,24.08.2019,22:40:00,893,160,153,"[4, 16, 10]",99.11277777777777
A,24.08.2019,01:35:00,904,159,97,[25],31.996111111111112
D,24.08.2019,05:00:00,904,160,98,[14],18.474444444444444
A,24.08.2019,06:25:00,904,159,282,"[3, 5, 2, 6]",143.27055555555555
D,24.08.2019,08:50:00,904,160,394,"[2, 5, 19, 7, 1, 26]",83.68944444444443
D,24.08.2019,12:00:00,904,160,386,"[22, 1, 4, 17]",68.82833333333332
A,24.08.2019,14:45:00,904,159,381,"[2, 0, 8, 6, 17]",96.13333333333331
D,24.08.2019,14:40:00,904,160,259,"[7, 4, 6, 8, 24]",128.62888888888887
A,24.08.2019,18:45:00,904,159,291,"[25, 12, 3, 9]",47.68388888888889
D,24.08.2019,18:40:00,904,160,393,"[9, 26, 3, 6, 7]",100.3461111111111
D,24.08.2019,21:20:00,904,160,395,"[2, 2, 9, 10, 19]",82.65777777777777
A,24.08.2019,23:10:00,904,159,153,"[29, 19]",196.43055555555554
D,24.08.2019,01:35:00,905,160,175,"[14, 15]",82.29444444444442
A,24.08.2019,10:30:00,905,159,151,"[27, 8]",79.95055555555554
D,24.08.2019,12:05:00,905,160,135,"[4, 7, 0]",210.09555555555553
A,24.08.2019,12:50:00,905,159,98,"[0, 1]",192.47555555555553
D,24.08.2019,13:35:00,905,160,98,"[0, 23]",83.87999999999997
A,24.08.2019,14:15:00,905,159,155,"[1, 8, 8]",345.79944444444436
D,24.08.2019,15:30:00,905,160,159,"[11, 24]",145.28555555555556
A,24.08.2019,16:10:00,905,159,152,"[4, 16, 11]",112.67499999999998
D,24.08.2019,17:20:00,905,160,87,[9],260.3555555555555
A,24.08.2019,17:40:00,905,159,150,"[1, 24]",158.85444444444443
A,24.08.2019,20:00:00,905,159,167,"[20, 2, 17]",64.29333333333332
D,24.08.2019,19:35:00,905,160,155,"[4, 6, 8]",363.9638888888888
D,24.08.2019,21:45:00,905,160,146,"[4, 8]",380.6205555555555
A,24.08.2019,22:45:00,905,159,129,"[22, 20]",82.52277777777778
D,24.08.2019,10:35:00,906,160,94,"[3, 19]",114.64277777777777
A,24.08.2019,12:00:00,906,159,100,[0],208.75277777777777
D,24.08.2019,14:35:00,906,160,183,"[13, 4]",82.72055555555555
A,24.08.2019,15:35:00,906,159,170,"[18, 1, 6]",147.44
D,24.08.2019,16:45:00,906,160,161,"[9, 7, 18]",165.77666666666667
A,24.08.2019,17:50:00,906,159,157,"[15, 19]",128.24555555555554
A,24.08.2019,20:15:00,906,159,126,"[26, 2]",114.11444444444444
A,24.08.2019,04:25:00,907,159,99,"[0, 23]",97.61388888888885
A,24.08.2019,06:10:00,907,159,161,"[13, 15]",111.70055555555555
D,24.08.2019,09:20:00,907,160,145,"[7, 15]",129.8177777777778
D,24.08.2019,10:50:00,907,160,191,"[11, 1]",131.21333333333334
A,24.08.2019,13:25:00,907,159,146,"[4, 12]",143.84277777777777
A,24.08.2019,14:45:00,907,159,188,"[26, 24]",129.815
D,24.08.2019,14:25:00,907,160,158,"[12, 16]",131.02666666666667
D,24.08.2019,15:55:00,907,160,83,[22],100.81333333333332
A,24.08.2019,04:45:00,908,159,29,[0],240.12444444444444
D,24.08.2019,06:50:00,908,160,123,"[22, 10]",117.46999999999997
D,24.08.2019,08:45:00,908,160,126,"[0, 16]",147.68333333333334
A,24.08.2019,09:15:00,908,159,67,[27],95.6061111111111
D,24.08.2019,10:00:00,908,160,100,[27],113.69944444444442
A,24.08.2019,13:20:00,908,159,130,"[19, 3]",144.08999999999997
D,24.08.2019,14:30:00,908,160,131,"[24, 9]",192.75
A,24.08.2019,15:05:00,908,159,117,"[4, 17]",127.4022222222222
D,24.08.2019,16:05:00,908,160,121,"[13, 2]",114.73555555555555
A,24.08.2019,23:10:00,908,159,150,"[8, 25]",63.32611111111111
A,24.08.2019,00:10:00,909,159,143,"[9, 24]",206.48499999999999
A,24.08.2019,05:25:00,909,159,302,"[25, 12, 7, 14]",78.99777777777778
A,24.08.2019,08:40:00,909,159,228,"[0, 6, 7]",273.1033333333333
D,24.08.2019,08:00:00,909,160,260,"[7, 2, 4, 5]",291.1705555555555
D,24.08.2019,11:00:00,909,160,168,"[5, 5]",311.52222222222224
D,24.08.2019,13:20:00,909,160,141,"[5, 21]",83.76611111111109
D,24.08.2019,15:35:00,909,160,284,"[18, 26, 3, 27]",130.35611111111112
A,24.08.2019,16:50:00,909,159,195,"[17, 7]",143.07388888888886
A,24.08.2019,19:10:00,909,159,255,"[10, 3, 1, 17]",158.7194444444444
D,24.08.2019,18:50:00,909,160,145,"[3, 5]",344.8555555555556
D,24.08.2019,20:45:00,909,160,294,"[15, 11, 22]",134.13666666666666
A,24.08.2019,21:55:00,909,159,159,"[8, 28, 6]",112.95722222222223
A,24.08.2019,23:55:00,909,159,181,"[2, 14, 4]",64.79222222222221
D,24.08.2019,23:50:00,909,160,89,"[5, 17]",176.78666666666666
D,24.08.2019,07:45:00,910,160,101,"[13, 24]",224.81222222222223
D,24.08.2019,09:15:00,910,160,136,"[25, 15]",97.065
D,24.08.2019,11:25:00,910,160,126,"[11, 12]",194.04611111111112
A,24.08.2019,12:50:00,910,159,129,"[23, 22]",113.45277777777774
D,24.08.2019,14:05:00,910,160,143,"[4, 12]",210.70277777777778
A,24.08.2019,15:30:00,910,159,128,"[13, 3]",145.06722222222223
D,24.08.2019,16:35:00,910,160,83,"[5, 26]",164.5888888888889
A,24.08.2019,16:45:00,910,159,125,"[1, 28]",128.74444444444444
A,24.08.2019,18:35:00,910,159,122,"[21, 28]",144.35833333333332
D,24.08.2019,18:10:00,910,160,100,[19],162.18333333333334
A,24.08.2019,20:45:00,910,159,77,[5],391.863888888889
D,24.08.2019,20:15:00,910,160,79,"[4, 3]",357.9899999999999
D,24.08.2019,22:55:00,910,160,29,[8],428.3483333333333
A,24.08.2019,23:30:00,910,159,95,[27],144.06666666666666
D,24.08.2019,06:30:00,911,160,141,"[29, 8]",214.58166666666668
D,24.08.2019,08:30:00,911,160,142,"[5, 27]",162.40222222222224
D,24.08.2019,10:00:00,911,160,95,[18],199.1
D,24.08.2019,12:10:00,911,160,181,"[8, 15, 4]",179.80777777777777
A,24.08.2019,13:10:00,911,159,158,"[28, 13]",160.05666666666664
D,24.08.2019,15:25:00,911,160,143,"[1, 4]",391.32333333333327
A,24.08.2019,17:50:00,911,159,168,"[2, 8, 22]",163.79999999999995
D,24.08.2019,17:55:00,911,160,168,"[2, 3, 23]",131.53388888888887
A,24.08.2019,20:10:00,911,159,149,"[12, 1]",224.4622222222222
D,24.08.2019,21:35:00,911,160,157,"[19, 13]",178.84
A,24.08.2019,22:05:00,911,159,175,"[19, 23]",145.26555555555552
D,24.08.2019,23:50:00,911,160,179,"[26, 2]",181.25555555555556
A,24.08.2019,03:05:00,912,159,120,"[19, 11]",208.68777777777774
D,24.08.2019,04:05:00,912,160,144,"[3, 3]",355.995
D,24.08.2019,08:15:00,912,160,152,"[23, 15]",163.61888888888888
D,24.08.2019,10:20:00,912,160,116,"[7, 7]",339.8633333333333
A,24.08.2019,13:05:00,912,159,145,"[2, 16]",161.60277777777776
D,24.08.2019,14:00:00,912,160,120,"[3, 1, 18]",215.76666666666665
A,24.08.2019,15:15:00,912,159,142,"[11, 19]",224.45277777777773
D,24.08.2019,16:40:00,912,160,159,"[27, 29]",231.23833333333334
D,24.08.2019,18:15:00,912,160,87,[27],195.72555555555556
A,24.08.2019,18:45:00,912,159,177,"[4, 2]",405.2005555555555
D,24.08.2019,23:40:00,912,160,109,"[22, 22]",198.52888888888887
D,24.08.2019,02:05:00,913,160,109,"[0, 0]",306.9366666666666
A,24.08.2019,03:45:00,913,159,106,"[10, 1]",177.87777777777774
D,24.08.2019,05:00:00,913,160,154,"[14, 3]",82.85944444444442
A,24.08.2019,05:40:00,913,159,141,"[5, 7]",353.7038888888889
D,24.08.2019,08:15:00,913,160,111,"[23, 20]",180.27555555555554
D,24.08.2019,10:20:00,913,160,144,"[12, 9]",242.80666666666667
D,24.08.2019,14:55:00,913,160,126,"[11, 8]",212.4811111111111
A,24.08.2019,15:50:00,913,159,113,"[17, 1]",190.79055555555553
A,24.08.2019,17:05:00,913,159,128,"[27, 14]",209.5661111111111
D,24.08.2019,16:55:00,913,160,152,"[17, 2]",209.02055555555555
D,24.08.2019,20:00:00,913,160,120,"[9, 6, 15]",213.1411111111111
A,24.08.2019,21:00:00,913,159,142,"[9, 29]",245.07888888888888
D,24.08.2019,22:05:00,913,160,93,"[8, 25]",113.72166666666666
A,24.08.2019,23:25:00,913,159,154,"[17, 4]",222.77777777777777
A,24.08.2019,01:00:00,927,159,139,"[25, 10]",127.52277777777778
D,24.08.2019,04:50:00,927,160,137,"[6, 9]",374.53833333333336
D,24.08.2019,09:35:00,927,160,171,"[24, 5, 7]",241.4688888888889
A,24.08.2019,13:10:00,927,159,131,"[7, 11]",226.27222222222218
D,24.08.2019,14:15:00,927,160,144,"[7, 12]",259.4633333333333
A,24.08.2019,14:40:00,927,159,120,"[3, 3, 16]",177.74499999999998
D,24.08.2019,15:25:00,927,160,96,[15],229.80777777777774
A,24.08.2019,16:50:00,927,159,120,"[21, 5]",113.68222222222221
A,24.08.2019,17:30:00,927,159,160,"[0, 5, 15]",243.58777777777772
D,24.08.2019,18:10:00,927,160,138,"[8, 10]",211.68833333333333
A,24.08.2019,19:55:00,927,159,143,"[29, 15]",261.2655555555555
D,24.08.2019,19:50:00,927,160,145,"[14, 24]",258.1355555555555
A,24.08.2019,21:20:00,927,159,155,"[28, 20]",175.99888888888887
D,24.08.2019,20:40:00,927,160,74,[26],197.92222222222222
A,24.08.2019,22:40:00,927,159,136,"[4, 1]",437.1755555555555
D,24.08.2019,22:20:00,927,160,92,[27],227.8827777777778
D,24.08.2019,00:55:00,927,160,144,"[20, 3]",130.01611111111112
A,24.08.2019,01:30:00,927,159,148,"[21, 19]",129.5172222222222
D,24.08.2019,05:40:00,927,160,180,"[18, 8]",232.4333333333333
A,24.08.2019,06:50:00,927,159,144,"[5, 10]",225.45833333333331
D,24.08.2019,10:00:00,927,160,128,"[5, 18]",249.09999999999997
A,24.08.2019,12:35:00,927,159,126,"[21, 27]",241.65277777777777
A,24.08.2019,13:50:00,927,159,144,"[18, 15]",262.87999999999994
D,24.08.2019,13:30:00,927,160,136,"[19, 6]",258.2999999999999
D,24.08.2019,14:50:00,927,160,143,"[9, 4, 5]",391.19500000000005
A,24.08.2019,15:45:00,927,159,131,"[0, 4]",468.9105555555555
D,24.08.2019,17:55:00,927,160,124,"[23, 16]",196.9422222222222
A,24.08.2019,20:50:00,927,159,139,"[12, 9]",273.24333333333334
A,24.08.2019,22:50:00,927,159,105,"[20, 12]",143.7861111111111
A,24.08.2019,03:25:00,936,159,141,"[1, 22]",212.50611111111107
A,24.08.2019,04:15:00,936,159,124,"[17, 5]",239.10388888888886
D,24.08.2019,04:10:00,936,160,110,"[2, 0]",438.12666666666667
D,24.08.2019,07:05:00,936,160,134,"[20, 3]",162.13944444444445
D,24.08.2019,08:30:00,936,160,127,"[12, 2]",307.4316666666666
D,24.08.2019,11:25:00,936,160,62,[1],416.5688888888888
A,24.08.2019,13:45:00,936,159,104,"[3, 26]",211.80499999999998
D,24.08.2019,14:35:00,936,160,89,[2],471.46000000000004
D,24.08.2019,18:00:00,936,160,141,"[8, 6]",560.4233333333334
A,24.08.2019,22:40:00,936,159,172,"[2, 26, 4]",228.08499999999995
A,24.08.2019,03:20:00,935,159,155,"[18, 7, 7]",279.30277777777775
D,24.08.2019,04:20:00,935,160,107,"[8, 8]",593.7566666666667
A,24.08.2019,05:50:00,935,159,156,"[1, 3, 14]",128.93944444444443
D,24.08.2019,07:50:00,935,160,121,"[12, 6]",324.0883333333333
D,24.08.2019,09:55:00,935,160,166,"[21, 16]",163.31722222222223
A,24.08.2019,12:40:00,935,159,152,"[23, 13]",210.92166666666662
D,24.08.2019,13:55:00,935,160,146,"[26, 7]",246.00388888888887
D,24.08.2019,16:45:00,935,160,155,"[13, 11]",211.4677777777778
D,24.08.2019,19:35:00,935,160,111,"[22, 26]",262.6605555555555
D,24.08.2019,22:55:00,935,160,64,"[4, 13]",228.12444444444446
A,24.08.2019,00:05:00,935,159,122,"[15, 12]",291.6805555555555
D,24.08.2019,08:45:00,935,160,199,"[22, 9, 10]",247.42277777777775
A,24.08.2019,09:00:00,935,159,143,"[5, 10]",257.63666666666666
D,24.08.2019,09:45:00,935,160,125,"[0, 16]",229.03333333333333
D,24.08.2019,13:25:00,935,160,83,"[3, 22]",264.0894444444444
A,24.08.2019,16:05:00,935,159,157,"[14, 0, 3]",145.28999999999996
D,24.08.2019,17:00:00,935,160,181,"[6, 26, 7]",279.3272222222222
A,24.08.2019,17:45:00,935,159,173,"[28, 24]",192.0333333333333
A,24.08.2019,18:40:00,935,159,127,"[5, 23]",227.27222222222215
D,24.08.2019,18:45:00,935,160,189,"[26, 23]",295.9938888888889
A,24.08.2019,20:45:00,935,159,142,"[12, 23]",258.98999999999995
D,24.08.2019,19:30:00,935,160,129,"[21, 2]",179.9738888888889
D,24.08.2019,21:35:00,935,160,90,"[7, 8]",610.4233333333333
A,24.08.2019,01:35:00,934,159,67,[13],242.0388888888889
A,24.08.2019,06:35:00,934,159,56,[0],401.90944444444443
D,24.08.2019,06:10:00,934,160,122,"[24, 0]",290.3961111111111
A,24.08.2019,08:50:00,934,159,93,[14],161.33166666666662
D,24.08.2019,08:35:00,934,160,123,"[26, 22]",312.66055555555556
D,24.08.2019,09:50:00,934,160,77,[2],520.2605555555557
A,24.08.2019,14:15:00,934,159,164,"[11, 10]",258.51944444444445
D,24.08.2019,15:15:00,934,160,206,"[4, 26, 0]",329.32722222222225
A,24.08.2019,19:45:00,934,159,99,[1],446.92222222222216
D,24.08.2019,20:40:00,934,160,80,"[2, 8]",627.0899999999999
D,24.08.2019,10:05:00,924,160,176,"[7, 28, 23]",209.9261111111111
D,24.08.2019,09:05:00,922,160,163,"[2, 0, 2]",570.2605555555556
D,24.08.2019,10:30:00,922,160,101,"[6, 24]",307.0527777777778
D,24.08.2019,20:00:00,922,160,151,"[4, 0, 7, 7]",535.6800000000002
D,24.08.2019,01:25:00,933,160,432,"[12, 9, 8, 28, 7, 2]",226.58277777777778
A,24.08.2019,05:25:00,933,159,155,"[22, 1]",294.7394444444444
D,24.08.2019,10:05:00,933,160,143,"[9, 16]",245.7
A,24.08.2019,11:50:00,933,159,218,"[20, 7, 1]",176.235
A,24.08.2019,15:00:00,933,159,146,"[7, 13]",258.645
D,24.08.2019,15:50:00,933,160,149,"[0, 6]",390.17444444444453
A,24.08.2019,17:15:00,933,159,286,"[8, 0, 24]",321.5783333333334
D,24.08.2019,19:40:00,933,160,279,"[9, 10, 6, 11]",276.8377777777777
A,24.08.2019,22:05:00,933,159,136,"[21, 8]",194.0272222222222
D,24.08.2019,02:30:00,932,160,210,"[19, 14, 23]",293.99999999999994
D,24.08.2019,08:15:00,932,160,146,"[6, 1]",423.5077777777779
D,24.08.2019,10:05:00,932,160,100,"[3, 6]",440.1744444444446
A,24.08.2019,11:10:00,932,159,155,"[8, 8, 4, 17]",255.36833333333328
D,24.08.2019,14:05:00,932,160,72,"[4, 15]",309.5733333333332
A,24.08.2019,15:05:00,932,159,183,"[27, 29]",277.57611111111106
D,24.08.2019,16:00:00,932,160,52,[24],339.605
D,24.08.2019,18:40:00,932,160,115,"[22, 4]",313.03722222222217
D,24.08.2019,21:40:00,932,160,122,"[3, 17]",273.1449999999999
D,24.08.2019,07:30:00,931,160,128,"[1, 10]",308.6533333333333
D,24.08.2019,09:55:00,931,160,155,"[1, 7]",600.6622222222223
A,24.08.2019,19:35:00,931,159,148,"[15, 0]",323.4666666666666
A,24.08.2019,04:20:00,931,159,181,"[2, 9]",487.27277777777795
D,24.08.2019,06:40:00,931,160,165,"[24, 21]",356.2616666666667
D,24.08.2019,09:00:00,931,160,139,"[3, 21]",228.94666666666666
A,24.08.2019,20:20:00,931,159,66,[12],386.1833333333334
D,24.08.2019,22:00:00,931,160,61,"[8, 23]",310.66666666666663
D,24.08.2019,02:45:00,939,160,480,"[4, 29, 16, 9, 5, 9, 7]",295.3527777777777
A,24.08.2019,04:25:00,939,159,292,"[13, 18, 10]",295.7072222222222
A,24.08.2019,07:50:00,939,159,180,"[2, 1, 21]",243.07277777777776
D,24.08.2019,06:15:00,939,160,290,"[19, 2, 21]",261.29333333333324
D,24.08.2019,08:45:00,939,160,125,"[17, 22]",329.69388888888886
A,24.08.2019,10:45:00,939,159,443,"[15, 16, 7, 23, 25]",144.3772222222222
D,24.08.2019,13:50:00,939,160,444,"[0, 27, 11, 4, 1, 4]",276.1283333333333
A,24.08.2019,13:30:00,939,159,319,"[9, 3, 10, 4, 27]",289.9788888888889
A,24.08.2019,16:45:00,939,159,296,"[3, 6, 5]",454.33944444444467
A,24.08.2019,17:45:00,939,159,212,"[5, 4, 14]",193.34444444444443
D,24.08.2019,21:55:00,939,160,180,"[1, 3]",616.1144444444445
A,24.08.2019,22:30:00,939,159,492,"[0, 18, 0, 0, 22, 17, 7]",343.55444444444447
D,24.08.2019,00:45:00,940,160,170,"[25, 2, 24]",162.06166666666667
A,24.08.2019,03:05:00,940,159,188,"[21, 0, 1]",275.32055555555553
D,24.08.2019,07:10:00,940,160,170,"[2, 25, 6]",178.71833333333333
D,24.08.2019,09:50:00,940,160,164,"[23, 1, 3]",343.0133333333333
D,24.08.2019,12:55:00,940,160,117,"[4, 3]",684.0699999999997
A,24.08.2019,16:15:00,940,159,184,"[7, 29]",309.38
D,24.08.2019,17:05:00,940,160,165,"[2, 23, 15]",359.67
A,24.08.2019,18:00:00,940,159,157,"[24, 9]",386.83666666666676
D,24.08.2019,19:25:00,940,160,102,"[1, 7]",681.9250000000001
D,24.08.2019,21:15:00,940,160,58,[20],194.4716666666667
D,24.08.2019,23:55:00,940,160,181,"[7, 15, 26]",345.99388888888893
D,24.08.2019,02:50:00,940,160,542,"[16, 9, 17, 0, 14, 18]",329.5877777777777
D,24.08.2019,07:20:00,940,160,492,"[7, 29, 19, 14, 3, 1, 4]",327.66888888888883
A,24.08.2019,08:30:00,940,159,486,"[0, 4, 2, 2, 4, 7, 18]",343.4861111111111
D,24.08.2019,11:50:00,940,160,404,"[2, 12, 5, 8, 7, 8]",404.4866666666667
D,24.08.2019,14:45:00,940,160,157,"[27, 9, 25]",308.3322222222222
D,24.08.2019,17:45:00,940,160,400,"[18, 9, 0, 19]",324.95666666666665
A,24.08.2019,18:25:00,940,159,245,"[6, 8, 1]",771.5483333333332
D,24.08.2019,20:20:00,940,160,241,"[13, 6, 28]",243.24944444444444
A,24.08.2019,21:15:00,940,159,489,"[26, 5, 3, 4, 1, 2, 1]",359.9022222222223
A,24.08.2019,23:30:00,940,159,444,"[4, 2, 12, 12, 23]",373.5783333333334
A,24.08.2019,08:05:00,941,159,176,"[7, 15, 13]",388.63888888888886
D,24.08.2019,07:45:00,941,160,146,"[27, 8]",324.9888888888889
D,24.08.2019,10:10:00,941,160,153,"[5, 27]",341.65555555555557
D,24.08.2019,00:10:00,942,160,92,[17],338.6722222222222
D,24.08.2019,08:55:00,942,160,162,"[9, 3, 8]",620.6327777777778
D,24.08.2019,11:10:00,942,160,179,"[10, 23]",391.9316666666667
D,24.08.2019,16:50:00,942,160,70,[15],406.9644444444444
A,24.08.2019,22:50:00,942,159,189,"[1, 11]",307.87055555555554
D,24.08.2019,08:05:00,943,160,159,"[2, 1]",782.2766666666665
D,24.08.2019,10:10:00,943,160,152,"[9, 3, 19]",341.62333333333333
D,24.08.2019,13:25:00,943,160,179,"[2, 13, 1]",324.94944444444445
A,24.08.2019,17:15:00,943,159,181,"[3, 0, 29]",342.0777777777778
D,24.08.2019,19:45:00,943,160,183,"[14, 4, 8]",244.86888888888888
A,24.08.2019,21:55:00,943,159,188,"[6, 11]",324.99055555555555
D,24.08.2019,03:50:00,943,160,332,"[0, 16, 8, 28]",259.91611111111104
A,24.08.2019,05:30:00,943,159,244,"[4, 18, 0]",376.24833333333333
D,24.08.2019,08:55:00,943,160,246,"[4, 29, 13]",360.22666666666663
D,24.08.2019,12:10:00,943,160,329,"[15, 19, 9, 8]",358.29
D,24.08.2019,14:20:00,943,160,239,"[12, 18, 27]",358.32222222222225
D,24.08.2019,17:00:00,943,160,129,"[5, 7]",779.816111111111
A,24.08.2019,17:25:00,943,159,277,"[23, 1, 29]",374.2266666666667
D,24.08.2019,19:05:00,943,160,269,"[12, 9, 8, 22]",361.90777777777777
A,24.08.2019,23:50:00,943,159,331,"[9, 0, 17, 1]",352.80444444444447
D,24.08.2019,07:05:00,944,160,142,"[4, 14]",261.5355555555555
A,24.08.2019,07:35:00,944,159,185,"[8, 7]",887.3038888888885
D,24.08.2019,11:45:00,944,160,171,"[2, 7, 8]",905.6344444444441
D,24.08.2019,13:40:00,944,160,65,[23],424.3461111111111
A,24.08.2019,16:00:00,944,159,160,"[11, 26]",377.26888888888897
A,24.08.2019,18:25:00,944,159,150,"[9, 17]",370.10999999999996
D,24.08.2019,18:40:00,944,160,136,"[23, 5]",441.0027777777778
A,24.08.2019,21:10:00,944,159,175,"[1, 24, 9]",404.20333333333343
