task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_unload_to_aircraft,160,909,251.34388888888884,252.17722222222218
,0,unloading,909,909,252.17722222222218,262.1772222222222
,0,to_load_from_gate,909,160,262.17722222222216,263.01055555555547
,0,loading,160,160,263.01055555555547,268.01055555555547
,0,to_unload_to_aircraft,160,910,268.01055555555547,268.8438888888888
,0,unloading,910,910,268.8438888888888,278.8438888888888
,0,to_load_from_gate,910,160,278.84388888888884,279.67722222222216
,0,loading,160,160,279.67722222222216,284.67722222222216
,0,to_unload_to_aircraft,160,910,284.67722222222216,285.51055555555547
,0,unloading,910,910,285.51055555555547,295.51055555555547
,0,to_load_from_gate,910,160,295.5105555555555,296.34388888888884
,0,loading,160,160,296.34388888888884,301.34388888888884
,0,to_unload_to_aircraft,160,913,301.34388888888884,302.17722222222216
,0,unloading,913,913,302.17722222222216,312.17722222222216
,0,to_load_from_gate,913,160,312.1772222222222,313.0105555555555
,0,loading,160,160,313.0105555555555,318.0105555555555
,0,to_unload_to_aircraft,160,927,318.0105555555555,318.84388888888884
,0,unloading,927,927,318.84388888888884,328.84388888888884
,0,to_load_from_gate,927,160,328.8438888888889,329.6772222222222
,0,loading,160,160,329.6772222222222,334.6772222222222
,0,to_unload_to_aircraft,160,927,334.6772222222222,335.5105555555555
,0,unloading,927,927,335.5105555555555,345.5105555555555
,0,to_load_from_gate,927,160,345.5105555555556,346.3438888888889
,0,loading,160,160,346.3438888888889,351.3438888888889
,0,to_unload_to_aircraft,160,927,351.3438888888889,352.1772222222222
,0,unloading,927,927,352.1772222222222,362.1772222222222
,0,to_load_from_gate,927,160,362.17722222222227,363.0105555555556
,0,loading,160,160,363.0105555555556,368.0105555555556
,0,to_unload_to_aircraft,160,922,368.0105555555556,368.8438888888889
,0,unloading,922,922,368.8438888888889,378.8438888888889
,0,to_load_from_gate,922,160,378.84388888888896,379.67722222222227
,0,loading,160,160,379.67722222222227,384.67722222222227
,0,to_unload_to_aircraft,160,922,384.67722222222227,385.5105555555556
,0,unloading,922,922,385.5105555555556,395.5105555555556
,0,to_load_from_aircraft,922,933,395.51055555555564,395.8372222222223
,0,loading,933,933,395.8372222222223,400.8372222222223
,0,to_unload_to_gate,933,159,400.8372222222223,401.3761111111112
,0,unloading,159,159,401.3761111111112,411.3761111111112
,0,to_load_from_gate,159,160,411.3761111111112,412.2194444444445
,0,loading,160,160,412.2194444444445,417.2194444444445
,0,to_unload_to_aircraft,160,933,417.2194444444445,418.0527777777778
,0,unloading,933,933,418.0527777777778,428.0527777777778
,0,to_load_from_gate,933,160,428.05277777777786,428.8861111111112
,0,loading,160,160,428.8861111111112,433.8861111111112
,0,to_unload_to_aircraft,160,932,433.8861111111112,434.7194444444445
,0,unloading,932,932,434.7194444444445,444.7194444444445
,0,to_load_from_aircraft,932,939,444.71944444444455,444.8716666666668
,0,loading,939,939,444.8716666666668,449.8716666666668
,0,to_unload_to_gate,939,159,449.8716666666668,450.398888888889
,0,unloading,159,159,450.398888888889,460.398888888889
,0,to_load_from_gate,159,160,460.398888888889,461.2422222222223
,0,loading,160,160,461.2422222222223,466.2422222222223
,0,to_unload_to_aircraft,160,939,466.2422222222223,467.07555555555564
,0,unloading,939,939,467.07555555555564,477.07555555555564
,0,to_load_from_gate,939,160,477.0755555555557,477.908888888889
,0,loading,160,160,477.908888888889,482.908888888889
,0,to_unload_to_aircraft,160,939,482.908888888889,483.7422222222223
,0,unloading,939,939,483.7422222222223,493.7422222222223
,0,to_load_from_gate,939,160,493.7422222222224,494.5755555555557
,0,loading,160,160,494.5755555555557,499.5755555555557
,0,to_unload_to_aircraft,160,939,499.5755555555557,500.408888888889
,0,unloading,939,939,500.408888888889,510.408888888889
,0,to_load_from_gate,939,160,510.40888888888907,511.2422222222224
,0,loading,160,160,511.2422222222224,516.2422222222224
,0,to_unload_to_aircraft,160,940,516.2422222222224,517.0755555555558
,0,unloading,940,940,517.0755555555558,527.0755555555558
,0,to_load_from_aircraft,940,940,527.0755555555558,527.0755555555558
,0,loading,940,940,527.0755555555558,532.0755555555558
,0,to_unload_to_gate,940,159,532.0755555555558,532.6505555555558
,0,unloading,159,159,532.6505555555558,542.6505555555558
,0,to_load_from_aircraft,159,940,542.6505555555558,543.2716666666669
,0,loading,940,940,543.2716666666669,548.2716666666669
,0,to_unload_to_gate,940,159,548.2716666666669,548.8466666666669
,0,unloading,159,159,548.8466666666669,558.8466666666669
,0,to_load_from_aircraft,159,940,558.8466666666669,559.467777777778
,0,loading,940,940,559.467777777778,564.467777777778
,0,to_unload_to_gate,940,159,564.467777777778,565.042777777778
,0,unloading,159,159,565.042777777778,575.042777777778
,0,to_load_from_aircraft,159,940,575.042777777778,575.6638888888891
,0,loading,940,940,575.6638888888891,580.6638888888891
,0,to_unload_to_gate,940,159,580.6638888888891,581.2388888888892
,0,unloading,159,159,581.2388888888892,591.2388888888892
,0,to_load_from_gate,159,160,591.2388888888892,592.0822222222225
,0,loading,160,160,592.0822222222225,597.0822222222225
,0,to_unload_to_aircraft,160,941,597.0822222222225,597.9155555555559
,0,unloading,941,941,597.9155555555559,607.9155555555559
,0,to_load_from_gate,941,160,607.9155555555558,608.7488888888892
,0,loading,160,160,608.7488888888892,613.7488888888892
,0,to_unload_to_aircraft,160,942,613.7488888888892,614.5822222222225
,0,unloading,942,942,614.5822222222225,624.5822222222225
,0,to_load_from_gate,942,160,624.5822222222224,625.4155555555558
,0,loading,160,160,625.4155555555558,630.4155555555558
,0,to_unload_to_aircraft,160,943,630.4155555555558,631.2488888888892
,0,unloading,943,943,631.2488888888892,641.2488888888892
,0,to_load_from_gate,943,160,641.248888888889,642.0822222222224
,0,loading,160,160,642.0822222222224,647.0822222222224
,0,to_unload_to_aircraft,160,943,647.0822222222224,647.9155555555558
,0,unloading,943,943,647.9155555555558,657.9155555555558
,0,to_load_from_gate,943,160,657.9155555555557,658.748888888889
,0,loading,160,160,658.748888888889,663.748888888889
,0,to_unload_to_aircraft,160,946,663.748888888889,664.5822222222224
,0,unloading,946,946,664.5822222222224,674.5822222222224
,0,to_load_from_gate,946,160,674.5822222222223,675.4155555555557
,0,loading,160,160,675.4155555555557,680.4155555555557
,0,to_unload_to_aircraft,160,980,680.4155555555557,681.248888888889
,0,unloading,980,980,681.248888888889,691.248888888889
,0,to_load_from_gate,980,160,691.2488888888889,692.0822222222223
,0,loading,160,160,692.0822222222223,697.0822222222223
,0,to_unload_to_aircraft,160,877,697.0822222222223,697.9155555555557
,0,unloading,877,877,697.9155555555557,707.9155555555557
,0,to_load_from_aircraft,877,877,707.9155555555556,707.9155555555556
,0,loading,877,877,707.9155555555556,712.9155555555556
,0,to_unload_to_gate,877,159,712.9155555555556,713.0205555555556
,0,unloading,159,159,713.0205555555556,723.0205555555556
,0,to_load_from_aircraft,159,877,723.0205555555556,723.0344444444445
,0,loading,877,877,723.0344444444445,728.0344444444445
,0,to_unload_to_gate,877,159,728.0344444444445,728.1394444444445
,0,unloading,159,159,728.1394444444445,738.1394444444445
,0,to_load_from_aircraft,159,875,738.1394444444445,738.2272222222223
,0,loading,875,875,738.2272222222223,743.2272222222223
,0,to_unload_to_gate,875,159,743.2272222222223,743.3750000000001
,0,unloading,159,159,743.3750000000001,753.3750000000001
,0,to_load_from_gate,159,160,753.3750000000001,754.2183333333335
,0,loading,160,160,754.2183333333335,759.2183333333335
,0,to_unload_to_aircraft,160,907,759.2183333333335,760.0516666666668
,0,unloading,907,907,760.0516666666668,770.0516666666668
,0,to_load_from_gate,907,160,770.0516666666667,770.8850000000001
,0,loading,160,160,770.8850000000001,775.8850000000001
,0,to_unload_to_aircraft,160,931,775.8850000000001,776.7183333333335
,0,unloading,931,931,776.7183333333335,786.7183333333335
,0,to_load_from_gate,931,160,786.7183333333334,787.5516666666667
,0,loading,160,160,787.5516666666667,792.5516666666667
,0,to_unload_to_aircraft,160,866,792.5516666666667,793.3850000000001
,0,unloading,866,866,793.3850000000001,803.3850000000001
,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
,1,loading,160,160,1.0188888888888885,6.018888888888888
,1,to_unload_to_aircraft,160,854,6.018888888888888,6.852222222222221
,1,unloading,854,854,6.852222222222221,16.85222222222222
,1,to_load_from_gate,854,160,16.85222222222222,17.685555555555553
,1,loading,160,160,17.685555555555553,22.685555555555553
,1,to_unload_to_aircraft,160,877,22.685555555555553,23.518888888888885
,1,unloading,877,877,23.518888888888885,33.51888888888888
,1,to_load_from_aircraft,877,877,33.51888888888888,33.51888888888888
,1,loading,877,877,33.51888888888888,38.51888888888888
,1,to_unload_to_gate,877,159,38.51888888888888,38.62388888888888
,1,unloading,159,159,38.62388888888888,48.62388888888888
,1,to_load_from_aircraft,159,876,48.623888888888885,48.67388888888888
,1,loading,876,876,48.67388888888888,53.67388888888888
,1,to_unload_to_gate,876,159,53.67388888888888,53.801111111111105
,1,unloading,159,159,53.801111111111105,63.801111111111105
,1,to_load_from_aircraft,159,873,63.801111111111105,63.98666666666666
,1,loading,873,873,63.98666666666666,68.98666666666665
,1,to_unload_to_gate,873,159,68.98666666666665,69.19499999999998
,1,unloading,159,159,69.19499999999998,79.19499999999998
,1,to_load_from_gate,159,160,79.195,80.03833333333333
,1,loading,160,160,80.03833333333333,85.03833333333333
,1,to_unload_to_aircraft,160,873,85.03833333333333,85.87166666666666
,1,unloading,873,873,85.87166666666666,95.87166666666666
,1,to_load_from_aircraft,873,882,95.87166666666666,95.90277777777777
,1,loading,882,882,95.90277777777777,100.90277777777777
,1,to_unload_to_gate,882,159,100.90277777777777,101.1
,1,unloading,159,159,101.1,111.1
,1,to_load_from_gate,159,160,111.1,111.94333333333333
,1,loading,160,160,111.94333333333333,116.94333333333333
,1,to_unload_to_aircraft,160,893,116.94333333333333,117.77666666666666
,1,unloading,893,893,117.77666666666666,127.77666666666666
,1,to_load_from_aircraft,893,893,127.77666666666666,127.77666666666666
,1,loading,893,893,127.77666666666666,132.77666666666664
,1,to_unload_to_gate,893,159,132.77666666666664,133.00277777777777
,1,unloading,159,159,133.00277777777777,143.00277777777777
,1,to_load_from_aircraft,159,893,143.00277777777777,143.19
,1,loading,893,893,143.19,148.19
,1,to_unload_to_gate,893,159,148.19,148.41611111111112
,1,unloading,159,159,148.41611111111112,158.41611111111112
,1,to_load_from_gate,159,160,158.4161111111111,159.25944444444443
,1,loading,160,160,159.25944444444443,164.25944444444443
,1,to_unload_to_aircraft,160,904,164.25944444444443,165.09277777777777
,1,unloading,904,904,165.09277777777777,175.09277777777777
,1,to_load_from_aircraft,904,905,175.09277777777777,175.15555555555554
,1,loading,905,905,175.15555555555554,180.15555555555554
,1,to_unload_to_gate,905,159,180.15555555555554,180.3911111111111
,1,unloading,159,159,180.3911111111111,190.3911111111111
,1,to_load_from_aircraft,159,905,190.39111111111112,190.58
,1,loading,905,905,190.58,195.58
,1,to_unload_to_gate,905,159,195.58,195.81555555555556
,1,unloading,159,159,195.81555555555556,205.81555555555556
,1,to_load_from_aircraft,159,906,205.81555555555556,206.01944444444445
,1,loading,906,906,206.01944444444445,211.01944444444445
,1,to_unload_to_gate,906,159,211.01944444444445,211.29888888888888
,1,unloading,159,159,211.29888888888888,221.29888888888888
,1,to_load_from_aircraft,159,906,221.29888888888888,221.50277777777777
,1,loading,906,906,221.50277777777777,226.50277777777777
,1,to_unload_to_gate,906,159,226.50277777777777,226.7822222222222
,1,unloading,159,159,226.7822222222222,236.7822222222222
,1,to_load_from_gate,159,160,236.7822222222222,237.62555555555554
,1,loading,160,160,237.62555555555554,242.62555555555554
,1,to_unload_to_aircraft,160,907,242.62555555555554,243.45888888888888
,1,unloading,907,907,243.45888888888888,253.45888888888888
,1,to_load_from_aircraft,907,907,253.45888888888888,253.45888888888888
,1,loading,907,907,253.45888888888888,258.45888888888885
,1,to_unload_to_gate,907,159,258.45888888888885,258.765
,1,unloading,159,159,258.765,268.765
,1,to_load_from_gate,159,160,268.765,269.6083333333333
,1,loading,160,160,269.6083333333333,274.6083333333333
,1,to_unload_to_aircraft,160,908,274.6083333333333,275.4416666666666
,1,unloading,908,908,275.4416666666666,285.4416666666666
,1,to_load_from_aircraft,908,908,285.44166666666666,285.44166666666666
,1,loading,908,908,285.44166666666666,290.44166666666666
,1,to_unload_to_gate,908,159,290.44166666666666,290.7661111111111
,1,unloading,159,159,290.7661111111111,300.7661111111111
,1,to_load_from_aircraft,159,909,300.7661111111111,301.0522222222222
,1,loading,909,909,301.0522222222222,306.0522222222222
,1,to_unload_to_gate,909,159,306.0522222222222,306.41166666666663
,1,unloading,159,159,306.41166666666663,316.41166666666663
,1,to_load_from_gate,159,160,316.4116666666667,317.255
,1,loading,160,160,317.255,322.255
,1,to_unload_to_aircraft,160,909,322.255,323.0883333333333
,1,unloading,909,909,323.0883333333333,333.0883333333333
,1,to_load_from_gate,909,160,333.08833333333337,333.9216666666667
,1,loading,160,160,333.9216666666667,338.9216666666667
,1,to_unload_to_aircraft,160,911,338.9216666666667,339.755
,1,unloading,911,911,339.755,349.755
,1,to_load_from_gate,911,160,349.75500000000005,350.58833333333337
,1,loading,160,160,350.58833333333337,355.58833333333337
,1,to_unload_to_aircraft,160,911,355.58833333333337,356.4216666666667
,1,unloading,911,911,356.4216666666667,366.4216666666667
,1,to_load_from_gate,911,160,366.42166666666674,367.25500000000005
,1,loading,160,160,367.25500000000005,372.25500000000005
,1,to_unload_to_aircraft,160,912,372.25500000000005,373.08833333333337
,1,unloading,912,912,373.08833333333337,383.08833333333337
,1,to_load_from_gate,912,160,383.0883333333334,383.92166666666674
,1,loading,160,160,383.92166666666674,388.92166666666674
,1,to_unload_to_aircraft,160,912,388.92166666666674,389.75500000000005
,1,unloading,912,912,389.75500000000005,399.75500000000005
,1,to_load_from_aircraft,912,913,399.7550000000001,399.7916666666668
,1,loading,913,913,399.7916666666668,404.7916666666668
,1,to_unload_to_gate,913,159,404.7916666666668,405.2255555555557
,1,unloading,159,159,405.2255555555557,415.2255555555557
,1,to_load_from_gate,159,160,415.2255555555557,416.068888888889
,1,loading,160,160,416.068888888889,421.068888888889
,1,to_unload_to_aircraft,160,927,421.068888888889,421.9022222222223
,1,unloading,927,927,421.9022222222223,431.9022222222223
,1,to_load_from_gate,927,160,431.90222222222235,432.73555555555566
,1,loading,160,160,432.73555555555566,437.73555555555566
,1,to_unload_to_aircraft,160,927,437.73555555555566,438.568888888889
,1,unloading,927,927,438.568888888889,448.568888888889
,1,to_load_from_aircraft,927,935,448.56888888888903,448.64111111111123
,1,loading,935,935,448.64111111111123,453.64111111111123
,1,to_unload_to_gate,935,159,453.64111111111123,454.1427777777779
,1,unloading,159,159,454.1427777777779,464.1427777777779
,1,to_load_from_gate,159,160,464.14277777777795,464.98611111111126
,1,loading,160,160,464.98611111111126,469.98611111111126
,1,to_unload_to_aircraft,160,934,469.98611111111126,470.81944444444457
,1,unloading,934,934,470.81944444444457,480.81944444444457
,1,to_load_from_gate,934,160,480.8194444444446,481.65277777777794
,1,loading,160,160,481.65277777777794,486.65277777777794
,1,to_unload_to_aircraft,160,934,486.65277777777794,487.48611111111126
,1,unloading,934,934,487.48611111111126,497.48611111111126
,1,to_load_from_gate,934,160,497.4861111111113,498.3194444444446
,1,loading,160,160,498.3194444444446,503.3194444444446
,1,to_unload_to_aircraft,160,922,503.3194444444446,504.15277777777794
,1,unloading,922,922,504.15277777777794,514.1527777777779
,1,to_load_from_aircraft,922,933,514.1527777777779,514.4794444444447
,1,loading,933,933,514.4794444444447,519.4794444444447
,1,to_unload_to_gate,933,159,519.4794444444447,520.0183333333335
,1,unloading,159,159,520.0183333333335,530.0183333333335
,1,to_load_from_aircraft,159,932,530.0183333333335,530.5950000000003
,1,loading,932,932,530.5950000000003,535.5950000000003
,1,to_unload_to_gate,932,159,535.5950000000003,536.1405555555558
,1,unloading,159,159,536.1405555555558,546.1405555555558
,1,to_load_from_aircraft,159,932,546.1405555555558,546.7172222222225
,1,loading,932,932,546.7172222222225,551.7172222222225
,1,to_unload_to_gate,932,159,551.7172222222225,552.2627777777781
,1,unloading,159,159,552.2627777777781,562.2627777777781
,1,to_load_from_aircraft,159,931,562.2627777777781,562.8638888888892
,1,loading,931,931,562.8638888888892,567.8638888888892
,1,to_unload_to_gate,931,159,567.8638888888892,568.3850000000002
,1,unloading,159,159,568.3850000000002,578.3850000000002
,1,to_load_from_aircraft,159,939,578.3850000000003,579.0538888888892
,1,loading,939,939,579.0538888888892,584.0538888888892
,1,to_unload_to_gate,939,159,584.0538888888892,584.5811111111115
,1,unloading,159,159,584.5811111111115,594.5811111111115
,1,to_load_from_aircraft,159,940,594.5811111111115,595.2022222222225
,1,loading,940,940,595.2022222222225,600.2022222222225
,1,to_unload_to_gate,940,159,600.2022222222225,600.7772222222226
,1,unloading,159,159,600.7772222222226,610.7772222222226
,1,to_load_from_aircraft,159,940,610.7772222222226,611.3983333333337
,1,loading,940,940,611.3983333333337,616.3983333333337
,1,to_unload_to_gate,940,159,616.3983333333337,616.9733333333337
,1,unloading,159,159,616.9733333333337,626.9733333333337
,1,to_load_from_gate,159,160,626.9733333333337,627.8166666666671
,1,loading,160,160,627.8166666666671,632.8166666666671
,1,to_unload_to_aircraft,160,940,632.8166666666671,633.6500000000004
,1,unloading,940,940,633.6500000000004,643.6500000000004
,1,to_load_from_gate,940,160,643.6500000000003,644.4833333333337
,1,loading,160,160,644.4833333333337,649.4833333333337
,1,to_unload_to_aircraft,160,940,649.4833333333337,650.3166666666671
,1,unloading,940,940,650.3166666666671,660.3166666666671
,1,to_load_from_aircraft,940,940,660.316666666667,660.316666666667
,1,loading,940,940,660.316666666667,665.316666666667
,1,to_unload_to_gate,940,159,665.316666666667,665.891666666667
,1,unloading,159,159,665.891666666667,675.891666666667
,1,to_load_from_gate,159,160,675.891666666667,676.7350000000004
,1,loading,160,160,676.7350000000004,681.7350000000004
,1,to_unload_to_aircraft,160,940,681.7350000000004,682.5683333333337
,1,unloading,940,940,682.5683333333337,692.5683333333337
,1,to_load_from_gate,940,160,692.5683333333336,693.401666666667
,1,loading,160,160,693.401666666667,698.401666666667
,1,to_unload_to_aircraft,160,942,698.401666666667,699.2350000000004
,1,unloading,942,942,699.2350000000004,709.2350000000004
,1,to_load_from_gate,942,160,709.2350000000002,710.0683333333336
,1,loading,160,160,710.0683333333336,715.0683333333336
,1,to_unload_to_aircraft,160,942,715.0683333333336,715.901666666667
,1,unloading,942,942,715.901666666667,725.901666666667
,1,to_load_from_aircraft,942,944,725.9016666666669,725.9855555555557
,1,loading,944,944,725.9855555555557,730.9855555555557
,1,to_unload_to_gate,944,159,730.9855555555557,731.6855555555558
,1,unloading,159,159,731.6855555555558,741.6855555555558
,1,to_load_from_gate,159,160,741.6855555555558,742.5288888888891
,1,loading,160,160,742.5288888888891,747.5288888888891
,1,to_unload_to_aircraft,160,946,747.5288888888891,748.3622222222225
,1,unloading,946,946,748.3622222222225,758.3622222222225
,1,to_load_from_gate,946,160,758.3622222222224,759.1955555555558
,1,loading,160,160,759.1955555555558,764.1955555555558
,1,to_unload_to_aircraft,160,947,764.1955555555558,765.0288888888891
,1,unloading,947,947,765.0288888888891,775.0288888888891
,1,to_load_from_gate,947,160,775.028888888889,775.8622222222224
,1,loading,160,160,775.8622222222224,780.8622222222224
,1,to_unload_to_aircraft,160,978,780.8622222222224,781.6955555555558
,1,unloading,978,978,781.6955555555558,791.6955555555558
,1,to_load_from_gate,978,160,791.6955555555556,792.528888888889
,1,loading,160,160,792.528888888889,797.528888888889
,1,to_unload_to_aircraft,160,980,797.528888888889,798.3622222222224
,1,unloading,980,980,798.3622222222224,808.3622222222224
,1,to_load_from_gate,980,160,808.3622222222223,809.1955555555556
,1,loading,160,160,809.1955555555556,814.1955555555556
,1,to_unload_to_aircraft,160,998,814.1955555555556,815.028888888889
,1,unloading,998,998,815.028888888889,825.028888888889
,1,to_load_from_gate,998,160,825.0288888888889,825.8622222222223
,1,loading,160,160,825.8622222222223,830.8622222222223
,1,to_unload_to_aircraft,160,1186,830.8622222222223,831.6955555555556
,1,unloading,1186,1186,831.6955555555556,841.6955555555556
,1,to_load_from_aircraft,1186,877,841.6955555555555,842.6888888888889
,1,loading,877,877,842.6888888888889,847.6888888888889
,1,to_unload_to_gate,877,159,847.6888888888889,847.7938888888889
,1,unloading,159,159,847.7938888888889,857.7938888888889
,1,to_load_from_gate,159,160,857.7938888888889,858.6372222222222
,1,loading,160,160,858.6372222222222,863.6372222222222
,1,to_unload_to_aircraft,160,877,863.6372222222222,864.4705555555556
,1,unloading,877,877,864.4705555555556,874.4705555555556
,1,to_load_from_aircraft,877,905,874.4705555555555,874.6455555555555
,1,loading,905,905,874.6455555555555,879.6455555555555
,1,to_unload_to_gate,905,159,879.6455555555555,879.8811111111111
,1,unloading,159,159,879.8811111111111,889.8811111111111
,1,to_load_from_gate,159,160,889.8811111111111,890.7244444444444
,1,loading,160,160,890.7244444444444,895.7244444444444
,1,to_unload_to_aircraft,160,936,895.7244444444444,896.5577777777778
,1,unloading,936,936,896.5577777777778,906.5577777777778
,1,to_load_from_aircraft,936,931,906.5577777777777,906.7244444444443
,1,loading,931,931,906.7244444444443,911.7244444444443
,1,to_unload_to_gate,931,159,911.7244444444443,912.2455555555554
,1,unloading,159,159,912.2455555555554,922.2455555555554
,1,to_load_from_aircraft,159,931,922.2455555555555,922.8466666666666
,1,loading,931,931,922.8466666666666,927.8466666666666
,1,to_unload_to_gate,931,159,927.8466666666666,928.3677777777776
,1,unloading,159,159,928.3677777777776,938.3677777777776
,1,to_load_from_gate,159,160,938.3677777777777,939.2111111111111
,1,loading,160,160,939.2111111111111,944.2111111111111
,1,to_unload_to_aircraft,160,957,944.2111111111111,945.0444444444445
,1,unloading,957,957,945.0444444444445,955.0444444444445
,1,to_load_from_gate,957,160,955.0444444444444,955.8777777777777
,1,loading,160,160,955.8777777777777,960.8777777777777
,1,to_unload_to_aircraft,160,954,960.8777777777777,961.7111111111111
,1,unloading,954,954,961.7111111111111,971.7111111111111
,2,to_load_from_gate,879,160,0.0,0.8383333333333334
,2,loading,160,160,0.8383333333333334,5.838333333333333
,2,to_unload_to_aircraft,160,854,5.838333333333333,6.671666666666666
,2,unloading,854,854,6.671666666666666,16.671666666666667
,2,to_load_from_gate,854,160,16.671666666666667,17.505
,2,loading,160,160,17.505,22.505
,2,to_unload_to_aircraft,160,854,22.505,23.33833333333333
,2,unloading,854,854,23.33833333333333,33.33833333333333
,2,to_load_from_gate,854,160,33.33833333333333,34.17166666666667
,2,loading,160,160,34.17166666666667,39.17166666666667
,2,to_unload_to_aircraft,160,1214,39.17166666666667,40.005
,2,unloading,1214,1214,40.005,50.005
,2,to_load_from_gate,1214,160,50.004999999999995,50.83833333333333
,2,loading,160,160,50.83833333333333,55.83833333333333
,2,to_unload_to_aircraft,160,878,55.83833333333333,56.67166666666667
,2,unloading,878,878,56.67166666666667,66.67166666666667
,2,to_load_from_aircraft,878,876,66.67166666666665,66.71166666666666
,2,loading,876,876,66.71166666666666,71.71166666666666
,2,to_unload_to_gate,876,159,71.71166666666666,71.83888888888887
,2,unloading,159,159,71.83888888888887,81.83888888888887
,2,to_load_from_gate,159,160,81.83888888888887,82.68222222222221
,2,loading,160,160,82.68222222222221,87.68222222222221
,2,to_unload_to_aircraft,160,875,87.68222222222221,88.51555555555554
,2,unloading,875,875,88.51555555555554,98.51555555555554
,2,to_load_from_gate,875,160,98.51555555555554,99.34888888888887
,2,loading,160,160,99.34888888888887,104.34888888888887
,2,to_unload_to_aircraft,160,875,104.34888888888887,105.1822222222222
,2,unloading,875,875,105.1822222222222,115.1822222222222
,2,to_load_from_aircraft,875,874,115.18222222222221,115.24388888888888
,2,loading,874,874,115.24388888888888,120.24388888888888
,2,to_unload_to_gate,874,159,120.24388888888888,120.43166666666666
,2,unloading,159,159,120.43166666666666,130.43166666666667
,2,to_load_from_aircraft,159,873,130.43166666666664,130.6172222222222
,2,loading,873,873,130.6172222222222,135.6172222222222
