,id,type,date,time,point_id,gate_id,passengers,buses,complete_time
125,125,D,24.08.2019,14:25:00,907,160,158,"[18, 27]",197.96777777777777
126,126,D,24.08.2019,15:55:00,907,160,83,[6],224.4916666666667
127,127,A,24.08.2019,04:45:00,908,159,29,[14],207.8833333333333
128,128,D,24.08.2019,06:50:00,908,160,123,"[1, 11]",165.1238888888889
129,129,D,24.08.2019,08:45:00,908,160,126,"[0, 22]",114.56777777777776
130,130,A,24.08.2019,09:15:00,908,159,67,[9],243.3233333333333
131,131,D,24.08.2019,10:00:00,908,160,100,[10],243.70611111111108
132,132,A,24.08.2019,13:20:00,908,159,130,"[28, 23]",112.01222222222222
133,133,D,24.08.2019,14:30:00,908,160,131,"[17, 6]",100.2772222222222
134,134,A,24.08.2019,15:05:00,908,159,117,"[1, 18]",147.4494444444444
135,135,D,24.08.2019,16:05:00,908,160,121,"[15, 20]",150.84777777777776
136,136,A,24.08.2019,23:10:00,908,159,150,"[4, 2]",255.1272222222222
137,137,A,24.08.2019,00:10:00,909,159,143,"[25, 11]",178.42055555555552
138,138,A,24.08.2019,05:25:00,909,159,302,"[28, 0, 21, 1]",127.68388888888889
139,139,A,24.08.2019,08:40:00,909,159,228,"[28, 0, 6]",143.32944444444442
140,140,D,24.08.2019,08:00:00,909,160,260,"[1, 2, 18, 7]",165.77888888888887
141,141,D,24.08.2019,11:00:00,909,160,168,"[25, 7, 3]",196.48777777777778
142,142,D,24.08.2019,13:20:00,909,160,141,"[25, 22]",213.14444444444445
143,143,D,24.08.2019,15:35:00,909,160,284,"[7, 24, 7, 4]",147.82166666666666
144,144,A,24.08.2019,16:50:00,909,159,195,"[28, 21]",158.97499999999997
145,145,A,24.08.2019,19:10:00,909,159,255,"[27, 9, 27]",227.63222222222217
146,146,D,24.08.2019,18:50:00,909,160,145,"[7, 0]",245.29888888888883
147,147,D,24.08.2019,20:45:00,909,160,294,"[16, 7, 19]",97.88166666666666
148,148,A,24.08.2019,21:55:00,909,159,159,"[8, 7, 11]",194.7744444444444
149,149,A,24.08.2019,23:55:00,909,159,181,"[13, 3, 20]",164.59277777777774
150,150,D,24.08.2019,23:50:00,909,160,89,[20],182.92
151,151,D,24.08.2019,07:45:00,910,160,101,"[9, 17]",116.93388888888887
152,152,D,24.08.2019,09:15:00,910,160,136,"[16, 20]",199.57666666666665
153,153,D,24.08.2019,11:25:00,910,160,126,"[25, 12]",229.8111111111111
154,154,A,24.08.2019,12:50:00,910,159,129,"[25, 26]",81.07888888888888
155,155,D,24.08.2019,14:05:00,910,160,143,"[0, 9, 7]",293.9077777777777
156,156,A,24.08.2019,15:30:00,910,159,128,"[14, 7]",223.5094444444444
157,157,D,24.08.2019,16:35:00,910,160,83,[28],177.04222222222222
158,158,A,24.08.2019,16:45:00,910,159,125,"[3, 5]",222.12833333333336
159,159,A,24.08.2019,18:35:00,910,159,122,"[16, 2]",158.33166666666668
160,160,D,24.08.2019,18:10:00,910,160,100,[0],297.17722222222216
161,161,A,24.08.2019,20:45:00,910,159,77,"[5, 28]",190.7072222222222
162,162,D,24.08.2019,20:15:00,910,160,79,[5],256.01222222222225
163,163,D,24.08.2019,22:55:00,910,160,29,[9],310.5744444444444
164,164,A,24.08.2019,23:30:00,910,159,95,[2],321.6205555555556
165,165,D,24.08.2019,06:30:00,911,160,141,"[28, 9]",209.06055555555557
166,166,D,24.08.2019,08:30:00,911,160,142,"[28, 22]",225.71722222222223
167,167,D,24.08.2019,10:00:00,911,160,95,"[8, 8]",245.17777777777778
168,168,D,24.08.2019,12:10:00,911,160,181,"[24, 7]",164.47833333333332
169,169,A,24.08.2019,13:10:00,911,159,158,"[3, 3, 17]",130.69333333333333
170,170,D,24.08.2019,15:25:00,911,160,143,"[2, 21]",177.84555555555553
171,171,A,24.08.2019,17:50:00,911,159,168,"[7, 22, 10]",161.64277777777775
172,172,D,24.08.2019,17:55:00,911,160,168,"[2, 19, 17]",114.53833333333333
173,173,A,24.08.2019,20:10:00,911,159,149,"[13, 22]",177.6133333333333
174,174,D,24.08.2019,21:35:00,911,160,157,"[21, 23]",99.21777777777777
175,175,A,24.08.2019,22:05:00,911,159,175,"[4, 24, 17]",178.21999999999997
176,176,D,24.08.2019,23:50:00,911,160,179,"[1, 5, 1]",272.6688888888889
177,177,A,24.08.2019,03:05:00,912,159,120,"[12, 2]",224.21888888888893
178,178,D,24.08.2019,04:05:00,912,160,144,"[4, 1]",305.3322222222222
179,179,D,24.08.2019,08:15:00,912,160,152,"[18, 15]",182.43555555555554
180,180,D,24.08.2019,10:20:00,912,160,116,"[1, 2]",388.5288888888889
181,181,A,24.08.2019,13:05:00,912,159,145,"[24, 27]",243.45222222222216
182,182,D,24.08.2019,14:00:00,912,160,120,"[3, 29]",131.04833333333335
183,183,A,24.08.2019,15:15:00,912,159,142,"[23, 9]",113.085
184,184,D,24.08.2019,16:40:00,912,160,159,"[24, 8, 9]",212.3383333333333
185,185,D,24.08.2019,18:15:00,912,160,87,[25],261.8394444444444
186,186,A,24.08.2019,18:45:00,912,159,177,"[16, 7]",174.43777777777777
187,187,D,24.08.2019,23:40:00,912,160,109,"[11, 20]",216.2433333333333
188,188,D,24.08.2019,02:05:00,913,160,109,"[9, 26]",99.34888888888888
189,189,A,24.08.2019,03:45:00,913,159,106,"[2, 9]",389.8355555555556
190,190,D,24.08.2019,05:00:00,913,160,154,"[25, 15]",278.4961111111111
191,191,A,24.08.2019,05:40:00,913,159,141,"[1, 20]",230.08388888888885
192,192,D,24.08.2019,08:15:00,913,160,111,"[28, 0]",242.3838888888889
193,193,D,24.08.2019,10:20:00,913,160,144,"[11, 27]",261.4644444444443
194,194,D,24.08.2019,14:55:00,913,160,126,"[29, 16]",147.705
195,195,A,24.08.2019,15:50:00,913,159,113,"[15, 6]",163.15388888888884
196,196,A,24.08.2019,17:05:00,913,159,128,"[27, 8]",275.2216666666666
197,197,D,24.08.2019,16:55:00,913,160,152,"[13, 28]",259.0505555555555
198,198,D,24.08.2019,20:00:00,913,160,120,"[16, 5]",209.10666666666668
199,199,A,24.08.2019,21:00:00,913,159,142,"[12, 16]",222.87388888888887
200,200,D,24.08.2019,22:05:00,913,160,93,[26],116.00555555555553
201,201,A,24.08.2019,23:25:00,913,159,154,"[12, 3, 14]",239.42666666666662
202,202,A,24.08.2019,01:00:00,927,159,139,"[22, 18]",193.55555555555551
203,203,D,24.08.2019,04:50:00,927,160,137,"[7, 23]",131.37833333333333
204,204,D,24.08.2019,09:35:00,927,160,171,"[5, 23, 27]",293.5749999999999
205,205,A,24.08.2019,13:10:00,927,159,131,"[4, 2]",319.19666666666666
206,206,D,24.08.2019,14:15:00,927,160,144,"[23, 7]",164.70166666666665
207,207,A,24.08.2019,14:40:00,927,159,120,"[6, 2, 12]",271.99666666666667
208,208,D,24.08.2019,15:25:00,927,160,96,[22],211.52055555555555
209,209,A,24.08.2019,16:50:00,927,159,120,"[7, 9]",406.0588888888889
210,210,A,24.08.2019,17:30:00,927,159,160,"[3, 21, 14]",208.4966666666666
211,211,D,24.08.2019,18:10:00,927,160,138,"[24, 1]",228.99499999999998
212,212,A,24.08.2019,19:55:00,927,159,143,"[11, 4]",243.29944444444442
213,213,D,24.08.2019,19:50:00,927,160,145,"[13, 9]",161.35333333333332
214,214,A,24.08.2019,21:20:00,927,159,155,"[28, 3, 20]",272.8516666666667
215,215,D,24.08.2019,20:40:00,927,160,74,"[6, 27]",310.23166666666657
216,216,A,24.08.2019,22:40:00,927,159,136,"[29, 3]",161.5061111111111
217,217,D,24.08.2019,22:20:00,927,160,92,[7],422.66999999999985
218,218,D,24.08.2019,00:55:00,927,160,144,"[7, 6]",439.32666666666654
219,219,A,24.08.2019,01:30:00,927,159,148,"[16, 29]",177.71888888888887
220,220,D,24.08.2019,05:40:00,927,160,180,"[0, 25, 9]",295.16277777777776
221,221,A,24.08.2019,06:50:00,927,159,144,"[3, 24]",242.77499999999995
222,222,D,24.08.2019,10:00:00,927,160,128,"[0, 2]",452.3461111111111
223,223,A,24.08.2019,12:35:00,927,159,126,"[4, 29]",193.55388888888888
224,224,A,24.08.2019,13:50:00,927,159,144,"[8, 7, 19]",128.53277777777777
225,225,D,24.08.2019,13:30:00,927,160,136,"[8, 12]",289.96166666666664
226,226,D,24.08.2019,14:50:00,927,160,143,"[5, 0, 10]",275.81222222222215
227,227,A,24.08.2019,15:45:00,927,159,131,"[4, 7]",469.32999999999987
228,228,D,24.08.2019,17:55:00,927,160,124,"[1, 24]",261.1283333333332
229,229,A,24.08.2019,20:50:00,927,159,139,"[17, 10]",178.99277777777777
230,230,A,24.08.2019,22:50:00,927,159,105,"[8, 4]",323.6066666666666
231,231,A,24.08.2019,03:25:00,936,159,141,"[22, 6]",225.39333333333332
232,232,A,24.08.2019,04:15:00,936,159,124,"[4, 9]",454.56333333333333
233,233,D,24.08.2019,04:10:00,936,160,110,"[11, 10]",261.64222222222213
234,234,D,24.08.2019,07:05:00,936,160,134,"[26, 2]",132.67222222222222
235,235,D,24.08.2019,08:30:00,936,160,127,"[14, 2]",273.23722222222216
236,236,D,24.08.2019,11:25:00,936,160,62,[13],178.01999999999998
237,237,A,24.08.2019,13:45:00,936,159,104,"[21, 6]",224.71555555555548
238,238,D,24.08.2019,14:35:00,936,160,89,"[3, 11]",278.2988888888888
239,239,D,24.08.2019,18:00:00,936,160,141,"[8, 27]",326.89833333333326
240,240,A,24.08.2019,22:40:00,936,159,172,"[15, 25]",309.04555555555555
241,241,A,24.08.2019,03:20:00,935,159,155,"[5, 8, 10]",321.81277777777774
242,242,D,24.08.2019,04:20:00,935,160,107,"[21, 21]",259.29111111111104
243,243,A,24.08.2019,05:50:00,935,159,156,"[22, 26]",146.5594444444444
244,244,D,24.08.2019,07:50:00,935,160,121,"[8, 9]",472.87055555555554
245,245,D,24.08.2019,09:55:00,935,160,166,"[20, 14]",264.2355555555555
246,246,A,24.08.2019,12:40:00,935,159,152,"[24, 9, 3]",275.09777777777765
247,247,D,24.08.2019,13:55:00,935,160,146,"[22, 15]",259.6627777777777
248,248,D,24.08.2019,16:45:00,935,160,155,"[26, 6, 24]",164.88666666666666
249,249,D,24.08.2019,19:35:00,935,160,111,"[4, 9]",505.0488888888889
250,250,D,24.08.2019,22:55:00,935,160,64,[7],487.29499999999985
251,251,A,24.08.2019,00:05:00,935,159,122,"[12, 3]",303.93111111111114
252,252,D,24.08.2019,08:45:00,935,160,199,"[17, 6, 5]",196.9577777777778
253,253,A,24.08.2019,09:00:00,935,159,143,"[3, 22]",273.48777777777775
254,254,D,24.08.2019,09:45:00,935,160,125,"[5, 9]",521.7055555555556
255,255,D,24.08.2019,13:25:00,935,160,83,[6],402.93888888888887
256,256,A,24.08.2019,16:05:00,935,159,157,"[2, 25, 13]",325.4222222222223
257,257,D,24.08.2019,17:00:00,935,160,181,"[7, 14, 19]",146.7788888888889
258,258,A,24.08.2019,17:45:00,935,159,173,"[9, 2, 3]",535.5405555555556
259,259,A,24.08.2019,18:40:00,935,159,127,"[7, 21]",273.1261111111111
260,260,D,24.08.2019,18:45:00,935,160,189,"[14, 13]",323.2272222222222
261,261,A,24.08.2019,20:45:00,935,159,142,"[25, 1]",341.3844444444445
262,262,D,24.08.2019,19:30:00,935,160,129,"[6, 19]",163.43555555555557
263,263,D,24.08.2019,21:35:00,935,160,90,[23],181.3683333333333
264,264,A,24.08.2019,01:35:00,934,159,67,[26],178.7911111111111
265,265,A,24.08.2019,06:35:00,934,159,56,[26],195.2583333333333
266,266,D,24.08.2019,06:10:00,934,160,122,"[28, 8]",291.1944444444444
267,267,A,24.08.2019,08:50:00,934,159,93,"[7, 6]",534.2888888888889
268,268,D,24.08.2019,08:35:00,934,160,123,"[28, 10]",307.8511111111111
269,269,D,24.08.2019,09:50:00,934,160,77,"[1, 2]",533.8461111111112
270,270,A,24.08.2019,14:15:00,934,159,164,"[25, 6]",357.42611111111114
271,271,D,24.08.2019,15:15:00,934,160,206,"[27, 2, 1]",343.56499999999994
272,272,A,24.08.2019,19:45:00,934,159,99,[22],289.98999999999995
273,273,D,24.08.2019,20:40:00,934,160,80,[7],552.1466666666666
274,274,D,24.08.2019,10:05:00,924,160,176,"[27, 14]",360.2316666666666
275,275,D,24.08.2019,09:05:00,922,160,163,"[0, 0, 24]",310.03555555555545
276,276,D,24.08.2019,10:30:00,922,160,101,"[1, 5]",388.2527777777779
277,277,D,24.08.2019,20:00:00,922,160,151,"[8, 16]",257.0622222222222
278,278,D,24.08.2019,01:25:00,933,160,432,"[2, 5, 9, 15, 27]",376.8983333333333
279,279,A,24.08.2019,05:25:00,933,159,155,"[18, 0, 16]",212.90388888888884
280,280,D,24.08.2019,10:05:00,933,160,143,"[2, 25]",375.2838888888889
281,281,A,24.08.2019,11:50:00,933,159,218,"[3, 5, 4, 1]",418.79166666666686
282,282,A,24.08.2019,15:00:00,933,159,146,"[18, 4]",228.99388888888885
283,283,D,24.08.2019,15:50:00,933,160,149,"[0, 12]",322.21222222222224
284,284,A,24.08.2019,17:15:00,933,159,286,"[5, 8, 27, 9]",390.7705555555556
285,285,D,24.08.2019,19:40:00,933,160,279,"[27, 19, 8, 22]",409.12388888888887
286,286,A,24.08.2019,22:05:00,933,159,136,"[25, 10]",389.14611111111117
287,287,D,24.08.2019,02:30:00,932,160,210,"[6, 9, 8]",586.1094444444444
288,288,D,24.08.2019,08:15:00,932,160,146,"[27, 17]",425.78055555555557
289,289,D,24.08.2019,10:05:00,932,160,100,[25],407.49944444444446
290,290,A,24.08.2019,11:10:00,932,159,155,"[23, 24]",324.4988888888888
291,291,D,24.08.2019,14:05:00,932,160,72,[15],230.72222222222217
292,292,A,24.08.2019,15:05:00,932,159,183,"[1, 1]",562.8394444444448
293,293,D,24.08.2019,16:00:00,932,160,52,[0],446.3861111111112
294,294,D,24.08.2019,18:40:00,932,160,115,"[11, 2]",294.9655555555555
295,295,D,24.08.2019,21:40:00,932,160,122,"[6, 9]",602.7661111111111
296,296,D,24.08.2019,07:30:00,931,160,128,"[28, 5]",324.5177777777778
297,297,D,24.08.2019,09:55:00,931,160,155,"[7, 9, 2]",619.4327777777777
298,298,A,24.08.2019,19:35:00,931,159,148,"[5, 8]",470.6
299,299,A,24.08.2019,04:20:00,931,159,181,"[6, 20, 5]",278.36111111111114
300,300,D,24.08.2019,06:40:00,931,160,165,"[8, 19]",196.76888888888888
301,301,D,24.08.2019,09:00:00,931,160,139,"[23, 3]",213.71666666666664
302,302,A,24.08.2019,20:20:00,931,159,66,[1],578.9861111111114
303,303,D,24.08.2019,22:00:00,931,160,61,"[9, 5]",636.0994444444443
304,304,D,24.08.2019,02:45:00,939,160,480,"[8, 11, 25, 10, 22]",424.15611111111116
305,305,A,24.08.2019,04:25:00,939,159,292,"[18, 0, 20]",295.0855555555556
306,306,A,24.08.2019,07:50:00,939,159,180,"[19, 6]",210.89499999999998
307,307,D,24.08.2019,06:15:00,939,160,290,"[4, 5, 0, 16]",289.6044444444444
308,308,D,24.08.2019,08:45:00,939,160,125,"[9, 0]",652.766111111111
309,309,A,24.08.2019,10:45:00,939,159,443,"[21, 6, 4, 5, 10]",289.9911111111111
310,310,D,24.08.2019,13:50:00,939,160,444,"[14, 9, 0, 6, 4, 2, 24]",342.5599999999999
311,311,A,24.08.2019,13:30:00,939,159,319,"[4, 9, 19, 3]",227.6272222222222
312,312,A,24.08.2019,16:45:00,939,159,296,"[1, 17, 11]",227.77944444444447
313,313,A,24.08.2019,17:45:00,939,159,212,"[6, 14, 25]",438.01666666666677
314,314,D,24.08.2019,21:55:00,939,160,180,"[6, 2, 9]",701.6466666666664
315,315,A,24.08.2019,22:30:00,939,159,492,"[28, 7, 21, 26, 12]",338.64388888888897
316,316,D,24.08.2019,00:45:00,940,160,170,"[2, 2]",683.8361111111109
317,317,A,24.08.2019,03:05:00,940,159,188,"[8, 1, 26]",227.77611111111108
318,318,D,24.08.2019,07:10:00,940,160,170,"[2, 18]",262.99222222222215
319,319,D,24.08.2019,09:50:00,940,160,164,"[8, 6, 25]",456.37000000000006
320,320,D,24.08.2019,12:55:00,940,160,117,"[17, 18]",279.64888888888885
321,321,A,24.08.2019,16:15:00,940,159,184,"[1, 9, 24]",356.5872222222222
322,322,D,24.08.2019,17:05:00,940,160,165,"[19, 3, 14]",245.31166666666667
323,323,A,24.08.2019,18:00:00,940,159,157,"[18, 12]",293.5572222222222
324,324,D,24.08.2019,19:25:00,940,160,102,"[3, 25]",473.02666666666676
325,325,D,24.08.2019,21:15:00,940,160,58,[4],529.5383333333333
326,326,D,24.08.2019,23:55:00,940,160,181,"[18, 21]",323.8716666666666
327,327,D,24.08.2019,02:50:00,940,160,542,"[13, 20, 7, 21, 28, 0, 3]",356.8644444444445
328,328,D,24.08.2019,07:20:00,940,160,492,"[2, 1, 12, 1, 8, 19]",261.9683333333333
329,329,A,24.08.2019,08:30:00,940,159,486,"[0, 1, 14, 6, 29, 0, 29]",226.1788888888889
330,330,D,24.08.2019,11:50:00,940,160,404,"[1, 28, 4, 28, 5]",390.18777777777785
331,331,D,24.08.2019,14:45:00,940,160,157,"[19, 6]",278.635
332,332,D,24.08.2019,17:45:00,940,160,400,"[3, 3, 4, 21, 12]",357.195
333,333,A,24.08.2019,18:25:00,940,159,245,"[7, 0, 0]",615.0483333333332
334,334,D,24.08.2019,20:20:00,940,160,241,"[28, 6, 25]",406.85444444444454
