,task_id,bus_id,task_type,src,trg,start_time,end_time
38,,0,to_unload_to_aircraft,160,904,150.7272222222222,151.56055555555554
39,,0,unloading,904,904,151.56055555555554,161.56055555555554
40,,0,to_load_from_gate,904,160,161.56055555555554,162.39388888888888
41,,0,loading,160,160,162.39388888888888,167.39388888888888
42,,0,to_unload_to_aircraft,160,904,167.39388888888888,168.22722222222222
43,,0,unloading,904,904,168.22722222222222,178.22722222222222
44,,0,to_load_from_aircraft,904,906,178.2272222222222,178.30499999999998
45,,0,loading,906,906,178.30499999999998,183.30499999999998
46,,0,to_unload_to_gate,906,159,183.30499999999998,183.58444444444442
47,,0,unloading,159,159,183.58444444444442,193.58444444444442
48,,0,to_load_from_gate,159,160,193.58444444444442,194.42777777777775
49,,0,loading,160,160,194.42777777777775,199.42777777777775
50,,0,to_unload_to_aircraft,160,906,199.42777777777775,200.2611111111111
51,,0,unloading,906,906,200.2611111111111,210.2611111111111
52,,0,to_load_from_aircraft,906,907,210.2611111111111,210.29333333333332
53,,0,loading,907,907,210.29333333333332,215.29333333333332
54,,0,to_unload_to_gate,907,159,215.29333333333332,215.59944444444443
55,,0,unloading,159,159,215.59944444444443,225.59944444444443
56,,0,to_load_from_gate,159,160,225.59944444444443,226.44277777777776
57,,0,loading,160,160,226.44277777777776,231.44277777777776
58,,0,to_unload_to_aircraft,160,909,231.44277777777776,232.2761111111111
59,,0,unloading,909,909,232.2761111111111,242.2761111111111
60,,0,to_load_from_aircraft,909,909,242.2761111111111,242.2761111111111
61,,0,loading,909,909,242.2761111111111,247.2761111111111
62,,0,to_unload_to_gate,909,159,247.2761111111111,247.63555555555556
63,,0,unloading,159,159,247.63555555555556,257.6355555555556
64,,0,to_load_from_aircraft,159,909,257.6355555555555,257.9216666666666
65,,0,loading,909,909,257.9216666666666,262.9216666666666
66,,0,to_unload_to_gate,909,159,262.9216666666666,263.28111111111104
67,,0,unloading,159,159,263.28111111111104,273.28111111111104
68,,0,to_load_from_gate,159,160,273.2811111111111,274.1244444444444
69,,0,loading,160,160,274.1244444444444,279.1244444444444
70,,0,to_unload_to_aircraft,160,910,279.1244444444444,279.9577777777777
71,,0,unloading,910,910,279.9577777777777,289.9577777777777
72,,0,to_load_from_aircraft,910,910,289.9577777777778,289.9577777777778
73,,0,loading,910,910,289.9577777777778,294.9577777777778
74,,0,to_unload_to_gate,910,159,294.9577777777778,295.2994444444444
75,,0,unloading,159,159,295.2994444444444,305.2994444444444
76,,0,to_load_from_gate,159,160,305.2994444444444,306.1427777777777
77,,0,loading,160,160,306.1427777777777,311.1427777777777
78,,0,to_unload_to_aircraft,160,911,311.1427777777777,311.97611111111104
79,,0,unloading,911,911,311.97611111111104,321.97611111111104
80,,0,to_load_from_gate,911,160,321.9761111111111,322.8094444444444
81,,0,loading,160,160,322.8094444444444,327.8094444444444
82,,0,to_unload_to_aircraft,160,911,327.8094444444444,328.6427777777777
83,,0,unloading,911,911,328.6427777777777,338.6427777777777
84,,0,to_load_from_aircraft,911,911,338.6427777777778,338.6427777777778
85,,0,loading,911,911,338.6427777777778,343.6427777777778
86,,0,to_unload_to_gate,911,159,343.6427777777778,344.05111111111114
87,,0,unloading,159,159,344.05111111111114,354.05111111111114
88,,0,to_load_from_aircraft,159,911,354.05111111111114,354.33222222222224
89,,0,loading,911,911,354.33222222222224,359.33222222222224
90,,0,to_unload_to_gate,911,159,359.33222222222224,359.7405555555556
91,,0,unloading,159,159,359.7405555555556,369.7405555555556
92,,0,to_load_from_aircraft,159,912,369.7405555555556,370.0816666666667
93,,0,loading,912,912,370.0816666666667,375.0816666666667
94,,0,to_unload_to_gate,912,159,375.0816666666667,375.5055555555556
95,,0,unloading,159,159,375.5055555555556,385.5055555555556
96,,0,to_load_from_gate,159,160,385.5055555555556,386.3488888888889
97,,0,loading,160,160,386.3488888888889,391.3488888888889
98,,0,to_unload_to_aircraft,160,912,391.3488888888889,392.1822222222222
99,,0,unloading,912,912,392.1822222222222,402.1822222222222
100,,0,to_load_from_aircraft,912,913,402.18222222222226,402.21888888888896
101,,0,loading,913,913,402.21888888888896,407.21888888888896
102,,0,to_unload_to_gate,913,159,407.21888888888896,407.6527777777778
103,,0,unloading,159,159,407.6527777777778,417.6527777777778
104,,0,to_load_from_gate,159,160,417.6527777777778,418.49611111111113
105,,0,loading,160,160,418.49611111111113,423.49611111111113
106,,0,to_unload_to_aircraft,160,927,423.49611111111113,424.32944444444445
107,,0,unloading,927,927,424.32944444444445,434.32944444444445
108,,0,to_load_from_gate,927,160,434.3294444444445,435.1627777777778
109,,0,loading,160,160,435.1627777777778,440.1627777777778
110,,0,to_unload_to_aircraft,160,927,440.1627777777778,440.99611111111113
111,,0,unloading,927,927,440.99611111111113,450.99611111111113
112,,0,to_load_from_gate,927,160,450.9961111111112,451.8294444444445
113,,0,loading,160,160,451.8294444444445,456.8294444444445
114,,0,to_unload_to_aircraft,160,927,456.8294444444445,457.6627777777778
115,,0,unloading,927,927,457.6627777777778,467.6627777777778
116,,0,to_load_from_aircraft,927,935,467.6627777777779,467.73500000000007
117,,0,loading,935,935,467.73500000000007,472.73500000000007
118,,0,to_unload_to_gate,935,159,472.73500000000007,473.23666666666674
119,,0,unloading,159,159,473.23666666666674,483.23666666666674
120,,0,to_load_from_gate,159,160,483.2366666666668,484.0800000000001
121,,0,loading,160,160,484.0800000000001,489.0800000000001
122,,0,to_unload_to_aircraft,160,935,489.0800000000001,489.9133333333334
123,,0,unloading,935,935,489.9133333333334,499.9133333333334
124,,0,to_load_from_gate,935,160,499.91333333333347,500.7466666666668
125,,0,loading,160,160,500.7466666666668,505.7466666666668
126,,0,to_unload_to_aircraft,160,935,505.7466666666668,506.5800000000001
127,,0,unloading,935,935,506.5800000000001,516.5800000000002
128,,0,to_load_from_gate,935,160,516.5800000000002,517.4133333333335
129,,0,loading,160,160,517.4133333333335,522.4133333333335
130,,0,to_unload_to_aircraft,160,935,522.4133333333335,523.2466666666669
131,,0,unloading,935,935,523.2466666666669,533.2466666666669
132,,0,to_load_from_aircraft,935,934,533.2466666666668,533.2816666666668
133,,0,loading,934,934,533.2816666666668,538.2816666666668
134,,0,to_unload_to_gate,934,159,538.2816666666668,538.7927777777778
135,,0,unloading,159,159,538.7927777777778,548.7927777777778
136,,0,to_load_from_gate,159,160,548.7927777777779,549.6361111111113
137,,0,loading,160,160,549.6361111111113,554.6361111111113
138,,0,to_unload_to_aircraft,160,934,554.6361111111113,555.4694444444447
139,,0,unloading,934,934,555.4694444444447,565.4694444444447
140,,0,to_load_from_aircraft,934,933,565.4694444444445,565.5250000000001
141,,0,loading,933,933,565.5250000000001,570.5250000000001
142,,0,to_unload_to_gate,933,159,570.5250000000001,571.063888888889
143,,0,unloading,159,159,571.063888888889,581.063888888889
144,,0,to_load_from_gate,159,160,581.063888888889,581.9072222222223
145,,0,loading,160,160,581.9072222222223,586.9072222222223
146,,0,to_unload_to_aircraft,160,933,586.9072222222223,587.7405555555557
147,,0,unloading,933,933,587.7405555555557,597.7405555555557
148,,0,to_load_from_gate,933,160,597.7405555555556,598.573888888889
149,,0,loading,160,160,598.573888888889,603.573888888889
150,,0,to_unload_to_aircraft,160,933,603.573888888889,604.4072222222223
151,,0,unloading,933,933,604.4072222222223,614.4072222222223
152,,0,to_load_from_gate,933,160,614.4072222222222,615.2405555555556
153,,0,loading,160,160,615.2405555555556,620.2405555555556
154,,0,to_unload_to_aircraft,160,932,620.2405555555556,621.073888888889
155,,0,unloading,932,932,621.073888888889,631.073888888889
156,,0,to_load_from_gate,932,160,631.0738888888889,631.9072222222222
157,,0,loading,160,160,631.9072222222222,636.9072222222222
158,,0,to_unload_to_aircraft,160,932,636.9072222222222,637.7405555555556
159,,0,unloading,932,932,637.7405555555556,647.7405555555556
160,,0,to_load_from_gate,932,160,647.7405555555555,648.5738888888889
161,,0,loading,160,160,648.5738888888889,653.5738888888889
162,,0,to_unload_to_aircraft,160,931,653.5738888888889,654.4072222222222
163,,0,unloading,931,931,654.4072222222222,664.4072222222222
164,,0,to_load_from_gate,931,160,664.4072222222221,665.2405555555555
165,,0,loading,160,160,665.2405555555555,670.2405555555555
166,,0,to_unload_to_aircraft,160,939,670.2405555555555,671.0738888888889
167,,0,unloading,939,939,671.0738888888889,681.0738888888889
168,,0,to_load_from_gate,939,160,681.0738888888887,681.9072222222221
169,,0,loading,160,160,681.9072222222221,686.9072222222221
170,,0,to_unload_to_aircraft,160,939,686.9072222222221,687.7405555555555
171,,0,unloading,939,939,687.7405555555555,697.7405555555555
172,,0,to_load_from_aircraft,939,940,697.7405555555554,697.8049999999998
173,,0,loading,940,940,697.8049999999998,702.8049999999998
174,,0,to_unload_to_gate,940,159,702.8049999999998,703.3799999999999
175,,0,unloading,159,159,703.3799999999999,713.3799999999999
176,,0,to_load_from_aircraft,159,940,713.3799999999998,714.0011111111108
177,,0,loading,940,940,714.0011111111108,719.0011111111108
178,,0,to_unload_to_gate,940,159,719.0011111111108,719.5761111111109
179,,0,unloading,159,159,719.5761111111109,729.5761111111109
180,,0,to_load_from_aircraft,159,940,729.5761111111109,730.197222222222
181,,0,loading,940,940,730.197222222222,735.197222222222
182,,0,to_unload_to_gate,940,159,735.197222222222,735.772222222222
183,,0,unloading,159,159,735.772222222222,745.772222222222
184,,0,to_load_from_aircraft,159,940,745.772222222222,746.3933333333331
185,,0,loading,940,940,746.3933333333331,751.3933333333331
186,,0,to_unload_to_gate,940,159,751.3933333333331,751.9683333333331
187,,0,unloading,159,159,751.9683333333331,761.9683333333331
188,,0,to_load_from_aircraft,159,940,761.9683333333331,762.5894444444442
189,,0,loading,940,940,762.5894444444442,767.5894444444442
190,,0,to_unload_to_gate,940,159,767.5894444444442,768.1644444444443
191,,0,unloading,159,159,768.1644444444443,778.1644444444443
192,,0,to_load_from_aircraft,159,943,778.1644444444443,778.9899999999998
193,,0,loading,943,943,778.9899999999998,783.9899999999998
194,,0,to_unload_to_gate,943,159,783.9899999999998,784.6666666666664
195,,0,unloading,159,159,784.6666666666664,794.6666666666664
196,,0,to_load_from_aircraft,159,943,794.6666666666665,795.492222222222
197,,0,loading,943,943,795.492222222222,800.492222222222
198,,0,to_unload_to_gate,943,159,800.492222222222,801.1688888888887
199,,0,unloading,159,159,801.1688888888887,811.1688888888887
200,,0,to_load_from_gate,159,160,811.1688888888888,812.0122222222221
201,,0,loading,160,160,812.0122222222221,817.0122222222221
202,,0,to_unload_to_aircraft,160,943,817.0122222222221,817.8455555555555
203,,0,unloading,943,943,817.8455555555555,827.8455555555555
204,,0,to_load_from_aircraft,943,943,827.8455555555554,827.8455555555554
205,,0,loading,943,943,827.8455555555554,832.8455555555554
206,,0,to_unload_to_gate,943,159,832.8455555555554,833.522222222222
207,,0,unloading,159,159,833.522222222222,843.522222222222
208,,0,to_load_from_aircraft,159,943,843.522222222222,844.3477777777775
209,,0,loading,943,943,844.3477777777775,849.3477777777775
210,,0,to_unload_to_gate,943,159,849.3477777777775,850.0244444444442
211,,0,unloading,159,159,850.0244444444442,860.0244444444442
212,,0,to_load_from_aircraft,159,944,860.0244444444443,860.8577777777776
213,,0,loading,944,944,860.8577777777776,865.8577777777776
214,,0,to_unload_to_gate,944,159,865.8577777777776,866.5577777777777
215,,0,unloading,159,159,866.5577777777777,876.5577777777777
216,,0,to_load_from_aircraft,159,944,876.5577777777776,877.391111111111
217,,0,loading,944,944,877.391111111111,882.391111111111
218,,0,to_unload_to_gate,944,159,882.391111111111,883.091111111111
219,,0,unloading,159,159,883.091111111111,893.091111111111
220,,0,to_load_from_aircraft,159,946,893.0911111111109,893.9027777777775
221,,0,loading,946,946,893.9027777777775,898.9027777777775
222,,0,to_unload_to_gate,946,159,898.9027777777775,899.5305555555552
223,,0,unloading,159,159,899.5305555555552,909.5305555555552
224,,0,to_load_from_gate,159,160,909.5305555555553,910.3738888888887
225,,0,loading,160,160,910.3738888888887,915.3738888888887
226,,0,to_unload_to_aircraft,160,947,915.3738888888887,916.2072222222221
227,,0,unloading,947,947,916.2072222222221,926.2072222222221
228,,0,to_load_from_gate,947,160,926.207222222222,927.0405555555553
229,,0,loading,160,160,927.0405555555553,932.0405555555553
230,,0,to_unload_to_aircraft,160,948,932.0405555555553,932.8738888888887
231,,0,unloading,948,948,932.8738888888887,942.8738888888887
232,,0,to_load_from_gate,948,160,942.8738888888886,943.707222222222
233,,0,loading,160,160,943.707222222222,948.707222222222
234,,0,to_unload_to_aircraft,160,976,948.707222222222,949.5405555555553
235,,0,unloading,976,976,949.5405555555553,959.5405555555553
236,,0,to_load_from_gate,976,160,959.5405555555552,960.3738888888886
237,,0,loading,160,160,960.3738888888886,965.3738888888886
238,,0,to_unload_to_aircraft,160,989,965.3738888888886,966.207222222222
239,,0,unloading,989,989,966.207222222222,976.207222222222
240,,0,to_load_from_gate,989,160,976.2072222222218,977.0405555555552
241,,0,loading,160,160,977.0405555555552,982.0405555555552
242,,0,to_unload_to_aircraft,160,1077,982.0405555555552,982.8738888888886
243,,0,unloading,1077,1077,982.8738888888886,992.8738888888886
244,,0,to_load_from_gate,1077,160,992.8738888888885,993.7072222222218
245,,0,loading,160,160,993.7072222222218,998.7072222222218
246,,0,to_unload_to_aircraft,160,877,998.7072222222218,999.5405555555552
247,,0,unloading,877,877,999.5405555555552,1009.5405555555552
248,,0,to_load_from_gate,877,160,1009.5405555555551,1010.3738888888885
249,,0,loading,160,160,1010.3738888888885,1015.3738888888885
250,,0,to_unload_to_aircraft,160,877,1015.3738888888885,1016.2072222222218
251,,0,unloading,877,877,1016.2072222222218,1026.2072222222218
252,,0,to_load_from_gate,877,160,1026.2072222222218,1027.040555555555
253,,0,loading,160,160,1027.040555555555,1032.040555555555
254,,0,to_unload_to_aircraft,160,875,1032.040555555555,1032.8738888888884
255,,0,unloading,875,875,1032.8738888888884,1042.8738888888884
256,,0,to_load_from_aircraft,875,875,1042.8738888888886,1042.8738888888886
257,,0,loading,875,875,1042.8738888888886,1047.8738888888886
258,,0,to_unload_to_gate,875,159,1047.8738888888886,1048.0216666666663
259,,0,unloading,159,159,1048.0216666666663,1058.0216666666663
260,,0,to_load_from_aircraft,159,875,1058.0216666666663,1058.109444444444
261,,0,loading,875,875,1058.109444444444,1063.109444444444
262,,0,to_unload_to_gate,875,159,1063.109444444444,1063.2572222222218
263,,0,unloading,159,159,1063.2572222222218,1073.2572222222218
264,,0,to_load_from_aircraft,159,907,1073.2572222222218,1073.4933333333329
265,,0,loading,907,907,1073.4933333333329,1078.4933333333329
266,,0,to_unload_to_gate,907,159,1078.4933333333329,1078.799444444444
267,,0,unloading,159,159,1078.799444444444,1088.799444444444
268,,0,to_load_from_gate,159,160,1088.799444444444,1089.6427777777772
269,,0,loading,160,160,1089.6427777777772,1094.6427777777772
270,,0,to_unload_to_aircraft,160,912,1094.6427777777772,1095.4761111111104
271,,0,unloading,912,912,1095.4761111111104,1105.4761111111104
272,,0,to_load_from_gate,912,160,1105.4761111111106,1106.309444444444
273,,0,loading,160,160,1106.309444444444,1111.309444444444
274,,0,to_unload_to_aircraft,160,931,1111.309444444444,1112.1427777777772
275,,0,unloading,931,931,1112.1427777777772,1122.1427777777772
276,,0,to_load_from_aircraft,931,949,1122.1427777777774,1122.3177777777773
277,,0,loading,949,949,1122.3177777777773,1127.3177777777773
278,,0,to_unload_to_gate,949,159,1127.3177777777773,1127.939444444444
279,,0,unloading,159,159,1127.939444444444,1137.939444444444
280,,0,to_load_from_aircraft,159,949,1137.939444444444,1138.6472222222217
281,,0,loading,949,949,1138.6472222222217,1143.6472222222217
282,,0,to_unload_to_gate,949,159,1143.6472222222217,1144.2688888888883
283,,0,unloading,159,159,1144.2688888888883,1154.2688888888883
284,,0,to_load_from_gate,159,160,1154.2688888888883,1155.1122222222216
285,,0,loading,160,160,1155.1122222222216,1160.1122222222216
286,,0,to_unload_to_aircraft,160,957,1160.1122222222216,1160.9455555555548
287,,0,unloading,957,957,1160.9455555555548,1170.9455555555548
288,,0,to_load_from_gate,957,160,1170.945555555555,1171.7788888888883
289,,0,loading,160,160,1171.7788888888883,1176.7788888888883
290,,0,to_unload_to_aircraft,160,954,1176.7788888888883,1177.6122222222216
291,,0,unloading,954,954,1177.6122222222216,1187.6122222222216
292,,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
293,,1,loading,160,160,1.0188888888888885,6.018888888888888
294,,1,to_unload_to_aircraft,160,851,6.018888888888888,6.852222222222221
295,,1,unloading,851,851,6.852222222222221,16.85222222222222
296,,1,to_load_from_gate,851,160,16.85222222222222,17.685555555555553
297,,1,loading,160,160,17.685555555555553,22.685555555555553
298,,1,to_unload_to_aircraft,160,852,22.685555555555553,23.518888888888885
299,,1,unloading,852,852,23.518888888888885,33.51888888888888
300,,1,to_load_from_gate,852,160,33.51888888888888,34.35222222222222
301,,1,loading,160,160,34.35222222222222,39.35222222222222
302,,1,to_unload_to_aircraft,160,854,39.35222222222222,40.18555555555555
303,,1,unloading,854,854,40.18555555555555,50.18555555555555
304,,1,to_load_from_gate,854,160,50.185555555555545,51.01888888888888
305,,1,loading,160,160,51.01888888888888,56.01888888888888
306,,1,to_unload_to_aircraft,160,864,56.01888888888888,56.85222222222222
307,,1,unloading,864,864,56.85222222222222,66.85222222222222
308,,1,to_load_from_aircraft,864,877,66.85222222222221,67.04999999999998
309,,1,loading,877,877,67.04999999999998,72.04999999999998
310,,1,to_unload_to_gate,877,159,72.04999999999998,72.15499999999999
311,,1,unloading,159,159,72.15499999999999,82.15499999999999
312,,1,to_load_from_gate,159,160,82.15499999999999,82.99833333333332
313,,1,loading,160,160,82.99833333333332,87.99833333333332
314,,1,to_unload_to_aircraft,160,875,87.99833333333332,88.83166666666665
315,,1,unloading,875,875,88.83166666666665,98.83166666666665
316,,1,to_load_from_aircraft,875,875,98.83166666666665,98.83166666666665
317,,1,loading,875,875,98.83166666666665,103.83166666666665
318,,1,to_unload_to_gate,875,159,103.83166666666665,103.97944444444443
319,,1,unloading,159,159,103.97944444444443,113.97944444444443
320,,1,to_load_from_gate,159,160,113.97944444444443,114.82277777777776
321,,1,loading,160,160,114.82277777777776,119.82277777777776
322,,1,to_unload_to_aircraft,160,882,119.82277777777776,120.65611111111109
323,,1,unloading,882,882,120.65611111111109,130.6561111111111
324,,1,to_load_from_aircraft,882,893,130.6561111111111,130.68333333333334
325,,1,loading,893,893,130.68333333333334,135.68333333333334
326,,1,to_unload_to_gate,893,159,135.68333333333334,135.90944444444446
327,,1,unloading,159,159,135.90944444444446,145.90944444444446
328,,1,to_load_from_aircraft,159,893,145.90944444444443,146.09666666666666
329,,1,loading,893,893,146.09666666666666,151.09666666666666
330,,1,to_unload_to_gate,893,159,151.09666666666666,151.3227777777778
331,,1,unloading,159,159,151.3227777777778,161.3227777777778
332,,1,to_load_from_gate,159,160,161.32277777777776,162.1661111111111
333,,1,loading,160,160,162.1661111111111,167.1661111111111
334,,1,to_unload_to_aircraft,160,904,167.1661111111111,167.99944444444444
335,,1,unloading,904,904,167.99944444444444,177.99944444444444
336,,1,to_load_from_gate,904,160,177.99944444444444,178.83277777777778
337,,1,loading,160,160,178.83277777777778,183.83277777777778
338,,1,to_unload_to_aircraft,160,904,183.83277777777778,184.66611111111112
339,,1,unloading,904,904,184.66611111111112,194.66611111111112
340,,1,to_load_from_aircraft,904,904,194.6661111111111,194.6661111111111
341,,1,loading,904,904,194.6661111111111,199.6661111111111
342,,1,to_unload_to_gate,904,159,199.6661111111111,199.96444444444444
343,,1,unloading,159,159,199.96444444444444,209.96444444444444
344,,1,to_load_from_gate,159,160,209.96444444444444,210.80777777777777
345,,1,loading,160,160,210.80777777777777,215.80777777777777
346,,1,to_unload_to_aircraft,160,905,215.80777777777777,216.64111111111112
347,,1,unloading,905,905,216.64111111111112,226.64111111111112
348,,1,to_load_from_gate,905,160,226.64111111111112,227.47444444444446
349,,1,loading,160,160,227.47444444444446,232.47444444444446
350,,1,to_unload_to_aircraft,160,905,232.47444444444446,233.3077777777778
351,,1,unloading,905,905,233.3077777777778,243.3077777777778
352,,1,to_load_from_gate,905,160,243.30777777777777,244.14111111111112
353,,1,loading,160,160,244.14111111111112,249.14111111111112
354,,1,to_unload_to_aircraft,160,907,249.14111111111112,249.97444444444446
355,,1,unloading,907,907,249.97444444444446,259.97444444444443
356,,1,to_load_from_gate,907,160,259.97444444444443,260.80777777777774
357,,1,loading,160,160,260.80777777777774,265.80777777777774
358,,1,to_unload_to_aircraft,160,909,265.80777777777774,266.64111111111106
359,,1,unloading,909,909,266.64111111111106,276.64111111111106
360,,1,to_load_from_gate,909,160,276.6411111111111,277.47444444444443
361,,1,loading,160,160,277.47444444444443,282.47444444444443
362,,1,to_unload_to_aircraft,160,909,282.47444444444443,283.30777777777774
363,,1,unloading,909,909,283.30777777777774,293.30777777777774
364,,1,to_load_from_aircraft,909,910,293.3077777777778,293.3255555555556
365,,1,loading,910,910,293.3255555555556,298.3255555555556
366,,1,to_unload_to_gate,910,159,298.3255555555556,298.6672222222222
367,,1,unloading,159,159,298.6672222222222,308.6672222222222
368,,1,to_load_from_aircraft,159,911,308.6672222222222,308.9483333333333
369,,1,loading,911,911,308.9483333333333,313.9483333333333
370,,1,to_unload_to_gate,911,159,313.9483333333333,314.3566666666667
371,,1,unloading,159,159,314.3566666666667,324.3566666666667
372,,1,to_load_from_gate,159,160,324.3566666666667,325.2
373,,1,loading,160,160,325.2,330.2
374,,1,to_unload_to_aircraft,160,912,330.2,331.0333333333333
375,,1,unloading,912,912,331.0333333333333,341.0333333333333
376,,1,to_load_from_gate,912,160,341.03333333333336,341.8666666666667
377,,1,loading,160,160,341.8666666666667,346.8666666666667
378,,1,to_unload_to_aircraft,160,913,346.8666666666667,347.7
379,,1,unloading,913,913,347.7,357.7
380,,1,to_load_from_gate,913,160,357.70000000000005,358.53333333333336
381,,1,loading,160,160,358.53333333333336,363.53333333333336
382,,1,to_unload_to_aircraft,160,913,363.53333333333336,364.3666666666667
383,,1,unloading,913,913,364.3666666666667,374.3666666666667
384,,1,to_load_from_gate,913,160,374.36666666666673,375.20000000000005
385,,1,loading,160,160,375.20000000000005,380.20000000000005
386,,1,to_unload_to_aircraft,160,927,380.20000000000005,381.03333333333336
387,,1,unloading,927,927,381.03333333333336,391.03333333333336
388,,1,to_load_from_aircraft,927,927,391.0333333333334,391.0333333333334
389,,1,loading,927,927,391.0333333333334,396.0333333333334
390,,1,to_unload_to_gate,927,159,396.0333333333334,396.4800000000001
391,,1,unloading,159,159,396.4800000000001,406.4800000000001
392,,1,to_load_from_aircraft,159,935,406.4800000000001,406.94055555555565
393,,1,loading,935,935,406.94055555555565,411.94055555555565
394,,1,to_unload_to_gate,935,159,411.94055555555565,412.4422222222223
395,,1,unloading,159,159,412.4422222222223,422.4422222222223
396,,1,to_load_from_gate,159,160,422.4422222222223,423.2855555555556
397,,1,loading,160,160,423.2855555555556,428.2855555555556
398,,1,to_unload_to_aircraft,160,935,428.2855555555556,429.11888888888893
399,,1,unloading,935,935,429.11888888888893,439.11888888888893
400,,1,to_load_from_aircraft,935,934,439.118888888889,439.153888888889
401,,1,loading,934,934,439.153888888889,444.153888888889
402,,1,to_unload_to_gate,934,159,444.153888888889,444.66500000000013
403,,1,unloading,159,159,444.66500000000013,454.66500000000013
404,,1,to_load_from_gate,159,160,454.6650000000001,455.5083333333334
405,,1,loading,160,160,455.5083333333334,460.5083333333334
406,,1,to_unload_to_aircraft,160,933,460.5083333333334,461.3416666666667
407,,1,unloading,933,933,461.3416666666667,471.3416666666667
408,,1,to_load_from_gate,933,160,471.34166666666675,472.17500000000007
409,,1,loading,160,160,472.17500000000007,477.17500000000007
410,,1,to_unload_to_aircraft,160,931,477.17500000000007,478.0083333333334
411,,1,unloading,931,931,478.0083333333334,488.0083333333334
412,,1,to_load_from_aircraft,931,931,488.00833333333344,488.00833333333344
413,,1,loading,931,931,488.00833333333344,493.00833333333344
414,,1,to_unload_to_gate,931,159,493.00833333333344,493.52944444444455
415,,1,unloading,159,159,493.52944444444455,503.52944444444455
416,,1,to_load_from_gate,159,160,503.52944444444455,504.37277777777786
417,,1,loading,160,160,504.37277777777786,509.37277777777786
418,,1,to_unload_to_aircraft,160,939,509.37277777777786,510.20611111111117
419,,1,unloading,939,939,510.20611111111117,520.2061111111111
420,,1,to_load_from_gate,939,160,520.2061111111112,521.0394444444446
421,,1,loading,160,160,521.0394444444446,526.0394444444446
422,,1,to_unload_to_aircraft,160,939,526.0394444444446,526.872777777778
423,,1,unloading,939,939,526.872777777778,536.872777777778
424,,1,to_load_from_gate,939,160,536.8727777777779,537.7061111111112
425,,1,loading,160,160,537.7061111111112,542.7061111111112
426,,1,to_unload_to_aircraft,160,940,542.7061111111112,543.5394444444446
427,,1,unloading,940,940,543.5394444444446,553.5394444444446
428,,1,to_load_from_aircraft,940,940,553.5394444444445,553.5394444444445
429,,1,loading,940,940,553.5394444444445,558.5394444444445
430,,1,to_unload_to_gate,940,159,558.5394444444445,559.1144444444445
431,,1,unloading,159,159,559.1144444444445,569.1144444444445
432,,1,to_load_from_aircraft,159,940,569.1144444444445,569.7355555555556
433,,1,loading,940,940,569.7355555555556,574.7355555555556
434,,1,to_unload_to_gate,940,159,574.7355555555556,575.3105555555557
435,,1,unloading,159,159,575.3105555555557,585.3105555555557
