task_id,type,date,time,point_id,gate_id,passengers,buses,complete_time
,D,24.08.2019,13:20:00,909,160,141,"[4, 1]",341.49555555555554
,D,24.08.2019,15:35:00,909,160,284,"[0, 9, 19, 13]",163.1211111111111
,A,24.08.2019,16:50:00,909,159,195,"[0, 10]",195.6216666666666
,A,24.08.2019,19:10:00,909,159,255,"[29, 10, 14]",162.84555555555553
,D,24.08.2019,18:50:00,909,160,145,"[23, 23]",166.1261111111111
,D,24.08.2019,20:45:00,909,160,294,"[6, 1, 19]",179.78777777777776
,A,24.08.2019,21:55:00,909,159,159,"[11, 0]",144.84666666666666
,A,24.08.2019,23:55:00,909,159,181,"[8, 22, 3]",130.10944444444442
,D,24.08.2019,23:50:00,909,160,89,"[9, 15]",114.6911111111111
,D,24.08.2019,07:45:00,910,160,101,"[9, 5]",228.22499999999997
,D,24.08.2019,09:15:00,910,160,136,"[6, 9]",244.89166666666662
,D,24.08.2019,11:25:00,910,160,126,"[18, 21]",228.74055555555557
,A,24.08.2019,12:50:00,910,159,129,"[14, 19]",193.4983333333333
,D,24.08.2019,14:05:00,910,160,143,"[4, 25]",50.33444444444445
,A,24.08.2019,15:30:00,910,159,128,"[9, 12]",127.59944444444442
,D,24.08.2019,16:35:00,910,160,83,[10],229.33444444444442
,A,24.08.2019,16:45:00,910,159,125,"[29, 1]",178.70555555555552
,A,24.08.2019,18:35:00,910,159,122,"[20, 23]",179.83666666666664
,D,24.08.2019,18:10:00,910,160,100,"[0, 23]",198.17222222222222
,A,24.08.2019,20:45:00,910,159,77,[0],305.2994444444444
,D,24.08.2019,20:15:00,910,160,79,[3],421.0977777777777
,D,24.08.2019,22:55:00,910,160,29,[29],196.78666666666666
,A,24.08.2019,23:30:00,910,159,95,[25],64.00944444444444
,D,24.08.2019,06:30:00,911,160,141,"[5, 5]",407.8772222222223
,D,24.08.2019,08:30:00,911,160,142,"[27, 20]",131.37333333333333
,D,24.08.2019,10:00:00,911,160,95,"[6, 26]",163.29444444444445
,D,24.08.2019,12:10:00,911,160,181,"[17, 17]",147.81
,A,24.08.2019,13:10:00,911,159,158,"[20, 23]",211.92166666666665
,D,24.08.2019,15:25:00,911,160,143,"[0, 4]",374.8288888888889
,A,24.08.2019,17:50:00,911,159,168,"[27, 18]",145.11499999999998
,D,24.08.2019,17:55:00,911,160,168,"[19, 0]",211.83388888888888
,A,24.08.2019,20:10:00,911,159,149,"[1, 23]",227.8833333333333
,D,24.08.2019,21:35:00,911,160,157,"[3, 23, 4]",245.95555555555555
,A,24.08.2019,22:05:00,911,159,175,"[8, 0, 0]",239.16944444444442
,D,24.08.2019,23:50:00,911,160,179,"[2, 11]",163.1738888888889
,A,24.08.2019,03:05:00,912,159,120,"[20, 13]",227.41333333333327
,D,24.08.2019,04:05:00,912,160,144,"[5, 11]",179.83055555555558
,D,24.08.2019,08:15:00,912,160,152,"[8, 10]",245.99111111111108
,D,24.08.2019,10:20:00,912,160,116,"[27, 19]",163.46833333333333
,A,24.08.2019,13:05:00,912,159,145,"[28, 0]",188.9561111111111
,D,24.08.2019,14:00:00,912,160,120,"[6, 5]",304.9611111111111
,A,24.08.2019,15:15:00,912,159,142,"[7, 4]",335.4383333333333
,D,24.08.2019,16:40:00,912,160,159,"[29, 2, 13]",213.44333333333333
,D,24.08.2019,18:15:00,912,160,87,[26],179.9611111111111
,A,24.08.2019,18:45:00,912,159,177,"[19, 22]",145.9294444444444
,D,24.08.2019,23:40:00,912,160,109,"[0, 1, 3]",454.4211111111111
,D,24.08.2019,02:05:00,913,160,109,"[8, 23]",262.61222222222216
,A,24.08.2019,03:45:00,913,159,106,"[23, 24]",126.48222222222222
,D,24.08.2019,05:00:00,913,160,154,"[4, 28]",206.96833333333336
,A,24.08.2019,05:40:00,913,159,141,"[15, 20]",243.2616666666666
,D,24.08.2019,08:15:00,913,160,111,"[18, 12]",130.2211111111111
,D,24.08.2019,10:20:00,913,160,144,"[1, 18]",146.87777777777777
,D,24.08.2019,14:55:00,913,160,126,"[29, 8]",230.10999999999999
,A,24.08.2019,15:50:00,913,159,113,"[4, 0, 13]",271.92944444444447
,A,24.08.2019,17:05:00,913,159,128,"[17, 21]",242.7188888888889
,D,24.08.2019,16:55:00,913,160,152,"[19, 8, 28]",223.62500000000003
,D,24.08.2019,20:00:00,913,160,120,"[20, 4]",261.2372222222221
,A,24.08.2019,21:00:00,913,159,142,"[6, 7]",351.28666666666663
,D,24.08.2019,22:05:00,913,160,93,"[9, 1]",276.9199999999999
,A,24.08.2019,23:25:00,913,159,154,"[8, 2]",320.9988888888889
,A,24.08.2019,01:00:00,927,159,139,"[14, 15]",144.795
,D,24.08.2019,04:50:00,927,160,137,"[16, 24]",144.45777777777778
,D,24.08.2019,09:35:00,927,160,171,"[4, 0]",472.4333333333334
,A,24.08.2019,13:10:00,927,159,131,"[27, 12]",177.33277777777775
,D,24.08.2019,14:15:00,927,160,144,"[28, 4]",240.29166666666669
,A,24.08.2019,14:40:00,927,159,120,"[7, 6]",367.13222222222214
,D,24.08.2019,15:25:00,927,160,96,[21],260.96666666666664
,A,24.08.2019,16:50:00,927,159,120,"[28, 22]",254.07166666666666
,A,24.08.2019,17:30:00,927,159,160,"[24, 7]",158.22777777777776
,D,24.08.2019,18:10:00,927,160,138,"[1, 8]",339.3522222222222
,A,24.08.2019,19:55:00,927,159,143,"[10, 11]",193.70499999999998
,D,24.08.2019,19:50:00,927,160,145,"[0, 8]",356.0088888888889
,A,24.08.2019,21:20:00,927,159,155,"[16, 12]",210.88166666666666
,D,24.08.2019,20:40:00,927,160,74,[24],176.5811111111111
,A,24.08.2019,22:40:00,927,159,136,"[22, 15]",177.64666666666665
,D,24.08.2019,22:20:00,927,160,92,[10],278.17166666666657
,D,24.08.2019,00:55:00,927,160,144,"[18, 2]",163.54444444444442
,A,24.08.2019,01:30:00,927,159,148,"[8, 28]",270.29499999999996
,D,24.08.2019,05:40:00,927,160,180,"[20, 10]",277.8938888888888
,A,24.08.2019,06:50:00,927,159,144,"[26, 6]",193.83555555555552
,D,24.08.2019,10:00:00,927,160,128,"[5, 19]",277.25777777777773
,A,24.08.2019,12:35:00,927,159,126,"[14, 3]",95.43888888888888
,A,24.08.2019,13:50:00,927,159,144,"[18, 4]",177.3244444444444
,D,24.08.2019,13:30:00,927,160,136,"[29, 4]",246.77666666666664
,D,24.08.2019,14:50:00,927,160,143,"[5, 8]",388.14222222222224
,A,24.08.2019,15:45:00,927,159,131,"[26, 9]",210.01166666666663
,D,24.08.2019,17:55:00,927,160,124,"[5, 0, 23]",294.7327777777777
,A,24.08.2019,20:50:00,927,159,139,"[2, 13]",288.1161111111111
,A,24.08.2019,22:50:00,927,159,105,"[1, 25]",80.23277777777777
,A,24.08.2019,03:25:00,936,159,141,"[16, 10]",227.20777777777775
,A,24.08.2019,04:15:00,936,159,124,"[12, 29]",260.6594444444444
,D,24.08.2019,04:10:00,936,160,110,"[6, 14]",113.40388888888887
,D,24.08.2019,07:05:00,936,160,134,"[16, 11]",245.12666666666667
,D,24.08.2019,08:30:00,936,160,127,"[6, 17]",180.02722222222224
,D,24.08.2019,11:25:00,936,160,62,[8],404.79888888888894
,A,24.08.2019,13:45:00,936,159,104,"[10, 3]",324.9911111111111
,D,24.08.2019,14:35:00,936,160,89,[26],227.97666666666666
,D,24.08.2019,18:00:00,936,160,141,"[18, 23]",311.3894444444444
,A,24.08.2019,22:40:00,936,159,172,"[3, 14]",127.18444444444444
,A,24.08.2019,03:20:00,935,159,155,"[12, 0, 21]",274.93611111111113
,D,24.08.2019,04:20:00,935,160,107,"[10, 14]",145.5377777777778
,A,24.08.2019,05:50:00,935,159,156,"[1, 23]",325.27666666666664
,D,24.08.2019,07:50:00,935,160,121,"[9, 0, 10]",359.5666666666666
,D,24.08.2019,09:55:00,935,160,166,"[28, 3, 13]",288.25999999999993
,A,24.08.2019,12:40:00,935,159,152,"[28, 3]",302.085
,D,24.08.2019,13:55:00,935,160,146,"[6, 20]",294.5605555555555
,D,24.08.2019,16:45:00,935,160,155,"[27, 17]",195.63888888888889
,D,24.08.2019,19:35:00,935,160,111,"[11, 17]",213.35055555555556
,D,24.08.2019,22:55:00,935,160,64,"[1, 28]",320.4383333333333
,A,24.08.2019,00:05:00,935,159,122,"[27, 22]",209.46388888888887
,D,24.08.2019,08:45:00,935,160,199,"[5, 0, 8]",421.4655555555556
,A,24.08.2019,09:00:00,935,159,143,"[28, 26]",334.2633333333333
,D,24.08.2019,09:45:00,935,160,125,"[20, 6]",311.22722222222217
,D,24.08.2019,13:25:00,935,160,83,[4],537.8900000000001
,A,24.08.2019,16:05:00,935,159,157,"[19, 14]",291.23722222222216
,D,24.08.2019,17:00:00,935,160,181,"[0, 5, 5, 9]",325.7105555555555
,A,24.08.2019,17:45:00,935,159,173,"[24, 5, 23]",190.55055555555555
,A,24.08.2019,18:40:00,935,159,127,"[23, 12]",357.6355555555556
,D,24.08.2019,18:45:00,935,160,189,"[26, 23]",260.181111111111
,A,24.08.2019,20:45:00,935,159,142,"[6, 9]",339.54555555555555
,D,24.08.2019,19:30:00,935,160,129,"[23, 7]",392.185
,D,24.08.2019,21:35:00,935,160,90,[16],261.7833333333333
,A,24.08.2019,01:35:00,934,159,67,[8],435.3800000000001
,A,24.08.2019,06:35:00,934,159,56,[25],96.34666666666665
,D,24.08.2019,06:10:00,934,160,122,"[16, 23]",408.8516666666667
,A,24.08.2019,08:50:00,934,159,93,[22],209.72277777777774
,D,24.08.2019,08:35:00,934,160,123,"[14, 3]",177.71611111111113
,D,24.08.2019,09:50:00,934,160,77,[14],194.3727777777778
,A,24.08.2019,14:15:00,934,159,164,"[9, 0]",356.04777777777775
,D,24.08.2019,15:15:00,934,160,206,"[5, 23, 0, 7]",425.5183333333334
,A,24.08.2019,19:45:00,934,159,99,"[1, 3]",564.3977777777776
,D,24.08.2019,20:40:00,934,160,80,[19],309.51833333333326
,D,24.08.2019,10:05:00,924,160,176,"[7, 17, 11]",230.01722222222222
,D,24.08.2019,09:05:00,922,160,163,"[8, 8, 18]",212.33444444444442
,D,24.08.2019,10:30:00,922,160,101,"[7, 10]",376.2333333333333
,D,24.08.2019,20:00:00,922,160,151,"[4, 4]",571.2233333333334
,D,24.08.2019,01:25:00,933,160,432,"[10, 28, 7, 1, 7, 4]",352.6166666666666
,A,24.08.2019,05:25:00,933,159,155,"[0, 26]",274.22444444444443
,D,24.08.2019,10:05:00,933,160,143,"[6, 7, 12]",241.4655555555555
,A,24.08.2019,11:50:00,933,159,218,"[26, 11, 18]",290.7749999999999
,A,24.08.2019,15:00:00,933,159,146,"[15, 3]",176.8827777777778
,D,24.08.2019,15:50:00,933,160,149,"[19, 0]",326.17499999999995
,A,24.08.2019,17:15:00,933,159,286,"[22, 6, 6, 7]",225.8683333333333
,D,24.08.2019,19:40:00,933,160,279,"[20, 0, 3, 15]",327.89388888888885
,A,24.08.2019,22:05:00,933,159,136,"[8, 22]",241.95833333333331
,D,24.08.2019,02:30:00,932,160,210,"[6, 22, 23]",442.18500000000006
,D,24.08.2019,08:15:00,932,160,146,"[5, 0]",590.0555555555558
,D,24.08.2019,10:05:00,932,160,100,[5],606.7222222222224
,A,24.08.2019,11:10:00,932,159,155,"[15, 3, 4]",208.60500000000002
,D,24.08.2019,14:05:00,932,160,72,[23],458.85166666666674
,A,24.08.2019,15:05:00,932,159,183,"[16, 23]",472.73055555555567
,D,24.08.2019,16:00:00,932,160,52,"[0, 24]",208.83166666666668
,D,24.08.2019,18:40:00,932,160,115,"[8, 22]",276.41722222222216
,D,24.08.2019,21:40:00,932,160,122,"[8, 27]",227.81722222222223
,D,24.08.2019,07:30:00,931,160,128,"[27, 4]",244.4738888888889
,D,24.08.2019,09:55:00,931,160,155,"[9, 1, 10]",409.56666666666666
,A,24.08.2019,19:35:00,931,159,148,"[4, 3]",633.9922222222222
,A,24.08.2019,04:20:00,931,159,181,"[1, 27]",258.3283333333333
,D,24.08.2019,06:40:00,931,160,165,"[7, 24, 5]",225.48833333333334
,D,24.08.2019,09:00:00,931,160,139,"[12, 28]",369.2733333333333
,A,24.08.2019,20:20:00,931,159,66,[22],290.32055555555553
,D,24.08.2019,22:00:00,931,160,61,"[2, 0]",386.75666666666666
,D,24.08.2019,02:45:00,939,160,480,"[21, 23, 13, 28, 27]",385.94
,A,24.08.2019,04:25:00,939,159,292,"[4, 2, 16]",309.27500000000003
,A,24.08.2019,07:50:00,939,159,180,"[9, 13]",336.59833333333336
,D,24.08.2019,06:15:00,939,160,290,"[0, 20, 2, 13]",344.56055555555554
,D,24.08.2019,08:45:00,939,160,125,"[1, 0]",521.882777777778
,A,24.08.2019,10:45:00,939,159,443,"[9, 14, 28, 3, 12]",399.8005555555556
,D,24.08.2019,13:50:00,939,160,444,"[1, 5, 29, 23, 7, 4]",278.9666666666666
,A,24.08.2019,13:30:00,939,159,319,"[5, 15, 22, 15]",307.1611111111111
,A,24.08.2019,16:45:00,939,159,296,"[10, 21, 8]",307.06777777777785
,A,24.08.2019,17:45:00,939,159,212,"[22, 4, 21]",323.3572222222222
,D,24.08.2019,21:55:00,939,160,180,"[22, 21]",341.04166666666663
,A,24.08.2019,22:30:00,939,159,492,"[9, 5, 26, 2, 15, 9]",307.08888888888885
,D,24.08.2019,00:45:00,940,160,170,"[14, 29]",295.6233333333333
,A,24.08.2019,03:05:00,940,159,188,"[0, 20]",358.5977777777778
,D,24.08.2019,07:10:00,940,160,170,"[2, 12, 3]",290.46888888888884
,D,24.08.2019,09:50:00,940,160,164,"[6, 7, 8]",551.9300000000002
,D,24.08.2019,12:55:00,940,160,117,"[25, 18]",114.20444444444442
,A,24.08.2019,16:15:00,940,159,184,"[0, 14]",240.65833333333333
,D,24.08.2019,17:05:00,940,160,165,"[28, 8, 6]",418.1538888888889
,A,24.08.2019,18:00:00,940,159,157,"[28, 12]",432.05222222222227
,D,24.08.2019,19:25:00,940,160,102,"[15, 7]",275.5211111111111
,D,24.08.2019,21:15:00,940,160,58,[24],242.155
,D,24.08.2019,23:55:00,940,160,181,"[29, 24]",312.28999999999996
,D,24.08.2019,02:50:00,940,160,542,"[24, 8, 16, 4, 13, 13]",275.4883333333333
,D,24.08.2019,07:20:00,940,160,492,"[21, 5, 2, 20, 14, 4]",358.27388888888896
,A,24.08.2019,08:30:00,940,159,486,"[25, 27, 0, 27, 6, 21]",307.4616666666667
,D,24.08.2019,11:50:00,940,160,404,"[7, 28, 23, 18, 10]",450.40555555555557
,D,24.08.2019,14:45:00,940,160,157,"[2, 15]",292.1777777777778
,D,24.08.2019,17:45:00,940,160,400,"[4, 17, 16, 1, 19]",342.84166666666664
,A,24.08.2019,18:25:00,940,159,245,"[0, 1, 3, 9]",453.29444444444454
,D,24.08.2019,20:20:00,940,160,241,"[28, 11, 17]",467.06222222222226
,A,24.08.2019,21:15:00,940,159,489,"[6, 0, 23, 1, 2, 5]",538.3155555555558
,A,24.08.2019,23:30:00,940,159,444,"[24, 21, 22, 18, 18]",289.39666666666665
,A,24.08.2019,08:05:00,941,159,176,"[28, 27]",481.05277777777786
,D,24.08.2019,07:45:00,941,160,146,"[13, 23]",556.6688888888891
,D,24.08.2019,10:10:00,941,160,153,"[6, 6, 8]",601.9200000000001
,D,24.08.2019,00:10:00,942,160,92,[12],322.7205555555555
,D,24.08.2019,08:55:00,942,160,162,"[13, 6, 22]",373.35777777777776
,D,24.08.2019,11:10:00,942,160,179,"[24, 16]",307.74999999999994
,D,24.08.2019,16:50:00,942,160,70,[17],280.0172222222222
,A,24.08.2019,22:50:00,942,159,189,"[19, 6]",357.0888888888889
,D,24.08.2019,08:05:00,943,160,159,"[24, 7, 14]",324.40666666666664
,D,24.08.2019,10:10:00,943,160,152,"[14, 11]",292.335
,D,24.08.2019,13:25:00,943,160,179,"[21, 9]",406.73166666666674
,A,24.08.2019,17:15:00,943,159,181,"[4, 2, 29]",326.7088888888889
,D,24.08.2019,19:45:00,943,160,183,"[26, 13]",324.77333333333326
,A,24.08.2019,21:55:00,943,159,188,"[15, 0]",306.59666666666675
,D,24.08.2019,03:50:00,943,160,332,"[12, 7, 23, 1, 8]",573.3255555555558
,A,24.08.2019,05:30:00,943,159,244,"[3, 21, 0]",420.7316666666668
,D,24.08.2019,08:55:00,943,160,246,"[24, 6, 0, 27]",341.4444444444444
,D,24.08.2019,12:10:00,943,160,329,"[1, 19, 3, 7, 11]",375.2988888888889
,D,24.08.2019,14:20:00,943,160,239,"[8, 21, 17]",439.0850000000001
,D,24.08.2019,17:00:00,943,160,129,"[25, 8]",146.4561111111111
,A,24.08.2019,17:25:00,943,159,277,"[10, 0, 25, 21]",160.4561111111111
,D,24.08.2019,19:05:00,943,160,269,"[10, 19, 11]",391.9555555555556
