bus_id,task_type,src,trg,start_time,end_time
2,to_unload,943,159,117876,119094
2,empty,894,943,119094,121312
2,to_unload,943,159,121312,122530
2,empty,894,943,122530,124748
2,to_unload,943,159,124748,125966
2,empty,894,160,125966,127246
2,to_load,160,944,127246,128746
2,empty,894,160,128746,130026
2,to_load,160,944,130026,131526
2,empty,894,946,131526,133719
2,to_unload,946,159,133719,134849
2,empty,894,160,134849,136129
2,to_load,160,948,136129,137629
2,empty,894,160,137629,138909
2,to_load,160,980,138909,140409
2,empty,894,877,140409,141585
2,to_unload,877,159,141585,141774
2,empty,894,160,141774,143054
2,to_load,160,877,143054,144554
2,empty,894,160,144554,145834
2,to_load,160,877,145834,147334
2,empty,894,875,147334,148433
2,to_unload,875,159,148433,148699
2,empty,894,160,148699,149979
2,to_load,160,875,149979,151479
2,empty,894,907,151479,152636
2,to_unload,907,159,152636,153187
2,empty,894,907,153187,154344
2,to_unload,907,159,154344,154895
2,empty,894,160,154895,156175
2,to_load,160,907,156175,157675
2,empty,894,931,157675,159489
2,to_unload,931,159,159489,160427
2,empty,894,931,160427,162241
2,to_unload,931,159,162241,163179
2,empty,894,160,163179,164459
2,to_load,160,931,164459,165959
2,empty,894,160,165959,167239
2,to_load,160,853,167239,168739
2,empty,894,160,168739,170019
2,to_load,160,949,170019,171519
2,empty,894,949,171519,173525
2,to_unload,949,159,173525,174644
2,empty,894,160,174644,175924
2,to_load,160,949,175924,177424
3,empty,894,160,0,1280
3,to_load,160,869,1280,2780
3,empty,894,875,2780,3879
3,to_unload,875,159,3879,4145
3,empty,894,160,4145,5425
3,to_load,160,882,5425,6925
3,empty,894,160,6925,8205
3,to_load,160,882,8205,9705
3,empty,894,160,9705,10985
3,to_load,160,893,10985,12485
3,empty,894,893,12485,13554
3,to_unload,893,159,13554,13961
3,empty,894,160,13961,15241
3,to_load,160,893,15241,16741
3,empty,894,160,16741,18021
3,to_load,160,904,18021,19521
3,empty,894,905,19521,20593
3,to_unload,905,159,20593,21017
3,empty,894,160,21017,22297
3,to_load,160,905,22297,23797
3,empty,894,907,23797,24954
3,to_unload,907,159,24954,25505
3,empty,894,907,25505,26662
3,to_unload,907,159,26662,27213
3,empty,894,160,27213,28493
3,to_load,160,908,28493,29993
3,empty,894,160,29993,31273
3,to_load,160,908,31273,32773
3,empty,894,908,32773,33973
3,to_unload,908,159,33973,34557
3,empty,894,160,34557,35837
3,to_load,160,908,35837,37337
3,empty,894,160,37337,38617
3,to_load,160,910,38617,40117
3,empty,894,160,40117,41397
3,to_load,160,911,41397,42897
3,empty,894,160,42897,44177
3,to_load,160,913,44177,45677
3,empty,894,927,45677,47108
3,to_unload,927,159,47108,47912
3,empty,894,927,47912,49343
3,to_unload,927,159,49343,50147
3,empty,894,927,50147,51578
3,to_unload,927,159,51578,52382
3,empty,894,160,52382,53662
3,to_load,160,936,53662,55162
3,empty,894,160,55162,56442
3,to_load,160,935,56442,57942
3,empty,894,935,57942,59503
3,to_unload,935,159,59503,60406
3,empty,894,160,60406,61686
3,to_load,160,935,61686,63186
3,empty,894,935,63186,64747
3,to_unload,935,159,64747,65650
3,empty,894,934,65650,67274
3,to_unload,934,159,67274,68194
3,empty,894,160,68194,69474
3,to_load,160,933,69474,70974
3,empty,894,160,70974,72254
3,to_load,160,933,72254,73754
3,empty,894,933,73754,75478
3,to_unload,933,159,75478,76448
3,empty,894,160,76448,77728
3,to_load,160,932,77728,79228
3,empty,894,932,79228,80998
3,to_unload,932,159,80998,81980
3,empty,894,160,81980,83260
3,to_load,160,931,83260,84760
3,empty,894,939,84760,86696
3,to_unload,939,159,86696,87645
3,empty,894,160,87645,88925
3,to_load,160,939,88925,90425
3,empty,894,939,90425,92361
3,to_unload,939,159,92361,93310
3,empty,894,160,93310,94590
3,to_load,160,939,94590,96090
3,empty,894,939,96090,98026
3,to_unload,939,159,98026,98975
3,empty,894,160,98975,100255
3,to_load,160,940,100255,101755
3,empty,894,160,101755,103035
3,to_load,160,940,103035,104535
3,empty,894,160,104535,105815
3,to_load,160,940,105815,107315
3,empty,894,940,107315,109165
3,to_unload,940,159,109165,110200
3,empty,894,160,110200,111480
3,to_load,160,943,111480,112980
3,empty,894,160,112980,114260
3,to_load,160,944,114260,115760
3,empty,894,160,115760,117040
3,to_load,160,946,117040,118540
3,empty,894,947,118540,120713
3,to_unload,947,159,120713,121841
3,empty,894,160,121841,123121
3,to_load,160,947,123121,124621
3,empty,894,160,124621,125901
3,to_load,160,948,125901,127401
3,empty,894,160,127401,128681
3,to_load,160,998,128681,130181
3,empty,894,877,130181,131357
3,to_unload,877,159,131357,131546
3,empty,894,160,131546,132826
3,to_load,160,877,132826,134326
3,empty,894,875,134326,135425
3,to_unload,875,159,135425,135691
3,empty,894,160,135691,136971
3,to_load,160,931,136971,138471
3,empty,894,160,138471,139751
3,to_load,160,853,139751,141251
3,empty,894,949,141251,143257
3,to_unload,949,159,143257,144376
3,empty,894,160,144376,145656
3,to_load,160,954,145656,147156
3,empty,894,160,147156,148436
3,to_load,160,866,148436,149936
4,empty,997,160,0,2295
4,to_load,160,851,2295,3795
4,empty,997,160,3795,6090
4,to_load,160,869,6090,7590
4,empty,997,873,7590,10188
4,to_unload,873,159,10188,10563
4,empty,997,882,10563,13115
4,to_unload,882,159,13115,13470
4,empty,997,882,13470,16022
4,to_unload,882,159,16022,16377
4,empty,997,160,16377,18672
4,to_load,160,882,18672,20172
4,empty,997,160,20172,22467
4,to_load,160,893,22467,23967
4,empty,997,905,23967,26571
4,to_unload,905,159,26571,26995
4,empty,997,906,26995,29626
4,to_unload,906,159,29626,30129
4,empty,997,909,30129,32908
4,to_unload,909,159,32908,33555
4,empty,997,160,33555,35850
4,to_load,160,909,35850,37350
4,empty,997,160,37350,39645
4,to_load,160,912,39645,41145
4,empty,997,160,41145,43440
4,to_load,160,912,43440,44940
4,empty,997,160,44940,47235
4,to_load,160,927,47235,48735
4,empty,997,160,48735,51030
4,to_load,160,927,51030,52530
4,empty,997,160,52530,54825
4,to_load,160,927,54825,56325
4,empty,997,927,56325,59288
4,to_unload,927,159,59288,60092
4,empty,997,935,60092,63185
4,to_unload,935,159,63185,64088
4,empty,997,160,64088,66383
4,to_load,160,935,66383,67883
4,empty,997,160,67883,70178
4,to_load,160,932,70178,71678
4,empty,997,160,71678,73973
4,to_load,160,939,73973,75473
4,empty,997,939,75473,78941
4,to_unload,939,159,78941,79890
4,empty,997,160,79890,82185
4,to_load,160,942,82185,83685
4,empty,997,160,83685,85980
4,to_load,160,943,85980,87480
4,empty,997,943,87480,91230
4,to_unload,943,159,91230,92448
4,empty,997,944,92448,96228
4,to_unload,944,159,96228,97488
4,empty,997,946,97488,101213
4,to_unload,946,159,101213,102343
4,empty,997,946,102343,106068
4,to_unload,946,159,106068,107198
4,empty,997,947,107198,110903
4,to_unload,947,159,110903,112031
4,empty,997,160,112031,114326
4,to_load,160,947,114326,115826
4,empty,997,160,115826,118121
4,to_load,160,947,118121,119621
4,empty,997,947,119621,123326
4,to_unload,947,159,123326,124454
4,empty,997,948,124454,128091
4,to_unload,948,159,128091,129203
4,empty,997,160,129203,131498
4,to_load,160,960,131498,132998
4,empty,997,160,132998,135293
4,to_load,160,980,135293,136793
4,empty,997,160,136793,139088
4,to_load,160,1186,139088,140588
4,empty,997,160,140588,142883
4,to_load,160,905,142883,144383
4,empty,997,907,144383,147072
4,to_unload,907,159,147072,147623
4,empty,997,160,147623,149918
4,to_load,160,923,149918,151418
4,empty,997,931,151418,154764
4,to_unload,931,159,154764,155702
4,empty,997,949,155702,159240
4,to_unload,949,159,159240,160359
4,empty,997,160,160359,162654
4,to_load,160,954,162654,164154
4,empty,997,160,164154,166449
4,to_load,160,866,166449,167949
4,empty,997,160,167949,170244
4,to_load,160,866,170244,171744
5,empty,956,160,0,1503
5,to_load,160,878,1503,3003
5,empty,956,160,3003,4506
5,to_load,160,874,4506,6006
5,empty,956,882,6006,7239
5,to_unload,882,159,7239,7594
5,empty,956,160,7594,9097
5,to_load,160,882,9097,10597
5,empty,956,893,10597,11778
5,to_unload,893,159,11778,12185
5,empty,956,160,12185,13688
5,to_load,160,893,13688,15188
5,empty,956,160,15188,16691
5,to_load,160,893,16691,18191
5,empty,956,904,18191,19297
5,to_unload,904,159,19297,19834
5,empty,956,160,19834,21337
5,to_load,160,904,21337,22837
5,empty,956,160,22837,24340
5,to_load,160,904,24340,25840
5,empty,956,160,25840,27343
5,to_load,160,905,27343,28843
5,empty,956,905,28843,30027
5,to_unload,905,159,30027,30451
5,empty,956,160,30451,31954
5,to_load,160,906,31954,33454
5,empty,956,906,33454,34575
5,to_unload,906,159,34575,35078
5,empty,956,906,35078,36199
5,to_unload,906,159,36199,36702
5,empty,956,906,36702,37823
5,to_unload,906,159,37823,38326
5,empty,956,160,38326,39829
5,to_load,160,908,39829,41329
5,empty,956,160,41329,42832
5,to_load,160,908,42832,44332
5,empty,956,160,44332,45835
5,to_load,160,910,45835,47335
5,empty,956,160,47335,48838
5,to_load,160,912,48838,50338
5,empty,956,160,50338,51841
5,to_load,160,913,51841,53341
5,empty,956,160,53341,54844
5,to_load,160,913,54844,56344
5,empty,956,160,56344,57847
5,to_load,160,913,57847,59347
5,empty,956,913,59347,60190
5,to_unload,913,159,60190,60971
5,empty,956,160,60971,62474
5,to_load,160,927,62474,63974
5,empty,956,927,63974,64794
5,to_unload,927,159,64794,65598
5,empty,956,927,65598,66418
5,to_unload,927,159,66418,67222
5,empty,956,160,67222,68725
5,to_load,160,927,68725,70225
5,empty,956,160,70225,71728
5,to_load,160,936,71728,73228
5,empty,956,160,73228,74731
5,to_load,160,935,74731,76231
5,empty,956,160,76231,77734
5,to_load,160,935,77734,79234
5,empty,956,160,79234,80737
5,to_load,160,935,80737,82237
5,empty,956,935,82237,82958
5,to_unload,935,159,82958,83861
5,empty,956,160,83861,85364
5,to_load,160,934,85364,86864
5,empty,956,160,86864,88367
5,to_load,160,934,88367,89867
5,empty,956,160,89867,91370
5,to_load,160,934,91370,92870
5,empty,956,160,92870,94373
5,to_load,160,924,94373,95873
5,empty,956,160,95873,97376
5,to_load,160,924,97376,98876
5,empty,956,933,98876,99640
5,to_unload,933,159,99640,100610
5,empty,956,931,100610,101260
5,to_unload,931,159,101260,102198
5,empty,956,939,102198,102907
5,to_unload,939,159,102907,103856
5,empty,956,939,103856,104565
5,to_unload,939,159,104565,105514
5,empty,956,160,105514,107017
5,to_load,160,939,107017,108517
5,empty,956,160,108517,110020
5,to_load,160,940,110020,111520
5,empty,956,160,111520,113023
5,to_load,160,940,113023,114523
5,empty,956,160,114523,116026
5,to_load,160,940,116026,117526
5,empty,956,940,117526,118149
5,to_unload,940,159,118149,119184
5,empty,956,160,119184,120687
5,to_load,160,940,120687,122187
5,empty,956,160,122187,123690
5,to_load,160,940,123690,125190
5,empty,956,160,125190,126693
5,to_load,160,940,126693,128193
5,empty,956,940,128193,128816
5,to_unload,940,159,128816,129851
5,empty,956,160,129851,131354
5,to_load,160,942,131354,132854
5,empty,956,943,132854,133565
5,to_unload,943,159,133565,134783
5,empty,956,944,134783,135402
5,to_unload,944,159,135402,136662
5,empty,956,160,136662,138165
5,to_load,160,947,138165,139665
5,empty,956,160,139665,141168
5,to_load,160,947,141168,142668
5,empty,956,947,142668,143212
5,to_unload,947,159,143212,144340
5,empty,956,160,144340,145843
5,to_load,160,947,145843,147343
5,empty,956,947,147343,147887
5,to_unload,947,159,147887,149015
5,empty,956,948,149015,149491
5,to_unload,948,159,149491,150603
5,empty,956,160,150603,152106
5,to_load,160,968,152106,153606
5,empty,956,160,153606,155109
5,to_load,160,968,155109,156609
5,empty,956,160,156609,158112
5,to_load,160,980,158112,159612
5,empty,956,160,159612,161115
5,to_load,160,982,161115,162615
5,empty,956,877,162615,164014
5,to_unload,877,159,164014,164203
5,empty,956,160,164203,165706
5,to_load,160,912,165706,167206
5,empty,956,160,167206,168709
5,to_load,160,936,168709,170209
5,empty,956,160,170209,171712
5,to_load,160,936,171712,173212
5,empty,956,160,173212,174715
5,to_load,160,924,174715,176215
5,empty,956,160,176215,177718
5,to_load,160,923,177718,179218
5,empty,956,931,179218,179868
5,to_unload,931,159,179868,180806
5,empty,956,949,180806,181345
5,to_unload,949,159,181345,182464
5,empty,956,160,182464,183967
5,to_load,160,957,183967,185467
6,empty,916,160,0,721
6,to_load,160,854,721,2221
6,empty,916,160,2221,2942
6,to_load,160,1214,2942,4442
6,empty,916,160,4442,5163
6,to_load,160,877,5163,6663
6,empty,916,877,6663,7280
6,to_unload,877,159,7280,7469
6,empty,916,875,7469,8009
6,to_unload,875,159,8009,8275
6,empty,916,874,8275,8743
6,to_unload,874,159,8743,9081
6,empty,916,882,9081,9542
6,to_unload,882,159,9542,9897
6,empty,916,160,9897,10618
6,to_load,160,882,10618,12118
6,empty,916,882,12118,12579
6,to_unload,882,159,12579,12934
6,empty,916,893,12934,13444
6,to_unload,893,159,13444,13851
6,empty,916,893,13851,14361
6,to_unload,893,159,14361,14768
6,empty,916,893,14768,15278
6,to_unload,893,159,15278,15685
6,empty,916,893,15685,16195
6,to_unload,893,159,16195,16602
6,empty,916,904,16602,17139
6,to_unload,904,159,17139,17676
6,empty,916,904,17676,18213
6,to_unload,904,159,18213,18750
6,empty,916,905,18750,19263
6,to_unload,905,159,19263,19687
6,empty,916,908,19687,20328
6,to_unload,908,159,20328,20912
6,empty,916,909,20912,21600
6,to_unload,909,159,21600,22247
6,empty,916,160,22247,22968
6,to_load,160,909,22968,24468
6,empty,916,160,24468,25189
6,to_load,160,909,25189,26689
6,empty,916,910,26689,27352
6,to_unload,910,159,27352,27967
6,empty,916,160,27967,28688
6,to_load,160,911,28688,30188
6,empty,916,912,30188,30975
6,to_unload,912,159,30975,31738
6,empty,916,913,31738,32591
6,to_unload,913,159,32591,33372
6,empty,916,160,33372,34093
6,to_load,160,927,34093,35593
6,empty,916,927,35593,36465
6,to_unload,927,159,36465,37269
6,empty,916,160,37269,37990
6,to_load,160,927,37990,39490
6,empty,916,935,39490,40492
6,to_unload,935,159,40492,41395
6,empty,916,160,41395,42116
6,to_load,160,935,42116,43616
6,empty,916,160,43616,44337
6,to_load,160,935,44337,45837
6,empty,916,160,45837,46558
6,to_load,160,924,46558,48058
6,empty,916,932,48058,49269
6,to_unload,932,159,49269,50251
6,empty,916,160,50251,50972
6,to_load,160,939,50972,52472
6,empty,916,160,52472,53193
6,to_load,160,939,53193,54693
6,empty,916,939,54693,56070
6,to_unload,939,159,56070,57019
6,empty,916,939,57019,58396
6,to_unload,939,159,58396,59345
6,empty,916,939,59345,60722
6,to_unload,939,159,60722,61671
6,empty,916,160,61671,62392
6,to_load,160,940,62392,63892
6,empty,916,160,63892,64613
6,to_load,160,940,64613,66113
6,empty,916,160,66113,66834
6,to_load,160,940,66834,68334
6,empty,916,160,68334,69055
6,to_load,160,940,69055,70555
6,empty,916,160,70555,71276
6,to_load,160,940,71276,72776
6,empty,916,160,72776,73497
6,to_load,160,940,73497,74997
6,empty,916,160,74997,75718
6,to_load,160,943,75718,77218
6,empty,916,943,77218,78877
6,to_unload,943,159,78877,80095
6,empty,916,943,80095,81754
6,to_unload,943,159,81754,82972
6,empty,916,944,82972,84661
6,to_unload,944,159,84661,85921
6,empty,916,160,85921,86642
6,to_load,160,946,86642,88142
6,empty,916,160,88142,88863
6,to_load,160,946,88863,90363
6,empty,916,160,90363,91084
6,to_load,160,947,91084,92584
6,empty,916,947,92584,94198
6,to_unload,947,159,94198,95326
6,empty,916,160,95326,96047
6,to_load,160,877,96047,97547
6,empty,916,905,97547,98060
6,to_unload,905,159,98060,98484
6,empty,916,160,98484,99205
6,to_load,160,905,99205,100705
6,empty,916,936,100705,101660
6,to_unload,936,159,101660,102483
6,empty,916,949,102483,103930
6,to_unload,949,159,103930,105049
6,empty,916,160,105049,105770
6,to_load,160,949,105770,107270
6,empty,916,949,107270,108717
