bus_id,task_type,src,trg,start_time,end_time
2,empty,976,160,117736,119236
2,to_load,160,978,119236,120736
2,empty,978,160,120736,122236
2,to_load,160,998,122236,123736
2,empty,998,160,123736,125236
2,to_load,160,905,125236,126736
2,empty,905,907,126736,126821
2,to_unload,907,159,126821,127372
2,empty,159,907,127372,127797
2,to_unload,907,159,127797,128348
2,empty,159,160,128348,129866
2,to_load,160,936,129866,131366
2,empty,936,160,131366,132866
2,to_load,160,923,132866,134366
2,empty,923,160,134366,135866
2,to_load,160,931,135866,137366
2,empty,931,160,137366,138866
2,to_load,160,931,138866,140366
2,empty,931,160,140366,141866
2,to_load,160,949,141866,143366
2,empty,949,160,143366,144866
2,to_load,160,954,144866,146366
2,empty,954,160,146366,147866
2,to_load,160,866,147866,149366
3,empty,896,160,0,2133
3,to_load,160,877,2133,3633
3,empty,877,873,3633,3942
3,to_unload,873,159,3942,4317
3,empty,159,873,4317,4651
3,to_unload,873,159,4651,5026
3,empty,159,873,5026,5360
3,to_unload,873,159,5360,5735
3,empty,159,882,5735,6023
3,to_unload,882,159,6023,6378
3,empty,159,160,6378,7896
3,to_load,160,882,7896,9396
3,empty,882,160,9396,10896
3,to_load,160,905,10896,12396
3,empty,905,160,12396,13896
3,to_load,160,906,13896,15396
3,empty,906,160,15396,16896
3,to_load,160,907,16896,18396
3,empty,907,160,18396,19896
3,to_load,160,909,19896,21396
3,empty,909,909,21396,21396
3,to_unload,909,159,21396,22043
3,empty,159,160,22043,23561
3,to_load,160,909,23561,25061
3,empty,909,160,25061,26561
3,to_load,160,909,26561,28061
3,empty,909,909,28061,28061
3,to_unload,909,159,28061,28708
3,empty,159,909,28708,29223
3,to_unload,909,159,29223,29870
3,empty,159,160,29870,31388
3,to_load,160,909,31388,32888
3,empty,909,160,32888,34388
3,to_load,160,910,34388,35888
3,empty,910,160,35888,37388
3,to_load,160,912,37388,38888
3,empty,912,160,38888,40388
3,to_load,160,912,40388,41888
3,empty,912,913,41888,41954
3,to_unload,913,159,41954,42735
3,empty,159,927,42735,43434
3,to_unload,927,159,43434,44238
3,empty,159,927,44238,44937
3,to_unload,927,159,44937,45741
3,empty,159,927,45741,46440
3,to_unload,927,159,46440,47244
3,empty,159,160,47244,48762
3,to_load,160,936,48762,50262
3,empty,936,160,50262,51762
3,to_load,160,935,51762,53262
3,empty,935,160,53262,54762
3,to_load,160,935,54762,56262
3,empty,935,160,56262,57762
3,to_load,160,935,57762,59262
3,empty,935,160,59262,60762
3,to_load,160,935,60762,62262
3,empty,935,934,62262,62325
3,to_unload,934,159,62325,63245
3,empty,159,934,63245,64137
3,to_unload,934,159,64137,65057
3,empty,159,160,65057,66575
3,to_load,160,922,66575,68075
3,empty,922,933,68075,68663
3,to_unload,933,159,68663,69633
3,empty,159,160,69633,71151
3,to_load,160,933,71151,72651
3,empty,933,160,72651,74151
3,to_load,160,932,74151,75651
3,empty,932,160,75651,77151
3,to_load,160,939,77151,78651
3,empty,939,939,78651,78651
3,to_unload,939,159,78651,79600
3,empty,159,939,79600,80804
3,to_unload,939,159,80804,81753
3,empty,159,160,81753,83271
3,to_load,160,940,83271,84771
3,empty,940,160,84771,86271
3,to_load,160,940,86271,87771
3,empty,940,160,87771,89271
3,to_load,160,940,89271,90771
3,empty,940,160,90771,92271
3,to_load,160,940,92271,93771
3,empty,940,940,93771,93771
3,to_unload,940,159,93771,94806
3,empty,159,160,94806,96324
3,to_load,160,941,96324,97824
3,empty,941,160,97824,99324
3,to_load,160,943,99324,100824
3,empty,943,943,100824,100824
3,to_unload,943,159,100824,102042
3,empty,159,947,102042,103483
3,to_unload,947,159,103483,104611
3,empty,159,947,104611,106052
3,to_unload,947,159,106052,107180
3,empty,159,160,107180,108698
3,to_load,160,960,108698,110198
3,empty,960,160,110198,111698
3,to_load,160,965,111698,113198
3,empty,965,160,113198,114698
3,to_load,160,967,114698,116198
3,empty,967,160,116198,117698
3,to_load,160,980,117698,119198
3,empty,980,160,119198,120698
3,to_load,160,877,120698,122198
3,empty,877,875,122198,122331
3,to_unload,875,159,122331,122597
3,empty,159,160,122597,124115
3,to_load,160,905,124115,125615
3,empty,905,160,125615,127115
3,to_load,160,905,127115,128615
3,empty,905,907,128615,128700
3,to_unload,907,159,128700,129251
3,empty,159,936,129251,130033
3,to_unload,936,159,130033,130856
3,empty,159,160,130856,132374
3,to_load,160,853,132374,133874
3,empty,853,160,133874,135374
3,to_load,160,949,135374,136874
4,empty,856,160,0,1607
4,to_load,160,1214,1607,3107
4,empty,1214,160,3107,4607
4,to_load,160,874,4607,6107
4,empty,874,160,6107,7607
4,to_load,160,874,7607,9107
4,empty,874,160,9107,10607
4,to_load,160,873,10607,12107
4,empty,873,882,12107,12163
4,to_unload,882,159,12163,12518
4,empty,159,893,12518,12855
4,to_unload,893,159,12855,13262
4,empty,159,160,13262,14780
4,to_load,160,893,14780,16280
4,empty,893,904,16280,16307
4,to_unload,904,159,16307,16844
4,empty,159,907,16844,17269
4,to_unload,907,159,17269,17820
4,empty,159,908,17820,18288
4,to_unload,908,159,18288,18872
4,empty,159,160,18872,20390
4,to_load,160,909,20390,21890
4,empty,909,910,21890,21922
4,to_unload,910,159,21922,22537
4,empty,159,160,22537,24055
4,to_load,160,911,24055,25555
4,empty,911,160,25555,27055
4,to_load,160,911,27055,28555
4,empty,911,913,28555,28729
4,to_unload,913,159,28729,29510
4,empty,159,913,29510,30190
4,to_unload,913,159,30190,30971
4,empty,159,160,30971,32489
4,to_load,160,913,32489,33989
4,empty,913,913,33989,33989
4,to_unload,913,159,33989,34770
4,empty,159,927,34770,35469
4,to_unload,927,159,35469,36273
4,empty,159,927,36273,36972
4,to_unload,927,159,36972,37776
4,empty,159,160,37776,39294
4,to_load,160,936,39294,40794
4,empty,936,935,40794,40841
4,to_unload,935,159,40841,41744
4,empty,159,935,41744,42573
4,to_unload,935,159,42573,43476
4,empty,159,160,43476,44994
4,to_load,160,935,44994,46494
4,empty,935,935,46494,46494
4,to_unload,935,159,46494,47397
4,empty,159,935,47397,48226
4,to_unload,935,159,48226,49129
4,empty,159,160,49129,50647
4,to_load,160,924,50647,52147
4,empty,924,939,52147,52743
4,to_unload,939,159,52743,53692
4,empty,159,940,53692,54810
4,to_unload,940,159,54810,55845
4,empty,159,940,55845,56963
4,to_unload,940,159,56963,57998
4,empty,159,160,57998,59516
4,to_load,160,943,59516,61016
4,empty,943,943,61016,61016
4,to_unload,943,159,61016,62234
4,empty,159,160,62234,63752
4,to_load,160,943,63752,65252
4,empty,943,160,65252,66752
4,to_load,160,943,66752,68252
4,empty,943,160,68252,69752
4,to_load,160,944,69752,71252
4,empty,944,946,71252,71382
4,to_unload,946,159,71382,72512
4,empty,159,946,72512,73973
4,to_unload,946,159,73973,75103
4,empty,159,160,75103,76621
4,to_load,160,946,76621,78121
4,empty,946,946,78121,78121
4,to_unload,946,159,78121,79251
4,empty,159,946,79251,80712
4,to_unload,946,159,80712,81842
4,empty,159,160,81842,83360
4,to_load,160,947,83360,84860
4,empty,947,160,84860,86360
4,to_load,160,947,86360,87860
4,empty,947,160,87860,89360
4,to_load,160,947,89360,90860
4,empty,947,160,90860,92360
4,to_load,160,948,92360,93860
4,empty,948,948,93860,93860
4,to_unload,948,159,93860,94972
4,empty,159,160,94972,96490
4,to_load,160,948,96490,97990
4,empty,948,160,97990,99490
4,to_load,160,980,99490,100990
4,empty,980,160,100990,102490
4,to_load,160,982,102490,103990
4,empty,982,877,103990,106474
4,to_unload,877,159,106474,106663
4,empty,159,875,106663,106821
4,to_unload,875,159,106821,107087
4,empty,159,160,107087,108605
4,to_load,160,905,108605,110105
4,empty,905,160,110105,111605
4,to_load,160,912,111605,113105
4,empty,912,160,113105,114605
4,to_load,160,924,114605,116105
4,empty,924,931,116105,116612
4,to_unload,931,159,116612,117550
4,empty,159,160,117550,119068
4,to_load,160,931,119068,120568
4,empty,931,160,120568,122068
4,to_load,160,949,122068,123568
4,empty,949,949,123568,123568
4,to_unload,949,159,123568,124687
4,empty,159,160,124687,126205
4,to_load,160,866,126205,127705
5,empty,1039,160,0,1920
5,to_load,160,1214,1920,3420
5,empty,1214,160,3420,4920
5,to_load,160,1215,4920,6420
5,empty,1215,160,6420,7920
5,to_load,160,878,7920,9420
5,empty,878,876,9420,9492
5,to_unload,876,159,9492,9721
5,empty,159,873,9721,10055
5,to_unload,873,159,10055,10430
5,empty,159,160,10430,11948
5,to_load,160,873,11948,13448
5,empty,873,160,13448,14948
5,to_load,160,893,14948,16448
5,empty,893,893,16448,16448
5,to_unload,893,159,16448,16855
5,empty,159,905,16855,17195
5,to_unload,905,159,17195,17619
5,empty,159,160,17619,19137
5,to_load,160,906,19137,20637
5,empty,906,907,20637,20695
5,to_unload,907,159,20695,21246
5,empty,159,160,21246,22764
5,to_load,160,908,22764,24264
5,empty,908,908,24264,24264
5,to_unload,908,159,24264,24848
5,empty,159,160,24848,26366
5,to_load,160,908,26366,27866
5,empty,908,160,27866,29366
5,to_load,160,909,29366,30866
5,empty,909,160,30866,32366
5,to_load,160,911,32366,33866
5,empty,911,911,33866,33866
5,to_unload,911,159,33866,34601
5,empty,159,160,34601,36119
5,to_load,160,913,36119,37619
5,empty,913,160,37619,39119
5,to_load,160,913,39119,40619
5,empty,913,160,40619,42119
5,to_load,160,913,42119,43619
5,empty,913,927,43619,43638
5,to_unload,927,159,43638,44442
5,empty,159,927,44442,45141
5,to_unload,927,159,45141,45945
5,empty,159,927,45945,46644
5,to_unload,927,159,46644,47448
5,empty,159,160,47448,48966
5,to_load,160,936,48966,50466
5,empty,936,160,50466,51966
5,to_load,160,922,51966,53466
5,empty,922,160,53466,54966
5,to_load,160,940,54966,56466
5,empty,940,160,56466,57966
5,to_load,160,941,57966,59466
5,empty,941,160,59466,60966
5,to_load,160,943,60966,62466
5,empty,943,160,62466,63966
5,to_load,160,943,63966,65466
5,empty,943,160,65466,66966
5,to_load,160,944,66966,68466
5,empty,944,160,68466,69966
5,to_load,160,947,69966,71466
5,empty,947,947,71466,71466
5,to_unload,947,159,71466,72594
5,empty,159,947,72594,74035
5,to_unload,947,159,74035,75163
5,empty,159,948,75163,76536
5,to_unload,948,159,76536,77648
5,empty,159,160,77648,79166
5,to_load,160,948,79166,80666
5,empty,948,160,80666,82166
5,to_load,160,1191,82166,83666
5,empty,1191,160,83666,85166
5,to_load,160,1186,85166,86666
5,empty,1186,160,86666,88166
5,to_load,160,907,88166,89666
5,empty,907,160,89666,91166
5,to_load,160,912,91166,92666
5,empty,912,931,92666,93134
5,to_unload,931,159,93134,94072
5,empty,159,160,94072,95590
5,to_load,160,853,95590,97090
5,empty,853,949,97090,98780
5,to_unload,949,159,98780,99899
5,empty,159,160,99899,101417
5,to_load,160,956,101417,102917
5,empty,956,160,102917,104417
5,to_load,160,975,104417,105917
6,empty,174,160,0,1516
6,to_load,160,854,1516,3016
6,empty,854,160,3016,4516
6,to_load,160,876,4516,6016
6,empty,876,875,6016,6084
6,to_unload,875,159,6084,6350
6,empty,159,160,6350,7868
6,to_load,160,873,7868,9368
6,empty,873,160,9368,10868
6,to_load,160,873,10868,12368
6,empty,873,882,12368,12424
6,to_unload,882,159,12424,12779
6,empty,159,160,12779,14297
6,to_load,160,882,14297,15797
6,empty,882,882,15797,15797
6,to_unload,882,159,15797,16152
6,empty,159,882,16152,16440
6,to_unload,882,159,16440,16795
6,empty,159,160,16795,18313
6,to_load,160,893,18313,19813
6,empty,893,160,19813,21313
6,to_load,160,904,21313,22813
6,empty,904,160,22813,24313
6,to_load,160,905,24313,25813
6,empty,905,160,25813,27313
6,to_load,160,905,27313,28813
6,empty,905,905,28813,28813
6,to_unload,905,159,28813,29237
6,empty,159,906,29237,29604
6,to_unload,906,159,29604,30107
6,empty,159,906,30107,30474
6,to_unload,906,159,30474,30977
6,empty,159,908,30977,31445
6,to_unload,908,159,31445,32029
6,empty,159,160,32029,33547
6,to_load,160,909,33547,35047
6,empty,909,160,35047,36547
6,to_load,160,909,36547,38047
6,empty,909,160,38047,39547
6,to_load,160,909,39547,41047
6,empty,909,160,41047,42547
6,to_load,160,910,42547,44047
6,empty,910,910,44047,44047
6,to_unload,910,159,44047,44662
6,empty,159,910,44662,45152
6,to_unload,910,159,45152,45767
6,empty,159,160,45767,47285
6,to_load,160,911,47285,48785
6,empty,911,160,48785,50285
6,to_load,160,911,50285,51785
6,empty,911,912,51785,51893
6,to_unload,912,159,51893,52656
6,empty,159,160,52656,54174
6,to_load,160,913,54174,55674
6,empty,913,913,55674,55674
6,to_unload,913,159,55674,56455
6,empty,159,927,56455,57154
6,to_unload,927,159,57154,57958
6,empty,159,936,57958,58740
6,to_unload,936,159,58740,59563
6,empty,159,934,59563,60455
6,to_unload,934,159,60455,61375
6,empty,159,934,61375,62267
6,to_unload,934,159,62267,63187
6,empty,159,160,63187,64705
6,to_load,160,922,64705,66205
6,empty,922,160,66205,67705
6,to_load,160,933,67705,69205
6,empty,933,933,69205,69205
6,to_unload,933,159,69205,70175
6,empty,159,933,70175,71167
6,to_unload,933,159,71167,72137
6,empty,159,160,72137,73655
6,to_load,160,933,73655,75155
6,empty,933,160,75155,76655
6,to_load,160,933,76655,78155
6,empty,933,160,78155,79655
6,to_load,160,931,79655,81155
6,empty,931,939,81155,81394
6,to_unload,939,159,81394,82343
6,empty,159,940,82343,83461
6,to_unload,940,159,83461,84496
6,empty,159,160,84496,86014
6,to_load,160,940,86014,87514
6,empty,940,160,87514,89014
6,to_load,160,940,89014,90514
6,empty,940,160,90514,92014
6,to_load,160,940,92014,93514
6,empty,940,160,93514,95014
6,to_load,160,940,95014,96514
6,empty,940,941,96514,96564
6,to_unload,941,159,96564,97647
6,empty,159,160,97647,99165
6,to_load,160,943,99165,100665
6,empty,943,943,100665,100665
6,to_unload,943,159,100665,101883
6,empty,159,947,101883,103324
6,to_unload,947,159,103324,104452
6,empty,159,160,104452,105970
6,to_load,160,947,105970,107470
6,empty,947,947,107470,107470
6,to_unload,947,159,107470,108598
6,empty,159,160,108598,110116
6,to_load,160,948,110116,111616
6,empty,948,160,111616,113116
6,to_load,160,967,113116,114616
6,empty,967,160,114616,116116
6,to_load,160,968,116116,117616
6,empty,968,877,117616,119107
6,to_unload,877,159,119107,119296
6,empty,159,875,119296,119454
6,to_unload,875,159,119454,119720
6,empty,159,160,119720,121238
6,to_load,160,875,121238,122738
6,empty,875,160,122738,124238
6,to_load,160,931,124238,125738
6,empty,931,160,125738,127238
6,to_load,160,949,127238,128738
6,empty,949,160,128738,130238
6,to_load,160,949,130238,131738
6,empty,949,160,131738,133238
6,to_load,160,954,133238,134738
6,empty,954,160,134738,136238
6,to_load,160,864,136238,137738
7,empty,149,160,0,1520
7,to_load,160,1216,1520,3020
7,empty,1216,160,3020,4520
7,to_load,160,877,4520,6020
7,empty,877,873,6020,6329
7,to_unload,873,159,6329,6704
7,empty,159,873,6704,7038
7,to_unload,873,159,7038,7413
7,empty,159,873,7413,7747
7,to_unload,873,159,7747,8122
7,empty,159,882,8122,8410
7,to_unload,882,159,8410,8765
7,empty,159,160,8765,10283
7,to_load,160,882,10283,11783
7,empty,882,160,11783,13283
7,to_load,160,893,13283,14783
7,empty,893,893,14783,14783
7,to_unload,893,159,14783,15190
7,empty,159,160,15190,16708
7,to_load,160,893,16708,18208
7,empty,893,904,18208,18235
7,to_unload,904,159,18235,18772
7,empty,159,160,18772,20290
7,to_load,160,904,20290,21790
7,empty,904,160,21790,23290
7,to_load,160,905,23290,24790
7,empty,905,907,24790,24875
7,to_unload,907,159,24875,25426
7,empty,159,909,25426,25941
7,to_unload,909,159,25941,26588
7,empty,159,909,26588,27103
7,to_unload,909,159,27103,27750
7,empty,159,909,27750,28265
7,to_unload,909,159,28265,28912
7,empty,159,160,28912,30430
7,to_load,160,909,30430,31930
7,empty,909,160,31930,33430
7,to_load,160,910,33430,34930
7,empty,910,160,34930,36430
7,to_load,160,910,36430,37930
7,empty,910,912,37930,38054
7,to_unload,912,159,38054,38817
7,empty,159,913,38817,39497
7,to_unload,913,159,39497,40278
7,empty,159,927,40278,40977
7,to_unload,927,159,40977,41781
7,empty,159,927,41781,42480
7,to_unload,927,159,42480,43284
7,empty,159,160,43284,44802
7,to_load,160,935,44802,46302
7,empty,935,935,46302,46302
7,to_unload,935,159,46302,47205
7,empty,159,935,47205,48034
7,to_unload,935,159,48034,48937
7,empty,159,935,48937,49766
7,to_unload,935,159,49766,50669
7,empty,159,160,50669,52187
7,to_load,160,934,52187,53687
7,empty,934,933,53687,53787
7,to_unload,933,159,53787,54757
7,empty,159,932,54757,55795
7,to_unload,932,159,55795,56777
7,empty,159,939,56777,57981
7,to_unload,939,159,57981,58930
7,empty,159,160,58930,60448
7,to_load,160,940,60448,61948
7,empty,940,940,61948,61948
7,to_unload,940,159,61948,62983
7,empty,159,160,62983,64501
