src,trg,dist
880,879,{'dist': 34}
880,147,{'dist': 17}
880,674,{'dist': 15}
880,675,{'dist': 10}
880,741,{'dist': 7}
880,742,{'dist': 13}
880,1101,{'dist': 20}
871,870,{'dist': 119}
871,872,{'dist': 89}
872,871,{'dist': 107}
872,881,{'dist': 13}
881,872,{'dist': 56}
881,873,{'dist': 42}
881,882,{'dist': 72}
873,874,{'dist': 37}
873,881,{'dist': 91}
873,151,{'dist': 12}
873,152,{'dist': 3}
874,873,{'dist': 65}
874,875,{'dist': 72}
874,680,{'dist': 15}
874,681,{'dist': 13}
875,874,{'dist': 111}
875,876,{'dist': 37}
875,679,{'dist': 6}
875,150,{'dist': 19}
876,875,{'dist': 68}
876,877,{'dist': 40}
877,876,{'dist': 65}
877,878,{'dist': 91}
877,678,{'dist': 3}
877,148,{'dist': 8}
877,157,{'dist': 1}
878,877,{'dist': 7}
878,879,{'dist': 102}
878,677,{'dist': 4}
878,160,{'dist': 13}
879,878,{'dist': 9}
879,880,{'dist': 14}
879,676,{'dist': 19}
879,159,{'dist': 15}
879,1124,{'dist': 81}
882,881,{'dist': 39}
882,893,{'dist': 49}
882,681,{'dist': 16}
914,893,{'dist': 115}
914,904,{'dist': 40}
914,918,{'dist': 31}
883,884,{'dist': 111}
883,1042,{'dist': 97}
884,883,{'dist': 107}
884,885,{'dist': 83}
884,1055,{'dist': 145}
1042,883,{'dist': 86}
1042,1041,{'dist': 84}
885,884,{'dist': 94}
885,886,{'dist': 79}
885,1056,{'dist': 5}
886,885,{'dist': 48}
886,887,{'dist': 12}
887,886,{'dist': 21}
887,888,{'dist': 111}
887,1197,{'dist': 6}
888,887,{'dist': 12}
888,889,{'dist': 73}
889,888,{'dist': 60}
889,890,{'dist': 120}
889,1197,{'dist': 184}
890,889,{'dist': 112}
890,891,{'dist': 83}
891,890,{'dist': 100}
891,892,{'dist': 92}
892,891,{'dist': 76}
892,894,{'dist': 44}
894,892,{'dist': 42}
894,895,{'dist': 92}
904,905,{'dist': 113}
904,914,{'dist': 83}
904,153,{'dist': 7}
906,905,{'dist': 79}
906,907,{'dist': 58}
906,684,{'dist': 20}
908,907,{'dist': 33}
908,909,{'dist': 91}
908,686,{'dist': 14}
908,687,{'dist': 6}
908,158,{'dist': 15}
908,1125,{'dist': 95}
910,909,{'dist': 28}
910,911,{'dist': 16}
910,687,{'dist': 15}
910,1102,{'dist': 14}
911,910,{'dist': 120}
911,912,{'dist': 108}
911,688,{'dist': 18}
912,911,{'dist': 81}
912,913,{'dist': 66}
912,698,{'dist': 9}
912,161,{'dist': 7}
913,912,{'dist': 18}
913,927,{'dist': 19}
913,699,{'dist': 14}
918,914,{'dist': 18}
918,919,{'dist': 87}
895,894,{'dist': 85}
895,896,{'dist': 99}
896,895,{'dist': 22}
896,897,{'dist': 36}
897,896,{'dist': 85}
897,898,{'dist': 49}
897,1057,{'dist': 121}
898,897,{'dist': 17}
898,899,{'dist': 45}
898,1058,{'dist': 7}
899,898,{'dist': 115}
899,900,{'dist': 86}
900,899,{'dist': 73}
900,901,{'dist': 24}
901,900,{'dist': 46}
901,902,{'dist': 60}
902,901,{'dist': 54}
902,903,{'dist': 13}
903,902,{'dist': 117}
903,916,{'dist': 55}
916,903,{'dist': 51}
916,915,{'dist': 56}
916,917,{'dist': 113}
916,1204,{'dist': 40}
919,918,{'dist': 38}
919,920,{'dist': 111}
919,1045,{'dist': 12}
915,916,{'dist': 108}
920,919,{'dist': 15}
920,921,{'dist': 100}
921,920,{'dist': 13}
921,928,{'dist': 39}
928,921,{'dist': 40}
928,922,{'dist': 84}
928,929,{'dist': 46}
928,1046,{'dist': 185}
922,923,{'dist': 69}
922,928,{'dist': 72}
923,922,{'dist': 31}
923,924,{'dist': 99}
924,923,{'dist': 13}
924,925,{'dist': 104}
925,924,{'dist': 55}
925,926,{'dist': 111}
926,925,{'dist': 7}
926,927,{'dist': 56}
936,927,{'dist': 19}
936,935,{'dist': 47}
936,701,{'dist': 2}
936,168,{'dist': 18}
929,928,{'dist': 83}
929,930,{'dist': 119}
930,929,{'dist': 50}
930,937,{'dist': 109}
937,930,{'dist': 104}
937,931,{'dist': 117}
937,938,{'dist': 113}
937,1047,{'dist': 97}
931,932,{'dist': 63}
931,937,{'dist': 55}
931,703,{'dist': 15}
931,704,{'dist': 15}
931,171,{'dist': 6}
932,931,{'dist': 44}
932,933,{'dist': 62}
932,170,{'dist': 15}
932,1127,{'dist': 40}
933,932,{'dist': 46}
933,934,{'dist': 50}
933,169,{'dist': 14}
933,184,{'dist': 15}
934,933,{'dist': 100}
934,935,{'dist': 17}
934,164,{'dist': 10}
934,167,{'dist': 17}
935,934,{'dist': 63}
935,936,{'dist': 80}
935,165,{'dist': 1}
935,166,{'dist': 17}
938,937,{'dist': 15}
938,939,{'dist': 93}
939,938,{'dist': 51}
939,940,{'dist': 116}
939,172,{'dist': 18}
949,941,{'dist': 36}
949,942,{'dist': 102}
949,950,{'dist': 36}
949,705,{'dist': 2}
949,178,{'dist': 9}
949,4,{'dist': 28}
942,943,{'dist': 110}
942,949,{'dist': 10}
942,706,{'dist': 7}
942,185,{'dist': 15}
943,942,{'dist': 89}
943,944,{'dist': 41}
943,179,{'dist': 2}
943,180,{'dist': 2}
943,186,{'dist': 6}
943,509,{'dist': 17}
943,1128,{'dist': 57}
944,943,{'dist': 92}
944,945,{'dist': 24}
945,944,{'dist': 19}
945,946,{'dist': 106}
945,707,{'dist': 19}
945,181,{'dist': 10}
946,945,{'dist': 36}
946,947,{'dist': 2}
946,708,{'dist': 13}
947,946,{'dist': 20}
947,948,{'dist': 16}
947,182,{'dist': 7}
948,947,{'dist': 68}
948,962,{'dist': 21}
948,183,{'dist': 13}
962,948,{'dist': 95}
962,961,{'dist': 45}
950,949,{'dist': 109}
950,951,{'dist': 48}
951,950,{'dist': 64}
951,952,{'dist': 39}
952,951,{'dist': 5}
952,963,{'dist': 55}
952,1048,{'dist': 16}
963,952,{'dist': 99}
963,953,{'dist': 63}
963,964,{'dist': 64}
953,954,{'dist': 15}
953,963,{'dist': 119}
954,953,{'dist': 18}
954,955,{'dist': 116}
955,954,{'dist': 107}
955,956,{'dist': 14}
956,955,{'dist': 18}
956,957,{'dist': 7}
957,956,{'dist': 87}
957,958,{'dist': 93}
959,958,{'dist': 111}
959,960,{'dist': 103}
960,959,{'dist': 93}
960,961,{'dist': 56}
961,960,{'dist': 74}
961,962,{'dist': 27}
964,963,{'dist': 113}
964,965,{'dist': 56}
965,964,{'dist': 12}
965,966,{'dist': 97}
966,965,{'dist': 14}
966,967,{'dist': 6}
967,966,{'dist': 108}
967,968,{'dist': 120}
967,1049,{'dist': 69}
968,967,{'dist': 37}
968,969,{'dist': 10}
969,968,{'dist': 84}
969,970,{'dist': 38}
970,969,{'dist': 81}
970,971,{'dist': 64}
971,970,{'dist': 97}
971,972,{'dist': 36}
972,971,{'dist': 112}
972,973,{'dist': 36}
973,972,{'dist': 73}
973,974,{'dist': 109}
974,973,{'dist': 25}
974,975,{'dist': 59}
975,974,{'dist': 109}
975,976,{'dist': 63}
976,975,{'dist': 105}
976,977,{'dist': 56}
977,976,{'dist': 47}
977,978,{'dist': 41}
978,977,{'dist': 87}
978,979,{'dist': 45}
979,978,{'dist': 33}
979,980,{'dist': 65}
980,979,{'dist': 102}
980,981,{'dist': 44}
981,980,{'dist': 20}
981,982,{'dist': 12}
982,981,{'dist': 18}
982,983,{'dist': 94}
983,982,{'dist': 30}
983,984,{'dist': 82}
984,983,{'dist': 113}
984,985,{'dist': 14}
985,984,{'dist': 4}
985,986,{'dist': 76}
986,985,{'dist': 44}
986,987,{'dist': 18}
987,986,{'dist': 107}
987,988,{'dist': 50}
988,987,{'dist': 62}
988,989,{'dist': 67}
989,988,{'dist': 110}
989,990,{'dist': 2538}
990,989,{'dist': 4001}
990,991,{'dist': 52}
991,990,{'dist': 28}
991,992,{'dist': 93}
992,991,{'dist': 85}
992,993,{'dist': 39}
993,992,{'dist': 73}
993,994,{'dist': 53}
994,993,{'dist': 27}
994,995,{'dist': 109}
994,1059,{'dist': 18}
995,994,{'dist': 49}
995,996,{'dist': 110}
996,995,{'dist': 117}
996,997,{'dist': 6}
997,996,{'dist': 78}
997,998,{'dist': 108}
997,1051,{'dist': 56}
998,997,{'dist': 62}
998,999,{'dist': 105}
998,1052,{'dist': 19}
999,998,{'dist': 106}
999,1000,{'dist': 31}
1000,999,{'dist': 81}
1000,1001,{'dist': 95}
1002,1001,{'dist': 87}
1002,1003,{'dist': 74}
1003,1002,{'dist': 54}
1003,1006,{'dist': 98}
1006,1003,{'dist': 72}
1006,1005,{'dist': 25}
1006,1007,{'dist': 21}
1004,1005,{'dist': 47}
1004,1012,{'dist': 120}
1004,1053,{'dist': 53}
1005,1004,{'dist': 93}
1005,1006,{'dist': 70}
1012,1004,{'dist': 107}
1012,1013,{'dist': 16}
1007,1006,{'dist': 101}
1007,1008,{'dist': 98}
1008,1007,{'dist': 23}
1008,1009,{'dist': 14}
1009,1008,{'dist': 30}
1009,1010,{'dist': 108}
1009,1011,{'dist': 42}
1010,1009,{'dist': 90}
1011,1009,{'dist': 42}
1013,1012,{'dist': 15}
1013,1014,{'dist': 78}
1014,1013,{'dist': 67}
1014,1015,{'dist': 78}
1014,744,{'dist': 100}
1015,1014,{'dist': 41}
1015,1016,{'dist': 29}
1016,1015,{'dist': 1}
1016,1017,{'dist': 117}
1017,1016,{'dist': 100}
1017,1018,{'dist': 19}
1018,1017,{'dist': 22}
1018,1019,{'dist': 57}
1018,1060,{'dist': 34}
1019,1018,{'dist': 1}
1019,1020,{'dist': 22}
1019,805,{'dist': 13}
1020,1019,{'dist': 66}
1020,1021,{'dist': 69}
1021,1020,{'dist': 66}
1021,1022,{'dist': 10}
1021,1066,{'dist': 105}
1021,206,{'dist': 6}
1023,1022,{'dist': 17}
1023,1024,{'dist': 84}
1024,1023,{'dist': 77}
1024,1025,{'dist': 74}
1024,1072,{'dist': 20}
1025,1024,{'dist': 43}
1025,1026,{'dist': 111}
1025,1135,{'dist': 6}
1026,1025,{'dist': 72}
1026,1027,{'dist': 98}
1027,1026,{'dist': 55}
1027,1028,{'dist': 44}
1028,1027,{'dist': 101}
1028,1029,{'dist': 81}
1029,1028,{'dist': 47}
1029,1030,{'dist': 15}
1030,1029,{'dist': 18}
1030,1031,{'dist': 106}
1031,1030,{'dist': 117}
1031,1032,{'dist': 21}
1032,1031,{'dist': 109}
1032,1033,{'dist': 82}
1034,1033,{'dist': 59}
1034,1035,{'dist': 73}
1035,1034,{'dist': 8}
1035,1036,{'dist': 118}
1037,1036,{'dist': 23}
1037,1038,{'dist': 115}
1038,1037,{'dist': 73}
1038,1039,{'dist': 93}
1039,1038,{'dist': 55}
1039,1040,{'dist': 59}
1040,1039,{'dist': 102}
1040,1041,{'dist': 15}
1041,1040,{'dist': 94}
1041,1042,{'dist': 88}
671,858,{'dist': 13}
672,859,{'dist': 19}
673,869,{'dist': 13}
674,880,{'dist': 6}
675,880,{'dist': 8}
676,879,{'dist': 17}
677,878,{'dist': 2}
678,877,{'dist': 4}
679,875,{'dist': 14}
680,874,{'dist': 4}
151,873,{'dist': 19}
681,882,{'dist': 6}
681,874,{'dist': 1}
682,893,{'dist': 18}
153,904,{'dist': 12}
683,905,{'dist': 2}
683,893,{'dist': 15}
684,906,{'dist': 17}
685,907,{'dist': 12}
686,908,{'dist': 11}
156,909,{'dist': 9}
156,1102,{'dist': 20}
687,910,{'dist': 16}
687,908,{'dist': 16}
688,911,{'dist': 14}
698,912,{'dist': 18}
699,913,{'dist': 15}
162,927,{'dist': 1}
162,1092,{'dist': 27}
700,927,{'dist': 20}
701,936,{'dist': 2}
165,935,{'dist': 12}
165,1093,{'dist': 10}
166,935,{'dist': 1}
166,1088,{'dist': 59}
167,934,{'dist': 10}
169,933,{'dist': 14}
169,1088,{'dist': 216}
170,932,{'dist': 2}
703,931,{'dist': 17}
704,931,{'dist': 16}
172,939,{'dist': 14}
172,1084,{'dist': 138}
175,940,{'dist': 7}
177,940,{'dist': 1}
705,949,{'dist': 4}
706,942,{'dist': 20}
179,943,{'dist': 14}
180,943,{'dist': 15}
707,945,{'dist': 13}
708,946,{'dist': 10}
182,947,{'dist': 19}
183,948,{'dist': 15}
183,1085,{'dist': 16}
147,880,{'dist': 15}
147,1100,{'dist': 365}
149,869,{'dist': 20}
152,873,{'dist': 17}
150,875,{'dist': 5}
148,877,{'dist': 18}
148,1101,{'dist': 130}
157,877,{'dist': 2}
160,878,{'dist': 7}
159,879,{'dist': 9}
154,905,{'dist': 3}
155,907,{'dist': 16}
158,908,{'dist': 14}
184,933,{'dist': 20}
184,1087,{'dist': 57}
164,934,{'dist': 13}
168,936,{'dist': 16}
168,1092,{'dist': 64}
174,940,{'dist': 16}
174,1085,{'dist': 87}
174,1087,{'dist': 15}
176,940,{'dist': 14}
185,942,{'dist': 4}
186,943,{'dist': 6}
186,1086,{'dist': 110}
509,943,{'dist': 10}
161,912,{'dist': 4}
161,1102,{'dist': 130}
163,927,{'dist': 11}
163,1094,{'dist': 72}
163,1092,{'dist': 63}
171,931,{'dist': 1}
171,1084,{'dist': 32}
173,940,{'dist': 1}
178,949,{'dist': 19}
181,945,{'dist': 8}
741,880,{'dist': 18}
742,880,{'dist': 15}
805,1019,{'dist': 4}
743,857,{'dist': 12}
744,1014,{'dist': 54}
1044,870,{'dist': 2}
1045,919,{'dist': 12}
1046,928,{'dist': 87}
1047,937,{'dist': 191}
1048,952,{'dist': 6}
1054,1001,{'dist': 20}
1059,994,{'dist': 10}
1055,884,{'dist': 19}
1055,1194,{'dist': 31}
1056,885,{'dist': 7}
1056,1196,{'dist': 72}
1057,897,{'dist': 18}
1058,898,{'dist': 18}
1049,967,{'dist': 134}
1051,997,{'dist': 192}
1052,998,{'dist': 19}
1053,1004,{'dist': 65}
1060,1018,{'dist': 106}
1060,1061,{'dist': 43}
1061,1060,{'dist': 37}
1061,1062,{'dist': 103}
1062,1061,{'dist': 48}
1062,1063,{'dist': 82}
1063,1062,{'dist': 18}
1063,1064,{'dist': 120}
1064,1063,{'dist': 90}
1064,1065,{'dist': 116}
1065,1064,{'dist': 11}
1065,1071,{'dist': 56}
1071,1065,{'dist': 1}
1071,1070,{'dist': 16}
1071,189,{'dist': 6}
1071,190,{'dist': 14}
1071,191,{'dist': 20}
1071,192,{'dist': 5}
1071,195,{'dist': 1}
1071,196,{'dist': 16}
1071,1206,{'dist': 2}
1070,1071,{'dist': 4}
1070,1069,{'dist': 102}
1070,199,{'dist': 4}
1070,200,{'dist': 19}
1069,1070,{'dist': 47}
1069,1068,{'dist': 37}
1069,203,{'dist': 15}
1068,1069,{'dist': 56}
1068,1067,{'dist': 84}
1067,1068,{'dist': 74}
1067,1066,{'dist': 77}
1067,205,{'dist': 17}
1066,1067,{'dist': 57}
1066,1021,{'dist': 42}
1066,204,{'dist': 16}
1066,210,{'dist': 80}
1066,211,{'dist': 72}
1072,1024,{'dist': 74}
1072,1073,{'dist': 14}
1072,207,{'dist': 10}
1072,208,{'dist': 17}
1073,1072,{'dist': 100}
1073,1074,{'dist': 3}
1073,209,{'dist': 13}
1074,1073,{'dist': 115}
1074,1075,{'dist': 66}
1074,202,{'dist': 7}
1075,1074,{'dist': 62}
1075,1076,{'dist': 10}
1075,201,{'dist': 18}
1076,1075,{'dist': 34}
1076,1077,{'dist': 14}
1076,197,{'dist': 15}
1076,198,{'dist': 13}
1077,1076,{'dist': 16}
1077,187,{'dist': 13}
1077,188,{'dist': 18}
1077,193,{'dist': 1}
1077,194,{'dist': 11}
1077,1123,{'dist': 10}
187,1077,{'dist': 13}
188,1077,{'dist': 2}
189,1071,{'dist': 5}
189,1113,{'dist': 16}
190,1071,{'dist': 13}
191,1071,{'dist': 14}
192,1071,{'dist': 13}
193,1077,{'dist': 19}
193,1113,{'dist': 14}
194,1077,{'dist': 16}
194,1113,{'dist': 54}
195,1071,{'dist': 11}
195,1114,{'dist': 8}
196,1071,{'dist': 5}
196,1114,{'dist': 24}
197,1076,{'dist': 3}
197,1115,{'dist': 65}
198,1076,{'dist': 15}
198,1115,{'dist': 16}
199,1070,{'dist': 19}
199,1116,{'dist': 14}
200,1070,{'dist': 12}
200,1116,{'dist': 33}
201,1075,{'dist': 8}
201,1117,{'dist': 65}
202,1074,{'dist': 19}
202,1117,{'dist': 13}
203,1069,{'dist': 1}
203,1118,{'dist': 61}
204,1066,{'dist': 15}
204,1118,{'dist': 2}
205,1067,{'dist': 10}
205,1119,{'dist': 44}
206,1021,{'dist': 6}
206,1119,{'dist': 26}
207,1072,{'dist': 18}
207,1119,{'dist': 70}
208,1072,{'dist': 16}
208,1119,{'dist': 31}
209,1073,{'dist': 2}
209,1119,{'dist': 50}
210,1066,{'dist': 6}
211,1066,{'dist': 7}
16,1097,{'dist': 80}
16,1099,{'dist': 96}
1097,16,{'dist': 88}
1097,1096,{'dist': 67}
1097,1098,{'dist': 53}
1097,17,{'dist': 15}
1099,1090,{'dist': 147}
1099,16,{'dist': 119}
1099,1098,{'dist': 81}
1099,32,{'dist': 39}
1096,1097,{'dist': 658}
1096,120,{'dist': 235}
1098,1097,{'dist': 94}
1098,1099,{'dist': 103}
1098,17,{'dist': 65}
17,1098,{'dist': 54}
17,1097,{'dist': 46}
120,1096,{'dist': 1}
120,1101,{'dist': 9}
1090,14,{'dist': 84}
1090,1099,{'dist': 86}
1090,32,{'dist': 49}
1090,1212,{'dist': 207}
1101,120,{'dist': 157}
1101,148,{'dist': 57}
1101,880,{'dist': 2}
1100,147,{'dist': 8}
1100,858,{'dist': 19}
1102,161,{'dist': 285}
1102,156,{'dist': 2}
1102,910,{'dist': 11}
10,1091,{'dist': 6}
1091,10,{'dist': 51}
1091,9,{'dist': 104}
1091,13,{'dist': 130}
1091,15,{'dist': 100}
9,1091,{'dist': 3}
13,1091,{'dist': 37}
13,1088,{'dist': 182}
15,1091,{'dist': 1}
15,1088,{'dist': 36}
14,1090,{'dist': 128}
1088,1083,{'dist': 145}
1088,169,{'dist': 91}
1088,15,{'dist': 157}
1088,13,{'dist': 56}
1088,166,{'dist': 61}
1083,1080,{'dist': 106}
1083,1078,{'dist': 83}
1083,1088,{'dist': 66}
1093,165,{'dist': 114}
1093,1094,{'dist': 131}
1094,1093,{'dist': 15}
1094,163,{'dist': 45}
1092,163,{'dist': 4}
1092,162,{'dist': 3}
1092,168,{'dist': 89}
1080,1083,{'dist': 9}
1080,7,{'dist': 83}
1080,1081,{'dist': 123}
1080,5,{'dist': 24}
1080,1078,{'dist': 38}
1080,23,{'dist': 9}
7,1080,{'dist': 112}
7,1081,{'dist': 87}
7,1079,{'dist': 62}
7,1078,{'dist': 61}
1081,1080,{'dist': 77}
1081,7,{'dist': 72}
1081,1079,{'dist': 146}
1081,4,{'dist': 131}
1081,23,{'dist': 49}
5,1080,{'dist': 170}
1078,1080,{'dist': 2}
1078,1084,{'dist': 195}
1078,7,{'dist': 126}
1078,1079,{'dist': 118}
1078,1083,{'dist': 242}
1078,23,{'dist': 191}
23,1080,{'dist': 199}
23,1081,{'dist': 61}
23,1079,{'dist': 56}
23,1078,{'dist': 92}
1079,1081,{'dist': 120}
1079,7,{'dist': 78}
1079,23,{'dist': 245}
1079,1078,{'dist': 87}
4,1081,{'dist': 38}
4,949,{'dist': 26}
1084,1078,{'dist': 48}
1084,171,{'dist': 115}
1084,172,{'dist': 187}
1084,1085,{'dist': 327}
1085,1084,{'dist': 29}
1085,183,{'dist': 169}
1085,174,{'dist': 227}
1087,174,{'dist': 38}
1087,184,{'dist': 262}
6,1086,{'dist': 173}
1086,6,{'dist': 51}
1086,186,{'dist': 63}
1103,1111,{'dist': 11}
1103,1105,{'dist': 40}
1103,1107,{'dist': 48}
1103,1123,{'dist': 99}
1111,1103,{'dist': 58}
1111,1106,{'dist': 55}
1111,1108,{'dist': 80}
1106,1111,{'dist': 100}
1108,1111,{'dist': 41}
1108,31,{'dist': 234}
1108,1113,{'dist': 140}
1104,1112,{'dist': 47}
1104,1105,{'dist': 75}
1112,1104,{'dist': 150}
1112,1109,{'dist': 8}
1112,32,{'dist': 139}
1109,1112,{'dist': 34}
1109,28,{'dist': 74}
1109,29,{'dist': 42}
1105,1103,{'dist': 49}
1105,1104,{'dist': 49}
1107,1103,{'dist': 24}
28,1109,{'dist': 14}
28,1110,{'dist': 63}
28,1207,{'dist': 340}
29,1109,{'dist': 75}
29,1110,{'dist': 54}
1110,28,{'dist': 127}
1110,29,{'dist': 10}
1110,1113,{'dist': 85}
1113,193,{'dist': 25}
1113,194,{'dist': 40}
1113,1114,{'dist': 59}
1113,1110,{'dist': 452}
1113,189,{'dist': 290}
1113,1108,{'dist': 102}
1114,1113,{'dist': 2}
1114,195,{'dist': 27}
1114,196,{'dist': 43}
1114,1115,{'dist': 60}
1115,1114,{'dist': 43}
1115,197,{'dist': 14}
1115,198,{'dist': 86}
1115,1116,{'dist': 27}
1116,1115,{'dist': 35}
1116,199,{'dist': 23}
1116,200,{'dist': 52}
1116,1117,{'dist': 12}
1117,1116,{'dist': 25}
1117,201,{'dist': 28}
1117,202,{'dist': 63}
1117,1118,{'dist': 57}
1118,1117,{'dist': 43}
1118,203,{'dist': 8}
1118,204,{'dist': 15}
1118,1119,{'dist': 48}
1119,1118,{'dist': 26}
1119,205,{'dist': 57}
1119,206,{'dist': 8}
1119,207,{'dist': 8}
1119,208,{'dist': 374}
1119,209,{'dist': 406}
32,1090,{'dist': 219}
32,1099,{'dist': 9}
32,1112,{'dist': 236}
31,1108,{'dist': 48}
1124,879,{'dist': 13}
1124,18,{'dist': 88}
1125,908,{'dist': 95}
1125,19,{'dist': 41}
1127,932,{'dist': 98}
1127,1082,{'dist': 60}
1128,943,{'dist': 70}
1128,1082,{'dist': 99}
1126,927,{'dist': 73}
1126,1089,{'dist': 54}
1123,1077,{'dist': 17}
1123,1103,{'dist': 27}
18,1124,{'dist': 78}
19,1125,{'dist': 25}
1089,1126,{'dist': 63}
1082,1127,{'dist': 1812}
1082,1128,{'dist': 4232}
1131,1132,{'dist': 2113}
1131,1130,{'dist': 2050}
1132,860,{'dist': 262}
1132,1131,{'dist': 5900}
1130,917,{'dist': 464}
1130,1131,{'dist': 1397}
1135,1025,{'dist': 46}
1135,1136,{'dist': 30}
1136,1135,{'dist': 10}
1136,1137,{'dist': 33}
1137,1136,{'dist': 49}
1137,1143,{'dist': 1}
1137,1138,{'dist': 73}
1143,1137,{'dist': 89}
1143,1144,{'dist': 5}
1143,1176,{'dist': 15}
1144,1143,{'dist': 61}
1144,1145,{'dist': 51}
1144,1177,{'dist': 14}
1145,1144,{'dist': 55}
1145,1146,{'dist': 107}
1145,1172,{'dist': 10}
1146,1145,{'dist': 20}
1146,1147,{'dist': 64}
1146,1173,{'dist': 11}
1146,1174,{'dist': 18}
1147,669,{'dist': 64}
1147,1146,{'dist': 22}
1147,1153,{'dist': 62}
1147,1148,{'dist': 43}
1153,1147,{'dist': 83}
1153,1154,{'dist': 110}
1154,1153,{'dist': 81}
1154,1180,{'dist': 4}
1138,1137,{'dist': 62}
1138,1139,{'dist': 88}
1138,1171,{'dist': 7}
1139,1138,{'dist': 86}
1139,1140,{'dist': 78}
1139,1170,{'dist': 12}
1140,1139,{'dist': 64}
1140,1141,{'dist': 11}
1140,1169,{'dist': 7}
1141,1140,{'dist': 20}
1141,1142,{'dist': 86}
1141,1166,{'dist': 17}
1141,1165,{'dist': 9}
1142,1141,{'dist': 97}
1142,1163,{'dist': 6}
1142,1158,{'dist': 10}
1142,1157,{'dist': 13}
1142,1161,{'dist': 10}
1142,1162,{'dist': 17}
1142,1164,{'dist': 15}
1142,1205,{'dist': 9}
1148,1147,{'dist': 90}
1148,1149,{'dist': 86}
