id,type,date,time,point_id,gate_id,passengers,buses,complete_time
122,D,24.08.2019,10:50:00,907,160,191,"[3, 0, 4]",361.46444444444444
123,A,24.08.2019,13:25:00,907,159,146,"[27, 5]",111.54444444444442
124,A,24.08.2019,14:45:00,907,159,188,"[9, 8]",210.0361111111111
125,D,24.08.2019,14:25:00,907,160,158,"[19, 24]",68.33333333333331
126,D,24.08.2019,15:55:00,907,160,83,[5],292.681111111111
127,A,24.08.2019,04:45:00,908,159,29,[7],208.95944444444444
128,D,24.08.2019,06:50:00,908,160,123,"[2, 0]",243.875
129,D,24.08.2019,08:45:00,908,160,126,"[8, 26]",116.98499999999996
130,A,24.08.2019,09:15:00,908,159,67,[11],177.1011111111111
131,D,24.08.2019,10:00:00,908,160,100,[20],146.8111111111111
132,A,24.08.2019,13:20:00,908,159,130,"[5, 18]",156.89166666666665
133,D,24.08.2019,14:30:00,908,160,131,"[16, 4]",131.51166666666668
134,A,24.08.2019,15:05:00,908,159,117,"[8, 0, 19]",191.90055555555554
135,D,24.08.2019,16:05:00,908,160,121,"[21, 23]",115.9911111111111
136,A,24.08.2019,23:10:00,908,159,150,"[12, 1]",81.11222222222221
137,A,24.08.2019,00:10:00,909,159,143,"[27, 3]",127.47611111111108
138,A,24.08.2019,05:25:00,909,159,302,"[7, 1, 27, 4, 15]",143.1216666666666
139,A,24.08.2019,08:40:00,909,159,228,"[28, 0, 13]",143.77444444444447
140,D,24.08.2019,08:00:00,909,160,260,"[9, 9, 7]",244.9988888888889
141,D,24.08.2019,11:00:00,909,160,168,"[27, 1]",161.18888888888887
142,D,24.08.2019,13:20:00,909,160,141,"[8, 29]",100.52222222222218
143,D,24.08.2019,15:35:00,909,160,284,"[21, 8, 6, 13]",144.09166666666667
144,A,24.08.2019,16:50:00,909,159,195,"[1, 22, 6]",96.43666666666665
145,A,24.08.2019,19:10:00,909,159,255,"[0, 8, 18, 22]",112.26944444444443
146,D,24.08.2019,18:50:00,909,160,145,"[25, 20]",114.33833333333331
147,D,24.08.2019,20:45:00,909,160,294,"[23, 4, 17]",132.64777777777778
148,A,24.08.2019,21:55:00,909,159,159,"[29, 8]",114.21499999999997
149,A,24.08.2019,23:55:00,909,159,181,"[20, 28]",159.60888888888888
150,D,24.08.2019,23:50:00,909,160,89,"[7, 6]",259.35499999999996
151,D,24.08.2019,07:45:00,910,160,101,"[2, 20]",195.51388888888889
152,D,24.08.2019,09:15:00,910,160,136,"[12, 2]",99.33166666666665
153,D,24.08.2019,11:25:00,910,160,126,"[6, 27]",177.84555555555553
154,A,24.08.2019,12:50:00,910,159,129,"[22, 3]",127.86944444444443
155,D,24.08.2019,14:05:00,910,160,143,"[29, 14]",132.56833333333333
156,A,24.08.2019,15:30:00,910,159,128,"[16, 1]",145.20111111111112
157,D,24.08.2019,16:35:00,910,160,83,[14],164.65388888888887
158,A,24.08.2019,16:45:00,910,159,125,"[1, 8]",454.08666666666676
159,A,24.08.2019,18:35:00,910,159,122,"[24, 8]",82.08055555555555
160,D,24.08.2019,18:10:00,910,160,100,[8],487.7816666666667
161,A,24.08.2019,20:45:00,910,159,77,[18],188.1633333333333
162,D,24.08.2019,20:15:00,910,160,79,[29],149.225
163,D,24.08.2019,22:55:00,910,160,29,[0],355.12944444444446
164,A,24.08.2019,23:30:00,910,159,95,[21],157.8022222222222
165,D,24.08.2019,06:30:00,911,160,141,"[6, 5]",450.8966666666667
166,D,24.08.2019,08:30:00,911,160,142,"[11, 6]",195.39833333333334
167,D,24.08.2019,10:00:00,911,160,95,[8],504.4383333333334
168,D,24.08.2019,12:10:00,911,160,181,"[16, 8]",163.54222222222225
169,A,24.08.2019,13:10:00,911,159,158,"[2, 7, 0]",273.15
170,D,24.08.2019,15:25:00,911,160,143,"[3, 21]",176.13777777777779
171,A,24.08.2019,17:50:00,911,159,168,"[8, 18]",203.86166666666662
172,D,24.08.2019,17:55:00,911,160,168,"[6, 5, 17]",117.0394444444444
173,A,24.08.2019,20:10:00,911,159,149,"[15, 1]",127.35388888888889
174,D,24.08.2019,21:35:00,911,160,157,"[19, 10]",210.23000000000002
175,A,24.08.2019,22:05:00,911,159,175,"[21, 28]",175.29333333333332
176,D,24.08.2019,23:50:00,911,160,179,"[7, 8, 12]",115.98833333333332
177,A,24.08.2019,03:05:00,912,159,120,"[7, 21]",205.97555555555553
178,D,24.08.2019,04:05:00,912,160,144,"[8, 8]",586.5233333333333
179,D,24.08.2019,08:15:00,912,160,152,"[7, 9, 18]",221.93388888888887
180,D,24.08.2019,10:20:00,912,160,116,"[11, 9]",212.055
181,A,24.08.2019,13:05:00,912,159,145,"[14, 8]",178.54888888888885
182,D,24.08.2019,14:00:00,912,160,120,"[3, 1]",227.6661111111111
183,A,24.08.2019,15:15:00,912,159,142,"[28, 5]",191.1183333333333
184,D,24.08.2019,16:40:00,912,160,159,"[2, 10, 7]",132.45166666666665
185,D,24.08.2019,18:15:00,912,160,87,[5],373.5333333333333
186,A,24.08.2019,18:45:00,912,159,177,"[15, 7, 20]",209.39888888888888
187,D,24.08.2019,23:40:00,912,160,109,"[10, 19]",226.88666666666668
188,D,24.08.2019,02:05:00,913,160,109,"[6, 24]",100.39777777777776
189,A,24.08.2019,03:45:00,913,159,106,"[18, 2]",235.76444444444442
190,D,24.08.2019,05:00:00,913,160,154,"[29, 7]",165.89166666666665
191,A,24.08.2019,05:40:00,913,159,141,"[11, 6]",225.89555555555555
192,D,24.08.2019,08:15:00,913,160,111,"[0, 9]",294.99888888888887
193,D,24.08.2019,10:20:00,913,160,144,"[14, 8]",196.83333333333331
194,D,24.08.2019,14:55:00,913,160,126,"[4, 5, 25]",131.005
195,A,24.08.2019,15:50:00,913,159,113,"[25, 11]",144.77222222222218
196,A,24.08.2019,17:05:00,913,159,128,"[7, 19]",240.72722222222222
197,D,24.08.2019,16:55:00,913,160,152,"[22, 8]",145.95055555555555
198,D,24.08.2019,20:00:00,913,160,120,"[21, 23]",149.31444444444443
199,A,24.08.2019,21:00:00,913,159,142,"[15, 6]",159.0272222222222
200,D,24.08.2019,22:05:00,913,160,93,[12],132.655
201,A,24.08.2019,23:25:00,913,159,154,"[0, 27, 21]",191.82388888888886
202,A,24.08.2019,01:00:00,927,159,139,"[4, 0]",440.6611111111112
203,D,24.08.2019,04:50:00,927,160,137,"[9, 3]",311.66555555555556
204,D,24.08.2019,09:35:00,927,160,171,"[0, 7, 2]",404.515
205,A,24.08.2019,13:10:00,927,159,131,"[7, 29]",179.69277777777774
206,D,24.08.2019,14:15:00,927,160,144,"[12, 5]",149.32166666666666
207,A,24.08.2019,14:40:00,927,159,120,"[7, 9, 17]",131.03388888888884
208,D,24.08.2019,15:25:00,927,160,96,[10],165.78499999999997
209,A,24.08.2019,16:50:00,927,159,120,"[27, 15]",207.94166666666663
210,A,24.08.2019,17:30:00,927,159,160,"[21, 10]",253.96833333333333
211,D,24.08.2019,18:10:00,927,160,138,"[16, 8]",180.19888888888892
212,A,24.08.2019,19:55:00,927,159,143,"[24, 22]",114.18888888888887
213,D,24.08.2019,19:50:00,927,160,145,"[1, 8, 15]",192.8377777777778
214,A,24.08.2019,21:20:00,927,159,155,"[21, 2]",269.80333333333334
215,D,24.08.2019,20:40:00,927,160,74,[1],451.5466666666666
216,A,24.08.2019,22:40:00,927,159,136,"[12, 17]",147.14999999999995
217,D,24.08.2019,22:20:00,927,160,92,"[6, 2]",548.828888888889
218,D,24.08.2019,00:55:00,927,160,144,"[20, 15]",227.68333333333334
219,A,24.08.2019,01:30:00,927,159,148,"[23, 3]",163.11555555555552
220,D,24.08.2019,05:40:00,927,160,180,"[24, 20]",132.53166666666667
221,A,24.08.2019,06:50:00,927,159,144,"[25, 27]",223.77666666666664
222,D,24.08.2019,10:00:00,927,160,128,"[28, 1]",209.13055555555556
223,A,24.08.2019,12:35:00,927,159,126,"[25, 2]",176.83055555555552
224,A,24.08.2019,13:50:00,927,159,144,"[10, 10]",211.62333333333328
225,D,24.08.2019,13:30:00,927,160,136,"[2, 5]",423.52333333333337
226,D,24.08.2019,14:50:00,927,160,143,"[9, 23]",181.45833333333331
227,A,24.08.2019,15:45:00,927,159,131,"[20, 11]",258.12
228,D,24.08.2019,17:55:00,927,160,124,"[0, 12]",181.45499999999998
229,A,24.08.2019,20:50:00,927,159,139,"[26, 10]",131.02166666666662
230,A,24.08.2019,22:50:00,927,159,105,"[8, 4]",682.4038888888887
231,A,24.08.2019,03:25:00,936,159,141,"[27, 8]",239.7144444444444
232,A,24.08.2019,04:15:00,936,159,124,"[2, 0, 4]",472.8116666666667
233,D,24.08.2019,04:10:00,936,160,110,"[23, 6]",198.11499999999998
234,D,24.08.2019,07:05:00,936,160,134,"[4, 25]",194.79555555555555
235,D,24.08.2019,08:30:00,936,160,127,"[3, 5]",440.19000000000005
236,D,24.08.2019,11:25:00,936,160,62,[24],149.18833333333333
237,A,24.08.2019,13:45:00,936,159,104,"[5, 4]",453.98055555555567
238,D,24.08.2019,14:35:00,936,160,89,"[8, 15]",226.16111111111113
239,D,24.08.2019,18:00:00,936,160,141,"[7, 9]",360.4555555555556
240,A,24.08.2019,22:40:00,936,159,172,"[3, 13]",110.70999999999998
241,A,24.08.2019,03:20:00,935,159,155,"[8, 24]",163.07555555555552
242,D,24.08.2019,04:20:00,935,160,107,"[5, 4, 7]",469.13
243,A,24.08.2019,05:50:00,935,159,156,"[6, 1]",579.3727777777779
244,D,24.08.2019,07:50:00,935,160,121,"[6, 6, 7]",485.7966666666667
245,D,24.08.2019,09:55:00,935,160,166,"[3, 24, 2]",181.40277777777777
246,A,24.08.2019,12:40:00,935,159,152,"[17, 10]",163.18444444444438
247,D,24.08.2019,13:55:00,935,160,146,"[28, 9]",225.78722222222223
248,D,24.08.2019,16:45:00,935,160,155,"[26, 3]",149.24666666666664
249,D,24.08.2019,19:35:00,935,160,111,"[6, 9, 3]",393.78888888888895
250,D,24.08.2019,22:55:00,935,160,64,"[3, 19]",259.04388888888883
251,A,24.08.2019,00:05:00,935,159,122,"[17, 21]",285.83777777777783
252,D,24.08.2019,08:45:00,935,160,199,"[2, 10]",261.38555555555547
253,A,24.08.2019,09:00:00,935,159,143,"[10, 2]",275.2105555555555
254,D,24.08.2019,09:45:00,935,160,125,"[12, 7]",198.11166666666665
255,D,24.08.2019,13:25:00,935,160,83,[29],198.03555555555553
256,A,24.08.2019,16:05:00,935,159,157,"[8, 5, 8]",762.8849999999996
257,D,24.08.2019,17:00:00,935,160,181,"[4, 5, 4]",504.5122222222223
258,A,24.08.2019,17:45:00,935,159,173,"[10, 7]",291.6333333333333
259,A,24.08.2019,18:40:00,935,159,127,"[24, 25]",208.67277777777775
260,D,24.08.2019,18:45:00,935,160,189,"[7, 20, 1]",276.4733333333333
261,A,24.08.2019,20:45:00,935,159,142,"[23, 0]",212.00222222222217
262,D,24.08.2019,19:30:00,935,160,129,"[3, 9]",410.45555555555563
263,D,24.08.2019,21:35:00,935,160,90,[20],293.13
264,A,24.08.2019,01:35:00,934,159,67,[14],210.9033333333333
265,A,24.08.2019,06:35:00,934,159,56,[5],518.4166666666667
266,D,24.08.2019,06:10:00,934,160,122,"[27, 11]",257.63333333333327
267,A,24.08.2019,08:50:00,934,159,93,[8],778.9266666666664
268,D,24.08.2019,08:35:00,934,160,123,"[29, 16]",214.6922222222222
269,D,24.08.2019,09:50:00,934,160,77,[2],486.72111111111116
270,A,24.08.2019,14:15:00,934,159,164,"[28, 16]",239.70166666666665
271,D,24.08.2019,15:15:00,934,160,206,"[1, 5, 26]",165.9033333333333
272,A,24.08.2019,19:45:00,934,159,99,"[1, 4]",570.1022222222222
273,D,24.08.2019,20:40:00,934,160,80,[16],229.06333333333336
274,D,24.08.2019,10:05:00,924,160,176,"[22, 3]",178.08444444444444
275,D,24.08.2019,09:05:00,922,160,163,"[4, 9]",427.1222222222223
276,D,24.08.2019,10:30:00,922,160,101,"[23, 7]",230.32944444444442
277,D,24.08.2019,20:00:00,922,160,151,"[0, 20, 4]",309.7966666666667
278,D,24.08.2019,01:25:00,933,160,432,"[1, 8, 19, 0, 4, 3]",275.7005555555555
279,A,24.08.2019,05:25:00,933,159,155,"[22, 22]",208.9011111111111
280,D,24.08.2019,10:05:00,933,160,143,"[6, 29]",231.35888888888886
281,A,24.08.2019,11:50:00,933,159,218,"[11, 7, 22]",224.9911111111111
282,A,24.08.2019,15:00:00,933,159,146,"[25, 9]",225.28777777777776
283,D,24.08.2019,15:50:00,933,160,149,"[12, 9]",214.7783333333333
284,A,24.08.2019,17:15:00,933,159,286,"[23, 17, 11]",244.84499999999994
285,D,24.08.2019,19:40:00,933,160,279,"[3, 13, 10, 17]",213.1294444444444
286,A,24.08.2019,22:05:00,933,159,136,"[18, 0]",252.36888888888888
287,D,24.08.2019,02:30:00,932,160,210,"[15, 7, 5]",242.82777777777778
288,D,24.08.2019,08:15:00,932,160,146,"[14, 14]",245.79555555555555
289,D,24.08.2019,10:05:00,932,160,100,[17],229.78611111111107
290,A,24.08.2019,11:10:00,932,159,155,"[11, 25]",241.43555555555554
291,D,24.08.2019,14:05:00,932,160,72,[14],262.4622222222222
292,A,24.08.2019,15:05:00,932,159,183,"[6, 12]",228.7083333333333
293,D,24.08.2019,16:00:00,932,160,52,[21],303.73055555555555
294,D,24.08.2019,18:40:00,932,160,115,"[27, 9]",274.28999999999996
295,D,24.08.2019,21:40:00,932,160,122,"[0, 10]",326.18277777777774
296,D,24.08.2019,07:30:00,931,160,128,"[7, 22]",242.79333333333335
297,D,24.08.2019,09:55:00,931,160,155,"[7, 14, 3]",279.12888888888887
298,A,24.08.2019,19:35:00,931,159,148,"[0, 29]",245.3133333333333
299,A,24.08.2019,04:20:00,931,159,181,"[4, 14]",292.98333333333335
300,D,24.08.2019,06:40:00,931,160,165,"[15, 28]",258.0199999999999
301,D,24.08.2019,09:00:00,931,160,139,"[24, 5]",213.5811111111111
302,A,24.08.2019,20:20:00,931,159,66,"[0, 17]",243.68944444444438
303,D,24.08.2019,22:00:00,931,160,61,[17],262.0183333333332
304,D,24.08.2019,02:45:00,939,160,480,"[12, 3, 0, 2, 0, 4]",247.0361111111111
305,A,24.08.2019,04:25:00,939,159,292,"[14, 24, 4]",227.69722222222222
306,A,24.08.2019,07:50:00,939,159,180,"[3, 26, 11]",180.11055555555552
307,D,24.08.2019,06:15:00,939,160,290,"[9, 22, 9]",259.45
308,D,24.08.2019,08:45:00,939,160,125,"[25, 13]",259.2122222222222
309,A,24.08.2019,10:45:00,939,159,443,"[4, 5, 2, 10, 2, 25]",273.0627777777778
310,D,24.08.2019,13:50:00,939,160,444,"[8, 29, 8, 1, 11, 15]",263.61666666666656
311,A,24.08.2019,13:30:00,939,159,319,"[28, 23, 27, 1]",272.1361111111111
312,A,24.08.2019,16:45:00,939,159,296,"[17, 5, 0]",276.1344444444444
313,A,24.08.2019,17:45:00,939,159,212,"[6, 5, 18]",268.68277777777774
314,D,24.08.2019,21:55:00,939,160,180,"[6, 10]",358.5488888888888
315,A,24.08.2019,22:30:00,939,159,492,"[20, 4, 11, 3, 4, 5]",324.27055555555563
316,D,24.08.2019,00:45:00,940,160,170,"[9, 16, 25]",291.4161111111111
317,A,24.08.2019,03:05:00,940,159,188,"[26, 18]",196.75444444444437
318,D,24.08.2019,07:10:00,940,160,170,"[11, 8]",388.74222222222215
319,D,24.08.2019,09:50:00,940,160,164,"[0, 5, 8]",863.4411111111107
320,D,24.08.2019,12:55:00,940,160,117,"[27, 2]",306.6561111111111
321,A,24.08.2019,16:15:00,940,159,184,"[2, 23, 25]",305.31444444444446
322,D,24.08.2019,17:05:00,940,160,165,"[6, 2, 7]",633.8505555555555
323,A,24.08.2019,18:00:00,940,159,157,"[5, 27]",320.55444444444447
324,D,24.08.2019,19:25:00,940,160,102,"[12, 9]",263.69277777777774
325,D,24.08.2019,21:15:00,940,160,58,[25],323.66777777777776
326,D,24.08.2019,23:55:00,940,160,181,"[1, 3, 7]",650.5172222222221
327,D,24.08.2019,02:50:00,940,160,542,"[11, 23, 26, 4, 8, 20]",214.48666666666662
328,D,24.08.2019,07:20:00,940,160,492,"[19, 20, 10, 15, 6, 29]",280.27333333333326
329,A,24.08.2019,08:30:00,940,159,486,"[7, 22, 14, 2, 9, 23]",309.16222222222217
330,D,24.08.2019,11:50:00,940,160,404,"[8, 14, 26, 14, 19]",231.1433333333333
331,D,24.08.2019,14:45:00,940,160,157,"[29, 16]",296.93999999999994
332,D,24.08.2019,17:45:00,940,160,400,"[23, 12, 16, 26]",247.80999999999995
333,A,24.08.2019,18:25:00,940,159,245,"[26, 24, 3]",261.71833333333325
334,D,24.08.2019,20:20:00,940,160,241,"[1, 7, 6]",682.7788888888888
335,A,24.08.2019,21:15:00,940,159,489,"[14, 25, 24, 3, 7, 11]",337.5661111111111
336,A,24.08.2019,23:30:00,940,159,444,"[11, 4, 3, 11, 0, 4]",452.3205555555556
337,A,24.08.2019,08:05:00,941,159,176,"[4, 18, 1]",301.1094444444444
338,D,24.08.2019,07:45:00,941,160,146,"[2, 9]",575.2594444444446
339,D,24.08.2019,10:10:00,941,160,153,"[17, 6]",294.3549999999999
340,D,24.08.2019,00:10:00,942,160,92,"[9, 6]",591.9161111111113
341,D,24.08.2019,08:55:00,942,160,162,"[1, 12]",297.0261111111111
342,D,24.08.2019,11:10:00,942,160,179,"[8, 3, 22]",291.7761111111111
343,D,24.08.2019,16:50:00,942,160,70,[5],683.245
344,A,24.08.2019,22:50:00,942,159,189,"[12, 9]",310.9866666666667
345,D,24.08.2019,08:05:00,943,160,159,"[19, 2, 26]",280.07166666666654
346,D,24.08.2019,10:10:00,943,160,152,"[6, 9]",624.2300000000001
347,D,24.08.2019,13:25:00,943,160,179,"[15, 7]",309.49444444444447
348,A,24.08.2019,17:15:00,943,159,181,"[9, 5, 17]",308.7083333333333
349,D,24.08.2019,19:45:00,943,160,183,"[7, 13]",162.20666666666665
350,A,24.08.2019,21:55:00,943,159,188,"[19, 18]",339.71055555555563
