[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,050| INFO] bus_cur_point, src, trg: 947, 160, 965
[2022-10-23 14:40:51,050| INFO] Flight 407 160 -> 978
[2022-10-23 14:40:51,051| INFO] bus_cur_point, src, trg: 965, 160, 978
[2022-10-23 14:40:51,051| INFO] Flight 407 160 -> 978
[2022-10-23 14:40:51,051| INFO] bus_cur_point, src, trg: 978, 160, 978
[2022-10-23 14:40:51,051| INFO] Flight 413 160 -> 989
[2022-10-23 14:40:51,051| INFO] bus_cur_point, src, trg: 978, 160, 989
[2022-10-23 14:40:51,051| INFO] Flight 415 160 -> 998
[2022-10-23 14:40:51,051| INFO] bus_cur_point, src, trg: 989, 160, 998
[2022-10-23 14:40:51,051| INFO] Flight 421 877 -> 159
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 998, 877, 159
[2022-10-23 14:40:51,052| INFO] Flight 422 160 -> 877
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 159, 160, 877
[2022-10-23 14:40:51,052| INFO] Flight 430 905 -> 159
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 877, 905, 159
[2022-10-23 14:40:51,052| INFO] Flight 434 907 -> 159
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,052| INFO] Flight 449 160 -> 853
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 159, 160, 853
[2022-10-23 14:40:51,052| INFO] Flight 449 160 -> 853
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 853, 160, 853
[2022-10-23 14:40:51,052| INFO] Flight 462 160 -> 864
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 853, 160, 864
[2022-10-23 14:40:51,052| INFO] Flight 463 160 -> 866
[2022-10-23 14:40:51,052| INFO] bus_cur_point, src, trg: 864, 160, 866
[2022-10-23 14:40:51,052| INFO] Flight 463 160 -> 866
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 866, 160, 866
[2022-10-23 14:40:51,053| INFO] Bus 1
[2022-10-23 14:40:51,053| INFO] Flight 11 160 -> 1214
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 1184, 160, 1214
[2022-10-23 14:40:51,053| INFO] Flight 12 160 -> 1214
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 1214, 160, 1214
[2022-10-23 14:40:51,053| INFO] Flight 14 160 -> 1215
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 1214, 160, 1215
[2022-10-23 14:40:51,053| INFO] Flight 38 160 -> 875
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 1215, 160, 875
[2022-10-23 14:40:51,053| INFO] Flight 47 873 -> 159
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 14:40:51,053| INFO] Flight 51 873 -> 159
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,053| INFO] Flight 52 160 -> 873
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:40:51,053| INFO] Flight 60 160 -> 882
[2022-10-23 14:40:51,053| INFO] bus_cur_point, src, trg: 873, 160, 882
[2022-10-23 14:40:51,054| INFO] Flight 68 160 -> 882
[2022-10-23 14:40:51,054| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 14:40:51,054| INFO] Flight 75 893 -> 159
[2022-10-23 14:40:51,054| INFO] bus_cur_point, src, trg: 882, 893, 159
[2022-10-23 14:40:51,054| INFO] Flight 83 893 -> 159
[2022-10-23 14:40:51,054| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:40:51,054| INFO] Flight 95 160 -> 904
[2022-10-23 14:40:51,054| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,054| INFO] Flight 98 160 -> 905
[2022-10-23 14:40:51,054| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:40:51,054| INFO] Flight 103 905 -> 159
[2022-10-23 14:40:51,055| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:40:51,055| INFO] Flight 108 905 -> 159
[2022-10-23 14:40:51,055| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,055| INFO] Flight 110 160 -> 905
[2022-10-23 14:40:51,055| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,055| INFO] Flight 111 905 -> 159
[2022-10-23 14:40:51,055| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:40:51,056| INFO] Flight 120 907 -> 159
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,056| INFO] Flight 136 908 -> 159
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:40:51,056| INFO] Flight 138 909 -> 159
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,056| INFO] Flight 141 160 -> 909
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,056| INFO] Flight 144 909 -> 159
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:40:51,056| INFO] Flight 156 910 -> 159
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:40:51,056| INFO] Flight 158 910 -> 159
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:40:51,056| INFO] Flight 173 911 -> 159
[2022-10-23 14:40:51,056| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:40:51,057| INFO] Flight 182 160 -> 912
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:40:51,057| INFO] Flight 213 160 -> 927
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 912, 160, 927
[2022-10-23 14:40:51,057| INFO] Flight 215 160 -> 927
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:40:51,057| INFO] Flight 222 160 -> 927
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:40:51,057| INFO] Flight 243 935 -> 159
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 927, 935, 159
[2022-10-23 14:40:51,057| INFO] Flight 260 160 -> 935
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,057| INFO] Flight 271 160 -> 934
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 935, 160, 934
[2022-10-23 14:40:51,057| INFO] Flight 272 934 -> 159
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 934, 934, 159
[2022-10-23 14:40:51,057| INFO] Flight 278 160 -> 933
[2022-10-23 14:40:51,057| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:40:51,057| INFO] Flight 310 160 -> 939
[2022-10-23 14:40:51,058| INFO] bus_cur_point, src, trg: 933, 160, 939
[2022-10-23 14:40:51,058| INFO] Flight 311 939 -> 159
[2022-10-23 14:40:51,058| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:40:51,058| INFO] Flight 326 160 -> 940
[2022-10-23 14:40:51,058| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,058| INFO] Flight 334 160 -> 940
[2022-10-23 14:40:51,058| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,058| INFO] Flight 337 941 -> 159
[2022-10-23 14:40:51,058| INFO] bus_cur_point, src, trg: 940, 941, 159
[2022-10-23 14:40:51,058| INFO] Flight 341 160 -> 942
[2022-10-23 14:40:51,058| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:40:51,058| INFO] Flight 380 160 -> 947
[2022-10-23 14:40:51,058| INFO] bus_cur_point, src, trg: 942, 160, 947
[2022-10-23 14:40:51,059| INFO] Flight 383 160 -> 947
[2022-10-23 14:40:51,059| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,059| INFO] Flight 420 160 -> 877
[2022-10-23 14:40:51,059| INFO] bus_cur_point, src, trg: 947, 160, 877
[2022-10-23 14:40:51,059| INFO] Flight 427 875 -> 159
[2022-10-23 14:40:51,059| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:40:51,059| INFO] Flight 434 907 -> 159
[2022-10-23 14:40:51,059| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:40:51,059| INFO] Flight 443 160 -> 931
[2022-10-23 14:40:51,059| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:40:51,059| INFO] Flight 444 931 -> 159
[2022-10-23 14:40:51,059| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:40:51,060| INFO] Flight 447 931 -> 159
[2022-10-23 14:40:51,060| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:40:51,060| INFO] Flight 451 160 -> 949
[2022-10-23 14:40:51,060| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 14:40:51,060| INFO] Flight 453 160 -> 949
[2022-10-23 14:40:51,060| INFO] bus_cur_point, src, trg: 949, 160, 949
[2022-10-23 14:40:51,060| INFO] Flight 457 160 -> 955
[2022-10-23 14:40:51,060| INFO] bus_cur_point, src, trg: 949, 160, 955
[2022-10-23 14:40:51,060| INFO] Flight 463 160 -> 866
[2022-10-23 14:40:51,060| INFO] bus_cur_point, src, trg: 955, 160, 866
[2022-10-23 14:40:51,060| INFO] Bus 2
[2022-10-23 14:40:51,060| INFO] Flight 16 160 -> 1216
[2022-10-23 14:40:51,060| INFO] bus_cur_point, src, trg: 879, 160, 1216
[2022-10-23 14:40:51,061| INFO] Flight 30 876 -> 159
[2022-10-23 14:40:51,061| INFO] bus_cur_point, src, trg: 1216, 876, 159
[2022-10-23 14:40:51,061| INFO] Flight 38 160 -> 875
[2022-10-23 14:40:51,061| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:40:51,061| INFO] Flight 48 873 -> 159
[2022-10-23 14:40:51,061| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 14:40:51,061| INFO] Flight 50 873 -> 159
[2022-10-23 14:40:51,061| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,061| INFO] Flight 67 882 -> 159
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,062| INFO] Flight 69 882 -> 159
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,062| INFO] Flight 72 160 -> 893
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,062| INFO] Flight 78 160 -> 893
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,062| INFO] Flight 86 160 -> 893
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,062| INFO] Flight 89 904 -> 159
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:40:51,062| INFO] Flight 90 160 -> 904
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,062| INFO] Flight 96 160 -> 904
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:40:51,062| INFO] Flight 101 905 -> 159
[2022-10-23 14:40:51,062| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:40:51,063| INFO] Flight 128 160 -> 908
[2022-10-23 14:40:51,063| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:40:51,063| INFO] Flight 151 160 -> 910
[2022-10-23 14:40:51,063| INFO] bus_cur_point, src, trg: 908, 160, 910
[2022-10-23 14:40:51,063| INFO] Flight 152 160 -> 910
[2022-10-23 14:40:51,063| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 14:40:51,063| INFO] Flight 169 911 -> 159
[2022-10-23 14:40:51,063| INFO] bus_cur_point, src, trg: 910, 911, 159
[2022-10-23 14:40:51,063| INFO] Flight 184 160 -> 912
[2022-10-23 14:40:51,063| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:40:51,063| INFO] Flight 189 913 -> 159
[2022-10-23 14:40:51,063| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 14:40:51,064| INFO] Flight 204 160 -> 927
[2022-10-23 14:40:51,064| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,064| INFO] Flight 214 927 -> 159
[2022-10-23 14:40:51,064| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,064| INFO] Flight 217 160 -> 927
[2022-10-23 14:40:51,064| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,064| INFO] Flight 223 927 -> 159
[2022-10-23 14:40:51,064| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,064| INFO] Flight 225 160 -> 927
[2022-10-23 14:40:51,064| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,064| INFO] Flight 232 936 -> 159
[2022-10-23 14:40:51,064| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 14:40:51,064| INFO] Flight 245 160 -> 935
[2022-10-23 14:40:51,064| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,065| INFO] Flight 252 160 -> 935
[2022-10-23 14:40:51,065| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,065| INFO] Flight 253 935 -> 159
[2022-10-23 14:40:51,065| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:40:51,065| INFO] Flight 269 160 -> 934
[2022-10-23 14:40:51,065| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:40:51,065| INFO] Flight 304 160 -> 939
[2022-10-23 14:40:51,065| INFO] bus_cur_point, src, trg: 934, 160, 939
[2022-10-23 14:40:51,065| INFO] Flight 309 939 -> 159
[2022-10-23 14:40:51,065| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:40:51,065| INFO] Flight 309 939 -> 159
[2022-10-23 14:40:51,065| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,065| INFO] Flight 320 160 -> 940
[2022-10-23 14:40:51,066| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,066| INFO] Flight 321 940 -> 159
[2022-10-23 14:40:51,066| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,066| INFO] Flight 322 160 -> 940
[2022-10-23 14:40:51,066| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,066| INFO] Flight 329 940 -> 159
[2022-10-23 14:40:51,066| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,066| INFO] Flight 338 160 -> 941
[2022-10-23 14:40:51,066| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 14:40:51,066| INFO] Flight 345 160 -> 943
[2022-10-23 14:40:51,066| INFO] bus_cur_point, src, trg: 941, 160, 943
[2022-10-23 14:40:51,066| INFO] Flight 355 160 -> 943
[2022-10-23 14:40:51,066| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,067| INFO] Flight 366 160 -> 944
[2022-10-23 14:40:51,067| INFO] bus_cur_point, src, trg: 943, 160, 944
[2022-10-23 14:40:51,067| INFO] Flight 366 160 -> 944
[2022-10-23 14:40:51,067| INFO] bus_cur_point, src, trg: 944, 160, 944
[2022-10-23 14:40:51,067| INFO] Flight 375 160 -> 946
[2022-10-23 14:40:51,067| INFO] bus_cur_point, src, trg: 944, 160, 946
[2022-10-23 14:40:51,067| INFO] Flight 378 160 -> 947
[2022-10-23 14:40:51,067| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:40:51,067| INFO] Flight 380 160 -> 947
[2022-10-23 14:40:51,067| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,067| INFO] Flight 382 160 -> 947
[2022-10-23 14:40:51,067| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,067| INFO] Flight 384 160 -> 947
[2022-10-23 14:40:51,068| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,068| INFO] Flight 387 947 -> 159
[2022-10-23 14:40:51,068| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:40:51,068| INFO] Flight 391 948 -> 159
[2022-10-23 14:40:51,068| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:40:51,068| INFO] Flight 399 160 -> 967
[2022-10-23 14:40:51,068| INFO] bus_cur_point, src, trg: 159, 160, 967
[2022-10-23 14:40:51,068| INFO] Flight 407 160 -> 978
[2022-10-23 14:40:51,069| INFO] bus_cur_point, src, trg: 967, 160, 978
[2022-10-23 14:40:51,069| INFO] Flight 422 160 -> 877
[2022-10-23 14:40:51,069| INFO] bus_cur_point, src, trg: 978, 160, 877
[2022-10-23 14:40:51,069| INFO] Flight 426 875 -> 159
[2022-10-23 14:40:51,069| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:40:51,069| INFO] Flight 429 905 -> 159
[2022-10-23 14:40:51,069| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,069| INFO] Flight 441 160 -> 924
[2022-10-23 14:40:51,069| INFO] bus_cur_point, src, trg: 159, 160, 924
[2022-10-23 14:40:51,069| INFO] Flight 443 160 -> 931
[2022-10-23 14:40:51,069| INFO] bus_cur_point, src, trg: 924, 160, 931
[2022-10-23 14:40:51,069| INFO] Flight 451 160 -> 949
[2022-10-23 14:40:51,069| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 14:40:51,069| INFO] Flight 456 160 -> 956
[2022-10-23 14:40:51,070| INFO] bus_cur_point, src, trg: 949, 160, 956
[2022-10-23 14:40:51,070| INFO] Flight 461 160 -> 975
[2022-10-23 14:40:51,070| INFO] bus_cur_point, src, trg: 956, 160, 975
[2022-10-23 14:40:51,070| INFO] Bus 3
[2022-10-23 14:40:51,070| INFO] Flight 18 160 -> 880
[2022-10-23 14:40:51,070| INFO] bus_cur_point, src, trg: 896, 160, 880
[2022-10-23 14:40:51,070| INFO] Flight 49 160 -> 873
[2022-10-23 14:40:51,070| INFO] bus_cur_point, src, trg: 880, 160, 873
[2022-10-23 14:40:51,070| INFO] Flight 67 882 -> 159
[2022-10-23 14:40:51,070| INFO] bus_cur_point, src, trg: 873, 882, 159
[2022-10-23 14:40:51,070| INFO] Flight 74 160 -> 893
[2022-10-23 14:40:51,070| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,071| INFO] Flight 84 893 -> 159
[2022-10-23 14:40:51,071| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:40:51,071| INFO] Flight 85 160 -> 893
[2022-10-23 14:40:51,071| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,071| INFO] Flight 85 160 -> 893
