bus_id,task_type,src,trg,start_time,end_time
0,to_unload_to_aircraft,160,907,262.6605555555555,263.4938888888888
0,unloading,907,907,263.4938888888888,273.4938888888888
0,to_load_from_gate,907,160,273.4938888888889,274.3272222222222
0,loading,160,160,274.3272222222222,279.3272222222222
0,to_unload_to_aircraft,160,908,279.3272222222222,280.1605555555555
0,unloading,908,908,280.1605555555555,290.1605555555555
0,to_load_from_aircraft,908,908,290.16055555555556,290.16055555555556
0,loading,908,908,290.16055555555556,295.16055555555556
0,to_unload_to_gate,908,159,295.16055555555556,295.485
0,unloading,159,159,295.485,305.485
0,to_load_from_aircraft,159,909,305.485,305.7711111111111
0,loading,909,909,305.7711111111111,310.7711111111111
0,to_unload_to_gate,909,159,310.7711111111111,311.13055555555553
0,unloading,159,159,311.13055555555553,321.13055555555553
0,to_load_from_aircraft,159,909,321.1305555555556,321.4166666666667
0,loading,909,909,321.4166666666667,326.4166666666667
0,to_unload_to_gate,909,159,326.4166666666667,326.7761111111111
0,unloading,159,159,326.7761111111111,336.7761111111111
0,to_load_from_gate,159,160,336.77611111111116,337.61944444444447
0,loading,160,160,337.61944444444447,342.61944444444447
0,to_unload_to_aircraft,160,910,342.61944444444447,343.4527777777778
0,unloading,910,910,343.4527777777778,353.4527777777778
0,to_load_from_aircraft,910,911,353.45277777777784,353.4616666666667
0,loading,911,911,353.4616666666667,358.4616666666667
0,to_unload_to_gate,911,159,358.4616666666667,358.87000000000006
0,unloading,159,159,358.87000000000006,368.87000000000006
0,to_load_from_gate,159,160,368.87000000000006,369.71333333333337
0,loading,160,160,369.71333333333337,374.71333333333337
0,to_unload_to_aircraft,160,913,374.71333333333337,375.5466666666667
0,unloading,913,913,375.5466666666667,385.5466666666667
0,to_load_from_aircraft,913,913,385.54666666666674,385.54666666666674
0,loading,913,913,385.54666666666674,390.54666666666674
0,to_unload_to_gate,913,159,390.54666666666674,390.9805555555556
0,unloading,159,159,390.9805555555556,400.9805555555556
0,to_load_from_aircraft,159,927,400.9805555555556,401.36888888888893
0,loading,927,927,401.36888888888893,406.36888888888893
0,to_unload_to_gate,927,159,406.36888888888893,406.8155555555556
0,unloading,159,159,406.8155555555556,416.8155555555556
0,to_load_from_gate,159,160,416.8155555555556,417.6588888888889
0,loading,160,160,417.6588888888889,422.6588888888889
0,to_unload_to_aircraft,160,927,422.6588888888889,423.4922222222222
0,unloading,927,927,423.4922222222222,433.4922222222222
0,to_load_from_gate,927,160,433.49222222222227,434.3255555555556
0,loading,160,160,434.3255555555556,439.3255555555556
0,to_unload_to_aircraft,160,927,439.3255555555556,440.1588888888889
0,unloading,927,927,440.1588888888889,450.1588888888889
0,to_load_from_aircraft,927,936,450.15888888888895,450.20500000000004
0,loading,936,936,450.20500000000004,455.20500000000004
0,to_unload_to_gate,936,159,455.20500000000004,455.6622222222223
0,unloading,159,159,455.6622222222223,465.6622222222223
0,to_load_from_aircraft,159,935,465.6622222222223,466.12277777777786
0,loading,935,935,466.12277777777786,471.12277777777786
0,to_unload_to_gate,935,159,471.12277777777786,471.6244444444445
0,unloading,159,159,471.6244444444445,481.6244444444445
0,to_load_from_gate,159,160,481.6244444444445,482.4677777777778
0,loading,160,160,482.4677777777778,487.4677777777778
0,to_unload_to_aircraft,160,922,487.4677777777778,488.30111111111114
0,unloading,922,922,488.30111111111114,498.30111111111114
0,to_load_from_gate,922,160,498.3011111111112,499.1344444444445
0,loading,160,160,499.1344444444445,504.1344444444445
0,to_unload_to_aircraft,160,933,504.1344444444445,504.9677777777778
0,unloading,933,933,504.9677777777778,514.9677777777779
0,to_load_from_aircraft,933,933,514.9677777777779,514.9677777777779
0,loading,933,933,514.9677777777779,519.9677777777779
0,to_unload_to_gate,933,159,519.9677777777779,520.5066666666668
0,unloading,159,159,520.5066666666668,530.5066666666668
0,to_load_from_gate,159,160,530.5066666666668,531.3500000000001
0,loading,160,160,531.3500000000001,536.3500000000001
0,to_unload_to_aircraft,160,932,536.3500000000001,537.1833333333335
0,unloading,932,932,537.1833333333335,547.1833333333335
0,to_load_from_aircraft,932,931,547.1833333333334,547.2077777777779
0,loading,931,931,547.2077777777779,552.2077777777779
0,to_unload_to_gate,931,159,552.2077777777779,552.728888888889
0,unloading,159,159,552.728888888889,562.728888888889
0,to_load_from_aircraft,159,931,562.728888888889,563.33
0,loading,931,931,563.33,568.33
0,to_unload_to_gate,931,159,568.33,568.8511111111111
0,unloading,159,159,568.8511111111111,578.8511111111111
0,to_load_from_gate,159,160,578.8511111111112,579.6944444444446
0,loading,160,160,579.6944444444446,584.6944444444446
0,to_unload_to_aircraft,160,939,584.6944444444446,585.5277777777779
0,unloading,939,939,585.5277777777779,595.5277777777779
0,to_load_from_gate,939,160,595.5277777777778,596.3611111111112
0,loading,160,160,596.3611111111112,601.3611111111112
0,to_unload_to_aircraft,160,939,601.3611111111112,602.1944444444446
0,unloading,939,939,602.1944444444446,612.1944444444446
0,to_load_from_aircraft,939,939,612.1944444444445,612.1944444444445
0,loading,939,939,612.1944444444445,617.1944444444445
0,to_unload_to_gate,939,159,617.1944444444445,617.7216666666667
0,unloading,159,159,617.7216666666667,627.7216666666667
0,to_load_from_gate,159,160,627.7216666666667,628.565
0,loading,160,160,628.565,633.565
0,to_unload_to_aircraft,160,940,633.565,634.3983333333334
0,unloading,940,940,634.3983333333334,644.3983333333334
0,to_load_from_aircraft,940,940,644.3983333333333,644.3983333333333
0,loading,940,940,644.3983333333333,649.3983333333333
0,to_unload_to_gate,940,159,649.3983333333333,649.9733333333334
0,unloading,159,159,649.9733333333334,659.9733333333334
0,to_load_from_gate,159,160,659.9733333333334,660.8166666666667
0,loading,160,160,660.8166666666667,665.8166666666667
0,to_unload_to_aircraft,160,943,665.8166666666667,666.6500000000001
0,unloading,943,943,666.6500000000001,676.6500000000001
0,to_load_from_aircraft,943,943,676.65,676.65
0,loading,943,943,676.65,681.65
0,to_unload_to_gate,943,159,681.65,682.3266666666666
0,unloading,159,159,682.3266666666666,692.3266666666666
0,to_load_from_aircraft,159,946,692.3266666666666,693.1383333333332
0,loading,946,946,693.1383333333332,698.1383333333332
0,to_unload_to_gate,946,159,698.1383333333332,698.766111111111
0,unloading,159,159,698.766111111111,708.766111111111
0,to_load_from_gate,159,160,708.7661111111111,709.6094444444444
0,loading,160,160,709.6094444444444,714.6094444444444
0,to_unload_to_aircraft,160,946,714.6094444444444,715.4427777777778
0,unloading,946,946,715.4427777777778,725.4427777777778
0,to_load_from_aircraft,946,947,725.4427777777777,725.4438888888888
0,loading,947,947,725.4438888888888,730.4438888888888
0,to_unload_to_gate,947,159,730.4438888888888,731.0705555555554
0,unloading,159,159,731.0705555555554,741.0705555555554
0,to_load_from_gate,159,160,741.0705555555554,741.9138888888888
0,loading,160,160,741.9138888888888,746.9138888888888
0,to_unload_to_aircraft,160,947,746.9138888888888,747.7472222222221
0,unloading,947,947,747.7472222222221,757.7472222222221
0,to_load_from_gate,947,160,757.747222222222,758.5805555555554
0,loading,160,160,758.5805555555554,763.5805555555554
0,to_unload_to_aircraft,160,947,763.5805555555554,764.4138888888888
0,unloading,947,947,764.4138888888888,774.4138888888888
0,to_load_from_gate,947,160,774.4138888888887,775.247222222222
0,loading,160,160,775.247222222222,780.247222222222
0,to_unload_to_aircraft,160,947,780.247222222222,781.0805555555554
0,unloading,947,947,781.0805555555554,791.0805555555554
0,to_load_from_gate,947,160,791.0805555555553,791.9138888888887
0,loading,160,160,791.9138888888887,796.9138888888887
0,to_unload_to_aircraft,160,947,796.9138888888887,797.747222222222
0,unloading,947,947,797.747222222222,807.747222222222
0,to_load_from_gate,947,160,807.7472222222219,808.5805555555553
0,loading,160,160,808.5805555555553,813.5805555555553
0,to_unload_to_aircraft,160,965,813.5805555555553,814.4138888888887
0,unloading,965,965,814.4138888888887,824.4138888888887
0,to_load_from_gate,965,160,824.4138888888886,825.2472222222219
0,loading,160,160,825.2472222222219,830.2472222222219
0,to_unload_to_aircraft,160,978,830.2472222222219,831.0805555555553
0,unloading,978,978,831.0805555555553,841.0805555555553
0,to_load_from_gate,978,160,841.0805555555552,841.9138888888886
0,loading,160,160,841.9138888888886,846.9138888888886
0,to_unload_to_aircraft,160,978,846.9138888888886,847.7472222222219
0,unloading,978,978,847.7472222222219,857.7472222222219
0,to_load_from_gate,978,160,857.7472222222218,858.5805555555552
0,loading,160,160,858.5805555555552,863.5805555555552
0,to_unload_to_aircraft,160,989,863.5805555555552,864.4138888888886
0,unloading,989,989,864.4138888888886,874.4138888888886
0,to_load_from_gate,989,160,874.4138888888884,875.2472222222218
0,loading,160,160,875.2472222222218,880.2472222222218
0,to_unload_to_aircraft,160,998,880.2472222222218,881.0805555555552
0,unloading,998,998,881.0805555555552,891.0805555555552
0,to_load_from_aircraft,998,877,891.0805555555551,892.2922222222218
0,loading,877,877,892.2922222222218,897.2922222222218
0,to_unload_to_gate,877,159,897.2922222222218,897.3972222222218
0,unloading,159,159,897.3972222222218,907.3972222222218
0,to_load_from_gate,159,160,907.3972222222217,908.240555555555
0,loading,160,160,908.240555555555,913.240555555555
0,to_unload_to_aircraft,160,877,913.240555555555,914.0738888888884
0,unloading,877,877,914.0738888888884,924.0738888888884
0,to_load_from_aircraft,877,905,924.0738888888883,924.2488888888882
0,loading,905,905,924.2488888888882,929.2488888888882
0,to_unload_to_gate,905,159,929.2488888888882,929.4844444444439
0,unloading,159,159,929.4844444444439,939.4844444444439
0,to_load_from_aircraft,159,907,939.4844444444439,939.7205555555549
0,loading,907,907,939.7205555555549,944.7205555555549
0,to_unload_to_gate,907,159,944.7205555555549,945.0266666666661
0,unloading,159,159,945.0266666666661,955.0266666666661
0,to_load_from_gate,159,160,955.0266666666661,955.8699999999994
0,loading,160,160,955.8699999999994,960.8699999999994
0,to_unload_to_aircraft,160,853,960.8699999999994,961.7033333333328
0,unloading,853,853,961.7033333333328,971.7033333333328
0,to_load_from_gate,853,160,971.7033333333327,972.5366666666661
0,loading,160,160,972.5366666666661,977.5366666666661
0,to_unload_to_aircraft,160,853,977.5366666666661,978.3699999999994
0,unloading,853,853,978.3699999999994,988.3699999999994
0,to_load_from_gate,853,160,988.3699999999993,989.2033333333327
0,loading,160,160,989.2033333333327,994.2033333333327
0,to_unload_to_aircraft,160,864,994.2033333333327,995.0366666666661
0,unloading,864,864,995.0366666666661,1005.0366666666661
0,to_load_from_gate,864,160,1005.036666666666,1005.8699999999993
0,loading,160,160,1005.8699999999993,1010.8699999999993
0,to_unload_to_aircraft,160,866,1010.8699999999993,1011.7033333333327
0,unloading,866,866,1011.7033333333327,1021.7033333333327
0,to_load_from_gate,866,160,1021.7033333333326,1022.536666666666
0,loading,160,160,1022.536666666666,1027.536666666666
0,to_unload_to_aircraft,160,866,1027.536666666666,1028.3699999999992
0,unloading,866,866,1028.3699999999992,1038.3699999999992
1,to_load_from_gate,1184,160,0.0,1.0188888888888885
1,loading,160,160,1.0188888888888885,6.018888888888888
1,to_unload_to_aircraft,160,1214,6.018888888888888,6.852222222222221
1,unloading,1214,1214,6.852222222222221,16.85222222222222
1,to_load_from_gate,1214,160,16.85222222222222,17.685555555555553
1,loading,160,160,17.685555555555553,22.685555555555553
1,to_unload_to_aircraft,160,1214,22.685555555555553,23.518888888888885
1,unloading,1214,1214,23.518888888888885,33.51888888888888
1,to_load_from_gate,1214,160,33.51888888888888,34.35222222222222
1,loading,160,160,34.35222222222222,39.35222222222222
1,to_unload_to_aircraft,160,1215,39.35222222222222,40.18555555555555
1,unloading,1215,1215,40.18555555555555,50.18555555555555
1,to_load_from_gate,1215,160,50.185555555555545,51.01888888888888
1,loading,160,160,51.01888888888888,56.01888888888888
1,to_unload_to_aircraft,160,875,56.01888888888888,56.85222222222222
1,unloading,875,875,56.85222222222222,66.85222222222222
1,to_load_from_aircraft,875,873,66.85222222222221,66.94999999999999
1,loading,873,873,66.94999999999999,71.94999999999999
1,to_unload_to_gate,873,159,71.94999999999999,72.15833333333332
1,unloading,159,159,72.15833333333332,82.15833333333332
1,to_load_from_aircraft,159,873,82.15833333333332,82.34388888888887
1,loading,873,873,82.34388888888887,87.34388888888887
1,to_unload_to_gate,873,159,87.34388888888887,87.5522222222222
1,unloading,159,159,87.5522222222222,97.5522222222222
1,to_load_from_gate,159,160,97.55222222222221,98.39555555555555
1,loading,160,160,98.39555555555555,103.39555555555555
1,to_unload_to_aircraft,160,873,103.39555555555555,104.22888888888887
1,unloading,873,873,104.22888888888887,114.22888888888887
1,to_load_from_gate,873,160,114.22888888888887,115.0622222222222
1,loading,160,160,115.0622222222222,120.0622222222222
1,to_unload_to_aircraft,160,882,120.0622222222222,120.89555555555553
1,unloading,882,882,120.89555555555553,130.89555555555552
1,to_load_from_gate,882,160,130.89555555555555,131.7288888888889
1,loading,160,160,131.7288888888889,136.7288888888889
1,to_unload_to_aircraft,160,882,136.7288888888889,137.56222222222223
1,unloading,882,882,137.56222222222223,147.56222222222223
1,to_load_from_aircraft,882,893,147.5622222222222,147.58944444444444
1,loading,893,893,147.58944444444444,152.58944444444444
1,to_unload_to_gate,893,159,152.58944444444444,152.81555555555556
1,unloading,159,159,152.81555555555556,162.81555555555556
1,to_load_from_aircraft,159,893,162.81555555555553,163.00277777777777
1,loading,893,893,163.00277777777777,168.00277777777777
1,to_unload_to_gate,893,159,168.00277777777777,168.2288888888889
1,unloading,159,159,168.2288888888889,178.2288888888889
1,to_load_from_gate,159,160,178.22888888888886,179.0722222222222
1,loading,160,160,179.0722222222222,184.0722222222222
1,to_unload_to_aircraft,160,904,184.0722222222222,184.90555555555554
1,unloading,904,904,184.90555555555554,194.90555555555554
1,to_load_from_gate,904,160,194.90555555555554,195.73888888888888
1,loading,160,160,195.73888888888888,200.73888888888888
1,to_unload_to_aircraft,160,905,200.73888888888888,201.57222222222222
1,unloading,905,905,201.57222222222222,211.57222222222222
1,to_load_from_aircraft,905,905,211.5722222222222,211.5722222222222
1,loading,905,905,211.5722222222222,216.5722222222222
1,to_unload_to_gate,905,159,216.5722222222222,216.80777777777774
1,unloading,159,159,216.80777777777774,226.80777777777774
1,to_load_from_aircraft,159,905,226.80777777777774,226.99666666666664
1,loading,905,905,226.99666666666664,231.99666666666664
1,to_unload_to_gate,905,159,231.99666666666664,232.2322222222222
1,unloading,159,159,232.2322222222222,242.2322222222222
1,to_load_from_gate,159,160,242.2322222222222,243.07555555555552
1,loading,160,160,243.07555555555552,248.07555555555552
1,to_unload_to_aircraft,160,905,248.07555555555552,248.90888888888887
1,unloading,905,905,248.90888888888887,258.9088888888889
1,to_load_from_aircraft,905,905,258.90888888888884,258.90888888888884
1,loading,905,905,258.90888888888884,263.90888888888884
1,to_unload_to_gate,905,159,263.90888888888884,264.1444444444444
1,unloading,159,159,264.1444444444444,274.1444444444444
1,to_load_from_aircraft,159,907,274.1444444444444,274.3805555555555
1,loading,907,907,274.3805555555555,279.3805555555555
1,to_unload_to_gate,907,159,279.3805555555555,279.6866666666666
1,unloading,159,159,279.6866666666666,289.6866666666666
1,to_load_from_aircraft,159,908,289.6866666666666,289.9466666666666
1,loading,908,908,289.9466666666666,294.9466666666666
1,to_unload_to_gate,908,159,294.9466666666666,295.27111111111105
1,unloading,159,159,295.27111111111105,305.27111111111105
1,to_load_from_aircraft,159,909,305.27111111111105,305.55722222222215
1,loading,909,909,305.55722222222215,310.55722222222215
1,to_unload_to_gate,909,159,310.55722222222215,310.9166666666666
1,unloading,159,159,310.9166666666666,320.9166666666666
1,to_load_from_gate,159,160,320.91666666666663,321.75999999999993
1,loading,160,160,321.75999999999993,326.75999999999993
1,to_unload_to_aircraft,160,909,326.75999999999993,327.59333333333325
1,unloading,909,909,327.59333333333325,337.59333333333325
1,to_load_from_aircraft,909,909,337.5933333333333,337.5933333333333
1,loading,909,909,337.5933333333333,342.5933333333333
1,to_unload_to_gate,909,159,342.5933333333333,342.9527777777777
1,unloading,159,159,342.9527777777777,352.9527777777777
1,to_load_from_aircraft,159,910,352.9527777777777,353.22499999999997
1,loading,910,910,353.22499999999997,358.22499999999997
1,to_unload_to_gate,910,159,358.22499999999997,358.5666666666666
1,unloading,159,159,358.5666666666666,368.5666666666666
1,to_load_from_aircraft,159,910,368.5666666666666,368.83888888888885
1,loading,910,910,368.83888888888885,373.83888888888885
1,to_unload_to_gate,910,159,373.83888888888885,374.1805555555555
1,unloading,159,159,374.1805555555555,384.1805555555555
1,to_load_from_aircraft,159,911,384.1805555555555,384.4616666666666
1,loading,911,911,384.4616666666666,389.4616666666666
1,to_unload_to_gate,911,159,389.4616666666666,389.86999999999995
1,unloading,159,159,389.86999999999995,399.86999999999995
1,to_load_from_gate,159,160,399.86999999999995,400.71333333333325
1,loading,160,160,400.71333333333325,405.71333333333325
1,to_unload_to_aircraft,160,912,405.71333333333325,406.54666666666657
1,unloading,912,912,406.54666666666657,416.54666666666657
1,to_load_from_gate,912,160,416.5466666666666,417.37999999999994
1,loading,160,160,417.37999999999994,422.37999999999994
1,to_unload_to_aircraft,160,927,422.37999999999994,423.21333333333325
1,unloading,927,927,423.21333333333325,433.21333333333325
1,to_load_from_gate,927,160,433.2133333333333,434.0466666666666
1,loading,160,160,434.0466666666666,439.0466666666666
1,to_unload_to_aircraft,160,927,439.0466666666666,439.87999999999994
1,unloading,927,927,439.87999999999994,449.87999999999994
1,to_load_from_gate,927,160,449.88,450.7133333333333
1,loading,160,160,450.7133333333333,455.7133333333333
1,to_unload_to_aircraft,160,927,455.7133333333333,456.5466666666666
1,unloading,927,927,456.5466666666666,466.5466666666666
1,to_load_from_aircraft,927,935,466.5466666666667,466.6188888888889
1,loading,935,935,466.6188888888889,471.6188888888889
1,to_unload_to_gate,935,159,471.6188888888889,472.12055555555554
1,unloading,159,159,472.12055555555554,482.12055555555554
1,to_load_from_gate,159,160,482.1205555555556,482.9638888888889
1,loading,160,160,482.9638888888889,487.9638888888889
1,to_unload_to_aircraft,160,935,487.9638888888889,488.7972222222222
1,unloading,935,935,488.7972222222222,498.7972222222222
1,to_load_from_gate,935,160,498.7972222222223,499.6305555555556
1,loading,160,160,499.6305555555556,504.6305555555556
1,to_unload_to_aircraft,160,934,504.6305555555556,505.4638888888889
1,unloading,934,934,505.4638888888889,515.463888888889
1,to_load_from_aircraft,934,934,515.463888888889,515.463888888889
1,loading,934,934,515.463888888889,520.463888888889
1,to_unload_to_gate,934,159,520.463888888889,520.975
1,unloading,159,159,520.975,530.975
1,to_load_from_gate,159,160,530.975,531.8183333333334
1,loading,160,160,531.8183333333334,536.8183333333334
1,to_unload_to_aircraft,160,933,536.8183333333334,537.6516666666668
1,unloading,933,933,537.6516666666668,547.6516666666668
1,to_load_from_gate,933,160,547.6516666666666,548.485
1,loading,160,160,548.485,553.485
1,to_unload_to_aircraft,160,939,553.485,554.3183333333334
1,unloading,939,939,554.3183333333334,564.3183333333334
1,to_load_from_aircraft,939,939,564.3183333333333,564.3183333333333
1,loading,939,939,564.3183333333333,569.3183333333333
1,to_unload_to_gate,939,159,569.3183333333333,569.8455555555555
1,unloading,159,159,569.8455555555555,579.8455555555555
1,to_load_from_gate,159,160,579.8455555555555,580.6888888888889
1,loading,160,160,580.6888888888889,585.6888888888889
1,to_unload_to_aircraft,160,940,585.6888888888889,586.5222222222222
1,unloading,940,940,586.5222222222222,596.5222222222222
1,to_load_from_gate,940,160,596.5222222222221,597.3555555555555
1,loading,160,160,597.3555555555555,602.3555555555555
1,to_unload_to_aircraft,160,940,602.3555555555555,603.1888888888889
1,unloading,940,940,603.1888888888889,613.1888888888889
1,to_load_from_aircraft,940,941,613.1888888888888,613.2166666666666
1,loading,941,941,613.2166666666666,618.2166666666666
1,to_unload_to_gate,941,159,618.2166666666666,618.8183333333333
1,unloading,159,159,618.8183333333333,628.8183333333333
1,to_load_from_gate,159,160,628.8183333333332,629.6616666666665
1,loading,160,160,629.6616666666665,634.6616666666665
1,to_unload_to_aircraft,160,942,634.6616666666665,635.4949999999999
1,unloading,942,942,635.4949999999999,645.4949999999999
1,to_load_from_gate,942,160,645.4949999999998,646.3283333333331
1,loading,160,160,646.3283333333331,651.3283333333331
1,to_unload_to_aircraft,160,947,651.3283333333331,652.1616666666665
1,unloading,947,947,652.1616666666665,662.1616666666665
1,to_load_from_gate,947,160,662.1616666666664,662.9949999999998
1,loading,160,160,662.9949999999998,667.9949999999998
1,to_unload_to_aircraft,160,947,667.9949999999998,668.8283333333331
1,unloading,947,947,668.8283333333331,678.8283333333331
1,to_load_from_gate,947,160,678.828333333333,679.6616666666664
1,loading,160,160,679.6616666666664,684.6616666666664
1,to_unload_to_aircraft,160,877,684.6616666666664,685.4949999999998
1,unloading,877,877,685.4949999999998,695.4949999999998
1,to_load_from_aircraft,877,875,695.4949999999997,695.5688888888885
1,loading,875,875,695.5688888888885,700.5688888888885
1,to_unload_to_gate,875,159,700.5688888888885,700.7166666666664
1,unloading,159,159,700.7166666666664,710.7166666666664
1,to_load_from_aircraft,159,907,710.7166666666664,710.9527777777774
1,loading,907,907,710.9527777777774,715.9527777777774
1,to_unload_to_gate,907,159,715.9527777777774,716.2588888888886
1,unloading,159,159,716.2588888888886,726.2588888888886
1,to_load_from_gate,159,160,726.2588888888886,727.1022222222219
1,loading,160,160,727.1022222222219,732.1022222222219
1,to_unload_to_aircraft,160,931,732.1022222222219,732.9355555555553
1,unloading,931,931,732.9355555555553,742.9355555555553
1,to_load_from_aircraft,931,931,742.9355555555552,742.9355555555552
1,loading,931,931,742.9355555555552,747.9355555555552
1,to_unload_to_gate,931,159,747.9355555555552,748.4566666666663
1,unloading,159,159,748.4566666666663,758.4566666666663
1,to_load_from_aircraft,159,931,758.4566666666663,759.0577777777773
1,loading,931,931,759.0577777777773,764.0577777777773
1,to_unload_to_gate,931,159,764.0577777777773,764.5788888888884
1,unloading,159,159,764.5788888888884,774.5788888888884
1,to_load_from_gate,159,160,774.5788888888885,775.4222222222219
1,loading,160,160,775.4222222222219,780.4222222222219
1,to_unload_to_aircraft,160,949,780.4222222222219,781.2555555555552
1,unloading,949,949,781.2555555555552,791.2555555555552
1,to_load_from_gate,949,160,791.2555555555551,792.0888888888885
1,loading,160,160,792.0888888888885,797.0888888888885
1,to_unload_to_aircraft,160,949,797.0888888888885,797.9222222222219
1,unloading,949,949,797.9222222222219,807.9222222222219
1,to_load_from_gate,949,160,807.9222222222218,808.7555555555551
1,loading,160,160,808.7555555555551,813.7555555555551
1,to_unload_to_aircraft,160,955,813.7555555555551,814.5888888888885
1,unloading,955,955,814.5888888888885,824.5888888888885
1,to_load_from_gate,955,160,824.5888888888884,825.4222222222218
1,loading,160,160,825.4222222222218,830.4222222222218
1,to_unload_to_aircraft,160,866,830.4222222222218,831.2555555555551
1,unloading,866,866,831.2555555555551,841.2555555555551
2,to_load_from_gate,879,160,0.0,0.8383333333333334
2,loading,160,160,0.8383333333333334,5.838333333333333
2,to_unload_to_aircraft,160,1216,5.838333333333333,6.671666666666666
2,unloading,1216,1216,6.671666666666666,16.671666666666667
2,to_load_from_aircraft,1216,876,16.671666666666667,18.338333333333335
2,loading,876,876,18.338333333333335,23.338333333333335
2,to_unload_to_gate,876,159,23.338333333333335,23.465555555555557
2,unloading,159,159,23.465555555555557,33.465555555555554
2,to_load_from_gate,159,160,33.465555555555554,34.30888888888889
2,loading,160,160,34.30888888888889,39.30888888888889
2,to_unload_to_aircraft,160,875,39.30888888888889,40.14222222222222
2,unloading,875,875,40.14222222222222,50.14222222222222
2,to_load_from_aircraft,875,873,50.142222222222216,50.239999999999995
2,loading,873,873,50.239999999999995,55.239999999999995
2,to_unload_to_gate,873,159,55.239999999999995,55.44833333333333
2,unloading,159,159,55.44833333333333,65.44833333333332
2,to_load_from_aircraft,159,873,65.44833333333332,65.63388888888888
2,loading,873,873,65.63388888888888,70.63388888888888
2,to_unload_to_gate,873,159,70.63388888888888,70.8422222222222
2,unloading,159,159,70.8422222222222,80.8422222222222
2,to_load_from_aircraft,159,882,80.8422222222222,81.0022222222222
