id,src,trg,dist
122,859,858,110
123,859,869,64
124,859,672,16
125,861,860,92
126,861,862,18
127,917,860,5
128,917,916,98
129,917,1130,68
130,862,861,42
131,862,863,65
132,863,862,113
133,863,870,6
134,870,863,94
135,870,864,112
136,870,871,20
137,870,1044,5
138,864,865,87
139,864,870,6
140,865,864,99
141,865,866,61
142,866,865,45
143,866,867,58
144,867,866,35
145,867,868,64
146,868,867,85
147,868,869,48
148,880,869,5
149,880,879,34
150,880,147,17
151,880,674,15
152,880,675,10
153,880,741,7
154,880,742,13
155,880,1101,20
156,871,870,119
157,871,872,89
158,872,871,107
159,872,881,13
160,881,872,56
161,881,873,42
162,881,882,72
163,873,874,37
164,873,881,91
165,873,151,12
166,873,152,3
167,874,873,65
168,874,875,72
169,874,680,15
170,874,681,13
171,875,874,111
172,875,876,37
173,875,679,6
174,875,150,19
175,876,875,68
176,876,877,40
177,877,876,65
178,877,878,91
179,877,678,3
180,877,148,8
181,877,157,1
182,878,877,7
183,878,879,102
184,878,677,4
185,878,160,13
186,879,878,9
187,879,880,14
188,879,676,19
189,879,159,15
190,879,1124,81
191,882,881,39
192,882,893,49
193,882,681,16
194,914,893,115
195,914,904,40
196,914,918,31
197,883,884,111
198,883,1042,97
199,884,883,107
200,884,885,83
201,884,1055,145
202,1042,883,86
203,1042,1041,84
204,885,884,94
205,885,886,79
206,885,1056,5
207,886,885,48
208,886,887,12
209,887,886,21
210,887,888,111
211,887,1197,6
212,888,887,12
213,888,889,73
214,889,888,60
215,889,890,120
216,889,1197,184
217,890,889,112
218,890,891,83
219,891,890,100
220,891,892,92
221,892,891,76
222,892,894,44
223,894,892,42
224,894,895,92
225,904,905,113
226,904,914,83
227,904,153,7
228,906,905,79
229,906,907,58
230,906,684,20
231,908,907,33
232,908,909,91
233,908,686,14
234,908,687,6
235,908,158,15
236,908,1125,95
237,910,909,28
238,910,911,16
239,910,687,15
240,910,1102,14
241,911,910,120
242,911,912,108
243,911,688,18
244,912,911,81
245,912,913,66
246,912,698,9
247,912,161,7
248,913,912,18
249,913,927,19
250,913,699,14
251,918,914,18
252,918,919,87
253,895,894,85
254,895,896,99
255,896,895,22
256,896,897,36
257,897,896,85
258,897,898,49
259,897,1057,121
260,898,897,17
261,898,899,45
262,898,1058,7
263,899,898,115
264,899,900,86
265,900,899,73
266,900,901,24
267,901,900,46
268,901,902,60
269,902,901,54
270,902,903,13
271,903,902,117
272,903,916,55
273,916,903,51
274,916,915,56
275,916,917,113
276,916,1204,40
277,919,918,38
278,919,920,111
279,919,1045,12
280,915,916,108
281,920,919,15
282,920,921,100
283,921,920,13
284,921,928,39
285,928,921,40
286,928,922,84
287,928,929,46
288,928,1046,185
289,922,923,69
290,922,928,72
291,923,922,31
292,923,924,99
293,924,923,13
294,924,925,104
295,925,924,55
296,925,926,111
297,926,925,7
298,926,927,56
299,936,927,19
300,936,935,47
301,936,701,2
302,936,168,18
303,929,928,83
304,929,930,119
305,930,929,50
306,930,937,109
307,937,930,104
308,937,931,117
309,937,938,113
310,937,1047,97
311,931,932,63
312,931,937,55
313,931,703,15
314,931,704,15
315,931,171,6
316,932,931,44
317,932,933,62
318,932,170,15
319,932,1127,40
320,933,932,46
321,933,934,50
322,933,169,14
323,933,184,15
324,934,933,100
325,934,935,17
326,934,164,10
327,934,167,17
328,935,934,63
329,935,936,80
330,935,165,1
331,935,166,17
332,938,937,15
333,938,939,93
334,939,938,51
335,939,940,116
336,939,172,18
337,949,941,36
338,949,942,102
339,949,950,36
340,949,705,2
341,949,178,9
342,949,4,28
343,942,943,110
344,942,949,10
345,942,706,7
346,942,185,15
347,943,942,89
348,943,944,41
349,943,179,2
350,943,180,2
351,943,186,6
352,943,509,17
353,943,1128,57
354,944,943,92
355,944,945,24
356,945,944,19
357,945,946,106
358,945,707,19
359,945,181,10
360,946,945,36
361,946,947,2
362,946,708,13
363,947,946,20
364,947,948,16
365,947,182,7
366,948,947,68
367,948,962,21
368,948,183,13
369,962,948,95
370,962,961,45
371,950,949,109
372,950,951,48
373,951,950,64
374,951,952,39
375,952,951,5
376,952,963,55
377,952,1048,16
378,963,952,99
379,963,953,63
380,963,964,64
381,953,954,15
382,953,963,119
383,954,953,18
384,954,955,116
385,955,954,107
386,955,956,14
387,956,955,18
388,956,957,7
389,957,956,87
390,957,958,93
391,959,958,111
392,959,960,103
393,960,959,93
394,960,961,56
395,961,960,74
396,961,962,27
397,964,963,113
398,964,965,56
399,965,964,12
400,965,966,97
401,966,965,14
402,966,967,6
403,967,966,108
404,967,968,120
405,967,1049,69
406,968,967,37
407,968,969,10
408,969,968,84
409,969,970,38
410,970,969,81
411,970,971,64
412,971,970,97
413,971,972,36
414,972,971,112
415,972,973,36
416,973,972,73
417,973,974,109
418,974,973,25
419,974,975,59
420,975,974,109
421,975,976,63
422,976,975,105
423,976,977,56
424,977,976,47
425,977,978,41
426,978,977,87
427,978,979,45
428,979,978,33
429,979,980,65
430,980,979,102
431,980,981,44
432,981,980,20
433,981,982,12
434,982,981,18
435,982,983,94
436,983,982,30
437,983,984,82
438,984,983,113
439,984,985,14
440,985,984,4
441,985,986,76
442,986,985,44
443,986,987,18
444,987,986,107
445,987,988,50
446,988,987,62
447,988,989,67
448,989,988,110
449,989,990,2538
450,990,989,4001
451,990,991,52
452,991,990,28
453,991,992,93
454,992,991,85
455,992,993,39
456,993,992,73
457,993,994,53
458,994,993,27
459,994,995,109
460,994,1059,18
461,995,994,49
462,995,996,110
463,996,995,117
464,996,997,6
465,997,996,78
466,997,998,108
467,997,1051,56
468,998,997,62
469,998,999,105
470,998,1052,19
471,999,998,106
472,999,1000,31
473,1000,999,81
474,1000,1001,95
475,1002,1001,87
476,1002,1003,74
477,1003,1002,54
478,1003,1006,98
479,1006,1003,72
480,1006,1005,25
481,1006,1007,21
482,1004,1005,47
483,1004,1012,120
484,1004,1053,53
485,1005,1004,93
486,1005,1006,70
487,1012,1004,107
488,1012,1013,16
489,1007,1006,101
490,1007,1008,98
491,1008,1007,23
492,1008,1009,14
493,1009,1008,30
494,1009,1010,108
495,1009,1011,42
496,1010,1009,90
497,1011,1009,42
498,1013,1012,15
499,1013,1014,78
500,1014,1013,67
501,1014,1015,78
502,1014,744,100
503,1015,1014,41
504,1015,1016,29
505,1016,1015,1
506,1016,1017,117
507,1017,1016,100
508,1017,1018,19
509,1018,1017,22
510,1018,1019,57
511,1018,1060,34
512,1019,1018,1
513,1019,1020,22
514,1019,805,13
515,1020,1019,66
516,1020,1021,69
517,1021,1020,66
518,1021,1022,10
519,1021,1066,105
520,1021,206,6
521,1023,1022,17
522,1023,1024,84
523,1024,1023,77
524,1024,1025,74
525,1024,1072,20
526,1025,1024,43
527,1025,1026,111
528,1025,1135,6
529,1026,1025,72
530,1026,1027,98
531,1027,1026,55
532,1027,1028,44
533,1028,1027,101
534,1028,1029,81
535,1029,1028,47
536,1029,1030,15
537,1030,1029,18
538,1030,1031,106
539,1031,1030,117
540,1031,1032,21
541,1032,1031,109
542,1032,1033,82
543,1034,1033,59
544,1034,1035,73
545,1035,1034,8
546,1035,1036,118
547,1037,1036,23
548,1037,1038,115
549,1038,1037,73
550,1038,1039,93
551,1039,1038,55
552,1039,1040,59
553,1040,1039,102
554,1040,1041,15
555,1041,1040,94
556,1041,1042,88
557,671,858,13
558,672,859,19
559,673,869,13
560,674,880,6
561,675,880,8
562,676,879,17
563,677,878,2
564,678,877,4
565,679,875,14
566,680,874,4
567,151,873,19
568,681,882,6
569,681,874,1
570,682,893,18
571,153,904,12
572,683,905,2
573,683,893,15
574,684,906,17
575,685,907,12
576,686,908,11
577,156,909,9
578,156,1102,20
579,687,910,16
580,687,908,16
581,688,911,14
582,698,912,18
583,699,913,15
584,162,927,1
585,162,1092,27
586,700,927,20
587,701,936,2
588,165,935,12
589,165,1093,10
590,166,935,1
591,166,1088,59
592,167,934,10
593,169,933,14
594,169,1088,216
595,170,932,2
596,703,931,17
597,704,931,16
598,172,939,14
599,172,1084,138
600,175,940,7
601,177,940,1
602,705,949,4
603,706,942,20
604,179,943,14
605,180,943,15
606,707,945,13
607,708,946,10
608,182,947,19
609,183,948,15
610,183,1085,16
611,147,880,15
612,147,1100,365
613,149,869,20
614,152,873,17
615,150,875,5
616,148,877,18
617,148,1101,130
618,157,877,2
619,160,878,1500
620,160,850,1500
621,160,851,1500
622,160,852,1500
623,160,854,1500
624,160,864,1500
625,160,1213,1500
626,160,1214,1500
627,160,1215,1500
628,160,1216,1500
629,160,869,1500
630,160,880,1500
631,160,877,1500
632,160,876,1500
633,160,875,1500
634,160,874,1500
635,160,873,1500
636,160,882,1500
637,160,893,1500
638,160,904,1500
639,160,905,1500
640,160,906,1500
641,160,907,1500
642,160,908,1500
643,160,909,1500
644,160,910,1500
645,160,911,1500
646,160,912,1500
647,160,913,1500
648,160,927,1500
649,160,936,1500
650,160,935,1500
651,160,934,1500
652,160,924,1500
653,160,922,1500
654,160,933,1500
655,160,932,1500
656,160,931,1500
657,160,939,1500
658,160,940,1500
659,160,941,1500
660,160,942,1500
661,160,943,1500
662,160,944,1500
663,160,946,1500
664,160,947,1500
665,160,948,1500
666,160,960,1500
667,160,965,1500
668,160,966,1500
669,160,967,1500
670,160,968,1500
671,160,975,1500
672,160,976,1500
673,160,978,1500
674,160,980,1500
675,160,981,1500
676,160,982,1500
677,160,989,1500
678,160,998,1500
679,160,1077,1500
680,160,1191,1500
681,160,1186,1500
682,160,923,1500
683,160,853,1500
684,160,949,1500
685,160,957,1500
686,160,956,1500
687,160,955,1500
688,160,954,1500
689,160,964,1500
690,160,866,1500
691,159,879,9
692,159,877,1500
693,159,876,1500
694,159,875,1500
695,159,874,1500
696,159,873,1500
697,159,882,1500
698,159,893,1500
699,159,904,1500
700,159,905,1500
701,159,906,1500
702,159,907,1500
703,159,908,1500
704,159,909,1500
705,159,910,1500
706,159,911,1500
707,159,912,1500
708,159,913,1500
709,159,927,1500
710,159,936,1500
711,159,935,1500
712,159,934,1500
713,159,933,1500
714,159,932,1500
715,159,931,1500
716,159,939,1500
717,159,940,1500
718,159,941,1500
719,159,942,1500
720,159,943,1500
721,159,944,1500
722,159,946,1500
723,159,947,1500
724,159,948,1500
725,159,949,1500
726,154,905,3
727,155,907,16
728,158,908,14
729,184,933,20
730,184,1087,57
731,164,934,13
732,168,936,16
733,168,1092,64
734,174,940,16
735,174,1085,87
736,174,1087,15
737,176,940,14
738,185,942,4
739,186,943,6
740,186,1086,110
741,509,943,10
742,161,912,4
743,161,1102,130
744,163,927,11
745,163,1094,72
746,163,1092,63
747,171,931,1
748,171,1084,32
749,173,940,1
750,178,949,19
751,181,945,8
752,741,880,18
753,742,880,15
754,805,1019,4
755,743,857,12
756,744,1014,54
757,1044,870,2
758,1045,919,12
759,1046,928,87
760,1047,937,191
761,1048,952,6
762,1054,1001,20
763,1059,994,10
764,1055,884,19
765,1055,1194,31
766,1056,885,7
767,1056,1196,72
768,1057,897,18
769,1058,898,18
770,1049,967,134
771,1051,997,192
772,1052,998,19
773,1053,1004,65
774,1060,1018,106
775,1060,1061,43
776,1061,1060,37
777,1061,1062,103
778,1062,1061,48
779,1062,1063,82
780,1063,1062,18
781,1063,1064,120
782,1064,1063,90
783,1064,1065,116
784,1065,1064,11
785,1065,1071,56
786,1071,1065,1
787,1071,1070,16
788,1071,189,6
789,1071,190,14
790,1071,191,20
791,1071,192,5
792,1071,195,1
793,1071,196,16
794,1071,1206,2
795,1070,1071,4
796,1070,1069,102
797,1070,199,4
798,1070,200,19
799,1069,1070,47
800,1069,1068,37
801,1069,203,15
802,1068,1069,56
803,1068,1067,84
804,1067,1068,74
805,1067,1066,77
806,1067,205,17
807,1066,1067,57
808,1066,1021,42
809,1066,204,16
810,1066,210,80
811,1066,211,72
812,1072,1024,74
813,1072,1073,14
814,1072,207,10
815,1072,208,17
816,1073,1072,100
817,1073,1074,3
818,1073,209,13
819,1074,1073,115
820,1074,1075,66
821,1074,202,7
822,1075,1074,62
823,1075,1076,10
824,1075,201,18
825,1076,1075,34
826,1076,1077,14
827,1076,197,15
828,1076,198,13
829,1077,1076,16
830,1077,187,13
831,1077,188,18
832,1077,193,1
833,1077,194,11
834,1077,1123,10
835,187,1077,13
836,188,1077,2
837,189,1071,5
838,189,1113,16
839,190,1071,13
840,191,1071,14
841,192,1071,13
842,193,1077,19
843,193,1113,14
844,194,1077,16
845,194,1113,54
846,195,1071,11
847,195,1114,8
848,196,1071,5
849,196,1114,24
850,197,1076,3
851,197,1115,65
852,198,1076,15
853,198,1115,16
854,199,1070,19
855,199,1116,14
856,200,1070,12
857,200,1116,33
858,201,1075,8
859,201,1117,65
860,202,1074,19
861,202,1117,13
862,203,1069,1
863,203,1118,61
864,204,1066,15
865,204,1118,2
866,205,1067,10
867,205,1119,44
868,206,1021,6
869,206,1119,26
870,207,1072,18
871,207,1119,70
872,208,1072,16
873,208,1119,31
874,209,1073,2
875,209,1119,50
876,210,1066,6
877,211,1066,7
878,16,1097,80
879,16,1099,96
880,1097,16,88
881,1097,1096,67
882,1097,1098,53
883,1097,17,15
884,1099,1090,147
885,1099,16,119
886,1099,1098,81
887,1099,32,39
888,1096,1097,658
889,1096,120,235
890,1098,1097,94
891,1098,1099,103
892,1098,17,65
893,17,1098,54
894,17,1097,46
895,120,1096,1
896,120,1101,9
897,1090,14,84
898,1090,1099,86
899,1090,32,49
900,1090,1212,207
901,1101,120,157
902,1101,148,57
903,1101,880,2
904,1100,147,8
905,1100,858,19
906,1102,161,285
907,1102,156,2
908,1102,910,11
909,10,1091,6
910,1091,10,51
911,1091,9,104
912,1091,13,130
913,1091,15,100
914,9,1091,3
915,13,1091,37
916,13,1088,182
917,15,1091,1
918,15,1088,36
919,14,1090,128
920,1088,1083,145
921,1088,169,91
922,1088,15,157
923,1088,13,56
924,1088,166,61
925,1083,1080,106
926,1083,1078,83
927,1083,1088,66
928,1093,165,114
929,1093,1094,131
930,1094,1093,15
931,1094,163,45
932,1092,163,4
933,1092,162,3
934,1092,168,89
935,1080,1083,9
936,1080,7,83
937,1080,1081,123
938,1080,5,24
939,1080,1078,38
940,1080,23,9
941,7,1080,112
942,7,1081,87
943,7,1079,62
944,7,1078,61
945,1081,1080,77
946,1081,7,72
947,1081,1079,146
948,1081,4,131
949,1081,23,49
950,5,1080,170
951,1078,1080,2
952,1078,1084,195
953,1078,7,126
954,1078,1079,118
955,1078,1083,242
956,1078,23,191
957,23,1080,199
958,23,1081,61
959,23,1079,56
960,23,1078,92
961,1079,1081,120
962,1079,7,78
963,1079,23,245
964,1079,1078,87
965,4,1081,38
966,4,949,26
967,1084,1078,48
968,1084,171,115
969,1084,172,187
970,1084,1085,327
971,1085,1084,29
972,1085,183,169
973,1085,174,227
974,1087,174,38
975,1087,184,262
976,6,1086,173
977,1086,6,51
978,1086,186,63
979,1103,1111,11
980,1103,1105,40
981,1103,1107,48
982,1103,1123,99
983,1111,1103,58
984,1111,1106,55
985,1111,1108,80
986,1106,1111,100
987,1108,1111,41
988,1108,31,234
989,1108,1113,140
990,1104,1112,47
991,1104,1105,75
992,1112,1104,150
993,1112,1109,8
994,1112,32,139
995,1109,1112,34
996,1109,28,74
997,1109,29,42
998,1105,1103,49
999,1105,1104,49
1000,1107,1103,24
1001,28,1109,14
1002,28,1110,63
1003,28,1207,340
1004,29,1109,75
1005,29,1110,54
1006,1110,28,127
1007,1110,29,10
1008,1110,1113,85
1009,1113,193,25
1010,1113,194,40
1011,1113,1114,59
1012,1113,1110,452
1013,1113,189,290
1014,1113,1108,102
1015,1114,1113,2
1016,1114,195,27
1017,1114,196,43
1018,1114,1115,60
1019,1115,1114,43
1020,1115,197,14
1021,1115,198,86
1022,1115,1116,27
1023,1116,1115,35
1024,1116,199,23
1025,1116,200,52
1026,1116,1117,12
1027,1117,1116,25
1028,1117,201,28
1029,1117,202,63
1030,1117,1118,57
1031,1118,1117,43
1032,1118,203,8
1033,1118,204,15
1034,1118,1119,48
1035,1119,1118,26
1036,1119,205,57
1037,1119,206,8
1038,1119,207,8
1039,1119,208,374
1040,1119,209,406
1041,32,1090,219
1042,32,1099,9
1043,32,1112,236
1044,31,1108,48
1045,1124,879,13
1046,1124,18,88
1047,1125,908,95
1048,1125,19,41
1049,1127,932,98
1050,1127,1082,60
1051,1128,943,70
1052,1128,1082,99
1053,1126,927,73
1054,1126,1089,54
1055,1123,1077,17
1056,1123,1103,27
1057,18,1124,78
1058,19,1125,25
1059,1089,1126,63
1060,1082,1127,1812
1061,1082,1128,4232
1062,1131,1132,2113
1063,1131,1130,2050
1064,1132,860,262
1065,1132,1131,5900
1066,1130,917,464
1067,1130,1131,1397
1068,1135,1025,46
1069,1135,1136,30
1070,1136,1135,10
1071,1136,1137,33
1072,1137,1136,49
1073,1137,1143,1
1074,1137,1138,73
1075,1143,1137,89
1076,1143,1144,5
1077,1143,1176,15
1078,1144,1143,61
1079,1144,1145,51
1080,1144,1177,14
1081,1145,1144,55
1082,1145,1146,107
1083,1145,1172,10
1084,1146,1145,20
1085,1146,1147,64
1086,1146,1173,11
1087,1146,1174,18
1088,1147,669,64
1089,1147,1146,22
1090,1147,1153,62
1091,1147,1148,43
1092,1153,1147,83
1093,1153,1154,110
1094,1154,1153,81
1095,1154,1180,4
1096,1138,1137,62
1097,1138,1139,88
1098,1138,1171,7
1099,1139,1138,86
1100,1139,1140,78
1101,1139,1170,12
1102,1140,1139,64
1103,1140,1141,11
1104,1140,1169,7
1105,1141,1140,20
1106,1141,1142,86
1107,1141,1166,17
1108,1141,1165,9
1109,1142,1141,97
1110,1142,1163,6
1111,1142,1158,10
1112,1142,1157,13
1113,1142,1161,10
1114,1142,1162,17
1115,1142,1164,15
1116,1142,1205,9
1117,1148,1147,90
1118,1148,1149,86
1119,1148,1175,13
1120,1149,1148,90
1121,1149,1150,18
1122,1149,1167,20
1123,1149,1168,15
1124,1150,1149,94
1125,1150,1151,104
1126,1150,1178,3
1127,1150,1160,8
1128,1151,1150,3
1129,1151,1152,117
1130,1151,1159,12
1131,1151,1179,2
1132,1152,1151,18
1133,1152,1156,10
1134,1152,1155,16
1135,1180,1154,4
1136,1180,825,67
1137,1180,1198,34
1138,1171,1138,2
1139,1170,1139,7
1140,1169,1140,4
1141,1166,1141,7
1142,1165,1141,6
1143,1163,1142,3
1144,1163,1134,340
1145,1158,1142,5
1146,1157,1142,20
1147,1161,1142,20
1148,1162,1142,11
1149,1164,1142,9
1150,1176,1143,65
1151,1177,1144,46
1152,1172,1145,8
1153,1173,1146,6
1154,1174,1146,11
1155,1175,1148,7
1156,1167,1149,14
1157,1168,1149,2
1158,1178,1150,2
1159,1160,1150,1
1160,1159,1151,15
1161,1179,1151,3
1162,1156,1152,9
1163,1155,1152,11
1164,1155,1210,10
1165,1185,1199,50
1166,1199,1185,40
1167,1199,1198,59
1168,1199,1200,45
1169,1186,1200,67
1170,1200,1186,31
1171,1200,1187,55
1172,1200,1199,71
1173,1200,1201,115
1174,1187,1200,104
1175,1188,1201,114
1176,1201,1188,120
1177,1201,1189,29
1178,1201,1200,65
1179,1201,1202,3
1180,1189,1201,73
1181,1190,1202,55
1182,1202,1190,15
1183,1202,1191,10
1184,1202,1201,93
1185,1202,1203,117
1186,1191,1202,67
1187,1192,1203,109
1188,1203,1192,39
1189,1203,1193,110
1190,1203,1195,16
1191,1203,1202,176
1192,1193,1203,66
1193,1181,1195,12
1194,1195,1181,54
1195,1195,1182,116
1196,1195,1194,64
1197,1195,1203,1
1198,1182,1195,41
1199,1183,1194,2
1200,1194,1183,61
1201,1194,1055,58
1202,1194,1195,78
1203,1194,1196,34
1204,1184,1196,61
1205,1196,1184,50
1206,1196,1056,87
1207,1196,1194,8
1208,1196,1197,1
1209,1197,889,101
1210,1197,1196,12
1211,1197,887,1
1212,1198,1180,52
1213,1198,1199,80
1214,1134,1163,240
1215,1204,916,12
1216,1205,1142,6
1217,1206,1071,354
1218,1207,28,14
1219,1207,1208,363
1220,1208,1207,362
1221,1208,1209,89
1222,1208,1210,4
1223,1209,1208,154
1224,1209,1210,149
1225,1210,1208,278
1226,1210,1155,139
1227,1210,1209,1
1228,1212,1090,110
