id,src,trg,dist
120,851,852,17
121,851,160,1500
122,852,851,31
123,852,853,79
124,852,160,1500
125,853,852,117
126,853,854,103
127,853,160,1500
128,854,853,106
129,854,855,94
130,854,160,1500
131,855,854,84
132,855,856,87
133,856,855,60
134,856,857,41
135,857,856,14
136,857,858,27
137,857,743,13
138,858,857,43
139,858,859,14
140,858,671,6
141,858,1100,16
142,859,858,110
143,859,869,64
144,859,672,16
145,861,860,92
146,861,862,18
147,917,860,5
148,917,916,98
149,917,1130,68
150,862,861,42
151,862,863,65
152,863,862,113
153,863,870,6
154,870,863,94
155,870,864,112
156,870,871,20
157,870,1044,5
158,864,865,87
159,864,870,6
160,864,160,1500
161,865,864,99
162,865,866,61
163,866,865,45
164,866,867,58
165,866,160,1500
166,867,866,35
167,867,868,64
168,868,867,85
169,868,869,48
170,880,869,5
171,880,879,34
172,880,147,17
173,880,674,15
174,880,675,10
175,880,741,7
176,880,742,13
177,880,1101,20
178,880,160,1500
179,871,870,119
180,871,872,89
181,872,871,107
182,872,881,13
183,881,872,56
184,881,873,42
185,881,882,72
186,873,874,37
187,873,881,91
188,873,151,12
189,873,152,3
190,873,159,1500
191,873,160,1500
192,874,873,65
193,874,875,72
194,874,680,15
195,874,681,13
196,874,159,1500
197,874,160,1500
198,875,874,111
199,875,876,37
200,875,679,6
201,875,150,19
202,875,159,1500
203,875,160,1500
204,876,875,68
205,876,877,40
206,876,160,1500
207,876,159,1500
208,877,876,65
209,877,878,91
210,877,678,3
211,877,148,8
212,877,157,1
213,877,160,1500
214,877,159,1500
215,878,877,7
216,878,879,102
217,878,677,4
218,878,160,1500
219,879,878,9
220,879,880,14
221,879,676,19
222,879,159,15
223,879,1124,81
224,882,881,39
225,882,893,49
226,882,681,16
227,882,159,1500
228,882,160,1500
229,914,893,115
230,914,904,40
231,914,918,31
232,883,884,111
233,883,1042,97
234,884,883,107
235,884,885,83
236,884,1055,145
237,1042,883,86
238,1042,1041,84
239,885,884,94
240,885,886,79
241,885,1056,5
242,886,885,48
243,886,887,12
244,887,886,21
245,887,888,111
246,887,1197,6
247,888,887,12
248,888,889,73
249,889,888,60
250,889,890,120
251,889,1197,184
252,890,889,112
253,890,891,83
254,891,890,100
255,891,892,92
256,892,891,76
257,892,894,44
258,894,892,42
259,894,895,92
260,904,905,113
261,904,914,83
262,904,153,7
263,904,159,1500
264,904,160,1500
265,906,905,79
266,906,907,58
267,906,684,20
268,906,160,1500
269,906,159,1500
270,908,907,33
271,908,909,91
272,908,686,14
273,908,687,6
274,908,158,15
275,908,1125,95
276,908,159,1500
277,908,160,1500
278,910,909,28
279,910,911,16
280,910,687,15
281,910,1102,14
282,910,160,1500
283,910,159,1500
284,911,910,120
285,911,912,108
286,911,688,18
287,911,160,1500
288,911,159,1500
289,912,911,81
290,912,913,66
291,912,698,9
292,912,161,7
293,912,159,1500
294,912,160,1500
295,913,912,18
296,913,927,19
297,913,699,14
298,913,160,1500
299,913,159,1500
300,918,914,18
301,918,919,87
302,895,894,85
303,895,896,99
304,896,895,22
305,896,897,36
306,897,896,85
307,897,898,49
308,897,1057,121
309,898,897,17
310,898,899,45
311,898,1058,7
312,899,898,115
313,899,900,86
314,900,899,73
315,900,901,24
316,901,900,46
317,901,902,60
318,902,901,54
319,902,903,13
320,903,902,117
321,903,916,55
322,916,903,51
323,916,915,56
324,916,917,113
325,916,1204,40
326,919,918,38
327,919,920,111
328,919,1045,12
329,915,916,108
330,920,919,15
331,920,921,100
332,921,920,13
333,921,928,39
334,928,921,40
335,928,922,84
336,928,929,46
337,928,1046,185
338,922,923,69
339,922,928,72
340,922,160,1500
341,923,922,31
342,923,924,99
343,923,160,1500
344,924,923,13
345,924,925,104
346,924,160,1500
347,925,924,55
348,925,926,111
349,926,925,7
350,926,927,56
351,936,927,19
352,936,935,47
353,936,701,2
354,936,168,18
355,936,159,1500
356,936,160,1500
357,929,928,83
358,929,930,119
359,930,929,50
360,930,937,109
361,937,930,104
362,937,931,117
363,937,938,113
364,937,1047,97
365,931,932,63
366,931,937,55
367,931,703,15
368,931,704,15
369,931,171,6
370,931,160,1500
371,931,159,1500
372,932,931,44
373,932,933,62
374,932,170,15
375,932,1127,40
376,932,160,1500
377,932,159,1500
378,933,932,46
379,933,934,50
380,933,169,14
381,933,184,15
382,933,160,1500
383,933,159,1500
384,934,933,100
385,934,935,17
386,934,164,10
387,934,167,17
388,934,159,1500
389,934,160,1500
390,935,934,63
391,935,936,80
392,935,165,1
393,935,166,17
394,935,159,1500
395,935,160,1500
396,938,937,15
397,938,939,93
398,939,938,51
399,939,940,116
400,939,172,18
401,939,160,1500
402,939,159,1500
403,949,941,36
404,949,942,102
405,949,950,36
406,949,705,2
407,949,178,9
408,949,4,28
409,949,159,1500
410,949,160,1500
411,942,943,110
412,942,949,10
413,942,706,7
414,942,185,15
415,942,160,1500
416,942,159,1500
417,943,942,89
418,943,944,41
419,943,179,2
420,943,180,2
421,943,186,6
422,943,509,17
423,943,1128,57
424,943,160,1500
425,943,159,1500
426,944,943,92
427,944,945,24
428,944,160,1500
429,944,159,1500
430,945,944,19
431,945,946,106
432,945,707,19
433,945,181,10
434,946,945,36
435,946,947,2
436,946,708,13
437,946,160,1500
438,946,159,1500
439,947,946,20
440,947,948,16
441,947,182,7
442,947,160,1500
443,947,159,1500
444,948,947,68
445,948,962,21
446,948,183,13
447,948,160,1500
448,948,159,1500
449,962,948,95
450,962,961,45
451,950,949,109
452,950,951,48
453,951,950,64
454,951,952,39
455,952,951,5
456,952,963,55
457,952,1048,16
458,963,952,99
459,963,953,63
460,963,964,64
461,953,954,15
462,953,963,119
463,954,953,18
464,954,955,116
465,954,160,1500
466,955,954,107
467,955,956,14
468,955,160,1500
469,956,955,18
470,956,957,7
471,956,160,1500
472,957,956,87
473,957,958,93
474,957,160,1500
475,959,958,111
476,959,960,103
477,960,959,93
478,960,961,56
479,960,160,1500
480,961,960,74
481,961,962,27
482,964,963,113
483,964,965,56
484,964,160,1500
485,965,964,12
486,965,966,97
487,965,160,1500
488,966,965,14
489,966,967,6
490,966,160,1500
491,967,966,108
492,967,968,120
493,967,1049,69
494,967,160,1500
495,968,967,37
496,968,969,10
497,968,160,1500
498,969,968,84
499,969,970,38
500,970,969,81
501,970,971,64
502,971,970,97
503,971,972,36
504,972,971,112
505,972,973,36
506,973,972,73
507,973,974,109
508,974,973,25
509,974,975,59
510,975,974,109
511,975,976,63
512,975,160,1500
513,976,975,105
514,976,977,56
515,976,160,1500
516,977,976,47
517,977,978,41
518,978,977,87
519,978,979,45
520,978,160,1500
521,979,978,33
522,979,980,65
523,980,979,102
524,980,981,44
525,980,160,1500
526,981,980,20
527,981,982,12
528,981,160,1500
529,982,981,18
530,982,983,94
531,982,160,1500
532,983,982,30
533,983,984,82
534,984,983,113
535,984,985,14
536,985,984,4
537,985,986,76
538,986,985,44
539,986,987,18
540,987,986,107
541,987,988,50
542,988,987,62
543,988,989,67
544,989,988,110
545,989,990,2538
546,989,160,1500
547,990,989,4001
548,990,991,52
549,991,990,28
550,991,992,93
551,992,991,85
552,992,993,39
553,993,992,73
554,993,994,53
555,994,993,27
556,994,995,109
557,994,1059,18
558,995,994,49
559,995,996,110
560,996,995,117
561,996,997,6
562,997,996,78
563,997,998,108
564,997,1051,56
565,998,997,62
566,998,999,105
567,998,1052,19
568,998,160,1500
569,999,998,106
570,999,1000,31
571,1000,999,81
572,1000,1001,95
573,1002,1001,87
574,1002,1003,74
575,1003,1002,54
576,1003,1006,98
577,1006,1003,72
578,1006,1005,25
579,1006,1007,21
580,1004,1005,47
581,1004,1012,120
582,1004,1053,53
583,1005,1004,93
584,1005,1006,70
585,1012,1004,107
586,1012,1013,16
587,1007,1006,101
588,1007,1008,98
589,1008,1007,23
590,1008,1009,14
591,1009,1008,30
592,1009,1010,108
593,1009,1011,42
594,1010,1009,90
595,1011,1009,42
596,1013,1012,15
597,1013,1014,78
598,1014,1013,67
599,1014,1015,78
600,1014,744,100
601,1015,1014,41
602,1015,1016,29
603,1016,1015,1
604,1016,1017,117
605,1017,1016,100
606,1017,1018,19
607,1018,1017,22
608,1018,1019,57
609,1018,1060,34
610,1019,1018,1
611,1019,1020,22
612,1019,805,13
613,1020,1019,66
614,1020,1021,69
615,1021,1020,66
616,1021,1022,10
617,1021,1066,105
618,1021,206,6
619,1023,1022,17
620,1023,1024,84
621,1024,1023,77
622,1024,1025,74
623,1024,1072,20
624,1025,1024,43
625,1025,1026,111
626,1025,1135,6
627,1026,1025,72
628,1026,1027,98
629,1027,1026,55
630,1027,1028,44
631,1028,1027,101
632,1028,1029,81
633,1029,1028,47
634,1029,1030,15
635,1030,1029,18
636,1030,1031,106
637,1031,1030,117
638,1031,1032,21
639,1032,1031,109
640,1032,1033,82
641,1034,1033,59
642,1034,1035,73
643,1035,1034,8
644,1035,1036,118
645,1037,1036,23
646,1037,1038,115
647,1038,1037,73
648,1038,1039,93
649,1039,1038,55
650,1039,1040,59
651,1040,1039,102
652,1040,1041,15
653,1041,1040,94
654,1041,1042,88
655,671,858,13
656,672,859,19
657,673,869,13
658,674,880,6
659,675,880,8
660,676,879,17
661,677,878,2
662,678,877,4
663,679,875,14
664,680,874,4
665,151,873,19
666,681,882,6
667,681,874,1
668,682,893,18
669,153,904,12
670,683,905,2
671,683,893,15
672,684,906,17
673,685,907,12
674,686,908,11
675,156,909,9
676,156,1102,20
677,687,910,16
678,687,908,16
679,688,911,14
680,698,912,18
681,699,913,15
682,162,927,1
683,162,1092,27
684,700,927,20
685,701,936,2
686,165,935,12
687,165,1093,10
688,166,935,1
689,166,1088,59
690,167,934,10
691,169,933,14
692,169,1088,216
693,170,932,2
694,703,931,17
695,704,931,16
696,172,939,14
697,172,1084,138
698,175,940,7
699,177,940,1
700,705,949,4
701,706,942,20
702,179,943,14
703,180,943,15
704,707,945,13
705,708,946,10
706,182,947,19
707,183,948,15
708,183,1085,16
709,147,880,15
710,147,1100,365
711,149,869,20
712,152,873,17
713,150,875,5
714,148,877,18
715,148,1101,130
716,157,877,2
717,160,878,1500
718,160,850,1500
719,160,851,1500
720,160,852,1500
721,160,854,1500
722,160,864,1500
723,160,1213,1500
724,160,1214,1500
725,160,1215,1500
726,160,1216,1500
727,160,869,1500
728,160,880,1500
729,160,877,1500
730,160,876,1500
731,160,875,1500
732,160,874,1500
733,160,873,1500
734,160,882,1500
735,160,893,1500
736,160,904,1500
737,160,905,1500
738,160,906,1500
739,160,907,1500
740,160,908,1500
741,160,909,1500
742,160,910,1500
743,160,911,1500
744,160,912,1500
745,160,913,1500
746,160,927,1500
747,160,936,1500
748,160,935,1500
749,160,934,1500
750,160,924,1500
751,160,922,1500
752,160,933,1500
753,160,932,1500
754,160,931,1500
755,160,939,1500
756,160,940,1500
757,160,941,1500
758,160,942,1500
759,160,943,1500
760,160,944,1500
761,160,946,1500
762,160,947,1500
763,160,948,1500
764,160,960,1500
765,160,965,1500
766,160,966,1500
767,160,967,1500
768,160,968,1500
769,160,975,1500
770,160,976,1500
771,160,978,1500
772,160,980,1500
773,160,981,1500
774,160,982,1500
775,160,989,1500
776,160,998,1500
777,160,1077,1500
778,160,1191,1500
779,160,1186,1500
780,160,923,1500
781,160,853,1500
782,160,949,1500
783,160,957,1500
784,160,956,1500
785,160,955,1500
786,160,954,1500
787,160,964,1500
788,160,866,1500
789,159,879,9
790,159,877,1500
791,159,876,1500
792,159,875,1500
793,159,874,1500
794,159,873,1500
795,159,882,1500
796,159,893,1500
797,159,904,1500
798,159,905,1500
799,159,906,1500
800,159,907,1500
801,159,908,1500
802,159,909,1500
803,159,910,1500
804,159,911,1500
805,159,912,1500
806,159,913,1500
807,159,927,1500
808,159,936,1500
809,159,935,1500
810,159,934,1500
811,159,933,1500
812,159,932,1500
813,159,931,1500
814,159,939,1500
815,159,940,1500
816,159,941,1500
817,159,942,1500
818,159,943,1500
819,159,944,1500
820,159,946,1500
821,159,947,1500
822,159,948,1500
823,159,949,1500
824,154,905,3
825,155,907,16
826,158,908,14
827,184,933,20
828,184,1087,57
829,164,934,13
830,168,936,16
831,168,1092,64
832,174,940,16
833,174,1085,87
834,174,1087,15
835,176,940,14
836,185,942,4
837,186,943,6
838,186,1086,110
839,509,943,10
840,161,912,4
841,161,1102,130
842,163,927,11
843,163,1094,72
844,163,1092,63
845,171,931,1
846,171,1084,32
847,173,940,1
848,178,949,19
849,181,945,8
850,741,880,18
851,742,880,15
852,805,1019,4
853,743,857,12
854,744,1014,54
855,1044,870,2
856,1045,919,12
857,1046,928,87
858,1047,937,191
859,1048,952,6
860,1054,1001,20
861,1059,994,10
862,1055,884,19
863,1055,1194,31
864,1056,885,7
865,1056,1196,72
866,1057,897,18
867,1058,898,18
868,1049,967,134
869,1051,997,192
870,1052,998,19
871,1053,1004,65
872,1060,1018,106
873,1060,1061,43
874,1061,1060,37
875,1061,1062,103
876,1062,1061,48
877,1062,1063,82
878,1063,1062,18
879,1063,1064,120
880,1064,1063,90
881,1064,1065,116
882,1065,1064,11
883,1065,1071,56
884,1071,1065,1
885,1071,1070,16
886,1071,189,6
887,1071,190,14
888,1071,191,20
889,1071,192,5
890,1071,195,1
891,1071,196,16
892,1071,1206,2
893,1070,1071,4
894,1070,1069,102
895,1070,199,4
896,1070,200,19
897,1069,1070,47
898,1069,1068,37
899,1069,203,15
900,1068,1069,56
901,1068,1067,84
902,1067,1068,74
903,1067,1066,77
904,1067,205,17
905,1066,1067,57
906,1066,1021,42
907,1066,204,16
908,1066,210,80
909,1066,211,72
910,1072,1024,74
911,1072,1073,14
912,1072,207,10
913,1072,208,17
914,1073,1072,100
915,1073,1074,3
916,1073,209,13
917,1074,1073,115
918,1074,1075,66
919,1074,202,7
920,1075,1074,62
921,1075,1076,10
922,1075,201,18
923,1076,1075,34
924,1076,1077,14
925,1076,197,15
926,1076,198,13
927,1077,1076,16
928,1077,187,13
929,1077,188,18
930,1077,193,1
931,1077,194,11
932,1077,1123,10
933,1077,160,1500
934,187,1077,13
935,188,1077,2
936,189,1071,5
937,189,1113,16
938,190,1071,13
939,191,1071,14
940,192,1071,13
941,193,1077,19
942,193,1113,14
943,194,1077,16
944,194,1113,54
945,195,1071,11
946,195,1114,8
947,196,1071,5
948,196,1114,24
949,197,1076,3
950,197,1115,65
951,198,1076,15
952,198,1115,16
953,199,1070,19
954,199,1116,14
955,200,1070,12
956,200,1116,33
957,201,1075,8
958,201,1117,65
959,202,1074,19
960,202,1117,13
961,203,1069,1
962,203,1118,61
963,204,1066,15
964,204,1118,2
965,205,1067,10
966,205,1119,44
967,206,1021,6
968,206,1119,26
969,207,1072,18
970,207,1119,70
971,208,1072,16
972,208,1119,31
973,209,1073,2
974,209,1119,50
975,210,1066,6
976,211,1066,7
977,16,1097,80
978,16,1099,96
979,1097,16,88
980,1097,1096,67
981,1097,1098,53
982,1097,17,15
983,1099,1090,147
984,1099,16,119
985,1099,1098,81
986,1099,32,39
987,1096,1097,658
988,1096,120,235
989,1098,1097,94
990,1098,1099,103
991,1098,17,65
992,17,1098,54
993,17,1097,46
994,120,1096,1
995,120,1101,9
996,1090,14,84
997,1090,1099,86
998,1090,32,49
999,1090,1212,207
1000,1101,120,157
1001,1101,148,57
1002,1101,880,2
1003,1100,147,8
1004,1100,858,19
1005,1102,161,285
1006,1102,156,2
1007,1102,910,11
1008,10,1091,6
1009,1091,10,51
1010,1091,9,104
1011,1091,13,130
1012,1091,15,100
1013,9,1091,3
1014,13,1091,37
1015,13,1088,182
1016,15,1091,1
1017,15,1088,36
1018,14,1090,128
1019,1088,1083,145
1020,1088,169,91
1021,1088,15,157
1022,1088,13,56
1023,1088,166,61
1024,1083,1080,106
1025,1083,1078,83
1026,1083,1088,66
1027,1093,165,114
1028,1093,1094,131
1029,1094,1093,15
1030,1094,163,45
1031,1092,163,4
1032,1092,162,3
1033,1092,168,89
1034,1080,1083,9
1035,1080,7,83
1036,1080,1081,123
1037,1080,5,24
1038,1080,1078,38
1039,1080,23,9
1040,7,1080,112
1041,7,1081,87
1042,7,1079,62
1043,7,1078,61
1044,1081,1080,77
1045,1081,7,72
1046,1081,1079,146
1047,1081,4,131
1048,1081,23,49
1049,5,1080,170
1050,1078,1080,2
1051,1078,1084,195
1052,1078,7,126
1053,1078,1079,118
1054,1078,1083,242
1055,1078,23,191
1056,23,1080,199
1057,23,1081,61
1058,23,1079,56
1059,23,1078,92
1060,1079,1081,120
1061,1079,7,78
1062,1079,23,245
1063,1079,1078,87
1064,4,1081,38
1065,4,949,26
1066,1084,1078,48
1067,1084,171,115
1068,1084,172,187
1069,1084,1085,327
1070,1085,1084,29
1071,1085,183,169
1072,1085,174,227
1073,1087,174,38
1074,1087,184,262
1075,6,1086,173
1076,1086,6,51
1077,1086,186,63
1078,1103,1111,11
1079,1103,1105,40
1080,1103,1107,48
1081,1103,1123,99
1082,1111,1103,58
1083,1111,1106,55
1084,1111,1108,80
1085,1106,1111,100
1086,1108,1111,41
1087,1108,31,234
1088,1108,1113,140
1089,1104,1112,47
1090,1104,1105,75
1091,1112,1104,150
1092,1112,1109,8
1093,1112,32,139
1094,1109,1112,34
1095,1109,28,74
1096,1109,29,42
1097,1105,1103,49
1098,1105,1104,49
1099,1107,1103,24
1100,28,1109,14
1101,28,1110,63
1102,28,1207,340
1103,29,1109,75
1104,29,1110,54
1105,1110,28,127
1106,1110,29,10
1107,1110,1113,85
1108,1113,193,25
1109,1113,194,40
1110,1113,1114,59
1111,1113,1110,452
1112,1113,189,290
1113,1113,1108,102
1114,1114,1113,2
1115,1114,195,27
1116,1114,196,43
1117,1114,1115,60
1118,1115,1114,43
1119,1115,197,14
1120,1115,198,86
1121,1115,1116,27
1122,1116,1115,35
1123,1116,199,23
1124,1116,200,52
1125,1116,1117,12
1126,1117,1116,25
1127,1117,201,28
1128,1117,202,63
1129,1117,1118,57
1130,1118,1117,43
1131,1118,203,8
1132,1118,204,15
1133,1118,1119,48
1134,1119,1118,26
1135,1119,205,57
1136,1119,206,8
1137,1119,207,8
1138,1119,208,374
1139,1119,209,406
1140,32,1090,219
1141,32,1099,9
1142,32,1112,236
1143,31,1108,48
1144,1124,879,13
1145,1124,18,88
1146,1125,908,95
1147,1125,19,41
1148,1127,932,98
1149,1127,1082,60
1150,1128,943,70
1151,1128,1082,99
1152,1126,927,73
1153,1126,1089,54
1154,1123,1077,17
1155,1123,1103,27
1156,18,1124,78
1157,19,1125,25
1158,1089,1126,63
1159,1082,1127,1812
1160,1082,1128,4232
1161,1131,1132,2113
1162,1131,1130,2050
1163,1132,860,262
1164,1132,1131,5900
1165,1130,917,464
1166,1130,1131,1397
1167,1135,1025,46
1168,1135,1136,30
1169,1136,1135,10
1170,1136,1137,33
1171,1137,1136,49
1172,1137,1143,1
1173,1137,1138,73
1174,1143,1137,89
1175,1143,1144,5
1176,1143,1176,15
1177,1144,1143,61
1178,1144,1145,51
1179,1144,1177,14
1180,1145,1144,55
1181,1145,1146,107
1182,1145,1172,10
1183,1146,1145,20
1184,1146,1147,64
1185,1146,1173,11
1186,1146,1174,18
1187,1147,669,64
1188,1147,1146,22
1189,1147,1153,62
1190,1147,1148,43
1191,1153,1147,83
1192,1153,1154,110
1193,1154,1153,81
1194,1154,1180,4
1195,1138,1137,62
1196,1138,1139,88
1197,1138,1171,7
1198,1139,1138,86
1199,1139,1140,78
1200,1139,1170,12
1201,1140,1139,64
1202,1140,1141,11
1203,1140,1169,7
1204,1141,1140,20
1205,1141,1142,86
1206,1141,1166,17
1207,1141,1165,9
1208,1142,1141,97
1209,1142,1163,6
1210,1142,1158,10
1211,1142,1157,13
1212,1142,1161,10
1213,1142,1162,17
1214,1142,1164,15
1215,1142,1205,9
1216,1148,1147,90
1217,1148,1149,86
1218,1148,1175,13
1219,1149,1148,90
1220,1149,1150,18
1221,1149,1167,20
1222,1149,1168,15
1223,1150,1149,94
1224,1150,1151,104
1225,1150,1178,3
1226,1150,1160,8
1227,1151,1150,3
1228,1151,1152,117
1229,1151,1159,12
1230,1151,1179,2
1231,1152,1151,18
1232,1152,1156,10
1233,1152,1155,16
1234,1180,1154,4
1235,1180,825,67
1236,1180,1198,34
1237,1171,1138,2
1238,1170,1139,7
1239,1169,1140,4
1240,1166,1141,7
1241,1165,1141,6
1242,1163,1142,3
1243,1163,1134,340
1244,1158,1142,5
1245,1157,1142,20
1246,1161,1142,20
1247,1162,1142,11
1248,1164,1142,9
1249,1176,1143,65
1250,1177,1144,46
1251,1172,1145,8
1252,1173,1146,6
1253,1174,1146,11
1254,1175,1148,7
1255,1167,1149,14
1256,1168,1149,2
1257,1178,1150,2
1258,1160,1150,1
1259,1159,1151,15
1260,1179,1151,3
1261,1156,1152,9
1262,1155,1152,11
1263,1155,1210,10
1264,1185,1199,50
1265,1199,1185,40
1266,1199,1198,59
1267,1199,1200,45
1268,1186,1200,67
1269,1186,160,1500
1270,1200,1186,31
1271,1200,1187,55
1272,1200,1199,71
1273,1200,1201,115
1274,1187,1200,104
1275,1188,1201,114
1276,1201,1188,120
1277,1201,1189,29
1278,1201,1200,65
1279,1201,1202,3
1280,1189,1201,73
1281,1190,1202,55
1282,1202,1190,15
1283,1202,1191,10
1284,1202,1201,93
1285,1202,1203,117
1286,1191,1202,67
1287,1191,160,1500
1288,1192,1203,109
1289,1203,1192,39
1290,1203,1193,110
1291,1203,1195,16
1292,1203,1202,176
1293,1193,1203,66
1294,1181,1195,12
1295,1195,1181,54
1296,1195,1182,116
1297,1195,1194,64
1298,1195,1203,1
1299,1182,1195,41
1300,1183,1194,2
1301,1194,1183,61
1302,1194,1055,58
1303,1194,1195,78
1304,1194,1196,34
1305,1184,1196,61
1306,1196,1184,50
1307,1196,1056,87
1308,1196,1194,8
1309,1196,1197,1
1310,1197,889,101
1311,1197,1196,12
1312,1197,887,1
1313,1198,1180,52
1314,1198,1199,80
1315,1134,1163,240
1316,1204,916,12
1317,1205,1142,6
1318,1206,1071,354
1319,1207,28,14
1320,1207,1208,363
1321,1208,1207,362
1322,1208,1209,89
1323,1208,1210,4
1324,1209,1208,154
1325,1209,1210,149
1326,1210,1208,278
1327,1210,1155,139
1328,1210,1209,1
1329,1212,1090,110
1330,1213,160,1500
1331,1214,160,1500
1332,1215,160,1500
1333,1216,160,1500
