id,src,trg,dist
97,843,1001,0.4777777777777778
98,844,1001,0.2994444444444444
99,845,1001,0.5366666666666667
100,846,909,0.0044444444444444444
101,909,846,0.007222222222222223
102,909,908,0.05
103,909,910,0.065
104,909,156,0.0005555555555555556
105,909,159,0.8333333333333334
106,909,160,0.8333333333333334
107,847,940,0.0016666666666666668
108,848,849,0.02777777777777778
109,848,860,0.042222222222222223
110,849,848,0.013333333333333334
111,849,850,0.045000000000000005
112,860,848,0.008888888888888889
113,860,861,0.03333333333333333
114,860,917,0.005555555555555555
115,860,1132,0.02333333333333333
116,850,849,0.04
117,850,851,0.03944444444444444
118,850,160,0.8333333333333334
119,851,850,0.06666666666666667
120,851,852,0.009444444444444445
121,851,160,0.8333333333333334
122,852,851,0.017222222222222226
123,852,853,0.04388888888888889
124,852,160,0.8333333333333334
125,853,852,0.065
126,853,854,0.057222222222222216
127,853,160,0.8333333333333334
128,854,853,0.058888888888888886
129,854,855,0.05222222222222222
130,854,160,0.8333333333333334
131,855,854,0.04666666666666666
132,855,856,0.04833333333333333
133,856,855,0.03333333333333333
134,856,857,0.02277777777777778
135,857,856,0.0077777777777777776
136,857,858,0.015000000000000001
137,857,743,0.007222222222222223
138,858,857,0.02388888888888889
139,858,859,0.0077777777777777776
140,858,671,0.0033333333333333335
141,858,1100,0.008888888888888889
142,859,858,0.06111111111111111
143,859,869,0.035555555555555556
144,859,672,0.008888888888888889
145,861,860,0.051111111111111114
146,861,862,0.01
147,917,860,0.0027777777777777775
148,917,916,0.05444444444444444
149,917,1130,0.03777777777777778
150,862,861,0.02333333333333333
151,862,863,0.03611111111111111
152,863,862,0.06277777777777778
153,863,870,0.0033333333333333335
154,870,863,0.05222222222222222
155,870,864,0.06222222222222222
156,870,871,0.01111111111111111
157,870,1044,0.0027777777777777775
158,864,865,0.04833333333333333
159,864,870,0.0033333333333333335
160,864,160,0.8333333333333334
161,865,864,0.055
162,865,866,0.033888888888888885
163,866,865,0.025
164,866,867,0.03222222222222222
165,866,160,0.8333333333333334
166,867,866,0.019444444444444445
167,867,868,0.035555555555555556
168,868,867,0.04722222222222223
169,868,869,0.02666666666666667
170,880,869,0.0027777777777777775
171,880,879,0.01888888888888889
172,880,147,0.009444444444444445
173,880,674,0.008333333333333333
174,880,675,0.005555555555555555
175,880,741,0.0038888888888888888
176,880,742,0.007222222222222223
177,880,1101,0.01111111111111111
178,880,160,0.8333333333333334
179,871,870,0.0661111111111111
180,871,872,0.049444444444444444
181,872,871,0.059444444444444446
182,872,881,0.007222222222222223
183,881,872,0.03111111111111111
184,881,873,0.02333333333333333
185,881,882,0.04
186,873,874,0.020555555555555556
187,873,881,0.050555555555555555
188,873,151,0.006666666666666667
189,873,152,0.0016666666666666668
190,873,159,0.8333333333333334
191,873,160,0.8333333333333334
192,874,873,0.03611111111111111
193,874,875,0.04
194,874,680,0.008333333333333333
195,874,681,0.007222222222222223
196,874,159,0.8333333333333334
197,874,160,0.8333333333333334
198,875,874,0.06166666666666667
199,875,876,0.020555555555555556
200,875,679,0.0033333333333333335
201,875,150,0.010555555555555556
202,875,159,0.8333333333333334
203,875,160,0.8333333333333334
204,876,875,0.03777777777777778
205,876,877,0.02222222222222222
206,876,160,0.8333333333333334
207,876,159,0.8333333333333334
208,877,876,0.03611111111111111
209,877,878,0.050555555555555555
210,877,678,0.0016666666666666668
211,877,148,0.0044444444444444444
212,877,157,0.0005555555555555556
213,877,160,0.8333333333333334
214,877,159,0.8333333333333334
215,878,877,0.0038888888888888888
216,878,879,0.056666666666666664
217,878,677,0.0022222222222222222
218,878,160,0.8333333333333334
219,879,878,0.005
220,879,880,0.0077777777777777776
221,879,676,0.010555555555555556
222,879,159,0.008333333333333333
223,879,1124,0.045000000000000005
224,882,881,0.021666666666666667
225,882,893,0.02722222222222222
226,882,681,0.008888888888888889
227,882,159,0.8333333333333334
228,882,160,0.8333333333333334
229,914,893,0.0638888888888889
230,914,904,0.02222222222222222
231,914,918,0.017222222222222226
232,883,884,0.06166666666666667
233,883,1042,0.05388888888888889
234,884,883,0.059444444444444446
235,884,885,0.04611111111111111
236,884,1055,0.08055555555555555
237,1042,883,0.04777777777777778
238,1042,1041,0.04666666666666666
239,885,884,0.05222222222222222
240,885,886,0.04388888888888889
241,885,1056,0.0027777777777777775
242,886,885,0.02666666666666667
243,886,887,0.006666666666666667
244,887,886,0.011666666666666665
245,887,888,0.06166666666666667
246,887,1197,0.0033333333333333335
247,888,887,0.006666666666666667
248,888,889,0.04055555555555555
249,889,888,0.03333333333333333
250,889,890,0.06666666666666667
251,889,1197,0.10222222222222223
252,890,889,0.06222222222222222
253,890,891,0.04611111111111111
254,891,890,0.05555555555555556
255,891,892,0.051111111111111114
256,892,891,0.042222222222222223
257,892,894,0.024444444444444442
258,894,892,0.02333333333333333
259,894,895,0.051111111111111114
260,904,905,0.06277777777777778
261,904,914,0.04611111111111111
262,904,153,0.0038888888888888888
263,904,159,0.8333333333333334
264,904,160,0.8333333333333334
265,906,905,0.04388888888888889
266,906,907,0.03222222222222222
267,906,684,0.01111111111111111
268,906,160,0.8333333333333334
269,906,159,0.8333333333333334
270,908,907,0.018333333333333333
271,908,909,0.050555555555555555
272,908,686,0.0077777777777777776
273,908,687,0.0033333333333333335
274,908,158,0.008333333333333333
275,908,1125,0.05277777777777778
276,908,159,0.8333333333333334
277,908,160,0.8333333333333334
278,910,909,0.015555555555555555
279,910,911,0.008888888888888889
280,910,687,0.008333333333333333
281,910,1102,0.0077777777777777776
282,910,160,0.8333333333333334
283,910,159,0.8333333333333334
284,911,910,0.06666666666666667
285,911,912,0.060000000000000005
286,911,688,0.01
287,911,160,0.8333333333333334
288,911,159,0.8333333333333334
289,912,911,0.045000000000000005
290,912,913,0.03666666666666667
291,912,698,0.005
292,912,161,0.0038888888888888888
293,912,159,0.8333333333333334
294,912,160,0.8333333333333334
295,913,912,0.01
296,913,927,0.010555555555555556
297,913,699,0.0077777777777777776
298,913,160,0.8333333333333334
299,913,159,0.8333333333333334
300,918,914,0.01
301,918,919,0.04833333333333333
302,895,894,0.04722222222222223
303,895,896,0.055
304,896,895,0.012222222222222221
305,896,897,0.02
306,897,896,0.04722222222222223
307,897,898,0.02722222222222222
308,897,1057,0.06722222222222222
309,898,897,0.009444444444444445
310,898,899,0.025
311,898,1058,0.0038888888888888888
312,899,898,0.0638888888888889
313,899,900,0.04777777777777778
314,900,899,0.04055555555555555
315,900,901,0.013333333333333334
316,901,900,0.025555555555555557
317,901,902,0.03333333333333333
318,902,901,0.030000000000000002
319,902,903,0.007222222222222223
320,903,902,0.065
321,903,916,0.030555555555555555
322,916,903,0.028333333333333332
323,916,915,0.03111111111111111
324,916,917,0.06277777777777778
325,916,1204,0.02222222222222222
326,919,918,0.021111111111111112
327,919,920,0.06166666666666667
328,919,1045,0.006666666666666667
329,915,916,0.060000000000000005
330,920,919,0.008333333333333333
331,920,921,0.05555555555555556
332,921,920,0.007222222222222223
333,921,928,0.021666666666666667
334,928,921,0.02222222222222222
335,928,922,0.04666666666666666
336,928,929,0.025555555555555557
337,928,1046,0.10277777777777779
338,922,923,0.03833333333333333
339,922,928,0.04
340,922,160,0.8333333333333334
341,923,922,0.017222222222222226
342,923,924,0.055
343,923,160,0.8333333333333334
344,924,923,0.007222222222222223
345,924,925,0.05777777777777778
346,924,160,0.8333333333333334
347,925,924,0.030555555555555555
348,925,926,0.06166666666666667
349,926,925,0.0038888888888888888
350,926,927,0.03111111111111111
351,936,927,0.010555555555555556
352,936,935,0.02611111111111111
353,936,701,0.0011111111111111111
354,936,168,0.01
355,936,159,0.8333333333333334
356,936,160,0.8333333333333334
357,929,928,0.04611111111111111
358,929,930,0.0661111111111111
359,930,929,0.02777777777777778
360,930,937,0.06055555555555556
361,937,930,0.05777777777777778
362,937,931,0.065
363,937,938,0.06277777777777778
364,937,1047,0.05388888888888889
365,931,932,0.035
366,931,937,0.030555555555555555
367,931,703,0.008333333333333333
368,931,704,0.008333333333333333
369,931,171,0.0033333333333333335
370,931,160,0.8333333333333334
371,931,159,0.8333333333333334
372,932,931,0.024444444444444442
373,932,933,0.03444444444444445
374,932,170,0.008333333333333333
375,932,1127,0.02222222222222222
376,932,160,0.8333333333333334
377,932,159,0.8333333333333334
378,933,932,0.025555555555555557
379,933,934,0.02777777777777778
380,933,169,0.0077777777777777776
381,933,184,0.008333333333333333
382,933,160,0.8333333333333334
383,933,159,0.8333333333333334
384,934,933,0.05555555555555556
385,934,935,0.009444444444444445
386,934,164,0.005555555555555555
387,934,167,0.009444444444444445
388,934,159,0.8333333333333334
389,934,160,0.8333333333333334
390,935,934,0.035
391,935,936,0.04444444444444444
392,935,165,0.0005555555555555556
393,935,166,0.009444444444444445
394,935,159,0.8333333333333334
395,935,160,0.8333333333333334
396,938,937,0.008333333333333333
397,938,939,0.051666666666666666
398,939,938,0.028333333333333332
399,939,940,0.06444444444444444
400,939,172,0.01
401,939,160,0.8333333333333334
402,939,159,0.8333333333333334
403,949,941,0.02
404,949,942,0.056666666666666664
405,949,950,0.02
406,949,705,0.0011111111111111111
407,949,178,0.005
408,949,4,0.015555555555555555
409,949,159,0.8333333333333334
410,949,160,0.8333333333333334
411,942,943,0.06111111111111111
412,942,949,0.005555555555555555
413,942,706,0.0038888888888888888
414,942,185,0.008333333333333333
415,942,160,0.8333333333333334
416,942,159,0.8333333333333334
417,943,942,0.049444444444444444
418,943,944,0.02277777777777778
419,943,179,0.0011111111111111111
420,943,180,0.0011111111111111111
421,943,186,0.0033333333333333335
422,943,509,0.009444444444444445
423,943,1128,0.03166666666666666
424,943,160,0.8333333333333334
425,943,159,0.8333333333333334
426,944,943,0.051111111111111114
427,944,945,0.013333333333333334
428,944,160,0.8333333333333334
429,944,159,0.8333333333333334
430,945,944,0.010555555555555556
431,945,946,0.058888888888888886
432,945,707,0.010555555555555556
433,945,181,0.005555555555555555
434,946,945,0.02
435,946,947,0.0011111111111111111
436,946,708,0.007222222222222223
437,946,160,0.8333333333333334
438,946,159,0.8333333333333334
439,947,946,0.01111111111111111
440,947,948,0.008888888888888889
441,947,182,0.0038888888888888888
442,947,160,0.8333333333333334
443,947,159,0.8333333333333334
444,948,947,0.03777777777777778
445,948,962,0.011666666666666665
446,948,183,0.007222222222222223
447,948,160,0.8333333333333334
448,948,159,0.8333333333333334
449,962,948,0.05277777777777778
450,962,961,0.025
451,950,949,0.06055555555555556
452,950,951,0.02666666666666667
453,951,950,0.035555555555555556
454,951,952,0.021666666666666667
455,952,951,0.0027777777777777775
456,952,963,0.030555555555555555
457,952,1048,0.008888888888888889
458,963,952,0.055
459,963,953,0.035
460,963,964,0.035555555555555556
461,953,954,0.008333333333333333
462,953,963,0.0661111111111111
463,954,953,0.01
464,954,955,0.06444444444444444
465,954,160,0.8333333333333334
466,955,954,0.059444444444444446
467,955,956,0.0077777777777777776
468,955,160,0.8333333333333334
469,956,955,0.01
470,956,957,0.0038888888888888888
471,956,160,0.8333333333333334
472,957,956,0.04833333333333333
473,957,958,0.051666666666666666
474,957,160,0.8333333333333334
475,959,958,0.06166666666666667
476,959,960,0.057222222222222216
477,960,959,0.051666666666666666
478,960,961,0.03111111111111111
479,960,160,0.8333333333333334
480,961,960,0.04111111111111111
481,961,962,0.015000000000000001
482,964,963,0.06277777777777778
483,964,965,0.03111111111111111
484,964,160,0.8333333333333334
485,965,964,0.006666666666666667
486,965,966,0.05388888888888889
487,965,160,0.8333333333333334
488,966,965,0.0077777777777777776
489,966,967,0.0033333333333333335
490,966,160,0.8333333333333334
491,967,966,0.060000000000000005
492,967,968,0.06666666666666667
493,967,1049,0.03833333333333333
494,967,160,0.8333333333333334
495,968,967,0.020555555555555556
496,968,969,0.005555555555555555
497,968,160,0.8333333333333334
498,969,968,0.04666666666666666
499,969,970,0.021111111111111112
500,970,969,0.045000000000000005
501,970,971,0.035555555555555556
502,971,970,0.05388888888888889
503,971,972,0.02
504,972,971,0.06222222222222222
505,972,973,0.02
506,973,972,0.04055555555555555
507,973,974,0.06055555555555556
508,974,973,0.01388888888888889
509,974,975,0.032777777777777774
510,975,974,0.06055555555555556
511,975,976,0.035
512,975,160,0.8333333333333334
513,976,975,0.058333333333333334
514,976,977,0.03111111111111111
515,976,160,0.8333333333333334
516,977,976,0.02611111111111111
517,977,978,0.02277777777777778
518,978,977,0.04833333333333333
519,978,979,0.025
520,978,160,0.8333333333333334
521,979,978,0.018333333333333333
522,979,980,0.03611111111111111
523,980,979,0.056666666666666664
524,980,981,0.024444444444444442
525,980,160,0.8333333333333334
526,981,980,0.01111111111111111
527,981,982,0.006666666666666667
528,981,160,0.8333333333333334
529,982,981,0.01
530,982,983,0.05222222222222222
531,982,160,0.8333333333333334
532,983,982,0.016666666666666666
533,983,984,0.04555555555555556
534,984,983,0.06277777777777778
535,984,985,0.0077777777777777776
536,985,984,0.0022222222222222222
537,985,986,0.042222222222222223
538,986,985,0.024444444444444442
539,986,987,0.01
540,987,986,0.059444444444444446
541,987,988,0.02777777777777778
542,988,987,0.03444444444444445
543,988,989,0.037222222222222226
544,989,988,0.06111111111111111
545,989,990,1.41
546,989,160,0.8333333333333334
547,990,989,2.222777777777778
548,990,991,0.02888888888888889
549,991,990,0.015555555555555555
550,991,992,0.051666666666666666
551,992,991,0.04722222222222223
552,992,993,0.021666666666666667
553,993,992,0.04055555555555555
554,993,994,0.029444444444444443
555,994,993,0.015000000000000001
556,994,995,0.06055555555555556
557,994,1059,0.01
558,995,994,0.02722222222222222
559,995,996,0.06111111111111111
560,996,995,0.065
561,996,997,0.0033333333333333335
562,997,996,0.043333333333333335
563,997,998,0.060000000000000005
564,997,1051,0.03111111111111111
565,998,997,0.03444444444444445
566,998,999,0.058333333333333334
567,998,1052,0.010555555555555556
568,998,160,0.8333333333333334
569,999,998,0.058888888888888886
570,999,1000,0.017222222222222226
571,1000,999,0.045000000000000005
572,1000,1001,0.05277777777777778
573,1002,1001,0.04833333333333333
574,1002,1003,0.04111111111111111
575,1003,1002,0.030000000000000002
576,1003,1006,0.05444444444444444
577,1006,1003,0.04
578,1006,1005,0.01388888888888889
579,1006,1007,0.011666666666666665
580,1004,1005,0.02611111111111111
581,1004,1012,0.06666666666666667
582,1004,1053,0.029444444444444443
583,1005,1004,0.051666666666666666
584,1005,1006,0.03888888888888889
585,1012,1004,0.059444444444444446
586,1012,1013,0.008888888888888889
587,1007,1006,0.05611111111111111
588,1007,1008,0.05444444444444444
589,1008,1007,0.012777777777777779
590,1008,1009,0.0077777777777777776
591,1009,1008,0.016666666666666666
592,1009,1010,0.060000000000000005
593,1009,1011,0.02333333333333333
594,1010,1009,0.05
595,1011,1009,0.02333333333333333
596,1013,1012,0.008333333333333333
597,1013,1014,0.043333333333333335
598,1014,1013,0.037222222222222226
599,1014,1015,0.043333333333333335
600,1014,744,0.05555555555555556
601,1015,1014,0.02277777777777778
602,1015,1016,0.01611111111111111
603,1016,1015,0.0005555555555555556
604,1016,1017,0.065
605,1017,1016,0.05555555555555556
606,1017,1018,0.010555555555555556
607,1018,1017,0.012222222222222221
608,1018,1019,0.03166666666666666
609,1018,1060,0.01888888888888889
610,1019,1018,0.0005555555555555556
611,1019,1020,0.012222222222222221
612,1019,805,0.007222222222222223
613,1020,1019,0.03666666666666667
614,1020,1021,0.03833333333333333
615,1021,1020,0.03666666666666667
616,1021,1022,0.005555555555555555
617,1021,1066,0.058333333333333334
618,1021,206,0.0033333333333333335
619,1023,1022,0.009444444444444445
620,1023,1024,0.04666666666666666
621,1024,1023,0.04277777777777778
622,1024,1025,0.04111111111111111
623,1024,1072,0.01111111111111111
624,1025,1024,0.02388888888888889
625,1025,1026,0.06166666666666667
626,1025,1135,0.0033333333333333335
627,1026,1025,0.04
628,1026,1027,0.05444444444444444
629,1027,1026,0.030555555555555555
630,1027,1028,0.024444444444444442
631,1028,1027,0.05611111111111111
632,1028,1029,0.045000000000000005
633,1029,1028,0.02611111111111111
634,1029,1030,0.008333333333333333
635,1030,1029,0.01
636,1030,1031,0.058888888888888886
637,1031,1030,0.065
638,1031,1032,0.011666666666666665
639,1032,1031,0.06055555555555556
640,1032,1033,0.04555555555555556
641,1034,1033,0.032777777777777774
642,1034,1035,0.04055555555555555
643,1035,1034,0.0044444444444444444
644,1035,1036,0.06555555555555555
645,1037,1036,0.012777777777777779
646,1037,1038,0.0638888888888889
647,1038,1037,0.04055555555555555
648,1038,1039,0.051666666666666666
649,1039,1038,0.030555555555555555
650,1039,1040,0.032777777777777774
651,1040,1039,0.056666666666666664
652,1040,1041,0.008333333333333333
653,1041,1040,0.05222222222222222
654,1041,1042,0.048888888888888885
655,671,858,0.007222222222222223
656,672,859,0.010555555555555556
657,673,869,0.007222222222222223
658,674,880,0.0033333333333333335
659,675,880,0.0044444444444444444
660,676,879,0.009444444444444445
661,677,878,0.0011111111111111111
662,678,877,0.0022222222222222222
663,679,875,0.0077777777777777776
664,680,874,0.0022222222222222222
665,151,873,0.010555555555555556
666,681,882,0.0033333333333333335
667,681,874,0.0005555555555555556
668,682,893,0.01
669,153,904,0.006666666666666667
670,683,905,0.0011111111111111111
671,683,893,0.008333333333333333
672,684,906,0.009444444444444445
673,685,907,0.006666666666666667
674,686,908,0.0061111111111111106
675,156,909,0.005
676,156,1102,0.01111111111111111
677,687,910,0.008888888888888889
678,687,908,0.008888888888888889
679,688,911,0.0077777777777777776
680,698,912,0.01
681,699,913,0.008333333333333333
682,162,927,0.0005555555555555556
683,162,1092,0.015000000000000001
684,700,927,0.01111111111111111
685,701,936,0.0011111111111111111
686,165,935,0.006666666666666667
687,165,1093,0.005555555555555555
688,166,935,0.0005555555555555556
689,166,1088,0.032777777777777774
690,167,934,0.005555555555555555
691,169,933,0.0077777777777777776
692,169,1088,0.12000000000000001
693,170,932,0.0011111111111111111
694,703,931,0.009444444444444445
695,704,931,0.008888888888888889
696,172,939,0.0077777777777777776
697,172,1084,0.07666666666666666
698,175,940,0.0038888888888888888
699,177,940,0.0005555555555555556
700,705,949,0.0022222222222222222
701,706,942,0.01111111111111111
702,179,943,0.0077777777777777776
703,180,943,0.008333333333333333
704,707,945,0.007222222222222223
705,708,946,0.005555555555555555
706,182,947,0.010555555555555556
707,183,948,0.008333333333333333
708,183,1085,0.008888888888888889
709,147,880,0.008333333333333333
710,147,1100,0.20277777777777778
711,149,869,0.01111111111111111
712,152,873,0.009444444444444445
713,150,875,0.0027777777777777775
714,148,877,0.01
715,148,1101,0.07222222222222222
716,157,877,0.0011111111111111111
717,160,878,0.8333333333333334
718,160,850,0.8333333333333334
719,160,851,0.8333333333333334
720,160,852,0.8333333333333334
721,160,854,0.8333333333333334
722,160,864,0.8333333333333334
723,160,1213,0.8333333333333334
724,160,1214,0.8333333333333334
725,160,1215,0.8333333333333334
726,160,1216,0.8333333333333334
727,160,869,0.8333333333333334
728,160,880,0.8333333333333334
729,160,877,0.8333333333333334
730,160,876,0.8333333333333334
731,160,875,0.8333333333333334
732,160,874,0.8333333333333334
733,160,873,0.8333333333333334
734,160,882,0.8333333333333334
735,160,893,0.8333333333333334
736,160,904,0.8333333333333334
737,160,905,0.8333333333333334
738,160,906,0.8333333333333334
739,160,907,0.8333333333333334
740,160,908,0.8333333333333334
741,160,909,0.8333333333333334
742,160,910,0.8333333333333334
743,160,911,0.8333333333333334
744,160,912,0.8333333333333334
745,160,913,0.8333333333333334
746,160,927,0.8333333333333334
747,160,936,0.8333333333333334
748,160,935,0.8333333333333334
749,160,934,0.8333333333333334
750,160,924,0.8333333333333334
751,160,922,0.8333333333333334
752,160,933,0.8333333333333334
753,160,932,0.8333333333333334
754,160,931,0.8333333333333334
755,160,939,0.8333333333333334
756,160,940,0.8333333333333334
757,160,941,0.8333333333333334
758,160,942,0.8333333333333334
759,160,943,0.8333333333333334
760,160,944,0.8333333333333334
761,160,946,0.8333333333333334
762,160,947,0.8333333333333334
763,160,948,0.8333333333333334
764,160,960,0.8333333333333334
765,160,965,0.8333333333333334
766,160,966,0.8333333333333334
767,160,967,0.8333333333333334
768,160,968,0.8333333333333334
769,160,975,0.8333333333333334
770,160,976,0.8333333333333334
771,160,978,0.8333333333333334
772,160,980,0.8333333333333334
773,160,981,0.8333333333333334
774,160,982,0.8333333333333334
775,160,989,0.8333333333333334
776,160,998,0.8333333333333334
777,160,1077,0.8333333333333334
778,160,1191,0.8333333333333334
779,160,1186,0.8333333333333334
780,160,923,0.8333333333333334
781,160,853,0.8333333333333334
782,160,949,0.8333333333333334
783,160,957,0.8333333333333334
784,160,956,0.8333333333333334
785,160,955,0.8333333333333334
786,160,954,0.8333333333333334
787,160,964,0.8333333333333334
788,160,866,0.8333333333333334
789,159,879,0.005
790,159,877,0.8333333333333334
791,159,876,0.8333333333333334
792,159,875,0.8333333333333334
793,159,874,0.8333333333333334
794,159,873,0.8333333333333334
795,159,882,0.8333333333333334
796,159,893,0.8333333333333334
797,159,904,0.8333333333333334
798,159,905,0.8333333333333334
799,159,906,0.8333333333333334
800,159,907,0.8333333333333334
801,159,908,0.8333333333333334
802,159,909,0.8333333333333334
803,159,910,0.8333333333333334
804,159,911,0.8333333333333334
805,159,912,0.8333333333333334
806,159,913,0.8333333333333334
807,159,927,0.8333333333333334
808,159,936,0.8333333333333334
809,159,935,0.8333333333333334
810,159,934,0.8333333333333334
811,159,933,0.8333333333333334
812,159,932,0.8333333333333334
813,159,931,0.8333333333333334
814,159,939,0.8333333333333334
815,159,940,0.8333333333333334
816,159,941,0.8333333333333334
817,159,942,0.8333333333333334
818,159,943,0.8333333333333334
819,159,944,0.8333333333333334
820,159,946,0.8333333333333334
821,159,947,0.8333333333333334
822,159,948,0.8333333333333334
823,159,949,0.8333333333333334
824,154,905,0.0016666666666666668
825,155,907,0.008888888888888889
826,158,908,0.0077777777777777776
827,184,933,0.01111111111111111
828,184,1087,0.03166666666666666
829,164,934,0.007222222222222223
830,168,936,0.008888888888888889
831,168,1092,0.035555555555555556
832,174,940,0.008888888888888889
833,174,1085,0.04833333333333333
834,174,1087,0.008333333333333333
835,176,940,0.0077777777777777776
836,185,942,0.0022222222222222222
837,186,943,0.0033333333333333335
838,186,1086,0.06111111111111111
839,509,943,0.005555555555555555
840,161,912,0.0022222222222222222
841,161,1102,0.07222222222222222
842,163,927,0.0061111111111111106
843,163,1094,0.04
844,163,1092,0.035
845,171,931,0.0005555555555555556
846,171,1084,0.017777777777777778
847,173,940,0.0005555555555555556
848,178,949,0.010555555555555556
849,181,945,0.0044444444444444444
850,741,880,0.01
851,742,880,0.008333333333333333
852,805,1019,0.0022222222222222222
853,743,857,0.006666666666666667
854,744,1014,0.030000000000000002
855,1044,870,0.0011111111111111111
856,1045,919,0.006666666666666667
857,1046,928,0.04833333333333333
858,1047,937,0.1061111111111111
859,1048,952,0.0033333333333333335
860,1054,1001,0.01111111111111111
861,1059,994,0.005555555555555555
862,1055,884,0.010555555555555556
863,1055,1194,0.017222222222222226
864,1056,885,0.0038888888888888888
865,1056,1196,0.04
866,1057,897,0.01
867,1058,898,0.01
868,1049,967,0.07444444444444445
869,1051,997,0.10666666666666667
870,1052,998,0.010555555555555556
871,1053,1004,0.03611111111111111
872,1060,1018,0.058888888888888886
873,1060,1061,0.02388888888888889
874,1061,1060,0.020555555555555556
875,1061,1062,0.057222222222222216
876,1062,1061,0.02666666666666667
877,1062,1063,0.04555555555555556
878,1063,1062,0.01
879,1063,1064,0.06666666666666667
880,1064,1063,0.05
881,1064,1065,0.06444444444444444
882,1065,1064,0.0061111111111111106
883,1065,1071,0.03111111111111111
884,1071,1065,0.0005555555555555556
885,1071,1070,0.008888888888888889
886,1071,189,0.0033333333333333335
887,1071,190,0.0077777777777777776
888,1071,191,0.01111111111111111
889,1071,192,0.0027777777777777775
890,1071,195,0.0005555555555555556
891,1071,196,0.008888888888888889
892,1071,1206,0.0011111111111111111
893,1070,1071,0.0022222222222222222
894,1070,1069,0.056666666666666664
895,1070,199,0.0022222222222222222
896,1070,200,0.010555555555555556
897,1069,1070,0.02611111111111111
898,1069,1068,0.020555555555555556
899,1069,203,0.008333333333333333
900,1068,1069,0.03111111111111111
901,1068,1067,0.04666666666666666
902,1067,1068,0.04111111111111111
903,1067,1066,0.04277777777777778
904,1067,205,0.009444444444444445
905,1066,1067,0.03166666666666666
906,1066,1021,0.02333333333333333
907,1066,204,0.008888888888888889
908,1066,210,0.04444444444444444
909,1066,211,0.04
910,1072,1024,0.04111111111111111
911,1072,1073,0.0077777777777777776
912,1072,207,0.005555555555555555
913,1072,208,0.009444444444444445
914,1073,1072,0.05555555555555556
915,1073,1074,0.0016666666666666668
916,1073,209,0.007222222222222223
917,1074,1073,0.0638888888888889
918,1074,1075,0.03666666666666667
919,1074,202,0.0038888888888888888
920,1075,1074,0.03444444444444445
