location_id,point_id
195B,895
195,895
207A,895
WEST4,896
208,896
207,896
196B,896
196A,896
196,896
WEST1,896
WEST2,896
WEST3,896
WEST5,896
WEST6,896
WEST7,896
197,897
RD17,897
209A,898
198,898
198B,898
A16,898
210,898
209,898
A15,898
211,899
199B,899
199,899
200B,900
211A,900
212,900
200,900
200A,900
GNH6,901
GNH7,901
GNH8,901
GNH9,901
200F,901
D26,901
214,901
213A,901
213,901
D25,901
D18,901
D27,901
D19,901
D28,901
D29,901
GNH1,901
GNH10,901
GNH2,901
GNH3,901
GNH4,901
GNH5,901
AG_TERM_P,901
AG_TERM_L,901
D15,901
D16,901
D17,901
200C,901
200D,901
200E,901
215,902
201A,902
202C,902
202B,902
201,902
201B,902
202,902
202A,902
215A,902
203A,903
216,903
203D,903
203C,903
203B,903
203,903
26,904
27A,905
27,905
28,906
29,907
29A,907
30,908
31,909
МЕДПУНКТ D,910
32,910
32A,910
33,911
34A,912
34,912
35,913
K,915
H,915
217,916
204A,916
219,916
218,916
218A,916
204C,916
220,916
204B,916
217A,916
ПОЖ_D,917
P217A,917
P218A,917
RD16,917
P19,920
B2,920
A07,922
A08,922
A09,922
A02,922
A11,922
A12,922
A13,922
A14,922
A17,922
45A,922
A18,922
A19,922
45,922
44C,922
RDA3,922
RDA4,922
RDA5,922
RDA6,922
RDA7,922
44,922
A4,922
A10,922
A03,922
A04,922
A05,922
A06,922
A01,922
43C,923
B90,923
B92C,923
B93,923
44A,923
43A,923
43,923
B91,923
B92,923
42,924
B93C,924
42C,924
42A,924
37,927
36,927
48A,931
48,931
49,931
47,932
46,933
41,934
40,935
39,935
37A,936
38,936
50,939
51,940
52,940
RDA8,940
53,941
54,942
2TR,943
56,943
55,943
57,944
57A,945
58,946
59,947
60,948
53A,949
RDA9,953
66,953
C52,953
C53,954
65B,954
65A,954
65,954
A6,954
C54,955
64A,955
64C,955
C55,955
67C,955
64,955
64B,955
C56,956
63,956
63A,956
63B,956
C57,957
62B,957
62A,957
62,957
C59,957
КПП_8,960
61,960
B63B,963
67A,964
C60,964
C61,964
C62,964
C63,964
C64,964
C65,964
C66,964
C67,964
C68,964
C69,964
C70,964
RDA10,965
68B,965
68A,965
68,965
69,966
69B,966
69C,966
70C,967
70B,967
71C,967
71B,967
70,967
70A,967
M10,968
73,968
72B,968
72A,968
72,968
71,968
A7,970
777,970
МС73,970
RDA12,970
RDA11,970
73B,970
RDA13,975
74A,975
74B,975
74,975
75,976
76,977
76A,977
76B,977
77,978
AGKR1,978
AGKR2,978
78,979
RDA14,979
79A,980
79,980
79B,980
79C,980
81A,981
80,981
80C,981
81C,981
81,982
81B,982
F,985
E,985
83,989
82,989
83A,989
84,989
P82A,989
P83,989
82A,989
AH5,990
AH6,990
AH7,990
AH8,990
AH9,990
AVIP1,990
AVIP2,990
A_A,990
HA,990
HB,990
RD20,990
RD201,990
RD202,990
RD203,990
RD204,990
V,990
VP,990
VPT,990
85,990
85A,990
85B,990
85C,990
85D,990
85E,990
85F,990
85G,990
85H,990
85I,990
85J,990
85K,990
85L,990
85M,990
85N,990
85O,990
85P,990
85Q,990
85R,990
85S,990
85T,990
85U,990
85V,990
85W,990
85X,990
85Y,990
85Z,990
AA,990
AB,990
AC,990
AGV1,990
AGV2,990
AGV3,990
AGV4,990
AGV5,990
AGV6,990
AGV7,990
AGV8,990
AG_TERM_A,990
AH1,990
AH10,990
AH11,990
AH12,990
AH13,990
AH14,990
AH15,990
AH19,990
AH2,990
AH20,990
AH3,990
AH4,990
MRD25,991
MRD27,991
MRD26,991
MRD24,991
MRD23,991
MRD22,991
MRD21,991
D3,992
86E,992
86A,992
86,992
87,993
88B,994
88,994
89D,994
88E,994
89C,995
89B,995
89E,995
89,995
90A,996
БАЗА_ГСМ_СТК,996
90,996
EAST3,997
EAST2,997
EAST1,997
EAST5,997
EAST6,997
EAST4,997
93C,998
93,998
93B,998
94C,999
RD19,999
98,999
98A,999
94B,999
94,999
M19,999
YH10,1000
YH2,1000
YH11,1000
YH12,1000
YH13,1000
YH14,1000
99,1000
YH6,1000
YH1,1000
YH7,1000
YH8,1000
YH9,1000
YH4,1000
YH3,1000
YH5,1000
101,1001
100A,1001
100,1001
95,1001
95B,1001
95C,1001
M17,1002
96C,1002
96B,1002
96,1002
M18,1002
M16,1002
102,1002
102A,1002
103,1003
97C,1003
97B,1003
97,1003
104F,1010
104I,1010
104,1010
104A,1010
104H,1010
104C,1010
104E,1010
104L,1010
104K,1010
104J,1010
104D,1010
104B,1010
D5,1014
D4,1014
D7,1018
D6,1018
D8,1022
D9,1022
122,1022
173A,1037
170A,1037
160,1038
158,1038
174B,1038
175F,1039
161,1039
176E,1041
S1,1044
S2,1045
S8,1049
S12,1053
105,1060
МС105A,1060
106E,1060
106,1060
105A,1060
106W,1060
105E,1060
ЦПУ,1060
105W,1060
106D,1060
107A,1061
107E,1061
107B,1061
107,1061
МС107A,1061
107D,1061
107C,1061
107W,1061
108B,1062
108C,1062
108W,1062
108,1062
108E,1062
109A,1063
109E,1063
109B,1063
109W,1063
109,1063
109C,1063
110,1064
110D,1064
110B,1064
110W,1064
110E,1064
110C,1064
112D,1065
112C,1065
111,1065
111W,1065
111C,1065
112,1065
112B,1065
111B,1065
111A,1065
112W,1065
КПП_1,1065
111E,1065
112E,1065
120A,1066
120,1066
121,1066
119,1067
118,1068
117,1069
117A,1069
115,1070
115A,1070
116,1070
113A,1071
114,1071
КПП_3,1071
113,1071
123,1072
124,1072
123A,1072
125,1073
126,1074
126A,1074
127,1075
128A,1076
129,1076
128,1076
130,1077
130A,1077
131,1077
DG500,1095
DG13,1100
DG12,1100
DG11,1100
DG17,1101
DG16,1101
4H,1101
RM,1102
DG31,1102
RL,1102
RK,1102
RJ,1102
DG32,1102
DGA4,1102
T03,1132
T02,1132
PT,1132
ПОЖ5,1132
T04,1132
T,1132
T01,1132
PV,1132
138,1138
137,1139
136A,1140
136,1140
135,1141
134,1141
134A,1141
132A,1142
КПП_1С,1142
133,1142
132,1142
139,1143
139A,1143
140,1144
141,1145
142,1146
142A,1146
143,1146
144,1148
C15,1149
C01,1149
C02,1149
C03,1149
C04,1149
C05,1149
C06,1149
C07,1149
C08,1149
C09,1149
C10,1149
C11,1149
C12,1149
C13,1149
C14,1149
C16,1149
C17,1149
C18,1149
C19,1149
146,1149
145A,1149
145,1149
147A,1150
147,1150
148,1151
150,1152
149,1152
149A,1152
156,1153
CG124,1155
CG125,1156
CG126,1157
CG127,1158
CG128,1159
CG129,1160
CG130,1161
CG131,1162
CG132,1163
CG133,1164
CG134,1165
CG135,1166
CG136,1167
CG137,1168
CG138,1169
CG139,1170
CG140,1171
CG141,1172
CG142,1173
CG143,1174
CG144,1175
CG145,1176
CG146,1177
CGA1,1178
CGA2,1179
189,1181
179,1182
179A,1182
КПП_5,1182
172,1182
173,1182
179B,1182
180,1183
174,1183
180A,1183
181A,1184
175,1184
181,1184
176,1184
182,1184
162,1185
162A,1185
166,1185
165,1185
184,1186
163B,1187
163A,1187
163,1187
167,1187
186,1188
186A,1188
185,1188
164,1189
168,1189
164A,1189
187,1190
169,1191
170,1191
177B,1191
177A,1191
177,1191
187A,1192
188,1192
178,1193
178A,1193
171,1193
178B,1195
180B,1196
181B,1197
158A,1198
157,1198
159,1198
183,1200
204E,1204
204D,1204
204F,1204
10,1213
11,1214
12,1215
13,1216
