[2022-10-23 12:56:13,526| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/good', output='/home/leo/GitHub/aviahack-22/task/tests/good')
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 904, 160, 907
[2022-10-23 12:56:13,912| INFO] Flight 141 160 -> 909
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 907, 160, 909
[2022-10-23 12:56:13,913| INFO] Flight 141 160 -> 909
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 12:56:13,913| INFO] Flight 144 909 -> 159
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 12:56:13,913| INFO] Flight 147 160 -> 909
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 12:56:13,913| INFO] Flight 151 160 -> 910
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 12:56:13,913| INFO] Flight 156 910 -> 159
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 12:56:13,913| INFO] Flight 158 910 -> 159
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 12:56:13,913| INFO] Flight 160 160 -> 910
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 12:56:13,913| INFO] Flight 180 160 -> 912
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 910, 160, 912
[2022-10-23 12:56:13,913| INFO] Flight 181 912 -> 159
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 912, 912, 159
[2022-10-23 12:56:13,913| INFO] Flight 202 927 -> 159
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 12:56:13,913| INFO] Flight 206 160 -> 927
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 12:56:13,913| INFO] Flight 214 927 -> 159
[2022-10-23 12:56:13,913| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 12:56:13,914| INFO] Flight 237 936 -> 159
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 12:56:13,914| INFO] Flight 252 160 -> 935
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 12:56:13,914| INFO] Flight 254 160 -> 935
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 12:56:13,914| INFO] Flight 256 935 -> 159
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 12:56:13,914| INFO] Flight 266 160 -> 934
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 12:56:13,914| INFO] Flight 270 934 -> 159
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 934, 934, 159
[2022-10-23 12:56:13,914| INFO] Flight 284 933 -> 159
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 12:56:13,914| INFO] Flight 298 931 -> 159
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 12:56:13,914| INFO] Flight 303 160 -> 931
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 12:56:13,914| INFO] Flight 321 940 -> 159
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 931, 940, 159
[2022-10-23 12:56:13,914| INFO] Flight 330 160 -> 940
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 12:56:13,914| INFO] Flight 340 160 -> 942
[2022-10-23 12:56:13,914| INFO] bus_cur_point, src, trg: 940, 160, 942
[2022-10-23 12:56:13,914| INFO] Flight 344 942 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 942, 942, 159
[2022-10-23 12:56:13,915| INFO] Flight 351 160 -> 943
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 12:56:13,915| INFO] Flight 357 943 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 12:56:13,915| INFO] Flight 359 943 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 12:56:13,915| INFO] Flight 359 943 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 12:56:13,915| INFO] Flight 369 160 -> 946
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 12:56:13,915| INFO] Flight 370 946 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 12:56:13,915| INFO] Flight 371 946 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 12:56:13,915| INFO] Flight 371 946 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 12:56:13,915| INFO] Flight 380 160 -> 947
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 12:56:13,915| INFO] Flight 381 947 -> 159
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 12:56:13,915| INFO] Flight 386 160 -> 947
[2022-10-23 12:56:13,915| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 12:56:13,915| INFO] Flight 389 948 -> 159
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 947, 948, 159
[2022-10-23 12:56:13,916| INFO] Flight 390 160 -> 948
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 12:56:13,916| INFO] Flight 405 160 -> 976
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 948, 160, 976
[2022-10-23 12:56:13,916| INFO] Flight 416 160 -> 1077
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 976, 160, 1077
[2022-10-23 12:56:13,916| INFO] Flight 418 160 -> 1186
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 1077, 160, 1186
[2022-10-23 12:56:13,916| INFO] Flight 420 160 -> 877
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 1186, 160, 877
[2022-10-23 12:56:13,916| INFO] Flight 433 907 -> 159
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 877, 907, 159
[2022-10-23 12:56:13,916| INFO] Flight 436 907 -> 159
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 12:56:13,916| INFO] Flight 443 160 -> 931
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 12:56:13,916| INFO] Flight 446 160 -> 931
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 12:56:13,916| INFO] Flight 455 160 -> 957
[2022-10-23 12:56:13,916| INFO] bus_cur_point, src, trg: 931, 160, 957
[2022-10-23 12:56:13,916| INFO] Flight 458 160 -> 955
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 957, 160, 955
[2022-10-23 12:56:13,917| INFO] Flight 462 160 -> 864
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 955, 160, 864
[2022-10-23 12:56:13,917| INFO] Flight 462 160 -> 864
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 864, 160, 864
[2022-10-23 12:56:13,917| INFO] Bus 1
[2022-10-23 12:56:13,917| INFO] Flight 28 160 -> 876
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 1197, 160, 876
[2022-10-23 12:56:13,917| INFO] Flight 32 876 -> 159
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 876, 876, 159
[2022-10-23 12:56:13,917| INFO] Flight 42 874 -> 159
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 159, 874, 159
[2022-10-23 12:56:13,917| INFO] Flight 53 873 -> 159
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 12:56:13,917| INFO] Flight 56 882 -> 159
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 12:56:13,917| INFO] Flight 60 160 -> 882
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 12:56:13,917| INFO] Flight 77 160 -> 893
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 12:56:13,917| INFO] Flight 91 160 -> 904
[2022-10-23 12:56:13,917| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 12:56:13,917| INFO] Flight 95 160 -> 904
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 12:56:13,918| INFO] Flight 96 160 -> 904
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 12:56:13,918| INFO] Flight 101 905 -> 159
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 12:56:13,918| INFO] Flight 106 160 -> 905
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 12:56:13,918| INFO] Flight 122 160 -> 907
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 12:56:13,918| INFO] Flight 138 909 -> 159
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 907, 909, 159
[2022-10-23 12:56:13,918| INFO] Flight 162 160 -> 910
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 12:56:13,918| INFO] Flight 168 160 -> 911
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 910, 160, 911
[2022-10-23 12:56:13,918| INFO] Flight 169 911 -> 159
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 911, 911, 159
[2022-10-23 12:56:13,918| INFO] Flight 177 912 -> 159
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 12:56:13,918| INFO] Flight 182 160 -> 912
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 12:56:13,918| INFO] Flight 198 160 -> 913
[2022-10-23 12:56:13,918| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 12:56:13,918| INFO] Flight 210 927 -> 159
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 12:56:13,919| INFO] Flight 220 160 -> 927
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 12:56:13,919| INFO] Flight 249 160 -> 935
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 927, 160, 935
[2022-10-23 12:56:13,919| INFO] Flight 257 160 -> 935
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 12:56:13,919| INFO] Flight 259 935 -> 159
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 12:56:13,919| INFO] Flight 265 934 -> 159
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 159, 934, 159
[2022-10-23 12:56:13,919| INFO] Flight 268 160 -> 934
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 12:56:13,919| INFO] Flight 273 160 -> 934
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 934, 160, 934
[2022-10-23 12:56:13,919| INFO] Flight 283 160 -> 933
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 934, 160, 933
[2022-10-23 12:56:13,919| INFO] Flight 284 933 -> 159
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 933, 933, 159
[2022-10-23 12:56:13,919| INFO] Flight 300 160 -> 931
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 12:56:13,919| INFO] Flight 309 939 -> 159
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 12:56:13,919| INFO] Flight 309 939 -> 159
[2022-10-23 12:56:13,919| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 12:56:13,920| INFO] Flight 312 939 -> 159
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 12:56:13,920| INFO] Flight 312 939 -> 159
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 12:56:13,920| INFO] Flight 326 160 -> 940
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 12:56:13,920| INFO] Flight 334 160 -> 940
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 12:56:13,920| INFO] Flight 335 940 -> 159
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 12:56:13,920| INFO] Flight 337 941 -> 159
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 159, 941, 159
[2022-10-23 12:56:13,920| INFO] Flight 349 160 -> 943
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 12:56:13,920| INFO] Flight 354 160 -> 943
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 12:56:13,920| INFO] Flight 355 160 -> 943
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 12:56:13,920| INFO] Flight 369 160 -> 946
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 12:56:13,920| INFO] Flight 372 160 -> 946
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 946, 160, 946
[2022-10-23 12:56:13,920| INFO] Flight 378 160 -> 947
[2022-10-23 12:56:13,920| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 12:56:13,920| INFO] Flight 378 160 -> 947
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 12:56:13,921| INFO] Flight 387 947 -> 159
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 12:56:13,921| INFO] Flight 389 948 -> 159
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 12:56:13,921| INFO] Flight 391 948 -> 159
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 12:56:13,921| INFO] Flight 399 160 -> 967
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 159, 160, 967
[2022-10-23 12:56:13,921| INFO] Flight 399 160 -> 967
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 967, 160, 967
[2022-10-23 12:56:13,921| INFO] Flight 400 160 -> 968
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 967, 160, 968
[2022-10-23 12:56:13,921| INFO] Flight 422 160 -> 877
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 968, 160, 877
[2022-10-23 12:56:13,921| INFO] Flight 426 875 -> 159
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 12:56:13,921| INFO] Flight 426 875 -> 159
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 12:56:13,921| INFO] Flight 431 160 -> 905
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 12:56:13,921| INFO] Flight 438 160 -> 912
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 905, 160, 912
[2022-10-23 12:56:13,921| INFO] Flight 443 160 -> 931
[2022-10-23 12:56:13,921| INFO] bus_cur_point, src, trg: 912, 160, 931
[2022-10-23 12:56:13,921| INFO] Flight 443 160 -> 931
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 12:56:13,922| INFO] Flight 447 931 -> 159
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 12:56:13,922| INFO] Flight 447 931 -> 159
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 12:56:13,922| INFO] Flight 461 160 -> 975
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 159, 160, 975
[2022-10-23 12:56:13,922| INFO] Flight 462 160 -> 864
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 975, 160, 864
[2022-10-23 12:56:13,922| INFO] Bus 2
[2022-10-23 12:56:13,922| INFO] Flight 1 160 -> 851
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 894, 160, 851
[2022-10-23 12:56:13,922| INFO] Flight 32 876 -> 159
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 851, 876, 159
[2022-10-23 12:56:13,922| INFO] Flight 46 873 -> 159
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 12:56:13,922| INFO] Flight 50 873 -> 159
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 12:56:13,922| INFO] Flight 55 160 -> 882
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 12:56:13,922| INFO] Flight 61 882 -> 159
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 12:56:13,922| INFO] Flight 81 160 -> 893
[2022-10-23 12:56:13,922| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 12:56:13,922| INFO] Flight 92 904 -> 159
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 12:56:13,923| INFO] Flight 94 904 -> 159
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 12:56:13,923| INFO] Flight 95 160 -> 904
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 12:56:13,923| INFO] Flight 98 160 -> 905
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 12:56:13,923| INFO] Flight 115 906 -> 159
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 905, 906, 159
[2022-10-23 12:56:13,923| INFO] Flight 125 160 -> 907
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 12:56:13,923| INFO] Flight 125 160 -> 907
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 907, 160, 907
[2022-10-23 12:56:13,923| INFO] Flight 139 909 -> 159
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 907, 909, 159
[2022-10-23 12:56:13,923| INFO] Flight 159 910 -> 159
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 12:56:13,923| INFO] Flight 162 160 -> 910
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 12:56:13,923| INFO] Flight 188 160 -> 913
[2022-10-23 12:56:13,923| INFO] bus_cur_point, src, trg: 910, 160, 913
[2022-10-23 12:56:13,923| INFO] Flight 197 160 -> 913
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 12:56:13,924| INFO] Flight 207 927 -> 159
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 12:56:13,924| INFO] Flight 215 160 -> 927
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 12:56:13,924| INFO] Flight 246 935 -> 159
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 927, 935, 159
[2022-10-23 12:56:13,924| INFO] Flight 246 935 -> 159
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 12:56:13,924| INFO] Flight 262 160 -> 935
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 12:56:13,924| INFO] Flight 288 160 -> 932
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 935, 160, 932
[2022-10-23 12:56:13,924| INFO] Flight 292 932 -> 159
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 932, 932, 159
[2022-10-23 12:56:13,924| INFO] Flight 304 160 -> 939
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 12:56:13,924| INFO] Flight 305 939 -> 159
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 12:56:13,924| INFO] Flight 308 160 -> 939
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 12:56:13,924| INFO] Flight 309 939 -> 159
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 12:56:13,924| INFO] Flight 315 939 -> 159
[2022-10-23 12:56:13,924| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 12:56:13,924| INFO] Flight 318 160 -> 940
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 12:56:13,925| INFO] Flight 321 940 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 12:56:13,925| INFO] Flight 339 160 -> 941
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 12:56:13,925| INFO] Flight 347 160 -> 943
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 941, 160, 943
[2022-10-23 12:56:13,925| INFO] Flight 360 160 -> 944
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 943, 160, 944
[2022-10-23 12:56:13,925| INFO] Flight 364 944 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 944, 944, 159
[2022-10-23 12:56:13,925| INFO] Flight 365 944 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 12:56:13,925| INFO] Flight 367 944 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 12:56:13,925| INFO] Flight 374 946 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 12:56:13,925| INFO] Flight 381 947 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 12:56:13,925| INFO] Flight 384 160 -> 947
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 12:56:13,925| INFO] Flight 385 947 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 12:56:13,925| INFO] Flight 389 948 -> 159
[2022-10-23 12:56:13,925| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 12:56:13,926| INFO] Flight 395 160 -> 960
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 159, 160, 960
[2022-10-23 12:56:13,926| INFO] Flight 403 160 -> 968
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 960, 160, 968
[2022-10-23 12:56:13,926| INFO] Flight 403 160 -> 968
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 968, 160, 968
[2022-10-23 12:56:13,926| INFO] Flight 416 160 -> 1077
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 968, 160, 1077
[2022-10-23 12:56:13,926| INFO] Flight 438 160 -> 912
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 1077, 160, 912
[2022-10-23 12:56:13,926| INFO] Flight 441 160 -> 924
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 912, 160, 924
[2022-10-23 12:56:13,926| INFO] Flight 442 160 -> 923
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 924, 160, 923
[2022-10-23 12:56:13,926| INFO] Flight 443 160 -> 931
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 923, 160, 931
[2022-10-23 12:56:13,926| INFO] Flight 461 160 -> 975
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 931, 160, 975
[2022-10-23 12:56:13,926| INFO] Flight 463 160 -> 866
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 975, 160, 866
[2022-10-23 12:56:13,926| INFO] Flight 463 160 -> 866
[2022-10-23 12:56:13,926| INFO] bus_cur_point, src, trg: 866, 160, 866
[2022-10-23 12:56:13,926| INFO] Bus 3
[2022-10-23 12:56:13,926| INFO] Flight 1 160 -> 851
