,task_id,bus_id,task_type,src,trg,start_time,end_time
39,,0,unloading,882,882,152.61055555555555,162.61055555555555
40,,0,to_load_from_aircraft,882,904,162.61055555555552,162.65277777777774
41,,0,loading,904,904,162.65277777777774,167.65277777777774
42,,0,to_unload_to_gate,904,159,167.65277777777774,167.9511111111111
43,,0,unloading,159,159,167.9511111111111,177.9511111111111
44,,0,to_load_from_aircraft,159,904,177.95111111111106,178.15333333333328
45,,0,loading,904,904,178.15333333333328,183.15333333333328
46,,0,to_unload_to_gate,904,159,183.15333333333328,183.45166666666663
47,,0,unloading,159,159,183.45166666666663,193.45166666666663
48,,0,to_load_from_gate,159,160,193.45166666666663,194.29499999999996
49,,0,loading,160,160,194.29499999999996,199.29499999999996
50,,0,to_unload_to_aircraft,160,904,199.29499999999996,200.1283333333333
51,,0,unloading,904,904,200.1283333333333,210.1283333333333
52,,0,to_load_from_gate,904,160,210.1283333333333,210.96166666666664
53,,0,loading,160,160,210.96166666666664,215.96166666666664
54,,0,to_unload_to_aircraft,160,904,215.96166666666664,216.795
55,,0,unloading,904,904,216.795,226.795
56,,0,to_load_from_gate,904,160,226.79499999999996,227.6283333333333
57,,0,loading,160,160,227.6283333333333,232.6283333333333
58,,0,to_unload_to_aircraft,160,904,232.6283333333333,233.46166666666664
59,,0,unloading,904,904,233.46166666666664,243.46166666666664
60,,0,to_load_from_aircraft,904,904,243.46166666666662,243.46166666666662
61,,0,loading,904,904,243.46166666666662,248.46166666666662
62,,0,to_unload_to_gate,904,159,248.46166666666662,248.75999999999996
63,,0,unloading,159,159,248.75999999999996,258.76
64,,0,to_load_from_aircraft,159,904,258.75999999999993,258.9622222222222
65,,0,loading,904,904,258.9622222222222,263.9622222222222
66,,0,to_unload_to_gate,904,159,263.9622222222222,264.2605555555555
67,,0,unloading,159,159,264.2605555555555,274.2605555555555
68,,0,to_load_from_aircraft,159,906,274.26055555555547,274.4644444444444
69,,0,loading,906,906,274.4644444444444,279.4644444444444
70,,0,to_unload_to_gate,906,159,279.4644444444444,279.7438888888888
71,,0,unloading,159,159,279.7438888888888,289.7438888888888
72,,0,to_load_from_aircraft,159,907,289.7438888888888,289.9799999999999
73,,0,loading,907,907,289.9799999999999,294.9799999999999
74,,0,to_unload_to_gate,907,159,294.9799999999999,295.28611111111104
75,,0,unloading,159,159,295.28611111111104,305.28611111111104
76,,0,to_load_from_gate,159,160,305.28611111111104,306.12944444444435
77,,0,loading,160,160,306.12944444444435,311.12944444444435
78,,0,to_unload_to_aircraft,160,908,311.12944444444435,311.96277777777766
79,,0,unloading,908,908,311.96277777777766,321.96277777777766
80,,0,to_load_from_gate,908,160,321.9627777777777,322.79611111111103
81,,0,loading,160,160,322.79611111111103,327.79611111111103
82,,0,to_unload_to_aircraft,160,908,327.79611111111103,328.62944444444435
83,,0,unloading,908,908,328.62944444444435,338.62944444444435
84,,0,to_load_from_gate,908,160,338.6294444444444,339.4627777777777
85,,0,loading,160,160,339.4627777777777,344.4627777777777
86,,0,to_unload_to_aircraft,160,908,344.4627777777777,345.29611111111103
87,,0,unloading,908,908,345.29611111111103,355.29611111111103
88,,0,to_load_from_aircraft,908,909,355.2961111111111,355.3222222222222
89,,0,loading,909,909,355.3222222222222,360.3222222222222
90,,0,to_unload_to_gate,909,159,360.3222222222222,360.6816666666666
91,,0,unloading,159,159,360.6816666666666,370.6816666666666
92,,0,to_load_from_aircraft,159,909,370.6816666666666,370.9677777777777
93,,0,loading,909,909,370.9677777777777,375.9677777777777
94,,0,to_unload_to_gate,909,159,375.9677777777777,376.32722222222213
95,,0,unloading,159,159,376.32722222222213,386.32722222222213
96,,0,to_load_from_gate,159,160,386.3272222222222,387.1705555555555
97,,0,loading,160,160,387.1705555555555,392.1705555555555
98,,0,to_unload_to_aircraft,160,909,392.1705555555555,393.0038888888888
99,,0,unloading,909,909,393.0038888888888,403.0038888888888
100,,0,to_load_from_aircraft,909,909,403.00388888888887,403.00388888888887
101,,0,loading,909,909,403.00388888888887,408.00388888888887
102,,0,to_unload_to_gate,909,159,408.00388888888887,408.3633333333333
103,,0,unloading,159,159,408.3633333333333,418.3633333333333
104,,0,to_load_from_aircraft,159,909,418.3633333333333,418.6494444444444
105,,0,loading,909,909,418.6494444444444,423.6494444444444
106,,0,to_unload_to_gate,909,159,423.6494444444444,424.0088888888888
107,,0,unloading,159,159,424.0088888888888,434.0088888888888
108,,0,to_load_from_gate,159,160,434.00888888888886,434.85222222222217
109,,0,loading,160,160,434.85222222222217,439.85222222222217
110,,0,to_unload_to_aircraft,160,910,439.85222222222217,440.6855555555555
111,,0,unloading,910,910,440.6855555555555,450.6855555555555
112,,0,to_load_from_gate,910,160,450.68555555555554,451.51888888888885
113,,0,loading,160,160,451.51888888888885,456.51888888888885
114,,0,to_unload_to_aircraft,160,913,456.51888888888885,457.35222222222217
115,,0,unloading,913,913,457.35222222222217,467.35222222222217
116,,0,to_load_from_aircraft,913,927,467.3522222222222,467.3627777777778
117,,0,loading,927,927,467.3627777777778,472.3627777777778
118,,0,to_unload_to_gate,927,159,472.3627777777778,472.80944444444447
119,,0,unloading,159,159,472.80944444444447,482.80944444444447
120,,0,to_load_from_gate,159,160,482.80944444444447,483.65277777777777
121,,0,loading,160,160,483.65277777777777,488.65277777777777
122,,0,to_unload_to_aircraft,160,927,488.65277777777777,489.4861111111111
123,,0,unloading,927,927,489.4861111111111,499.4861111111111
124,,0,to_load_from_aircraft,927,927,499.48611111111114,499.48611111111114
125,,0,loading,927,927,499.48611111111114,504.48611111111114
126,,0,to_unload_to_gate,927,159,504.48611111111114,504.9327777777778
127,,0,unloading,159,159,504.9327777777778,514.9327777777778
128,,0,to_load_from_aircraft,159,936,514.9327777777778,515.3672222222223
129,,0,loading,936,936,515.3672222222223,520.3672222222223
130,,0,to_unload_to_gate,936,159,520.3672222222223,520.8244444444445
131,,0,unloading,159,159,520.8244444444445,530.8244444444445
132,,0,to_load_from_gate,159,160,530.8244444444445,531.6677777777778
133,,0,loading,160,160,531.6677777777778,536.6677777777778
134,,0,to_unload_to_aircraft,160,936,536.6677777777778,537.5011111111112
135,,0,unloading,936,936,537.5011111111112,547.5011111111112
136,,0,to_load_from_aircraft,936,936,547.5011111111111,547.5011111111111
137,,0,loading,936,936,547.5011111111111,552.5011111111111
138,,0,to_unload_to_gate,936,159,552.5011111111111,552.9583333333333
139,,0,unloading,159,159,552.9583333333333,562.9583333333333
140,,0,to_load_from_aircraft,159,935,562.9583333333333,563.4188888888888
141,,0,loading,935,935,563.4188888888888,568.4188888888888
142,,0,to_unload_to_gate,935,159,568.4188888888888,568.9205555555554
143,,0,unloading,159,159,568.9205555555554,578.9205555555554
144,,0,to_load_from_gate,159,160,578.9205555555554,579.7638888888888
145,,0,loading,160,160,579.7638888888888,584.7638888888888
146,,0,to_unload_to_aircraft,160,934,584.7638888888888,585.5972222222222
147,,0,unloading,934,934,585.5972222222222,595.5972222222222
148,,0,to_load_from_gate,934,160,595.5972222222221,596.4305555555554
149,,0,loading,160,160,596.4305555555554,601.4305555555554
150,,0,to_unload_to_aircraft,160,922,601.4305555555554,602.2638888888888
151,,0,unloading,922,922,602.2638888888888,612.2638888888888
152,,0,to_load_from_gate,922,160,612.2638888888887,613.0972222222221
153,,0,loading,160,160,613.0972222222221,618.0972222222221
154,,0,to_unload_to_aircraft,160,932,618.0972222222221,618.9305555555554
155,,0,unloading,932,932,618.9305555555554,628.9305555555554
156,,0,to_load_from_gate,932,160,628.9305555555553,629.7638888888887
157,,0,loading,160,160,629.7638888888887,634.7638888888887
158,,0,to_unload_to_aircraft,160,932,634.7638888888887,635.5972222222221
159,,0,unloading,932,932,635.5972222222221,645.5972222222221
160,,0,to_load_from_gate,932,160,645.597222222222,646.4305555555553
161,,0,loading,160,160,646.4305555555553,651.4305555555553
162,,0,to_unload_to_aircraft,160,931,651.4305555555553,652.2638888888887
163,,0,unloading,931,931,652.2638888888887,662.2638888888887
164,,0,to_load_from_aircraft,931,931,662.2638888888886,662.2638888888886
165,,0,loading,931,931,662.2638888888886,667.2638888888886
166,,0,to_unload_to_gate,931,159,667.2638888888886,667.7849999999996
167,,0,unloading,159,159,667.7849999999996,677.7849999999996
168,,0,to_load_from_aircraft,159,940,677.7849999999996,678.4061111111107
169,,0,loading,940,940,678.4061111111107,683.4061111111107
170,,0,to_unload_to_gate,940,159,683.4061111111107,683.9811111111107
171,,0,unloading,159,159,683.9811111111107,693.9811111111107
172,,0,to_load_from_gate,159,160,693.9811111111107,694.8244444444441
173,,0,loading,160,160,694.8244444444441,699.8244444444441
174,,0,to_unload_to_aircraft,160,940,699.8244444444441,700.6577777777775
175,,0,unloading,940,940,700.6577777777775,710.6577777777775
176,,0,to_load_from_gate,940,160,710.6577777777774,711.4911111111107
177,,0,loading,160,160,711.4911111111107,716.4911111111107
178,,0,to_unload_to_aircraft,160,943,716.4911111111107,717.3244444444441
179,,0,unloading,943,943,717.3244444444441,727.3244444444441
180,,0,to_load_from_gate,943,160,727.324444444444,728.1577777777774
181,,0,loading,160,160,728.1577777777774,733.1577777777774
182,,0,to_unload_to_aircraft,160,943,733.1577777777774,733.9911111111107
183,,0,unloading,943,943,733.9911111111107,743.9911111111107
184,,0,to_load_from_gate,943,160,743.9911111111106,744.824444444444
185,,0,loading,160,160,744.824444444444,749.824444444444
186,,0,to_unload_to_aircraft,160,943,749.824444444444,750.6577777777774
187,,0,unloading,943,943,750.6577777777774,760.6577777777774
188,,0,to_load_from_gate,943,160,760.6577777777773,761.4911111111106
189,,0,loading,160,160,761.4911111111106,766.4911111111106
190,,0,to_unload_to_aircraft,160,966,766.4911111111106,767.324444444444
191,,0,unloading,966,966,767.324444444444,777.324444444444
192,,0,to_load_from_gate,966,160,777.3244444444439,778.1577777777773
193,,0,loading,160,160,778.1577777777773,783.1577777777773
194,,0,to_unload_to_aircraft,160,967,783.1577777777773,783.9911111111106
195,,0,unloading,967,967,783.9911111111106,793.9911111111106
196,,0,to_load_from_gate,967,160,793.9911111111105,794.8244444444439
197,,0,loading,160,160,794.8244444444439,799.8244444444439
198,,0,to_unload_to_aircraft,160,968,799.8244444444439,800.6577777777773
199,,0,unloading,968,968,800.6577777777773,810.6577777777773
200,,0,to_load_from_gate,968,160,810.6577777777771,811.4911111111105
201,,0,loading,160,160,811.4911111111105,816.4911111111105
202,,0,to_unload_to_aircraft,160,1077,816.4911111111105,817.3244444444439
203,,0,unloading,1077,1077,817.3244444444439,827.3244444444439
204,,0,to_load_from_gate,1077,160,827.3244444444438,828.1577777777771
205,,0,loading,160,160,828.1577777777771,833.1577777777771
206,,0,to_unload_to_aircraft,160,875,833.1577777777771,833.9911111111105
207,,0,unloading,875,875,833.9911111111105,843.9911111111105
208,,0,to_load_from_aircraft,875,905,843.9911111111104,844.0922222222215
209,,0,loading,905,905,844.0922222222215,849.0922222222215
210,,0,to_unload_to_gate,905,159,849.0922222222215,849.3277777777771
211,,0,unloading,159,159,849.3277777777771,859.3277777777771
212,,0,to_load_from_gate,159,160,859.3277777777771,860.1711111111105
213,,0,loading,160,160,860.1711111111105,865.1711111111105
214,,0,to_unload_to_aircraft,160,905,865.1711111111105,866.0044444444438
215,,0,unloading,905,905,866.0044444444438,876.0044444444438
216,,0,to_load_from_aircraft,905,907,876.0044444444437,876.0516666666659
217,,0,loading,907,907,876.0516666666659,881.0516666666659
218,,0,to_unload_to_gate,907,159,881.0516666666659,881.3577777777771
219,,0,unloading,159,159,881.3577777777771,891.3577777777771
220,,0,to_load_from_aircraft,159,907,891.3577777777771,891.5938888888882
221,,0,loading,907,907,891.5938888888882,896.5938888888882
222,,0,to_unload_to_gate,907,159,896.5938888888882,896.8999999999993
223,,0,unloading,159,159,896.8999999999993,906.8999999999993
224,,0,to_load_from_aircraft,159,907,906.8999999999993,907.1361111111104
225,,0,loading,907,907,907.1361111111104,912.1361111111104
226,,0,to_unload_to_gate,907,159,912.1361111111104,912.4422222222215
227,,0,unloading,159,159,912.4422222222215,922.4422222222215
228,,0,to_load_from_gate,159,160,922.4422222222215,923.2855555555549
229,,0,loading,160,160,923.2855555555549,928.2855555555549
230,,0,to_unload_to_aircraft,160,907,928.2855555555549,929.1188888888883
231,,0,unloading,907,907,929.1188888888883,939.1188888888883
232,,0,to_load_from_gate,907,160,939.1188888888881,939.9522222222215
233,,0,loading,160,160,939.9522222222215,944.9522222222215
234,,0,to_unload_to_aircraft,160,931,944.9522222222215,945.7855555555549
235,,0,unloading,931,931,945.7855555555549,955.7855555555549
236,,0,to_load_from_gate,931,160,955.7855555555548,956.6188888888881
237,,0,loading,160,160,956.6188888888881,961.6188888888881
238,,0,to_unload_to_aircraft,160,949,961.6188888888881,962.4522222222215
239,,0,unloading,949,949,962.4522222222215,972.4522222222215
240,,0,to_load_from_aircraft,949,949,972.4522222222214,972.4522222222214
241,,0,loading,949,949,972.4522222222214,977.4522222222214
242,,0,to_unload_to_gate,949,159,977.4522222222214,978.0738888888881
243,,0,unloading,159,159,978.0738888888881,988.0738888888881
244,,0,to_load_from_gate,159,160,988.0738888888881,988.9172222222214
245,,0,loading,160,160,988.9172222222214,993.9172222222214
246,,0,to_unload_to_aircraft,160,866,993.9172222222214,994.7505555555548
247,,0,unloading,866,866,994.7505555555548,1004.7505555555548
248,,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
249,,1,loading,160,160,1.0188888888888885,6.018888888888888
250,,1,to_unload_to_aircraft,160,850,6.018888888888888,6.852222222222221
251,,1,unloading,850,850,6.852222222222221,16.85222222222222
252,,1,to_load_from_gate,850,160,16.85222222222222,17.685555555555553
253,,1,loading,160,160,17.685555555555553,22.685555555555553
254,,1,to_unload_to_aircraft,160,1213,22.685555555555553,23.518888888888885
255,,1,unloading,1213,1213,23.518888888888885,33.51888888888888
256,,1,to_load_from_gate,1213,160,33.51888888888888,34.35222222222222
257,,1,loading,160,160,34.35222222222222,39.35222222222222
258,,1,to_unload_to_aircraft,160,869,39.35222222222222,40.18555555555555
259,,1,unloading,869,869,40.18555555555555,50.18555555555555
260,,1,to_load_from_gate,869,160,50.185555555555545,51.01888888888888
261,,1,loading,160,160,51.01888888888888,56.01888888888888
262,,1,to_unload_to_aircraft,160,869,56.01888888888888,56.85222222222222
263,,1,unloading,869,869,56.85222222222222,66.85222222222222
264,,1,to_load_from_gate,869,160,66.85222222222221,67.68555555555554
265,,1,loading,160,160,67.68555555555554,72.68555555555554
266,,1,to_unload_to_aircraft,160,877,72.68555555555554,73.51888888888887
267,,1,unloading,877,877,73.51888888888887,83.51888888888887
268,,1,to_load_from_aircraft,877,877,83.51888888888888,83.51888888888888
269,,1,loading,877,877,83.51888888888888,88.51888888888888
270,,1,to_unload_to_gate,877,159,88.51888888888888,88.62388888888889
271,,1,unloading,159,159,88.62388888888889,98.62388888888889
272,,1,to_load_from_gate,159,160,98.62388888888889,99.46722222222222
273,,1,loading,160,160,99.46722222222222,104.46722222222222
274,,1,to_unload_to_aircraft,160,876,104.46722222222222,105.30055555555555
275,,1,unloading,876,876,105.30055555555555,115.30055555555555
276,,1,to_load_from_gate,876,160,115.30055555555555,116.13388888888888
277,,1,loading,160,160,116.13388888888888,121.13388888888888
278,,1,to_unload_to_aircraft,160,874,121.13388888888888,121.9672222222222
279,,1,unloading,874,874,121.9672222222222,131.9672222222222
280,,1,to_load_from_aircraft,874,874,131.9672222222222,131.9672222222222
281,,1,loading,874,874,131.9672222222222,136.9672222222222
282,,1,to_unload_to_gate,874,159,136.9672222222222,137.15499999999997
283,,1,unloading,159,159,137.15499999999997,147.15499999999997
284,,1,to_load_from_aircraft,159,873,147.15499999999997,147.34055555555554
285,,1,loading,873,873,147.34055555555554,152.34055555555554
286,,1,to_unload_to_gate,873,159,152.34055555555554,152.54888888888888
287,,1,unloading,159,159,152.54888888888888,162.54888888888888
288,,1,to_load_from_gate,159,160,162.54888888888885,163.3922222222222
289,,1,loading,160,160,163.3922222222222,168.3922222222222
290,,1,to_unload_to_aircraft,160,893,168.3922222222222,169.22555555555553
291,,1,unloading,893,893,169.22555555555553,179.22555555555553
292,,1,to_load_from_gate,893,160,179.22555555555553,180.05888888888887
293,,1,loading,160,160,180.05888888888887,185.05888888888887
294,,1,to_unload_to_aircraft,160,893,185.05888888888887,185.89222222222222
295,,1,unloading,893,893,185.89222222222222,195.89222222222222
296,,1,to_load_from_gate,893,160,195.8922222222222,196.72555555555553
297,,1,loading,160,160,196.72555555555553,201.72555555555553
298,,1,to_unload_to_aircraft,160,904,201.72555555555553,202.55888888888887
299,,1,unloading,904,904,202.55888888888887,212.55888888888887
300,,1,to_load_from_aircraft,904,906,212.55888888888884,212.63666666666663
301,,1,loading,906,906,212.63666666666663,217.63666666666663
302,,1,to_unload_to_gate,906,159,217.63666666666663,217.91611111111106
303,,1,unloading,159,159,217.91611111111106,227.91611111111106
304,,1,to_load_from_aircraft,159,908,227.91611111111106,228.17611111111106
305,,1,loading,908,908,228.17611111111106,233.17611111111106
306,,1,to_unload_to_gate,908,159,233.17611111111106,233.5005555555555
307,,1,unloading,159,159,233.5005555555555,243.5005555555555
308,,1,to_load_from_gate,159,160,243.5005555555555,244.34388888888884
309,,1,loading,160,160,244.34388888888884,249.34388888888884
310,,1,to_unload_to_aircraft,160,908,249.34388888888884,250.17722222222218
311,,1,unloading,908,908,250.17722222222218,260.1772222222222
312,,1,to_load_from_gate,908,160,260.17722222222216,261.01055555555547
313,,1,loading,160,160,261.01055555555547,266.01055555555547
314,,1,to_unload_to_aircraft,160,910,266.01055555555547,266.8438888888888
315,,1,unloading,910,910,266.8438888888888,276.8438888888888
316,,1,to_load_from_aircraft,910,910,276.84388888888884,276.84388888888884
317,,1,loading,910,910,276.84388888888884,281.84388888888884
318,,1,to_unload_to_gate,910,159,281.84388888888884,282.1855555555555
319,,1,unloading,159,159,282.1855555555555,292.1855555555555
320,,1,to_load_from_gate,159,160,292.1855555555555,293.0288888888888
321,,1,loading,160,160,293.0288888888888,298.0288888888888
322,,1,to_unload_to_aircraft,160,911,298.0288888888888,298.8622222222221
323,,1,unloading,911,911,298.8622222222221,308.8622222222221
324,,1,to_load_from_gate,911,160,308.86222222222216,309.6955555555555
325,,1,loading,160,160,309.6955555555555,314.6955555555555
326,,1,to_unload_to_aircraft,160,913,314.6955555555555,315.5288888888888
327,,1,unloading,913,913,315.5288888888888,325.5288888888888
328,,1,to_load_from_gate,913,160,325.52888888888884,326.36222222222216
329,,1,loading,160,160,326.36222222222216,331.36222222222216
330,,1,to_unload_to_aircraft,160,927,331.36222222222216,332.1955555555555
331,,1,unloading,927,927,332.1955555555555,342.1955555555555
332,,1,to_load_from_aircraft,927,927,342.19555555555553,342.19555555555553
333,,1,loading,927,927,342.19555555555553,347.19555555555553
334,,1,to_unload_to_gate,927,159,347.19555555555553,347.6422222222222
335,,1,unloading,159,159,347.6422222222222,357.6422222222222
336,,1,to_load_from_aircraft,159,927,357.6422222222222,358.0305555555555
337,,1,loading,927,927,358.0305555555555,363.0305555555555
338,,1,to_unload_to_gate,927,159,363.0305555555555,363.47722222222217
339,,1,unloading,159,159,363.47722222222217,373.47722222222217
340,,1,to_load_from_gate,159,160,373.47722222222217,374.3205555555555
341,,1,loading,160,160,374.3205555555555,379.3205555555555
342,,1,to_unload_to_aircraft,160,927,379.3205555555555,380.1538888888888
343,,1,unloading,927,927,380.1538888888888,390.1538888888888
344,,1,to_load_from_aircraft,927,936,390.15388888888884,390.19999999999993
345,,1,loading,936,936,390.19999999999993,395.19999999999993
346,,1,to_unload_to_gate,936,159,395.19999999999993,395.6572222222222
347,,1,unloading,159,159,395.6572222222222,405.6572222222222
348,,1,to_load_from_gate,159,160,405.6572222222222,406.5005555555555
349,,1,loading,160,160,406.5005555555555,411.5005555555555
350,,1,to_unload_to_aircraft,160,935,411.5005555555555,412.3338888888888
351,,1,unloading,935,935,412.3338888888888,422.3338888888888
352,,1,to_load_from_gate,935,160,422.33388888888885,423.16722222222216
353,,1,loading,160,160,423.16722222222216,428.16722222222216
354,,1,to_unload_to_aircraft,160,935,428.16722222222216,429.0005555555555
355,,1,unloading,935,935,429.0005555555555,439.0005555555555
356,,1,to_load_from_aircraft,935,934,439.00055555555554,439.03555555555556
357,,1,loading,934,934,439.03555555555556,444.03555555555556
358,,1,to_unload_to_gate,934,159,444.03555555555556,444.5466666666667
359,,1,unloading,159,159,444.5466666666667,454.5466666666667
360,,1,to_load_from_gate,159,160,454.5466666666666,455.38999999999993
361,,1,loading,160,160,455.38999999999993,460.38999999999993
362,,1,to_unload_to_aircraft,160,922,460.38999999999993,461.22333333333324
363,,1,unloading,922,922,461.22333333333324,471.22333333333324
364,,1,to_load_from_gate,922,160,471.2233333333333,472.0566666666666
365,,1,loading,160,160,472.0566666666666,477.0566666666666
366,,1,to_unload_to_aircraft,160,933,477.0566666666666,477.88999999999993
367,,1,unloading,933,933,477.88999999999993,487.88999999999993
368,,1,to_load_from_gate,933,160,487.89,488.7233333333333
369,,1,loading,160,160,488.7233333333333,493.7233333333333
370,,1,to_unload_to_aircraft,160,931,493.7233333333333,494.5566666666666
371,,1,unloading,931,931,494.5566666666666,504.5566666666666
372,,1,to_load_from_aircraft,931,939,504.5566666666667,504.68944444444446
373,,1,loading,939,939,504.68944444444446,509.68944444444446
374,,1,to_unload_to_gate,939,159,509.68944444444446,510.2166666666667
375,,1,unloading,159,159,510.2166666666667,520.2166666666667
376,,1,to_load_from_aircraft,159,939,520.2166666666667,520.8855555555556
377,,1,loading,939,939,520.8855555555556,525.8855555555556
378,,1,to_unload_to_gate,939,159,525.8855555555556,526.4127777777778
379,,1,unloading,159,159,526.4127777777778,536.4127777777778
380,,1,to_load_from_gate,159,160,536.4127777777778,537.2561111111112
381,,1,loading,160,160,537.2561111111112,542.2561111111112
382,,1,to_unload_to_aircraft,160,940,542.2561111111112,543.0894444444446
383,,1,unloading,940,940,543.0894444444446,553.0894444444446
384,,1,to_load_from_aircraft,940,940,553.0894444444444,553.0894444444444
385,,1,loading,940,940,553.0894444444444,558.0894444444444
386,,1,to_unload_to_gate,940,159,558.0894444444444,558.6644444444445
387,,1,unloading,159,159,558.6644444444445,568.6644444444445
388,,1,to_load_from_gate,159,160,568.6644444444445,569.5077777777778
389,,1,loading,160,160,569.5077777777778,574.5077777777778
390,,1,to_unload_to_aircraft,160,940,574.5077777777778,575.3411111111112
391,,1,unloading,940,940,575.3411111111112,585.3411111111112
392,,1,to_load_from_gate,940,160,585.3411111111111,586.1744444444445
393,,1,loading,160,160,586.1744444444445,591.1744444444445
394,,1,to_unload_to_aircraft,160,940,591.1744444444445,592.0077777777778
395,,1,unloading,940,940,592.0077777777778,602.0077777777778
396,,1,to_load_from_gate,940,160,602.0077777777777,602.8411111111111
397,,1,loading,160,160,602.8411111111111,607.8411111111111
398,,1,to_unload_to_aircraft,160,943,607.8411111111111,608.6744444444445
399,,1,unloading,943,943,608.6744444444445,618.6744444444445
400,,1,to_load_from_aircraft,943,947,618.6744444444444,618.7705555555555
401,,1,loading,947,947,618.7705555555555,623.7705555555555
402,,1,to_unload_to_gate,947,159,623.7705555555555,624.3972222222221
403,,1,unloading,159,159,624.3972222222221,634.3972222222221
404,,1,to_load_from_gate,159,160,634.3972222222221,635.2405555555555
405,,1,loading,160,160,635.2405555555555,640.2405555555555
406,,1,to_unload_to_aircraft,160,948,640.2405555555555,641.0738888888889
407,,1,unloading,948,948,641.0738888888889,651.0738888888889
408,,1,to_load_from_gate,948,160,651.0738888888887,651.9072222222221
409,,1,loading,160,160,651.9072222222221,656.9072222222221
410,,1,to_unload_to_aircraft,160,948,656.9072222222221,657.7405555555555
411,,1,unloading,948,948,657.7405555555555,667.7405555555555
412,,1,to_load_from_gate,948,160,667.7405555555554,668.5738888888887
413,,1,loading,160,160,668.5738888888887,673.5738888888887
414,,1,to_unload_to_aircraft,160,965,673.5738888888887,674.4072222222221
415,,1,unloading,965,965,674.4072222222221,684.4072222222221
416,,1,to_load_from_gate,965,160,684.407222222222,685.2405555555554
417,,1,loading,160,160,685.2405555555554,690.2405555555554
418,,1,to_unload_to_aircraft,160,978,690.2405555555554,691.0738888888887
419,,1,unloading,978,978,691.0738888888887,701.0738888888887
420,,1,to_load_from_gate,978,160,701.0738888888886,701.907222222222
421,,1,loading,160,160,701.907222222222,706.907222222222
422,,1,to_unload_to_aircraft,160,989,706.907222222222,707.7405555555554
423,,1,unloading,989,989,707.7405555555554,717.7405555555554
424,,1,to_load_from_gate,989,160,717.7405555555553,718.5738888888886
425,,1,loading,160,160,718.5738888888886,723.5738888888886
426,,1,to_unload_to_aircraft,160,1186,723.5738888888886,724.407222222222
427,,1,unloading,1186,1186,724.407222222222,734.407222222222
428,,1,to_load_from_gate,1186,160,734.4072222222219,735.2405555555553
429,,1,loading,160,160,735.2405555555553,740.2405555555553
430,,1,to_unload_to_aircraft,160,877,740.2405555555553,741.0738888888886
431,,1,unloading,877,877,741.0738888888886,751.0738888888886
432,,1,to_load_from_aircraft,877,875,751.0738888888885,751.1477777777774
433,,1,loading,875,875,751.1477777777774,756.1477777777774
434,,1,to_unload_to_gate,875,159,756.1477777777774,756.2955555555552
435,,1,unloading,159,159,756.2955555555552,766.2955555555552
436,,1,to_load_from_aircraft,159,875,766.2955555555552,766.383333333333
437,,1,loading,875,875,766.383333333333,771.383333333333
