type,date,time,point_id,gate_id,passengers,buses,complete_time
A,24.08.2019,17:30:00,927,159,160,"[22, 20]",208.34833333333333
D,24.08.2019,18:10:00,927,160,138,"[16, 9]",212.04555555555555
A,24.08.2019,19:55:00,927,159,143,"[16, 1]",225.82555555555552
D,24.08.2019,19:50:00,927,160,145,"[26, 6]",117.33277777777775
A,24.08.2019,21:20:00,927,159,155,"[11, 15]",254.87888888888887
D,24.08.2019,20:40:00,927,160,74,"[5, 5]",373.87111111111113
A,24.08.2019,22:40:00,927,159,136,"[16, 7]",242.04888888888885
D,24.08.2019,22:20:00,927,160,92,[15],272.84388888888884
D,24.08.2019,00:55:00,927,160,144,"[1, 15]",289.50055555555554
A,24.08.2019,01:30:00,927,159,148,"[18, 0]",310.20555555555546
D,24.08.2019,05:40:00,927,160,180,"[3, 25, 27]",326.9616666666666
A,24.08.2019,06:50:00,927,159,144,"[8, 7]",438.9961111111111
D,24.08.2019,10:00:00,927,160,128,"[26, 0]",133.98944444444444
A,24.08.2019,12:35:00,927,159,126,"[29, 27]",305.40944444444443
A,24.08.2019,13:50:00,927,159,144,"[2, 24]",179.85888888888886
D,24.08.2019,13:30:00,927,160,136,"[26, 7]",150.6561111111111
D,24.08.2019,14:50:00,927,160,143,"[22, 2]",226.31333333333336
A,24.08.2019,15:45:00,927,159,131,"[22, 0]",240.08333333333334
D,24.08.2019,17:55:00,927,160,124,"[4, 11]",198.39555555555555
A,24.08.2019,20:50:00,927,159,139,"[7, 16]",257.88388888888886
A,24.08.2019,22:50:00,927,159,105,"[10, 27]",356.9549999999999
A,24.08.2019,03:25:00,936,159,141,"[5, 0, 9]",308.3088888888888
A,24.08.2019,04:15:00,936,159,124,"[18, 22]",256.4094444444445
D,24.08.2019,04:10:00,936,160,110,"[26, 27]",374.9199999999999
D,24.08.2019,07:05:00,936,160,134,"[0, 23]",161.30666666666667
D,24.08.2019,08:30:00,936,160,127,"[16, 27]",391.5766666666666
D,24.08.2019,11:25:00,936,160,62,[12],147.13555555555556
A,24.08.2019,13:45:00,936,159,104,"[14, 6]",175.51500000000001
D,24.08.2019,14:35:00,936,160,89,"[2, 4]",416.91555555555556
D,24.08.2019,18:00:00,936,160,141,"[7, 9]",326.616111111111
A,24.08.2019,22:40:00,936,159,172,"[0, 1]",405.70333333333326
A,24.08.2019,03:20:00,935,159,155,"[6, 7, 8, 24]",195.8933333333333
D,24.08.2019,04:20:00,935,160,107,"[18, 15]",344.0622222222221
A,24.08.2019,05:50:00,935,159,156,"[8, 9, 28]",127.29777777777777
D,24.08.2019,07:50:00,935,160,121,"[14, 12]",193.8116666666667
D,24.08.2019,09:55:00,935,160,166,"[23, 4]",177.96333333333334
A,24.08.2019,12:40:00,935,159,152,"[21, 9]",210.7172222222222
D,24.08.2019,13:55:00,935,160,146,"[7, 18]",360.7188888888888
D,24.08.2019,16:45:00,935,160,155,"[23, 5]",194.63
D,24.08.2019,19:35:00,935,160,111,"[2, 24]",213.7861111111111
D,24.08.2019,22:55:00,935,160,64,"[4, 6]",422.1388888888889
A,24.08.2019,00:05:00,935,159,122,"[20, 20]",225.53222222222215
D,24.08.2019,08:45:00,935,160,199,"[2, 6]",438.7955555555556
A,24.08.2019,09:00:00,935,159,143,"[26, 7]",181.20999999999995
D,24.08.2019,09:45:00,935,160,125,"[18, 16]",377.38555555555547
D,24.08.2019,13:25:00,935,160,83,[14],210.46833333333336
A,24.08.2019,16:05:00,935,159,157,"[21, 13]",227.02055555555552
D,24.08.2019,17:00:00,935,160,181,"[8, 26, 15]",199.5372222222222
A,24.08.2019,17:45:00,935,159,173,"[8, 2, 2]",503.0988888888889
A,24.08.2019,18:40:00,935,159,127,"[26, 11]",213.3622222222222
D,24.08.2019,18:45:00,935,160,189,"[1, 3, 4]",466.9155555555556
A,24.08.2019,20:45:00,935,159,142,"[0, 9]",372.8522222222222
D,24.08.2019,19:30:00,935,160,129,"[29, 17]",323.7627777777777
D,24.08.2019,21:35:00,935,160,90,"[1, 6]",455.4622222222223
A,24.08.2019,01:35:00,934,159,67,"[6, 6]",485.84388888888896
A,24.08.2019,06:35:00,934,159,56,[27],405.5433333333333
D,24.08.2019,06:10:00,934,160,122,"[7, 3, 3]",537.2344444444444
A,24.08.2019,08:50:00,934,159,93,[19],224.92166666666665
D,24.08.2019,08:35:00,934,160,123,"[14, 27]",423.83555555555546
D,24.08.2019,09:50:00,934,160,77,[15],339.5005555555556
A,24.08.2019,14:15:00,934,159,164,"[1, 8, 12]",177.71666666666664
D,24.08.2019,15:15:00,934,160,206,"[20, 13, 0]",243.42499999999995
A,24.08.2019,19:45:00,934,159,99,[3],451.7616666666668
D,24.08.2019,20:40:00,934,160,80,[2],486.803888888889
D,24.08.2019,10:05:00,924,160,176,"[14, 9]",243.80166666666668
D,24.08.2019,09:05:00,922,160,163,"[1, 21, 20]",244.91333333333333
D,24.08.2019,10:30:00,922,160,101,"[0, 12]",196.035
D,24.08.2019,20:00:00,922,160,151,"[7, 16]",309.1722222222222
D,24.08.2019,01:25:00,933,160,432,"[1, 17, 9, 12, 19]",243.12055555555557
A,24.08.2019,05:25:00,933,159,155,"[19, 3]",256.98277777777776
D,24.08.2019,10:05:00,933,160,143,"[5, 5]",439.3844444444445
A,24.08.2019,11:50:00,933,159,218,"[28, 4, 14]",143.47833333333332
A,24.08.2019,15:00:00,933,159,146,"[8, 20]",274.60722222222216
D,24.08.2019,15:50:00,933,160,149,"[2, 2]",520.1272222222225
A,24.08.2019,17:15:00,933,159,286,"[4, 29, 4, 24]",337.80611111111114
D,24.08.2019,19:40:00,933,160,279,"[24, 2, 9, 3]",246.0922222222222
A,24.08.2019,22:05:00,933,159,136,"[9, 5]",437.9405555555556
D,24.08.2019,02:30:00,932,160,210,"[2, 0, 12, 0]",229.35833333333332
D,24.08.2019,08:15:00,932,160,146,"[13, 26]",231.71555555555554
D,24.08.2019,10:05:00,932,160,100,[22],274.3283333333333
A,24.08.2019,11:10:00,932,159,155,"[26, 3]",245.58444444444442
D,24.08.2019,14:05:00,932,160,72,[2],570.1272222222224
A,24.08.2019,15:05:00,932,159,183,"[3, 9, 13]",434.51222222222225
D,24.08.2019,16:00:00,932,160,52,"[6, 3]",503.7016666666667
D,24.08.2019,18:40:00,932,160,115,"[8, 22]",290.985
D,24.08.2019,21:40:00,932,160,122,"[7, 8]",570.2055555555556
D,24.08.2019,07:30:00,931,160,128,"[28, 23]",161.28055555555557
D,24.08.2019,09:55:00,931,160,155,"[17, 6]",293.59833333333336
A,24.08.2019,19:35:00,931,159,148,"[22, 16]",304.8883333333334
A,24.08.2019,04:20:00,931,159,181,"[23, 2]",225.15111111111108
D,24.08.2019,06:40:00,931,160,165,"[7, 7, 0]",603.891111111111
D,24.08.2019,09:00:00,931,160,139,"[3, 10]",246.80222222222218
A,24.08.2019,20:20:00,931,159,66,"[0, 14]",274.7105555555555
D,24.08.2019,22:00:00,931,160,61,"[1, 15]",356.1672222222223
D,24.08.2019,02:45:00,939,160,480,"[27, 4, 25, 4, 19, 26]",440.49222222222215
A,24.08.2019,04:25:00,939,159,292,"[9, 4, 5]",470.9277777777778
A,24.08.2019,07:50:00,939,159,180,"[3, 1, 25]",225.72722222222217
D,24.08.2019,06:15:00,939,160,290,"[26, 27, 10]",457.15888888888884
D,24.08.2019,08:45:00,939,160,125,"[2, 29]",356.06888888888886
A,24.08.2019,10:45:00,939,159,443,"[1, 5, 15, 24, 7, 13]",260.17833333333334
D,24.08.2019,13:50:00,939,160,444,"[29, 6, 16, 20, 6]",372.72555555555556
A,24.08.2019,13:30:00,939,159,319,"[6, 8, 19, 2]",289.18666666666667
A,24.08.2019,16:45:00,939,159,296,"[2, 8, 18, 24]",276.92555555555555
A,24.08.2019,17:45:00,939,159,212,"[10, 24, 23]",293.12166666666667
D,24.08.2019,21:55:00,939,160,180,"[3, 25]",244.08055555555552
A,24.08.2019,22:30:00,939,159,492,"[16, 14, 28, 23, 25]",175.39666666666668
D,24.08.2019,00:45:00,940,160,170,"[24, 5, 22]",310.8061111111111
A,24.08.2019,03:05:00,940,159,188,"[12, 9, 6]",243.47555555555553
D,24.08.2019,07:10:00,940,160,170,"[15, 16]",373.8411111111111
D,24.08.2019,09:50:00,940,160,164,"[8, 16]",390.4977777777778
D,24.08.2019,12:55:00,940,160,117,"[18, 27]",473.8255555555555
A,24.08.2019,16:15:00,940,159,184,"[0, 24]",324.70444444444445
D,24.08.2019,17:05:00,940,160,165,"[6, 23, 9]",275.8966666666666
A,24.08.2019,18:00:00,940,159,157,"[20, 5, 28]",192.08111111111108
D,24.08.2019,19:25:00,940,160,102,"[1, 14]",308.65888888888884
D,24.08.2019,21:15:00,940,160,58,[20],324.94999999999993
D,24.08.2019,23:55:00,940,160,181,"[9, 0]",521.4650000000001
D,24.08.2019,02:50:00,940,160,542,"[20, 29, 15, 22, 9, 7]",389.39222222222224
D,24.08.2019,07:20:00,940,160,492,"[8, 13, 8, 16, 28]",209.81333333333333
A,24.08.2019,08:30:00,940,159,486,"[12, 1, 4, 17, 16, 25]",274.74833333333333
D,24.08.2019,11:50:00,940,160,404,"[18, 1, 6, 5, 4, 3]",426.4644444444444
D,24.08.2019,14:45:00,940,160,157,"[17, 26]",297.26111111111106
D,24.08.2019,17:45:00,940,160,400,"[1, 6, 6, 22, 29]",406.05888888888893
A,24.08.2019,18:25:00,940,159,245,"[10, 4, 11]",229.10999999999999
D,24.08.2019,20:20:00,940,160,241,"[15, 23, 5]",292.5533333333333
A,24.08.2019,21:15:00,940,159,489,"[28, 11, 8, 16, 4]",223.71166666666664
A,24.08.2019,23:30:00,940,159,444,"[4, 9, 16, 16, 21]",259.5538888888889
A,24.08.2019,08:05:00,941,159,176,"[25, 22]",291.02666666666664
D,24.08.2019,07:45:00,941,160,146,"[6, 9]",570.3933333333334
D,24.08.2019,10:10:00,941,160,153,"[27, 17]",490.4922222222222
D,24.08.2019,00:10:00,942,160,92,[11],263.0383333333333
D,24.08.2019,08:55:00,942,160,162,"[4, 7, 17]",359.32277777777784
D,24.08.2019,11:10:00,942,160,179,"[6, 16, 8]",488.0144444444445
D,24.08.2019,16:50:00,942,160,70,[13],485.71833333333336
A,24.08.2019,22:50:00,942,159,189,"[12, 11]",276.7233333333333
D,24.08.2019,08:05:00,943,160,159,"[2, 8, 1]",701.0094444444444
D,24.08.2019,10:10:00,943,160,152,"[25, 15]",308.73111111111103
D,24.08.2019,13:25:00,943,160,179,"[19, 5]",307.53999999999996
A,24.08.2019,17:15:00,943,159,181,"[27, 4, 19]",504.8555555555556
D,24.08.2019,19:45:00,943,160,183,"[7, 3, 0]",669.5611111111108
A,24.08.2019,21:55:00,943,159,188,"[28, 17]",241.03944444444443
D,24.08.2019,03:50:00,943,160,332,"[8, 0, 21, 27]",523.0322222222223
A,24.08.2019,05:30:00,943,159,244,"[18, 25, 22]",322.7311111111111
D,24.08.2019,08:55:00,943,160,246,"[27, 19, 8]",539.688888888889
D,24.08.2019,12:10:00,943,160,329,"[4, 28, 18, 13]",258.56722222222214
D,24.08.2019,14:20:00,943,160,239,"[27, 10, 0]",556.3555555555556
D,24.08.2019,17:00:00,943,160,129,"[25, 2]",341.0844444444444
A,24.08.2019,17:25:00,943,159,277,"[16, 12, 5, 23]",306.97222222222223
D,24.08.2019,19:05:00,943,160,269,"[2, 24, 29]",422.7255555555556
A,24.08.2019,23:50:00,943,159,331,"[21, 21, 16, 25]",355.08444444444444
D,24.08.2019,07:05:00,944,160,142,"[26, 26]",330.59444444444443
A,24.08.2019,07:35:00,944,159,185,"[29, 15]",436.8044444444445
D,24.08.2019,11:45:00,944,160,171,"[12, 23]",325.1211111111111
D,24.08.2019,13:40:00,944,160,65,[26],347.2611111111111
A,24.08.2019,16:00:00,944,159,160,"[6, 9]",584.8155555555556
A,24.08.2019,18:25:00,944,159,150,"[8, 7]",748.4216666666665
D,24.08.2019,18:40:00,944,160,136,"[25, 5]",373.43777777777774
A,24.08.2019,21:10:00,944,159,175,"[20, 8]",356.09444444444443
