[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,792| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,792| INFO] Flight 152 160 -> 910
[2022-10-23 14:54:15,792| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:54:15,792| INFO] Flight 200 160 -> 913
[2022-10-23 14:54:15,792| INFO] bus_cur_point, src, trg: 910, 160, 913
[2022-10-23 14:54:15,793| INFO] Flight 219 927 -> 159
[2022-10-23 14:54:15,793| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:54:15,793| INFO] Flight 222 160 -> 927
[2022-10-23 14:54:15,793| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,793| INFO] Flight 227 927 -> 159
[2022-10-23 14:54:15,794| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,794| INFO] Flight 231 936 -> 159
[2022-10-23 14:54:15,794| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:54:15,794| INFO] Flight 234 160 -> 936
[2022-10-23 14:54:15,794| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:54:15,794| INFO] Flight 240 936 -> 159
[2022-10-23 14:54:15,795| INFO] bus_cur_point, src, trg: 936, 936, 159
[2022-10-23 14:54:15,795| INFO] Flight 261 935 -> 159
[2022-10-23 14:54:15,795| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,795| INFO] Flight 271 160 -> 934
[2022-10-23 14:54:15,795| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:54:15,795| INFO] Flight 276 160 -> 922
[2022-10-23 14:54:15,795| INFO] bus_cur_point, src, trg: 934, 160, 922
[2022-10-23 14:54:15,795| INFO] Flight 287 160 -> 932
[2022-10-23 14:54:15,796| INFO] bus_cur_point, src, trg: 922, 160, 932
[2022-10-23 14:54:15,796| INFO] Flight 287 160 -> 932
[2022-10-23 14:54:15,796| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 14:54:15,796| INFO] Flight 300 160 -> 931
[2022-10-23 14:54:15,796| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:54:15,796| INFO] Flight 302 931 -> 159
[2022-10-23 14:54:15,796| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 14:54:15,796| INFO] Flight 321 940 -> 159
[2022-10-23 14:54:15,797| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,797| INFO] Flight 326 160 -> 940
[2022-10-23 14:54:15,797| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,797| INFO] Flight 349 160 -> 943
[2022-10-23 14:54:15,797| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:54:15,797| INFO] Flight 351 160 -> 943
[2022-10-23 14:54:15,797| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,798| INFO] Flight 355 160 -> 943
[2022-10-23 14:54:15,798| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,798| INFO] Flight 398 160 -> 966
[2022-10-23 14:54:15,798| INFO] bus_cur_point, src, trg: 943, 160, 966
[2022-10-23 14:54:15,799| INFO] Flight 399 160 -> 967
[2022-10-23 14:54:15,799| INFO] bus_cur_point, src, trg: 966, 160, 967
[2022-10-23 14:54:15,799| INFO] Flight 402 160 -> 968
[2022-10-23 14:54:15,799| INFO] bus_cur_point, src, trg: 967, 160, 968
[2022-10-23 14:54:15,799| INFO] Flight 416 160 -> 1077
[2022-10-23 14:54:15,800| INFO] bus_cur_point, src, trg: 968, 160, 1077
[2022-10-23 14:54:15,800| INFO] Flight 425 160 -> 875
[2022-10-23 14:54:15,800| INFO] bus_cur_point, src, trg: 1077, 160, 875
[2022-10-23 14:54:15,800| INFO] Flight 430 905 -> 159
[2022-10-23 14:54:15,800| INFO] bus_cur_point, src, trg: 875, 905, 159
[2022-10-23 14:54:15,800| INFO] Flight 432 160 -> 905
[2022-10-23 14:54:15,801| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,801| INFO] Flight 433 907 -> 159
[2022-10-23 14:54:15,801| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:54:15,801| INFO] Flight 433 907 -> 159
[2022-10-23 14:54:15,801| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,801| INFO] Flight 436 907 -> 159
[2022-10-23 14:54:15,802| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,802| INFO] Flight 437 160 -> 907
[2022-10-23 14:54:15,802| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:54:15,802| INFO] Flight 443 160 -> 931
[2022-10-23 14:54:15,802| INFO] bus_cur_point, src, trg: 907, 160, 931
[2022-10-23 14:54:15,802| INFO] Flight 451 160 -> 949
[2022-10-23 14:54:15,802| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 14:54:15,803| INFO] Flight 454 949 -> 159
[2022-10-23 14:54:15,803| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 14:54:15,803| INFO] Flight 464 160 -> 866
[2022-10-23 14:54:15,803| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:54:15,803| INFO] Bus 1
[2022-10-23 14:54:15,804| INFO] Flight 0 160 -> 850
[2022-10-23 14:54:15,804| INFO] bus_cur_point, src, trg: 1184, 160, 850
[2022-10-23 14:54:15,804| INFO] Flight 9 160 -> 1213
[2022-10-23 14:54:15,804| INFO] bus_cur_point, src, trg: 850, 160, 1213
[2022-10-23 14:54:15,804| INFO] Flight 17 160 -> 869
[2022-10-23 14:54:15,804| INFO] bus_cur_point, src, trg: 1213, 160, 869
[2022-10-23 14:54:15,805| INFO] Flight 17 160 -> 869
[2022-10-23 14:54:15,805| INFO] bus_cur_point, src, trg: 869, 160, 869
[2022-10-23 14:54:15,805| INFO] Flight 26 160 -> 877
[2022-10-23 14:54:15,805| INFO] bus_cur_point, src, trg: 869, 160, 877
[2022-10-23 14:54:15,805| INFO] Flight 27 877 -> 159
[2022-10-23 14:54:15,805| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 14:54:15,805| INFO] Flight 31 160 -> 876
[2022-10-23 14:54:15,806| INFO] bus_cur_point, src, trg: 159, 160, 876
[2022-10-23 14:54:15,806| INFO] Flight 41 160 -> 874
[2022-10-23 14:54:15,806| INFO] bus_cur_point, src, trg: 876, 160, 874
[2022-10-23 14:54:15,806| INFO] Flight 42 874 -> 159
[2022-10-23 14:54:15,806| INFO] bus_cur_point, src, trg: 874, 874, 159
[2022-10-23 14:54:15,806| INFO] Flight 53 873 -> 159
[2022-10-23 14:54:15,806| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,807| INFO] Flight 77 160 -> 893
[2022-10-23 14:54:15,807| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,807| INFO] Flight 86 160 -> 893
[2022-10-23 14:54:15,807| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:54:15,807| INFO] Flight 95 160 -> 904
[2022-10-23 14:54:15,807| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:54:15,808| INFO] Flight 118 906 -> 159
[2022-10-23 14:54:15,808| INFO] bus_cur_point, src, trg: 904, 906, 159
[2022-10-23 14:54:15,808| INFO] Flight 130 908 -> 159
[2022-10-23 14:54:15,808| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:54:15,808| INFO] Flight 135 160 -> 908
[2022-10-23 14:54:15,808| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:54:15,809| INFO] Flight 155 160 -> 910
[2022-10-23 14:54:15,809| INFO] bus_cur_point, src, trg: 908, 160, 910
[2022-10-23 14:54:15,809| INFO] Flight 158 910 -> 159
[2022-10-23 14:54:15,809| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 14:54:15,809| INFO] Flight 176 160 -> 911
[2022-10-23 14:54:15,809| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,809| INFO] Flight 192 160 -> 913
[2022-10-23 14:54:15,809| INFO] bus_cur_point, src, trg: 911, 160, 913
[2022-10-23 14:54:15,810| INFO] Flight 204 160 -> 927
[2022-10-23 14:54:15,810| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:54:15,810| INFO] Flight 205 927 -> 159
[2022-10-23 14:54:15,810| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,810| INFO] Flight 212 927 -> 159
[2022-10-23 14:54:15,810| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,810| INFO] Flight 218 160 -> 927
[2022-10-23 14:54:15,811| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,811| INFO] Flight 240 936 -> 159
[2022-10-23 14:54:15,811| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 14:54:15,811| INFO] Flight 260 160 -> 935
[2022-10-23 14:54:15,811| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,811| INFO] Flight 263 160 -> 935
[2022-10-23 14:54:15,811| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,811| INFO] Flight 270 934 -> 159
[2022-10-23 14:54:15,812| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 14:54:15,812| INFO] Flight 275 160 -> 922
[2022-10-23 14:54:15,812| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 14:54:15,812| INFO] Flight 278 160 -> 933
[2022-10-23 14:54:15,812| INFO] bus_cur_point, src, trg: 922, 160, 933
[2022-10-23 14:54:15,812| INFO] Flight 303 160 -> 931
[2022-10-23 14:54:15,812| INFO] bus_cur_point, src, trg: 933, 160, 931
[2022-10-23 14:54:15,813| INFO] Flight 306 939 -> 159
[2022-10-23 14:54:15,813| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:54:15,813| INFO] Flight 309 939 -> 159
[2022-10-23 14:54:15,813| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,813| INFO] Flight 324 160 -> 940
[2022-10-23 14:54:15,813| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,813| INFO] Flight 329 940 -> 159
[2022-10-23 14:54:15,814| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,814| INFO] Flight 330 160 -> 940
[2022-10-23 14:54:15,814| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,814| INFO] Flight 332 160 -> 940
[2022-10-23 14:54:15,814| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,814| INFO] Flight 345 160 -> 943
[2022-10-23 14:54:15,814| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:54:15,814| INFO] Flight 381 947 -> 159
[2022-10-23 14:54:15,814| INFO] bus_cur_point, src, trg: 943, 947, 159
[2022-10-23 14:54:15,814| INFO] Flight 390 160 -> 948
[2022-10-23 14:54:15,815| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:54:15,815| INFO] Flight 392 160 -> 948
[2022-10-23 14:54:15,815| INFO] bus_cur_point, src, trg: 948, 160, 948
[2022-10-23 14:54:15,815| INFO] Flight 396 160 -> 965
[2022-10-23 14:54:15,815| INFO] bus_cur_point, src, trg: 948, 160, 965
[2022-10-23 14:54:15,815| INFO] Flight 407 160 -> 978
[2022-10-23 14:54:15,815| INFO] bus_cur_point, src, trg: 965, 160, 978
[2022-10-23 14:54:15,815| INFO] Flight 413 160 -> 989
[2022-10-23 14:54:15,815| INFO] bus_cur_point, src, trg: 978, 160, 989
[2022-10-23 14:54:15,815| INFO] Flight 418 160 -> 1186
[2022-10-23 14:54:15,815| INFO] bus_cur_point, src, trg: 989, 160, 1186
[2022-10-23 14:54:15,816| INFO] Flight 420 160 -> 877
[2022-10-23 14:54:15,816| INFO] bus_cur_point, src, trg: 1186, 160, 877
[2022-10-23 14:54:15,816| INFO] Flight 423 875 -> 159
[2022-10-23 14:54:15,816| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:54:15,816| INFO] Flight 427 875 -> 159
[2022-10-23 14:54:15,816| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,816| INFO] Flight 429 905 -> 159
[2022-10-23 14:54:15,816| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,816| INFO] Flight 450 949 -> 159
[2022-10-23 14:54:15,816| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,816| INFO] Flight 459 160 -> 954
[2022-10-23 14:54:15,816| INFO] bus_cur_point, src, trg: 159, 160, 954
[2022-10-23 14:54:15,817| INFO] Flight 464 160 -> 866
[2022-10-23 14:54:15,817| INFO] bus_cur_point, src, trg: 954, 160, 866
[2022-10-23 14:54:15,817| INFO] Bus 2
[2022-10-23 14:54:15,817| INFO] Flight 13 160 -> 1215
[2022-10-23 14:54:15,817| INFO] bus_cur_point, src, trg: 879, 160, 1215
[2022-10-23 14:54:15,817| INFO] Flight 13 160 -> 1215
[2022-10-23 14:54:15,817| INFO] bus_cur_point, src, trg: 1215, 160, 1215
[2022-10-23 14:54:15,817| INFO] Flight 29 160 -> 876
[2022-10-23 14:54:15,817| INFO] bus_cur_point, src, trg: 1215, 160, 876
[2022-10-23 14:54:15,817| INFO] Flight 33 876 -> 159
[2022-10-23 14:54:15,818| INFO] bus_cur_point, src, trg: 876, 876, 159
[2022-10-23 14:54:15,818| INFO] Flight 47 873 -> 159
[2022-10-23 14:54:15,818| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,818| INFO] Flight 51 873 -> 159
[2022-10-23 14:54:15,818| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,818| INFO] Flight 54 882 -> 159
[2022-10-23 14:54:15,818| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:54:15,819| INFO] Flight 57 160 -> 882
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,819| INFO] Flight 67 882 -> 159
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:54:15,819| INFO] Flight 84 893 -> 159
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,819| INFO] Flight 86 160 -> 893
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,819| INFO] Flight 89 904 -> 159
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:54:15,819| INFO] Flight 107 905 -> 159
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,819| INFO] Flight 114 160 -> 906
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 159, 160, 906
[2022-10-23 14:54:15,819| INFO] Flight 125 160 -> 907
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 906, 160, 907
[2022-10-23 14:54:15,819| INFO] Flight 142 160 -> 909
[2022-10-23 14:54:15,819| INFO] bus_cur_point, src, trg: 907, 160, 909
[2022-10-23 14:54:15,820| INFO] Flight 143 160 -> 909
[2022-10-23 14:54:15,820| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:54:15,820| INFO] Flight 153 160 -> 910
[2022-10-23 14:54:15,820| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 14:54:15,820| INFO] Flight 157 160 -> 910
[2022-10-23 14:54:15,820| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 14:54:15,820| INFO] Flight 165 160 -> 911
[2022-10-23 14:54:15,820| INFO] bus_cur_point, src, trg: 910, 160, 911
[2022-10-23 14:54:15,820| INFO] Flight 181 912 -> 159
[2022-10-23 14:54:15,820| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 14:54:15,820| INFO] Flight 187 160 -> 912
[2022-10-23 14:54:15,820| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:54:15,820| INFO] Flight 224 927 -> 159
[2022-10-23 14:54:15,820| INFO] bus_cur_point, src, trg: 912, 927, 159
[2022-10-23 14:54:15,821| INFO] Flight 226 160 -> 927
[2022-10-23 14:54:15,821| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,821| INFO] Flight 238 160 -> 936
[2022-10-23 14:54:15,821| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:54:15,821| INFO] Flight 249 160 -> 935
[2022-10-23 14:54:15,821| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 14:54:15,821| INFO] Flight 252 160 -> 935
[2022-10-23 14:54:15,821| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,821| INFO] Flight 258 935 -> 159
[2022-10-23 14:54:15,821| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:54:15,821| INFO] Flight 258 935 -> 159
[2022-10-23 14:54:15,822| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,822| INFO] Flight 273 160 -> 934
[2022-10-23 14:54:15,822| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:54:15,822| INFO] Flight 283 160 -> 933
[2022-10-23 14:54:15,822| INFO] bus_cur_point, src, trg: 934, 160, 933
[2022-10-23 14:54:15,822| INFO] Flight 283 160 -> 933
[2022-10-23 14:54:15,822| INFO] bus_cur_point, src, trg: 933, 160, 933
[2022-10-23 14:54:15,822| INFO] Flight 285 160 -> 933
[2022-10-23 14:54:15,822| INFO] bus_cur_point, src, trg: 933, 160, 933
[2022-10-23 14:54:15,822| INFO] Flight 287 160 -> 932
[2022-10-23 14:54:15,822| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 14:54:15,822| INFO] Flight 291 160 -> 932
[2022-10-23 14:54:15,822| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 14:54:15,823| INFO] Flight 299 931 -> 159
[2022-10-23 14:54:15,823| INFO] bus_cur_point, src, trg: 932, 931, 159
[2022-10-23 14:54:15,823| INFO] Flight 308 160 -> 939
[2022-10-23 14:54:15,823| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:54:15,823| INFO] Flight 311 939 -> 159
[2022-10-23 14:54:15,823| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,823| INFO] Flight 312 939 -> 159
[2022-10-23 14:54:15,823| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,823| INFO] Flight 345 160 -> 943
[2022-10-23 14:54:15,823| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,823| INFO] Flight 356 160 -> 943
[2022-10-23 14:54:15,824| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,824| INFO] Flight 358 160 -> 943
[2022-10-23 14:54:15,824| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,824| INFO] Flight 369 160 -> 946
[2022-10-23 14:54:15,824| INFO] bus_cur_point, src, trg: 943, 160, 946
[2022-10-23 14:54:15,824| INFO] Flight 377 946 -> 159
[2022-10-23 14:54:15,824| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 14:54:15,824| INFO] Flight 384 160 -> 947
[2022-10-23 14:54:15,824| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,824| INFO] Flight 392 160 -> 948
[2022-10-23 14:54:15,824| INFO] bus_cur_point, src, trg: 947, 160, 948
[2022-10-23 14:54:15,824| INFO] Flight 399 160 -> 967
[2022-10-23 14:54:15,824| INFO] bus_cur_point, src, trg: 948, 160, 967
[2022-10-23 14:54:15,824| INFO] Flight 415 160 -> 998
[2022-10-23 14:54:15,825| INFO] bus_cur_point, src, trg: 967, 160, 998
[2022-10-23 14:54:15,825| INFO] Flight 415 160 -> 998
[2022-10-23 14:54:15,825| INFO] bus_cur_point, src, trg: 998, 160, 998
[2022-10-23 14:54:15,825| INFO] Flight 425 160 -> 875
[2022-10-23 14:54:15,825| INFO] bus_cur_point, src, trg: 998, 160, 875
[2022-10-23 14:54:15,825| INFO] Flight 433 907 -> 159
[2022-10-23 14:54:15,825| INFO] bus_cur_point, src, trg: 875, 907, 159
[2022-10-23 14:54:15,825| INFO] Flight 435 160 -> 907
[2022-10-23 14:54:15,825| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:54:15,825| INFO] Flight 443 160 -> 931
[2022-10-23 14:54:15,825| INFO] bus_cur_point, src, trg: 907, 160, 931
[2022-10-23 14:54:15,825| INFO] Flight 443 160 -> 931
[2022-10-23 14:54:15,825| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:54:15,826| INFO] Flight 445 160 -> 931
[2022-10-23 14:54:15,826| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:54:15,826| INFO] Flight 446 160 -> 931
[2022-10-23 14:54:15,826| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:54:15,826| INFO] Flight 451 160 -> 949
[2022-10-23 14:54:15,826| INFO] bus_cur_point, src, trg: 931, 160, 949
[2022-10-23 14:54:15,828| INFO] Flight 452 949 -> 159
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 14:54:15,828| INFO] Flight 463 160 -> 866
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:54:15,828| INFO] Bus 3
[2022-10-23 14:54:15,828| INFO] Flight 4 160 -> 852
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 896, 160, 852
[2022-10-23 14:54:15,828| INFO] Flight 10 160 -> 1213
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 852, 160, 1213
[2022-10-23 14:54:15,828| INFO] Flight 22 160 -> 877
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 1213, 160, 877
[2022-10-23 14:54:15,828| INFO] Flight 46 873 -> 159
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 877, 873, 159
[2022-10-23 14:54:15,828| INFO] Flight 46 873 -> 159
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,828| INFO] Flight 48 873 -> 159
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,828| INFO] Flight 50 873 -> 159
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,828| INFO] Flight 50 873 -> 159
[2022-10-23 14:54:15,828| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,828| INFO] Flight 51 873 -> 159
