[2022-10-23 12:55:12,729| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/good', output='/home/leo/GitHub/aviahack-22/task/tests/good')
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 1186
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 877, 159
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 877
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 905, 159
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 905, 159
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 905, 159
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 936
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 924
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 931
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 160, 931
[2022-10-23 12:55:13,114| INFO] bus_cur_point, src, trg: 931, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 949, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 160, 955
[2022-10-23 12:55:13,115| INFO] Bus 1
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 160, 851
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 874, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 873, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 873, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 873, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 160, 873
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 873, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 160, 873
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 160, 882
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 160, 882
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 882, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 882, 159
[2022-10-23 12:55:13,115| INFO] bus_cur_point, src, trg: 160, 882
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 893, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 893, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 904, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 906, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 907
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 908
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 909
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 909, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 910
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 911
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 911, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 913
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 913, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 927, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 927, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 935, 159
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 935
[2022-10-23 12:55:13,116| INFO] bus_cur_point, src, trg: 160, 934
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 933, 159
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 932, 159
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 931
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 939
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 939
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 939, 159
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 940
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 940
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 940, 159
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 940, 159
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 942
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 943
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 943
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 943
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 943
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 943
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 943, 159
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 944
[2022-10-23 12:55:13,117| INFO] bus_cur_point, src, trg: 160, 944
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 944
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 944, 159
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 946, 159
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 946, 159
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 947, 159
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 877
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 877, 159
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 875
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 905, 159
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 907
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 912
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 923
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 931
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 853
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 949
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 866
[2022-10-23 12:55:13,118| INFO] bus_cur_point, src, trg: 160, 866
[2022-10-23 12:55:13,119| INFO] Bus 2
[2022-10-23 12:55:13,119| INFO] bus_cur_point, src, trg: 160, 864
[2022-10-23 12:55:13,119| INFO] bus_cur_point, src, trg: 160, 864
[2022-10-23 12:55:13,119| INFO] bus_cur_point, src, trg: 160, 1214
[2022-10-23 12:55:13,119| INFO] bus_cur_point, src, trg: 160, 880
