task_id,bus_id,task_type,src,trg,start_time,end_time
,0,to_load_from_aircraft,159,933,449.6244444444445,450.1755555555556
,0,loading,933,933,450.1755555555556,455.1755555555556
,0,to_unload_to_gate,933,159,455.1755555555556,455.7144444444445
,0,unloading,159,159,455.7144444444445,465.7144444444445
,0,to_load_from_aircraft,159,933,465.7144444444445,466.2655555555556
,0,loading,933,933,466.2655555555556,471.2655555555556
,0,to_unload_to_gate,933,159,471.2655555555556,471.80444444444447
,0,unloading,159,159,471.80444444444447,481.80444444444447
,0,to_load_from_aircraft,159,933,481.80444444444447,482.35555555555555
,0,loading,933,933,482.35555555555555,487.35555555555555
,0,to_unload_to_gate,933,159,487.35555555555555,487.89444444444445
,0,unloading,159,159,487.89444444444445,497.89444444444445
,0,to_load_from_aircraft,159,933,497.89444444444445,498.44555555555553
,0,loading,933,933,498.44555555555553,503.44555555555553
,0,to_unload_to_gate,933,159,503.44555555555553,503.9844444444444
,0,unloading,159,159,503.9844444444444,513.9844444444444
,0,to_load_from_gate,159,160,513.9844444444444,514.8277777777778
,0,loading,160,160,514.8277777777778,519.8277777777778
,0,to_unload_to_aircraft,160,932,519.8277777777778,520.6611111111112
,0,unloading,932,932,520.6611111111112,530.6611111111112
,0,to_load_from_gate,932,160,530.661111111111,531.4944444444444
,0,loading,160,160,531.4944444444444,536.4944444444444
,0,to_unload_to_aircraft,160,932,536.4944444444444,537.3277777777778
,0,unloading,932,932,537.3277777777778,547.3277777777778
,0,to_load_from_aircraft,932,931,547.3277777777777,547.3522222222222
,0,loading,931,931,547.3522222222222,552.3522222222222
,0,to_unload_to_gate,931,159,552.3522222222222,552.8733333333332
,0,unloading,159,159,552.8733333333332,562.8733333333332
,0,to_load_from_aircraft,159,939,562.8733333333332,563.5422222222221
,0,loading,939,939,563.5422222222221,568.5422222222221
,0,to_unload_to_gate,939,159,568.5422222222221,569.0694444444443
,0,unloading,159,159,569.0694444444443,579.0694444444443
,0,to_load_from_gate,159,160,579.0694444444443,579.9127777777777
,0,loading,160,160,579.9127777777777,584.9127777777777
,0,to_unload_to_aircraft,160,939,584.9127777777777,585.7461111111111
,0,unloading,939,939,585.7461111111111,595.7461111111111
,0,to_load_from_gate,939,160,595.746111111111,596.5794444444443
,0,loading,160,160,596.5794444444443,601.5794444444443
,0,to_unload_to_aircraft,160,940,601.5794444444443,602.4127777777777
,0,unloading,940,940,602.4127777777777,612.4127777777777
,0,to_load_from_aircraft,940,942,612.4127777777776,612.5561111111109
,0,loading,942,942,612.5561111111109,617.5561111111109
,0,to_unload_to_gate,942,159,617.5561111111109,618.1833333333332
,0,unloading,159,159,618.1833333333332,628.1833333333332
,0,to_load_from_gate,159,160,628.1833333333332,629.0266666666665
,0,loading,160,160,629.0266666666665,634.0266666666665
,0,to_unload_to_aircraft,160,943,634.0266666666665,634.8599999999999
,0,unloading,943,943,634.8599999999999,644.8599999999999
,0,to_load_from_gate,943,160,644.8599999999998,645.6933333333332
,0,loading,160,160,645.6933333333332,650.6933333333332
,0,to_unload_to_aircraft,160,943,650.6933333333332,651.5266666666665
,0,unloading,943,943,651.5266666666665,661.5266666666665
,0,to_load_from_gate,943,160,661.5266666666664,662.3599999999998
,0,loading,160,160,662.3599999999998,667.3599999999998
,0,to_unload_to_aircraft,160,944,667.3599999999998,668.1933333333332
,0,unloading,944,944,668.1933333333332,678.1933333333332
,0,to_load_from_gate,944,160,678.193333333333,679.0266666666664
,0,loading,160,160,679.0266666666664,684.0266666666664
,0,to_unload_to_aircraft,160,947,684.0266666666664,684.8599999999998
,0,unloading,947,947,684.8599999999998,694.8599999999998
,0,to_load_from_gate,947,160,694.8599999999997,695.693333333333
,0,loading,160,160,695.693333333333,700.693333333333
,0,to_unload_to_aircraft,160,947,700.693333333333,701.5266666666664
,0,unloading,947,947,701.5266666666664,711.5266666666664
,0,to_load_from_gate,947,160,711.5266666666663,712.3599999999997
,0,loading,160,160,712.3599999999997,717.3599999999997
,0,to_unload_to_aircraft,160,947,717.3599999999997,718.193333333333
,0,unloading,947,947,718.193333333333,728.193333333333
,0,to_load_from_gate,947,160,728.1933333333329,729.0266666666663
,0,loading,160,160,729.0266666666663,734.0266666666663
,0,to_unload_to_aircraft,160,947,734.0266666666663,734.8599999999997
,0,unloading,947,947,734.8599999999997,744.8599999999997
,0,to_load_from_aircraft,947,947,744.8599999999996,744.8599999999996
,0,loading,947,947,744.8599999999996,749.8599999999996
,0,to_unload_to_gate,947,159,749.8599999999996,750.4866666666662
,0,unloading,159,159,750.4866666666662,760.4866666666662
,0,to_load_from_gate,159,160,760.4866666666662,761.3299999999996
,0,loading,160,160,761.3299999999996,766.3299999999996
,0,to_unload_to_aircraft,160,948,766.3299999999996,767.163333333333
,0,unloading,948,948,767.163333333333,777.163333333333
,0,to_load_from_aircraft,948,948,777.1633333333328,777.1633333333328
,0,loading,948,948,777.1633333333328,782.1633333333328
,0,to_unload_to_gate,948,159,782.1633333333328,782.7811111111106
,0,unloading,159,159,782.7811111111106,792.7811111111106
,0,to_load_from_gate,159,160,792.7811111111106,793.624444444444
,0,loading,160,160,793.624444444444,798.624444444444
,0,to_unload_to_aircraft,160,966,798.624444444444,799.4577777777773
,0,unloading,966,966,799.4577777777773,809.4577777777773
,0,to_load_from_gate,966,160,809.4577777777772,810.2911111111106
,0,loading,160,160,810.2911111111106,815.2911111111106
,0,to_unload_to_aircraft,160,968,815.2911111111106,816.124444444444
,0,unloading,968,968,816.124444444444,826.124444444444
,0,to_load_from_gate,968,160,826.1244444444438,826.9577777777772
,0,loading,160,160,826.9577777777772,831.9577777777772
,0,to_unload_to_aircraft,160,1186,831.9577777777772,832.7911111111106
,0,unloading,1186,1186,832.7911111111106,842.7911111111106
,0,to_load_from_aircraft,1186,877,842.7911111111105,843.7844444444438
,0,loading,877,877,843.7844444444438,848.7844444444438
,0,to_unload_to_gate,877,159,848.7844444444438,848.8894444444438
,0,unloading,159,159,848.8894444444438,858.8894444444438
,0,to_load_from_aircraft,159,875,858.8894444444438,858.9772222222216
,0,loading,875,875,858.9772222222216,863.9772222222216
,0,to_unload_to_gate,875,159,863.9772222222216,864.1249999999994
,0,unloading,159,159,864.1249999999994,874.1249999999994
,0,to_load_from_aircraft,159,905,874.1249999999994,874.3138888888883
,0,loading,905,905,874.3138888888883,879.3138888888883
,0,to_unload_to_gate,905,159,879.3138888888883,879.5494444444439
,0,unloading,159,159,879.5494444444439,889.5494444444439
,0,to_load_from_gate,159,160,889.5494444444439,890.3927777777773
,0,loading,160,160,890.3927777777773,895.3927777777773
,0,to_unload_to_aircraft,160,924,895.3927777777773,896.2261111111106
,0,unloading,924,924,896.2261111111106,906.2261111111106
,0,to_load_from_gate,924,160,906.2261111111105,907.0594444444439
,0,loading,160,160,907.0594444444439,912.0594444444439
,0,to_unload_to_aircraft,160,931,912.0594444444439,912.8927777777773
,0,unloading,931,931,912.8927777777773,922.8927777777773
,0,to_load_from_gate,931,160,922.8927777777772,923.7261111111105
,0,loading,160,160,923.7261111111105,928.7261111111105
,0,to_unload_to_aircraft,160,853,928.7261111111105,929.5594444444439
,0,unloading,853,853,929.5594444444439,939.5594444444439
,0,to_load_from_aircraft,853,949,939.5594444444438,940.4983333333327
,0,loading,949,949,940.4983333333327,945.4983333333327
,0,to_unload_to_gate,949,159,945.4983333333327,946.1199999999993
,0,unloading,159,159,946.1199999999993,956.1199999999993
,0,to_load_from_gate,159,160,956.1199999999993,956.9633333333327
,0,loading,160,160,956.9633333333327,961.9633333333327
,0,to_unload_to_aircraft,160,949,961.9633333333327,962.796666666666
,0,unloading,949,949,962.796666666666,972.796666666666
,0,to_load_from_gate,949,160,972.7966666666659,973.6299999999993
,0,loading,160,160,973.6299999999993,978.6299999999993
,0,to_unload_to_aircraft,160,866,978.6299999999993,979.4633333333327
,0,unloading,866,866,979.4633333333327,989.4633333333327
,1,to_load_from_gate,1184,160,0.0,1.0188888888888885
,1,loading,160,160,1.0188888888888885,6.018888888888888
,1,to_unload_to_aircraft,160,854,6.018888888888888,6.852222222222221
,1,unloading,854,854,6.852222222222221,16.85222222222222
,1,to_load_from_gate,854,160,16.85222222222222,17.685555555555553
,1,loading,160,160,17.685555555555553,22.685555555555553
,1,to_unload_to_aircraft,160,880,22.685555555555553,23.518888888888885
,1,unloading,880,880,23.518888888888885,33.51888888888888
,1,to_load_from_gate,880,160,33.51888888888888,34.35222222222222
,1,loading,160,160,34.35222222222222,39.35222222222222
,1,to_unload_to_aircraft,160,878,39.35222222222222,40.18555555555555
,1,unloading,878,878,40.18555555555555,50.18555555555555
,1,to_load_from_gate,878,160,50.185555555555545,51.01888888888888
,1,loading,160,160,51.01888888888888,56.01888888888888
,1,to_unload_to_aircraft,160,878,56.01888888888888,56.85222222222222
,1,unloading,878,878,56.85222222222222,66.85222222222222
,1,to_load_from_gate,878,160,66.85222222222221,67.68555555555554
,1,loading,160,160,67.68555555555554,72.68555555555554
,1,to_unload_to_aircraft,160,876,72.68555555555554,73.51888888888887
,1,unloading,876,876,73.51888888888887,83.51888888888887
,1,to_load_from_aircraft,876,873,83.51888888888888,83.65444444444444
,1,loading,873,873,83.65444444444444,88.65444444444444
,1,to_unload_to_gate,873,159,88.65444444444444,88.86277777777777
,1,unloading,159,159,88.86277777777777,98.86277777777777
,1,to_load_from_aircraft,159,873,98.86277777777777,99.04833333333332
,1,loading,873,873,99.04833333333332,104.04833333333332
,1,to_unload_to_gate,873,159,104.04833333333332,104.25666666666665
,1,unloading,159,159,104.25666666666665,114.25666666666665
,1,to_load_from_aircraft,159,882,114.25666666666666,114.41666666666666
,1,loading,882,882,114.41666666666666,119.41666666666666
,1,to_unload_to_gate,882,159,119.41666666666666,119.61388888888888
,1,unloading,159,159,119.61388888888888,129.61388888888888
,1,to_load_from_gate,159,160,129.61388888888888,130.4572222222222
,1,loading,160,160,130.4572222222222,135.4572222222222
,1,to_unload_to_aircraft,160,893,135.4572222222222,136.29055555555556
,1,unloading,893,893,136.29055555555556,146.29055555555556
,1,to_load_from_gate,893,160,146.29055555555556,147.1238888888889
,1,loading,160,160,147.1238888888889,152.1238888888889
,1,to_unload_to_aircraft,160,904,152.1238888888889,152.95722222222224
,1,unloading,904,904,152.95722222222224,162.95722222222224
,1,to_load_from_gate,904,160,162.9572222222222,163.79055555555556
,1,loading,160,160,163.79055555555556,168.79055555555556
,1,to_unload_to_aircraft,160,904,168.79055555555556,169.6238888888889
,1,unloading,904,904,169.6238888888889,179.6238888888889
,1,to_load_from_gate,904,160,179.62388888888887,180.4572222222222
,1,loading,160,160,180.4572222222222,185.4572222222222
,1,to_unload_to_aircraft,160,904,185.4572222222222,186.29055555555556
,1,unloading,904,904,186.29055555555556,196.29055555555556
,1,to_load_from_aircraft,904,906,196.29055555555553,196.3683333333333
,1,loading,906,906,196.3683333333333,201.3683333333333
,1,to_unload_to_gate,906,159,201.3683333333333,201.64777777777775
,1,unloading,159,159,201.64777777777775,211.64777777777775
,1,to_load_from_aircraft,159,906,211.64777777777775,211.85166666666663
,1,loading,906,906,211.85166666666663,216.85166666666663
,1,to_unload_to_gate,906,159,216.85166666666663,217.13111111111107
,1,unloading,159,159,217.13111111111107,227.13111111111107
,1,to_load_from_aircraft,159,906,227.13111111111107,227.33499999999995
,1,loading,906,906,227.33499999999995,232.33499999999995
,1,to_unload_to_gate,906,159,232.33499999999995,232.6144444444444
,1,unloading,159,159,232.6144444444444,242.6144444444444
,1,to_load_from_gate,159,160,242.6144444444444,243.45777777777772
,1,loading,160,160,243.45777777777772,248.45777777777772
,1,to_unload_to_aircraft,160,908,248.45777777777772,249.29111111111106
,1,unloading,908,908,249.29111111111106,259.29111111111104
,1,to_load_from_aircraft,908,908,259.29111111111104,259.29111111111104
,1,loading,908,908,259.29111111111104,264.29111111111104
,1,to_unload_to_gate,908,159,264.29111111111104,264.6155555555555
,1,unloading,159,159,264.6155555555555,274.6155555555555
,1,to_load_from_aircraft,159,909,274.6155555555555,274.9016666666666
,1,loading,909,909,274.9016666666666,279.9016666666666
,1,to_unload_to_gate,909,159,279.9016666666666,280.261111111111
,1,unloading,159,159,280.261111111111,290.261111111111
,1,to_load_from_aircraft,159,909,290.26111111111106,290.54722222222216
,1,loading,909,909,290.54722222222216,295.54722222222216
,1,to_unload_to_gate,909,159,295.54722222222216,295.9066666666666
,1,unloading,159,159,295.9066666666666,305.9066666666666
,1,to_load_from_gate,159,160,305.90666666666664,306.74999999999994
,1,loading,160,160,306.74999999999994,311.74999999999994
,1,to_unload_to_aircraft,160,909,311.74999999999994,312.58333333333326
,1,unloading,909,909,312.58333333333326,322.58333333333326
,1,to_load_from_aircraft,909,909,322.5833333333333,322.5833333333333
,1,loading,909,909,322.5833333333333,327.5833333333333
,1,to_unload_to_gate,909,159,327.5833333333333,327.94277777777774
,1,unloading,159,159,327.94277777777774,337.94277777777774
,1,to_load_from_aircraft,159,909,337.94277777777774,338.22888888888883
,1,loading,909,909,338.22888888888883,343.22888888888883
,1,to_unload_to_gate,909,159,343.22888888888883,343.58833333333325
,1,unloading,159,159,343.58833333333325,353.58833333333325
,1,to_load_from_aircraft,159,909,353.5883333333333,353.8744444444444
,1,loading,909,909,353.8744444444444,358.8744444444444
,1,to_unload_to_gate,909,159,358.8744444444444,359.2338888888888
,1,unloading,159,159,359.2338888888888,369.2338888888888
,1,to_load_from_gate,159,160,369.2338888888889,370.0772222222222
,1,loading,160,160,370.0772222222222,375.0772222222222
,1,to_unload_to_aircraft,160,910,375.0772222222222,375.9105555555555
,1,unloading,910,910,375.9105555555555,385.9105555555555
,1,to_load_from_aircraft,910,910,385.91055555555556,385.91055555555556
,1,loading,910,910,385.91055555555556,390.91055555555556
,1,to_unload_to_gate,910,159,390.91055555555556,391.2522222222222
,1,unloading,159,159,391.2522222222222,401.2522222222222
,1,to_load_from_gate,159,160,401.2522222222222,402.0955555555555
,1,loading,160,160,402.0955555555555,407.0955555555555
,1,to_unload_to_aircraft,160,911,407.0955555555555,407.9288888888888
,1,unloading,911,911,407.9288888888888,417.9288888888888
,1,to_load_from_aircraft,911,911,417.9288888888889,417.9288888888889
,1,loading,911,911,417.9288888888889,422.9288888888889
,1,to_unload_to_gate,911,159,422.9288888888889,423.33722222222224
,1,unloading,159,159,423.33722222222224,433.33722222222224
,1,to_load_from_gate,159,160,433.3372222222222,434.1805555555555
,1,loading,160,160,434.1805555555555,439.1805555555555
,1,to_unload_to_aircraft,160,911,439.1805555555555,440.0138888888888
,1,unloading,911,911,440.0138888888888,450.0138888888888
,1,to_load_from_gate,911,160,450.01388888888886,450.8472222222222
,1,loading,160,160,450.8472222222222,455.8472222222222
,1,to_unload_to_aircraft,160,912,455.8472222222222,456.6805555555555
,1,unloading,912,912,456.6805555555555,466.6805555555555
,1,to_load_from_aircraft,912,912,466.68055555555554,466.68055555555554
,1,loading,912,912,466.68055555555554,471.68055555555554
,1,to_unload_to_gate,912,159,471.68055555555554,472.1044444444444
,1,unloading,159,159,472.1044444444444,482.1044444444444
,1,to_load_from_aircraft,159,913,482.1044444444444,482.4822222222222
,1,loading,913,913,482.4822222222222,487.4822222222222
,1,to_unload_to_gate,913,159,487.4822222222222,487.9161111111111
,1,unloading,159,159,487.9161111111111,497.9161111111111
,1,to_load_from_aircraft,159,913,497.9161111111111,498.2938888888889
,1,loading,913,913,498.2938888888889,503.2938888888889
,1,to_unload_to_gate,913,159,503.2938888888889,503.72777777777776
,1,unloading,159,159,503.72777777777776,513.7277777777778
,1,to_load_from_aircraft,159,927,513.7277777777778,514.1161111111111
,1,loading,927,927,514.1161111111111,519.1161111111111
,1,to_unload_to_gate,927,159,519.1161111111111,519.5627777777778
,1,unloading,159,159,519.5627777777778,529.5627777777778
,1,to_load_from_gate,159,160,529.5627777777778,530.4061111111112
,1,loading,160,160,530.4061111111112,535.4061111111112
,1,to_unload_to_aircraft,160,927,535.4061111111112,536.2394444444445
,1,unloading,927,927,536.2394444444445,546.2394444444445
,1,to_load_from_aircraft,927,927,546.2394444444444,546.2394444444444
,1,loading,927,927,546.2394444444444,551.2394444444444
,1,to_unload_to_gate,927,159,551.2394444444444,551.6861111111111
,1,unloading,159,159,551.6861111111111,561.6861111111111
,1,to_load_from_gate,159,160,561.6861111111111,562.5294444444445
,1,loading,160,160,562.5294444444445,567.5294444444445
,1,to_unload_to_aircraft,160,935,567.5294444444445,568.3627777777779
,1,unloading,935,935,568.3627777777779,578.3627777777779
,1,to_load_from_gate,935,160,578.3627777777778,579.1961111111111
,1,loading,160,160,579.1961111111111,584.1961111111111
,1,to_unload_to_aircraft,160,935,584.1961111111111,585.0294444444445
,1,unloading,935,935,585.0294444444445,595.0294444444445
,1,to_load_from_gate,935,160,595.0294444444444,595.8627777777778
,1,loading,160,160,595.8627777777778,600.8627777777778
,1,to_unload_to_aircraft,160,934,600.8627777777778,601.6961111111111
,1,unloading,934,934,601.6961111111111,611.6961111111111
,1,to_load_from_gate,934,160,611.696111111111,612.5294444444444
,1,loading,160,160,612.5294444444444,617.5294444444444
,1,to_unload_to_aircraft,160,922,617.5294444444444,618.3627777777778
,1,unloading,922,922,618.3627777777778,628.3627777777778
,1,to_load_from_aircraft,922,933,628.3627777777776,628.6894444444443
,1,loading,933,933,628.6894444444443,633.6894444444443
,1,to_unload_to_gate,933,159,633.6894444444443,634.2283333333332
,1,unloading,159,159,634.2283333333332,644.2283333333332
,1,to_load_from_aircraft,159,933,644.2283333333332,644.7794444444444
,1,loading,933,933,644.7794444444444,649.7794444444444
,1,to_unload_to_gate,933,159,649.7794444444444,650.3183333333333
,1,unloading,159,159,650.3183333333333,660.3183333333333
,1,to_load_from_gate,159,160,660.3183333333333,661.1616666666666
,1,loading,160,160,661.1616666666666,666.1616666666666
,1,to_unload_to_aircraft,160,932,666.1616666666666,666.995
,1,unloading,932,932,666.995,676.995
,1,to_load_from_aircraft,932,931,676.9949999999999,677.0194444444444
,1,loading,931,931,677.0194444444444,682.0194444444444
,1,to_unload_to_gate,931,159,682.0194444444444,682.5405555555554
,1,unloading,159,159,682.5405555555554,692.5405555555554
,1,to_load_from_gate,159,160,692.5405555555554,693.3838888888888
,1,loading,160,160,693.3838888888888,698.3838888888888
,1,to_unload_to_aircraft,160,940,698.3838888888888,699.2172222222222
,1,unloading,940,940,699.2172222222222,709.2172222222222
,1,to_load_from_gate,940,160,709.2172222222221,710.0505555555554
,1,loading,160,160,710.0505555555554,715.0505555555554
,1,to_unload_to_aircraft,160,940,715.0505555555554,715.8838888888888
,1,unloading,940,940,715.8838888888888,725.8838888888888
,1,to_load_from_gate,940,160,725.8838888888887,726.7172222222221
,1,loading,160,160,726.7172222222221,731.7172222222221
,1,to_unload_to_aircraft,160,940,731.7172222222221,732.5505555555554
,1,unloading,940,940,732.5505555555554,742.5505555555554
,1,to_load_from_gate,940,160,742.5505555555553,743.3838888888887
,1,loading,160,160,743.3838888888887,748.3838888888887
,1,to_unload_to_aircraft,160,940,748.3838888888887,749.2172222222221
,1,unloading,940,940,749.2172222222221,759.2172222222221
,1,to_load_from_gate,940,160,759.217222222222,760.0505555555553
,1,loading,160,160,760.0505555555553,765.0505555555553
,1,to_unload_to_aircraft,160,942,765.0505555555553,765.8838888888887
,1,unloading,942,942,765.8838888888887,775.8838888888887
,1,to_load_from_aircraft,942,943,775.8838888888886,775.9449999999997
,1,loading,943,943,775.9449999999997,780.9449999999997
,1,to_unload_to_gate,943,159,780.9449999999997,781.6216666666663
,1,unloading,159,159,781.6216666666663,791.6216666666663
,1,to_load_from_gate,159,160,791.6216666666663,792.4649999999997
,1,loading,160,160,792.4649999999997,797.4649999999997
,1,to_unload_to_aircraft,160,943,797.4649999999997,798.2983333333331
,1,unloading,943,943,798.2983333333331,808.2983333333331
,1,to_load_from_gate,943,160,808.298333333333,809.1316666666663
,1,loading,160,160,809.1316666666663,814.1316666666663
,1,to_unload_to_aircraft,160,947,814.1316666666663,814.9649999999997
,1,unloading,947,947,814.9649999999997,824.9649999999997
,1,to_load_from_gate,947,160,824.9649999999996,825.798333333333
,1,loading,160,160,825.798333333333,830.798333333333
,1,to_unload_to_aircraft,160,966,830.798333333333,831.6316666666663
,1,unloading,966,966,831.6316666666663,841.6316666666663
,1,to_load_from_gate,966,160,841.6316666666662,842.4649999999996
,1,loading,160,160,842.4649999999996,847.4649999999996
,1,to_unload_to_aircraft,160,978,847.4649999999996,848.298333333333
,1,unloading,978,978,848.298333333333,858.298333333333
,1,to_load_from_gate,978,160,858.2983333333328,859.1316666666662
,1,loading,160,160,859.1316666666662,864.1316666666662
,1,to_unload_to_aircraft,160,998,864.1316666666662,864.9649999999996
,1,unloading,998,998,864.9649999999996,874.9649999999996
,1,to_load_from_gate,998,160,874.9649999999995,875.7983333333328
,1,loading,160,160,875.7983333333328,880.7983333333328
,1,to_unload_to_aircraft,160,1191,880.7983333333328,881.6316666666662
,1,unloading,1191,1191,881.6316666666662,891.6316666666662
,1,to_load_from_gate,1191,160,891.6316666666661,892.4649999999995
,1,loading,160,160,892.4649999999995,897.4649999999995
